,Texto
45,"EXTRATO DO CONTRATO DE AQUISIÇÃO DE BENS Nº 05/2022 Processo : 04011-00002520/ 2021-11 . Partes : O DISTRITO FEDERAL , por meio da SECRETARIA DE ESTADO DA MULHER DO DISTRITO FEDERAL , CNPJ n ° 15.169.975/ 0001-15 , doravante denominada Contratante , e a empresa ESPLANADA INDÚSTRIA E COMÉRCIO DE DIVISÓRIAS E MÓVEIS LTDA , CNPJ nº 06.031.911/ 0001-62 . OBJETO : aquisição de divisórias , novas e em primeiro uso , com a instalação , visando equipar as instalações do Edifício Sede da Secretaria de Estado da Mulher do Distrito Federal - SMDF , consoante especifica Edital de Licitação Pregão Eletrônico nº 132/2021 - COLIC / SCG / SPLAN / SEEC-DF ( 76111054 ) , Proposta ( 77157565 ) , e da Ata de Registro de Preços 0050/2022 ( 78668270 ) . UNIDADE ORÇAMENTÁRIA : 57.101 . PROGRAMA DE TRABALHO : 14.122.8211.8517.0163 . NATUREZA DA DESPESA : 44.90.52 e 33.90.30 . FONTE DE RECURSO : 100 . NOTA DE EMPENHO INICIAL : nº 2022NE00099 e 2022NE00100 , no valor de R$ 179.380,00 ( cento e setenta e nove mil , trezentos e oitenta reais ) , emitida em 15/03/2022 . EVENTO : 400091 . MODALIDADE : global . VALOR DO CONTRATO : R$ 390.000,00 ( trezentos e noventa mil reais ) . VIGÊNCIA : O contrato terá vigência de 12 meses , a contar da data de assinatura . DA ASSINATURA : 16/03/2022 . SIGNATÁRIOS : pela Contratante : VANDERCY ANTONIA DE CAMARGOS , na qualidade de Secretária Executiva ; pela Contratada : LUCIANE DE OLIVEIRA SILVA , na qualidade SÓCIA-GERENTE ."
46,"EXTRATO DE CONTRATO CONTRATO Nº 9331 . ASSINATURA : 28/05/2021 . Processo 00092-00043586/ 2020-76 . PE nº 72/2021 - CAESB . OBJETO : concessão de uso de área destinada à exploração comercial de Restaurante self-service , lanchonete , balcão e cafeteria , balcão associadas à concessão de equipamentos e instalações próprias da CEDENTE , Centro de Gestão Águas Emendadas , Edifício Sede , Águas Claras , Distrito Federal . VALOR DO CONTRATO : R$ 162.192,00 ( cento e sessenta dois mil , cento e noventa e dois reais ) EXECUÇÃO / VIGÊNCIA : 30(trinta ) meses consecutivos , respectivamente . FISCALIZAÇÃO : Ulisses Dimas Nobrega S. Costa , matrícula 52. 570-7 gestor . Elisa Maria dos Santos Andrade , matrícula 53. 696-2 para fiscais . ASSINANTES : Pela CAESB : Pedro Cardoso De Santana Filho , Presidente e Roberta Alves Zanatta , Diretora de Suporte ao Negócio . Pela FEDERAL GOURMET CONSERVAÇÃO E SERVIÇOS GERAIS LTDA , Ana Paula Monteiro Morato ."
47,"EXTRATO DE CONTRATO Espécie : Prestação de Serviços - Contrato 002/ 2021-DAF - Processo CEBGAS 116.000.002/2021 . Partes : COMPANHIA BRASILIENSE DE GÁS CEBGAS e MAGALHÃES DE GOUVEIA - Sociedade Individual de Advocacia . Objeto : Prestação de serviços de consultoria e assessoria jurídica . Pelo valor total de R$ 49.020,00(quarenta e nove mil e vinte reais ) . O prazo vigência de 12 ( doze ) meses . Data da assinatura : 05.05.2021 . Assinaturas pela CEBGAS : Luiz Eduardo Sá Roriz e André Gustavo Lins de Macedo e pela Magalhães de Gouveia - Sociedade Individual de Advocacia : Tatiane Barbosa Magalhães de Gouveia ."
48,"EXTRATO DO CONTRATO BRB Nº 152/2022 Contratada : RVA Comércio e Serviços de Construção Eireli . Modalidade : Pregão Eletrônico 042/2021 . Objeto : Prestação de serviços relativos a impermeabilização e cobertura nas diversas dependências do BRB . Vigência : 24/03/2022 à 23/03/2023 . Valor Total : R$ 150.000,00 . Gestor : Mariana Rodrigues Cordova . Pelo BRB : Cristiane Maria Lima Bukowitz e pela Contratada : Ronan Viana de Araújo . Processo 041.000.451/2021 . As despesas decorrentes do presente contrato correrão com base no orçamento de investimentos e dispêndios , natureza 4 - Dispêndio das Estatais e Fonte 1 - geração própria . Bruno Costa Nunes - Gerente de área e.e ."
49,"EXTRATO DO CONTRATO DE CREDENCIAMENTO Nº 01/2022 PRESTAÇÃO DE SERVIÇOS Processo : 00053-00077257/ 2021-21 . Partes : CBMDF X CENTRO CLÍNICO SALUTÁ LTDA EPP , CNPJ nº 12.742.159/ 0001-60 . Objeto : a prestação de serviços de tratamento de pessoas com transtornos psiquiátricos ( serviços ambulatoriais ) ; serviços de fisioterapia ; serviços de fonoaudiologia ; Hematologia e Hemoterapia ou banco de sangue ; radiologia ; procedimentos diagnósticos e/ou terapêuticos por imagem , invasivos ou não ; procedimentos diagnósticos voltados à oncologia , que ofereçam ainda , a infusão de medicamentos antineoplásicos e de suporte ; serviços de angiologia ; serviços de cardiologia ; serviços de coloproctologia ; serviços de dermatologia ; serviços de endocrinologia e metabologia ; serviços de gastroenterologia ; serviços de ginecologia e obstetrícia ; serviços de mastologia ; serviços de neurologia ; serviços de oftalmologia ; serviços de procedimentos diagnósticos ou terapêuticos na área de otorrinolaringologia ; serviços de pediatria ; serviços de pneumologia ; serviços de reumatologia ; serviços de urologia ; serviços de nutrição ; serviços de ortopedia e serviços de clínica médica , conforme item 4 do Projeto Básico , subitens 4.10 ; 4.11 ; 4.14 ; 4.18 ; 4.19 ; 4.20 ; 4.23 ; 4.25 ; 4.26 ; 4.27 ; 4.28 ; 4.30 ; 4.33 ; 4.34 ; 4.35 ; 4.36 ; 4.37 ; 4.38 ; 4.39 ; 4.40 ; 4.41 ; 4.48 ; 4.50 ; 4.51 , anexo I do Edital de Credenciamento nº 01/2018 , a serem executados de forma contínua , correspondentes ao estabelecimento dos requisitos a serem adotados para a formação da rede credenciada , composta de entidades e de profissionais da área de saúde , para complementação da assistência à saúde a militares e dependentes do CBMDF , através de clínicas especializadas . UO : 73901 . PT : 28845090300FM0053 . ND : 339039 . FR : 100 ( FCDF ) . O empenho inicial é de R$ 1,00 ( Um real ) , conforme Nota de Empenho nº 41/2022 , emitida em 04/03/2022 , na modalidade ESTIMATIVA . Vigência de 60 ( sessenta ) meses , a contar da data de assinatura . Fundamento Legal : Inexigibilidade de Licitação nº 02/2022 . Assinatura : 21/03/2022 . Signatários : Pelo Contratante : Ten-Cel . QOBM / Comb . Helio Pereira Lima , Diretor de Contratações e Aquisições ; pela Contratada : Hannah Karoline Gomes Reis Rizzo , na qualidade de Representante Legal ."
50,"EXTRATO DO CONTRATO Nº 045966/2022 Processo : 00431-00016402/ 2021-43 . DAS PARTES : SECRETARIA DE ESTADO DE DESENVOLVIMENTO SOCIAL DO DISTRITO FEDERAL x COMERCIAL RUHAMA EIRELI . DA MODALIDADE : Pregão Eletrônico nº 12/2021 . DO OBJETO : O Contrato tem por objeto a contratação de empresa especializada para Prestação de Serviços de preparo , fornecimento e distribuição de alimentação do tipo Almoço e Café da Manhã , nutricional e caloricamente balanceadas , no Restaurante Comunitário de Planaltina / DF , consoante especifica o Edital de Pregão Eletrônico SRP nº 12/2021 ( 72372322 ) , o Termo de Referência - SEDES / SEEDS / SUBSAN / CSAN / DIRET ( 72024243 ) que passam a integrar o presente Termo , independente de transcrição . DO VALOR : O valor total do Contrato é de R$ 5.281.536,00 ( cinco milhões , duzentos e oitenta e um mil quinhentos e trinta e seis reais ) . DA DOTAÇÃO ORÇAMENTÁRIA : UO : 17.101 ; PT : 08.306.6228.4175.0002 ; ND : 33.90.39.41 ; Fonte : 100 , conforme Nota de Empenho nº 2022NE00133 , no valor de R$ 2.016.354,72 ( dois milhões , dezesseis mil trezentos e cinquenta e quatro reais e setenta e dois centavos ) , na modalidade 02 - ESTIMATIVO , emitida em 15/03/2022 . DA VIGÊNCIA : O contrato terá vigência de 12 ( doze ) meses , a contar da assinatura , podendo por interesse das partes , ser prorrogado por períodos sucessivos , limitado a sua duração a 60 ( sessenta ) meses , nos termos do inciso II do artigo 57 , da Lei nº 8.666 , de 1993 . DATA DE ASSINATURA : 21/03/2022 . SIGNATÁRIOS : Pela CONTRATANTE : THIAGO VINÍCIUS PINHEIRO DA SILVA , na qualidade de Secretário-Executivo de Desenvolvimento Social , da Secretaria de Estado de Desenvolvimento Social do Distrito Federal , e pela CONTRATADA : RUHAMA SAMPAIO GOMES BRAGANÇA , na qualidade de Representante Legal ."
51,"EXTRATO DO CONTRATO BRB Nº 303/2021 Contratada : ALFA SERVIÇO DE LOCAÇÃO DE MÃO DE OBRA EIRELI . Modalidade : Dispensa . Objeto : O presente Contrato tem por objeto a prestação de serviços em gestão integrada facilities , a ser executada nos Pontos de Atendimento do BRB . Vigência : 13/01/2022 à 12/07/2022 . Valor Total : R$ R$ 1.340.908,88 . Gestor : Izadora Lucena Gadioli Matos . Pelo BRB : Paulo Henrique Bezerra Rodrigues Costa , pela Contratada : Bruno Vasconcelos Mattos . Processo : 041.001.593/2021 . As despesas decorrentes do presente contrato correrão com base no orçamento de investimentos e dispêndios , natureza 4 - Dispêndio das Estatais e Fonte 1 - geração própria . Bruno Costa Nunes - Gerente de área e.e ."
52,"EXTRATO DO CONTRATO DE AQUISIÇÃO DE BENS PELO DISTRITO FEDERAL Nº 65/ 2021-FSP , NOS TERMOS DO PADRÃO Nº 07/2002 , APROVADO PELO DECRETO Nº 23.287 , DE 17 DE OUTUBRO DE 2002 Processo : 00050-00036732/ 2020-11 , SIGGO Nº 045480 . Das Partes : O DISTRITO FEDERAL , por meio do FUNDO DE SEGURANÇA PÚBLICA DO DISTRITO FEDERAL , e a empresa YSSY SOLUCOES S.A , inscrita no CNPJ da Receita Federal sob o nº 05.280.162/ 0006-59 . Do objeto : aquisição de 04 Switches SAN ( Storage Area Network ) , cabos para comunicação , módulos mini-GBIC , envolvendo a prestação dos serviços de instalação , configuração , transferência de conhecimento / treinamento , suporte técnico e manutenção , para atender as demandas do órgão para a SSP , conforme especificações e condições estabelecidas no Termo de Referência constante do Anexo I do Edital de Licitação do Pregão Eletrônico nº 28/ 2021-SSPDF , Termo de Adesão , Termo de Adjudicação , Termo de Homologação e da Proposta da Contratada , e que passam a integrar o presente Contrato independente de transcrição . Do valor : R$ 1.030.915,22 ( um milhão , trinta mil , novecentos e quinze reais e vinte centavos ) ; Da Dotação Orçamentária : Programa de Trabalho : 06.181.6217.4220.0010 ; Naturezas das Despesas : 4.4.90.52 e 3.3.90.39 ; Fonte dos Recursos : 392 . O empenho inicial é de R$ 925.408,00 ( novecentos e vinte e cinco mil , quatrocentos e oito reais ) , conforme Notas de Empenho nº 2021NE00137 , emitida em 30/12/2021 , e nº 2022NE00006 , emitida em 19/01/2022 ; e o empenho inicial de R$ 105.507,22 ( cento e cinco mil , quinhentos e sete reais e vinte e dois centavos ) , conforme Notas de Empenho nº 2021NE00138 , emitida em 30/12/2021 , e nº 2022NE00007 , emitida em 19/01/2022 , todas emitidas sob evento nº 400091 , na modalidade Ordinário . Do prazo de vigência : O presente Contrato terá vigência a contar de sua assinatura até 31 de dezembro de 2022 , persistindo as obrigações decorrentes da garantia , conforme estabelece o caput do artigo 57 da Lei 8.666/93 . Data da assinatura : 14/02/2022 . Signatários : Pelo Distrito Federal : JÚLIO DANILO SOUZA FERREIRA , Secretário de Segurança Pública do Distrito Federal e Presidente do Fundo de Segurança Pública do Distrito Federal ; Pela Contratada : ANDRE MARCUS LEAL SODRÉ e FREDERICO SAMARTINI QUEIROZ ALVES , Representantes Legais ."
53,"EXTRATO DO CONTRATO Nº 03/2022 , NOS TERMOS DO PADRÃO Nº 09/2002 EXECUÇÃO DE OBRAS Processo : 00110-00003128/ 2020-01 PARTES : DF / SODF e a empresa A ROSSETTO FILHO EPP . PROCEDIMENTO : O presente Contrato obedece aos termos do Edital de Tomada de Preços nº 01/2021 - DECOMP / DA ( id . 66269511 ) , da Proposta Financeira ( id . 76598156 ) , da Lei nº 8.666 , de 21 de junho de 1993 e Termo de Referência ( id . 65204577 ) . OBJETO : O Contrato tem por objeto a contratação de empresas , para a elaboração e readeaquação de projeto executivo de Infraestrutura Urbana DRENAR DF , na Região Administrativa de Taguatinga TAG , no Distrito Federal DF . Lote 01 - Revisão do Projetos Executivos de drenagem nas áreas de contribuição das bacias denominadas I , II , III , IV , V , VI , VII e verificação de contribuição nas Bacias do Taguaparque , consoante especifica o Edital de Tomada de Preços nº 01/2021 - DECOMP / DA ( id . 66269511 ) , da Proposta Financeira ( id . 76598156 ) , da Lei nº 8.666 , de 21 de junho de 1993 e Termo de Referência ( id . 65204577 ) , que passam a integrar o presente Termo . FORMA E REGIME DE EXECUÇÃO : O Contrato será executado pelo tipo de Técnica e Preço , sob a forma de execução indireta por regime de empreitada por preço global conforme o Art. 46 , § 1º , e Art.10 , inciso II , alínea a , da Lei nº 8.666 , de 21 de junho de 1993 e suas alterações posteriores , e em conformidade com o Edital , Projetos , Termo de Referência e Normas Técnicas da ABNT . VALOR : R$ 1.189.370,35 ( um milhão , cento e oitenta e nove mil , trezentos e setenta reais e trinta e cinco centavos ) . DOTAÇÃO ORÇAMENTÁRIA : Unidade Orçamentária : 22.101 ; Programa de Trabalho : 15.451.6209.1948.00040 ; Natureza da Despesa : 33.90.35 ; Fonte de Recursos : 100 e 135 . O empenho a favor da CONTRATADA , importa em R$ 1.189.370,35 ( um milhão , cento e oitenta e nove mil , trezentos e setenta reais e trinta e cinco centavos ) , sendo R$ 1.129.901,83 ( um milhão , cento e vinte e nove mil , novecentos e um reais e oitenta e três centavos ) conforme Nota de Empenho nº 0103 , emitida em 11/02/2022 , sob o evento nº 400091 , na modalidade estimativo , fonte 135 ; e R$ 59.468,52 ( cinquenta e nove mil , quatrocentos e sessenta e oito reais e cinquenta e dois centavos ) conforme Nota de Empenho nº 00104 , emitida em 11/02/2022 , sob o evento nº 400091 , na modalidade estimativo , fonte 100 . PRAZO / VIGÊNCIA : O Contrato terá vigência de 240 ( duzentos e quarenta ) dias corridos , a contar da data de sua assinatura . O período de execução é de 180 ( cento e oitenta ) dias corridos , a contar do 1º dia útil após a emissão da Ordem de Serviço pela Secretaria de Estado de Obras e Infraestrutura . O prazo para início das obras é de até 05 ( cinco ) dias corridos , contado a partir da data de recebimento da Ordem de Serviço pela contratada . PUBLICAÇÃO E REGISTRO : A eficácia do Contrato fica condicionada à publicação resumida do instrumento pela Administração , no Diário Oficial do Distrito Federal , até o quinto dia útil do mês seguinte ao de sua assinatura , após o que deverá ser providenciado o registro do instrumento pela Secretaria de Estado de Obras e Infraestrutura do Distrito Federal . DATA DE ASSINATURA : 22 de fevereiro de 2022 . SIGNATÁRIOS : Pelo DF : LUCIANO CARVALHO DE OLIVEIRA na qualidade de Secretário de Estado de Obras e Infraestrutura . Pela CONTRATADA : ADELCKE ROSSETO FILHO , na qualidade de Representante ."
54,"EXTRATO DO CONTRATO Nº 04/2022 , NOS TERMOS DO PADRÃO Nº 09/2002 EXECUÇÃO DE OBRAS Processo : 00110-00003128/ 2020-01 PARTES : DF / SODF e a empresa A ROSSETTO FILHO EPP . PROCEDIMENTO : O presente Contrato obedece aos termos do Edital de Tomada de Preços nº 01/2021 - DECOMP / DA ( id . 66269511 ) , da Proposta Financeira ( id . 76598156 ) , da Lei nº 8.666 , de 21de junho de 1993 e Termo de Referência ( id . 65204577 ) . OBJETO : O Contrato tem por objeto a contratação de empresas , para a elaboração e readeaquação de projeto executivo de Infraestrutura Urbana DRENAR DF , na Região Administrativa de Taguatinga TAG , no Distrito Federal DF . Lote 02 - Revisão do Projetos Executivos de drenagem nas áreas de contribuição das bacias denominadas VIII , IX , X , XI , XII , XII , XIV , XV , XVI e XVII e verificação de contribuição nas Bacias do Taguaparque e elaboração de projeto urbanístico das vias transversais entre as Av. Comercial e SAMDU , consoante especifica o Edital de Tomada de Preços nº 001/2021 - DECOMP / DA ( id . 66269511 ) , da Proposta Financeira ( id . 76598441 ) , da Lei nº 8.666 , de 21 de junho de 1993 e Termo de Referência ( id . 65204577 ) , que passam a integrar o presente Termo . FORMA E REGIME DE EXECUÇÃO : O Contrato será executado pelo tipo de Técnica e Preço , sob a forma de execução indireta por regime de empreitada por preço global conforme o Art. 46 , § 1º , e Art.10 , inciso II , alínea a , da Lei nº 8.666 , de 21 de junho de 1993 e suas alterações posteriores , e em conformidade com o Edital , Projetos , Termo de Referência e Normas Técnicas da ABNT . VALOR : R$ 1.587.905,42 ( um milhão , quinhentos e oitenta e sete mil , novecentos e cinco reais e quarenta e dois centavos ) . DOTAÇÃO ORÇAMENTÁRIA : Unidade Orçamentária : 22.101 ; Programa de Trabalho : 15.451.6209.1948.00040 ; Natureza da Despesa : 33.90.35 ; Fonte de Recursos : 100 e 135 . O empenho a favor da CONTRATADA , importa em R$ 1.587.905,42 ( um milhão , quinhentos e oitenta e sete mil , novecentos e cinco reais e quarenta e dois centavos ) , sendo R$ 1.508.510,15 ( um milhão , quinhentos e oito mil , quinhentos e dez reais e quinze centavos ) conforme Nota de Empenho nº 0105 , emitida em 11/02/2022 , sob o evento nº 400091 , na modalidade estimativo , fonte 135 ; e R$ 79.395,27 ( setenta e nove mil , trezentos e noventa e cinco reais e vinte e sete centavos ) conforme Nota de Empenho nº 00106 , emitida em 11/02/2022 , sob o evento nº 400091 , na modalidade estimativo , fonte 100 . PRAZO / VIGÊNCIA : O Contrato terá vigência de 240 ( duzentos e quarenta ) dias corridos , a contar da data de sua assinatura . O período de execução é de 180 ( cento e oitenta ) dias corridos , a contar do 1º dia útil após a emissão da Ordem de Serviço pela Secretaria de Estado de Obras e Infraestrutura . O prazo para início das obras é de até 05 ( cinco ) dias corridos , contado a partir da data de recebimento da Ordem de Serviço pela contratada . PUBLICAÇÃO E REGISTRO : A eficácia do Contrato fica condicionada à publicação resumida do instrumento pela Administração , no Diário Oficial do Distrito Federal , até o quinto dia útil do mês seguinte ao de sua assinatura , após o que deverá ser providenciado o registro do instrumento pela Secretaria de Estado de Obras e Infraestrutura do Distrito Federal . DATA DE ASSINATURA : 22 de fevereiro de 2022 . SIGNATÁRIOS : Pelo DF : LUCIANO CARVALHO DE OLIVEIRA na qualidade de Secretário de Estado de Obras e Infraestrutura . Pela CONTRATADA : ADELCKE ROSSETO FILHO , na qualidade de Representante ."
55,"EXTRATO DO CONTRATO DE AQUISIÇÃO DE BENS Nº 02/2022 , NOS TERMOS DO PADRÃO N ° 07/2002 Processo : 04000-00000027/ 2022-02 . - MODALIDADE : Pregão Eletrônico nº 0101/ 2021-COLIC / SCG / SEPLAN / SEEC . - PARTES : DF / SECRETARIA DE ESTADO DE COMUNICAÇÃO DO DISTRITO FEDERAL-SECOM x SATELITE COMERCIO E REPRESENTACOES LTDA . - OBJETO : O Contrato tem por objeto a aquisição de 2 ( dois ) COMPUTADORES , Descrição : com no mínimo 1 TB de armazenamento SSD , memória DDR4 de 32 GB , processador de 9ª geração de seis núcleos com 3,7 Ghz , processador gráfico com 8Gb de memória HBM2 , tela de 27 polegadas integrada , 5k de resolução , conexão sem fio , wi-fi e bluetooth , thunderbold 3 , slot para cartão SDXC , teclado sem fio recarregável , mouse compatível com multi-Touch , acompanhado de cabos de alimentação e USB , guia de instalação e demais acessórios necessários para o seu funcionamento , Características Adicionais : demais especificações conforme Termo de Referência . - Unidade : unidade cota , consoante especifica o EDITAL DO PREGÃO ELETRÔNICO Nº 0101/2021 - COLIC / SCG / SPLAN / SEEC-DF ( 77825144 ) , da Ata de Registro de Preço : 0015/2022 ( 77825656 ) , para atender as necessidades da SECOM . - UNIDADE ORÇAMENTÁRIA : 15101 . - PROGRAMA DE TRABALHO : 04126820314710013 . - NATUREZA DA DESPESA : 449052 . - FONTE DE RECURSO : 1000 . - VALOR : O valor contratual total é de RS 82.000,00 ( oitenta e dois mil reais ) . - PRAZO DE VIGÊNCIA : A vigência do contrato será de 36 ( trinta e seis ) meses , contados a partir da data de sua assinatura . - DATA DE ASSINATURA : 21 de fevereiro de 2022 . - SIGNATÁRIOS : Pela Secretária de Estado de Comunicação do Distrito Federal , WELIGTON LUIZ MORAES , na qualidade de Secretário de Estado de Comunicação do Distrito Federal . Pela SATELITE COMERCIO E REPRESENTACOES LTDA : Romeu de Amorim , na qualidade de Representante Legal ."
56,"EXTRATO DO CONTRATO BRB Nº 47/2022 Locador : COMERCIAL LUNA DE OLIVEIRA LTDA ME . Modalidade : Dispensa de Licitação . Objeto : Locação de imóvel para a instalação de ponto de atendimento do BRB . Vigência : 16/02/2022 a 15/02/2032 . Valor Total : R$ 300.000,00 . Gestor : Silas Campos Teixeira . Pelo BRB : Juliana Cristina Lins Duarte Lima ; e pelo Locador : LUIZ HENRIQUE LUNA DE OLIVEIRA . Processo : 1525/2021 . As despesas decorrentes do presente contrato correrão com base no orçamento de investimentos e dispêndios , natureza 4 - Dispêndio das Estatais e Fonte 1 - geração própria . BRUNO COSTA NUNES - Gerente de área e.e ."
57,"EXTRATO DO CONTRATO DE PRESTAÇÃO DE SERVIÇO PÚBLICO DE ENERGIA ELÉTRICA PARA CONSUMIDORES TITULARES DE UNIDADES CONSUMIDORAS DO GRUPO B Processo : 00400-00035705/ 2021-03 . DAS PARTES : SECRETARIA DE ESTADO DE JUSTIÇA E CIDADANIA DO DF X CEB DISTRIBUIÇÃO S.A. ( NEO ENERGIA DISTRIBUIÇÃO BRASÍLIA ) . DO OBJETO : Prestação de serviço de distribuição e fornecimento de energia elétrica para atender a SEDE - Rodoferroviária , localizada no SAIN ( Setor de Áreas Isoladas Norte ) , Zona Industrial - Brasília / DF , da Secretaria de Estado de Justiça e Cidadania do Distrito Federal ( SEJUS / DF ) , e demais órgãos lotados no imóvel denominado Estação Rodoferroviária . DO VALOR DO CONTRATO : R$ 785.984,72 ( setecentos e oitenta e cinco mil novecentos e oitenta e quatro reais e setenta e dois centavos ) . DOTAÇÃO ORÇAMENTÁRIA : A despesa correrá à conta da seguinte Dotação Orçamentária : I Unidade Orçamentária : 44.101 ; II Programa de Trabalho : 14.122.8211.8517. 7250-MANUTENÇÃO DE SERVIÇOS ADMINISTRATIVOS GERAIS-SEJUS-DF ; III Natureza da Despesa : 33.90.39 ; e IV Fonte de Recursos : 100 . O empenho inicial é de R$ 140.000,00 ( cento e quarenta mil reais ) conforme Nota de Empenho nº 2022NE00102 , emitida em 25/01/2022 , sob o evento nº 400091 , na modalidade Estimativo . DA VIGÊNCIA : Indeterminada . SIGNATÁRIOS : Pelo DISTRITO FEDERAL : JAIME SANTANA DE SOUSA , Secretário-Executivo e FABIOLA MARIA DA CRUZ DE ALMEIDA e ANTÔNIO CARLOS MORAIS DE QUEIROZ na qualidade de representantes da CEB DISTRIBUIÇÃO S.A. ( NEO ENERGIA DISTRIBUIÇÃO BRASÍLIA ) ."
58,"EXTRATO DO CONTRATO PARA AQUISIÇÃO DE BENS Nº 03/ 2022-SEJUS - SIGGO Nº 045684 Processo : 00400-00036122/ 2021-91 . DAS PARTES : SECRETARIA DE ESTADO DE JUSTIÇA E CIDADANIA DO DF X VISUAL INDUSTRIA E COMERCIO DE LONAS LTDA . DO OBJETO : Aquisição de bens : 5 ( cinco ) tendas ; descrição : tenda branca , tipo piramidal , medindo 1000x1000 cm , altura mínima de 2,5 m , e máxima de 3.0 m , confeccionada em aço carbono industrial , com estrutura chapa de ferro tubular , 100 % galvanizadas , sendo as peças soldada em sistema mig , unidas por encaixe e fixadas com parafusos 14 mm e conexões em aço , cobertura e fechamento confeccionado em lonas de pvc na cor branca calandrado com tramas de fibras de poliéster impermeável , aditivadas com anti-chama , anti-uv , revestida com black-out solar . moldes unidos por solda eletrônica ( radiofrequência ) mais reforços nos pontos de maior tensão . utilizar velcro largo ( 5 cm ) e reforçados para fixação da lona na estrutura . DO VALOR DO CONTRATO : R$ 39.999,00 ( trinta e nove mil novecentos e noventa e nove reais ) , devendo a importância ser atendida à conta de dotações orçamentárias consignadas no orçamento corrente Lei Orçamentária nº 7.061 , de 07 de janeiro de 2022 . DOTAÇÃO ORÇAMENTÁRIA : A despesa correrá à conta da seguinte Dotação Orçamentária : I Unidade Orçamentária : 44.101 ; II Programa de Trabalho : 14422621127640007 - manutenção de serviços administrativos gerais - SEJUS / DF ; III Natureza da Despesa : 44.90.52 ; e IV Fonte de Recursos : 100 . O empenho inicial é de R$ 39.999,00 ( trinta e nove mil novecentos e noventa e nove reais ) , conforme Nota de Empenho nº 2022NE00155 , emitida em 01/02/2022 , sob o evento nº 400091 , na modalidade Ordinário . DA VIGÊNCIA : O contrato terá vigência de 06 ( seis ) meses , contados a partir da data de sua assinatura , compreendendo o período de 15/02/2022 a 15/08/2022 . SIGNATÁRIOS : Pelo DISTRITO FEDERAL : JAIME SANTANA DE SOUSA , Secretário-Executivo e DIVINO ANDERSON MOTA , na qualidade de Proprietário ."
59,"EXTRATO DO CONTRATO PARA AQUISIÇÃO DE BENS Nº 04/ 2022-SEJUS - SIGGO Nº 045686 Processo : 00400-00036122/ 2021-91 . DAS PARTES : SECRETARIA DE ESTADO DE JUSTIÇA E CIDADANIA DO DF X BOA ERA COMERCIO E SERVICOS LTDA . DO OBJETO : Aquisição de bens : 5 ( cinco ) tendas , descrição : tenda branca , tipo piramidal , medindo 400x400 cm , altura mínima de 2,5m , e máxima de 3.0 m , confeccionada em aço carbono industrial , com estrutura chapa de ferro tubular , 100 % galvanizadas , sendo as peças soldada em sistema mig , unidas por encaixe e fixadas com parafusos 14 mm e conexões em aço . cobertura e fechamento confeccionado em lonas de pvc na cor branca calandrado com tramas de fibras de poliéster impermeável , aditivadas com anti-chama , anti-uv , revestida com black-out solar . moldes unidos por solda eletrônica ( radiofrequência ) mais reforços nos pontos de maior tensão . utilizar velcro largo ( 5 cm ) e reforçados para fixação da lona na estrutura ; 20 ( vinte ) tendas , descrição : tenda branca , tipo piramidal , medindo 600x600 cm , altura mínima de 2,5 m e máxima de 3.0 m , confeccionada em aço carbono industrial , com estrutura chapa de ferro tubular , 100 % galvanizadas , sendo as peças soldada em sistema mig , unidas por encaixe e fixadas com parafusos 14 mm e conexões em aço . cobertura e fechamento confeccionado em lonas de pvc na cor branca calandrado com tramas de fibras de poliéster impermeável , aditivadas com anti-chama , anti-uv , revestida com black-out solar . moldes unidos por solda eletrônica ( radiofrequência ) mais reforços nos pontos de maior tensão . utilizar velcro largo ( 5 cm ) e reforçados para fixação da lona na estrutura . DO VALOR DO CONTRATO : R$ 64.459,00 ( sessenta e quatro mil quatrocentos e cinquenta e nove reais ) , devendo a importância ser atendida à conta de dotações orçamentárias consignadas no orçamento corrente Lei Orçamentária nº 7.061 , de 07 de janeiro de 2022 . DOTAÇÃO ORÇAMENTÁRIA : A despesa correrá à conta da seguinte Dotação Orçamentária : I Unidade Orçamentária : 44.101 ; II Programa de Trabalho : 14422621127640007 - manutenção de serviços administrativos gerais - SEJUS / DF ; III Natureza da Despesa : 44.90.52 ; e IV Fonte de Recursos : 100 . O empenho inicial é de R$ 64.459,00 ( sessenta e quatro mil quatrocentos e cinquenta e nove reais ) , conforme Nota de Empenho nº 2022NE00157 , emitida em 01/02/2022 , sob o evento nº 400091 , na modalidade Ordinário . DA VIGÊNCIA : O contrato terá vigência de 06 ( seis ) meses , contados a partir da data de sua assinatura , compreendendo o período de 15/02/2022 a 15/08/2022 . SIGNATÁRIOS : Pelo DISTRITO FEDERAL : JAIME SANTANA DE SOUSA , Secretário-Executivo e BRIVALDO DA SILVA NUNES FILHO , na qualidade de Proprietário ."
