,Texto
165,"EXTRATO CONTRATUAL Processo : 00112-00023391/ 2019-19 . ESPÉCIE : CONTRATO DE EMPREITADA DE OBRA DE ENGENHARIA D.E Nº 068/2021 DJ / NOVACAP . CONTRATANTES : NOVACAP e G.C.E S / A. DO OBJETO : Contratação de empresa especializada de engenharia para a Execução da obra de Construção da Escola Classe 425 de Samambaia , localizada no setor sul , QS 425 , área especial 02 , Samambaia / DF . VALOR : R$ 9.600.150,98 . PRAZO : A vigência de 450 dias corridos . RECURSOS : Nota de Empenho n ° 2021NE01621 , datada de 28/06/2021 , no valor de R$ 6.029.747,92 , à conta do Programa de Trabalho : 15.122.8209.1984.9818 , Natureza da Despesa 44.90.51 , Fonte de Recurso : 100 . DATA DA ASSINATURA : 08/07/2021 . PELA NOVACAP : Fernando Rodrigues Ferreira Leite e Rubens De Oliveira Pimentel Júnior . PELA CONTRATADA : Paulo Maia Koshiba ."
166,"EXTRATO DO CONTRATO PARA AQUISIÇÃO DE BENS PELO DISTRITO FEDERAL Nº 84/ 2021-SEJUS - SIGGO Nº 045339 Processo : 00400-00013100/ 2021-53 . Partes : DISTRITO FEDERAL / SECRETARIA DE ESTADO DE JUSTIÇA E CIDADANIA X EASYTECH INFORMATICA E SERVICOS LTDA . Objeto : O Contrato tem por objeto a aquisição de equipamentos eletrônicos para as Unidades de Internação e Gerências de Semiliberdade do Sistema Socioeducativo e para o Centro Integrado 18 de maio do Distrito Federal : TABLETS , Marca / Modelo : MULTILASER NB364 . VALOR DO CONTRATO : O valor total do Contrato é de R$ 9.999,99 ( nove mil novecentos e noventa e nove reais e noventa e nove centavos ) , devendo a importância ser atendida à conta de dotações orçamentárias consignadas no orçamento corrente Lei Orçamentária Anual Lei nº 6.778 , de 06 de janeiro de 2021 . DOTAÇÃO ORÇAMENTÁRIA : A despesa correrá à conta da seguinte Dotação Orçamentária : I Unidade Orçamentária : 44.101 ; II Programa de Trabalho : 14.243.6211.2412.0003 - MANUTENÇÃO CENTRO DE ATENDIMENTO INTEGRADO A CRIANÇAS E ADOLESCENTES VÍTIMAS DE VIOLÊNCIA - DF - OCA ; III Natureza da Despesa : 44.90.52 ; IV Fonte de Recursos : 732 . O empenho inicial é de R$ 9.999,99 ( nove mil novecentos e noventa e nove reais e noventa e nove centavos ) , conforme Nota de Empenho nº 2021NE01369 , emitida em 10/12/2021 , sob o evento nº 400091 , na modalidade Ordinário . VIGÊNCIA : O contrato terá vigência de 12 ( doze ) meses , contados a partir da data de sua assinatura . DATA DE ASSINATURA : 28/12/2021 . SIGNATÁRIOS : Pelo DISTRITO FEDERAL : JAIME SANTANA DE SOUSA , na qualidade de Secretário-Executivo de Estado . Pela CONTRATADA : FELIPE CARVALHO QUERINO , na qualidade de Responsável Legal ."
167,"EXTRATO DO CONTRATO Nº 49/2021 , NOS TERMOS DO PADRÃO Nº 07/2002 AQUISIÇÃO DE BENS Processo : 052-00000314/ 2021-11 PARTES : Distrito Federal / Polícia Civil X Ursa Comercial Ltda . FUNDAMENTAÇÃO LEGAL : Edital de Pregão Eletrônico nº 24/ 2021-PCDF ( 63740999-SEI ) , do Termo de Referência ( 63431917-SEI ) , da Proposta da Empresa ( 65017029-SEI ) , da Lei 10.520/2002 , Decreto Federal nº 10.024/2019 , do Decreto Distrital nº 26.851/2006 , e , subsidiariamente , a Lei nº 8.666/1993 e alterações subsequentes , além de outras normas aplicáveis à espécie . OBJETO : Aquisição de 02 ( duas ) unidades de micrótomo de rotação Marca Yidi , Modelo YD-315 . VALOR TOTAL : R$ 41.860,00 ( quarenta e um mil , oitocentos e sessenta reais ) . DOTAÇÃO ORÇAMENTÁRIA : Unidade Orçamentária : 73901 ; Programa de Trabalho : 28.845.0903.00NR.0053 ; Natureza da Despesa : 449052-08 ; Fonte de Recursos : 100 ( FCDF ) . NOTA DE EMPENHO : 2021NE000991 . Data de Emissão : 21/07/2021 . Valor : R$ 41.860,00 ( quarenta e um mil , oitocentos e sessenta reais ) ; Modalidade : Ordinário . PROCEDÊNCIA DOS RECURSOS : Lei Orçamentária da União nº 14.144 , de 22 de abril de 2021 , enquanto a parcela remanescente será custeada à conta de dotações a serem alocadas nos orçamentos seguintes . PRAZO DE VIGÊNCIA : O contrato terá vigência de 105 ( cento e cinco ) dias , a partir da sua assinatura . DATA DE ASSINATURA : 28/07/2021 . SIGNATÁRIOS : Pelo Distrito Federal : Robson Candido da Silva , na qualidade de Delegado-Geral . Pela Contratada : Marcia Valeria Oliveira Santos Nakanishi , na qualidade de Representante Legal ."
168,"EXTRATO DO CONTRATO Nº 150/2021 Processo : 00150-00003688/ 2021-90 . Das Partes : DF / SECEC / FAC X RAUL LEMOS ARTHUSO na qualidade de Contratado ( a ) . Espécie : Contrato nº 150/2021 . Nota de Empenho : 00380/2021 . Do Objeto : O presente Contrato tem por objeto a prestação de serviços de emissão de análise técnica e de mérito cultural nos projetos a que lhe forem designados ; DO VALOR ESTIMADO : 6.300,00 ( seis mil , trezentos reais ) que serão liberados em parcela única e transferidos à conta do ( a ) Contratado ( a ) , correndo a despesa à conta de dotação orçamentária própria do Programa de Trabalho 13.392.8219.4220. 0011-Gestão de Recursos de Fundos-DF - Fonte 100 ; Natureza de despesa 33.90.35 ; DA VIGÊNCIA : O contrato terá início na data de assinatura , com duração de 120 ( cento e vinte dias ) . Pelo FAC / SECEC / DF : JOÃO ROBERTO DE OLIVEIRA MORO , Subsecretário de Fomento e Incentivo Cultural ; DO EXECUTOR : SUZANA DE BORTOLI LIBRELOTTO , matrícula 242. 700-1 ."
169,"EXTRATO DO CONTRATO Nº 191/2021 Processo : 00150-00003376/ 2021-86 ; DAS PARTES : DF / SECEC / FAC X SIMONE MELAMED na qualidade de Contratado ( a ) . ESPÉCIE : Contrato Nº 191/2021 ; Nota de Empenho : 00450/2021 ; DO OBJETO : O presente Contrato tem por objeto a prestação de serviços de emissão de análise técnica e de mérito cultural nos projetos a que lhe forem designados ; DO VALOR ESTIMADO : R$ 20.400,00 ( vinte mil quatrocentos reais ) que serão liberados em parcela única e transferidos à conta do ( a ) Contratado ( a ) , correndo a despesa à conta de dotação orçamentária própria do Programa de Trabalho 13.392.8219.4220. 0011-Gestão de Recursos de Fundos-DF Fonte 100 ; Natureza de despesa 33.90.35 ; DA VIGÊNCIA : O contrato terá início na data de assinatura , com duração de 120 ( cento e vinte dias ) . Pelo FAC / SECEC / DF : JOÃO ROBERTO DE OLIVEIRA MORO , Subsecretário de Fomento e Incentivo Cultural ; DO EXECUTOR : SUZANA DE BORTOLI LIBRELOTTO , matrícula 242. 700-1 ."
170,"EXTRATOS DE INSTRUMENTOS CONTRATUAIS Processo : 070-000.534/2015 - ESPECIE : Contrato de Concessao de Uso Oneroso de Imovel Rural . NUMERO : 000040/ 2019-SEAGRI . CONTRATANTES : Distrito Federal , por intermedio da Secretaria de Estado da Agricultura , Abastecimento e Desenvolvimento Rural do Distrito Federal - Seagri , por delegacao da Companhia Imobiliaria de Brasilia - Terracap como concedente e JOSE MOREIRA DE SIQUEIRA , produtor rural , CPF 098.858. 031-49 , como concessionario . OBJETO : Chacara Sao Francisco no 04 , Nucleo Rural Corrego das Corujas , R.A. IX , Ceilandia / DF , com area de 2,5051 hectares . EMBASAMENTO LEGAL : art. 18 da Lei Federal no 12.024/2009 ; Lei n 5.803/2017 ; Decreto no 38.125/2017 ; observadas , ainda , as disposicoes constitucionais e legais especificas , da Lei Federal no 8.666/1993 , da Lei Organica do Distrito Federal , do Plano Diretor de Ordenamento Territorial do Distrito Federal aprovado pela Lei Complementar no 803/2009 , do Estatuto Social da Companhia Imobiliaria de Brasilia - TERRACAP , do Decreto no 26.196/2005 e do Estatuto da Terra ( Lei Federal no 4.504/1964 ) , e a aprovacao do Conselho de Regularizacao das Areas Publicas Rurais do Distrito Federal - COREG , criado pela Lei no 5.346/2014 . VIGENCIA : 30 ( trinta ) anos contados a partir da data de assinatura do contrato . DATA DE ASSINATURA : 02/10/2019 . P / CONCEDENTE : Dilson Resende de Almeida . P / CONCESSIONARIO : JOSE MOREIRA DE SIQUEIRA ."
171,"EXTRATO DE CONTRATO Nº 044425/2021 Processo : 00304-00000661/ 2021-26 . DA ESPÉCIE : Contrato para Prestação de Serviços nº 044425/2021 . DAS PARTES : Administração Regional de Sobradinho II e Fundação de Amparo ao Trabalhador Preso do Distrito Federal . DO OBJETO : Prestação de serviços a serem executados de forma contínua , correspondentes ao fornecimento de mão de obra de até 25 ( vinte e cinco ) postos de sentenciados presos e egressos : O valor total do contrato é de R$ 584.415,00 ( quinhentos e oitenta e quatro mil e quatrocentos e quinze reais ) . DA DOTAÇÃO ORÇAMENTÁRIA : PT 04.421.6217.2426.0041 - ND 33.91.39 - Fonte 100 . DA VIGÊNCIA : 12 ( doze ) meses , a contar da data da última assinatura . DATA DE ASSINATURA : 17/08/2021 . DOS SIGNATÁRIOS : Pela Administração Regional : OSMAR DA SILVA FELECIO , na qualidade de Administrador Regional . Pela Contratada : DEUSELITA PEREIRA MARTINS , na qualidade de Diretora-Executiva ."
172,"EXTRATO DO CONTRATO DE AQUISIÇÃO DE BENS Nº 19/2022 Processo : 00080-00010956/ 2022-45 . Partes : SEEDF X JUNO VELOSO VIDAL DOS SANTOS EIRELI . Objeto : a aquisição de gênero alimentício não perecível - carne bovina congelada - acém em peça sem osso , por meio de Registro de Preços , para o Programa de Alimentação Escolar do Distrito Federal - PAE / DF . Unidade Orçamentária : 18101 . Programa de Trabalho : 12.365.6221.2964.9316 . Natureza da Despesa : 3.3.90.30 . Fonte de Recursos : 100 . Nota de Empenho : nº 2022NE00667 , no valor de R$ 3.038.000,00 ( três milhões e trinta e oito mil reais ) , emitida em 01/02/2022 . Evento : 400091 . Modalidade : Global . Valor total do Contrato : R$ 8.680.000,00 ( oito milhões e seiscentos e oitenta mil reais ) . Vigência : 12 ( doze ) meses , a contar da data de sua assinatura . Assinatura : 21/02/2022 . Assinantes : Pela SEEDF : HÉLVIA MIRIDAN PARANAGUÁ FRAGA . Pela JUNO VELOSO VIDAL DOS SANTOS EIRELI : OLAVO BEZERRA DA NÓBREGA ."
173,"EXTRATO DE CONTRATO Nº 22/2021 Processo : 241/2021 ; Fornecedor : INFOB CONSULTING INFORMÁTICA LTDA ; CNPJ : 31.480.480/ 0001-69 ; Objeto : ASSINATURA DE 664 LICENÇAS DE ; Data : 7/16/2021 ; Vigência : 12 meses ; Valor total : R$ 22.755,27 ."
174,"EXTRATO DO CONTRATO No 51/2018 PROCESO : 00094-00007977/ 2018-57 . PARTES : Servico de Limpeza Urbana do Distrito Federal - SLU / DF e a empresa TECNOLTA EQUIPAMENTOS ELETRONICOS LTDA . OBJETO : A prestacao de servicos de Outsourcing de Impressao , em modalidade definida em Estudo de Viabilidade - aluguel de equipamentos , sistema de gerenciamento de impressoes e bilhetagem , manutencao preventiva e corretiva dos equipamentos , fornecimento de pecas e componentes , suprimentos , insumos / consumiveis ( toner , cilindro etc. ) , exceto papel , em con- formidade com os padroes tecnicos , consoante especifica o Edital do Pregao Eletronico no 265/2017 , e a Ata de Registro de Precos No 265/2017A - SES / DF . FUNDAMENTACAO LEGAL : Pregao Eletronico no 265/2017 , da Ata de Registro de Precos No 265/2017A - SES / DF , da Proposta de Precos , e da Lei n.o 8.666/1993 e alteracoes posteriores , alem das demais normas pertinentes . DO VALOR : O valor total do Contrato e de R$ 134.617,24 ( cento e trinta e quatro mil , seiscentos e dezessete reais e vinte e quatro centavos ) . DO- TACAO ORCAMENTARIA : UO : 22214 ; PT : 15.122.6001.2557.5182 ; NATUREZA DA DESPESA : 33.90.39 ; FONTE DE RECURSOS : 100 . EMPENHO : O empenho inicial e de R$ 37.240,20 ( trinta e sete mil , duzentos e quarenta reais e vinte centavos ) , conforme Nota de Empenho no 2018NE00701 , e de R$ 30.068,40 ( trinta mil sessenta e oito reais e quarenta centavos ) , conforme Nota de Empenho no 2018NE00702 , totalizando o valor de R$ 67.308,60 ( sessenta e sete mil , trezentos e oito reais e sessenta centavos ) , emitidas em 27/06/2018 , sob o evento no 400091 , na modalidade Estimativo . DA VIGENCIA : O contrato tera vigencia 12 ( doze ) meses , a contar de 30 de junho de 2018 a 30 junho de 2019 . DATA DA ASSINATURA : 28 de junho de 2018 . SIGNATARIOS : Pelo SLU / DF , PAULO CELSO DOS REIS GOMES , Diretor-Presidente Substituto e RITA MARTINS DE MELO , Diretora de Administracao e Financas Substituta e , pela CONTRATADA , GUILHERME OLIVIERI CAIXETA BORGES , Socio Diretor ."
175,"EXTRATO DO CONTRATO BRB Nº 240/2021 Contratada : SYSTECH SISTEMAS E TECNOLOGIA EM INFORMATICA LTDA . Modalidade : Pregão Eletrônico nº 072/2020 . Objeto : Aquisição de servidores de rack de 4 processadores para o ambiente de virtualização do BRB . Vigência : 24/11/2021 à 23/11/2026 . Valor Total : R$ 1.512.591,04 . Gestor : José Maria Corrêa Dias Júnior . Pelo BRB : Fabiano Pereira Côrtes ; e Pela Contratada : Bruno Rodrigues de Mattos . Processo nº : 041.000.553/2020 . As despesas decorrentes do presente contrato correrão com base no orçamento de investimentos e dispêndios , natureza 4 - Dispêndio das Estatais e Fonte 1 - geração própria . Bruno Costa Nunes - Gerente de área e.e ."
176,"EXTRATO DO CONTRATO DE AQUISIÇÃO DE BENS nº 02/2021 - FUNP / DF - SIGGO : 044700 Processo : 04026-00035935/ 2021-94 ; SECRETARIA DE ESTADO DE ADMINISTRAÇÃO PENITENCIÁRIA DO DISTRITO FEDERAL - SEAPE , na qualidade de CONTRATANTE e a empresa FCA FIAT CHRYSLER AUTOMOVEIS BRASIL LTDA - CNPJ : 16.701.716/ 0001-56 na qualidade de CONTRATADA . DO OBJETO : a aquisição de 04 ( quatro ) veículos automotores , MARCA FIAT , MODELO MOBI LIKE 1.0L FLEX , veículo zero quilômetro ; DO VALOR : o valor do Contrato é de R$ 176.000,00 ( cento e setenta e seis mil reais ) , Nota de Empenho : 2021NE00013 ; DA VIGÊNCIA : 270 ( duzentos e setenta ) dias a contar de sua assinatura . DATA DA ASSINATURA : 23/12/2021 . SIGNATÁRIOS : pelo Distrito Federal : WENDERSON SOUZA E TELES , Secretário de Estado de Administração Penitenciária do Distrito Federal e pela empresa : LUIZ FERNANDO DE BARROS NOVITA , Representante legal ."
177,"EXTRATO DO CONTRATO Nº 28/2021 Processo : 00392-00010159/ 2021-54 Contratante : Companhia de Desenvolvimento Habitacional do Distrito Federal / CODHAB - CNPJ : 09.335.575/ 0001-30 ; Contratada : CAPITAL MIDIA SOLUÇÕES MOBILE EIRELI - EPP , inscrita sob o CNPJ : 23.614.711/ 0001-51 . Objeto : objeto desta contratação será a prestação de serviços de envio de torpedo SMS , sendo definidos segundo o interesse da Companhia de Desenvolvimento Habitacional do Distrito Federal - CODHAB na área de comunicação com o cidadão nos programas habitacionais com a necessidade específica de um segundo método para se comunicar e atingir o público alvo da Política Habitacional . Fundamentação Legal : Inciso II , do Art. 115 , do Regulamento Interno de Licitações , Contratos e Convênios da CODHAB , em consonância com o Artigo 29 , Inciso II , da Lei Federal nº 13.303/2016 . Dotação Orçamentária : UO 28.209 . Programa de Trabalho : 16.122.6208.4045.0005 . Natureza da Despesa : 33.90.39 . Fonte : 220 . Nota de Empenho 2021NE00739 , emitida em 27/10/2021 no valor de R$ 50.000,00 ( cinquenta mil reais ) . Valor do Contrato de R$ 50.000,00 ( cinquenta mil reais ) . Modalidade : Estimativo . Evento : 400091 . Data da Assinatura : 05/11/2021 . Vigência : 12 ( doze ) meses . Signatários : Pela CODHAB WELLINGTON LUIZ DE SOUZA SILVA , como Diretor Presidente ; Pela Contratada : SILVANIA RAMOS ARAUJO NASCIMENTO , como Titular da Empresa ."
178,"EXTRATO DO CONTRATO DE CREDENCIAMENTO Nº 73/2021 PRESTAÇÃO DE SERVIÇOS Processo : 00053-00051485/ 2020-91 . Partes : CBMDF X LA FEMME GINECOLOGIA DE EXCELÊNCIA LTDA , CNPJ nº 10.274.528/ 0001-02 . Objeto : prestação de serviços especializados em ginecologia e obstetrícia , conforme item 4 do Projeto Básico , subitem 4.33 . UO : 170495 . PT : 89304 . ND : 339039 . FR : 151 ( FCDF ) . O empenho inicial é de R$ 1,00 ( Um real ) , conforme Nota de Empenho nº 384/2021 , emitida em 06/08/2021 , na modalidade ESTIMATIVA . Vigência de 60 ( sessenta ) meses , a contar da data de assinatura . Fundamento Legal : Inexigibilidade de Licitação nº 75/2021 . Assinatura : 30/08/2021 . Signatários : Pelo Contratante : Ten-Cel . QOBM / Comb . Leonardo Monteiro Lopes , Diretor de Contratações e Aquisições Substituto ; pela Contratada : Renato Martins Pereira , na qualidade de Sócio-Administrador ."
179,"Processo : 0097-000087/2018 . Contratante : METRO-DF . Contratada : OI S.A. CNPJ : 76.535.764/ 0001-43 . Especie : Contrato No 018/2018 . Objeto : Prestacao de servico de te- lefonia fixa comutada ( STFC ) na modalidade de longa distancia nacional ( LDN ) e in- ternacional ( LDI ) para ligacoes interurbanas e internacionais originadas de todos os telefones fixos ( ramais e linhas diretas ) , do METRO-DF , pelo periodo de 12 ( doze ) meses , a fim de atender as necessidades do METRO-DF , conforme especificacoes tecnicas e quantitativos definidos neste Edital e seus anexos . Modalidade de licitacao : Pregao eletronico . Valor Mensal Estimado : R$ 1.781,60 . Valor Global : R$ 21.379,20 . Vigencia : De 12 meses , a contar da assinatura . Dotacao Orcamentaria : Fonte 220 , Natureza de Despesa 33.90.39 , Programa de Trabalho 26.122.6010.8517.6137 . Numero da Nota de Empenho : 2018NE00640 . Data de Assinatura : 29/06/2018 . Pela Contratante : Marcelo Contreiras de Almeida Dourado , Luiz Gustavo de Andrade . Pela Contratada : Jean Silva , Ivanilde Rosa Bezerra . Gestor do Con- trato : A cargo do empregado a ser nomeado por meio de Instrucao de Servico emitida pela Presidencia do METRO-DF ."
180,"EXTRATO DO CONTRATO Nº 44125/2021 Processo : 00040-00025452/ 2021-98 . A SECRETARIA DE ESTADO DE ECONOMIA DO DISTRITO FEDERAL ( SEEC / DF ) , na qualidade de CONTRATANTE e a empresa CARLOS CESAR VIEIRA - ME , na qualidade de CONTRATADA . DO OBJETO : aquisição de material ( fechaduras e cadeados ) e a contratação de empresa especializada na prestação de serviços de chaveiro , conforme especificações e condições constantes no Termo de Referência , no Edital de Pregão Eletrônico nº 051/2021 - COLIC / SCG / SPLAN / SEEC-DF e seus anexos , na Ata de Registro de Preços SEI-GDF n.º 0091/2021 , e na Proposta de Preços . DO VALOR : o valor total do contrato é de R$ 102.113,55 ( cento e dois mil , cento e treze reais e cinquenta e cinco centavos ) e correrá à conta de dotações orçamentárias consignadas no orçamento corrente Lei Orçamentária Anual , enquanto as parcelas remanescentes serão custeadas à conta de dotações a serem alocadas no orçamento seguinte . DA DOTAÇÃO ORÇAMENTÁRIA : a ) I Unidade Orçamentária : 19.101 ; II Programa de Trabalho : 04.122.8203.8517.0051 ; III Natureza da Despesa : 33.90.39 ; IV Fonte de Recursos : 101 . O empenho é de R$ 63.590,00 ( sessenta e três mil , quinhentos e noventa reais ) , conforme Nota de Empenho nº 2021NE08341 , emitida em 28/07/2021 , sob o evento nº 400091 , na modalidade Estimativo ; e b ) I Unidade Orçamentária : 19.101 ; II Programa de Trabalho : 04.122.8203.8517.0051 ; III Natureza da Despesa : 33.90.30 ; IV Fonte de Recursos : 101 . O empenho é de R$ 38.523,55 ( trinta e oito mil , quinhentos e vinte e três reais e cinquenta e cinco centavos ) , conforme a Nota de Empenho nº 2021NE08333 , emitida em 28/07/2021 , sob o evento nº 400091 , na modalidade Estimativo . DO PRAZO DE VIGÊNCIA : o contrato terá vigência de 12 ( doze ) meses , a contar de sua assinatura . DA ASSINATURA : 04/08/2021 . DOS SIGNATÁRIOS : Pela SEEC : ANALICE MARQUES DA SILVA , na qualidade de Subsecretária de Compras Governamentais e pela CONTRATADA : CARLOS CESAR VIEIRA , na qualidade de Proprietário da Empresa ."
181,"EXTRATO DO CONTRATO BRB Nº 56/2022 Locador : ROBÉRIO ALVES . Modalidade : Dispensa de Licitação . Objeto : Locação de imóvel para a instalação de ponto de atendimento do BRB . Vigência : 16/02/2022 a 15/02/2032 . Valor Total : R$ 480.000,00 . Gestor : Silas Campos Teixeira . Pelo BRB : Juliana Cristina Lins Duarte Lima ; e pelo Locador : ROBÉRIO ALVES . Processo Pri 1.557/2021 . As despesas decorrentes do presente contrato correrão com base no orçamento de investimentos e dispêndios , natureza 04 - Dispêndio das Estatais e Fonte 01 - geração própria . BRUNO COSTA NUNES , Gerente de área e.e ."
182,"EXTRATO DO CONTRATO Nº 45670/2022 Processo : 00040-00003180/ 2022-56 . A SECRETARIA DE ESTADO DE ECONOMIA DO DISTRITO FEDERAL ( SEEC / DF ) , na qualidade de CONTRATANTE e a AIRES TURISMO LTDA , na qualidade de CONTRATADA . DO OBJETO : a prestação de serviços de agenciamento de viagens , compreendendo a reserva , emissão , marcação , remarcação e cancelamento de bilhetes de passagens aéreas ( nacionais e internacionais ) e terrestres ( nacionais apenas ) , a fim de atender a Secretaria de Estado de Economia do Distrito Federal , nos termos , condições e especificações estabelecidas no Termo de Referência , no Edital do Pregão Eletrônico nº 143/2020 - COLIC / SCG / SPLAN / SEEC-DF e seus anexos , na Proposta de Preço , que passam a integrar o presente Termo , independentemente de sua integral transcrição . DO VALOR : o valor total do CONTRATO é de R$ 150.000,02 ( cento e cinquenta mil reais e dois centavos ) e correrá à conta de dotações orçamentárias consignadas no orçamento corrente Lei Orçamentária Anual , enquanto as parcelas remanescentes serão custeadas à conta de dotações a serem alocadas no orçamento seguinte . DA DOTAÇÃO ORÇAMENTÁRIA : I Unidade Orçamentária : 19.101 ; II Programa de Trabalho : 04.122.8203.8517.0051 ; III Natureza da Despesa : 33.90.33 ; IV Fonte de Recursos : 100 . O empenho é de R$ 150.000,02 ( cento e cinquenta mil reais e dois centavos ) , conforme Nota de Empenho nº 2022NE01178 , emitida em 31/01/2022 , sob o evento nº 400091 , na modalidade Estimativo . DO PRAZO DE VIGÊNCIA : o contrato terá vigência de 12 ( doze ) meses , a contar de sua assinatura . DA ASSINATURA : 02/02/2022 . DOS SIGNATÁRIOS : Pela SEEC : ANALICE MARQUES DA SILVA , Subsecretária de Compras Governamentais e pela CONTRATADA : MARIA TEREZINHA PEREIRA AIRES , na qualidade de Sócia da Empresa ."
183,"EXTRATO DO CONTRATO BRB Nº 185/2021 Contratada : ZELLO TECNOLOGIA DA INFORMAÇÃO LTDA . Modalidade : Pregão Eletrônico nº 071/2020 . Objeto : Prestação de serviços especializados de desenvolvimento de aplicativos nativos e Híbridos / PWA com suporte multiplataforma . Vigência : 02/08/2021 a 02/08/2023 . Valor Total : R$ 16.632.000,00 . Gestor : Lessandro Gelain Casagrande . Pelo BRB : Fabiano Pereira Côrtes ; e pela Contratada : Airton da Silva Cruz . Processo 041.000.429/2020 . As despesas decorrentes do presente contrato correrão com base no orçamento de investimentos e dispêndios , natureza 4 - Dispêndio das Estatais e Fonte 1 - geração própria . BRUNO COSTA NUNES - Gerente de área e.e ."
184,"EXTRATO DO CONTRATO Nº 01/2021 - CONTRATO SIGGO Nº 044146 Processo : 00132-00000048/ 2021-46 - DAS PARTES : ADMINISTRAÇÃO REGIONAL DE TAGUATINGA na qualidade de CONTRATANTE , CONNEC TELECOMUNICAÇÕES E INFORMÁTICA LTDA-EPP na qualidade de CONTRATADA . DO OBJETO : O presente CONTRATO tem por objetivo , a contratação de empresa especializada para prestação de Serviços de Telecomunicações ( serviço telefônico fixo comutado STFC , LDN e solução de telefonia fixa corporativa baseada na tecnologia VoIP ) , conforme itens 01 , 02 e 20 da SRP-01/2021 , conforme item 5.2 deste contrato , a fim de atender às necessidades da Administração Regional de Taguatinga , órgão que compõem a estrutura administrativa do Distrito Federal , de acordo com o Edital de nº 142/2020 , conforme especificado na tabela SEI 55060718 . Os serviços serão prestados nos prédios pertencentes a estrutura da Administração Regional de Taguatinga , conforme tabela ( 55049776 ) . DO VALOR : O valor total do Contrato é de R$ 22.430,04 ( vinte e dois mil , quatrocentos e trinta reais e quatro centavos ) , devendo a importância de R$ 10.045,85 ( dez mil , quarenta e cinco reais e oitenta e cinco centavos ) ser atendida à conta de dotações orçamentárias consignadas no orçamento corrente Lei Orçamentária nº 6.778 de 2021 , enquanto a parcela remanescente será custeada à conta de dotações a serem alocadas no(s ) orçamento(s ) seguinte(s ) . DO PRAZO VIGÊNCIA : O Contrato terá vigência de 12 ( doze ) meses a contar de sua assinatura , com eficácia a partir de sua publicação , sendo seu extrato publicado no DODF , podendo ser prorrogado por iguais e sucessivos períodos até o limite de 60 ( sessenta ) meses , conforme artigo 57 , inciso II , da lei nº 8666/93 . DA ASSINATURA : 12/08/2021 . DOS SIGNATÁRIOS : Pela ADMINISTRAÇÃO REGIONAL DE TAGUATINGA : RENATO ANDRADE DOS SANTOS - ADMINISTRADOR REGIONAL DE TAGUATINGA e pela CONTRATADA : PAULA TATIANE DE MATOS , na qualidade de Representante da Empresa ."
185,"EXTRATO DO CONTRATO Nº 044431/2021 Processo : 00040-00027174/ 2021-11 - SECRETARIA DE ESTADO DE ECONOMIA DO DISTRITO FEDERAL ( SEEC / DF ) , na qualidade de CONTRATANTE , e o BANCO DE BRASÍLIA S/A - BRB , na qualidade de CONTRATADO . DO OBJETO : serviços de operacionalização do pagamento de auxílio financeiro aos proprietários de veículos destinados ao transporte de turismo , como medida de enfrentamento da emergência de saúde pública de importância internacional decorrente da pandemia da COVID-19 , nos termos da Lei nº 6.866 , de 21 de junho de 2021 , no valor total de R$ 6.780,49 ( seis mil setecentos e oitenta reais e quarenta e nova centavos ) , procedentes do Orçamento do Distrito Federal nos termos da Lei Orçamentária Anual , com prazo de vigência de 180 dias , a contar da data de sua assinatura . DA ASSINATURA : 18/08/2021 . DOS SIGNATÁRIOS : ANALICE MARQUES DA SILVA , Subsecretária de Compras Governamentais , pela CONTRATANTE e ; EUGÊNIA REGINA DE MELO , pelo CONTRATADO ."
186,"EXTRATO DO CONTRATO BRB Nº 125/2021 Cedente : ZETRASOFT LTDA . Modalidade : Inexigibilidade de licitação . Objeto : Cessão do direito de uso do licenciamento do sistema ECONSIG . Vigência : 17/07/2021 a 17/07/2026 . Valor total estimado : R$ R$ 54.266,00 ( Cinquenta e quatro mil , duzentos e sessenta e seis reais ) . Gestor : Bruna Gomes de Araújo . Signatário pelo BRB : Dario Oswaldo Garcia Junior e pela Contratada : Samy Moustapha . As despesas decorrentes do presente contrato correrão com base no orçamento de investimentos e dispêndios , natureza 4 - dispêndio das estatais e fonte 1 - geração própria . THIAGO ROCHA RIBEIRO , Gerente de Área e.e ."
