,Texto
47,"4º TERMO ADITIVO AO CONTRATO Nº 02/2018 Processo : 00431-00005275/ 2017-71 . DAS PARTES : SECRETARIA DE ESTADO DE DESENVOLVIMENTO SOCIAL DO DISTRITO FEDERAL x TECNOLTA EQUIPAMENTOS ELETRÔNICOS LTDA . DO OBJETO : 1 ) Prorrogação do prazo de vigência do contrato por 12 ( doze ) meses , com base no art. 57 , inciso II , da Lei nº 8.666 , de 21 de junho de 1993 , e nos termos previstos na Cláusula Oitava do contrato ; 2 ) Resguardar o direito ao reajuste , conforme solicitação da contratada contida na CT/061/21 ( 71930255 ) , com fulcro no art. 2º do Decreto Distrital nº 37.121/2016 c / c inc . XXI do art. 37 da Constituição da República , art. 40 , inc . XI e art. 55 , inc . III da Lei n ° 8.666/93 e item 5.2 da Cláusula Quinta contrato originário . DA DOTAÇÃO ORÇAMENTÁRIA : UO : 17.101 ; PT : 08.126.8228.2557.0088 , ND 33.90.40.16 ; Fonte : 100 , conforme Nota de Empenho nº 2022NE00001 , na modalidade 02-Estimativo , emitida em 13/01/2021 . DA VIGÊNCIA : O presente Termo Aditivo tem a vigência compreendida entre o período de 19/01/2022 a 18/01/2023 . DATA DE ASSINATURA : 17/01/2021 . SIGNATÁRIOS : Pela CONTRATANTE : ALEXANDRE NATÃ VICENTE , na qualidade de Secretário Executivo de Desenvolvimento Social , da Secretaria de Estado de Desenvolvimento Social do Distrito Federal , Substituto ; e pela CONTRATADA : GUILHERME OLIVIERI CAIXETA BORGES , na qualidade de Representante Legal ."
48,"EXTRATO DE ADITIVO DE CONTRATO A CEB LAJEADO S/A , torna pública a assinatura do Segundo Termo Aditivo ao Contrato nº 03/ 2019-CEBLajeado , em 01/10/2021 . Valor : R$ 33.800,00 ( trinta e três mil e oitocentos reais ) . Objeto : a prorrogação do prazo de vigência . Execução e vigência : 12(doze ) meses , contatados a partir do vencimento do 1º Termo Aditivo . Processo nº 117/00000008/ 2019-13-CEBLajeado . Conta orçamentária nº 25.131.8209.8505.8716 . Contratada : CASA CIVIL DO DISTRITO FEDERAL , CNPJ sob o nº 09.639.459/ 0001-04 . Signatários : pela Contratante : João Wellisch e Jairo Fernando Mecabô ; pela Contratada : José Eduardo Couto Ribeiro ."
49,"EXTRATO DO PRIMEIRO TERMO ADITIVO AO CONTRATO Nº 44/2020 Processo : 00392-00006621/ 2020-38 Contratante : Companhia de Desenvolvimento Habitacional do Distrito Federal / CODHAB- CNPJ 09.335.575/ 0001-30 ; Contratada : Brasilmed - Auditoria Médica e Serviços CNPJ 00.706148/ 0001-46 . Objeto : Prorrogação por mais 12 ( doze ) meses até 14 de dezembro de 2022 , com reajuste de 9,306340 % , para atender a Companhia de Desenvolvimento Habitacional do Distrito Federal CODHAB na prestação de serviços de medicina e segurança do trabalho , compreendendo : Programa de Prevenção de Riscos Ambientais ( PPRA ) , Programa de Controle Médico de Saúde Ocupacional ( PCMSO ) , Perfil Profissiográfico Previdenciário ( PPP ) , e homologação de atestados médicos . Valor do Contrato : R$ 25.601,27 ( vinte e cinco mil seiscentos e um reais e vinte e sete centavos ) . Data da Assinatura : 14/12/2021 . Vigência : 12 ( doze ) meses . Signatários : Pela CODHAB / DF : WELLINGTON LUIZ DE SOUZA SILVA , na qualidade de Diretor Presidente ; Pela Contratada : ÉRICO REIS MESQUITA , na qualidade de Procurador da empresa . ( Publicação do Contrato Original : DODF nº 236 , de 16 de dezembro de 2020 , página 48 ) ."
50,"EXTRATO DO 3º TERMO ADITIVO AO CONTRATO Nº 79/2018 Processo : 00080-00126558/ 2021-69 - Partes : SEEDF X INTERATIVA DEDETIZAÇÃO , HIGIENIZAÇÃO E CONSERVAÇÃO LTDA . Objeto : a prorrogação do prazo de vigência do Contrato nº 79/2018 por mais 12 ( doze ) meses , com base no inciso II do art. 57 da Lei nº 8.666 , de 21 de junho de 1993 , e na Justificativa . Unidade Orçamentária : 18101 e 18903 . Programas de Trabalho : 12.361.6221.2389.0001 , 12.362.6221.2390.0001 , 12.365.6221.2388.4380 , 12.366.6221.2392.0003 e 12.367.6221.2393.0001 . Natureza da Despesa : 3.3.90.37 . Fonte de Recursos : 103 . Nota de Empenho : nº 2021NE06328 , no valor de R$ 481.771,52 ( quatrocentos e oitenta e um mil , setecentos e setenta e um reais e cinquenta e dois centavos ) , emitida em 16/11/2021 . Evento : 400092 . Modalidade : Estimativo . Valor total do termo aditivo : R$ 24.776.821,08 ( vinte e quatro milhões , setecentos e setenta e seis mil , oitocentos e vinte e um reais e oito centavos ) . Vigência : de 24/11/2021 até 23/11/2022 . Assinatura : 22/11/2021 . Assinantes : Pela SEEDF : HÉLVIA MIRIDAN PARANAGUÁ FRAGA . Pela INTERATIVA DEDETIZAÇÃO , HIGIENIZAÇÃO E CONSERVAÇÃO : IZAIAS JUNIO VIEIRA ."
51,"EXTRATO DO QUARTO TERMO ADITIVO PROCESSO : 366.000.137/2014 . PARTES : DF / RA-XXX e OI S.A. , OBJETO : Prestacao de servico de Telefonia Fixa Comutada ( STFC ) , Longa Distancia ( LDN ) e Longa Distancia Internacional ( LDI ) . Data da assinatura : 02/01/2017 . Vigencia do Contrato No 002/2014 : 12 ( doze ) meses a contar do dia 05/01/2019 . Valor R$ 5.518,58 ( cinco mil quinhentos e dezoito reais e cinquenta e oito centavos ) . Dotacao Orcamentaria : Programa de Trabalho : 04.122.6003.8517.9781 ; Fonte : 100 ; Natureza de Despesa : 339039 . Legislacao : inciso II , do Art. 57 , da Lei no 8.666/93 . SIGNATARIOS pelo Distrito Federal MICHEL ALVES DE AGUIAR , na qualidade de Coordenador de Administracao Geral . Pela Contratada DAVI DE OLIVEIRA BERTUCCI , na qualidade de Executivo de Negocios Corporativo e IVANILDE ROSA BESERRA , na qualidade de Executivo de Negocios Corporativo como representantes legais ."
52,"EXTRATO DO PRIMEIRO TERMO ADITIVO AO CONTRATO Nº 14/2021 - SODF NOS TERMOS DO PADRÃO Nº 13/2002 Processo : 00110-00001782/ 2020-72 ( Licitação e Contrato ) e Processo : 00110-00002885/ 2021-31 ( 1º Aditivo ) - PARTES : SECRETARIA DE ESTADO DE OBRAS E INFRAESTRUTURA DO DISTRITO FEDERAL X CONSÓRCIO HP , CNPJ nº 41.896.659/ 0001-55 composto pelas empresas : Construtora LDN LTDA . ( empresa líder ) , CNPJ nº 24.916.280/ 0001-40 , com sede na SEPN Quadra 504 , Bloco C , número 31 , Loja 60 , 1º Pavimento - Brasília / DF , CEP 70. 730-523 . DO OBJETO : Sob o amparo do art. 65 , inciso I , alínea a , da Lei nº 8.666 , de 21 de junho de 1993 , bem como dos documentos e justificativas parte integrante dos autos , o presente aditamento altera financeiramente o Contrato nº 014/2021 - SODF , celebrado em 26/05/2021 e publicado no Diário Oficial do Distrito Federal de 27 de maio de 2021 , e que tem por objeto a contratação de empresa para execução dos serviços da Etapa 1 dos Serviços de Requalificação da Via MN1 , entre a Via N3 e a Via M1 , nas Quadras ao longo da Avenida Hélio Prates ( entre a Via N3 até a Via M1 , Quadras QNN 17 , QNN 18 , CNN 1 , CNN 2 , QNN 1 , QNN 2 , QNM 2 e QNM 1 , ) contemplando ampliação e remodelação de calçadas , incluindo acessibilidade e travessias , reordenamento dos bolsões de estacionamentos públicos , inclusão de via marginal , pavimentação da faixa de rolamento direita da Via MN1 , paisagismo , inclusão de mobiliário urbano , ainda serão executadas obras complementares de drenagem e sinalização , consoante especifica o Edital de Concorrência nº 015/2020 - ASCAL / PRES ( doc . 45546830 ) , da Proposta de doc . 54278750 e da Lei nº 8.666 , de 21 de junho de 1993 e o Termo de Referência 82 ( doc . 45169842 ) , que passam a integrar o presente Termo . DA ALTERAÇÃO FINANCEIRA : Acréscimo no valor R$ 1.594.072,12 ( um milhão , quinhentos e noventa e quatro mil setenta e dois reais e doze centavos ) , equivalente a ~11,07 % do valor contratual . Supressão no valor R$ 22.020,25 ( vinte e dois mil vinte reais e vinte e cinco centavos ) , equivalente a ~0,15 % do valor contratual . Após este aditamento , o valor global do Contrato que era de R$ 14.394.920,01 ( quatorze milhões , trezentos e noventa e quatro mil novecentos e vinte reais e um centavo ) , passa a ser de R$ 15.966.971,88 ( quinze milhões , novecentos e sessenta e seis mil novecentos e setenta e um reais e oitenta e oito centavos ) , e a despesa ocorrerá com recursos procedentes do vigente Orçamento Anual do Distrito Federal , Lei Orçamentária Anual vigente - LOA 2021 , Lei nº 6.778 , de 06 de janeiro de 2021 ( DODF Edição Extra nº 1-A de 06 de janeiro de 2021 ) , 74816127 , em consonância às disposições da Lei de Diretrizes Orçamentárias - LDO , para o Exercício de 2021 , Lei nº 6.664 , de 03 de setembro de 2020 ( DODF nº 169 de 04 de setembro de 2020 ) , 74815937 . O recurso aditado foi totalmente empenhado em favor da empresa CONSÓRCIO HP , no valor de R$ 1.572.051,87 ( um milhão , quinhentos e setenta e dois mil cinquenta e um reais e oitenta e sete centavos ) , conforme Nota de Empenho nº 980/2021 , emitida em 26/11/2021 , sob o evento nº 400091 , na modalidade Estimativa , à conta da seguinte dotação orçamentária : UO : 22.101 , PROGRAMA DE TRABALHO : 15.782.6216.3119.0004 , NATUREZA DA DESPESA : 4490-51 , FONTE DE RECURSOS : 135 e ID : 0 . DATA DE ASSINATURA : 26 de novembro de 2021 . SIGNATÁRIOS : Pelo DISTRITO FEDERAL : LUCIANO CARVALHO DE OLIVEIRA , na qualidade de Secretário de Estado de Obras e Infraestrutura do Distrito Federal . Pela CONTRATADA : PEDRO HENRIQUE DE LA ROCQUE FERREIRA , na qualidade de Representante Legal ."
53,"I TERMO ADITIVO AO CONTRATO BRB Nº 185/2020 Contratada : LHD ENGENHARIA E CONSTRUÇÕES EIRELI . Objeto do Contrato : Prestação de Serviços Técnicos Profissionais de Avaliação de Bens Móveis e Imóveis , Perícias Serviços de Topografia e Assessoria Judiciária . Objeto do aditivo : Prorrogação do contrato pelo período de 12 meses , a partir de 01/09/2021 a 31/08/2022 , pelo valor global de R$ 40.000,00 ( quarenta mil reais ) e alteração do item 13.1 do Termo de Referência do Edital de Credenciamento 001/2020 , por acordo entre as partes . Aditivo firmado em : 23/07/2021 . As despesas decorrentes do presente contrato correrão com base no Orçamento de Investimentos e Dispêndios , Natureza 4 - dispêndio das estatais , e Fonte 1 - geração própria . Signatários , pelo BRB : Cristiane Maria Lima Bukowitz e pela contratada : Lucas Henrique David Costa e Souza . Processo 041.000.696/2020 . BRUNO COSTA NUNES , Gerente de Área e.e ."
54,"EXTRATO DO DÉCIMO PRIMEIRO TERMO ADITIVO DE PRORROGAÇÃO DOS PRAZOS AO CONTRATO Nº 04/2017 , NOS TERMOS DO PADRÃO Nº 14/2002 Processo : 112.004.750/2016 ( Licitação , Contrato e 1º Aditivo ) ; Processo : 00110.00000072/ 2018-19 ( 2º Aditivo ) ; Processo : 00110.00004627/ 2017-11 ( 3º Aditivo ) ; Processo : 00110-00000266/ 2019-97 ( 4º Aditivo ) ; Processo : 00110-00003584/ 2019-18 ( 5º , 6º e 7º Aditivo ) ; Processo : 00110-00000354/ 2020-22 ( 8º Aditivo ) ; Processo : 00110-00002631/ 2020-31 ( 9º Aditivo ) e Processo : 00110-00003367/ 2020-53 ( 10º e 11º Aditivo ) - PARTES : SECRETARIA DE ESTADO DE OBRAS E INFRAESTRUTURA DO DISTRITO FEDERAL X HYTEC CONSTRUÇÕES , TERRAPLENAGEM E INCORPORAÇÃO LTDA , CNPJ nº 02.141.279/ 0001-59 , com sede na SIA Trecho 17 , Rua Via IA 04 , Lote 1580 , Prédio A - Guará , Brasília /DF , CEP 71. 200-010 . DO OBJETO : Sob o amparo do inciso V , § 1º , artigo 57 , artigo 65 , da Lei nº. 8.666 , de 21 de junho de 1993 , bem como dos documentos e justificativas , parte integrante dos autos , o presente aditamento prorroga os prazos de vigência e execução do Contrato nº 04/ 2017-SINESP , celebrado em 28/03/2017 e publicado no Diário Oficial do Distrito Federal de 29 de março de 2017 , e que tem por objeto a execução de serviços de pavimentação e drenagem / urbanização no Setor Habitacional Bernardo Sayão , no Distrito Federal - DF LOTE 03 , consoante especifica o Edital de Concorrência n ° 23/2014 ASCAL / PRES / NOVACAP . DA PRORROGAÇÃO : A partir da assinatura deste Termo Aditivo , o contrato principal com vigência até 15/10/2021 , fica prorrogado por mais 68 ( sessenta e oito ) dias corridos , vencendo-se , portanto , em 22/12/2021 . O prazo para execução fica prorrogado por mais 68 ( sessenta e oito ) dias corridos , vencendo-se , portanto , em 23/10/2021 . O presente Termo Aditivo não acarretará ônus ao Distrito Federal . A presente prorrogação não interfere no direito ao reajuste da contratada e tampouco estabelece novo marco inicial de contagem de prazo ( i0 ) para concessão do benefício , conforme manifestação expressa da contratada nos autos deste aditivo . DATA DE ASSINATURA : 05 de agosto de 2021 . SIGNATÁRIOS : Pelo DF : LUCIANO CARVALHO DE OLIVEIRA , na qualidade de Secretário de Estado de Obras e Infraestrutura . Pela CONTRATADA : CRISTOVÃO GOMES PEREIRA , na qualidade de Sócio Diretor ."
55,"PROCESSO : 00112-00010644/ 2018-11 . ESPECIE : TERCEIRO TERMO ADITIVO CONTRATO DE EMPREITADA DE OBRA DE ENGENHARIA D.E. No 062/2017 - ASJUR / PRES . CONTRATANTES : COMPANHIA URBANIZADORA DA NOVA CAPITAL DO BRASIL-NOVACAP e SOLTEC ENGENHARIA LTDA . DO OBJETO : convalidacao e reabertura do prazo de execucao , bem como a prorrogacao do prazo de vigencia do Contrato n 062/2017 - ASJUR / PRES ; cujo o objeto da contratacao e a execucao de obra de urbanizacao da Area Publica Praia Norte , situada no SMLN , Trecho 05/06 - Lago Norte em Brasilia - DF . DO PRAZO : Convalidam-se os atos praticados a partir de 02/12/2018 ate a data de formalizacao do presente Termo Aditivo . Reabre-se o prazo de execucao , deduzido deste prazo o periodo de convalidacao , com termino em 15/01/2019 . Prorroga-se o prazo de vigencia por mais 180 ( cento e oitenta ) dias corridos , passando seu termino de 29/01/2019 para 27/07/2019 . DATA DA ASSINATURA : 14/01/2019 . PELA NOVACAP : Daclimar Azevedo de Castro e Marcio Fransisco Costa . PELA CONTRATADA : Adalberto Cleber Valadao ."
56,"EXTRATO DE ADITIVO PRIMEIRO ADITIVO AO CONTRATO DE LOCAÇÃO PARA FINS COMERCIAIS CELEBRADO ENTRE COMPANHIA ENERGÉTICA DE BRASÍLIA E CEB DISTRIBUIÇÃO S.A. EM 02 DE MARÇO DE 2021 Espécie : 1º Aditivo . Processo : 00093-00000323/ 2021-26 . Locadora : COMPANHIA ENERGÉTICA DE BRASÍLIA - CEB . Inscrita sob o CNPJ nº 00.070.698/ 0001-11 . Locatária : NEOENERGIA DISTRIBUICAO BRASILIA S.A. ( nova denominação de CEB DISTRIBUIÇÃO S.A ) . Inscrita sob o CNPJ nº 07.522.669/ 0001-92 . Do Objeto : Retificação de Área de Locação e Retificação do Rateio dos Custos do Imóvel . Da assinatura : 02 de março de 2022 . Pela Locadora : Edison Antonio Costa Britto Garcia , Diretor-Presidente , Marlon Resende Júnior , Diretor Administrativo-Financeiro e de Relações com Investidores e Thiago Palaro Di Pietro . Pela Locatária : Renato de Almeida Rocha , Diretor , Juliano Pansanato de Souza , Diretor e Raisler Batista de Oliveira , Consultor Jurídico ."
57,"EXTRATO DO PRIMEIRO TERMO ADITIVO AO CONTRATO PARA EXECUÇÃO DE OBRAS Nº 18/2021 - RA CAND EM 24/11/2021 , ENTRE A ADMINISTRAÇÃO REGIONAL DA CANDANGOLÂNDIA E CML BRAGA CONSTRUÇÃO DE EDIFÍCIOS . Processo : 00147-00000467/ 2021-18 . Partes : DF / RA-CAND e a C M L BRAGA CONSTRUÇÃO DE EDIFÍCIOS , CNPJ nº 18.695.016/ 0001-21 . Objeto : O objeto do presente Termo Aditivo é a prorrogação dos prazos de execução e vigência do Contrato nº 018/2021 CAND , por mais 30 ( trinta ) dias corridos , passando o término da execução de 13/01/2022 para 12/02/2022 . Da Garantia : A CONTRATADA deverá ajustar as garantias , seguindo os mesmos parâmetros utilizados na contratação . Da Ratificação : Permanecem inalteradas e ratificadas as demais Cláusulas do Contrato nº 018/2021 CAND , do qual este Termo Aditivo torna-se parte integrante e inseparável . Da vigência : Este Aditivo tem validade a partir da assinatura das partes contratantes , e eficácia legal após a publicação do seu extrato no Diário Oficial do Distrito Federal . Signatários : Pelo DF / RA-CAND , Pablo de Sousa Valente Lima , na qualidade de Administrador Regional da Candangolândia e pela contratada : Cassius Marcelo Loureiro Braga , na qualidade de Representante Legal -C M L BRAGA CONSTRUÇÃO DE EDIFÍCIOS ."
58,"EXTRATO DO 3º TERMO ADITIVO AO CONTRATO Nº 03/2020 Processo : 00113-00004522/ 2020-74 ; CONTRATANTE : o DISTRITO FEDERAL , por intermédio do DEPARTAMENTO DE ESTRADAS DE RODAGEM DO DISTRITO FEDERAL - DER / DF , CNPJ 00.070.532/ 0001-03 ; CONTRATADA : RR SERVIÇOS DE LIMPEZA E CONSERVAÇÃO LTDA , CNPJ nº 08.173.071/ 0001-06 ; OBJETO : retificação da 5ª cláusula do Contrato nº 03/2020 ; VALOR : para o lote 01 : R$ 4.080.151,68 ( quatro milhões , oitenta mil cento e cinquenta e um reais e sessenta e oito centavos ) , para o lote 02 : R$ 576.744,96 ( quinhentos e setenta e seis mil setecentos e quarenta e quatro reais e noventa e seis centavos ) ; DATA DA ASSINATURA : 30/07/2021 ; NOME DOS SIGNATÁRIOS : Pelo DER / DF Diretor Geral Substituto Eng . FÁBIO CARDOSO DA SILVA e Pela Empresa : RICARDO DE OLIVEIRA ALVES ."
59,"EXTRATO DE ADITIVO 4 Termo Aditivo ao Contrato 8577/2015 , publicado no DODF em 07/10/2015 . ASS I N AT U R A : 03/10/2019 . ALTERACAO DE CLAUSULAS : PRECO / VALOR : R$ 668.999,76 ( seiscentos e sessenta e oito mil e novecentos e noventa e nove reais e setenta e seis centavos ) . PRAZO DE VIGENCIA : Prorrogado por 365 ( trezentos e sessenta e cinco ) dias . GARANTIA : 5 % sobre o valor ora aditado . ASSINANTES : Pela CAESB : Daniel Beltrao de Rossiter Correa - Presidente e Pedro Cardoso de Santana Filho - Diretor de Suporte ao Negocio . Pela MULTIPLENA COMERCIO E SERV I C O S LTDA-EPP : Gilberto Ferreira ."
60,"EXTRATO DO QUARTO ADITIVO AO CONTRATO Nº 02/2021 Processo : 00113-00005459/ 2018-79 , SIGGO : 042642 . Espécie : 4º Aditivo ao Contrato nº 02/2021 ; CONTRATANTE : DEPARTAMENTO DE ESTRADAS DE RODAGEM DO DISTRITO FEDERAL , CNPJ 00.070.532/ 0001-03 , CONTRATADA : PRISMA CONSULTORIA E ENGENHARIA LTDA . , CNPJ nº 02.429.986/ 0001-45 . Objeto : Prorrogar o prazo de execução dos serviços objeto do Contrato nº 002/2021 , por 45 ( quarenta e cinco ) dias a partir de 23/10/2021 expirando-se em 07/12/2021 . O Prazo de vigência do contratual tem início na data da assinatura do Contrato e expirar-se-á 30 ( trinta ) dias após o término do prazo de execução como determina o Cláusula Décima Primeira - item 11.2 do Contrato ; EMBASAMENTO LEGAL : § 2º Art. 57 da Lei nº 8.666/1993 ; GARANTIA : A Contratada deverá estender a garantia contratual até término da vigência ; DATA DA ASSINATURA : 25/10/2021 ; ASSINANTES : Pelo DER / DF : Diretor Geral Eng . FAUZI NACFUR JÚNIOR ; Pela Contratada : MARCO ANTONIO MACEDO DINIZ ."
61,"EXTRATO DO PRIMEIRO TERMO ADITIVO AO CONTRATO DE PRESTAÇÃO DE SERVIÇOS Nº 45/2020 , NOS TERMOS DO PADRÃO Nº 14/2002 Processo : 052-00014035/ 2019-10 . PARTES : Distrito Federal / Polícia Civil X Messer Gases Ltda . OBJETO : Prorrogação do prazo de vigência do contrato por mais 12 ( doze ) meses , conforme Manifestação Técnica nº 4250/ 2021-Ass . DAG ( 65536554-SEI ) e Despacho ( 65544361-SEI ) , fundamentados nos termos do Art. 57 , inciso II , da Lei nº 8.666/93 . DA VIGÊNCIA : O presente Termo Aditivo entra em vigência a partir da data de sua assinatura . DA RATIFICAÇÃO : Permanecem inalteradas as demais cláusulas do Contrato a que se refere o presente Termo Aditivo . DATA DE ASSINATURA : 12/07/2021 . SIGNATÁRIOS : PELO DISTRITO FEDERAL : Robson Candido da Silva , na qualidade de Delegado-Geral . PELA CONTRATADA : Scott Michael Latta e Mario Luiz Villela de Andrade Junior , na qualidade de Representantes Legais ."
62,"EXTRATO DO PRIMEIRO TERMO ADITIVO AO CONTRATO DE PRESTAÇÃO DE SERVIÇOS Nº 29/2021 , NOS TERMOS DO PADRÃO Nº 14/2002 INSTITUÍDO PELO DECRETO / DF Nº 23.287/2002 Processo : 00050-00000266/ 2021-17 , SIGGO Nº 043554 . Das Partes : o DISTRITO FEDERAL , por meio do FUNDO DE SEGURANÇA PÚBLICA DO DISTRITO FEDERAL , e a empresa IPOG - Instituto de Pós-Graduação e Graduação Ltda , inscrita no Cadastro Nacional de Pessoa Jurídica da Receita Federal sob o nº 04.688.977/ 0001-02 . Do Objeto : alterar por erro material constante no ( item 6.1 ) do Projeto Básico , utilizado no ( item 3 ) da Cláusula Terceira do Contrato de Prestação de Serviços nº029/ 2021-FSPDF , qual seja : de Curso de Auditoria , Avaliações e Perícias em Engenharia Civil para Curso de Avaliações e Perícias em Engenharia , permanecendo inalterado o valor unitário ; Alterar o valor constante no ( item 2 ) da Cláusula Terceira - Do objeto do Contrato de Prestação de Serviços nº029/ 2021-FSPDF , onde se lê "" 2 . MBA - Gestão de Projetos - IPOG - 02 - R$ 10.185,00 - R$ 10.185,00 "" , leia-se : "" 2 . MBA - Gestão de Projetos - IPOG - 02 - R$ 10.185 - R$ 20.370,00 "" ; Alterar o item 7.7 da Cláusula Sétima do Contrato de Prestação de Serviços nº 029/ 2021-FSPDF / SSP , o qual prevê que os pagamentos seguiriam o cronograma descrito no item 14.1 do Projeto Básico , desta forma , com vistas a desmembrar o cronograma de pagamento dos cursos para que sejam feitos individualmente e individualizando as emissões de notas fiscais para cada curso contratado , será feito conforme solicitação do executor contratual no Memorando nº 119/2021 - SSP / SEGI / SUEGEP / COOEN e Justificativa -SSP / SEGI / SUEGEP / COOEN . Data da assinatura : 20/10/2021 . Signatários : pelo Distrito Federal : JÚLIO DANILO SOUZA FERREIRA , Secretário de Estado de Segurança Pública do Distrito Federal e Presidente do Fundo de Segurança Pública do Distrito Federal ; pela Contratada : LEONARDO JOSÉ DE OLIVEIRA DEBACKER , Representante Legal ."
63,"VII TERMO ADITIVO AO CONTRATO BRB Nº 236/2016 Contratante : BRB BANCO DE BRASÍLIA S / A. Contratada : FERREIRA E CHAGAS ADVOGADOS ASSOCIADOS . Objeto do Contrato : Prestação de serviços jurídicos necessários à defesa do Conglomerado BRB nas esferas judicial e extrajudicial , conforme especificações constantes no Edital de Credenciamento BRB 002/2016 . Objeto do Termo Aditivo : Prorrogação excepcional da vigência do Contrato inicial pelo período de 180 ( cento e oitenta ) dias , a partir de 15/11/2021 até 15/05/2022 . Aditivo firmado em : 15/11/2021 . Signatários , pelo BRB : Hellen Falcão de Carvalho e pela Contratada : Fernando Antonio Fraga Ferreira . Processo 041.000.401/2016 ."
64,"I TERMO ADITIVO AO CONTRATO Nº 228/2020 Contratada : CIEE - Centro de Integração Empresa Escola . Objeto Contrato : Prestação de Serviços Especializados para Atuar como Agente de Integração . Objeto Aditivo : Prorrogação de Vigência até 01/12/2022 . Valor : R$ 107.280,00 . Firmado em : 01/12/2021 . Signatários : Pelo BRB : Cristiane Maria Lima Bukowitz ; Pela Contratada : Cláudio Rodrigo de Oliveira . Processo 041.000.631/2020 . BRUNO COSTA NUNES . Gerente de Área e.e ."
65,"EXTRATO DO 10 ° TERMO ADITIVO AO CONTRATO Nº 22/2012 / SECRIA - SIGGO Nº 24705 Processo : 0417-001092/2012 . PARTES : O Distrito Federal , por meio da Secretaria de Estado de Justiça e Cidadania X EUNICIO LOPES DE OLIVEIRA na qualidade de Sócio Administrador do imóvel MEO EMPREENDIMENTOS IMOBILIÁRIOS . OBJETO : O presente Termo Aditivo tem por objeto a prorrogação do Contrato por mais 12 ( doze ) meses , com base no art. 62 , § 3º e art. 57 da Lei nº 8.666 , de 1993 ; arts . 51 a 57 da Lei nº 8.245 , de 1991 ; Decisão TCU 828/2000 - Plenário ; e Orientação Normativa nº 6 , de 1º de abril de 2009 ; Reajustar o valor do contrato no percentual de 10,06 % ( dez vírgula seis por cento ) , aplicando-se a variação acumulada nos últimos 12 ( doze ) meses do Índice Nacional de Preços ao Consumidor Amplo ( IPCA ) , de 01/2021 a 12/2021 , apurado pelo Instituto Brasileiro de Geografia e Estatística IBGE , passando este de R$ 126.000,00 ( cento e vinte e seis mil reais ) , para R$ 138.676,84 ( cento e trinta e oito mil seiscentos e setenta e seis reais e oitenta e quatro centavos ) , mensais . VALOR : O valor mensal do aluguel é de R$ 138.676,84 ( cento e trinta e oito mil seiscentos e setenta e seis reais e oitenta e quatro centavos ) mensais , perfazendo o valor total anual de R$ 1.664.122,08 ( um milhão , seiscentos e sessenta e quatro mil cento e vinte e dois reais e oito centavos ) , procedentes do Orçamento do Distrito Federal para o corrente exercício , nos termos da correspondente lei orçamentária anual . DOTAÇÃO ORÇAMENTÁRIA : A despesa correrá à conta da seguinte Dotação Orçamentária : I Unidade Orçamentária : 44101 ; II Programa de Trabalho : 14.122.8211.8517. 7250-MANUTENÇÃO DE SERVIÇOS ADMINISTRATIVOS GERAIS-SEJUS-DF ; III Natureza da Despesa : 33.90.39 ; IV Fonte de Recursos : 100 ; V O empenho é de R$ 131.112,94 ( cento e trinta e um mil cento e doze reais e noventa e quatro centavos ) , Conforme Nota de Empenho nº 2022NE00090 , emitida em : 24/01/2022 , sob o evento nº 400091 , na modalidade Estimativo , reforçado pela Nota de Empenho nº 2022NE00178 , emitida em : 03/02/2022 , sob o evento nº 400092 , na modalidade Estimativo . DA VIGÊNCIA : O presente Termo Aditivo terá vigência de 12 ( doze ) meses , compreendendo o período de 14/03/2022 a 14/03/2023 . DA RATIFICAÇÃO : Permanecem inalteradas as demais cláusulas do Contrato a que se refere o presente Termo Aditivo . DATA DE ASSINATURA : 14/03/2022 . SIGNATÁRIOS : Pelo DISTRITO FEDERAL : JAIME SANTANA DE SOUSA , na qualidade de Secretário-Executivo de Estado de Justiça e Cidadania do Distrito Federal . Pela CONTRATADA : EUNÍCIO LOPES DE OLIVEIRA , na qualidade de Sócio Administrador ."
66,"EXTRATO DO TERCEIRO TERMO ADITIVO AO CONTRATO N ° 04/2018 Processo : 00307-00001119/ 2019-91 . Contrato n ° 004/2018 , firmado entre a ADMINISTRAÇÃO REGIONAL DO JARDIM BOTÂNICO RA-JB , CNPJ nº 07.266.625/ 0001-49 ( Contratante ) e a empresa COMPANHIA DE SANEAMENTO AMBIENTAL DO DISTRITO FEDERAL - CAESB , CNPJ nº 08.082.024/ 0001-37 ( Contratada ) . Objeto : Prorrogação do período por mais 12 ( doze ) meses , o qual passa a ter vigência de 10 de outubro de 2021 a 10 de outubro de 2022 . Lei n ° 8.666/1993 e suas alterações . Partes : Pelo Contratante : JANIO RODRIGUES DOS SANTOS Administrador Regional do Jardim Botânico , e , pela Contratada , DIEGO REZENDE FERREIRA Superintendente de Comercialização e SÉRGIO ANTUNES LEMOS Diretor Financeiro e Comercial ."
