,Texto
31,"AVISO DE LICITACAO PREGAO ELETRONICO PE No 01/2019 ( UASG : 927507 ) Processo : 00400-00027562/ 2019-33 . Objeto : Contratacao de pessoa juridica para prestacao de servicos de apoio a realizacao da coleta de votos para o processo de escolha dos membros do Conselho Tutelar do Distrito Federal no quadrienio 2020/2023 , conforme condicoes , quantidades e exigencias estabelecidas no Termo de Referencia constante do Anexo I do Edital . A despesa com a execucao do objeto desta licitacao e estimada em R$ 2.386.728,14 ( dois milhoes trezentos e oitenta e seis mil setecentos e vinte e oito reais e quatorze centavos ) . Tipo de Licitacao : Menor preco global . Data e horario de abertura do certame as 10h do dia 23 de julho de 2019 . O Edital podera ser retirado nos enderecos eletronicos www.comprasgovernamentais.gov.br e www.sejus.df.gov.br a partir do dia 12/07/2019 . Informacoes pelo telefone : ( 61 ) 3213-0712 . ERONILDO DE JESUS Pregoeiro"
32,"AVISO DE LICITAÇÃO PREGÃO ELETRÔNICO Nº 123/2021 Processo : 00092-00013202/ 2021-18 . OBJETO : Aquisição de cal hidratada em suspensão ( hidróxido cálcio ) mínimo : 30 % , na forma do Sistema de Registro de preços - SRP . CRITÉRIO DE JULGAMENTO : Menor Preço ; DOTAÇÃO ORÇAMENTÁRIA : UO 22.202 ; PROGRAMA DE TRABALHO : 17.122.8209.8517/6977 ; NATUREZA DE DESPESA : 33.90.30 ; Código de Aplicação : 12.403.402.200-0 . FONTE DE RECURSO : Recursos próprios da Caesb , código : 11.101.000.000-3 . ENTREGA : 05 dias . VIGÊNCIA : 365 dias . ABERTURA : 16/06/2021 , às 09 horas no site https://www.gov.br/compras/pt-br ( UASG : 974200 ) . INFORMAÇÕES : O edital e seus anexos encontram-se disponíveis nos sites : www.caesb.df.gov.br menu Licitações e https://www.gov.br/compras/pt-br , a partir do dia 02/06/2021 . Fone : ( 61 ) 3213-7312 , E-mail : licitacao@caesb.df.gov.br . ELIZABETH DUARTE ALVES Pregoeira"
33,"AVISO DE LICITAÇÃO PREGÃO ELETRÔNICO Nº 60/2021 - UASG 974002 A Pregoeira comunica aos interessados que a Subsecretaria de Compras Governamentais SCG / SPLAN / SEEC operacionalizará licitação , cujo objeto é o Registro de Preços para a aquisição de Copos Descartáveis Biodegradáveis , a fim de atender às demandas dos Órgãos que compõem a Estrutura Administrativa do Distrito Federal , de acordo com as condições e especificações constantes do Edital e seus anexos . Valor estimado : R$ 1.710.047,00 . Tipo de Licitação : Menor Preço . Elemento de Despesa : 33.90.39 . Abertura das propostas dia 07/07/2021 , às 09h30min . Processo 00040-00010326/ 2021-39 . O edital poderá ser retirado no endereço eletrônico www.comprasgovernamentais.gov.br . Informações pelo email : pregoeirosulog08@economia.df.gov.br . Brasília / DF , 23 de junho de 2021 RITA DE CÁSSIA GODINHO DE CAMPOS"
34,"AVISO DE ABERTURA DE LICITACAO PREGAO ELETRONICO No 07/2019 - ( UASG : 926314 ) SISTEMA DE REGISTRO DE PRECOS Processo : 00401-00005902/ 2019-47 . Objeto : Registro de Precos com pretensao de aquisicao de 32 ( Trinta e dois ) nobreaks para atender as necessidades da Defensoria Publica do Distrito Federal , conforme especificacoes , quantitativos e condicoes estabelecidas estabelecidas no Edital e seus anexos , mediante SISTEMA DE REGISTRO DE PRECOS ( SRP).A despesa com a execucao do objeto desta licitacao e estimada em R$ 68.060,48 ( sessenta e oito mil sessenta reais e quarenta e oito centavos ) e sera licitado com Participacao Exclusiva deME's /EPP's . Tipo de Licitacao : menor preco . Data e horario de abertura do certame as 10h do dia 15 de julho de 2019 . O Edital podera ser retirado nos enderecos eletronicos www.comprasgovernamentais.gov.br e http://trans p a r e n c i a . d e f e n s o r i a . d f . g o v. b r / . Informacoes pelo telefone : ( 61 ) 2196-4387 . CINTHIA MARIA SANTOS DOMINGUES DE OLIVEIRA Pregoeira"
35,"AVISO DE LICITAÇÃO PREGÃO ELETRÔNICO Nº 145/2021 Processo : 00092-00020163/ 2021-36 . OBJETO : Aquisição de polieletrólitos aniônicos e catiônicos , na forma do Sistema de Registro de preços - SRP . CRITÉRIO DE JULGAMENTO : Menor Preço ; DOTAÇÃO ORÇAMENTÁRIA : UO 22.202 ; PROGRAMA DE TRABALHO : 17.122.8209.8517/6977 ; NATUREZA DE DESPESA : 33.90.30 ; Código de Aplicação : 12.403.402.200-0 . FONTE DE RECURSO : Recursos próprios da Caesb , código : 11.101.000.000-3 ; ENTREGA : 05 dias . VIGÊNCI ATA DE REGISTRO DE PREÇO : 365 dias . VIGÊNCIA DO CONTRATO : 365 dias . ABERTURA : 05/07/2021 , às 09 horas no site https://www.gov.br/compras/pt-br ( UASG : 974200 ) . INFORMAÇÕES : O edital e seus anexos encontram-se disponíveis nos sites : www.caesb.df.gov.br menu Licitações e https://www.gov.br/compras/pt-br , a partir do dia 18/06/2021 . Fone : ( 61 ) 3213-7340 , E-mail : licitacao@caesb.df.gov.br . ELISA TEREZINHA HAMMES Pregoeira"
36,"AVISO DE LICITAÇÃO PREGÃO ELETRÔNICO Nº 02/2021 - UASG 926319 A Fundação de Apoio à Pesquisa do Distrito Federal- FAPDF , torna público que realizará licitação do tipo MENOR PREÇO , cujo objeto é a escolha da proposta mais vantajosa para a contratação de prestação de serviços de outsourcing , bem como : a disponibilização e instalação de dispositivos de impressão , cópia e digitalização ; o suporte técnico ; a manutenção ; o fornecimento de consumíveis ( exceto papel ) ; treinamento de usuários ; a gestão de resíduos a que se refere a Lei 12.305/2010 ( gestão pela própria contratada dos resíduos gerados pelo contrato ) ; o fornecimento de sistemas de medição e controle eletrônico capazes de gerenciar os equipamentos e serviços prestados , pelo prazo de 12 ( doze ) meses ( prorrogáveis nos termos da lei ) , conforme condições , quantidades e exigências estabelecidas no Edital e seus anexos . Valor estimado : R$ 75.572,04 ( setenta e cinco mil , quinhentos e setenta e dois reais e quatro centavos ) . Elemento de despesa : 33.90.40-16 . Programa de Trabalho nº : 19.126.8207.2557.0095 , Fonte : 100 . Abertura das propostas dia 01/09/2021 , às 09h30min . Processo 00193-00000432/ 2021-05 . O Edital poderá ser retirado a partir da publicação no Portal : www.comprasgovernamentais.gov.br ou no portal da FAPDF-DF : http://www.fap.df.gov.br/licitacoes/ , a partir da sua publicação e/ou divulgação . Informações pelo telefone : ( 61 ) 3462.8817 . Brasília / DF , 19 de agosto de 2021 MARCILENE BONFIM LEITÃO SANTANA Pregoeira"
37,"AVISO DE ABERTURA DE LICITAÇÃO PREGÃO ELETRÔNICO Nº 04/2021 - ( UASG : 926314 ) Processo : 00401-00023025/ 2018-13 . Objeto : Contratação de empresa especializada para prestação de serviço de seguro veicular para a frota da Defensoria Pública do Distrito Federal , conforme condições , quantidades e exigências estabelecidas no Edital e seus anexos . A despesa com a execução do objeto desta licitação é estimada em R$ 25.545,41 ( vinte e cinco mil quinhentos e quarenta e cinco reais e quarenta e um centavos ) para o custo total da contratação . Tipo de Licitação : menor preço por item . Horário e data de abertura do certame : 14h00 , do dia 10 de junho de 2021 . O Edital poderá ser retirado nos endereços eletrônicos www.comprasgovernamentais.gov.br e http://transparencia.defensoria.df.gov.br/. CINTHIA MARIA S. D. DE OLIVEIRA Pregoeira"
38,"AVISO DE LICITACAO PREGAO ELETRONICO No 17/2019 - UASG 926334 Objeto : Aquisicao de insumos para realizacao dos exames de CROSSMATCH ( prova cruzada ) pelo Laboratorio de Imunologia dos Transplantes / FHB . Processo no 00063-00000272/ 2019-20 . Total de 08 item ( s ) . Valor Total Global Estimado : R$ 111.786,04 . Elementos de despesas 33.90.30 . Programa de Trabalho no 10.303.6202.4054.0002 . Fonte de Recursos 138 . Data limite de recebimento das propostas 03 de julho de 2019 , as 10:00 horas . O Edital encontra-se disponibilizado , sem onus , no sitio : www.comprasgovernamentais.gov.br ou www.fhb.df.gov.br , ou com onus no endereco : Setor Medico Hospitalar Norte-SMHN , Quadra 03 , Conjunto A , Bloco 03 , Asa Norte - CEP 70710-908 - Brasilia / DF . A sessao Publica sera processada no sitio do Compras Governamentais , nos termos do Edital . SALOMAO SANCHES LEONEL BATISTA Pregoeiro"
39,"AVISO DE ABERTURA DE LICITAÇÃO PREGÃO ELETRÔNICO Nº 09/2021 Processo : 00072-00000516/ 2021-80 . Tipo : Menor Preço por item . Objeto : Prestação de serviços de outsourcing , disponibilização e instalação de dispositivos de impressão , cópia e digitalização , suporte técnico , manutenção , fornecimento de consumíveis , treinamento de usuários , gestão de resíduos a que se refere a Lei 12.305/2010 ( gestão pela própria contratada dos resíduos gerados pelo contrato ) , fornecimento de sistemas de medição e controle eletrônico capazes de gerenciar os equipamentos e serviços prestados , pelo prazo de 12 ( doze ) meses ( prorrogáveis nos termos da lei ) de acordo com o Edital e anexos : Disponibilidade Orçamentária : Programa de Trabalho ; 20.126.8201.2557.2607 . Fonte : 100 . Natureza da despesa : 33.90.40 ; Prazo de Entrega : 30 dias - item 7 do Termo de Referência - Anexo I. Recebimento das Propostas até 10/08/2021 às 10h00min no endereço eletrônico www.comprasnet.gov.br UASG 926241 . Data da Sessão Pública : 10/08/2021 às 10h00min . Edital disponível no endereço descrito acima . DANIELLA MOREIRA DE CARVALHO Pregoeira"
40,"AVISO DE ABERTURA DE LICITAÇÃO Nº 32/2021 - UASG 926334 A Fundação Hemocentro de Brasília torna público a realização de Licitação , por Menor Preço , para aquisição de MATERIAIS TÉCNICOS , visando atender às demandas das áreas técnicas da Fundação Hemocentro de Brasília , de acordo com as condições , quantidades e exigências estabelecidas no Edital e seus anexos ; Processo 00063-00003288/ 2021-17 , valor estimado de R$ 183.894,00 ( cento e oitenta e três mil oitocentos e noventa e quatro reais ) . Data limite de recebimento das propostas até às 10:00 horas do dia 21/09/2021 . O Edital encontra-se disponibilizado , no sítio : www.gov.br/compras , no sítio www.fhb.df.gov.br e no endereço : Setor Médico Hospitalar Norte-SMHN , Quadra 03 , Conjunto A , Bloco 03 , Asa Norte CEP 70710-908 Brasília / DF . A sessão Pública será processada no dia 21/09/2021 às 10:00 horas no sítio do Compras Governamentais , nos termos do Edital . HENRIQUE SANJIRO YUZUKI FARIAS Chefe da Seção de Compras"
41,"AVISO DE LICITAÇÃO NOVA DATA PREGÃO ELETRÔNICO Nº 33/2021 A presente licitação tem por objeto contratação de empresa especializada para a prestação dos serviços de manutenção preventiva e corretiva e instalação de aparelhos de arescondicionados pertencentes ao DER / DF , com eventual reposição / fornecimento de peças e componentes por demanda , conforme especificações e condições , no edital e seus anexos . Processo 00113-00009027/ 2020-51 . Data e horário para recebimento das propostas : até 09h00min do dia 16 de junho de 2021 , com valor estimado de R$ 504.671,85 . O respectivo Edital poderá ser retirado exclusivamente nos endereços eletrônicos www.der.df.gov.br e www.licitacoes-e.com.br . Demais informações no próprio Edital . Brasília / DF , 31 de maio de 2021 ANA HILDA DO CARMO SILVA Diretora"
42,"AVISO DE LICITAÇÃO PREGÃO ELETRÔNICO Nº 56/2021 NOVA DATA A presente licitação tem por objeto a aquisição de material permanente aquisição de equipamentos para aparelhamento / substituição / melhoramento do Laboratório de Solos ( NULSO ) do Departamento de Estradas de Rodagem do Distrito Federal ( DER / DF ) , tudo conforme especificado no Edital e em seus anexos . Processo SEI nº 0011300005906/ 2021-95 . Data e horário para recebimento das propostas : até 09h00min do dia 13 de julho de 2021 , com valor estimado de R$ 26.833,33 . O respectivo Edital poderá ser retirado exclusivamente nos endereços eletrônicos www.der.df.gov.br e www.licitacoese.com.br . Demais informações no próprio Edital . Brasília / DF , 29 de junho de 2021 ANA HILDA DO CARMO SILVA Diretora"
43,"PREGAO ELETRONICO POR SRP No 249/2018 - UASG 926119 Objeto : Aquisicao regular do medicamento CELECOXIBE e outros , em sistema de registro de precos , conforme especificacoes e quantitativos constantes no Anexo I do Edital . Processo no : 00060.00132223/ 2018-59 . Total de 3 itens ( ampla concorrencia e cota reservada as ME / EPP ) . Valor Estimado : R$ 868.516,71 . Edital e Cadastro das Propostas : a partir de 09/07/2018 . Abertura das Propostas : 20/07/2018 , as 9h00min , horario de Brasilia , no site www.comprasnet.gov.br . O Edital encontra-se disponibilizado sem onus , no site ou com onus no endereco : SAIN - Setor de Areas Isoladas Norte - Parque Rural s / no - Asa Norte - Bloco "" A "" , 1 andar , sala 83 , Central de Compras da SUAG / SES , CEP 70770-200 , Brasil i a / D F. PRISCILLA MOREIRA FALCAO FIGUEIREDO Pregoeira"
44,"AVISO DE LICITAÇÃO NOVA DATA PREGÃO ELETRÔNICO Nº 277/2021 Processo : 092-00039173/ 2021-46 . Objeto : Aquisição de lubrificantes , óleos e graxas , na forma do Sistema de Registro de preços - SRP . CRITÉRIO DE JULGAMENTO : Menor Preço ; DOTAÇÃO ORÇAMENTÁRIA : UO 22.202 ; PROGRAMA DE TRABALHO : 17.122.8209.8517/6977 ; NATUREZA DE DESPESA : 33.90.30 ; Código de Aplicação : 12.403.402.200-0 . FONTE DE RECURSO : Recursos próprios da Caesb , código : 11.101.000.000-3 . ENTREGA : 30 dias . VIGÊNCIA DA ATA DE REGISTRO DE PREÇO : 365 dias . NOVA DATA DE ABERTURA : 26/10/2021 , às 09 horas no site https://www.gov.br/compras/pt-br ( UASG : 974200 ) . INFORMAÇÕES : O edital e seus anexos encontram-se disponíveis nos sites : www.caesb.df.gov.br menu Licitações e https://www.gov.br/compras/pt-br , a partir do dia 14/10/2021 . Fone : ( 61 ) 3213-7340 , E-mail : licitacao@caesb.df.gov.br . ELISA TEREZINHA HAMMES Pregoeira"
45,"AVISO DE LICITAÇÃO NOVA DATA PREGÃO ELETRÔNICO Nº 304/2021- CAESB Processo : 092-00041861/2021 . OBJETO : Serviços de apoio à operação , limpeza e conservação de áreas internas e de instalações físicas das unidades de bombeamento e tratamento de esgotos da Superintendência de Operação e Tratamento de Esgotos ( POE ) . CRITÉRIO DE JULGAMENTO : Maior desconto ( Coeficiente multiplicador K ) ; DOTAÇÃO ORÇAMENTÁRIA : UO 22.202 ; PROGRAMA DE TRABALHO : 17.122.8209.8517/6977 ; NATUREZA DE DESPESA : 339039 ; Código de Aplicação : 12.203.208.300-0 . FONTE DE RECURSO : Recursos próprios da Caesb , código : 11.101.000.000-3 . VIGÊNCIA DO CONTRATO : 30 MESES . NOVA DATA DE ABERTURA : 01/12/2021 , às 09 horas no site https://www.gov.br/compras/pt-br ( UASG : 974200 ) . INFORMAÇÕES : O edital e seus anexos encontram-se disponíveis nos sites : www.caesb.df.gov.br menu Licitações e https://www.gov.br/compras/pt-br , a partir do dia 08/11/2021 . Fone : ( 61 ) 3213-7130 , E-mail : licitacao@caesb.df.gov.br . SILVIO S. GONÇALVES SOARES Pregoeiro"
46,"PREGÃO ELETRÔNICO PE Nº 121/2021 Processo : 00092-00017777/ 2021-35 . OBJETO : Aquisição de consumíveis , filtro e elemento filtrante para uso em laboratório , na forma do Sistema de Registro de preços SRP . CRITÉRIO DE JULGAMENTO : Menor Preço ; DOTAÇÃO ORÇAMENTÁRIA : UO 22.202 ; PROGRAMA DE TRABALHO : 17.122.8209.8517/6977 ; NATUREZA DE DESPESA : 339030 ; Código de Aplicação : 12.403.402.200-0 . FONTE DE RECURSO : Recursos próprios da Caesb , código : 11.101.000.000-3 . ENTREGA : 30 dias . VIGÊNCIA : 365 dias . ABERTURA : 14/06/2021 , às 09 horas no site https://www.gov.br/compras/pt-br ( UASG : 974200 ) . INFORMAÇÕES : O edital e seus anexos encontram-se disponíveis nos sites : www.caesb.df.gov.br - menu Licitações e https://www.gov.br/compras/pt-br , a partir do dia 28/05/2021 . Fone : ( 61 ) 3213-7230 , E-mail : licitacao@caesb.df.gov.br . SILVIO S. GONÇALVES SANTOS Pregoeiro"
47,"AVISO DE LICITACAO PREGAO ELETRONICO PE No 242/2019 PROCESSO : 092.005781/2019 . OBJETO : Registro de precos para aquisicao de pecas e acessorios originais pra reposicao em equipamentos ROBUSCHI ( elementos filtrantes , aneis centrifugadores , Tees , valvulas , dentre outros ) . CRITERIO DE JULGAMENTO : Menor Preco . DOTACAO ORCAMENTARIA : UO : 22.202 ; PROGRAMA DE TRABALHO : 17.122.6001.8517/6977 ; NATUREZA DE DESPESA : 339030 ; Codigo de Aplicacao : 12.403.402.200-0 . FONTE DE RECURSO : Recursos Proprios , CODIGO : 11.101.000.000-3 . ENTREGA : 60 dias . VIGENCIA : 365 dias . ABERTURA : 23/10/2019 , as 09 horas no site www.comprasnet.gov.br ( UASG : 974200 ) . INFORMACOES : O edital e seus anexos encontram-se disponiveis no site : www.caesb.df.gov.br - menu Licitacoes , a partir do dia 09/10/2019 . Fone : ( 61 ) 3213- 7575 , E-mail : licitacao@caesb.df.gov.br . ELISA TEREZINHA HAMMES . Pregoeira"
48,"AVISO DE LICITAÇÃO PREGÃO ELETRÔNICO Nº 46/2021 - UASG 974002 A Pregoeira comunica aos interessados que a fim de atender ao Corpo de Bombeiros Militar do Distrito Federal CBMDF e aos órgãos e entidades que compõem o Complexo Administrativo do Distrito Federal , a Subsecretaria de Compras Governamentais SCG / SPLAN / SEEC operacionalizará licitação do PE nº 46/2021 no sistema Comprasnet , cujo objeto é o Registro de Preços para a aquisição de bandeiras , flâmulas e Insígnias ( Bandeira Oficial do Brasil ) , de acordo com as condições e características constante no Edital e seus anexos . Valor estimado : R$ 156.800,00 . Tipo de Licitação : Menor Preço . Elemento de Despesa : 33.90.30 . Abertura das propostas dia 22/06/2021 , às 9h . Processo 00053-00033133/ 2021-34 . O edital poderá ser retirado no endereço eletrônico www.comprasgovernamentais.gov.br . Informações pelo e-mail : pregoeirosulog07@economia.df.gov.br . Brasília / DF , 08 de junho de 2021 PATRÍCIA TAMEIRÃO DE MOURA GODINHO"
49,"AVISO DE LICITAÇÃO PREGÃO ELETRÔNICO Nº 155/2021 Processo : 00092-00024784/ 2021-17 . OBJETO : Aquisição de peças e acessórios originais para reposição em compressores ATLAS COPCO , na forma do Sistema de Registro de preços - SRP.CRITÉRIO DE JULGAMENTO : Menor Preço ; DOTAÇÃO ORÇAMENTÁRIA : UO 22.202 ; PROGRAMA DE TRABALHO : 17.122.8209.8517/6977 ; NATUREZA DE DESPESA : 33.90.30 ; Código de Aplicação : 12.403.402.200-0 . FONTE DE RECURSO : Recursos próprios da Caesb , código : 11.101.000.000-3 . ENTREGA : 60 dias . VIGÊNCIA : 65 dias . ABERTURA : 12/07/2021 , às 09 horas no site https://www.gov.br/compras/pt-br ( UASG : 974200 ) . INFORMAÇÕES : O edital e seus anexos encontram-se disponíveis nos sites : www.caesb.df.gov.br menu Licitações e https://www.gov.br/compras/pt-br , a partir do dia 29/06/2021 . Fone : ( 61 ) 3213-7312 , E-mail : licitacao@caesb.df.gov.br . ELIZABETH DUARTE ALVES Pregoeira"
50,"AVISO DE ABERTURA PREGÃO ELETRÔNICO SRP Nº 21/2021 - ( UASG 450432 ) Objeto : Registro de Preços visando aquisição de utensílios para servimento da alimentação escolar , para atender os estudantes do Programa de Alimentação Escolar do Distrito Federal , especificamente para as unidades escolares públicas que ofertam Educação Infantil , da Secretaria de Estado de Educação do Distrito Federal ( SEEDF ) , de acordo com as especificações , quantidades estimadas e condições constantes no edital e anexos . Total de itens : 13 . Valor total estimado : R$ 641.877,65 ( seiscentos e quarenta e um mil oitocentos e setenta e sete reais e sessenta e cinco centavos ) . Processo 0084-000195/2017 . Cadastro das Propostas : a partir de 12/08/2021 . Abertura das Propostas : 24/08/2021 , às 09 horas , horário de Brasília . O Edital estará disponível nos endereços eletrônicos : www.comprasgovernamentais.gov.br e http://www.se.df.gov.br/pregao-eletronico-sistema-de-registro-de-precos/. REGINA RODRIGUES PORTO Pregoeira"
51,"AVISO DE ABERTURA PREGÃO ELETRÔNICO POR SRP Nº 205/2021 - UASG 926119 Objeto : Aquisição em Sistema de Registro de Preços de material de ÓRTESES , PRÓTESES E MATERIAIS ESPECIAIS ( OPME ) - BALÃO PARA DILATAÇÃO ENDOSCÓPICA , BALÃO EXTRATOR BILIAR E OUTROS , não contemplado na Tabela SUS DE OPME do Ministério da Saúde , para atender a demanda da unidade de Endoscopia , da Secretaria de Saúde - DF , conforme especificações e quantitativos constantes no Anexo I do Edital . Processo 00060-00127631/ 2019-70 . Total de 17 itens ( Ampla Concorrência e Cotas Reservadas às ME / EPP s ) . Valor Estimado : R$ 2.307.763,0000 . Cadastro das Propostas : a partir de 24/06/2021 . Abertura das Propostas : 06/07/2021 , às 09 horas , horário de Brasília , no site www.comprasnet.gov.br . O Edital encontra-se disponibilizado , sem ônus , no site , ou , com ônus , no endereço : SRTVN , Quadra 701 , Conjunto C , Edifício PO 700 , 2º andar , sala : Central de Compras / DAQ / SUAG , CEP : 70.723-040 - Brasília / DF . PEDRO PAULO B.D.C. FLEURY Pregoeiro"
52,"AVISO DE ABERTURA PREGÃO ELETRÔNICO SRP Nº 39/2021 - ( UASG 450432 ) Objeto : Registro de Preços para eventual aquisição de gênero alimentício perecível - Carne Bovina Congelada Acém em Peça sem osso - , para o Programa de Alimentação Escolar do Distrito Federal ( PAE-DF ) , conforme especificações e condições estabelecidas neste Termo de Referência e seus Anexos . Total de itens : 08 . Valor total estimado : R$ 55.121.089,22 ( cinquenta e cinco milhões , cento e vinte e um mil oitenta e nove reais e vinte e dois centavos ) . Processo 00080- 00188009/ 2021-88 . Cadastro das Propostas : a partir de 26/11/2021 . Abertura das Propostas : 10/12/2021 , às 10hs , horário de Brasília . O Edital estará disponível nos endereços eletrônicos : www.gov.br/compras/pt-br e https://www.educacao.df.gov.br/pregao-eletronico/. DIEGO FERNANDEZ GOMES Pregoeiro"
53,"AVISO DE ABERTURA DE LICITAÇÃO Nº 31/2021 - UASG 926334 A Fundação Hemocentro de Brasília torna público a realização de Licitação , por Menor Preço , para contratação de empresa especializada na prestação de serviços de manutenção corretiva com fornecimento materiais , peças , componentes e acessórios de reposição para AGREGÔMETRO visando atender às necessidades da Fundação Hemocentro de Brasília ( FHB ) e suas Agências Transfusionais , de acordo com as condições , quantidades e exigências estabelecidas no Edital e seus anexos ; processo 00063-00000979/ 2020-70 , valor estimado de R$ 201.032,72 , sendo R$ 22.750,00 para as Manutenções Corretivas e R$ 178.282,72 para o fornecimento de peças de reposição . Data limite de recebimento das propostas até às 10:00 horas do dia 02/09/2021 . O Edital encontra-se disponibilizado , no sítio : www.gov.br/compras , no sítio www.fhb.df.gov.br e no endereço : Setor Médico Hospitalar Norte-SMHN , Quadra 03 , Conjunto A , Bloco 03 , Asa Norte CEP 70710-908 Brasília / DF . A sessão Pública será processada no dia 02/09/2021 às 10:00 horas no sítio do Compras Governamentais , nos termos do Edital . HENRIQUE SANJIRO YUZUKI FARIAS"
54,"AVISO DE ABERTURA PREGÃO ELETRÔNICO Nº 42/2021 - ( UASG 450432 ) Objeto : Aquisição de gênero alimentício perecível - Corte Congelado De Frango Tipo Filé de Peito de Frango Congelado ( Sem Pele e Sem Osso ) - , por meio de Registro de Preços para o Programa de Alimentação Escolar do Distrito Federal ( PAE-DF ) , conforme especificações e condições estabelecidas neste Termo de Referência e seus Anexos . Total de itens : 08 . Valor total estimado : R$ 28.373.716,16 ( vinte e oito milhões , trezentos e setenta e três mil setecentos e dezesseis reais e dezesseis centavos ) . Processo 00080-00157619/ 2021-30 . Cadastro das Propostas : a partir de 8/12/2021 . Abertura das Propostas : 20/12/2021 , às 10hs , horário de Brasília . O Edital estará disponível nos endereços eletrônicos : www.gov.br/compras/pt-br e https://www.educacao.df.gov.br/pregao-eletronico/. DIEGO FERNANDEZ GOMES Pregoeiro"
55,"AVISO DO PREGAO ELETRONICO No 067/2018 O BRB - BANCO DE BRASILIA S.A. torna publica a data de realizacao do Pregao Eletronico no 067/2018 . Data , horario e endereco eletronico para abertura : 21/01/2019 , as 09h , www.comprasgovernamentais.gov.br . Objeto : contratacao de empresa para prestacao de servicos tecnicos de engenharia e arquitetura . Valor estimado : R$ 3.750.000,00 ( tres milhoes , setecentos e cinquenta mil reais ) para 30 ( trinta ) meses . Local de obtencao do edital : www.comprasgovernamentais.gov.br . UASG : 925008 . Processo no 1118/2018 . Carlos F. L. Fagundes - Pregoeiro"
56,"AVISO DE LICITAÇÃO Procedimento Licitatório Eletrônico nº 09/2021 DECOMP / DA do tipo menor preço , modo de disputa aberto , para contratação de empresa especializada para execução das instalações provisórias de Contingenciamento para obra de Reforma da Feira do Núcleo Bandeirante , devidamente especificado no Projeto Básico e no Edital e seus anexos . Valor estimado da contratação R$ 511.074,77 - processo 00112-00012660/ 2021-36 . Data e horário da licitação : 21 de julho de 2021 - às 09:00h . O Departamento de Compras da NOVACAP torna público que realizará o certame acima e que o Edital e seus anexos poderão ser retirados exclusivamente nos sites www.licitacoes-e.com.br e www.novacap.df.gov.br . Informações : ( 061 ) 3403-2321 ou ( 061 ) 3403-2322 e e-mail dilic@novacap.df.gov.br . Brasília / DF , 29 de junho de 2021 SHIRLEY DE FARIA SOARES DE CARVALHO Chefe"
57,"AVISO DE LICITACAO PREGAO ELETRONICO PE No 264/2019 Processo : 092.004742/2019 . OBJETO : Registro de precos para aquisicao de computadores ( desktop , notebook , workstation e outros ) . CRITERIO DE JULGAMENTO : Menor Preco ; DOTACAO ORCAMENTARIA : UO : 22.202 ; PROGRAMA DE TRABALHO : 17.126.6001.1471/5874 ; N AT U R E Z A DE DESPESA : 449052 ; Codigo de Aplicacao : 22.103.011.011-3 . FONTE DE RECURSO : Recursos Proprios , CODIGO : 21.101.100.000-6 . ENTREGA : 60/90 dias . VIGENCIA : 365 dias . ABERTURA : 13/11/2019 , as 09 horas no site www.comprasnet.gov.br ( UASG : 974200 ) . INFORMACOES : O edital e seus anexos encontram-se disponiveis no site : www.caesb.df.gov.br - menu Licitacoes , a partir do dia 30/10/2019 . Fone : ( 61 ) 3213-7479 , E-mail : licitacao@caesb.df.gov.br . DIEGO PIRINEUS PATTI Pregoeiro"
58,"AVISO DE LICITACAO LIC ALIENACAO CEB-DIS No 001-A001-A01230/2019 - ELETRONICO Processo : 00310-00010898/ 2019-76 ; Objeto : ALIENACAO DE BENS INSERVIVEIS : IVECO DAILY , S-10 2.8-CD E REBOQUE DE BOBINA . Abertura : 16/12/2019 as 10h . Valor minimo geral : R$ 130.000,00 ( cento e trinta mil reais ) . O Edital podera ser adquirido no Portal de Compras da CEB Distribuicao ( http://compras.ceb.com.br ) . Demais informacoes pelos telefones 3465-9014/9317/9297 . Brasilia / DF , 28 de novembro de 2019 . MARCELO ANDRADE CRUZ Presidente da Comissao"
59,"AVISOS DE LICITACAO PREGAO ELETRONICO No 22/2019 PROCESSO : 00054-00008685/ 2019-61 . Objeto : Aquisicao de material de consumo , de materiais de limpeza , a serem utilizados na limpeza de instalacoes , viaturas e area de convivencia , treinamento e descanso de caninos e equinos pertencentes a PMDF e animais diversos capturados pela acao da PMDF e que serao devolvidos a sua origem , conforme especificacoes e quantidades estimadas descritas no Termo de Referencia , anexo I do Edital . Valor previsto : R$ 128.176,90 ( cento e vinte e oito mil e cento e setenta e seis reais e noventa centavos ) . Tipo : menor preco por item . Data limite para recebimento das propostas : Dia : 18/07/2019 as 14h ( horario de Brasilia / DF ) . Elemento de Despesa : 4.4.90-52 ou 3.3.90-30 . Copia do Edital se encontra no sitio www.comprasgovernamentais.gov.br e em www.pm.df.gov.br . UASG : 926016 . Informacoes : 3190-5555/ 3190-5556 / 3190-5557 / 3190-5559 . Brasilia / DF , 03 de julho de 2019 . STEFANO ENES LOBAO Ordenador de Despesas"
