,Texto
95,"PRIMEIRO TERMO ADITIVO AO CONTRATO DE PRESTAÇÃO DE SERVIÇOS Nº 13/2002 Processo : 00390-00003209/ 2020-12 . ESPÉCIE : Primeiro Termo Aditivo ao Contrato de Prestação de Serviços nº 13/2002 ( SIGGO nº 041511 ) . PARTES : Secretaria de Estado de Desenvolvimento Urbano e Habitação do Distrito Federal SEDUH / DF e a empresa NEOENERGIA Distribuicao Brasilia S.A , inscrita no CNPJ sob o nº 07.522.669/ 0001-92 . DO OBJETO : 1 . Adequação técnica do Contrato de Prestação de Serviços nº 13/2020- SEDUH ( 45620526 ) , com a ativação do Identificador Neonergia nº 2339097-2 ( anteriormente de nº 927103 ) localizado na Rua dos Engenheiros , Área Especial nº 4 , Acampamento Pacheco Fernandes , Vila Planalto / DF , correspondente à casa nº 01 , para compor o objeto do respectivo contrato , consoante a Justificativa SEDUH / SUAG / DIAPO / GESER ( 67320240 ) , nos termos da Lei Federal nº 8.666/93 , especificamente o art. 58 , inciso I , c / c art. 65 , inciso I , alínea "" a "" , e demais legislações correlatas ; 2 . Alterar o polo Contratado , em decorrência da alteração da denominação social , passando o nome da Contratada de CEB DISTRIBUIÇÃO S.A. para NEOENERGIA DISTRIBUICAO BRASILIA S.A , inscrita no CNPJ / MF nº 07.522.669/ 0001-92 , em razão do Contrato de Compra e Venda da CEB Distribuição S.A. , passando a ser de propriedade da Bahia Geração de Energia S.A , inscrita no CNPJ / MF nº 09.007.198/ 0001-00 , deixando de ser uma subsidiária da Companhia Energética de Brasília , não sendo mais integrante da estrutura administrava do Distrito Federal . DO PRAZO DE VIGÊNCIA : O presente Termo Aditivo entra em vigência a partir da data de assinatura . DATA DE ASSINATURA : 23/11/2021 . SIGNATÁRIOS : Pelo Distrito Federal : MATEUS LEANDRO DE OLIVEIRA , na qualidade de Secretário de Estado . Pela Contratada : ANTONIO CARLOS MORAIS DE QUEIROZ , na qualidade de Diretor Superintendente Técnico e FABIOLA MARIA DA CRUZ DE ALMEIDA , na qualidade de Superintendente de Patrimônio e Controle de Ativos ."
96,"EXTRATO DO 1º TERMO ADITIVO AO CONTRATO Nº 20/2021 Processo : 00113-00002102/ 2021-34 ; CONTRATANTE : o DISTRITO FEDERAL , por intermédio do DEPARTAMENTO DE ESTRADAS DE RODAGEM DO DISTRITO FEDERAL - DER / DF , CNPJ 00.070.532/ 0001-03 . Contratada : LK CONSTRUÇÕES E TERRAPLENAGEM EIRELI - ME , CNPJ nº 15.449.462/ 0001-68 . Objeto : prorrogação de vigência do contrato . EMBASAMENTO LEGAL : art. 57 , II da Lei n.º 8.666 , de 1993 ; DOTAÇÃO ORÇAMENTÁRIA : I - Unidade : 26.205 ; II - Programa de Trabalho : 26.782.6216. 4195-0001 ; III - Natureza da Despesa : 339039 ; IV - Fonte de Recursos : 237 ; VALOR : R$ 2.294.835,84 ( dois milhões , duzentos e noventa e quatro mil , oitocentos e trinta e cinco reais e oitenta e quatro centavos ) ; PRAZO DE VIGÊNCIA : 12 ( doze ) meses de 11/06/2022 a 10/06/2023 ; DATA DA ASSINATURA : 16/03/2022 ; NOME DOS SIGNATÁRIOS : Pelo DER / DF Eng . FAUZI NACFUR JUNIOR e Pela Empresa : FLÁVIO JAIME GUEDERT ."
97,"EXTRATO DE TERMO ADITIVO Processo : 072.000.303/2011 . Instrumento : Sexto Termo Aditivo ao Contrato no 005/2013- GCONV . Partes : EMPRESA DE ASSISTENCIA TECNICA E EXTENSAO RURAL DO DISTRITO FEDERAL - EMATER-DF e a EMPRESA OI SA . Objeto : Prorrogacao em carater excepcional da vigencia pelo periodo de 29/05/2018 a 29/05/2019 e o reajuste do Contrato no 005/ 2013-GCONV no percentual de 1,69 % ( um virgula sessenta e nove por cento ) de acordo com o INPC acumulado nos ultimos 12 meses . Valor estimado total de R$ 249.647,68 ( duzentos e quarenta e nove mil , seiscentos e quarenta e sete reais e sessenta e oito centavos ) . Ficam ratificadas as demais Clausulas do contrato original , nao alteradas por este Instrumento . Assinatura : 29/05/2018 . Vigencia : 29/05/2019 . Signatarios : P / EMATER-DF - Roberto Guimaraes Carneiro - Presidente . P / Contratada : Ivanilde Rosa Bezerra e Jorge Luis Giacon - Representantes da OI SA ."
98,"EXTRATO DO 2º TERMO ADITIVO AO CONTRATO DE PRESTAÇÃO DE SERVIÇOS Nº 64/2019 Processo : 00080-00121607/ 2021-77 - Partes : SEEDF X GE SERVIÇOS TERCEIRIZADOS LTDA . Objeto : a prorrogação do prazo de vigência do Contrato nº 64/2019 por mais 12 ( doze ) meses , com base no inciso II do art. 57 da Lei nº 8.666 , de 21/06/1993 . Unidade Orçamentária : 18101 . Programas de Trabalho : 12.361.6221.2389.0001 , 12.362.6221.2390.0001 , 12.365.6221.2388.4380 e 12.367.6221.2393.0001 . Natureza da Despesa : 3.3.90.37 . Fontes de Recursos : 101 e 103 . Notas de Empenho : nº 2021NE05717 , referente ao reforço da Nota de Empenho nº 2021NE00585 , no valor de R$ 541.077,00 ( quinhentos e quarenta e um mil e setenta e sete reais ) , nº 2021NE05718 , referente ao reforço da Nota de Empenho nº 2021NE00592 , no valor de R$ 100.000,00 ( cem mil reais ) e nº 2021NE05719 , referente ao reforço da Nota de Empenho nº 2021NE00596 , no valor de R$ 88.780,50 ( oitenta e oito mil , setecentos e oitenta reais e cinquenta centavos ) , emitidas em 15/10/2021 . Evento : 400092 . Modalidade : Estimativo . Valor total do termo aditivo : R$ 50.149.622,35 ( cinquenta milhões , cento e quarenta e nove mil , seiscentos e vinte e dois reais e trinta e cinco centavos ) . Vigência : 12 ( doze ) meses , a contar de 26/10/2021 até 25/10/2022 . Assinatura : 25/10/2021 . Assinantes : Pela SEEDF : HÉLVIA MIRIDAN PARANAGUÁ FRAGA . Pela GE SERVIÇOS TERCEIRIZADOS : GUILHERME LEITE CASTELLO BRANCO ."
99,"EXTRATO DE ADITIVO Espécie : Quinto Termo Aditivo ao Contrato nº 01/2017 - ASJUR / SIP / CEB . Processo : 0093-000109/2016 , regido pela Lei nº 8.666/93 . Partes : Companhia Energética de Brasília CEB e Vasconcelos e Santos LTDA . Data de Assinatura : 16 de junho de 2021 . Objeto : Prorrogação dos prazos por 03 ( três ) meses sem a necessidade de suplementação financeira . Assinaturas : pela CEB Distribuição : EDISON ANTÔNIO COSTA BRITTO GARCIA e Fabiano Cardoso Pinto ; e pela Contratada : Ladjane Correia de Vasconcelos Torres Bandeira ."
100,"EXTRATO DO 5º TERMO ADITIVO AO CONTRATO Nº 47/2017 Processo : 00080-00153219/ 2018-50 - Partes : SEEDF X CONSTRUTORA BURITY LTDA . Objeto : a ) Prorrogar a vigência do Contrato nº 47/2017 por mais 12 ( doze ) meses , com base no inciso II do art. 57 da Lei nº 8.666 , de 21/06/1993 . b ) Registrar o reajuste de 17,3574 % ao valor do Contrato , nos termos do § 8º do art. 65 da Lei nº 8.666 , de 21/06/1993 , e da Justi cativa , passando o Contrato do valor de R$ 5.116.365,64 ( cinco milhões , cento e dezesseis mil , trezentos e sessenta e cinco reais e sessenta e quatro centavos ) para R$ 6.004.433,69 ( seis milhões , quatro mil , quatrocentos e trinta e três reais e sessenta e nove centavos ) . O índice de reajuste de 17,3574 % se aplica aos serviços executados a partir de 20 de junho de 2021 . Unidade Orçamentária : 18101 . Programas de Trabalho : 12.361.8221.2396.5294 , 12.362.8221.2396.5295 e 12.365.8221.2396.5298 . Natureza da Despesa : 3.3.90.39 . Fonte de Recursos : 103 . Notas de Empenho : nº 2021NE05916 , no valor de R$ 1.100.000,00 ( um milhão e cem mil reais ) , nº 2021NE05917 , no valor de R$ 300.000,00 ( trezentos mil reais ) e nº 2021NE05918 , no valor de R$ 100.000,00 ( cem mil reais ) , emitidas em 26/10/2021 . Evento : 400091 . Modalidade : Global . Valor total do termo aditivo : R$ 6.004.433,69 ( seis milhões , quatro mil quatrocentos e trinta e três reais e sessenta e nove centavos ) . Vigência : de 10/11/2021 a 09/11/2022 . Assinatura : 05/11/2021 . Assinantes : Pela SEEDF : HÉLVIA MIRIDAN PARANAGUÁ FRAGA . Pela CONSTRUTORA BURITY : ANTÔNIO CARLOS MARTINS TRISTÃO ."
101,"EXTRATO DO 5º TERMO ADITIVO AO CONTRATO DE PRESTAÇÃO DE SERVIÇOS Nº 19/2016 Partes : DETRAN-DF e o BRB - BANCO DE BRASÍLIA S / A. Processo : 0550-182652/2016 . Objeto : Prorrogação excepcional do prazo de vigência do Contrato de Prestação de Serviços nº 19/2016 , que tem por objeto a prestação dos serviços de arrecadação de valores relativos às Notificações de Infração de Trânsito e demais receitas públicas do Detran / DF , com a respectiva prestação de contas por meio magnéticos , ou por transmissão eletrônica de dados , no valor anual de R$ 2.641.372,80 ( dois milhões , seiscentos e quarenta e um mil trezentos e setenta e dois reais e oitenta centavos ) , sendo o valor mensal de R$ 220.114,40 ( duzentos e vinte mil cento e quatorze reais e quarenta centavos ) , conforme proposta apresentada pela Contratada ( SEI 67464995 ) , que passam a integrar o presente ajuste independente de transcrição . A Contratada renuncia ao direito ao reajuste , em razão da manutenção do valor das tarifas . Dotação : Fontes de Recursos 220 , 237 e 437 , Função 06 , Subfunção 122 , Programa 6002 , Meta 8517 , SubTítulo 0022 e Elemento de Despesa 339039 . Data da assinatura : 13 de agosto de 2021 - Assinam : ZÉLIO MAIA DA ROCHA e DARIO OSWALDO GARCIA JUNIOR ."
102,"EXTRATO DO TERCEIRO TERMO ADITIVO AO CONTRATO Nº 40455/2020 Processo : 00040-00002192/ 2020-00 . A SECRETARIA DE ESTADO DE ECONOMIA DO DISTRITO FEDERAL , na qualidade de CONTRATANTE e a JD CONSTRUÇÕES E SERVIÇOS EIRELI , na qualidade de CONTRATADA . DO OBJETO : a ) prorrogar o prazo de vigência do contrato por 12 ( doze ) meses , a partir de 30/01/2022 a 29/01/2023 , nos termos do art. 57 , inciso II , da Lei nº 8.666 , de 21 de junho de 1993 , condicionando-se a rescisão do contrato a pedido da CONTRATADA , se até no prazo de 90 ( noventa ) dias úteis , a contar da assinatura deste Termo , não restar resolvida a análise e ressalva formulada pela Contratada contida no Ofício . Em caso de Parecer favorável exarado pela Procuradoria-Geral do Distrito Federal ( PGDF ) , resguarda-se o direito à análise da retificação dos valores referentes ao período do reajuste formalizado , constantes no 2º Termo Aditivo ; b ) alterar o contrato , com fundamento no art. 55 , XI e no art. 58 , I da Lei n ° 8.666/93 , para retificar a redação disposta na Cláusula Quarta do Contrato nº 40455/2020 , em obediência ao Edital de Pregão Eletrônico para SRP nº 142/2018 / SCG / SEPLAG , para fazer constar a seguinte redação : CLÁUSULA QUARTA DA FORMA E REGIME DE EXECUÇÃO . O CONTRATO será executado de forma indireta , sob o regime de empreitada por preço unitário , em conformidade com o disposto nos arts . 6º e 10º da Lei 8.666 , de 21 de junho de 1993 ; e c ) resguardar o direito ao reajuste com fulcro no art. 40 , inciso XI c / c art. 65 , § 8º , ambos da Lei nº 8.666 , de 21 de junho de 1993 , conforme previsto na Cláusula Quinta do Contrato , aplicando-se a variação do Índice Nacional de Preços ao Consumidor Amplo ( IPCA ) apurado pelo Instituto Brasileiro de Geografia e Estatística ( IBGE ) , nos termos do Decreto nº 37.121 , de 16 de fevereiro de 2016 e suas alterações , desde que atendidos os requisitos legais e tão logo seja finalizada a análise desta CONTRATANTE . DO VALOR : O valor atual do Contrato é de R$ 1.291.702,39 ( um milhão , duzentos e noventa e um mil , setecentos e dois reais e trinta e nove centavos ) . DA DOTAÇÃO ORÇAMENTÁRIA : I Unidade Orçamentária : 19.101 ; II Programa de Trabalho : 04.122.8203.2396.5331 ; III Natureza da Despesa : 33.90.39 ; IV Fonte de Recursos : 100 . O empenho é de R$ 161.462,81 ( cento e sessenta e um mil quatrocentos e sessenta e dois reais e oitenta e um centavos ) , conforme Nota de Empenho nº 2022NE00740 , emitida em 21/01/2022 , sob o evento nº 400091 , na modalidade Estimativo . DO PRAZO DE VIGÊNCIA : O presente Termo Aditivo entra em vigência a partir de 30/01/2022 a 29/01/2023.DA ASSINATURA : 28/01/2022 . DOS SIGNATÁRIOS : Pela SEEC : ANALICE MARQUES DA SILVA , Subsecretária de Compras Governamentais e pela CONTRATADA : DARLAN RILER COSTA , na qualidade de Titular da Empresa ."
103,"EXTRATO DO TERCEIRO ADITIVO AO CONTRATO Nº 02/2021 Processo : 00113-00005459/ 2018-79 , SIGGO : 042642 . Espécie : 3º Aditivo ao Contrato nº 02/2021 . Contratante : DEPARTAMENTO DE ESTRADAS DE RODAGEM DO DISTRITO FEDERAL , CNPJ 00.070.532/ 0001-03 , CONTRATADA : PRISMA CONSULTORIA E ENGENHARIA LTDA . , CNPJ nº 02.429.986/ 0001-45 . Objeto : Prorrogar o prazo de execução dos serviços objeto do Contrato nº 002/2021 , por 60 ( sessenta ) dias a partir de 23/08/2021 expirando-se em 22/10/2021.O Prazo de vigência do contratual tem início na data da assinatura do Contrato e expirar-se-á 30 ( trinta ) dias após o término do prazo de execução como determina o Cláusula Décima Primeira - item 11.2 do Contrato ; .EMBASAMENTO LEGAL : § 1º e § 2º Art. 57 da Lei nº 8.666/1993 ; GARANTIA : A Contratada deverá estender a garantia contratual até término da vigência ; DATA DA ASSINATURA : 30/08/2021 ; ASSINANTES : Pelo DER / DF : Diretor Geral Eng . FAUZI NACFUR JÚNIOR ; Pela Contratada : MARCO ANTONIO MACEDO DINIZ ."
104,"PROCESSO : 112.001.462/2017 . ESPECIE : NONO TERMO ADITIVO AO CONTRATO DE EMPREITADA DE OBRA DE ENGENHARIA D.E. No 567/2016 - ASJUR / PRES . CONTRATANTES : COMPANHIA URBANIZADORA DA NOVA CAPITAL DO BRASIL-NOVACAP e TVA CONSTRUCAO E LOCACAO DE EQUIPAMENTOS EIRELI - EPP .. DO OBJETO : Acrescimo e a supressao financeira do Contrato no 567/2016 - ASJUR / PRES ; cuja contratacao tem por finalidade a Complementacao do Centro Olimpico de Planaltina , situado no Setor Recreativo e Cultural Modulo Esportivo em Planaltina - DF . DO VALOR : Acrescenta-se o valor de R$ 110.848,88 ( cento e dez mil , oitocentos e quarenta e oito reais e oitenta e oito centavos ) , correspondentes a 5,05 % ( cinco inteiros e cinco centesimo por cento ) , do valor original contratado . Suprime-se o valor de R$ 67.090,42 ( sessenta e sete mil , noventa reais e quarenta e dois centavos ) , correspondentes a 3,06 % ( tres inteiros e seis centesimos por cento ) , do valor originalmente contratado . Apos o presente ajuste , o valor do contrato passara de R$ 2.944.911,99 ( dois milhoes novecentos e quarenta e quatro mil , novecentos e onze reais e noventa e nove centavos , para R$ 2.988.670,45 ( dois milhoes novecentos e oitenta e oito mil , seiscentos e setenta reais e quarenta e cinco centavos).DOS RECURSOS : Programa de Trabalho : 15.122.6001.1984.9818 , Natureza de Despesa 44-90-51 e Fonte de Recurso 100 , conforme Nota de Empenho no 2018NE003786 , no valor de R$ 259.000,00 ( duzentos e cinquenta e nove mil reais ) , datada de 05/12/2018 . DATA DA ASSINATURA : 20/12/2018 . PELA NOVACAP : Julio Cesar Menegotto e Marcio Francisco Costa . PELA CONTRATADA : Thiago do Valle Araujo ."
105,"EXTRATO DO 11º TERMO ADITIVO AO CONTRATO Nº 16/2016 Processo : 0113-012148/2015 . CONTRATANTE : o DISTRITO FEDERAL , por intermédio do DEPARTAMENTO DE ESTRADAS DE RODAGEM DO DISTRITO FEDERAL - DER / DF , CNPJ 00.070.532/ 0001-03 . CONTRATADA : SANTA FÉ LANTERNAGEM E PINTURA LTDA-EPP . , CNPJ nº 18.803.987/ 0001-48 . OBJETO : repactuação de valores . DOTAÇÃO ORÇAMENTÁRIA : I - Unidade : 26.205 . II Programa de Trabalho : 26.782.6216. 4039-0002 . III - Natureza da Despesa : 339037 . IV Fonte de Recursos : 237 e 437 . VALOR : R$ 1.350.000,00 ( um milhão trezentos e cinquenta mil reais ) . PRAZO DE VIGÊNCIA : 28/05/2021 a 27/11/2021 . DATA DA ASSINATURA : 04/06/2021 . NOME DOS SIGNATÁRIOS : Pelo DER / DF Eng . FAUZI NACFUR JUNIOR e Pela Empresa : TIAGO CRUZ SANTOS COSTA ."
106,"EXTRATO DE TERMO ADITIVO 1º Termo Aditivo ao Contrato nº 9250/2020 , publicado no DODF em 17 de agosto de 2020 . ASSINATURA : 08/07/2021 . ALTERAÇÃO DE CLÁUSULAS : PRAZO DE VIGÊNCIA / EXECUÇÃO : Fica prorrogado o prazo de EXECUÇÃO do contrato por 91 ( noventa e um ) dia(s ) , passando a data para o vencimento no dia 15/11/2021.Fica prorrogado o prazo de VIGÊNCIA do contrato por 91 ( noventa e um ) dia(s ) , passando as datas de vencimento de 17/08/2021 para 16/11/2021 . ALTERAÇÃO DE CLÁUSULAS : PREÇO / VALOR : Acréscimo de R$ 23.250,00 ( vinte e três mil e duzentos e cinquenta reais ) passando o total contratual para R$ 116.250,00 ( cento e dezesseis mil e duzentos e cinquenta reais ) . ASSINANTES : Pela CAESB : PEDRO CARDOSO DE SANTANA FILHO , Presidente e ROBERTA ALVES ZANATTA , Diretor - DS - DIRETORIA DE SUPORTE AO NEGÓCIO . Pelo CASA DO BOI PRODUTOS AGROPECURIOS EIRELI : DENISE LONDE RABELO TAVEIRA ."
107,"Especie : Terceiro Termo Aditivo ao Contrato no 049/ 2016-SES / DF . Partes : DISTRITO FEDERAL , por intermedio de sua SECRETARIA DE ESTADO DE SAUDE DO DISTRITO FEDERAL e a empresa VISION NET LTDA-EPP . CNPJ no 13.134.811/ 0001-27 . Objeto : Prorrogar prazo de vigencia , por mais 12 ( doze ) meses a contar de 06 de maio de 2019 a 05 de maio de 2020 , com fundamento no Inciso II , Art. 57 da Lei n 8.666/93 . Vigencia : a contar da assinatura . Dotacao Orcamentaria : Unidade Orcamentaria : 23901 . Programa de Trabalho : 10122600285179600 . Natureza da Despesa : 339039 . Fonte de Recurso : 100000000 . Nota de Empenho : 2019NE03723 . Valor de empenho inicial : R$ 945,59 ( novecentos e quarenta e cinco reais e cinquenta e nove centavos ) . Emitido em 03/05/2019 . Sob o evento : 400091 . Na modalidade : Global . Despesa de Publicacao : SES . Processo no : 0060-004491/2016 . Data de Assinatura : 03/05/2019 . Pela SES / DF : OSNEI OKUMOTO . Pela contratada : MARIA FIUZA DE ARAUJO . Testemunhas : JOSEFA NOBREGA DANTAS e ELIZANGELA MARQUES DA SILVA FERREIRA . Publicacao do Ajuste Original : 16/06/2016"
108,"EXTRATO DO 5º TERMO ADITIVO AO CONTRATO Nº 05/2017 Contratante : Tribunal de Contas do Distrito Federal - CNPJ nº 00.534.560/ 0001-26 - Contratada : DLF - Engenharia Comércio e Representação Ltda . - CNPJ nº 03.591.509/0001- 44 - Objeto : prestação dos serviços de brigada de incêndio ( item 2 ) , para o atendimento das necessidades da Escola de Contas Públicas do TCDF - prorrogação de vigência contratual - Processo 5064/2016 - Licitação : Pregão Eletrônico nº 26/2016 , regido pela Lei nº 10.520/2002 , Lei Complementar nº 123/2006 e , subsidiariamente , pela Lei nº 8.666/1993 , bem como pelas Leis Distritais nºs 4.611/2011 , 4.766/2012 , 4.794/2012 e 4.799/2012 , pelos Decretos Distritais nºs 23.460/2002 , 25.966/2005 e 35.592/2014 , Decreto Federal nº 5.450/2005 , no que couber , e demais legislações aplicáveis - Fundamento Legal do Aditivo : art. 57 , inciso II , § 4º da Lei nº 8.666/1993 Vigência e Execução : de 08/02/2022 a 23/04/2022 - Valor do Aditivo : R$ 205.136,52 ( duzentos e cinco mil , cento e trinta e seis reais e cinquenta e dois centavos ) - Unidade Gestora : 20101 - Gestão : 1 - Classificação Orçamentária : 339037 - LOCAÇÃO DE MÃO-DE-OBRA - Programa de Trabalho : 01122823185170019 - Fonte de Recurso : 100 - ORDINÁRIO NÃO VINCULADO - Nota de Empenho : 2022NE00039 - Datas de Emissão da NE : 13/01/2022 - Valor da NE : R$ 99.869,09 ( noventa e nove mil , oitocentos e sessenta e nove reais e nove centavos ) - Data da Assinatura : 01/02/2022 - Assinam : pelo Contratante , PAULO CAVALCANTI DE OLIVEIRA ; e , pela Contratada , MARCOS ALEX SÁ SERENO . Data de Publicação dos termos anteriores : Contrato nº 5/2017 ( DODF nº 26 , pág. 56 , 06/02/2017 ) ; 1 º TA ( DODF nº 27 , pág. 44 , 07/02/2018 ) ; 2 º TA ( DODF nº 24 , pág. 25 , 04/02/2019 ) ; 3 º TA ( DODF nº 9 , pág. 41 , 14/01/2020 ) ; 4 º TA ( DODF nº 213 , pág. 64 , 11/11/2020 ) ."
109,"EXTRATO DO PRIMEIRO TERMO ADITIVO AO CONTRATO Nº 08/2020 Extrato do Primeiro Termo Aditivo de Prorrogação ao Contrato nº 08/2020 , celebrado entre a Companhia de Planejamento do Distrito Federal CODEPLAN e a Empresa CONNEC TELECOMUNICAÇÕES E INFORMÁTICA LTDA - EPP . CNPJ n ° 11.745.682/ 0001-88 . Processo 00121.0000.0753/ 2020-28 . Objeto : Prorrogação do Contrato n ° 08/2020 , por mais 12 ( doze ) meses contados a partir de 26 de outubro de 2021 , podendo ser prorrogado de acordo com as normas e regências . Valor total estimado : R$ 85.741,00 ( oitenta e cinco mil , setecentos e quarenta e um reais ) . Programa de Trabalho : 04.122.8203.8517.0104 , Natureza de Despesa : 33.90.39.58 , Fonte : 100 . Data da assinatura : 25/10/2021 . Pela Contratante : JEANSLEY CHARLLES DE LIMA . Presidente , e SÔNIA GONTIJO CHAGAS GONZAGA . Diretora Administrativa e Financeira . Pela contratada : PAULA TATIANE DE MATOS . Representante Legal ."
110,"EXTRATO DO 4º TERMO ADITIVO AO CONTRATO Nº 52/2017 Processo : 0800-003182/2016 . Partes : SEEDF X OI S/A - EM RECUPERAÇÃO JUDICIAL . Objeto : prorrogar a vigência do Contrato nº 52/2017 por mais 180 ( cento e oitenta ) dias , bem como registrar o reajuste de , aproximadamente , 17,98 % , nos termos do inciso II do art. 57 da Lei nº 8.666 , de 21 de junho de 1993 , e da justi cativa . O reajuste refere-se ao IST do período até maio de 2021 . Unidade Orçamentária : 18101 . Programas de Trabalho : 12.122.8221.8517.0036 e 12.363.6221.2391.0001 . Natureza da Despesa : 3.3.90.39 . Fonte de Recursos : 100 . Notas de Empenho : nº 2021NE06288 , no valor de R$ 100.000,00 ( cem mil reais ) e nº 2021NE06289 , no valor de R$ 34.846,78 ( trinta e quatro mil , oitocentos e quarenta e seis reais e setenta e oito centavos ) , emitidas em 09/11/2021 . Evento : 400091 . Modalidade : Estimativo . Valor total do termo aditivo : R$ 1.567.593,90 ( um milhão , quinhentos e sessenta e sete mil , quinhentos e noventa e três reais e noventa centavos ) . Vigência : de 16/12/2021 a 13/06/2022 . Assinatura : 13/12/2021 . Assinantes : Pela SEEDF : HÉLVIA MIRIDAN PARANAGUÁ FRAGA . Pela OI S/A - EM RECUPERAÇÃO JUDICIAL : NELSON NAOZO MOREIRA KUMEDA e VANESSA BORGES RAUPP FONSECA ."
111,"EXTRATO DO PRIMEIRO TERMO ADITIVO AO CONTRATO DE PRESTAÇÃO DE SERVIÇOS N ° 13/2020 Processo : 00220-00001750/ 2020-93 DAS PARTES : DISTRITO FEDERAL/ SECRETARIA DE ESTADO DE ESPORTE E LAZER DO DISTRITO FEDERAL X CONNEC TELECOMUNICAÇÕES E INFORMÁTICA LTDA EPP . DO OBJETO : prorrogação do prazo de vigência do Contrato por mais 12 ( doze ) meses , com base no inciso II , do art. 57 , da Lei nº 8.666/93 . DA DOTAÇÃO ORÇAMENTÁRIA : Unidade Orçamentária : 34.101 , Nota de Empenho nº 2021NE00345 , emitida em 16/09/2021 sob o evento nº 400091 , na modalidade Estimativo , no valor de R$ 4.624,00 ( quatro mil seiscentos e vinte e quatro reais ) , sob o Programa de Trabalho 04.126.8206.2557.2571 , Fonte de Recurso 100 , Natureza da Despesa 3.3.90.39 . VIGÊNCIA : 19/09/2021 a 18/09/2022 . SIGNATÁRIOS : Pelo DISTRITO FEDERAL : GISELLE FERREIRA DE OLIVEIRA , na qualidade de Secretária de Estado de Esporte e Lazer . Pela CONTRATADA : Paula Tatiane de Matos , na qualidade de Sócia Administradora ."
112,"EXTRATO DO SEGUNDO TERMO ADITIVO AO CONTRATO Nº 21/2019 FOCO OPINIÃO E MERCADO EIRELE Extrato do Segundo Termo Aditivo ao Contrato nº : 21/2019 , celebrado entre a Companhia de Planejamento do Distrito Federal CODEPLAN e a empresa FOCO OPINIÃO E MERCADO EIRELI , CNPJ / MF nº : 08.255.393/ 0001-96 . Processo 00121.00001945/ 2019-18 . Objeto : Tem por objeto a Prorrogação do Contrato n ° 21/2019 , bem como o reajuste do Índice de Preço ao Consumidor Amplo - IPCA , no percentual total calculado de 10,74 % ( dez vírgula setenta e quatro por cento ) a ser aplicado no valor total do Contrato original , conforme anexos , em conformidade com a Resolução 071/2018 do "" Regulamento de Licitações e Contratos "" , do Conselho de Administração - CONSAD da CODEPLAN . Valor total do Termo : 1.907.939,79 ( um milhão , novecentos e sete mil , novecentos e trinta e nove reais e setenta e nove centavos ) . Programa de Trabalho : 04.122.6203.2912.0001 ( Estudos e Pesquisas Socioeconômicas , Urbanas e Ambientais - DF Entorno ) . Natureza de Despesa : 33.90.39.05 , Fonte : 100 . Data da assinatura : 22/12/2021 . Assinam pela Contratante JEANSLEY CHARLLES DE LIMA - Presidente , e SÔNIA GONTIJO CHAGAS GONZAGA - Diretora Administrativa e Financeira . Pela Contratada : CLEISIMARA SALVADOR - Sócia e Diretora de Projetos ."
113,"EXTRATO DO TERCEIRO TERMO ADITIVO AO CONTRATO Nº 40295/2019 Processo : 00040-00005069/ 2019-07 . A SECRETARIA DE ESTADO DE ECONOMIA DO DISTRITO FEDERAL ( SEEC / DF ) , na qualidade de CONTRATANTE e a empresa VANERVEN - SOLUÇÕES EM TECNOLOGIA E TELEATENDIMENTO , na qualidade de CONTRATADA . DO OBJETO : a ) Prorrogar o prazo de vigência do contrato por 12 ( doze ) meses , a partir de31/12/2021 a 30/12/2022 , nos termos do art. 57 , inciso II , da Lei nº 8.666 , de 21 de junho de 1993 , conforme justificativas apresentadas pela área demandante , impondo-se a resilição unilateral do contrato por parte do contratante , tão logo seja concluído o procedimento licitatório autuado sob o processo nº 00040.00020761/ 2020-91 , respeitado o estipulado nos subitens 4.1 , 4.1.1 e 4.1.2 ; b ) resguardar o direito ao reajuste , conforme solicitação da contratada , com fulcro no art. 40 , inciso XI c / c art. 65 , § 8º , ambos da Lei nº 8.666 , de 21 de junho de 1993 , conforme previsto no item 5.3 da Cláusula Quinta do Contrato . DO VALOR : R$ 13.032.520,35 ( treze milhões , trinta e dois mil quinhentos e vinte reais e trinta e cinco centavos ) . DA DOTAÇÃO ORÇAMENTÁRIA : a ) I Unidade Orçamentária : 19.101 ; II Programa de Trabalho : 04122620349490002 ; III Natureza da Despesa : 33.90.39 ; IV Fonte de Recursos : 100 . O empenho é de R$ 36.201,45 ( trinta e seis mil duzentos e um reais e quarenta e cinco centavos ) , conforme Nota de Empenho nº 2021NE13013 , emitida em 18/11/2021 , sob o evento nº 400092 , na modalidade Estimativo . DO PRAZO DE VIGÊNCIA : O presente Termo Aditivo entra em vigência a partir de 31/12/2021 a 30/12/2022 , impondo-se a resilição unilateral do contrato por parte do contratante , devendo a contratada ser comunicada com antecedência mínima de 60 ( sessenta ) dias , para o devido processo de desmobilização contratual . DA ASSINATURA : 10/12/2021 . DOS SIGNATÁRIOS : Pela SEEC , ANDERSON FABRÍCIO DE ALCÂNTARA , Subsecretário de Compras Governamentais - Substituto e pela CONTRATADA , MARIANA VAN ERVEN SANTOS , na qualidade de Titular da empresa ."
