,Texto
72,"EXTRATO DO SEGUNDO TERMO ADITIVO AO CONTRATO No 19/2017 Processo : 00392-00001710/ 2018-73 - Contratante : Companhia de Desenvolvimento Habitacional do Distrito Federal / CODHAB- CNPJ 09.335.575/ 0001-30 ; Contratada : LIDER PROCESSAMENTO DE DADOS LTDA . , inscrita no CNPJ / MF sob o no 24.916.363/ 0001-30 . Objeto : prorrogacao da vigencia do contrato por mais 12 ( doze ) meses , 24 de maio de 2019 ate 24 de maio de 2020 , em conformidade com o artigo 117 , do Regulamento Interno de Licitacoes , Contratos e Convenios da CODHAB - RILC , com o artigo 81 1o da Lei Federal 13.303/2016 bem como artigo , com o artigo 57 , da Lei 8.666/93 indice de reajuste aplicado pelo IPCA acumulado dos ultimos 12 meses , cujo percentual foi de 2,6806600 % . Fundamentacao Legal : conforme Artigo 117 , do Regulamento Interno de Licitacoes , Contratos e Convenios da CODHAB / DF . Dotacao Orcamentaria : UO 28.209 . Programa de Trabalho : 16.122.6001.8517.9625 . Natureza da Despesa : 33.90.39 . Fonte : 100 . Valor do Contrato : R$ 18.127,18 ( dezoito mil cento e vinte e sete reais e dezoito centavos ) . Data da Assinatura : 24/05/2019 . Vigencia : 12 ( doze ) meses . Signatarios : Pela CODHAB / DF : Wellington Luiz de Souza Silva , na qualidade de Diretor Presidente ; Pela Contratada : Jorge Behrens Azevedo , na qualidade de Socio Proprietario . ( Contrato publicado no DODF no 100 , de 26 de maio de 2017 ; Primeiro Termo Aditivo publicado no DODF no 100 , de 25 de maio de 2018 ) ."
73,"EXTRATO DO SEGUNDO TERMO ADITIVO AO CONTRATO Nº 03/2021 Processo : 00054-00085424/ 2020-07 PARTES : DF / PMDF x BE BUSINESS APOIO ADMINISTRATIVO EIRELI . Objeto : Alteração contratual com vistas a REPACTUAÇÃO dos preços do contrato firmado entre as partes em 25/01/2021 , nos termos previstos no Edital de Pregão Eletrônico n. 49/ 2020-PMDF e na cláusula quinta do contrato , com base na Informação Técnica nº 01/2021 PMDF / DLF / DICC ( Doc . SEI nº 72743432 ) , no Parecer Técnico n. 1316/ 2021-PMDF / DLF / ATJ ( Doc . SEI nº 70944081 ) e no Despacho do Chefe do DLF ( Doc . SEI nº 73763495 ) . VALOR : O valor mensal do contrato repactuado , é de R$ 664.083,31 ( seiscentos e sessenta e quatro mil , oitenta e três reais e trinta e um centavos ) , perfazendo o valor total anual de R$ 7.968.999,14 ( sete milhões , novecentos e sessenta e oito mil e novecentos e noventa e nove reais e quatorze centavos ) , conforme quadro abaixo . NOTA DE EMPENHO : 2021NE394 , de 11/11/2021 . FONTE DE RECURSO : 0100000000 . Unidade Emitente : 170393 . PTRES : 89306 . NATUREZA DA DESPESA : 33.90.39 . VIGÊNCIA : A partir da data de sua assinatura . ASSINATURA : 18/11/2021 . SIGNATÁRIOS : Pelo DISTRITO FEDERAL : BILMAR ANGELIS DE ALMEIDA FERREIRA , Chefe do Departamento de Logística e Finanças . Pela Contratada : BRUNA SOARES GODOI SOUSA , na qualidade de Sócia proprietária ."
74,"EXTRATO DO PRIMEIRO TERMO ADITIVO AO TERMO DE COLABORACAO No 14/2016 PROCESSO : 00431-00010707/ 2017-65 . PARTES : Distrito Federal , por meio da Secretaria de Estado de Desenvolvimento Social do Distrito Federal - SEDES e a ASSOCIACAO PESTALOZZI DE BRASILIA . DO OBJETO : Constitui objeto deste Termo Aditivo a alteracao do Plano de Trabalho / Aplicacao e Cronograma de Desembolso conforme Proposta de Alteracao do Plano de Trabalho ( documento SEI no 21941145 e 21941425 ) com alteracao do valor global da parceria , para atualizacao do Valor de Referencia a Portaria SEDESTMIDH no 212 , de 1o de agosto de 2018 , com manifestacoes sobre a aprovacao pelo Gestor da parceria , conforme Relatorio Tecnico SEI no 22053663 e pela Secretaria Adjunta de Desenvolvimento Social , conforme Despacho SEI no 22085973 .. ASSINATURA : 31/05/2019 . SIGNATARIOS : Pela SEDES , VALERIA DE SOUSA ROCHA , Secretaria Adjunta de Desenvolvimento Social , e pela OSC , SERGIO AUGUSTO BELMONTE , Dirigente ."
75,"EXTRATO DO PRIMEIRO TERMO ADITIVO AO CONTRATO DE PRESTAÇÃO DE SERVIÇOS Nº 38/2020 , NOS TERMOS DO PADRÃO Nº 14/2002 Processo : 052-00003356/ 2020-14 . PARTES : Distrito Federal / Polícia Civil X Esterilav Esterilização de Materiais Hospitalares Ltda-EPP . OBJETO : Prorrogação do prazo de vigência do contrato por mais 12 ( doze ) meses , conforme Manifestação 3573 ( 57926048-SEI ) e Despacho ( 57928948-SEI ) , nos termos do Artigo 57 , § 1º , inciso II e § 2º da Lei nº 8.666/93 . DA VIGÊNCIA : O presente Termo Aditivo entra em vigência a partir da data de sua assinatura . DA RATIFICAÇÃO : Permanecem inalteradas as demais cláusulas do Contrato a que se refere o presente Termo Aditivo . DATA DE ASSINATURA : 12/05/2021 . SIGNATÁRIOS : PELO DISTRITO FEDERAL : Robson Candido da Silva , na qualidade de Delegado-Geral . PELA CONTRATADA : Elenice Aires Borba , na qualidade de Representante Legal ."
76,"EXTRATOS DE TERMO ADITIVO 1 Termo Aditivo ao Contrato 8800/2017 , publicado no DODF em 10/10/2017 . ASS I N AT U R A : 05/06/2019 . ALTERACAO DE CLAUSULAS : PRECO / VALOR : Acrescimo de R$ 1.390.541,57 ( um milhao e trezentos e noventa mil e quinhentos e quarenta e um reais e cinquenta e sete centavos ) . PRAZO DE VIGENCIA / EXECUCAO : Prorrogados por 180 ( cento e oitenta ) dias . DA GARANTIA : 10 % ( dez por cento ) sobre o valor ora aditado . ASSINANTES : Pela CAESB : Carlos Augusto Lima Bezerra - Presidente e Virgilio de Melo Peres - Diretor de Engenharia . Pela AUGUSTO VELLOSO ENGENHARIA S/A : Ricardo Machado Ferreira Velloso e Augusto Ferreira Velloso Neto ."
77,"EXTRATO DO 1º TERMO ADITIVO AO CONTRATO DE PRESTAÇÃO DE SERVIÇOS DE COMUNICAÇÃO DIGITAL Nº 03/2020 Processo : 04000-00000184/ 2019-12 . MODALIDADE : Concorrência . PARTES : DF / SECRETARIA DE ESTADO DE COMUNICAÇÃO DO DISTRITO FEDERAL - SECOM x DIGITAL CONSULTORIA E PUBLICIDADE LTDA . OBJETO : Prorrogar o prazo de vigência do Contrato 03/ 2020-SECOM / DF , por mais 12 ( doze ) meses , com base na Cláusula Quarta do Contrato originário , com amparo no artigo 57 , da Lei nº 8.666/1993 e subitem 23.3 do Edital da Concorrência 02/ 2019-SECOM ; e alterar o nome empresarial da contratada para DIGITAL COMUNICAÇÃO E PUBLICIDADE LTDA . , e seu endereço para SHCS CL QUADRA 306 BL A LOJA 30/34 PARTE 15 SUBSOLO E SLJ , SN - Bairro : ASA SUL - CEP : 70353-510 , conforme 17ª alteração contratual apresentada . PRAZO DE VIGÊNCIA : A prorrogação prevista neste Termo Aditivo terá vigência pelo período compreendido entre 04/08/2021 a 04/08/2022 . DATA DE ASSINATURA : 29 de julho de 2021 . SIGNATÁRIOS : Pela Secretaria de Estado de Comunicação do Distrito Federal WELIGTON LUIZ MORAES , na qualidade de Secretário de Estado ; pela Contratada ADRIANA MOYA PEREIRA , na qualidade de Sócia Administradora ."
78,"EXTRATO DO 1o TERMO ADITIVO AO CONTRATO DE PRESTACAO DE SERVICOS No 03/2018 Processo : 138.000.031/2018 ; Partes : Administracao Regional de Ceilandia - RA IX , e a CEB DISTRIBUICAO ; Objeto : regular as principais condicoes da prestacao e utilizacao do servico publico de energia eletrica entre a distribuidora e o consumidor , de acordo com as condicoes gerais de fornecimento de energia eletrica e demais regulamentos expedidos pela Agencia Nacional de Energia Eletrica - ANEEL , segundo a estrutura da tarifa de Baixa Tensao , o fornecimento de energia eletrica ao CONTRATANTE ( Administracao Regional de Ceilandia - RA IX ) , pela CONTRATADA ( CEB DISTRIBUICAO ) , necessaria ao funcionamento de sua ( s ) instalacao ( oes ) localizada ( s ) em diversos pontos para atender as FEIRAS de Ceilandia , sob sua responsabilidade ; correra a conta do Programa de Trabalho : 04.122.6001.8517.0105- Manutencao dos Servicos Administrativos Gerais - Administracao Regional de Ceilandia ; Fonte : 100 e 120 ; Natureza de Despesa : 33.90.39 ; Unidade Orcamentaria : 09111 ;"
79,"III TERMO ADITIVO AO CONTRATO BRB Nº 106/2019 Contratada : Araújo Abreu Engenharia S / A. Objeto Contrato : Fornecimento de mão de obra especializada para prestação de serviços de assessoria técnica e administrativa nas áreas de engenharia e manutenção predial , com equipe técnica residente no BRB . Objeto aditivo : Prorrogar até 16/07/2024 . Valor : R$ 6.614.126,96 . Firmado em : 12/01/2022 . Signatários : Pelo BRB : Cristiane Maria Lima Bukowitz ; Pela Contratada : Júlio César dos Santos . Processo 041.000.437/2019 . BRUNO COSTA NUNES . Gerente de Área e.e ."
80,"EXTRATO DO SEGUNDO TERMO ADITIVO AO CONTRATO Nº 03/2020 Processo : 00054.00108884/ 2019-12 . PARTES : DF / PMDF X FUNDAÇÃO ESCOLA SUPERIOR DO MINISTÉRIO PÚBLICO DO DISTRITO FEDERAL E TERRITÓRIOS . OBJETO : A prorrogação do prazo de vigência do contrato , cujo objeto é a prestação de serviços , por Instituição de Ensino Superior , para realizar cursos de especialização , em nível de pós-graduação , para a capacitação ( treinamento e aperfeiçoamento ) de policiais militares , do quadro efetivo do Comando-Geral da Corporação - CG , do Departamento de Logística e Finanças - DLF , do Departamento de Gestão de Pessoal - DGP e do Departamento de Controle e Correição - DCC , por mais 12 ( doze ) meses , de 30/07/2021 até 30/07/2022 , com base na Justificativa do Executor ( Doc . Sei n. 64180367 ) , no Parecer Técnico nº 1206/ 2021-PMDF / DLF / ATJ ( Doc . SEI n. 64939486 ) e no Despacho do Chefe do DLF ( Doc . SEI n. 64941026 ) . ASSINATURA : 07/07/2021 VIGÊNCIA : A partir da data de sua assinatura . SIGNATÁRIOS : Pelo DISTRITO FEDERAL : BILMAR ANGELIS DE ALMEIDA FERREIRA , Chefe do Departamento de Logística e Finanças . Pela Contratada : EUNICE PEREIRA AMORIM CARVALHIDO , na qualidade Diretora-Geral ."
81,"EXTRATO DO PRIMEIRO TERMO ADITIVO AO TERMO DE OUTORGA E ACEITACAO DE APOIO FINANCEIRO AO PROJETO No 1294/2016 EDITAL No 003/2016 Processo no 0193-001.378/2016 . PARTES : Fundacao de Apoio a Pesquisa do Distrito Federal-FAP / DF , como outorgante ; CAROLINA MADEIRA LUCCI , como outorgado . OBJETO : prorrogar o prazo de vigencia do Termo de Outorga e Aceitacao no 1294/2016 por mais 06 ( seis ) meses , contados a partir de 24/12/2019 , sem a possibilidade de novo repasse financeiro , tendo em vista que este ja ocorreu em sua totalidade . DAS RATIFICACOES : continuam inalteradas as demais clausulas e condicoes constantes no Termo de Outorga e Aceitacao de Apoio Financeiro originario . Data de assinatura : 11/12/2019 . ALESSANDRO FRANCA DANTAS"
82,"EXTRATOS DE ADITIVO Especie : Quarto Termo Aditivo ao Contrato no 047/2015 - CEB DISTRIBUICAO S.A. Partes : CEB Distribuicao S.A. e a Nova Engenharia Ltda . Processo no 310.001851/2015 , regido pela Lei 8.666/93 . Data de Assinatura : 03/05/2019 . Objeto : prorrogacao do prazo de vigencia por 06 ( seis ) meses . Assinaturas : pela CEB Distribuicao : ARMANDO CASADO DE ARAUJO E DALMO REBELLO SILVEIRA JUNIOR ; e pela Contratada : PAULO AFONSO GONCALVES BRAGA ."
83,"III TERMO ADITIVO AO CONTRATO BRB No 064/2017 Contratante : BRB - BANCO DE BRASILIA S / A. Contratada : 4BEARS INFORMATICA LTDA . Objeto do contrato : servicos de suporte tecnico especializado ao ambiente mainframe IBM . Objeto do termo aditivo : acrescer qualitativamente o contrato para incluir o servico de suporte a arquitetura Mainframe , a partir do mes de dezembro/2019 , o que representara um aumento percentual de 10,29 % sobre os servicos contratados . Aditivo firmado em : 18/12/2019 . Para efeitos fiscais e de direito , as partes dao ao instrumento contratual o novo valor de R$ 2.868.210,62 ( dois milhoes , oitocentos e sessenta e oito mil , duzentos e dez reais e sessenta e dois centavos ) . As despesas decorrentes do presente Contrato correrao com base no Orcamento de Investimentos e Dispendios , Natureza 4 - dispendio das estatais , e Fonte 1 - geracao propria . Signatarios do instrumento : pelo BRB , o Diretor DITEC , Sr. Fabiano Pereira Cortes e pela contratada , Sr. Elder Rocha Pereira Vicente . Processo BRB no : 041.001.009/2015 . Executor : Bruno Alves Teixeira . Fiscal : Alberto Rainha de Castro . Responsavel pela publicacao : Jean Felippe Mazepas , Gerente de Area ."
84,"EXTRATO DE QUARTO TERMO ADITIVO AO CONTRATO Nº 047/2020 Processo : 0113-000620/2013 , SIGGO : 042494 ; ESPÉCIE : 4º Termo Aditivo ao Contrato nº 047/2020 ; CONTRATANTE : DEPARTAMENTO DE ESTRADAS DE RODAGEM DO DISTRITO FEDERAL , CNPJ 00.070.532/ 0001-03 , CONTRATADA : CONSÓRCIO NG / SIGMA , constituído pelas empresas NG ENGENHARIA ECONSTRUÇÕES LTDA . ; CNPJ : 04.326.648/ 0001-03 e SIGMA CONSTRUÇÕES EIRELI . , CNPJ : 20.103.987/ 0001-87 ; OBJETO : Incluir no Contrato nº 047/2020 a 1ª REVISÃO DE PROJETOS EM FASE DE OBRAS - RPFO , para acréscimos e supressões qualitativos , sendo o acréscimo no valor deR$ 783.583,83 , correspondente à 23,73 % , e as supressões no valor de R$ 221.358,58 ( duzentos e vinte e um mil trezentos e cinquenta e oito reais e cinquenta e oito centavos ) , correspondentes à 6,70 % , perfazendo o percentual acumulado de 17,03 % , do valor inicial do contrato e reflexo financeiro de R$ 562.225,25 ( quinhentos e sessenta e dois mil duzentos e vinte e cinco reais e vinte e cinco centavos ) , correspondente ao 17,03 % do valor inicial do contrato . Com a inclusão da 1ª RPFO , o valor contratual passará a ser de R$ 3.864.154,15 ( três milhões , oitocentos e sessenta e quatro mil cento e cinquenta e quatro reais e quinze centavos ) ; EMBASAMENTO LEGAL : Lei nº 8.666/1.993 ; GARANTIA : A Contratada deverá apresentar garantia complementar ; DATA DA ASSINATURA : 03/11/2021 ; ASSINANTES : Pelo DER / DF : Eng . FAUZI NACFUR JUNIOR ; Pela Contratada : NG ENGENHARIA E CONSTRUÇÕES LTDA . : LUCIANO NEVES GARCIA e SIGMA CONSTRUÇÕES EIRELI . : ATHUS RODRIGUES DE SOUZA ."
85,"EXTRATO DO 7º TERMO ADITIVO AO CONTRATO Nº 42/2017 Processo : 0113-008386/2016 . Contratante : o DISTRITO FEDERAL , por intermédio do DEPARTAMENTO DE ESTRADAS DE RODAGEM DO DISTRITO FEDERAL - DER / DF , CNPJ 00.070.532/ 0001-03 ; CONTRATADA : O CONSÓRCIO VIAS DF - constituído pelas empresas TALENTECH -TECNOLOGIA LTDA ( 90 % ) e GUARDA BEM PÁTIO DE RECOLHIMENTO , IMPORTAÇÃO E EXPORTAÇÃO LTDA ( 10 % ) , CNPJ nº 15.773.416/ 0001-10 ; OBJETO : aditivo de acréscimo de equipamentos de fiscalização eletrônica ( EFE 2 ) , câmeras de monitoramento HDTV e reconhecimento óptico de caracteres ( OCR ) , visando à prorrogação dos prazos de vigência e de execução contratual . DOTAÇÃO ORÇAMENTÁRIA : I - Unidade : 26.205 ; II - Programa de Trabalho : 26.782.6217. 2541-0001 ; III - Natureza da Despesa : 339039 ; IV - Fonte de Recursos : 237 e 437 ; VALOR : R$ 28.457.639,69 ( vinte e oito milhões , quatrocentos e cinquenta e sete mil seiscentos e trinta e nove reais e sessenta e nove centavos ) ; PRAZO DE VIGÊNCIA : 20 meses , de 01/08/2021 a 31/03/2023 ; DATA DA ASSINATURA : 29/07/2021 ; NOME DOS SIGNATÁRIOS : Pelo DER / DF Eng . FAUZI NACFUR JUNIOR e Pela Empresa : CLAUDIA FELIX LOUSA ."
86,"EXTRATO DO QUINTO TERMO ADITIVO AO CONTRATO Nº 47/2016 PRESTAÇÃO DE SERVIÇOS Processo : 053-046372/2016 . Partes : CBMDF X OI S / A. ( em Recuperação Judicial ) , CNPJ nº 76.535.764/ 0001-43 . Objeto : PRORROGAR o prazo de vigência do contrato por mais 12 ( doze ) meses , com base no § 4º do art. 57 da Lei nº 8.666/93 , passando a viger de é 08/11/2021 até 08/11/2022 ; e REAJUSTAR o valor do Contrato em R$ 82.861,50 , correspondente a 9,67 % do valor original atualizado , conforme IPCA do período . UO : 73901 . PT : 28845090300NR0053 . ND : 339039 . FR : 100 ( FCDF ) . Prazo de Vigência : O presente Termo Aditivo entra em vigência na data de sua assinatura . Da Ratificação : permanecem inalteradas as demais cláusulas do contrato . Data da Assinatura : 08/11/2021 : Signatários : Pela Contratante : Ten-Cel . QOBM / Comb . HELIO PEREIRA LIMA , na qualidade de Diretor de Contratações e Aquisições do CBMDF e pela Contratada : VANESSA BORGES RAUPP FONSECA e BÁRBARA FORTES SOARES DUTRA MORAES , ambas na qualidade de Representante Legal ."
87,"EXTRATO DO QUINTO TERMO ADITIVO AO CONTRATO Nº 41.049/2020 Processo : 00370-00003247/ 2019-14 . DAS PARTES : Secretaria de Estado de Desenvolvimento Econômico do DF , na qualidade de CONTRATANTE ; EMPRESA BRASIL CONSTRUÇÕES E MONTAGENS LTDA , inscrita no CNPJ / MF nº 04.129.964/ 0001-95 na qualidade de Contratada . DO OBJETO : alteração contratual do contrato nº 41.049/2020 , com vistas ao acréscimo de valor de R$ 148.196,05 ( cento e quarenta e oito mil , cento e noventa e seis reais e cinco centavos ) , passando o valor global do contrato para R$ 12.536.554,94 ( doze milhões , quinhentos e trinta e seis mil quinhentos e cinquenta e quatro reais e noventa e quatro centavos ) , referente a serviços de Linha Viva para execução da rede compacta de 13,8kV. DA ASSINATURA : 07/01/2021 . Dos signatários : pelo contratante : JESUÍNO DE JESUS PEREIRA LEMES , na qualidade de Secretário de Estado , e pelo contratado JOÃO RICARDO LEMOS VIEIRA , na qualidade de Representante Legal ."
88,"EXTRATO DO 1º TERMO ADITIVO AO CONTRATO Nº 9912514212 Processo : 00138-00001854/ 2020-91 ; Das Partes : Administração Regional de Ceilândia - RA IX e Empresa Brasileira de Correios e Telégrafos - ECT . Do Objeto : O presente Termo Aditivo tem por objeto a prorrogação da vigência do Contrato original por mais 12 meses . Da Dotação Orçamentária : A despesa decorrente da presente contratação correrá da seguinte Dotação Orçamentária : unidade Orçamentária : 09111 ; Programa de Trabalho : 04.122.8205.8517.0105 ; Natureza da Despesa : 33.90.39 Aquisição de Serviço ; Nota de Empenho n ° 2021NE0004 , emitida em 15/01/2021 , sob o evento nº 400091 , na modalidade estimativo , no valor inicial de R$ 1.000,00 ( Hum mil reais ) . Da Prorrogação : Em conformidade com o art. 57 , II da Lei n.º 8.666/93 e com a cláusula sétima do contrato ora aditado , as partes acordam em prorrogar o contrato por 12 ( doze ) meses , de 10/12/2021 até 10/12/2022 . Da Vigência : O presente Termo Aditivo terá vigência a partir da data de sua assinatura . Da Ratificação : ficam mantidas e ratificadas , em seu inteiro teor , todas as demais Cláusulas e condições do Contrato originário , não modificadas pelo presente instrumento . Data da Assinatura : 07/12/2021 ; Signatários : Pelo Distrito Federal - ANTÔNIO JOSÉ DA SILVA , na qualidade de Administrador Regional de Ceilândia Substituto / RA-IX . Pela Empresa Brasileira de Correios e Telégrafos : Helen Aparecida de Oliveira Cardoso , na qualidade de Gerente - G2 e Alan Valter Tavares , na qualidade de Chefe de Seção - G2 ."
89,"EXTRATO DO 4º TERMO ADITIVO AO CONTRATO Nº 52/2017 Processo : 0800-003182/2016 . Partes : SEEDF X OI S/A - EM RECUPERAÇÃO JUDICIAL . Objeto : prorrogar a vigência do Contrato nº 52/2017 por mais 180 ( cento e oitenta ) dias , bem como registrar o reajuste de , aproximadamente , 17,98 % , nos termos do inciso II do art. 57 da Lei nº 8.666 , de 21 de junho de 1993 , e da justi cativa . O reajuste refere-se ao IST do período até maio de 2021 . Unidade Orçamentária : 18101 . Programas de Trabalho : 12.122.8221.8517.0036 e 12.363.6221.2391.0001 . Natureza da Despesa : 3.3.90.39 . Fonte de Recursos : 100 . Notas de Empenho : nº 2021NE06288 , no valor de R$ 100.000,00 ( cem mil reais ) e nº 2021NE06289 , no valor de R$ 34.846,78 ( trinta e quatro mil , oitocentos e quarenta e seis reais e setenta e oito centavos ) , emitidas em 09/11/2021 . Evento : 400091 . Modalidade : Estimativo . Valor total do termo aditivo : R$ 1.567.593,90 ( um milhão , quinhentos e sessenta e sete mil , quinhentos e noventa e três reais e noventa centavos ) . Vigência : de 16/12/2021 a 13/06/2022 . Assinatura : 13/12/2021 . Assinantes : Pela SEEDF : HÉLVIA MIRIDAN PARANAGUÁ FRAGA . Pela OI S/A - EM RECUPERAÇÃO JUDICIAL : NELSON NAOZO MOREIRA KUMEDA e VANESSA BORGES RAUPP FONSECA ."
90,"EXTRATO DO QUINTO TERMO ADITIVO AO CONTRATO Nº 08/2018 Processo : 0098-001481/2017 . DAS PARTES : SEMOB x QUALITECH TERCEIRIZAÇÃO LTDA . DO OBJETO : O presente Termo Aditivo tem por objeto o acréscimo de 5 ( cinco ) postos de trabalho de Técnico em Secretariado , e 1 ( um ) posto de trabalho de Secretária Executiva ao Contrato 08/2018 , com fundamento legal na Cláusula Décima Quinta do contrato e no § 1º do inciso II do art. 65 da Lei nº 8.666/93 ; DA VIGÊNCIA : O Termo Aditivo entra em vigência a partir da data de sua assinatura . DO VALOR : O acréscimo corresponde a um aumento de R$ 246.175,94 ( duzentos e quarenta e seis mil cento e setenta e cinco reais e noventa e quatro centavos ) , ao valor do contrato , que passará a ser R$ 3.205.548,75 ( três milhões , duzentos e cinco mil quinhentos e quarenta e oito reais e setenta e cinco centavos ) . DATA DA ASSINATURA : 29/10//2021 . DOS SIGNATÁRIOS : Pela Contratante , CLEILSON GADELHA QUEIROZ , na qualidade de Subsecretário de Administração Geral - Substituto ; e pela Contratada , FAUSTO DOMINGOS NASCIMENTO NETO , na qualidade de Representante Legal ."
91,"EXTRATO DO QUINTO TERMO ADITIVO DE PRORROGAÇÃO DOS PRAZOS AO CONTRATO Nº 06/2021 - NOS TERMOS DO PADRÃO Nº 14/2002 Processo : . 00110-00002073/ 2019-71 ( Licitação e Contrato ) ; Processo . 00110-00001493/ 2021-54 ( 1º , 3º e 5º Aditivo ) ; e Processo . 00110-00001494/ 2021-07 ( 2º e 4º Aditivo ) PARTES : SECRETARIA DE ESTADO DE OBRAS E INFRAESTRUTURA DO DISTRITO FEDERAL X C.Q.O CONSTRUTORA QUEIROZ OLIVEIRA LTDA - EPP , CNPJ nº 06.224.599/ 0001-23 , com sede na QND 13 , Lote 20 , Sala 02 - Taguatinga / DF , CEP 72. 120-130 . DO OBJETO : Sob o amparo do item IV , a , da Decisão nº 1125/2020 do Tribunal de Contas do Distrito Federal , dos artigos 56 , § 4º , 57 , § 1º e § 2º , 69 e 73 , inciso I , todos da Lei nº. 8.666 de 21/06/1993 , bem como , dos documentos e justificativas parte integrante dos autos , o presente aditamento prorroga os prazos de vigência e execução do Contrato nº. 006/2021 - SODF , celebrado em 24/02/2021 e publicado no Diário Oficial do Distrito Federal de 26/02/2021 , e que tem por objeto a contratação de empresa para execução dos Serviços de Revitalização da Praça do Povo , localizado na Quadra 03 do Setor Comercial Sul SCS , Área Central de Brasília contemplando a Acessibilidade e Paisagismo , as Obras Complementares , Drenagem , Calçadas e Mobiliário Urbano conforme normas pertinentes da Associação Brasileira de Normas Técnicas ABNT , Normas e Especificações do DNIT , NOVACAP além do Caderno de Especificações Projeto de Paisagismo da Revitalização da Praça do Povo / SCS PSG 051/2016 , Caderno de Especificações Estrutural - Projeto Complementar dos Elementos Construtivos da Praça do Povo ( Sombreiro ) , Memorial Descritivo , quantitativos expressos no projeto e informações constantes do Caderno de Especificações de Serviços , consoante especifica o Edital de Tomada de Preços nº. 003/2019 ASCAL / PRES / NOVACAP ( doc . 38549532 ) , da Proposta ( doc . 42852756 ) e da Lei nº. 8.666 , de 21/06/1993 e Termo de Referência 30 ( doc . 38184918 ) , que passam a integrar o presente Termo . DA PRORROGAÇÃO : A partir da assinatura deste Termo Aditivo , o contrato principal com vigência até 08/11/2021 , fica prorrogado por mais 60 ( sessenta ) dias corridos , vencendo-se , portanto , em 27/01/2022 . O presente Termo Aditivo não acarretará ônus ao Distrito Federal . A presente prorrogação não interfere no direito ao reajuste da contratada e tampouco estabelece novo marco inicial de contagem de prazo ( i0 ) para concessão do benefício , conforme manifestação expressa da contratada nos autos deste aditivo . DA VIGÊNCIA : O presente Termo Aditivo entra em vigência a partir da data de sua assinatura , devendo ser publicado no DODF a expensas da Administração . DATA DE ASSINATURA : 07 de dezembro de 2021 . SIGNATÁRIOS : Pelo DF : LUCIANO CARVALHO DE OLIVEIRA , na qualidade de Secretário de Estado de Obras e Infraestrutura . Pela CONTRATADA : FELIPE TARQUINIO OLIVEIRA , na qualidade de Representante Legal ."
92,"EXTRATO DO DÉCIMO TERMO ADITIVO AO CONTRATO Nº 14/2017 Processo : 00410-00013568/ 2017-24 . A SECRETARIA DE ESTADO DE ECONOMIA DO DISTRITO FEDERAL ( SEEC / DF ) , na qualidade de CONTRATANTE e a empresa BRASFORT ADMINISTRAÇÃO E SERVIÇOS LTDA , na qualidade de CONTRATADA . DO OBJETO : alterar o contrato nos termos do art. 65 , inciso II , alínea b , da Lei nº 8.666/93 , com fundamento nas justificativas apresentadas pela Coordenação de Gestão de Contratos de Segurança Patrimonial e Serviços Gerais ( SUCORP / COSEPA ) , por intermédio do Despacho - SEEC / SEGEA / SUCORP / COSEPA / DIESP , conforme orientação jurídica proferida na Nota Jurídica nº 335/2021 - SEEC / GAB / AJL / ULIC , para acrescer aproximadamente 24,92 % do valor inicial atualizado , passando o valor total do contrato de R$ 8.110.885,81 ( oito milhões , cento e dez mil oitocentos e oitenta e cinco reais e oitenta e um centavos ) para o montante de R$ 10.132.377,08 ( dez milhões , cento e trinta e dois mil trezentos e setenta e sete reais e oito centavos ) . DO VALOR : R$ 10.132.377,08 ( dez milhões , cento e trinta e dois mil trezentos e setenta e sete reais e oito centavos . DA DOTAÇÃO ORÇAMENTÁRIA : I Unidade Orçamentária : 19.101 ; II Programa de Trabalho : 04.122.8203.2990.0006 ; III Natureza da Despesa : 3.3.90.39 ; IV Fonte de Recursos : 100 . O empenho é de R$ 735.598,21 ( setecentos e trinta e cinco mil quinhentos e noventa e oito reais e vinte e um centavos ) , conforme Nota de Empenho nº 2021NE09807 , emitida em 24/08/2021 , sob o evento nº 400092 , na modalidade Estimativo . DO PRAZO DE VIGÊNCIA : O acréscimo somente terá vigência a partir da data de assinatura do presente Termo Aditivo . DOS SIGNATÁRIOS : Pela SEEC : ANALICE MARQUES DA SILVA , Subsecretária de Compras Governamentais e pela CONTRATADA : DANIELE DE MELO , na qualidade de Procuradora da Empresa ."
