,Texto
49,"EXTRATO DO CONTRATO BRB Nº 195/2021 ( * ) Contratada : RTM - REDE DE TELECOMUNICAÇÕES PARA O MERCADO LTDA . Modalidade : Inexigibilidade de licitação com base no Artigo 7º , inciso II do Regulamento de Licitações e Contratos do BRB . Objeto : Contratação de Monitoramento e Gerenciamento de sistemas e redes pela RTM . Vigência : 09/09/2021 à 08/09/2024 . Valor Total : R$ 27.646,92 . Gestor : José Maria Correa Dias Júnior . Pela BRB-DTVM : Alexsandra Camelo Braga , pelo BRB : Fabiano Pereira Cortes e pela Contratada : Adriane dos Santos Rego e André Castro de Mello . Processo 041.001.026/2021 . As despesas decorrentes do presente contrato correrão com base no orçamento de investimentos e dispêndios , natureza 4 - Dispêndio das Estatais e Fonte 1 - geração própria . Bruno Costa Nunes - Gerente de área e.e.4 _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ ( * ) Republicado por ter sido encaminhado com incorreção no original , publicado no DODF nº 189 , de 06 de outubro de 2021 , página 51 ."
50,"EXTRATO DO CONTRATO Nº 02/2022 , NOS TERMOS DO PADRÃO Nº 03/2002 PRESTAÇÃO DE SERVIÇO Processo : 00052-00021780/ 2021-21 PARTES : Distrito Federal / Polícia Civil X Life Technologies Brasil Comércio e Indústria de Produtos para Biotecnologia Ltda . FUNDAMENTAÇÃO LEGAL : Projeto Básico ( 73377085-SEI ) , Proposta da Empresa ( 69135157-SEI ) , Parecer Jurídico nº 369/ 2021-PGDF / PGCONS ( 72997885-SEI ) , Justificativa de Inexigibilidade de Licitação ( 70017694 , 70020944 , 73377085 , 73409026 , 73411676 e 73528759-SEI ) , baseados no art. 25 , inciso I , da Lei nº 8.666/93 . OBJETO : Contratação de empresa especializada na prestação dos serviços de manutenção corretiva , com fornecimento de peças , para efetuar o conserto do equipamento Analisador Automático de DNA da marca Applied Biosystems , modelo 3500 , número de série 29121-100 , de propriedade da Polícia Civil do Distrito Federal ( PCDF ) , alocado ao Instituto de Pesquisa de DNA Forense ( IPDNA ) . VALOR TOTAL : R$ 13.225,02 ( treze mil duzentos e vinte e cinco reais e dois centavos ) , sendo R$ 2.317,32 ( dois mil trezentos e dezessete reais e trinta e dois centavos ) , referente a serviços , e R$ 10.907,70 ( dez mil novecentos e sete reais e setenta centavos ) , referente a peças . DOTAÇÃO ORÇAMENTÁRIA : Unidade Orçamentária : 73901 ; Programa de Trabalho : 28.845.0903.00NR.0053 ; Naturezas da Despesa : 33.90.39.17 e 33.90.30.25 . Fonte de Recursos : 100 ( FCDF ) . NOTAS DE EMPENHO : 2022NE000051 e 2021NE000052 . Data de Emissão : 11/01/2022 . Valores : R$ 2.317,32 ( dois mil trezentos e dezessete reais e trinta e dois centavos ) , referente a serviço , e R$ 10.907,70 ( dez mil novecentos e sete reais e setenta centavos ) , referente a peças , respectivamente . Modalidade : Ordinário . PROCEDÊNCIA DOS RECURSOS : Lei Orçamentária da União nº 14.303 , de 21 de janeiro de 2022 , enquanto a parcela remanescente será custeada à conta de dotações a serem alocadas nos orçamentos seguintes . PRAZO DE VIGÊNCIA : O contrato terá vigência de 90 ( noventa ) dias corridos a contar da data de sua assinatura . DATA DE ASSINATURA : 17/02/2022 . SIGNATÁRIOS : Pelo Distrito Federal : Robson Cândido da Silva , na qualidade de Delegado-Geral . Pela Contratada : Gustavo Arbex Avelar e Marcos Damian Caussi , na qualidade de Representantes Legais ."
51,"EXTRATO DO CONTRATO DE CREDENCIAMENTO Nº 103/2021 PRESTAÇÃO DE SERVIÇOS Processo : 00053-00108854/ 2020-24 . Partes : CBMDF X ENDOGASTRUS CLÍNICA DE ENDOSCOPIA DIGESTIVA LTDA , CNPJ nº 04.519.915/ 0001-69 . Objeto : prestação de serviços de radiologia , coloproctologia , endoscopia e gastroenterologia , conforme item 4 do Projeto Básico , subitens 4.19 , 4.26 , 4.29 e 4.30 , anexo I do Edital de Credenciamento nº 01/2018 . UO : 73901 . PT : 89304 . ND : 339039 . FR : 151 ( FCDF ) . O empenho inicial é de R$ 1,00 ( Um real ) , conforme Nota de Empenho nº 547/2021 , emitida em 03/11/2021 , na modalidade ESTIMATIVA . Vigência de 60 ( sessenta ) meses , a contar da data de assinatura . Fundamento Legal : Inexigibilidade de Licitação nº 114/2021 . Assinatura : 08/12/2021 . Signatários : Pelo Contratante : Ten-Cel . QOBM / Comb . Helio Pereira Lima , Diretor de Contratações e Aquisições ; pela Contratada : Lilianne Aquino Oliveira , na qualidade de Administradora ."
52,"EXTRATO DO CONTRATO Nº 45.926/2022 Processo : 00370-00002021/ 2021-11 . Partes : Secretaria de Estado Desenvolvimento Econômico do Distrito Federal e a empresa Mondi Comércio e Representação de Móveis LTDA , inscrita no CNPJ / MF sob o n ° 37.110.556/0001 - 40 Objeto : Contratação de empresa especializada em serviços de mudança para prestação de serviços de desmontagem e embalagem na origem , transporte , montagem e organização no destino , dos mobiliários , eletrodomésticos , eletrônicos , almoxarifado , documentos ; e acondicionamento e montagem de 03 ( três ) arquivos deslizantes para atender a Secretaria de Estado de Desenvolvimento Econômico do Distrito Federal - SDE / DF . Valor : R$ 47.948,95 ( quarenta e sete ml novecentos e quarenta e oito reais e noventa e cinco centavos ) . Programa de Trabalho : 04122820785170062 , Fonte : 100 , Natureza de Despesa : 339039 . Nota de Empenho : 2022NE00039 . Unidade Orçamentária : 20101 . Data de Assinatura : 15/03/2022 . Signatários : Pelo Contratante : JESUÍNO JESUS DE PEREIRA LEMES , na qualidade de Secretário de Estado e pela Contratada : Rafael Coelho Monteiro , na qualidade de representante legal ."
53,"EXTRATO DO CONTRATO DE OBRAS E INSTALAÇÕES N ° 23/2021 Processo : 00220-00002432/ 2021-21 . DAS PARTES : DISTRITO FEDERAL/ SECRETARIA DE ESTADO DE ESPORTE E LAZER DO DISTRITO FEDERAL X CONSTRUTORA CONREF ENGENHARIA DE PISCINAS , CNPJ nº 09.352.836/ 0001-20 . DO OBJETO : contratação de empresa especializada na elaboração de conjunto de projetos com vistas a restauração da antiga Piscina de Ondas , e implantação , no mesmo local de Parque Aquático com Rio Lento e Espaço Kids , no estacionamento 07 do Parque da Cidade Sarah Kubitschek , consoante especifica a Justificativa de Inexigibilidade de Licitação ( ID 70624988 ) e da Proposta ( ID 70635796 ) , que passam a integrar o presente Termo , a fim de atender as demandas da Secretaria de Esporte e Lazer do Distrito Federal . VALOR DO CONTRATO : R$ 531.000,00 ( quinhentos e trinta e um mil reais ) , procedente do Orçamento da Secretaria de Esporte e Lazer do Distrito Federal para o corrente exercício , nos termos da correspondente Lei Orçamentária Anual . DA DOTAÇÃO ORÇAMENTÁRIA : Unidade Orçamentária : 34.101 , Nota de Empenho n ° 2021NE00356 , emitida em 27/09/2021 , sob o evento nº 400091 , na modalidade Global , no valor de R$ 531.000,00 ( quinhentos e trinta e um mil reais ) , sob o Programa de Trabalho : 27.812.6206.3048.0021 . Natureza da Despesa : 4.4.90.51 . VIGÊNCIA : 27/09/2021 a 27/01/2022 . SIGNATÁRIOS : Pelo DISTRITO FEDERAL : GISELLE FERREIRA DE OLIVEIRA , na qualidade de Secretária de Estado . Pela CONTRATADA : ANTONIO CARLOS IGNACIO , na qualidade de Sócio ."
54,"EXTRATO DO CONTRATO PARA PRESTACAO DE SERVICO PELO DISTRITO FEDERAL No 030/2019 , NOS TERMOS DO PADRAO No 01/2002 , INSTITUIDO PELO DECRETO / DF N 23.287/2002 Processo : 00050-00021042/ 2019-16 . Partes : o Distrito Federal , por meio da SECRETARIA DE ESTADO DE SEGURANCA PUBLICA DO DISTRITO FEDERAL e a empresa CENTRO DE FORMACAO DE CONDUTORES AB EXPRESS LTDA . Do Objeto : servico de autoescola visando a mudanca de categoria da Carteira Nacional de Habilitacao - CNH , categorias "" AB "" , "" B "" e "" C "" para categoria "" D "" , de 150 ( cento e cinquenta ) servidores da Subsecretaria do Sistema Penitenciario do Distrito Federal , estando inclusos todos os valores referentes a biometria , 15 ( quinze ) aulas praticas de direcao de 50 ( cinquenta ) minutos cada , aluguel de veiculos , combustivel utilizado , servicos laboratoriais ( exame toxicologico ) , taxas do DETRAN / DF e exames clinicos ( psicotecnicos e acuidade visual ) e demais especificacoes do Edital do Pregao no 09/2018 . Do Valor : o valor total do presente Contrato e de R$ 272.250,00 ( duzentos e setenta e dois mil duzentos e cinquenta reais ) , do qual foi empenhado inicialmente o valor de R$ 72.602,00 ( setenta e dois mil e seiscentos e dois reais ) , correspondente a contratacao de 40 ( quarenta ) unidades do servico , conforme Nota de Empenho no 2019NE00547 . Evento : 400091 . Modalidade : Ordinario . Unidade Orcamentaria : 24101 . Programa de Trabalho : 14.421.6211.2727.0001 . Natureza da Despesa : 33.90.39 . Fonte de Recurso : 100 . Unidade Gestora : 220101 . Gestao : 00001 . Da Vigencia : 150 ( cento e cinquenta ) dias , a contar da data de sua assinatura . Da data da assinatura : 17 de maio 2019 . Signatarios : pelo Distrito Federal : ANDERSON GUSTAVO TORRES , Secretario de Estado de Seguranca Publica do Distrito Federal ; pela Contratada : RICARDO LOIOLA OLIVEIRA , Representante Legal ."
55,"EXTRATO DO CONTRATO Nº 170/2021 Processo : 00150-00004140/ 2021-67 . Das Partes : DF / SECEC / FAC X ELEN REGINA LARA ROCHA FARIAS na qualidade de Contratado ( a ) . Espécie : Contrato nº 170/2021 . Nota de Empenho : 00400/2021 . Do Objeto : O presente Contrato tem por objeto a prestação de serviços de emissão de análise técnica e de mérito cultural nos projetos a que lhe forem designados ; DO VALOR ESTIMADO : 8.175,00 ( oito mil , cento e setenta e cinco reais ) que serão liberados em parcela única e transferidos à conta do ( a ) Contratado ( a ) , correndo a despesa à conta de dotação orçamentária própria do Programa de Trabalho 13.392.8219.4220. 0011-Gestão de Recursos de Fundos-DF - Fonte 100 ; Natureza de despesa 33.90.35 ; DA VIGÊNCIA : O contrato terá início na data de assinatura , com duração de 120 ( cento e vinte dias ) . Pelo FAC / SECEC / DF : JOÃO ROBERTO DE OLIVEIRA MORO , Subsecretário de Fomento e Incentivo Cultural ; DO EXECUTOR : SUZANA DE BORTOLI LIBRELOTTO , matrícula 242. 700-1 ."
56,"EXTRATO DO CONTRATO DE CREDENCIAMENTO Nº 59/2021 PRESTAÇÃO DE SERVIÇOS Processo : 00053-00130405/ 2020-62 . Partes : CBMDF X MARTINS TEIXEIRA CENTRO DE TRATAMENTO DE ANEURISMA , CNPJ nº 21.538.175/ 0001-27 . Objeto : prestação de serviços especializados em psicologia e psiquiatria , fonoaudiologia , radiologia e neurologia , conforme item 4 do Projeto Básico , subitem 4.7 , 4.14 , 4.19 e 4.35 . UO : 170495 . PT : 89304 . ND : 339039 . FR : 151 ( FCDF ) . O empenho inicial é de R$ 1,00 ( Um real ) , conforme Nota de Empenho nº 358/2021 , emitida em 08/07/2021 , na modalidade ESTIMATIVA . Vigência de 60 ( sessenta ) meses , a contar da data de assinatura . Fundamento Legal : Inexigibilidade de Licitação nº 61/2021 . Assinatura : 09/08/2021 . Signatários : Pelo Contratante : Ten-Cel . QOBM / Comb . HÉLIO PEREIRA LIMA , Diretor de Contratações e Aquisições ; pela Contratada : MARCELO MARTINS TEIXEIRA , na qualidade de Sócio-Administrador ."
57,"EXTRATO DO CONTRATO PARA AQUISIÇÃO DE BENS PELO DISTRITO FEDERAL Nº 31/2021 Processo : 00070-00003278/ 2021-11 . Partes : SEAGRI / DF e GRANDES MARCAS COMERCIO DE EQUIPAMENTOS LTDA . Objeto : O presente contrato tem por objeto a aquisição de 100 ( cem ) latas de SEMENTE DE ALFACE ( Lactuca sativa ) , Características técnicas mínimas : variedade / tipo : crespa , 98 % pureza , 95 % de germinação , mínimo de 75 % do prazo de validade na data da entrega , Unidade de fornecimento : lata com 7.500 PELLETES , Marca SAKATA , 100 ( cem ) latas de SEMENTE DE CENOURA ( Daucus carota ) , Características técnicas mínimas : 98 % pureza , 98 % de germinação , lata de 500 g , mínimo de 75 % do prazo de validade na data da entrega , Unidade de fornecimento : Lata de 500 Gr . Marca TSV , 100 ( cem ) sacos de SEMENTE DE FEIJÃO DE PORCO ( Canavalia ensiformis ) , Características técnicas mínimas : pureza : 80 % e germinação : 75 % , mínimo de 75 % do prazo de validade na data da entrega , Unidade de fornecimento : Saco com 10Kg , Marca PIRAÍ , e 100 ( cem ) latas de SEMENTE DE QUIABO ( Abelmoschus esculentus ) Características técnicas mínimas : variedade / tipo : Santa Cruz , 99 % pureza , 80 % de germinação , lata / embalagem de 100gr , mínimo de 75 % do prazo de validade na data da entrega . Unidade de fornecimento : Lata de 100Gr . Marca ISLA . Item 15 - 100 ( cem ) latas de SEMENTE DE RÚCULA ( Eruca sativa ) Características técnicas mínimas : 98 % pureza , 80 % de germinação , lata / embalagem de 100gr , mínimo de 75 % do prazo de validade na data da entrega . Unidade de fornecimento : Lata de 100Gr . Marca ISLA . Consoante específica da Ata de Registro de Preços nº 004/2020 -SEAGRI / DF ( 49603500 ) , do Edital do Pregão Eletrônico nº 004/ 2020-SEAGRI / DF e da Proposta de id . 66276564 , que passam a integrar o presente Termo . Valor : O valor total do Contrato é de R$ 26.214,00 ( vinte e seis mil duzentos e quatorze reais ) . O empenho é de R$ 26.214,00 ( vinte e seis mil duzentos e quatorze reais ) , conforme Nota de Empenho nº 2021NE00348 , emitida em 15/07/2021 , sob o evento nº 400091 , na modalidade Ordinário , Unidade Orçamentária : 14101 , Programa de Trabalho : 20.6066.2012.8890.0007 , Natureza da Despesa 339030 , Fonte de Recurso : 732020587 . Prazo de Vigência : O contrato terá vigência desde a sua assinatura por até 12 meses . Data de assinatura : 28/07/2021 . Signatários : Pela SEAGRI / DF : CANDIDO TELES DE ARAUJO , na qualidade de Secretário de Estado . Pela contratada : JOÃO DA SILVA MENDOÇA , na qualidade de Procurador ."
58,"EXTRATO DO CONTRATO Nº 09/2021 Processo : 00056-00003118/ 2021-87 . DAS PARTES : SDB COMÉRCIO DE ALIMENTOS LTDA e Fundação de Amparo ao Trabalhador Preso do Distrito Federal - FUNAP / DF . DO FUNDAMENTO LEGAL : Lei Federal nº 7.210 , de 11 de julho de 1984 ; pela Lei Distrital nº 5.969 , de 16 de agosto de 2017 ; pela Resolução nº 02 , de 29 de julho de 2019 , do Conselho Deliberativo da FUNAP / DF ; pela Resolução nº 01 , de 09 de junho de 2020 também do Conselho Deliberativo da FUNAP / DF ; pelo aviso de chamada pública nº 01/2021 - FUNAP / DF , publicado no DODF nº 03 , de 06 de janeiro de 2021 e pela Lei nº 10.406/2002 , de 10 de janeiro de 2002 Código Civil Brasileiro . DO OBJETO : prestação de serviços , com emprego de mão de obra de até 50 ( cinquenta ) reeducandos dos regimes semiaberto , aberto e egressos pela CONTRATADA , com vistas a oferta de trabalho à população carcerária através de postos laborais geridos pela CONTRATANTE , promovendo atividades nos serviços de auxiliar de depósito e reposição , na empresa supracitada , para desenvolver funções de recebimento de mercadorias , abastecimento e precificação , além de contribuir na verificação de prazos de validade e limpeza e organização do setor , no ramo do comércio varejista de mercadorias em geral - Supermercados . DA VIGÊNCIA : 12 ( doze ) meses , tendo o termo inicial 01/02/2022 e final 31/01/2023 permitida a prorrogação , mediante termo aditivo , na forma da lei vigente . DATA DA ASSINATURA : 14/02/2022 ; SIGNATÁRIOS : Pela FUNAP / DF , DEUSELITA PEREIRA MARTINS , na qualidade de Diretora Executiva , e pela Contratante , SILMARA DENISE BARWINSKI PEREIRA , na qualidade de Procuradora da empresa ."
59,"EXTRATO DO CONTRATO Nº 42810/2021 Processo : 00040-00032210/ 2019-36 . SECRETARIA DE ESTADO DE ECONOMIA DO DISTRITO FEDERAL ( SEEC / DF ) , na qualidade de CONTRATANTE , e a EMPRESA DE TECNOLOGIA DE INFORMAÇÕES DA PREVIDÊNCIA - DATAPREV , na qualidade de CONTRATADA . DO OBJETO : serviço de fornecimento de acesso para leitura como membro Observador Básico e infraestrutura tecnológica de alto desempenho , capacidade e disponibilidade voltada para compartilhamento e atualização de dados da base do Cadastro de Pessoa Física - CPF em meio seguro utilizando a tecnologia blockchain , no valor total de R$ 36.598,15 ( trinta e seis mil quinhentos e noventa e oito reais e quinze centavos ) , procedentes do Orçamento do Distrito Federal nos termos da Lei Orçamentária Anual , com prazo de vigência de 12 meses , a contar da data de sua assinatura . DA ASSINATURA : 14/09/2021 . DOS SIGNATÁRIOS : ANALICE MARQUES DA SILVA , Subsecretária de Compras Governamentais , pela CONTRATANTE e ; PEDRO NETO DE OLIVEIRA e SAULO MILHOMEM DOS SANTOS , pela CONTRATADA ."
60,"EXTRATO DE CONTRATO No 44/2019 PROCESSO : 00113-00010276/ 2019-56 , CONTRATANTE : DEPARTAMENTO DE ESTRADAS DE RODAGEM DO DISTRITO FEDERAL , CNPJ 00.070.532/ 0001-03 , CONTRATADA : DELL COMPUTADORES DO BRASIL LTDA . , CNPJ no 72.381.189/ 0010-01 , OBJETO : Aquisicao de Monitor Tipo - LED 23 "" polegadas , incluindo garantia on site de 60 ( sessenta ) meses , F U N D A M E N TA C A O LEGAL : Ata de Registro de Precos do Pregao Eletronico no 096/2017 , VALOR : R$ 80.990,00 ( oitenta mil novecentos e noventa reais ) , NOTA DE EMPENHO : 2019NE01092 , no valor de R$ 80.990,00 ( oitenta mil novecentos e noventa reais ) , na modalidade global , VIGENCIA : 12 meses , a contar da data de assinatura do contrato com para o fornecimento dos equipamentos e de 60 ( sessenta ) meses , com relacao a garantia on site , contados a partir do aceite definitivo , DATA DA ASSINATURA : 11/07/2019 . ASSINANTES : Pelo DER / DF : ENG . FAUZI NACFUR JUNIOR e Pela CETINF- DER / DF : JOSE GERALDO DE MELO ; Pela CONTRATADA : GUSTAVO CATALINO MARECOS LEIVA ."
61,"EXTRATO DO CONTRATO DE AQUISIÇÃO DE BENS Nº 52/2021 Processo : 00080-00139878/ 2021-89 . Partes : SEEDF X CAL - COMÉRCIO DE ALIMENTOS EIRELI . Objeto : a aquisição de gêneros alimentícios não perecíveis - farinha de mandioca , por meio de Registro de Preços , para o Programa de Alimentação Escolar do Distrito Federal - PAE / DF . Unidade Orçamentária : 18101 . Programa de Trabalho : 12.361.6221.2964.0001 . Natureza da Despesa : 3.3.90.30 . Fonte de Recursos : 340 . Nota de Empenho : nº 2021NE03940 , no valor de R$ 85.500,00 ( oitenta e cinco mil e quinhentos reais ) , emitida em 19/08/2021 . Evento : 400091 . Modalidade : Global . Valor total do Contrato : R$ 285.236,55 ( duzentos e oitenta e cinco mil , duzentos e trinta e seis reais e cinquenta e cinco centavos ) . Vigência : 12 ( doze ) meses , a contar da data de sua assinatura . Assinatura : 16/09/2021 . Assinantes : Pela SEEDF : HÉLVIA MIRIDAN PARANAGUÁ FRAGA . Pela CAL - COMÉRCIO DE ALIMENTOS EIRELI : CARLOS ALBERTO NUNES ROCHA ."
62,"EXTRATO DO CONTRATO DE AQUISIÇÃO DE BENS Nº 27/2021 Processo : 04012-00003843/ 2021-95 . Partes : SECRETARIA DE ESTADO DE TRABALHO / SETRAB-DF X FERRAGENS TENDTUDO LTDA - EPP ( CONTRATO SIGGO nº 045437 ) . Objeto : aquisição de materiais para manutenção de bens imóveis / instalações ( materiais de construção em geral , ferramentas , material permanente e de segurança ) , para serem empregados em Projetos em andamento no âmbito da Secretaria de Estado de Trabalho do DF , consoante especifica o Edital de SRP nº 16/2021 ( 73427464 ) , a Ata de Registro de Preços nº 31/2021 ( SEI 75335781 ) o Termo de Referência 61 ( 73334283 ) e a Proposta ( 74734693 ) . Unidade Orçamentária : 25101 . Programa de Trabalho : 11.333.6207.2900.0017 . Natureza da Despesa : 33.90.30 . Fonte de Recurso : 100 . Nota de Empenho nº 2021NE00649 , no valor inicial de R$ 10.087,20 ( dez mil oitenta e sete reais e vinte centavos ) , emitida em 15/12/2021 , sob o Evento : 400091 ( Empenho da Despesa ) , na Modalidade : Estimativo . Valor do Contrato : R$ 91.467,50 ( noventa e um mil quatrocentos e sessenta e sete reais e cinquenta centavos ) . Vigência : 12 ( doze ) meses a contar da data de sua assinatura . Assinatura : 16/12/2021 . Assinantes : Pela SETRAB : THALES MENDES FERREIRA . Pela FERRAGENS TENDTUDO : YURI ALEXANDRE SOUZA DE OLIVEIRA ."
63,"EXTRATO DO CONTRATO No 56/2019 PRESTACAO DE SERVICOS Processo : 00053-00084037/ 2018-59 . Partes : CBMDF X FLAVIO CHAGAS CONSTRUCOES E REFORMAS EIRELI , CNPJ no 31.931.683/ 0001-24 . Objeto : contratacao de empresa especializada na prestacao de servicos tecnicos de engenharia civil , para confeccao e instalacao de uma escada metalica na edificacao do Centro Integrado de Operacoes de Brasilia - CIOB . UO : 3901 . PT : 8845090300NR0053 . ND : 44.90.51 . FR : 00- ( FCDF ) . Valor do Contrato R$ 25.000,00 ; conforme NE no 964/2019 . Vigencia de 12 meses . Fundamento Legal : Dispensa Licitacao no 02/2019 - CBMDF . Assinatura : 18/12/2019 . Signatarios : Pelo Contratante : Ten-Cel . QOBM / Comb . Helio Pereira Lima , Diretor de Contratacoes e Aquisicoes em exercicio ; pela Contratada : Euflausino Santos das Chagas , na qualidade de Representante Legal ."
64,"EXTRATO DE INSTRUMENTOS CONTRATUAL Processo : 0070-000403/2012 - ESPÉCIE : Contrato de Concessão de Uso Oneroso de Imóvel Rural nº 001660/ 2021-SEAGRI . CONTRATANTES : Distrito Federal , por intermédio da Secretaria de Estado da Agricultura , Abastecimento e Desenvolvimento Rural do Distrito Federal Seagri , por delegação da Companhia Imobiliária de Brasília - Terracap como concedente e Terezinha da Rosa Reis , produtora rural , CPF * * * .520.301- * * como concessionária . OBJETO : Imóvel Rural , Chácara nº 57 do Núcleo Rural Pipiripau II , Planaltina / DF , com área de 26,2841 hectares . EMBASAMENTO LEGAL : art. 18 da Lei Federal nº 12.024/2009 ; Lei nº 5.803/2017 ; Decreto nº 38.125/2017 ; observadas , ainda , as disposições constitucionais e legais específicas , da Lei Federal nº 8.666/1993 , da Lei Orgânica do Distrito Federal , do Plano Diretor de Ordenamento Territorial do Distrito Federal aprovado pela Lei Complementar nº 803/2009 , do Estatuto Social da Companhia Imobiliária de Brasília - TERRACAP , do Decreto nº 26.196/2005 e do Estatuto da Terra ( Lei Federal nº 4.504/1964 ) , e a aprovação do Conselho de Regularização das Áreas Públicas Rurais do Distrito Federal COREG , criado pela Lei nº 5.346/2014 . VIGÊNCIA : 23/09/2051 . DATA DE ASSINATURA : 23/09/2021 . P / CONCEDENTE : CANDIDO TELES DE ARAÚJO . P / CONCESSIONÁRIO : Terezinha da Rosa Reis ."
65,"EXTRATO DO CONTRATO Nº 044790/2021 Processo : 00090-00020221/ 2021-10 . DAS PARTES : SEMOB x IDPROMO COMERCIAL EIRELI EPP . DO OBJETO : Contrato tem por objeto a Aquisição de Material de Consumo de Sinalização Visual e Afins ( cordão para crachá ) , . DA VIGÊNCIA : Contrato terá vigência de 12 ( doze ) meses , a partir da data de sua assinatura . Caso o Contrato seja assinado de forma eletrônica , considerar-se-á para efeito de início da vigência a data em que o último signatário do Contrato assinar . DO VALOR : O valor total do contrato é de R$ 315,00 ( trezentos e quinze reais ) . DATA DA ASSINATURA : 03/11/2021 . DOS SIGNATÁRIOS : Pela Contratante , WALLACE MOREIRA BASTOS , na qualidade de Subsecretário de Administração Geral ; e pela Contratada REGINA ZANCO DIAS COSTA , na qualidade de Representante Legal ."
66,"EXTRATO DO CONTRATO N 01/2019 PROCESSO : 0015-00015304/ 2019-11 . PARTES : INSTITUTO DE DEFESA DO CONSUMIDOR - PROCON / DF e SOS TECNOLOGIA E GESTAO DA INFORMACAO LTDA . PROCEDIMENTO : Ata de registro de precos no 01/2018 HMIB / MINISTERIO DA DEFESA . OBJETO : Prestacao de servico de gestao arquivistica , contemplando a organizacao , tratamento e guarda documental . DOTACAO ORCAMENTARIA : Unidade Gestora : 110903 ( Fundo de Defesa dos Direitos do Consumidor do Distrito Federal ) . Programa de trabalho : 14422621122670004 . Natureza da Despesa 33.90.39 . FONTE DE RECURSOS : 132014007 . O empenho inicial e de R$ 1.130.668,66 conforme Nota de Empenho n.o 2019NE00003 , emitida em 02/07/2019 , sob o evento n. o 40091 , na modalidade estimativo . DA VIGENCIA : 12 ( doze ) meses , a partir da data de assinatura . DATA DE ASSINATURA : 14/06/2019 . DO VALOR CONTRATUAL : R$ 1.130.668,66 ( um milhao cento e trinta mil seiscentos e sessenta e oito reais e sessenta e seis centavos ) . SIGNATARIOS : pelo IDC- Procon / DF , MARCELO DE SOUZA DO NASCIMENTO , Diretor-Geral . Pela SOS LTDA , ALESSANDRO DE SOUZA QUEIROZ , representante legal ."
