,Texto
145,"EXTRATO DO CONTRATO Nº 45670/2022 Processo : 00040-00003180/ 2022-56 . A SECRETARIA DE ESTADO DE ECONOMIA DO DISTRITO FEDERAL ( SEEC / DF ) , na qualidade de CONTRATANTE e a AIRES TURISMO LTDA , na qualidade de CONTRATADA . DO OBJETO : a prestação de serviços de agenciamento de viagens , compreendendo a reserva , emissão , marcação , remarcação e cancelamento de bilhetes de passagens aéreas ( nacionais e internacionais ) e terrestres ( nacionais apenas ) , a fim de atender a Secretaria de Estado de Economia do Distrito Federal , nos termos , condições e especificações estabelecidas no Termo de Referência , no Edital do Pregão Eletrônico nº 143/2020 - COLIC / SCG / SPLAN / SEEC-DF e seus anexos , na Proposta de Preço , que passam a integrar o presente Termo , independentemente de sua integral transcrição . DO VALOR : o valor total do CONTRATO é de R$ 150.000,02 ( cento e cinquenta mil reais e dois centavos ) e correrá à conta de dotações orçamentárias consignadas no orçamento corrente Lei Orçamentária Anual , enquanto as parcelas remanescentes serão custeadas à conta de dotações a serem alocadas no orçamento seguinte . DA DOTAÇÃO ORÇAMENTÁRIA : I Unidade Orçamentária : 19.101 ; II Programa de Trabalho : 04.122.8203.8517.0051 ; III Natureza da Despesa : 33.90.33 ; IV Fonte de Recursos : 100 . O empenho é de R$ 150.000,02 ( cento e cinquenta mil reais e dois centavos ) , conforme Nota de Empenho nº 2022NE01178 , emitida em 31/01/2022 , sob o evento nº 400091 , na modalidade Estimativo . DO PRAZO DE VIGÊNCIA : o contrato terá vigência de 12 ( doze ) meses , a contar de sua assinatura . DA ASSINATURA : 02/02/2022 . DOS SIGNATÁRIOS : Pela SEEC : ANALICE MARQUES DA SILVA , Subsecretária de Compras Governamentais e pela CONTRATADA : MARIA TEREZINHA PEREIRA AIRES , na qualidade de Sócia da Empresa ."
146,"EXTRATO DO CONTRATO Nº 42955/2021 Processo : 04001-0000000136/ 2021-11 - DAS PARTES : INSTITUTO DE ASSIST . À SAÚDE DOS SERV . DO DF-INAS na qualidade de CONTRATANTE , VIDA EM MOVIMENTO FISIOTERAPIA EIRELI na qualidade de CONTRATADA . DO OBJETO : CREDECIAMENTO DE PESSOAS JURIDICAS PARA PRESTAÇÃO DE SERVIÇOS DE SAÚDE AOS BENEFICIÁRIOS DO PLANO DE ASSISTÊNCIA SUPLEMENTAR À SAÚDE - GDF-SAÚDE-DF , COMPREENDENDO ASSISTÊNCIA MÉDICA E SERVIÇOS AUXILIARES DE DIAGNÓSTICO E TERAPIA ; CONFORME CONTRATO . DO VALOR : R$ 1.000,00 ( hum mil reais ) e correrá à conta de dotações orçamentárias consignadas no orçamento corrente -Lei Orçamentária Anual . DA DOTAÇÃO ORÇAMENTÁRIA : A despesa correrá à conta da seguinte Dotação Orçamentária : DOTAÇÃO ORÇAMENTÁRIA : UO : 9212 ; PROGRAMA DE TRABALHO : 10122620361957 , FONTE DE RECURSO : 220000000 ; UG : 140202 ; GESTÃO : 14202 ; EMPENHO 2021NE0/0469 , DATADO DE : 21/10/2021 , VALOR DO EMPENHO : R$ 1.000,00 ( hum mil reais ) . DO PRAZO EXECUÃO / VIGÊNCIA : 12(doze ) mês(es ) consecutivos e 12 ( doze ) mês(es ) consecutivos , respectivamente . Observado o disposto no art. 57 da Lei nº 8666/93 . DA ASSINATURA : 9/02/2021 . DOS SIGNATÁRIOS : Pela INSTITUTO DE ASSIST . À SAÚDE DOS SERV . DO DF-INAS : NEY FERRAZ JUNIOR - Presidente Interino e pela CONTRATADA : ALINE ALVES DA SILVA , na qualidade de Representante da Empresa ."
147,"EXTRATO DO CONTRATO No 063/2019 Processo : 00392-00011597/ 2019-15 - Contratante : Companhia de Desenvolvimento Habitacional do Distrito Federal / CODHAB - CNPJ No 09.335.575/ 0001-30 ; Contratada : RUBI CONSTRUTORA E CONSULTORIA LTDA - CNPJ No 05.587.876/ 0001-08 . Objeto : Execucao de 05 ( cinco ) modulos estruturais de interesse social - conforme descrito no item 4 do Projeto Basico- , denominados "" Modulos Embrioes "" , a serem construidos na Regiao Administrativa de Samambaia RA - XII . Dotacao Orcamentaria : UO 28.209 . Programa de Trabalho : 16.482.6208.1213.0906 . Natureza da Despesa : 44.90.51 . Fonte : 100 . Nota de Empenho 2019NE01105 , emitida em 18/12/2019 no valor de R$ 332.085,90 ( trezentos e trinta e dois mil oitenta e cinco reais e noventa centavos ) . Valor do Contrato : R$ 332.085,90 ( trezentos e trinta e dois mil oitenta e cinco reais e noventa centavos ) . Modalidade : Global . Evento : 400091 . Data da Assinatura : /12/2019 . Vigencia : 75 ( setenta e cinco ) dias . Signatarios : Pela CODHAB / DF : Wellington Luiz de Souza Silva , na qualidade de Diretor-Presidente ; Pela Contratada : Nilton Santos da Silva , na qualidade de Representante Legal ."
148,"EXTRATO DO CONTRATO No 13/2019 Processo : 04006-00000086/ 2019-16 - DAS PARTES : DF-PREVICOM , na qualidade de CONTRATANTE e IDEIA PRINT EDITORA GRAFICA EIRELLI-ME . , na qualidade de CONTRATADA . DO OB J E TO : Contratacao de empresa para fornecimento de materiais graficos diversos , sob demanda , conforme condicoes e especificacoes constantes no Edital de Pregao Eletronico no 02/2019 - DF-PREVICOM , e seus Anexos , em consonancia com a proposta de preco ofertada para os itens 3 e 7 do referido pregao . DO VALOR TOTAL : R$ 1.380,00 ( um mil trezentos e oitenta reais ) . DO PRAZO DE VIGENCIA : 12 ( doze ) meses , admitindo-se sua prorrogacao , nos termos do inciso II , artigo 57 , da Lei n 8.666/1993 . DOS SIGNATARIOS : Pela DF-PREVICOM : REGINA CELIA DIAS , na qualidade de Diretora-Presidente , e pela CONTRATADA : CELESTINA ALVES PEREIRA , na qualidade de Procuradora ."
149,"EXTRATO DE INSTRUMENTO DE CONTRATO Especie : Contrato no 012/ 2019-FEPECS . Contratante : FUNDACAO DE ENSINO E PESQUISA EM CIENCIAS DA SAUDE . Contratada : COMPANHIA DE SANEAMENTO AMBIENTAL DO DISTRI TO FEDERAL - CAESB . Resumo : Contratacao por inexigibilidade de licitacao , da empresa especializada na prestacao , de forma continua , dos servicos publicos de abastecimento de agua , esgotamento sanitario e outros servicos nas unidades de consumo localizadas na sede da FEPECS e na Unidade de Samambaia - DF . Do Valor : A cobranca sera efetivada conforme estrutura tarifaria , com o valor emitido , por estimativa , em R$ 871.437,74 ( oitocentos e setenta e um mil , quatrocentos e trinta e sete reais e setenta e quatro centavos ) . Do Prazo de Vigencia : 12 meses , contados da assinatura , permita a prorrogacao contratual . Assinatura : 23/12//2019 . Processo : 00064-00004004/ 2019-59 - Fepecs . Pela FEPECS : MARCOS DE SOUSA FERREIRA . Pela contratada : PEDRO CARDOSO DE SANTANA FILHO e DIEGO REZENDE FERREIRA ."
150,"EXTRATO DO CONTRATO Nº 45766/2021 Processo : 04001-0000000106/ 2022-87 - DAS PARTES : INSTITUTO DE ASSIST . À SAÚDE DOS SERV . DO DF-INAS na qualidade de CONTRATANTE , CAPITAL DERMA LTDA na qualidade de CONTRATADA . DO OBJETO : CREDECIAMENTO DE PESSOAS JURIDICAS PARA PRESTAÇÃO DE SERVIÇOS DE SAÚDE AOS BENEFICIÁRIOS DO PLANO DE ASSISTÊNCIA SUPLEMENTAR À SAÚDE - GDF-SAÚDE-DF , COMPREENDENDO ASSISTÊNCIA MÉDICA E SERVIÇOS AUXILIARES DE DIAGNÓSTICO E TERAPIA ; CONFORME CONTRATO . DO VALOR : R$ 5.000,00 ( cinco mil reais ) e correrá à conta de dotações orçamentárias consignadas no orçamento corrente - Lei Orçamentária Anual . DA DOTAÇÃO ORÇAMENTÁRIA : A despesa correrá à conta da seguinte Dotação Orçamentária : DOTAÇÃO ORÇAMENTÁRIA : UO : 9212 ; PROGRAMA DE TRABALHO : 10122620361957 , FONTE DE RECURSO : 220000000 ; UG : 140202 ; GESTÃO : 14202 ; EMPENHO 2022NE0/0103 , DATADO DE : 14/02/2022 , VALOR DO EMPENHO : R$ 5.000,00 ( cinco mil reais ) DOTAÇÃO ORÇAMENTÁRIA : UO : 9212 ; PROGRAMA DE TRABALHO : 10122620361957 , FONTE DE RECURSO : 220000000 ; UG : 140202 ; GESTÃO : 14202 ; EMPENHO 2022NE0/0075 , DATADO DE : 11/02/2022 , VALOR DO EMPENHO : R$ 5.000,00 ( cinco mil reais ) . DO PRAZO EXECUÇÃO / VIGÊNCIA : 12(doze ) mês(es ) consecutivos e 12 ( doze ) mês(es ) consecutivos , respectivamente . Observado o disposto no art. 57 da Lei nº 8666/93 . DA ASSINATURA : 0/08/2021 . DOS SIGNATÁRIOS : Pela INSTITUTO DE ASSIST . À SAÚDE DOS SERV . DO DF-INAS : NEY FERRAZ JUNIOR - Presidente Interino e pela CONTRATADA : CAROLINA MAYANA DE AVILA BATISTA COLOMBO , na qualidade de Representante da Empresa ."
151,"EXTRATO DO CONTRATO BRB Nº 278/2021 Contratada : 4BEARS INFORMÁTICA LTDA . Modalidade : Pregão Eletrônico nº 041/2021 . Objeto : Contratação , por 60 ( sessenta ) meses , de Solução de Inteligência Analítica para operação do ambiente Mainframe IBM , Suporte técnico e treinamento . Vigência : 27/12/2021 a 26/12/2026 . Valor Total : R$ 4.959.606,03 . Gestor : José Maria Corrêa Dias Júnior . Pelo BRB : Fabiano Pereira Côrtes ; e Pela Contratada : Elder Rocha Pereira Vicente . Processo 041.001.150/2020 . As despesas decorrentes do presente contrato correrão com base no orçamento de investimentos e dispêndios , natureza 4 - dispêndio das estatais e fonte 1 - geração própria . Thiago H. M. dos Santos - Gerente de área e.e"
152,"EXTRATO DO CONTRATO Nº 02/2022 , NOS TERMOS DO PADRÃO Nº 03/2002 PRESTAÇÃO DE SERVIÇO Processo : 00052-00021780/ 2021-21 PARTES : Distrito Federal / Polícia Civil X Life Technologies Brasil Comércio e Indústria de Produtos para Biotecnologia Ltda . FUNDAMENTAÇÃO LEGAL : Projeto Básico ( 73377085-SEI ) , Proposta da Empresa ( 69135157-SEI ) , Parecer Jurídico nº 369/ 2021-PGDF / PGCONS ( 72997885-SEI ) , Justificativa de Inexigibilidade de Licitação ( 70017694 , 70020944 , 73377085 , 73409026 , 73411676 e 73528759-SEI ) , baseados no art. 25 , inciso I , da Lei nº 8.666/93 . OBJETO : Contratação de empresa especializada na prestação dos serviços de manutenção corretiva , com fornecimento de peças , para efetuar o conserto do equipamento Analisador Automático de DNA da marca Applied Biosystems , modelo 3500 , número de série 29121-100 , de propriedade da Polícia Civil do Distrito Federal ( PCDF ) , alocado ao Instituto de Pesquisa de DNA Forense ( IPDNA ) . VALOR TOTAL : R$ 13.225,02 ( treze mil duzentos e vinte e cinco reais e dois centavos ) , sendo R$ 2.317,32 ( dois mil trezentos e dezessete reais e trinta e dois centavos ) , referente a serviços , e R$ 10.907,70 ( dez mil novecentos e sete reais e setenta centavos ) , referente a peças . DOTAÇÃO ORÇAMENTÁRIA : Unidade Orçamentária : 73901 ; Programa de Trabalho : 28.845.0903.00NR.0053 ; Naturezas da Despesa : 33.90.39.17 e 33.90.30.25 . Fonte de Recursos : 100 ( FCDF ) . NOTAS DE EMPENHO : 2022NE000051 e 2021NE000052 . Data de Emissão : 11/01/2022 . Valores : R$ 2.317,32 ( dois mil trezentos e dezessete reais e trinta e dois centavos ) , referente a serviço , e R$ 10.907,70 ( dez mil novecentos e sete reais e setenta centavos ) , referente a peças , respectivamente . Modalidade : Ordinário . PROCEDÊNCIA DOS RECURSOS : Lei Orçamentária da União nº 14.303 , de 21 de janeiro de 2022 , enquanto a parcela remanescente será custeada à conta de dotações a serem alocadas nos orçamentos seguintes . PRAZO DE VIGÊNCIA : O contrato terá vigência de 90 ( noventa ) dias corridos a contar da data de sua assinatura . DATA DE ASSINATURA : 17/02/2022 . SIGNATÁRIOS : Pelo Distrito Federal : Robson Cândido da Silva , na qualidade de Delegado-Geral . Pela Contratada : Gustavo Arbex Avelar e Marcos Damian Caussi , na qualidade de Representantes Legais ."
153,"EXTRATO DO CONTRATO Nº 166/2021 Processo : 00150-00003957/ 2021-18 . Das Partes : DF / SECEC / FAC X ANA LÚCIA CANETTI na qualidade de Contratado ( a ) . Espécie : Contrato nº 166/2021 . Nota de Empenho : 00396/2021 . Do Objeto : O presente Contrato tem por objeto a prestação de serviços de emissão de análise técnica e de mérito cultural nos projetos a que lhe forem designados ; DO VALOR ESTIMADO : 4.375,00 ( quatro mil , trezentos e setenta e cinco reais ) que serão liberados em parcela única e transferidos à conta do ( a ) Contratado ( a ) , correndo a despesa à conta de dotação orçamentária própria do Programa de Trabalho 13.392.8219.4220. 0011-Gestão de Recursos de Fundos-DF - Fonte 100 ; Natureza de despesa 33.90.35 ; DA VIGÊNCIA : O contrato terá início na data de assinatura , com duração de 120 ( cento e vinte dias ) . Pelo FAC / SECEC / DF : JOÃO ROBERTO DE OLIVEIRA MORO , Subsecretário de Fomento e Incentivo Cultural ; DO EXECUTOR : SUZANA DE BORTOLI LIBRELOTTO , matrícula 242. 700-1 ."
154,"Especie : Contrato no 033/ 2019-SES / DF . Partes : DISTRITO FEDERAL , por intermedio de sua SECRETARIA DE ESTADO DE SAUDE DO DISTRITO FEDERAL e a empresa HAIAEL COMERCIAL EIRELLE - EPP , inscrita no CNPJ no 05.696.494/ 0001-04 . Objeto : aquisicao de material de ORTESES , PROTESES E MATERIAIS ESPECIAIS ( OPME ) -- CADEIRAS DE RODAS DIVERSAS contempladas na tabela SUS do Ministerio da Saude para atender a demanda dos pacientes cadastrados no Nucleo de Producao de Orteses e Proteses / GESF da Rede SES / DF ( Itens 01 e 02 ) . Vigencia : 12 ( doze ) meses , contados a partir da assinatura , persistindo as obrigacoes decorrentes da garantia . Do valor : O valor total do contrato e de R$ 99.900,00 ( noventa e nove mil e novecentos reais ) , procedente do Orcamento do Distrito Federal para o corrente exercicio , nos termos da correspondente Lei Orcamentaria Anual . Dotacao Orcamentaria : Unidade Orcamentaria : 23901 . Programa de Trabalho : 10302620260164217 . Natureza da Despesa : 339030 . Fonte de Recursos : 138003467 . Nota de Empenho : 2019NE04474 . Emitida em 30/05/2019 . Sob o evento : 400091 . Na modalidade : Ordinario . Valor inicial : 99.900,00 ( noventa e nove mil e novecentos reais ) . Despesa de Publicacao : SES . Processo no : 00060-00098863/ 2019-11 . Data de Assinatura : 01/07/2019 . Pela SES / DF : OSNEI OKUMOTO . Pela contratada : SARAH CRISTINA BORGES CARRIJO . Testemunhas : JOSEFA NOBREGA DANTAS e HELBERTH GONCALVES MACAU ."
155,"EXTRATO DE CONTRATO No 30/2019 PROCESSO : 00113-00032095/ 2018-08 ; ESPECIE : Contrato no 30/2019 ( SIGGO 039170 ) ; CONTRATANTE : DEPARTAMENTO DE ESTRADAS DE RODAGEM DO DISTRITO FEDERAL , CNPJ 24.614.151/ 0001-06 ; CONTRATADA : WEST PARTS PECAS E LUBRIFICANTES EIRELI - EPP , CNPJ 27.614.905/ 0001-08 ; OBJETO : Prestacao de servicos de continuados , sob demanda , de manutencao preventiva e corretiva com aplicacao de pecas e acessorios genuinos e/ou originais nas maquinas e equipamentos de terraplanagem , manutencao e conservacao pertencentes a frota do DER / DF ( ITENS 2 , 3 , 4 , 5 e 7 ) ; EMBASAMENTO LEGAL : Edital de Pregao Eletronico no 091/2018 , Lei no 8.666/93 ; DATA DE ASSINATURA : 24/05/2019 ; VIGENCIA : de 24/05/2019 ate 24/05/2020 ; PRAZO DE EXECUCAO : 12 meses ; VALOR : R$ 1.959.348,09 ( um milhao e novecentos e cinquenta e nove mil e trezentos e quarenta e oito reais e nove centavos ) ; DOTACAO ORCAMENTARIA : As despesas decorrentes do presente Termo Aditivo correrao a conta do orcamento do DER / DF para o exercicio de 2019 , a ser emitido posteriormente ; NOTA DE EMPENHO : 2019NE00880 , de 29/05/2019 , no Valor de R$ 180.000,00 ( cento e oitenta mil reais ) , Modalidade Estimativo , GARANTIA : R$ 39.186,96 ( trinta e nove mil e cento e oitenta e seis reais e noventa e seis centavos ) ; DESPESAS DE PUBLICACAO : Correrao sob a responsabilidade do DER / DF ; Pela CONTRATANTE : Eng . FAUZI NACFUR JUNIOR e Eng . MURILO DE MELO SANTOS ; Pela CONTRATADA : PEDRO LORENCO JORGE ."
156,"EXTRATO DO TERMO DO CONTRATO Nº 46/2021 Processo : 00113-00014611/ 2021-18 ; CONTRATANTE : o DISTRITO FEDERAL , por intermédio do DEPARTAMENTO DE ESTRADAS DE RODAGEM DO DISTRITO FEDERAL - DER / DF , CNPJ 00.070.532/ 0001-03 ; CONTRATADA : CARLOS CESAR VIEIRA ME ( BIG CHAVES , CARIMBOS E SEGURANÇA ) , inscrita nº CNPJ nº 24.928.103/ 0001-84 ; OBJETO : serviços de chaveiro , com fornecimento de material ( fechaduras e cadeados ) . EMBASAMENTO LEGAL : Pregão Eletrônico nº 051/2021 - COLIC / SCG / SPLAN / SEEC-DF , Lei nº 10.520/2002 , Lei nº 8.666/1.993 . DOTAÇÃO ORÇAMENTÁRIA : I - Unidade : 26.205 ; II - Programa de Trabalho : 26.122. 8216-8517-0014 ; III - Natureza da Despesa : 339039 ; IV - Fonte de Recursos : 100 ; VALOR : R$8.345,00 ( oito mil trezentos e quarenta e cinco reais ) ; PRAZO DE VIGÊNCIA : 12 ( doze ) meses , de 27/10/2021 a 26/10/2022 ; DATA DA ASSINATURA : 27/10/2021 ; NOME DOS SIGNATÁRIOS : Pelo DER / DF Eng . FAUZI NACFUR JUNIOR e Pela Empresa : CARLOS CESAR VIEIRA ."
157,"EXTRATO DO CONTRATO BRB Nº 65/2022 Contratado : GARDEN CENTER JARDINS EIRELI EPP . Modalidade : Pregão Eletrônico nº 04/2022 . Objeto : fornecimento e instalação de sistema de irrigação no Jardim Burle Marx Brasília . Vigência : 16/02/2022 à 15/02/2023 . Valor Total : R$ 750.000,00 . Gestor : MARIANA RODRIGUES CORDOVA . Pelo BRB : CRISTIANE MARIA LIMA BUKOWITZ ; e pelo Contratado : RICARDO KORNELIUS . Processo 041.001.362/2021 . As despesas decorrentes do presente contrato correrão com base no orçamento de investimentos e dispêndios , natureza 04 - Dispêndio das Estatais e Fonte 01 - geração própria . BRUNO COSTA NUNES , Gerente de área e.e ."
158,"EXTRATO DE CONTRATO Nº 044425/2021 Processo : 00304-00000661/ 2021-26 . DA ESPÉCIE : Contrato para Prestação de Serviços nº 044425/2021 . DAS PARTES : Administração Regional de Sobradinho II e Fundação de Amparo ao Trabalhador Preso do Distrito Federal . DO OBJETO : Prestação de serviços a serem executados de forma contínua , correspondentes ao fornecimento de mão de obra de até 25 ( vinte e cinco ) postos de sentenciados presos e egressos : O valor total do contrato é de R$ 584.415,00 ( quinhentos e oitenta e quatro mil e quatrocentos e quinze reais ) . DA DOTAÇÃO ORÇAMENTÁRIA : PT 04.421.6217.2426.0041 - ND 33.91.39 - Fonte 100 . DA VIGÊNCIA : 12 ( doze ) meses , a contar da data da última assinatura . DATA DE ASSINATURA : 17/08/2021 . DOS SIGNATÁRIOS : Pela Administração Regional : OSMAR DA SILVA FELECIO , na qualidade de Administrador Regional . Pela Contratada : DEUSELITA PEREIRA MARTINS , na qualidade de Diretora-Executiva ."
159,"EXTRATO DO CONTRATO DE CREDENCIAMENTO Nº 20/2021 PRESTAÇÃO DE SERVIÇOS Processo : 00053-00060300/ 2020-39 . Partes : CBMDF X TATIANA MEDICINA E IMAGEM S / C LTDA , CNPJ nº 02.575.678/ 0001-28 . Objeto : serviços de radiologia . UO : 73901 . PT : 28845090300FM0053 . ND : 339039 . FR : 100 ( FCDF ) . O empenho inicial é de R$ 1,00 ( Um real ) , conforme Nota de Empenho nº 148/2021 , emitida em 22/03/2021 , na modalidade ESTIMATIVA . Vigência de 60 ( sessenta ) meses , a contar da data de assinatura . Fundamento Legal : Inexigibilidade de Licitação nº 18/2021 . Assinatura : 01/06/2021 . Signatários : Pelo Contratante : Ten-Cel . QOBM / Comb . Helio Pereira Lima , Diretor de Contratações e Aquisições ; pela Contratada : Rafael Avelino da Costa , na qualidade de Sócio-Administrador ."
160,"EXTRATO DO CONTRATO Nº 17/2021 EXECUÇÃO DE OBRAS Processo : 00053-00063193/ 2019-67 . Partes : CBMDF X CONSTRUTORA CONCRETIZA EIRELI , CNPJ nº 05.376.495/ 0001-71 . Objeto : prestação de serviços técnicos de engenharia para realização a execução da obra de construção da edificação do Anexo II do Quartel do Comando-Geral do Corpo de Bombeiros Militar do Distrito Federal , consoante especifica o Edital de Licitação Eletrônica - RDC Nº 03/2020 . UO : 73901 . PT : 28845090300FM0053 . ND : 44.90.51 . FR : 00- ( FCDF ) . Valor do Contrato R$ 32.525.000,00 ; conforme NE nº 223/2021 , emitida em 13/05/2021 . Vigência de 78 ( setenta e oito ) meses . Fundamento Legal : Edital de Licitação Eletrônica - RDC Nº 03/2020 . Assinatura : 07/06/2021 . Signatários : Pelo Contratante : Ten-Cel . QOBM / Comb . Helio Pereira Lima , Diretor de Contratações e Aquisições ; pela Contratada : Carlos Antonio da Silva Filho , na qualidade de Representante Legal ."
161,"EXTRATO DO CONTRATO No 11/2019 PROCESSO : 00390-00003006/ 2019-92 . ESPECIE : Contrato de Aquisicao de Bens pelo Distrito Federal no 11/2019 . PARTES : Secretaria de Estado de Desenvolvimento Urbano e Habitacao do Distrito Federal - SEDUH / DF e INDUSTRIA DE AGUA MINERAL IBIA LTDA . DO OBJETO : Aquisicao de agua potavel de mesa sem gas e garrafao retornavel , destinados ao atendimento desta pasta , conforme demais especiGcacoes e condicoes estabelecidas no Termo de Referencia Anexo I do Edital de Pregao Eletronico no 0058/2018 - SCG / SEPLAG , da Proposta da empresa INDUSTRIA DE AGUA MINERAL IBIA LTDA de 11/06/2018 e da Lei no 8.666 , de 21 de junho de 1993 , que passam a integrar o presente Termo . DO VALOR : R$ 11.661,00 ( onze mil , seiscentos e sessenta e um reais ) conforme Nota de Empenho no 2019NE00180 , emitida em 18/07/2019 . Dotacao Orcamentaria P.T 15.122.6001.8517.0131 - Natureza da Despesa : 3390.30 - Fonte de Recursos : 100 . DO PRAZO DE VIGENCIA : O Contrato tera vigencia de 06 ( seis ) meses a contar do dia 07/08/2019 . DATA DE ASSINATURA : 22/07/2019 . SIGNATARIOS : Pelo Distrito Federal : Mateus Leandro de Oliveira , na qualidade de Secretario de Estado . Pela Contratada : Eduardo Barros de Queiroz Rodrigues , na qualidade de Socio Administrador ."
162,"EXTRATO DO CONTRATO PARA AQUISIÇÃO DE BENS PELO DISTRITO FEDERAL Nº 08/ 2021-SEJUS - SIGGO Nº 42975 Processo : 00400-00005081/ 2021-91 . DAS PARTES : DISTRITO FEDERAL / SECRETARIA DE ESTADO DE JUSTIÇA E CIDADANIA X ALMIX COMERCIO DE SUPRIMENTOS EIRELLI . DO OBJETO : Adquirir bens permanentes ( aparelhos de ar condicionado ) , destinados às Unidades pertencentes à Secretaria de Estado de Justiça e Cidadania do Distrito Federal , consoante especifica o Edital de Licitação de Pregão Eletrônico nº 094/2020 - COLIC / SCG / SPLAN / SEEC-DF . DO VALOR DO CONTRATO : O valor total do Contrato é de R$ 19.799,98 ( dezenove mil setecentos e noventa e nove reais e noventa e oito centavos ) , devendo a importância ser atendida à conta de dotações orçamentárias consignadas no orçamento corrente Lei Orçamentária de 2021 , enquanto a parcela remanescente será custeada à conta de dotações a serem alocadas no(s ) orçamento(s ) seguinte(s ) . DA NOTA DE EMPENHO : Unidade Orçamentária : 44.101 , Nota de Empenho : nº 2021NE00289 , emitida em 01/03/2021 , sob o evento nº 400091 , na modalidade Global , sob o Programa de Trabalho 14.122.8211.8517.7250 , Fonte de Recursos : 100 , Natureza da Despesa : 44.90.52 . DA VIGÊNCIA : O contrato terá vigência de 12 ( doze ) meses a partir da sua assinatura eletrônica , compreendendo o período de 27 de maio de 2021 a 27 de maio de 2022 . DATA DE ASSINATURA : 27/05/2021 . SIGNATÁRIOS : Pelo DISTRITO FEDERAL : PAULO CÉSAR GOMES DE MEDEIRO , na qualidade de Secretário Executivo de Estado . Pela CONTRATADA : CLEBER FERNANDES SILVA MENDONÇA , na qualidade de Sócio-Administrador ."
163,"EXTRATO DE CONTRATO Contrato : 01/2021 . Assinatura 23/06/2021 . Processo 00092-00000494/ 2020-01 . OBJETO : Extensão da extensão de rede elétrica para ligação de energia elétrica da Unidade Consumidora situada no endereço : Setor Habitacional Pôr do Sol Q. 703 Área Especial , Ceilândia-DF , estabelecendo a forma e as condições para a execução da obra , referente ao Projeto / Orçamento 2020-CEB-0915 , nos termos da Resolução ANEEL nº. 414/2010 . DOTAÇÃO ORÇAMENTÁRIA : UO : 22.202 ; PROGRAMA DE TRABALHO : 17.122.8209.8517.6977/33.90.39 , CÓDIGO 12.203.208. 307-7 , FONTE DE RECURSO : RECURSOS PRÓPRIOS , CÓDIGO 11.101.000. 000-3 ; UG : 190.206 ; GESTÃO : 19.206 ; EMPENHO 65/2021 , DATADO DE : 13/01/2021 , VALOR DO EMPENHO : R$ 32.851.845,30(trinta e dois milhões e oitocentos e cinquenta e um mil e oitocentos e quarenta e cinco reais e trinta centavos ) . VALOR DO CONTRATO : R$ 20.293,35 ( vinte mil e duzentos e noventa e três reais e trinta e cinco ) VIGÊNCIA : 120 ( cento e vinte ) dias . FISCALIZAÇÃO Rodrigo de Paiva Oliveira Lepri , matrícula nº 52513-6 para gestor e fiscal . ASSINANTES : Pela CAESB : PEDRO CARDOSO DE SANTANA FILHO , Presidente e Virgílio de Melo Peres , Diretora de Engenharia . Pela NEOENERGIA : FRACISCO GERALDO FRANCO JUNIOR e SEBASTIÃO ELIAS DA SILVA ."
164,"EXTRATO DO CONTRATO Nº 62/2021 , NOS TERMOS DO PADRÃO Nº 01/2002 - PRESTAÇÃO DE SERVIÇO Processo : 052-00002216/ 2021-18 . Partes : Distrito Federal / Polícia Civil X Formalta Indústria e Comércio de Artigos Militares Eireli-EPP . FUNDAMENTAÇÃO LEGAL : Edital do Pregão Eletrônico nº 35/ 2021-PCDF ( 66809483-SEI ) , Termo de Referência ( 65132785 e 55288471-SEI ) , Proposta da Empresa ( 67892329-SEI ) e a Lei nº 8.666/1993 . Objeto : O Contrato tem por objeto a contratação de empresa especializada para a confecção de 800 ( oitocentos ) conjuntos de Moeda Institucional , conforme especificações , condições , quantidades e exigências estabelecidas no Edital de Licitação do Pregão Eletrônico nº 35/2021 - PCDF . Valor Total : R$ 53.496,00 ( cinquenta e três mil , quatrocentos e noventa e seis reais ) . Dotação Orçamentária : Unidade Orçamentária : 73901 ; Programa de Trabalho : 28.845.0903.00NR.0053 ; Natureza da Despesa : 339031.05 . Fonte de Recursos : 100 ( FCDF ) . Nota de Empenho : 2021NE001194 . Data de Emissão : 23/08/2021 . Valor : R$ 53.496,00 ( cinquenta e três mil , quatrocentos e noventa e seis reais ) . Modalidade : Ordinário . Procedência dos Recursos : Lei Orçamentária da União nº 14.144 , de 22 de abril de 2021 . Prazo de Vigência : O Contrato terá vigência de 120 ( cento e vinte ) dias corridos , a contar da data de sua assinatura . Data de Assinatura : 26/08/2021 . Signatários : Pelo Distrito Federal : ROBSON CANDIDO DA SILVA , na qualidade de Delegado-Geral . Pela contratada : CARLOS AUGUSTO NOGUEIRA MOTTA , na qualidade de Representante Legal ."
