,Texto
75,"EXTRATO DO QUINTO TERMO ADITIVO AO CONTRATO Nº 37/2020 Processo : 00392-00005270/ 2020-48 Contratante : Companhia de Desenvolvimento Habitacional do Distrito Federal / CODHAB- CNPJ 09.335.575/ 0001-30 ; Contratada : SETA SERVICOS TECNICOS EIRELI , CNPJ 29.646.929/ 0001-74 . Objeto : prorrogação contratual por mais 60 ( sessenta ) dias no período de 18/09/2021 a 16/11/2021 , referente à contratação de pessoa jurídica especializada na prestação de serviços de Registro da Instituição do Condomínio , Convenção e Averbação Carta de Habite-se referente à Quadra 700 dos conjuntos F , G e H , condomínio Por do Sol , Sol Nascente / DF . Vigência : 60 ( sessenta ) dias . Assinatura : 17/09/2021 . Signatários : Pela CODHAB / DF : Wellington Luiz de Souza Silva , na qualidade de Diretor Presidente ; Pela Contratada : Ronan Vander Moreira , na qualidade de Sócio Administrador ( Contrato publicado no DODF nº 221 , de 24 de novembro de 2020 , página 80 ; Primeiro Termo Aditivo ao Contrato nº 037/2020 publicado no DODF nº 17 , de 26 de janeiro de 2021 , página 57 ; Segundo Termo Aditivo ao Contrato nº 37 , publicado no DODF nº 57 , de 25 de março de 2021 , página 34 ; Terceiro Termo Aditivo ao Contrato nº 37 , publicado no DODF nº 94 , de 20 de maio de 2021 , página 101 ; Quarto Termo Aditivo ao Contrato nº 37 , publicado no DODF nº 128 , de 09 de julho de 2021 , página 53 ) ."
76,"PRIMEIRO TERMO ADITIVO AO CONTRATO DE PRESTAÇÃO DE SERVIÇOS Nº 11/2020 Processo : 00390-00003210/ 2020-47 . ESPÉCIE : Primeiro Termo Aditivo ao Contrato de Prestação de Serviços nº 11/2020 ( SIGGO nº 041465 ) . PARTES : Secretaria de Estado de Desenvolvimento Urbano e Habitação do Distrito Federal SEDUH e a empresa COMPANHIA DE SANEAMENTO AMBIENTAL DO DISTRITO FEDERAL CAESB , inscrita no CNPJ sob o nº 00.082.024/ 0001-37 . DO OBJETO : adequação técnica do Contrato de Prestação de Serviços nº 11/2020- SEDUH ( 45518218 ) , com a ativação do identificador de hidrômetro A10S221762- inscrição nº 443125-1,localizado na Rua dos Engenheiros , Área Especial nº 04 , Acampamento Pacheco Fernandes , Vila Planalto / DF , correspondente à casa nº 01 , ao objeto do respectivo contrato , consoante a Justificativa SEDUH / SUAG / DIAPO / GESER ( 66703070 ) , nos termos da Lei Federal nº 8.666/93 , especificamente o art. 58 , inciso I , c / c art. 65 , inciso I , alínea "" a "" e demais legislações correlatas . DO PRAZO DE VIGÊNCIA : O presente Termo Aditivo entra em vigência a partir da data de assinatura . DATA DE ASSINATURA : 07/10/2021 . SIGNATÁRIOS : Pelo Distrito Federal : Mateus Leandro de Oliveira , na qualidade de Secretário de Estado . Pela Contratada : Sérgio Antunes Lemos , na qualidade de Diretor Financeiro e Comercial , e Diego Rezende Ferreira , na qualidade de Superintendente de Comercialização ."
77,"EXTRATO TERCEIRO TERMO ADITIVO AO CONTRATO Nº 41/2020 Processo : 00113-00004052/ 2020-49 , SIGGO : 041973 ; ESPÉCIE : 3º Termo Aditivo ao Contrato nº 041/2020 ; CONTRATANTE : DEPARTAMENTO DE ESTRADAS DE RODAGEM DO DISTRITO FEDERAL , CNPJ 00.070.532/ 0001-03 , CONTRATADA : STRATA ENGENHARIA LTDA , CNPJ 38.743.357/ 0001-32 ; OBJETO : Prorrogar por 60 ( sessenta ) dias o PRAZO DE EXECUÇÃO , a partir de 11/10/2021 , de acordo com o 2º Apostilamento ( SEI 63091508 ) , expirando em 09/12/2021 e em 30 ( trinta ) dia , após o termino do prazo de execução , o PRAZO DE VIGÊNCIA do Contrato nº 041/2020 , de 10/12/2021 expirando em 08/01/2022 , conforme a CLÁUSULA DÉCIMA PRIMEIRA -DOS PRAZOS - item 11.2 ; EMBASAMENTO LEGAL : Art. 57 Inciso I , § 1º e § 2º da Lei 8.666/93;GARANTIA : Em razão do presente Termo Aditivo , a Contratada deverá estender a garantia do contrato até o final de sua vigência ; DATA DA ASSINATURA : 27/09/2021 ; ASSINANTES : Pelo DER / DF : Diretor Geral Eng . FAUZI NACFUR JUNIOR ; Pela Contratada : PAULO ROMEU ASSUNÇÃO GONTIJO ."
78,"PRIMEIRO TERMO ADITIVO AO CONTRATO N ° 22/2020 Contrato nº 22/2020 ( 44833648 ) - TCB / TECNO MOBILE COMÉRCIO E DESENVOLVIMENTO DE SOFTWARE E LOCAÇÃO DE EQUIPAMENTOS LTDA . ; CNPJ nº : 19.485.728/ 0001-89 ; Processo 00095-00000699/ 2020-01 ; Data da Publicação do Contrato Original : DODF nº 158 , de 20 de agosto de 2020 , página nº 44 ; Data de Assinatura : 19 de agosto de 2021 ; Objeto : prorrogação do prazo de vigência do ajuste por mais 12 ( doze ) meses , a partir de 18 de agosto de 2021 ; Assinantes : P / TCB Diretor-Presidente CHANCERLEY DE MELO SANTANA - Diretor Administrativo e Financeiro JORGE MAURÍCIO RODRIGUES DA SILVA e P / TECNO MOBILE COMÉRCIO E DESENVOLVIMENTO DE SOFTWARE E LOCAÇÃO DE EQUIPAMENTOS LTDA.VÂNIA APARECIDA HAMMERSCHMIDT - Representante Legal ."
79,"EXTRATO DO PRIMEIRO TERMO ADITIVO AO CONTRATO DE LOCAÇÃO DE IMÓVEL Nº 55/ 2020-PCDF , NOS TERMOS DO PADRÃO Nº 14/2002 Processo : 052-00008206/ 2020-05 . Partes : Distrito Federal / Polícia Civil X Ralbe Arquitetura e Investimentos Ltda . Objeto : Prorrogação do prazo de vigência do contrato por mais 12 ( doze ) meses , bem como a aplicação do reajustamento de preços , passando o contrato a ter o valor total de R$ 371.485,80 ( trezentos e setenta e um mil , quatrocentos e oitenta e cinco reais e oitenta centavos ) , conforme Manifestação 4383/ 2021-Ass . DAG ( 67113464 ) , Despacho ( 67116653 ) e Laudo de Vistoria nº 66738205/2021 - PCDF / DGPC / DAG / DAE ( 66738205 ) . DA Vigência : O presente Termo Aditivo entra em vigência a partir da data de sua assinatura . Da Ratificação : Permanecem inalteradas as demais cláusulas do Contrato a que se refere o presente Termo Aditivo . Data de Assinatura : 05/08/2021 . Signatários : PELO DISTRITO FEDERAL : BENITO AUGUSTO GALIANI TIEZZI , na qualidade de Delegado-Geral em exercício . PELA CONTRATADA : GABRIELLA GIANNA MAZZA , na qualidade de Representante Legal ."
80,"II TERMO ADITIVO AO CONTRATO BRB 178/2016 Contratante : BRB - BANCO DE BRASILIA S.A. Contratada : RTM-REDE DE TELECOMUNICACOES PARA O MERCADO LTDA . Objeto do Contrato : servico de monitoramento e gerenciamento de sistemas e redes pela RTM , denominado suporte / gerencia / seguranca da FN-S. Objeto do Termo Aditivo : prorrogacao , a partir de 26/08/2019 ate 26/08/2021 . As despesas decorrentes do presente Contrato correrao com base no Orcamento de Investimentos e Dispendios , Natureza 4 - dispendio das estatais , e Fonte 1 - geracao propria . Aditivo firmado em : 23/08/2019 . Signatarios , pelo BRB : Fabiano Pereira Cortes e DARIO Oswaldo Garcia Junior e pela contratada : Claudio Borges e Adriane Rego . Processo no : 041.001.005/2015 ."
81,"EXTRATO DO PRIMEIRO TERMO ADITIVO AO CONTRATO Nº 9912468570 DE PRESTAÇÃO DE SERVIÇOS DOS CORREIOS Processo : 00393-00000852/ 2020-18 . Partes : SECRETARIA DE ESTADO DO MEIO AMBIENTE , EMPRESA BRASILEIRA DE CORREIOS E TELÉGRAFOS Fundamento Legal : Dispensa de Licitação , inciso XIII , do art. 24 , da Lei nº 8.666/93 . O presente instrumento tem por objeto a prorrogação da vigência do Contrato original por mais 12 ( doze ) meses , com base no inciso II , art. 57 da Lei nº 8.666/93 de prestação de serviços postais , telemáticos e adicionais na modalidade nacional e internacional , prestados em regime de monopólio ( artigos 9 ° e 27 da Lei nº 6.538/78 ) , produtos e serviços por meio de Pacote de Serviços dos CORREIOS mediante adesão ao Termo de Condições Comerciais e Anexos , quando contratados serviços especí cos , que permite a compra de produtos e utilização dos diversos serviços dos CORREIOS por meio dos canais de atendimento disponibilizados , conforme Processo nº 00393-00000852/ 2020-18 . O valor total estimado é de R$ 19.000,00 ( dezenove mil reais ) . Da Dotação Orçamentária : Unidade Orçamentária : 21101 ; Programa de Trabalho : 18.122.8210.8517.9661 . Natureza da Despesa : 33.90.39 ; Fonte de Recursos : 100 e Nota de Empenho nº 2021NE00143 , emitida em 05/07/2021 na modalidade estimativo . DOC / SEI ( 65224515 ) . Data de Assinatura : 17 de dezembro de 2021 . Vigência : 21/12/2021 a 21/12/2022 . Assinatura Pelo Distrito Federal : JOSÉ SARNEY FILHO , na qualidade de Secretário de Estado de Meio Ambiente , pela Contratada : HELEN APARECIDA DE OLIVEIRA CARDOSO e ALAN VALTER TAVARES , na qualidade de representantes legais ."
82,"EXTRATO DO QUARTO TERMO ADITIVO AO CONTRATO Nº 55/2017 PRESTAÇÃO DE SERVIÇOS Processo : _ SEI-053-089228/2016 . Partes : CBMDF X SAFRAN HELICOPTER ENGINES INDÚSTRIA E COMÉRCIO DO BRASIL LTDA , CNPJ nº 48.090.120/ 0001-53 . Objeto : prorrogação do prazo de vigência do contrato por mais 12 ( doze ) meses . UO : 73901 . PT : 28845090300NR0053 . ND : 339039 . FR : 100 ( FCDF ) . Prazo de Vigência : O presente Termo Aditivo entra em vigência a partir de 09/01/2022 . Da Ratificação : permanecem inalteradas as demais cláusulas do contrato . Data da Assinatura : 21/12/2021 : Signatários : Pela Contratante : Ten-Cel . QOBM / Comb . Helio Pereira Lima , na qualidade de Diretor de Contratações e Aquisições do CBMDF e pela Contratada : François Haas , na qualidade de Representante Legal ."
83,"PROCESSO : 00112-00010644/ 2018-11 . ESPECIE : TERCEIRO TERMO ADITIVO CONTRATO DE EMPREITADA DE OBRA DE ENGENHARIA D.E. No 062/2017 - ASJUR / PRES . CONTRATANTES : COMPANHIA URBANIZADORA DA NOVA CAPITAL DO BRASIL-NOVACAP e SOLTEC ENGENHARIA LTDA . DO OBJETO : convalidacao e reabertura do prazo de execucao , bem como a prorrogacao do prazo de vigencia do Contrato n 062/2017 - ASJUR / PRES ; cujo o objeto da contratacao e a execucao de obra de urbanizacao da Area Publica Praia Norte , situada no SMLN , Trecho 05/06 - Lago Norte em Brasilia - DF . DO PRAZO : Convalidam-se os atos praticados a partir de 02/12/2018 ate a data de formalizacao do presente Termo Aditivo . Reabre-se o prazo de execucao , deduzido deste prazo o periodo de convalidacao , com termino em 15/01/2019 . Prorroga-se o prazo de vigencia por mais 180 ( cento e oitenta ) dias corridos , passando seu termino de 29/01/2019 para 27/07/2019 . DATA DA ASSINATURA : 14/01/2019 . PELA NOVACAP : Daclimar Azevedo de Castro e Marcio Fransisco Costa . PELA CONTRATADA : Adalberto Cleber Valadao ."
84,"EXTRATO DO IV TERMO ADITIVO AO CONTRATO CORRETORA SEGUROS BRB Nº 17/2017 Contratante : BRB ADMINISTRADORA E CORRETORA DE SEGUROS S.A. Contratada : REDE EDUCAÇÃO - SOLUÇÕES EM TECNOLOGIA LTDA - ME . Objeto do Contrato : Desenvolvimento de curso online interativo , a partir dos conteúdos técnicos disponibilizados pela Contratante e o licenciamento mensal de uma plataforma LMS Learning Management System . Objeto do Termo Aditivo : Prorrogação do prazo de vigência , reajuste e inclusão de cláusulas ao Contrato nº 17/2017 . Valor Total : R$ 13.260,00 ( treze mil , duzentos e sessenta reais ) . Gestor : Wellington Ferreira da Silva Junior . A despesa decorrente do presente Contrato correrá com base no Planejamento Estratégico e Orçamentário 2021/2025 , registrada na rubrica Treinamento de Pessoal . Vigência : 03/08/2021 a 03/08/2022 . Signatários , pela CORRETORA SEGUROS BRB : Humberto José Teófilo Magalhães e Luciano Henn Bernardi e pela CONTRATADA : Daniela Luiz e Luís Gustavo Pierini . Processo : 2297/2017 ."
85,"EXTRATO DO SEGUNDO TERMO ADITIVO AO CONTRATO Nº 11/2020 EXECUÇÃO DE OBRAS Processo : 00053-00049078/ 2019-80 . Partes : CBMDF X L.D.G. CONSTRUÇÕES EIRELI , CNPJ nº 33.535.242/ 0001-39 . Objeto : COPIAR DO CONTRATO . UO : 73901 . PT : 28845090300NR0053 . ND : 339039 . FR : 100 ( FCDF ) . Prazo de Vigência : O presente Termo Aditivo entra em vigência a partir de 17/11/2021 . Da Ratificação : permanecem inalteradas as demais cláusulas do contrato . Data da Assinatura : 17/11/2021 : Signatários : Pela Contratante : Ten-Cel . QOBM / Comb . Helio Pereira Lima , na qualidade de Diretor de Contratações e Aquisições do CBMDF e pela Contratada : Paulo Cezar Gontijo , na qualidade de Representante Legal ."
86,"EXTRATO DO PRIMEIRO TERMO ADITIVO CONTRATO DE AQUISIÇÃO DE PRODUTOS DA AGRICULTURA FAMILIAR Nº 10/2021 Processo : 00070-00002239/ 2021-04 . Partes : SEAGRI / DF e ASSOCIAÇÃO DOS PRODUTORES RURAIS DE ALEXANDRE DE GUSMÃO - ASPAG . Objeto : Termo Aditivo tem como objeto o acréscimo de 20 % do valor total inicial do Contrato nº 10/2021 , equivalente a R$ 65.167,35 ( sessenta e cinco mil , cento e sessenta e sete reais e trinta e cinco centavos ) , em decorrência do desbloqueio da Emenda Parlamentar 07088.01 , no valor de R$ 200.000,00 ( Duzentos mil reais ) , nos termos do art. 65 , inciso I , alínea "" b "" , e § 1º , da Lei nº 8.666/93 . O valor do Termo é de R$ 65.167,35 ( sessenta e cinco mil , cento e sessenta e sete reais e trinta e cinco centavos . O empenho é de R$ 65.167,35 ( sessenta e cinco mil , cento e sessenta e sete reais e trinta e cinco centavos ) , conforme Nota de Empenho nº 2021NE00580 emitida em 18/11/2021 , sob o evento nº 400092 , na modalidade Global , , Unidade Orçamentária : 14101 , Programa de Trabalho : 20.306.6201.4115.0008 , Natureza da Despesa 339032 , Fonte de Recurso : 00 . Prazo de Vigência : O Termo terá vigência desde a sua assinatura . Data de assinatura : 06/12/2021 . Signatários : Pela SEAGRI / DF : CANDIDO TELES DE ARAÚJO , na qualidade de Secretário de Estado . Pela Contratada : CLIOMARCO FERNANDES DE ALMEIDA , na qualidade de Presidente ."
87,"EXTRATO DO 2 ° TERMO ADITIVO AO CONTRATO DE PRESTAÇÃO DE SERVIÇOS Nº 01/2019 Processo : 00413-00000454/ 2019-00 - DAS PARTES : O INSTITUTO DE PREVIDÊNCIA DOS SERVIDORES DO DISTRITO FEDERAL Iprev / DF , CNPJ nº 10.203.387/ 0001-37 e CASA CIVIL DO DISTRITO FEDERAL , inscrita no CNPJ nº 09.639.459/ 0001-04 . DO OBJETO O presente Termo Aditivo tem por objeto suplementar em R$ 62.500,00 ( sessenta e dois mil e quinhentos reais ) , o valor do contrato epigrafado , passando os recursos a totalizar R$ 312.500,00 ( trezentos e doze mil e quinhentos reais ) , nos termos do artigo 65 da Lei nº 8.666 , de 1993 . DO PRAZO DE VIGÊNCIA : O presente Termo Aditivo entra em vigência a partir da data de sua assinatura 01/09/2021 . DOS SIGNATÁRIOS PeloIPREV / DF : NEY FERRAZ JÚNIOR na qualidade de Diretor Presidente e pela CACI : JOSÉ EDUARDO COUTO RIBEIRO na qualidade de Subsecretário de Administração Geral , da Casa Civil do Distrito Federal , com delegação de competência prevista na Portaria nº 31 , de 17 de dezembro de 2020 , publicada no DODF nº 238 , em 18 de dezembro de 2020 ."
88,"EXTRATO DE TERMO ADITIVO 1º Termo Aditivo ao Contrato nº 9250/2020 , publicado no DODF em 17 de agosto de 2020 . ASSINATURA : 08/07/2021 . ALTERAÇÃO DE CLÁUSULAS : PRAZO DE VIGÊNCIA / EXECUÇÃO : Fica prorrogado o prazo de EXECUÇÃO do contrato por 91 ( noventa e um ) dia(s ) , passando a data para o vencimento no dia 15/11/2021.Fica prorrogado o prazo de VIGÊNCIA do contrato por 91 ( noventa e um ) dia(s ) , passando as datas de vencimento de 17/08/2021 para 16/11/2021 . ALTERAÇÃO DE CLÁUSULAS : PREÇO / VALOR : Acréscimo de R$ 23.250,00 ( vinte e três mil e duzentos e cinquenta reais ) passando o total contratual para R$ 116.250,00 ( cento e dezesseis mil e duzentos e cinquenta reais ) . ASSINANTES : Pela CAESB : PEDRO CARDOSO DE SANTANA FILHO , Presidente e ROBERTA ALVES ZANATTA , Diretor - DS - DIRETORIA DE SUPORTE AO NEGÓCIO . Pelo CASA DO BOI PRODUTOS AGROPECURIOS EIRELI : DENISE LONDE RABELO TAVEIRA ."
89,"EXTRATO DO PRIMEIRO TERMO ADITIVO AO CONTRATO DE PRESTAÇÃO DE SERVIÇOS Nº 05/2021 , NOS TERMOS DO PADRÃO Nº 14/2002 , INSTITUÍDO PELO DECRETO Nº 23.287/2002 Processo : 00050-00000775/ 2021-31 . SIGGO nº 43859 . Das Partes : O DISTRITO FEDERAL , por meio do FUNDO DE SEGURANÇA PÚBLICA DO DISTRITO FEDERAL , e a empresa FUNDAÇÃO GETÚLIO VARGAS - IDE / BRASILIA , inscrita no Cadastro Nacional de Pessoas Jurídicas da Receita Federal sob o nº33 641.663/ 0001-44 . Do Objeto : alterar o período do Curso "" Relatórios Dinâmicos e Dashboards "" para os dias 04 a 07 de abril de 2022 , mudando a modalidade on-line ao vivo para presencial , em Brasília , sem alteração da carga horária contratada , sem ocorrência de prejuízo para à Administração , conforme justificativa do Executor do Contrato e a ciência do Coordenador de Ensino e do Subsecretário do Ensino e Gestão de Pessoas da SSP / DF . Prorrogar a vigência do Contrato de Prestação de Serviço nº 35/2021 por mais 119 ( cento e dezenove ) dias , compreendendo o período de 1º/01/2022 a 30/04/2022 , conforme solicitação do Executor do Contrato no Memorando nº 241 - SSP / SEGI / SUEGEP / COOEN e autorização da empresa . Do prazo de Vigência : a partir de 1º/01/2022 a 30/04/2022 . Da Ratificação : Permanecem inalteradas as demais cláusulas do Contrato a que se refere o presente Termo Aditivo . Data da assinatura : 31/12/2021 . Signatários : pelo Distrito Federal : JÚLIO DANILO SOUZA FERREIRA , Secretário de Estado de Segurança Pública do Distrito Federal e Presidente do Fundo de Segurança Pública do Distrito Federal ; pela Contratada : MARIO ROCHA SOUZA e RUBENS MARIO ALBERTO WACHHOLZ , Representantes Legais ."
90,"EXTRATO DO PRIMEIRO TERMO ADITIVO AO TERMO DE COLABORACAO No 29/2016 PROCESSO : 00431-00010738/ 2017-16 . PARTES : Distrito Federal , por meio da Secretaria de Estado de Desenvolvimento Social do Distrito Federal - SEDES e o LAR DA CRIANCA PADRE CICERO . DO OBJETO : Constitui objeto deste Termo Aditivo a alteracao do Plano de Trabalho / Aplicacao e Cronograma de Desembolso conforme Proposta de Alteracao do Plano de Trabalho ( documento SEI no 21766092 , com alteracao do valor global da parceria , para atualizacao do Valor de Referencia a Portaria SEDESTMIDH no 212 , de 1o de agosto de 2018 , com manifestacoes sobre a aprovacao pelo Gestor da parceria , conforme Relatorio Tecnico SEI no 21522400 e pela Secretaria Adjunta de Desenvolvimento Social , conforme Despacho SEI no 22117149 . ASSINATURA : 31/05/2019 . SIGNATARIOS : Pela SEDES , VALERIA DE SOUSA ROCHA , Secretaria Adjunta de Desenvolvimento Social , e pela OSC , MARIA DA GLORIA NASCIMENTO DE LIMA , Presidente ."
91,"EXTRATO DO IV TERMO ADITIVO AO CONTRATO BRB Nº 31/2020 Contratada : Tecnologia Bancária S.A. Objeto contrato : Banco24horas . Objeto aditivo : prorrogação 12 meses . Valor : R$ 16.255.763,48 . Data : 18.2.2022 . Signatários : BRB : Dario Oswaldo Garcia Júnior ; Contratada : Marcelo Gomes de Oliveira e Vitor Carlos Chiavelli . Processo : 47/2020 . BRUNO COSTA NUNES . Gerente de Área e.e ."
92,"EXTRATO DE CONTRATO ( 3 TERMO ADITIVO ) Processo : 001.001.985/2015 . Contrato : no 07/2016 - PG / CLDF decorrente de Pregao eletronico no 13/2016 . Firmado entre a Camara Legislativa do Distrito Federal , ( Contratante ) e a empresa PICK-UP CENTER TECNOLOGIA EM PICK-UP 'S E CAMINHOES LTDA , CNPJ no 04.339.617/ 0001-97 ( Contratada ) . Objeto : Prorrogacao pelo periodo de 12 meses , o qual passa a ter vigencia de 29 de abril de 2019 a 28 de abril de 2020 . Legislacao : Lei 8.666/93 e suas alteracoes . Partes : Pela Contratante , MARLON CARVALHO CAMBRAIA - Secretario-Geral , e , pela Contratada , ROGERIO TEIXEIRA SAMPAIO - Representante ."
93,"EXTRATO DO 1º TERMO ADITIVO AO CONTRATO DE PRESTAÇÃO DE SERVIÇO Nº 03/2020 Processo : 00413-00001455/ 2020-05 . Das Partes : IPREV / DF x FUNAP - FUNDAÇÃO DE AMAPARO AO TRABALHADOR PRESO . Do Objeto : a ) Prorrogação do prazo previsto na Cláusula Oitava do Contrato , por mais 12 ( doze ) meses , compreendido pelo período de 02/09/2021 a 01/09/2022 , em conformidade com o Art. 57 , inciso II da Lei nº 8.666/93 . DO PRAZO DE VIGÊNCIA : O presente Termo Aditivo entra em vigência a partir de 02/09/2021 , inclusive os efeitos financeiros . DOS Signatários : Pelo IPREV / DF : NEY FERRAZ JÚNIOR , na qualidade de Diretor Presidente , e pela FUNDAÇÃO DE AMPARO AO TRABALHADOR PRESO - FUNAP / DF : DEUSELITA PEREIRA MARTINS , na qualidade de Diretora Executiva ."
94,"EXTRATO CONTRATUAL Processo : 0112-003737/2017 . Espécie : QUARTO TERMO ADITIVO AO CONTRATO DE PRESTAÇÃO DE SERVIÇOS D.U. Nº 136/2017 - ASJUR / PRES . CONTRATANTES : NOVACAP e META SERVIÇOS E PROJETOS LTDA . DO OBJETO : Alteração de Cláusula do Terceiro Termo Aditivo ao Contrato de Empreitada de Obra de Engenharia D.U. nº 136/2017 - ASJUR / PRES . Altera-se o item 1.2 da CLÁUSULA PRIMEIRO DO OBJETO do Terceiro Termo Aditivo ao Contrato de Empreitada de Obra de Engenharia D.U. nº 136/2017 - ASJUR / PRES forma que : ONDE SE LÊ : ... 1.2 . Prorroga-se o prazo de vigência por mais 12 meses , passando o seu vencimento de 20/11/2020 para 20/11/2021 ... , LEIA-SE : ... 1.2 . Prorroga-se o prazo de vigência por mais 12 meses , passando o seu vencimento de 20/11/2020 para 20/11/2021 , sem reajuste financeiro , permanecendo o valor total do Contrato em R$ 6.560.553,62 ... , LOTE : 06 . DATA DA ASSINATURA : 22/06/2021 . PELA NOVACAP : FERNANDO RODRIGUES FERREIRA LEITE e ANDRÉ LUIZ OLIVEIRA VAZ . PELA CONTRATADA : FERNANDO APARECIDO CAMPOS CALDEIRA ."
95,"EXTRATO DO PRIMEIRO TERMO ADITIVO AO TERMO DE COLABORACAO No 05/2016 PROCESSO : 00431-00010693/ 2017-80 . PARTES : Distrito Federal , por meio da Secretaria de Estado de Desenvolvimento Social do Distrito Federal - SEDES e o INSTITUTO DOM ORIONE . DO OBJETO : Constitui objeto deste Termo Aditivo a alteracao do Plano de Trabalho / Aplicacao e Cronograma de Desembolso conforme Proposta de Alteracao do Plano de Trabalho ( documento SEI no 21981898 ) , com alteracao do valor global da parceria , para atualizacao do Valor de Referencia a Portaria SEDESTMIDH no 212 , de 1o de agosto de 2018 , com manifestacoes sobre a aprovacao pelo Gestor da parceria , conforme Relatorio Tecnico SEI no 21986170 e pela Secretaria Adjunta de Desenvolvimento Social , conforme Despacho SEI no 22017504 . ASSINATURA : 31/05/2019 . SIGNATARIOS : Pela SEDES , VALERIA DE SOUSA ROCHA , Secretaria Adjunta de Desenvolvimento Social , e pela OSC , JOSIANO CANDIDO DOS SANTOS , Diretor Presidente ."
96,"SEGUNDO TERMO ADITIVO AO CONTRATO Nº 27/2020 Contrato nº 27/2020 ( 48852852 ) - TCB / TRIVALE ADMINISTRAÇÃO LTDA . ; CNPJ nº 00.604.122/ 0001-97 ; Processo 00095-00000565/ 2020-82 ; Data da Publicação do Contrato Original : DODF nº 199 , de 20 de outubro de 2020 , página nº 50 ; Data de Assinatura : 09 de setembro de 2021 ; Objeto : prorrogação do prazo de vigência do ajuste por mais 12 ( doze ) meses , a partir de 16 de outubro de 2021 ; Assinantes : P/ TCB Diretor-Presidente Substituto VÍTOR CÉSAR BATISTA AVEIRO - Diretor Administrativo e Financeiro JORGE MAURÍCIO RODRIGUES DA SILVA e P/ TRIVALE ADMINISTRAÇÃO LTDA . -FERNANDO TANNUS NARDUCHI - Representante Legal ."
97,"II TERMO ADITIVO AO CONTRATO BRB Nº 150/2020 Contratada : Benner Sistemas S.A. Objeto Contrato : Sistema de Gestão de Pessoas . Objeto aditivo : ponto móvel . Valor : R$ 34.500,00 . Firmado em : 27.10.2021 . Signatários : Pelo BRB : Cristiane Maria Lima Bukowitz ; Pela Contratada : Severino Benner e Marcelo Murilo Silva . Processo : 041.000.452/2020 . BRUNO COSTA NUNES . Gerente de Área e.e ."
98,"EXTRATO DE INSTRUMENTO CONTRATUAL PROCESSO : 112.001.373/2016 . ESPECIE : SEGUNDO TERMO ADITIVO AO CONTRA- TO DE PRESTACAO DE SERVICOS D.A. No 566/2016 - ASJUR / PRES . CONTRATAN- TES : COMPANHIA URBANIZADORA DA NOVA CAPITAL DO BRASIL-NOVACAP e a COPY LINE COMERCIO E SERVICOS LTDA . DO OBJETO : prorrogacao do Contrato n 566/2016 - ASJUR / PRES , por mais 12 ( doze ) meses , contados a partir de 24/08/2018 ; cuja contratacao tem por finalidade a prestacao de servicos de reprografia ( copia , impressao , digitalizacao e fax ) a serem executados de forma continua , com fornecimento de maquinas , equipamentos , servicos , incluindo o pessoal necessario , a instalacao , operacionalizacao e manutencao de todos os equipamentos , todos os suprimentos originais do fabricante do equipamento ( com emprego de papel A3 e A4 ) . DO VALOR : O valor total do presente ajuste e de R$ 323.352,00 ( trezentos e vinte e tres mil , trezentos e cinquenta e dois reais ) . DOS RECURSOS Programa de Trabalho : 15.122.6001.8517.0001 , Natureza de Despesa : 33-90-39 e Fonte de Recurso : 220 , sendo disponibilizado o valor de R$ 107.784,00 ( cento e sete mil , setecentos e oitenta e quatro reais),as fls . 445 , conforme Nota de Empenho no 2018NE02413 , as fls . 450 , somado ao saldo do Empenho no 2018NE0566 , no valor de R$ 39.383,39 ( trinta e nove mil , trezentos e oitenta tres reais e trinta e nove centavos ) , para o exercicio de 2018 , ficando o restante para o exercicio seguinte , conforme Decisao da Diretoria Executiva , as fls . 447 . DATA DA ASSINATURA : 13/08/2018 . PELA NOVACAP : Julio Cesar Menegotto e Marcos Aurelio P. L. Lopes . PELA CONTRATADA : Alysson Elter Ornelas ."
99,"EXTRATO DO SEGUNDO TERMO ADITIVO AO CONTRATO Nº 37/2020 Contratante : FUNDAÇÃO HEMOCENTRO DE BRASÍLIA - CNPJ nº 86.743.457/ 0001-01 . Contratada : SOG INOVAÇÕES TECNOLÓGICAS LTDA - CNPJ nº 23.846.779/ 0001-66 . Objeto : prorrogar o prazo de vigência do Contrato originário por mais 12 ( doze ) meses . Processo 00063-00004560/ 2020-97 . Vigência : 12 ( doze ) meses , a contar de 07 de outubro de 2021 . Assinam em 06 de outubro de 2021 , pelo Contratante : OSNEI OKUMOTO , Presidente , e pela Contratada : CLEBER JOSÉ OSIKA ."
