,Texto
23,"AVISO DE ABERTURA PREGÃO ELETRÔNICO Nº 27/2021 - ( UASG 450432 ) Objeto : Registro de Preços para eventual aquisição de gêneros alimentícios perecíveis - Pão careca e Pão de hambúrguer para o Programa de Alimentação Escolar do Distrito Federal ( PAE-DF ) , conforme especificações e condições estabelecidas no Edital e seus Anexos . Total de itens : 16 . Valor total estimado : R$ 15.570.142,92 ( quinze milhões , quinhentos e setenta mil , cento e quarenta e dois reais e noventa e dois centavos ) . Processo 00080-00072339/ 2021-52 . Cadastro das Propostas : a partir de 14/09/2021 . Abertura das Propostas : 24/09/2021 , às 09hs , horário de Brasília . O Edital estará disponível nos endereços eletrônicos : www.comprasgovernamentais.gov.br e http://www.se.df.gov.br/pregao-eletronico-sistema-de-registro-de-precos/. REGINA RODRIGUES PORTO Pregoeira"
24,"AVISO DE LICITAÇÃO - NOVA DATA PREGÃO ELETRÔNICO INTERNACIONAL - PEI Nº 14/2021 Processo : 00054-00134171/ 2020-02 . O Departamento de Logística e Finanças , da Polícia Militar do Distrito Federal torna público aos interessados a NOVA DATA de abertura do certame em epígrafe , cujo objeto é o Registro de Preços para aquisição no mercado interno ou externo de equipamentos de proteção individual - EPI ( coldre e porta carregador duplo ) referente às pistolas da marca CZ , pela Polícia Militar do Distrito Federal - PMDF , na condição de Órgão Gerenciador , e o Corpo de Bombeiros Militar de Alagoas CBMAL / UASG : 926111 , na condição de Órgão Participante , conforme especificação técnica constante no Anexo I do Edital . Valor estimado : R$ 10.394.438,60 ( dez milhões , trezentos e noventa e quatro mil , quatrocentos e trinta e oito reais e sessenta centavos ) . Tipo : menor preço . Data limite para recebimento das propostas : Dia 04/08/2021 às 14h30 ( horário de Brasília / DF ) . Elemento de despesa : 4.4.90-52 . Cópia do Edital se encontra nos sítios : www.gov.br/compras e www.pm.df.gov.br . UASG : 926016 . Informações : ( 55 ) - ( 61 ) - 31905557 / ( 55 ) - ( 61 ) - 3190-5559 e no e-mail : splpmdf@gmail.com . O certame será regido em conformidade ao art. 193 , inciso II da Lei Federal nº 14.133 , de 1º/04/2021 . Brasília / DF , 10 de junho de 2021 BILMAR ANGELIS DE ALMEIDA FERREIRA Ordenador de Despesa"
25,"AVISO DE LICITAÇÃO CONCORRÊNCIA CC0001/2022 A Companhia de Desenvolvimento Habitacional do Distrito Federal CODHAB , no uso de suas atribuições legais , torna público o aviso de licitação para a realização da Concorrência nºCC0001/2022 , OBJETO : promoção de empreendimentos habitacionais por meio da produção de Unidades Habitacionais a serem disponibilizadas ao cadastro de habitação , em terrenos de propriedade do Distrito Federal localizados na Quadra 105 , Setor Habitacional Sol Nascente , Trecho 02 , em Ceilândia , totalizando 420 unidades habitacionais , em atendimento à política habitacional do Governo do Distrito Federal , conforme descrito no Anexo I do Edital . No dia 19/04/2022 . Horário : 10h30min - Horário de Brasília . As propostas serão recebidas exclusivamente por meio eletrônico no endereço sítio https://portal.compras.df.gov.br . Os interessados sítios https://www.codhab.df.gov.br e https://portal.compras.df.gov.br . FERNANDA VITORINO Presidente"
26,"AVISO DE LICITAÇÃO PREGÃO ELETRÔNICO Nº 147/2021 Processo : 00092-00022419/ 2021-08 . OBJETO : Aquisição de mangueiras e mangotes , na forma do Sistema de Registro de preços - SRP . CRITÉRIO DE JULGAMENTO : Menor Preço ; DOTAÇÃO ORÇAMENTÁRIA : UO 22.202 ; PROGRAMA DE TRABALHO : 17.122.8209.8517/6977 ; NATUREZA DE DESPESA : 33.90.30 ; Código de Aplicação : 12.403.402.200-0 . FONTE DE RECURSO : Recursos próprios da Caesb , código : 11.101.000.000-3 . ENTREGA : 30 dias . VIGÊNCIA : 365 dias . ABERTURA : 07/07/2021 , às 09 horas no site https://www.gov.br/compras/pt-br ( UASG : 974200 ) . INFORMAÇÕES : O edital e seus anexos encontram-se disponíveis nos sites : www.caesb.df.gov.br menu Licitações e https://www.gov.br/compras/pt-br , a partir do dia 18/06/2021 . Fone : ( 61 ) 3213-7130 , E-mail : licitacao@caesb.df.gov.br . SILVIO SANTOS GONÇALVES SOARES"
27,"AVISO DE LICITACAO PREGAO ELETRONICO No 30/2019 Processo 00054-00019293/ 2017-66 . Objeto : Aquisicao de 550 ( quinhentos e cinquenta ) headsets profissionais monoauriculares ( fones com microfones ) para os atendentes e despachantes do Centro de Operacoes da Policia Militar do Distrito Federal , conforme especificacoes e quantidades estimadas descritas no Termo de Referencia , anexo I do Edital . Valor previsto : R$ 106.722,00 ( cento e seis mil e setecentos e vinte e dois reais ) . Tipo : menor preco por item . Data limite para recebimento das propostas : Dia : 29/07/2019 as 14h ( horario de Brasilia / DF ) . Elemento de Despesa : 4.4.90-52 ou 3.3.90-30 . Copia do Edital se encontra no sitio www.comprasgovernamentais.gov.br e em www.pm.df.gov.br . UASG : 926016 . Informacoes : 3190-5555/ 3190-5556 / 3190-5557 / 3190-5559 . Brasilia / DF , 10 de julho de 2019 STEFANO ENES LOBAO Ordenador de Despesas"
28,"AVISO DE ABERTURA DE LICITAÇÃO O Presidente da Comissão de Licitação para Compra de Bens , Serviços e Obras , no uso das atribuições que lhe confere a Portaria nº 231/2021 - DIRAF , comunica a realização do seguinte certame . Processo : Modalidade / número : Tipo : 00111-00000455/ 2020-75 Pregão Eletrônico nº 03/2021 Menor Preço Objeto : Contratação de empresa especializada na prestação de serviços , sob demanda , de organização de eventos e serviços correlatos , compreendendo o planejamento operacional , a organização , a execução e o acompanhamento dos eventos demandados , no Distrito Federal e entorno , para atendimento das necessidades da Agência de Desenvolvimento do Distrito Federal ( Terracap ) e de suas subsidiárias Valor estimado ( R$ ): O valor estimado é de R$ 838.273,04 ( oitocentos e trinta e oito mil , duzentos e setenta e três reais e quatro centavos ) , conforme estabelecido no Item 14.1 , do Termo de Referência , anexo I do Edital . Data / hora de abertura : 21/07/2021 , às 10:00 horas Retirada do Edital e Gratuitamente no sitio da Terracap www.terracap.df.gov.br , na seção anexos : licitações compras / serviços . Brasília / DF , 1º de julho de 2021 GLAUBER TEODORO FARIA Presidente da Comissão"
29,"AVISO DE ABERTURA PREGÃO ELETRÔNICO Nº 15/2021 Encontra-se a disposição dos interessados , no site www.comprasgovernamentais.gov.br , o seguinte Edital : Processo : 00055-00044695/ 2020-76 . UASG : 926142 . Tipo : Menor Preço Global . Objeto : Aquisição de 04 ( quatro ) veículos tipo caminhões auto socorro tipo guincho , conforme condições , especificações , quantidades e exigências estabelecidas no Termo de Referência e seus anexos , constantes do ANEXO A do Edital . Abertura : 18 de junho de 2021 , às 09:00 horas . Valor total estimado : R$ 2.250.333,33 . As empresas e/ou representantes interessadas no edital obrigam-se a acompanhar o Diário Oficial do Distrito Federal sobre possíveis alterações . Mais informações e-mail licitacao@detran.df.gov.br . Brasília / DF , 07 de junho de 2021 EDUARDO DA CRUZ OLIVEIRA Pregoeiro"
30,"AVISO DE LICITACAO PREGAO ELETRONICO No 001/2020 - UASG 974002 A fim de atender a demanda do Instituto Brasilia Ambiental ( IBRAM ) e dos demais orgaos participantes do Sistema de Registro de Precos do Governo do Distrito Federal , a Subsecretaria de Compras Governamentais - SCG / SEGEA / SEEC operacionalizara licitacao no sistema Comprasnet , cujo objeto e o Registro de Precos visando a eventual aquisicao de material de informatica ( cartuchos de tinta e de toner ) , conforme especificacoes e condicoes constantes do Anexo I do Edital . Valor estimado : R$ 170.704,26 ( cento e setenta mil , setecentos e quadro reais e vinte e seis centavos ) . Tipo de Licitacao : Menor Preco . Elemento de despesa : 33.90.30 . Abertura das propostas dia 08/01/2020 , as 09:30 horas . Processo no : 00040-00017799/ 2019-42 . O edital podera ser retirado no endereco eletronico www.comprasgovernamentais.gov.br . Informacoes pelo telefone : ( 61 ) 3313.8453 . Brasilia / DF , 19 de dezembro de 2019 KARLA REGINA DA SILVA ROCHA Pregoeira"
31,"AVISO DE LICITACAO PREGAO ELETRONICO PE No 242/2019 PROCESSO : 092.005781/2019 . OBJETO : Registro de precos para aquisicao de pecas e acessorios originais pra reposicao em equipamentos ROBUSCHI ( elementos filtrantes , aneis centrifugadores , Tees , valvulas , dentre outros ) . CRITERIO DE JULGAMENTO : Menor Preco . DOTACAO ORCAMENTARIA : UO : 22.202 ; PROGRAMA DE TRABALHO : 17.122.6001.8517/6977 ; NATUREZA DE DESPESA : 339030 ; Codigo de Aplicacao : 12.403.402.200-0 . FONTE DE RECURSO : Recursos Proprios , CODIGO : 11.101.000.000-3 . ENTREGA : 60 dias . VIGENCIA : 365 dias . ABERTURA : 23/10/2019 , as 09 horas no site www.comprasnet.gov.br ( UASG : 974200 ) . INFORMACOES : O edital e seus anexos encontram-se disponiveis no site : www.caesb.df.gov.br - menu Licitacoes , a partir do dia 09/10/2019 . Fone : ( 61 ) 3213- 7575 , E-mail : licitacao@caesb.df.gov.br . ELISA TEREZINHA HAMMES . Pregoeira"
32,"AVISO DE ABERTURA PREGÃO ELETRÔNICO POR SRP Nº 211/2021 - UASG 926119 Objeto : Aquisição de Equipamentos Médicos e Hospitalares : ASPIRADOR DE SECREÇÕES ELÉTRICO MÓVEL , em sistema de registro de preços , para atender as necessidades da Secretaria de Saúde DF , conforme especificações e quantitativos constantes no Anexo I do Edital . Processo 00060-00489377/ 2019-09 . Total de 2 itens ( Ampla Concorrência e Cota Reservada às ME / EPP s ) . Valor Estimado : R$ 546.798,2000 . Cadastro das Propostas : a partir de 28/06/2021 . Abertura das Propostas : 08/07/2021 , às 09:30 , horário de Brasília , no site www.comprasnet.gov.br . O Edital encontra-se disponibilizado , sem ônus , no site , ou , com ônus , no endereço : SRTVN , Quadra 701 , Conjunto C , Edifício PO 700 , 2º andar , sala : Central de Compras / DAQ / SUAG , CEP : 70.723-040 - Brasília / DF . PRISCILLA MOREIRA FALCÃO FIGUEIREDO Pregoeira"
33,"AVISO DE ABERTURA DE LICITAÇÃO Nº 29/2021 - UASG 926334 A Fundação Hemocentro de Brasília torna público a realização de Licitação , por Menor Preço , para aquisição de MATERIAIS TÉCNICOS , visando atender às demandas das áreas técnicas da FHB , de acordo com as condições , quantidades e exigências estabelecidas no Edital e seus anexos ; Processo 00063-00005516/ 2020-02 , valor estimado de R$ 71.003,00 ( setenta e um mil três reais ) . Data limite de recebimento das propostas até às 10:00 horas do dia 31/08/2021 . O Edital encontra-se disponibilizado , no sítio : www.gov.br/compras , no sítio www.fhb.df.gov.br e no endereço : Setor Médico Hospitalar Norte-SMHN , Quadra 03 , Conjunto A , Bloco 03 , Asa Norte CEP 70710-908 Brasília / DF . A sessão Pública será processada no dia 31/08/2021 às 10:00 horas no sítio do Compras Governamentais , nos termos do Edital . HENRIQUE SANJIRO YUZUKI FARIAS Chefe"
34,"AVISO DE LICITAÇÃO PREGÃO ELETRÔNICO Nº 54/2021 A presente licitação tem por objeto a aquisição de material de consumo Registro de Preços para aquisição de óleo lubrificante , óleo hidráulico e aditivo , tudo conforme especificado no Edital e em seus anexos . Processo 00113-00002757/ 2021-11 . Data e horário para recebimento das propostas : até 09h00min do dia 25 de junho de 2021 , com valor estimado de R$ 863.421,35 . O respectivo Edital poderá ser retirado exclusivamente nos endereços eletrônicos www.der.df.gov.br e www.licitacoes-e.com.br . Demais informações no próprio Edital . Brasília / DF , 1º de junho de 2021 ANA HILDA DO CARMO SILVA Diretora"
35,"AVISO DE LICITAÇÃO PREGÃO ELETRÔNICO Nº 73/2021 A presente licitação tem por objeto a aquisição de material permanente aquisição de cilindro para mistura MIG , tudo conforme especificado no Edital e em seus anexos . Processo 00113-00009893/ 2021-23 . Data e horário para recebimento das propostas : até 09h00min do dia 29 de julho de 2021 , com valor estimado de R$ 7.923,52 . O respectivo Edital poderá ser retirado exclusivamente nos endereços eletrônicos www.der.df.gov.br e www.licitacoes-e.com.br . Demais informações no próprio Edital . Brasília / DF , 13 de julho de 2021 ANA HILDA DO CARMO SILVA Diretora"
36,"AVISO DE LICITACAO - REQUISITOS AMBIENTAIS . PREGAO ELETRONICO No 230/2018 PROCESSO : 092.004517/2018 . OBJETO : Registro de precos para aquisicao de artigos para uso em laboratorio ( balao volumetrico , balde em aco , frasco , tubo para centrifuga e outros ) . CRITERIO DE JULGAMENTO : Menor Preco ; DOTACAO ORCAMENTARIA : UO : 22.202 ; PROGRAMA DE TRABALHO : 17.122.6001.8517/6977 ; NATUREZA DE DESPESA : 339030 ; Codigo de Aplicacao : 12.403.402.200-0 . FONTE DE RECURSO : Recursos Proprios , CODIGO : 11.101.000.000-3 . ENTREGA : 30/45 dias . VIGENCIA : 12 meses . ABERTURA : 06/12/2018 , as 09 horas no site www . c o m p r a s n e t . g o v. b r ( UASG : 974200 ) . INFORMACOES : O edital e seus anexos encontram-se disponiveis no site : www.caesb.df.gov.br - menu Licitacoes , a partir do dia 22/11/2018 . Fone : ( 61 ) 3213- 7575 , E-mail : l i c i t a c a o @ c a e s b . d f . g o v. b r. ELISA TEREZINHA HAMMES Pregoeira"
37,"AVISO DE LICITAÇÃO Procedimento Licitatório Eletrônico nº 06/2021 DECOMP / DA do tipo menor preço , por lote modo de disputa aberto , para contratação de empresa de engenharia para execução de serviço continuado de reparo localizado de pavimento asfáltico de vias de todo o Distrito Federal , devidamente especificado no Projeto Básico e no Edital e seus anexos . Valor estimado da contratação R$ 47.321.393,12 . Processo 00112-00012738/202112 . Data e horário da licitação : 05 de julho de 2021 - às 09:00h . O Departamento de Compras da NOVACAP , torna público que realizará o certame acima e que o Edital e seus anexos poderão ser retirados exclusivamente no site www.licitacoes-e.com.br . Informações : ( 061 ) 3403-2321 ou ( 061 ) 3403-2322 e e-mail dilic@novacap.df.gov.br . Brasília / DF , 11 de junho de 2021 SHIRLEY DE FARIA SOARES DE CARVALHO Chefe"
38,"AVISO DE ABERTURA PREGAO ELETRONICO POR SRP No 85/2019 - UASG 926119 Objeto : Aquisicao regular do medicamento FULVESTRANTO SOLUCAO INJETAVEL 50 MG / ML SERINGA PREENCHIDA 5 ML e outros , em sistema de registro de precos , para atender as necessidades da Secretaria de Saude - DF , conforme especificacoes e quantitativos constantes no Anexo I do Edital . Processo SEI : 00060-00419465/ 2018-54 . Total de 12 itens ( ampla concorrencia , cotas reservadas e exclusividade as ME / EPP ) . Valor Estimado : R$ 18.539.370,41 . Cadastro das Propostas : a partir de 29/03/2019 . Abertura das Propostas : 10/04/2019 , as 09 horas , horario de Brasilia , no site www.comprasnet.gov.br . O Edital encontra-se disponibilizado sem onus , no site ou com onus no endereco : SAIN - Setor de Areas Isoladas Norte - Parque Rural s / no - Asa Norte - Bloco "" A "" , 1 andar , sala 83 , Central de Compras da SUAG / SES , CEP 70770-200 , Brasilia / DF . JULIANA ARAUJO E SOUZA Pregoeira"
39,"AVISO DE LICITACAO PREGAO ELETRONICO PE No 126/2019 COTA RESERVADA ( ME / EPP / MEI ) . PROCESSO No : 092.002101/2019 . OBJETO : Registro de precos para aquisicao de equipamentos e utensilios para refeitorio , copa e cozinha . ( cartucho , filtro , garrafa termica , entre outros ) . CRITERIO DE JULGAMENTO : Menor Preco ; DOTACAO ORCAMENTARIA : UO : 22.202 ; PROGRAMA DE TRABALHO : 17.122.6001.8517/6977 ; NATUREZA DE DESPESA : 33.90.30 ; Codigo de Aplicacao : 12.403.402.200-0 . FONTE DE RECURSO : Recursos Proprios , CODIGO : 11.101.000.000-3 . ENTREGA : 30 dias . VIGENCIA : 365 dias . ABERTURA : 04/06/2019 , as 09 horas no site www.comprasnet.gov.br ( UASG : 974200 ) . INFORMACOES : O edital e seus anexos encontram-se disponiveis no site : www.caesb.df.gov.br - menu Licitacoes , a partir do dia 21/05/2019 . Fone : ( 61 ) 3213-7340 , E-mail : licitacao@caesb.df.gov.br . NARA MAGALHAES DA SILVA Pregoeira"
40,"AVISO DE PREGÃO ELETRÔNICO Nº 05/2021 Processo : 074-00000091/ 2019-38 . OBJETO : Contratação de Empresa de Engenharia Ambiental especializada na Elaboração de Inventário Florestal , para elaboração de inventário florestal nos remanescentes dos maciços da Proflora S.A. Nos Projetos das Regiões Administrativas de Taguatinga e Brazlândia / DF , localizados dentro da Floresta Nacional de Brasília - Flona de Brasília , conforme especificações , condições e demais exigências do presente Termo de Referência , conforme especificações , condições e demais exigências estabelecidas no Edital nº 05/2021 e seus anexos . CRITÉRIO DE JULGAMENTO : Maior oferta de preço , por lote ; CREDENCIAMENTO DOS INTERESSADOS : até às 9h do dia 15/12/2021 ; CADASTRO DAS PROPOSTAS : até as 10h do dia 20/12/2021 ; ABERTURA DAS PROPOSTAS : 10h10 do dia 20/12/2021 . Todos os horários se referem ao horário de Brasília . Todos os atos serão praticados exclusivamente no Portal de Licitações da Caixa Econômica Federal , no endereço eletrônico http://www.licitacoes.caixa.gov.br . INFORMAÇÕES : O Edital e seus anexos estarão disponíveis no Portal de Licitações da Caixa Econômica Federal ( http://www.licitacoes.caixa.gov.br ) . SALVADOR CARDOSO Pregoeiro"
41,"AVISO DE LICITAÇÃO PREGÃO ELETRÔNICO Nº 02/2021 - UASG 926319 A Fundação de Apoio à Pesquisa do Distrito Federal- FAPDF , torna público que realizará licitação do tipo MENOR PREÇO , cujo objeto é a escolha da proposta mais vantajosa para a contratação de prestação de serviços de outsourcing , bem como : a disponibilização e instalação de dispositivos de impressão , cópia e digitalização ; o suporte técnico ; a manutenção ; o fornecimento de consumíveis ( exceto papel ) ; treinamento de usuários ; a gestão de resíduos a que se refere a Lei 12.305/2010 ( gestão pela própria contratada dos resíduos gerados pelo contrato ) ; o fornecimento de sistemas de medição e controle eletrônico capazes de gerenciar os equipamentos e serviços prestados , pelo prazo de 12 ( doze ) meses ( prorrogáveis nos termos da lei ) , conforme condições , quantidades e exigências estabelecidas no Edital e seus anexos . Valor estimado : R$ 75.572,04 ( setenta e cinco mil , quinhentos e setenta e dois reais e quatro centavos ) . Elemento de despesa : 33.90.40-16 . Programa de Trabalho nº : 19.126.8207.2557.0095 , Fonte : 100 . Abertura das propostas dia 01/09/2021 , às 09h30min . Processo 00193-00000432/ 2021-05 . O Edital poderá ser retirado a partir da publicação no Portal : www.comprasgovernamentais.gov.br ou no portal da FAPDF-DF : http://www.fap.df.gov.br/licitacoes/ , a partir da sua publicação e/ou divulgação . Informações pelo telefone : ( 61 ) 3462.8817 . Brasília / DF , 19 de agosto de 2021 MARCILENE BONFIM LEITÃO SANTANA Pregoeira"
42,"AVISO DE LICITACAO LIC ALIENACAO CEB-DIS No 001-A001-A01234/2019 - ELETRONICO Processo : 00310-00010898/ 2019-76 ; Objeto : ALIENACAO DE BENS INSERVIVEIS : SUCATAS DE CABO DE ALUMINIO E COBRE , TRANSFORMADORES E OUTROS . Abertura : 20/12/2019 as 10h . Valor minimo geral : R$ 11.719.190,00 ( onze milhoes e setecentos e dezenove mil e cento e noventa reais ) . O Edital podera ser adquirido no Portal de Compras da CEB Distribuicao ( http://compras.ceb.com.br ) . Demais informacoes pelos telefones 3465-9014/9317/9297 . Brasilia / DF , 28 de novembro de 2019 . MARCELO ANDRADE CRUZ Presidente da Comissao"
43,"AVISO DE LICITAÇÃO Processo : 00400-0014968/2021 . Objeto : Contratação de empresa especializada na prestação de serviços de engenharia e arquitetura para construção dos edifícios sede dos Conselhos Tutelares da Secretaria de Estado de Justiça e Cidadania do Distrito Federal com a mão-de-obra e fornecimento de peças e materiais , de acordo com as especificações constantes no Projeto Básico . Os valores estimados para execução do objeto são de R$ 967.912,56 para o lote 1 , R$ 1.015.395,46 para o lote 2 e R$ 1.016.691,99 para o lote 3 . O regime de execução das obras será empreitada por preço global por lote . O critério para julgamento a ser adotado será maior percentual de desconto sobre os valores considerados nas planilhas Orçamentárias Referenciais apresentadas pela SEJUS . Data e Horário de abertura do certame será dia 03/08/2021 às 14:00 horas . O edital poderá ser retirado nos endereços eletrônicos www.gov.br/compras e www.sejus.df.gov.br a partir de 16/07/2021 . TÉRCIO DE QUEIROZ MAGALHÃES Presidente da Comissão"
44,"AVISO DE ABERTURA PREGÃO ELETRÔNICO POR SPR Nº 231/2021 - UASG 926119 Objeto : Aquisição de material médico hospitalar CATETER INTRAVENOSO PERIFÉRICO 14 G e outros , em sistema de registro de preços , para atender a demanda da Secretaria de Saúde - DF , conforme especificações e quantitativos constantes no Anexo I do Edital . Processo 00060-00070482/ 2021-84 . Total de 37 itens ( ampla concorrência e cotas reservadas às ME / EPP s ) . Valor Estimado : R$ 7.966.400,1451 . Cadastro das Propostas : a partir de 14/07/2021 . Abertura das Propostas : 26/07/2021 , às 09 horas , horário de Brasília , no site www.comprasnet.gov.br . O Edital encontra-se disponibilizado , sem ônus , no site , ou , com ônus , no endereço : SRTVN , Quadra 701 , Conjunto C , Edifício PO 700 , 2º andar , sala : Central de Compras / DAQ / SUAG , CEP : 70.723-040 - Brasília / DF . JULIANA ARAÚJO E SOUZA Pregoeira"
45,"AVISO DE LICITAÇÃO PREGÃO ELETRÔNICO Nº 141/2021 Processo : 00092-00021067/ 2021-75 . OBJETO : Aquisição de uniformes ( calça , camisa , colete e outros ) , na forma do Sistema de Registro de preços-SRP . CRITÉRIO DE JULGAMENTO : Menor Preço ; DOTAÇÃO ORÇAMENTÁRIA : UO 22.202 ; PROGRAMA DE TRABALHO : 17.122.8209.8517/6977 ; NATUREZA DE DESPESA : 33.90.30 . ; Código de Aplicação : 12.403.402.200-0 . FONTE DE RECURSO : Recursos próprios da Caesb , código : 11.101.000.000-3 . ENTREGA : 30 dias . VIGÊNCIA : 365 dias . ABERTURA : 01/07/2021 , às 09 horas no site https://www.gov.br/compras/pt-br ( UASG : 974200 ) . INFORMAÇÕES : O edital e seus anexos encontram-se disponíveis nos sites : www.caesb.df.gov.br menu Licitações e https://www.gov.br/compras/pt-br , a partir do dia 18/06/2021 . Fone : ( 61 ) 3213-7312 , E-mail : licitacao@caesb.df.gov.br . ELIZABETH DUARTE ALVES Pregoeiro"
46,"AVISO DE LICITAÇÃO - ABERTURA PREGÃO ELETRÔNICO Nº 59/2021 Processo : 00053-00081697/ 2021-83 . Tipo : Menor preço . Objeto : Aquisição de kits de localização e rastreamento canino para utilização em atividades de treinamento e busca com cães realizados pelo canil do GBS , conforme Edital e anexos . VALOR MÁXIMO DA CONTRATAÇÃO : SIGILOSO ; PROGRAMA DE TRABALHO : PT 28.845.0903.00FM.0053 ; ELEMENTO DE DESPESA : 44.90.52-04 ; FONTE DO RECURSO : FCDF . O DICOA informa a ABERTURA da licitação , para o dia 06/07/2021 às 13:30h . LOCAL : site : www.gov.br/compras/pt-br . RETIRADA DO EDITAL pela internet , nos sites www.cbm.df.gov.br e www.gov.br/compras/pt-br . UASG : 170394 . Inf . : ( 61 ) 3901-3614 . HÉLIO PEREIRA LIMA Diretor"
47,"AVISO DE LICITACAO AVISO DE REABERTURA PREGAO ELETRONICO 11/2019 AMPLA CONCORRENCIA A SECRETARIA DE ESTADO DA AGRICULTURA , ABASTECIMENTO E DESENVOLVIMENTO RURAL DO DISTRITO FEDERAL - SEAGRI / DF , torna publico que reabre a licitacao do tipo MENOR PRECO POR ITEM na modalidade de PREGAO na forma ELETRONICA , com previsao de abertura do certame para 11/12/2019 , as 09h00 m. Processo no 00070-00006432/ 2019-91 ( SEI ) . OBJETO : Aquisicao de veiculos de passeio com motor 1.0 para serem utilizados pela Diretoria de Inspecao de Produtos de Origem Vegetal e Animal - DIPOVA da SEAGRI / DF , conforme descricao , caracteristicas , prazos , condicoes e demais obrigacoes e informacoes constantes dos Anexos do Edital , com valor Total Estimado de R$ 93.791,70 ( noventa e tres mil , setecentos e noventa e um reais e setenta centavos ) . O Edital podera ser retirado a partir da publicacao no Portal www.comprasgovernamentais.gov.br ou no portal da seagri.df.gov.br , "" Licitacao "" , a partir da sua publicacao e/ou divulgacao . Brasilia / DF , 28 de novembro de 2019 EDILENE DIAS CERQUEIRA Pregoeira"
48,"AVISO DE LICITAÇÃO PREGÃO ELETRÔNICO Nº 124/2021 Processo : 00092-00020050/ 2021-19 . OBJETO : Aquisição de materiais plásticos , rígidos e flexíveis para redes de água ( conexões e tubos PP , PVC , PEAD ) . CRITÉRIO DE JULGAMENTO : Menor Preço ; DOTAÇÃO ORÇAMENTÁRIA : UO 22.202 ; PROGRAMA DE TRABALHO : 17.122.8209.8517/6977 ; NATUREZA DE DESPESA : 33.90.30 ; Código de Aplicação : 12.403.402.200-0 . FONTE DE RECURSO : Recursos próprios da Caesb , código : 11.101.000.000-3 . ENTREGA : 30 dias . ABERTURA : 16/06/2021 , às 09 horas no site https://www.gov.br/compras/pt-br ( UASG : 974200 ) . INFORMAÇÕES : O edital e seus anexos encontram-se disponíveis nos sites : www.caesb.df.gov.br menu Licitações e https://www.gov.br/compras/pt-br , a partir do dia 07/06/2021 . Fone : ( 61 ) 3213-7164 , E-mail : licitacao@caesb.df.gov.br . LUDYMILLA RODRIGUES NUNES Pregoeira"
49,"AVISO DE ABERTURA DE LICITAÇÃO EXCLUSIVA PREGÃO ELETRÔNICO Nº 19/2021 Processo : 00001-00013872/ 2020-61 . Objeto : Aquisição de licenças anuais do software ZOOM do tipo Zoom Business Host , de acordo com as condições , especificações e quantidades estabelecidas no Termo de Referência Anexo I do Edital . Valor estimado : R$ 73.510,95 . Data / hora da Sessão Pública : 11/06/2021 , às 09:30h . Local : Internet , no endereço www.comprasnet.gov.br . Tipo : menor preço . O edital encontra-se nos endereços : www.comprasnet.gov.br ( UASG 974004 ) e www.cl.df.gov.br , no link Portal da Transparência . Maiores informações ( 61 ) 3348-8650 ou cpl@cl.df.gov.br . DIRCEU FALCÃO DA MOTA NETO Pregoeiro"
50,"AVISO DE LICITACAO PREGAO ELETRONICO No 069/2019 Aquisicao de material de Permanente - Equipamento receptor de sinal GNSS portatil , tudo conforme especificado no anexo I do edital . Processo no 00113-00014851/ 2019-90 . Data e horario para recebimento das propostas : ate 09h00min do dia 25 de outubro de 2019 , com valor estimado de R$ 33.558,00 . Os respectivos editais poderao ser retirados exclusivamente nos enderecos eletronicos www.der.df.gov.br e www.licitacoes-e.com.br . Demais informacoes no proprio edital . Brasilia / DF , 10 de outubro de 2019 CELIA MARIA SIQUEIRA LEAL Diretora"
51,"AVISOS DE LICITAÇÃO PREGÃO ELETRÔNICO Nº 136/2021 Processo : 00092-00021487/ 2021-12 . OBJETO : Aquisição de peças e acessórios originais para reposição em bombas HIGRA , na forma do Sistema de Registro de preços - SRP . CRITÉRIO DE JULGAMENTO : Menor Preço ; DOTAÇÃO ORÇAMENTÁRIA : UO 22.202 ; PROGRAMA DE TRABALHO : 17.122.8209.8517/6977 ; NATUREZA DE DESPESA : 33.90.30 ; Código de Aplicação : 12.403.402.200-0 . FONTE DE RECURSO : Recursos próprios da Caesb , código : 11.101.000.000-3 . ENTREGA : 60 dias . VIGÊNCIA : 365 dias . ABERTURA : 24/06/2021 , às 09 horas no site https://www.gov.br/compras/pt-br ( UASG : 974200 ) . INFORMAÇÕES : O edital e seus anexos encontram-se disponíveis nos sites : www.caesb.df.gov.br menu Licitações e https://www.gov.br/compras/pt-br , a partir do dia 09/06/2021 . Fone : ( 61 ) 3213-7479 , E-mail : licitacao@caesb.df.gov.br . SÍLVIO S. GONÇALVES SOARES Pregoeiro"
