,Texto
130,"PRIMEIRO TERMO ADITIVO AO CONTRATO No 40/2017 PROCESSO : 0113.016.364/2017 - PARTES : DEPARTAMENTO DE ESTRADAS DE RO- DAGEM DO DISTRITO FEDERAL e JJPP CONSTRUTORA LTDA -FUNDAMENTO LEGAL : O presente instrumento tem por fundamento legal o artigo 65 , 1o , da Lei no 8.666/93 . OBJETO : Inclusao da 1a Revisao de Projeto em Fase de Obras . Supressao de valor . O valor contratual passara de R$ 607.400,61 ( Seiscentos e sete mil quatrocentos reais e sessenta e um centavos ) para R$ 579.141,63 ( Quinhentos e Setenta e nove mil cento e quarenta e um reais e sessenta de tres centavos ) . DATA DA ASSINATURA : 05/07/2018 . ASSINANTES : Pelo DER / DF : Eng.o MARCIO BUZAR ; e Engo GERALDO JACINTO DA SILVA FILHO . Pela Contratada JOCIRES MACIEL PIRES ."
131,"EXTRATO DO SEGUNDO TERMO ADITIVO AO CONTRATO Nº 16/2019 Contratante : FUNDAÇÃO HEMOCENTRO DE BRASÍLIA - CNPJ nº 86.743.457/000101 , Contratada : DIAMED LATINO AMÉRICA S.A- CNPJ nº 71.015.853/ 0001-45 . Objeto : O presente Termo Aditivo objetiva inclusão de Cláusula Discriminatória , Cláusula da Legislação Anticorrupção , Cláusula de Sustentabilidade , prorrogar o prazo de vigência do contrato originário por mais 12 ( doze ) meses , com amparo no inciso II , art. 57 da Lei n ° 8.666/93 , adequar o cronograma de entrega e conceder reajuste . Unidade Orçamentária : 23202 . Número da Nota de Empenho : 2021NE00400 . Programas de Trabalho : 10303620228120002 . Natureza das Despesas : 33.90.30 . Fonte de Recurso : 138 . Valor total : R$ 296.112,00 . Processo 00063-00001925/ 2019-98 . Vigência : 12 ( doze ) meses a contar de 30 de maio de 2021 . Assinam , em 31 de maio 2021 , pelo Contratante :"
132,"EXTRATO DO I TERMO ADITIVO AO CONTRATO BRB Nº 17/2020 Contratada : IBM Brasil - Indústria , Máquinas e Serviços Ltda . Objeto contrato : Serviços de suporte e orientação accelerated value program ( AVP ) . Objeto aditivo : prorrogação 24 meses . Valor : R$ 760.803,25 . Data : 25/03/2022 a 25/03/2024 . Signatários : BRB : Fabiano Pereira Côrtes ; Contratada : Rogerio Barreto Sakalauskas . Processo 066/2020 . BRUNO COSTA NUNES . Gerente de Área e.e ."
133,"EXTRATO DO TERCEIRO TERMO ADITIVO AO CONTRATO Nº 42.458 Processo : 00370-00002409/ 2020-22 - DAS PARTES : Secretaria de Estado de Desenvolvimento Econômico do DF , na qualidade de CONTRATANTE ; MCR -SISTEMAS E CONSULTORIA Ltda inscrito no CNPJ , 04.198.254/ 0001-17 . DO OBJETO : objetiva a prorrogação do prazo de execução do contrato finalizando em 10/09/2022 , com base no inciso II , Art. 57 da Lei nº 8.666/93.Dos signatários : pelo contratante : Jesuíno de Jesus Pereira Lemes , na qualidade de Secretário de Estado , e pelo contratado Marcia Caetano Da Silva na qualidade de Representante Legal ."
134,"EXTRATO DO SEGUNDO TERMO ADITIVO AO CONTRATO DE CONCESSAO No 011/2013 Processo : 00090-00016958/ 2017-43 . Especie : Segundo Termo Aditivo ao Contrato de Concessao no 011/2013 - ST / DF . Partes : SECRETARIA DE ESTADO DE TRANSPORTE E MOBILIDADE DO DISTRITO FEDERAL e a VIACAO PIRACICABANA LTDA . Objeto : O presente Termo Aditivo objetiva : I- Alterar a denominacao social da CONCEDENTE , de SECRETARIA DE ESTADO DE MOBILIDADE , para SECRETARIA DE ESTADO DE TRANSPORTE E MOBILIDADE DO DISTRITO FEDERAL , em razao do Decreto no 39.610 , de 1.1.2019 , publicado no Diario Oficial do Distrito Federal Edicao Extra Especial no 01 , de 1.1.2019 permanecendo inalterado o numero do Cadastro Nacional de Pessoas Juridicas - CNPJ . II- Alterar a CLAUSULA DECIMA QUARTA - DO SERVICO ADEQUADO , Item 5 , que passa a ter a seguinte redacao : Nao se caracteriza como descontinuidade do servico a sua interrupcao em situacoes de caso fortuito ou forca maior . III - Incluir na CLAUSULA DECIMA QUARTA - DO SERVICO ADEQUADO : PARAGRAFO UNICO : De acordo com o art. 34 da Lei Distrital no 4.011/2017 , nao serao permitidas interrupcao , nem solucao de continuidade ou deficiencia grave na prestacao dos servicos , estando a concessionaria sujeita as sancoes administrativas , conforme Clausula XXXII . Prazo de Vigencia : O presente Termo Aditivo entra em vigencia na data de sua assinatura . Data de assinatura : 08/02/2019 . Signatarios : Pelo Distrito Federal -Valter Casimiro Silveira ; pela Viacao Piracicabana LTDA - Moises de Lima e Silva ."
135,"EXTRATO DO SEGUNDO TERMO ADITIVO AO CONTRATO Nº 12/2021 Processo : 00392-00013198/ 2020-22 Contratante : Companhia de Desenvolvimento Habitacional do Distrito Federal / CODHAB - CNPJ : 09.335.575/ 0001-30 ; Contratada : CONSÓRCIO PRISMA / A ROSSETTO , representado pelas empresas PRISMA CONSULTORIA E ENGENHARIA LTDA . ( empresa líder do consórcio ) , CNPJ / MF nº 02.429.986/ 0001-45 e A ROSSETTO FILHO - EPP , CNPJ / MF nº 29.079.618/ 0001-70 . Objeto : Aditivo relativo a alteração da forma de pagamento dos produtos objeto do Contrato Nº 012/2021 , pactuado com o CONSÓRCIO PRISMA / A ROSSETTO , na forma da Cláusula Segunda do Termo Aditivo . Data da Assinatura : XX/12/2021 . Signatários : Pela CODHAB WELLINGTON LUIZ DE SOUZA SILVA , como Diretor Presidente , pelo CONSÓRCIO PRISMA / A ROSSETTO MARCO ANTÔNIO MACEDO DINIZ , ADELCKE ROSSETTO FILHO , como Representantes do Consórcio . ( Contrato nº 011/2021 publicado no DODF nº 144 , de 02 de agosto de 2021 , página 65 ; Primeiro Termo Aditivo publicado no DODF nº 155 , de 17 de agosto de 2021 , página 69 ) ."
136,"EXTRATO DO SEGUNDO TERMO ADITIVO AO CONTRATO Nº 39635/2019 Processo : 00040-00017305/ 2019-20 . A SECRETARIA DE ESTADO DE ECONOMIA DO DISTRITO FEDERAL , na qualidade de CONTRATANTE e a empresa PRINCIPAL CONSTRUÇÕES LTDA , na qualidade de CONTRATADA , com o objeto prorrogar o prazo de vigência do contrato por 12 ( doze ) meses , a partir de 11/09/2021 a 10/09/2022 , nos termos do art. 57 , inciso II , da Lei nº 8.666 , de 21 de junho de 1993 . DA DOTAÇÃO ORÇAMENTÁRIA : I - Unidade Orçamentária : 19.101 ; II - Programa de Trabalho : 04.112.8203.8517.0051 ; III - Natureza da Despesa : 33.90.39 ; IV - Fonte de Recursos : 100 . O empenho é de R$ 430.295,54 ( quatrocentos e trinta mil , duzentos e noventa e cinco reais e cinquenta e quatro centavos ) , conforme Nota de Empenho nº 2021NE10642 , emitida em 03/09/2021 , sob o evento nº 400092 , na modalidade Estimativo . DO VALOR DO ADITIVO : é de R$ 5.163.546,43 ( Cinco milhões , cento e sessenta e três mil , quinhentos e quarenta e seis reais e quarenta e três centavos ) , DO PRAZO DE VIGÊNCIA : a partir de 11/09/2021 . DOS SIGNATÁRIOS : Pela SEEC : ANALICE MARQUES DA SILVA , Subsecretária de Compras Governamentais e pela CONTRATANTE : JAQUELINE HELENA VEKIC , na qualidade de CONTRATADO ."
137,"2º TERMO ADITIVO AO CONTRATO Nº 040549/2020 Processo : 00431-00001744/ 2020-88 . DAS PARTES : SECRETARIA DE ESTADO DE DESENVOLVIMENTO SOCIAL DO DISTRITO FEDERAL x VOGUE ALIMENTAÇÃO E NUTRIÇÃO LTDA . DO OBJETO : 1 ) Reajustar o valor do contrato , aplicando-se a variação acumulada nos últimos 12 meses do Índice Nacional de Preços ao Consumidor Amplo ( IPCA ) , referente ao período de Maio/2020 a Abril/2021 , no percentual de 6,759 % , com base no art. 2º do Decreto Distrital nº 37.121/2016 c / c inc . XXI do art. 37 da Constituição da República , art. 40 , inc . XI e art. 55 , inc . III da Lei n ° 8.666/93 e item 5.2 da Cláusula Quinta contrato originário , passando a viger com o seguintes valores discriminados abaixo ; 2 ) Prorrogação do prazo de vigência do contrato por 12 ( doze ) meses , com base no art. 57 , inciso II , da Lei nº 8.666 , de 21 de junho de 1993 , e nos termos previstos na Cláusula Oitava do contrato . DA DOTAÇÃO ORÇAMENTÁRIA : UO : 17.101 ; PT : 08.306.6228.4175.0002 , ND 33.90.39.41 ; Fonte : 100 , conforme Nota de Empenho nº 2022NE00102 , na modalidade 02-Estimativo , emitida em 22/02/2022 , no valor de R$ 11.622,00 ( onze mil , seiscentos e vinte e dois reais ) . DA VIGÊNCIA : O presente Termo Aditivo tem a vigência compreendida entre o período de 02/03/2022 a 02/03/2023 . DATA DE ASSINATURA : 25/02/2022 . SIGNATÁRIOS : Pela CONTRATANTE : THIAGO VINÍCIUS PINHEIRO DA SILVA , na qualidade de Secretário Executivo , da Secretaria de Estado de Desenvolvimento Social do Distrito Federal , e pela CONTRATADA : DALIERME APARECIDO BARBOSA RIBEIRO e FREDERICO AUGUSTO DE MORAES VALENTE , na qualidade de Representantes Legais ."
138,"EXTRATO DO SEGUNDO TERMO ADITIVO AO CONTRATO Nº 21/2020 Processo : 00094-00011351/ 2018-45 . PARTES : SERVIÇO DE LIMPEZA URBANA DO DISTRITO FEDERAL - SLU / DF e a AMAZON FORT SOLUÇÕES AMBIENTAIS E SERVIÇOS DE ENGENHARIA EIRELI , CNPJ nº 84.750.538/ 0001-03 . DO OBJETO : O presente Termo Aditivo tem por objetivo a prorrogação do prazo de vigência do Contrato n ° 21/2020 ( SEI ID 51830429 ) por 12 ( doze ) meses , de 13 de dezembro de 2021 até 12 de dezembro de 2022 , com base no inciso II , art. 57 , da Lei nº 8.666/93 . DA VIGÊNCIA : O presente Termo Aditivo possui vigência de 13 de dezembro de 2021 até 12 de dezembro de 2022 . DATA DA ASSINATURA : 10/12/2021 . SIGNATÁRIOS : Pelo SLU / DF , MARCOS TADEU DE ANDRADE , Diretor-Presidente-Substituto e DARLEY BRAZ DE QUEIROZ , Diretor de Administração e Finanças , e pela CONTRATADA : IURI DANIEL FARIA SERRATE , Representante Legal ."
139,"EXTRATO DO PRIMEIRO TERMO ADITIVO AO TERMO DE OUTORGA E ACEITACAO DE APOIO FINANCEIRO AO PROJETO No 1216/2016 - EDITAL No 003/2016 Processo : 0193-001.391/2016 . PARTES : Fundacao de Apoio a Pesquisa do Distrito Federal-FAP / DF , como outorgante ; LEILA MARIA GOMES BARROS , como outorgado . OBJETO : prorrogar o prazo de vigencia do Termo de Outorga e Aceitacao no 1216/2016 por mais 06 ( seis ) meses , contados a partir de 24/12/2019 , sem a possibilidade de novo repasse financeiro , tendo em vista que este ja ocorreu em sua totalidade . DAS RATIFICACOES : continuam inalteradas as demais clausulas e condicoes constantes no Termo de Outorga e Aceitacao de Apoio Financeiro originario . Data de assinatura : 11/12/2019.ALESSANDRO FRANCA DANTAS"
140,"EXTRATO DO PRIMEIRO TERMO ADITIVO AO CONTRATO N ° 33/2021 Processo : 00054-00023610/ 2018-20 . PARTES : DF / PMDF x DT OFFICE-DISTRIBUIDOR DE ELETRÔNICOS EIRELI . OBJETO : prorrogação do prazo de entrega do objeto contratado , 07 ( sete ) aeronaves remotamente pilotadas ( drone quadricóptero ) , sensores e acessórios para a Polícia Militar do Distrito Federal , até 26/03/2022,com base no Despacho do Chefe do DLF ( Doc . SEI n ° 77727314 ) . ASSINATURA : 27/01/2022 . VIGÊNCIA : a partir da data de assinatura do Chefe do Departamento de Logística e Finanças . SIGNATÁRIOS : Pelo DISTRITO FEDERAL : BILMAR ANGELIS DE ALMEIDA FERREIRA , Chefe , do Departamento de Logística e Finanças . Pela Contratada : ROBERTO SANTOS OLIVEIRA , na qualidade de Sócio proprietário ."
141,"EXTRATO DE CONTRATO ( 3º TERMO ADITIVO ) Processo : 001-001179/2019 . Contrato nº 07/ 2021-NPLC , decorrente de Pregão Eletrônico nº 34/2020 , firmado entre a Câmara Legislativa do Distrito Federal , Contratante , e a empresa MAXVIDEO COMÉRCIO E SERVIÇOS LTDA , inscrita no CNPJ / MF sob o nº 03.517.258/ 0001-58 , Contratada . Objeto : Acréscimo quantitativo do objeto do Contrato nº 07/ 2021-PG / CLDF , com fundamento no art. 65 , inc . I , alínea b e § 1º , da Lei nº 8.666/1993 , conforme justificativas constantes nos autos , para o acréscimo dos serviços descritos no item 44 da lista do Edital do Pregão Eletrônico nº 034/2020 : O valor total do presente termo aditivo perfaz a importância de R$ 13.900,00 ( treze mil e novecentos reais ) . Legislação : Lei n ° 8.666/93 e suas alterações . Partes : Pela Contratante , MARLON CARVALHO CAMBRAIA Secretário-Geral , e , pela Contratada , SANDRO APARECIDO VIRGOLINO Representante"
142,"EXTRATO DO 5 TERMO ADITIVO AO CONTRATO DE LOCACAO DE IMOVEL No 06/2014 PROCESSO : 0430-000042/2013 . PARTES : O DISTRITO FEDERAL , por meio da SEDES-DF , e a CAMARA DE DIRIGENTES LOJISTAS DO DISTRITO FEDERAL - CDL / DF . DO OBJETO : a ) alterar o nome da Contratante de Secretaria de Estado do Trabalho , Desenvolvimento Social , Mulheres , Igualdade Racial e Direitos Humanos / SEDESTMIDH para Secretaria de Estado de Desenvolvimento Social do Distrito Federal / SEDES-DF , tendo em vista a reestruturacao administrativa promovida pelo Decreto no 39.610 de 1o de janeiro de 2019 , publicado na Edicao Extra Especial do DODF n 01 , de 01/01/2019 , pag. 01 ; b ) a prorrogacao do prazo de vigencia do contrato por mais 12 ( doze ) meses , com fulcro no artigo 58 c / c art.24 , X da Lei no 8.666/93 , bem como nas justificativas constante nos autos ; c ) reajustar o valor do contrato mensal de R$ 86.896,44 ( oitenta e seis mil , oitocentos e noventa e seis reais e quarenta e quatro centavos ) e anual R$ 1.042.757,26 ( um milhao , quarenta e dois mil , setecentos e cinquenta e sete reais e vinte e seis centavos ) para valor mensal de R$ 87.700,00 ( oitenta e sete mil e setecentos reais ) e anual de R$ 1.052.400,00 ( um milhao , cinquenta e dois mil e quatrocentos reais ) , conforme Carta apresentada pela empresa ( 21152167 ) , em contraproposta baseada no Laudo de Avaliacao da Terracap . DA DOTACAO ORCAMENTARIA : A despesa decorrente da presente alteracao correra a conta das seguinte Dotacao Orcamentaria : I - Unidade Orcamentaria : 25.101 - SEDESTMIDH ; II - Programa de Trabalho : 08.122.6002.8517.9805 - Manutencao de Servicos Administrativos Gerais - SEDESTMIDH - DISTRITO FEDERAL ; III - Fonte de Recurso : 100 - Ordinario Nao Vinculado ; IV - Natureza de Despesa : 33.90.39 - Outros Servicos de Terceiros - Pessoa Juridica ; V - Subitem da despesa : 10 - Locacao de imoveis ; VI - Valor da pretensa prorrogacao : R$ R$ 1.052.400,00 ( um milhao , cinquenta e dois mil e quatrocentos reais ) ; VII - Valor para 2019 : R$ 704.523,33 ( setecentos e quatro mil , quinhentos e vinte e tres reais e trinta e tres centavos ) ; VIII - Valor para 2020 : R$ 347.876,67 ( trezentos e quarenta e sete mil , oitocentos e setenta e seis reais e sessenta e sete centavos ) . O empenho para a prorrogacao e o de n 2019NE00227 , no valor de R$ 87.700,00 ( oitenta e sete mil e setecentos reais ) , emitido em 26/04/2019 , na modalidade estimativo , em reforco ao empenho original 2019NE00067 ( 21272464 ) . DA VIGENCIA : O presente Termo Aditivo entra em vigencia em 30/04/2019 . ASSINATURA : 30/04/2019 . SIGNATARIOS : pelo Distrito Federal , EDUARDO ALEXANDRE ZARATZ VIEIRA DA CUNHA , Secretario de Estado , e pela contratada , JOSE CARLOS MAGALHAES PINTO , Presidente"
143,"EXTRATOS DE ADITIVO 4 Termo Aditivo ao Contrato 8516/2014 , publicado no DODF em 31/12/2014 . ASS I N AT U R A : 07/02/2019 . ALTERACAO DE CLAUSULAS : PRECO / VALOR : R$ 158.400,00 ( cento e cinquenta e oito mil e quatrocentos reais ) . PRAZO DE VIGENCIA : Prorrogado por 365 ( trezentos e sessenta e cinco ) dias . ASSINANTES : Pela CAESB : Fernando Rodrigues Ferreira Leite - Presidente e Pedro Cardoso de Santana Filho - Diretor de Suporte ao Negocio . Pela DILETTO ALIMENTOS EIRELI : GUILHERME LOPES GAMA ."
144,"EXTRATO DE CONTRATO ( 1º TERMO ADITIVO ) Processo : 00001-00041394/ 2020-80 . Contrato nº - PG 24/ 2021-NPLC . Firmado entre a Câmara Legislativa do Distrito Federal , Contratante , e a empresa NEO CONSULTORIA E ADMINISTRACAO DE BENEFICIOS EIRELI , inscrita no CNPJ / MF sob o número 25.165.749/ 0001-10 , Contratada . Objeto : O presente termo aditivo destina-se ao acréscimo quantitativo de objeto do Contrato nº 24/2021 , com fundamento no art. 65 , I e § 1º , da Lei nº 8.666/93 . Partes : Pela Contratante , RICARDO JOSE ALVES PORTOS SANDE , matrícula 20525 , Secretário-Geral da Mesa Diretora , Substituto , e , pela Contratada , FELIPE VERONEZ DE SOUSA , portador da Cédula de Identidade nº 152.949-63 SSP / MG e inscrito no CPF sob o número 080.281.806-47 , Representante ."
145,"EXTRATO DO OITAVO TERMO ADITIVO AO CONTRATO Nº 01/2017 Processo : 195.000.049/2017.Contrato firmado entre o Jardim Botânico de Brasília e a Empresa VMJR Empório e Café LTDA-Me , registrada no CNPJ Nº 28.340.301/0001- 83 . Cláusula Segunda - Do Objeto : O presente Termo Aditivo tem por finalidade alterar o item 5.2 do Contrato de Concessão de Uso nº 001/2017 ( 7940737 ) , com fundamento na alínea "" d "" do inciso II do art. 65 da Lei nº 8.666 , uma vez que a empresa concessionária apresentou à Administração Pública fato imprevisível de consequências incalculáveis , qual seja , a diminuição da sua arrecadação , podendo ocasionar na falência da mesma . Cláusula terceira Da Alteração : O item 5.2 do Contrato de Concessão de Uso nº 01/2017 passa a vigorar com a seguinte redação : 5.2 . O valor da Concessão será reajustado , anualmente , com base na variação do Índice Nacional de Preços ao Consumidor Amplo - IPCA , apurado pelo Instituto Brasileiro de Geografia e Estatística - IBGE . Cláusula QUARTA - Da Ratificação : Ratificam se todas as demais cláusulas e condições firmadas no Contrato inicial e seus Termos Aditivos , permanecendo válidas e inalteradas as não expressamente modificadas por este instrumento . Signatários : Pela Contratante , ALINE DE PIERI , na qualidade de Diretora Executiva do Jardim Botânico de Brasília , pela Contratada : VINÍCIUS MOTA CAMPOS , Representante Legal da Empresa ."
146,"EXTRATO DO TERCEIRO TERMO ADITIVO AO CONTRATO Nº 31/2019 Processo : 00054.00079606/ 2018-16 . PARTES : DF / PMDF X TRIVALE ADMINISTRAÇÃO LTDA . OBJETO : Prorrogação do prazo de vigência do contrato , cujo objeto é a prestação de serviço de intermediação , administração e gerenciamento informatizados e integrados de gestão de frota , com gerenciamento de despesas de abastecimentos de combustível ( Gasolina , Etanol , Óleo Diesel , Óleo Diesel S10 , Agente Redutor Liquido de Óxido de Nitrogênio Automovo - ARLA ) , por intermédio de rede credenciada , para atender as unidades que dão suporte às atividades da Polícia Militar do Distrito Federal , por mais 12 ( doze ) meses , de 1º/01/2022 a 31/12/2022 ou até a contratação de nova empresa para o mesmo objeto , bem como a alteração da taxa de desconto , de 4,25 % ( quatro vírgula vinte e cinco por cento ) para 1,8 % ( um vírgula oito por cento ) , com base no Parecer Técnico nº 1407/ 2021-PMDF / DLF / ATJ ( Doc . SEI nº 76607482 ) e nos Despachos do Chefe do DLF ( Doc . SEI nº76608350 e 76814112 ) . VALOR : R$ 30.790.393,11 ( trinta milhões , setecentos e noventa mil , trezentos e noventa e três reais e onze centavos ) . NOTA DE EMPENHO : 2021NE422 de 22/12/2021 . FONTE DE RECURSO : 0100000000 . UG Emitente : 170393 . PTRES : 89306 . NATUREZA DA DESPESA : 33.90.30 . ASSINATURA : 24/12/2020 . VIGÊNCIA : A partir da data de sua assinatura . SIGNATÁRIOS : Pelo DISTRITO FEDERAL : BILMAR ANGELIS DE ALMEIDA FERREIRA , Chefe do Departamento de Logística e Finanças . Pela Contratada : VITOR FLORES DE DEUS , na qualidade de Procurador ."
147,"EXTRATO DO TERCEIRO TERMO ADITIVO AO CONTRATO Nº 01/2021 Processo : 00113-00013537/ 2020-23 ; Espécie : 3º TERMO ADITIVO AO CONTRATO Nº 001/2021 ; CONTRATANTE : DEPARTAMENTO DE ESTRADAS DE RODAGEM DO DISTRITO FEDERAL - DER / DF , CNPJ 00.070.532/ 0001-03 ; CONTRATADA : CONSÓRCIO NG-ARP-RIO PLATENSE-SFERAS , composto pelas empresas NG ENGENHARIA E CONSTRUÇÕES LTDA , CNPJ n ° 04.326.648/ 0001-03 ; RIO PLATENSE CONSTRUÇÕES , PROJETOS E CONSULTORIA LTDA , CNPJ nº 33.475.526/ 0001-87 , ARP ENGENHARIA LTDA . , CNPJ nº 04.629.063/ 0001-62 , e SFERAS CONSTRUÇÕES E EMPREENDIMENTOS LTDA . , CNPJ nº 10.856.350/ 0001-08 ; OBJETO : Ficam realinhados os preços do Contrato nº 001/2021 ( SEI 33964966 ) , no valor de R$ 2.313.632,40 ( dois milhões , trezentos e treze mil seiscentos e trinta e dois reais e quarenta centavos ) , sendo 74 % , a NG Engenharia e Construções Ltda . no valor de R$ 1.658.250,02 ( um milhão , seiscentos e cinquenta e oito mil duzentos e cinquenta reais e dois centavos ) , 12,50 % a Rio Platense Construções , Projetos e Consultorias Ltda . no valor de R$ 327.691,19 ( trezentos e vinte e sete mil seiscentos e noventa e um reais e dezenove centavos ) e 12,50 % a ARP Engenharia Ltda . no valor de R$ 327.691,19 ( trezentos e vinte e sete mil seiscentos e noventa e um reais e dezenove centavos ) ; FUNDAMENTO LEGAL : Art. 65 , II , "" d "" , da Lei nº 8.666/93 , Instrução de Serviço nº 10 / DF / DNIT , de 16 de maio 2019 , Instrução de Serviço nº 13 / DF / DNIT , de 16 de maio 2019 , Instrução de Normativa nº 11 - DER / DF , de 06/10/2021 ; DOTAÇÃO ORÇAMENTÁRIA : Unidade Orçamentária : 26.205 DER-DF ; Programa de Trabalho : 26.782.6216.5902.0011 Construção de Viaduto DER-DF , Natureza de Despesa : 44.90.51 , Fonte de Recursos : FT 100 ID-0 ; NOTA DE EMPENHO : Emitidas as notas de empenho em 06/12/2021 , na modalidade Global , conforme a seguir : 2021NE02076 ( 1631 ) , no valor de R$ 1.712.087,98 ( um milhão , setecentos e doze mil oitenta e sete reais e noventa e oito centavos ) , FT 100 , NG Engenharia e Construções Ltda . ; 2021NE02077 ( 1632 ) , no valor de R$ 289.204,05 ( duzentos e oitenta e nove mil duzentos e quatro reais e cinco centavos ) , 100 , à Rio Platense Construções , Projetos e Consultorias Ltda . ; 2021NE02078 ( 1633 ) , no valor de R$ 289.204,05 ( duzentos e oitenta e nove mil duzentos e quatro reais e cinco centavos ) , FT 100 , à ARP Engenharia Ltda . ; DATA DE ASSINATURA : 15/12/2021 ; Pela CONTRATANTE : Eng . FAUZI NACFUR JUNIOR e Pela CONTRATADA - CONSÓRCIO NG-ARP-RIO PLATENSE-SFERAS : LUCIANO NEVES GARCIA ( NG ENGENHARIA E CONSTRUÇÕES LTDA ) ; JOÃO CARLOS PIMENTA ( RIO PLATENSE CONSTRUÇÕES , PROJETOS E CONSULTORIA LTDA . ) ; MARCELO ANDRADA RODRIGUES PIMENTA ( ARP ENGENHARIA LTDA . ) ; ANDRÉ DUARTE DOURADO ( SFERAS CONSTRUÇÕES E EMPREENDIMENTOS LTDA . ) ."
148,"EXTRATO DO SEGUNDO TERMO ADITIVO AO CONTRATO Nº 04/2020- DE PRESTAÇÃO DE SERVIÇOS FUNAP-DF Processo : 141.00002597/ 2020-65 . Partes : DF / ADMINISTRAÇÃO REGIONAL DO PLANO PILOTO- RA I e FUNAP- Fundação de Amparo ao Trabalhador Preso do Distrito Federal . Fundamento Legal : Artigo 24 Inciso XIII da Lei nº 8.666/93 . Objeto : O presente Termo Aditivo objetiva a prorrogação da vigência contratual por mais 12 ( doze ) meses ( 70515765 ) . Data da assinatura : 23/09/2021 . Prazo de vigência : 12 ( doze ) meses . Signatários : Pela Administração Regional do Plano Piloto : Ilka Teodoro , na qualidade de Administradora Regional do Plano Piloto , e pela Contratada : Deuselita Pereira Martins , Diretora Executiva - Funap , na qualidade de Representante Legal . ILKA TEODORO Administradora Regional do Plano Piloto ."
149,"EXTRATO DO PRIMEIRO TERMO ADITIVO AO CONTRATO Nº 05/2021 Processo : 00392-00000382/ 2021-93 Contratante : Companhia de Desenvolvimento Habitacional do Distrito Federal / CODHAB- CNPJ 09.335.575/ 0001-30 ; Contratada : HBL CARIMBOS E PLACAS INDÚSTRIA E COMÉRCIO LTDA-ME CNPJ 72.649.361/ 0001-74 . Objeto : Prorrogação da vigência do contrato por mais 12 ( doze ) meses , contados de 22 de março de 2022 até 22 de março de 2023 , em conformidade com o artigo 127 do RILC-CODHAB / DF e com o artigo 81 § 1º da Lei Federal nº 13.303/2016 . Data da Assinatura : 15/03/2022 . Signatários : Pela CODHAB / DF : João Monteiro Neto , na qualidade de Diretor Presidente ; Pela Contratada : Rogério Vieira da Silva , na qualidade de Procurador . ( Contrato nº 05/2021 publicado no DODF nº 56 , de 24 de março de 2021 , página 61 ) ."
150,"Especie : Segundo Termo Aditivo ao Contrato no 090/ 2017-SES / DF . SIGGO : 35603 . Partes : DISTRITO FEDERAL , por intermedio de sua SECRETARIA DE ESTADO DE SAUDE DO DISTRITO FEDERAL e a empresa AIR LIQUIDE BRASIL LTDA . CNPJ no 00.331.788/ 0057-73 . Objeto : Prorrogar o prazo de vigencia do Ajuste , por mais 12 ( doze ) meses , a contar de 16 de novembro de 2019 a 15 de novembro de 2020 , com base no Inciso II , Art. 57 da Lei n 8.666/93 ; Conceder reajuste ao valor do contrato em : 4,3910 % , que representa a variacao do IPCA de Julho/2017 a Junho/2018 , concessao a partir de 16/11/2018 , com fundamento no 8 , art. 65 da Lei n 8.666/93 , passando o valor anual do contrato neste periodo de R$ 1.079.976,00 ( um milhao , setenta e nove mil novecentos e setenta e seis reais ) para R$ 1.127.397,75 ( um milhao , cento e vinte e sete mil trezentos e noventa e sete reais e setenta e cinco centavos ) . 3,3664 % , que representa a variacao do IPCA de Julho/2018 a Junho/2019 , concessao a partir de 16/11/2019 , com fundamento no 8 , art. 65 da Lei n 8.666/93 , passando o valor anual do contrato para este periodo de R$ 1.127.397,75 ( um milhao , cento e vinte e sete mil trezentos e noventa e sete reais e setenta e cinco centavos ) para R$ 1.165.350,46 ( um milhao , cento e sessenta e cinco mil trezentos e cinquenta reais e quarenta e seis centavos ) ; Com a aplicacao do reajuste o valor do Contrato passara de R$ 1.079.976,00 ( um milhao , setenta e nove mil novecentos e setenta e seis reais ) para R$ 1.165.350,46 ( um milhao , cento e sessenta e cinco mil trezentos e cinquenta reais e quarenta e seis centavos ) . Vigencia : a contar da assinatura . Dotacao Orcamentaria : Unidade Orcamentaria : 23901 . Programa de Trabalho : 10302620242050001 . Natureza da Despesa : 339039 . Fonte de Recursos : 138003467 . Nota de Empenho : 2019NE09471 . Valor de empenho inicial : R$ 145.668,81 ( cento e quarenta e cinco mil e seiscentos e sessenta e oito reais e oitenta e um centavos ) . Emitido em 12/11/2019 . Sob o evento : 400091 . Na modalidade : Global . Despesa de Publicacao : SES . Processo no : 00060-00092552/ 2017-79 . Data de Assinatura : 12/11/2019 . Pela SES / DF : OSNEI OKUMOTO . Pela contratada : ANDRE ARMSTRONG NUNES . Testemunhas : HAROLDO CUSTODIO DE FARIAS e HELBERTH GONCALVES MACAU . Publicacao do Ajuste Original : 13/12/2017 ."
