,Texto
28,"AVISO DE LICITAÇÃO PREGÃO ELETRÔNICO Nº 28/2021 Processo : 00052-00001859/ 2021-36 . OBJETO : Aquisição de 01 ( uma ) fonte externa elétrica para ser utilizada nos acionamentos dos aviões Beechcraft Baron 58 , matrícula PT-ICT e no avião Embraer 121 Xingu II , matrícula PT-FAX ou outro modelo que venha a ser operado pela Polícia Civil do Distrito Federal , cuja especificação da bateria seja de 28 Vdc , conforme especificações e condições estabelecidas no termo de referência constante do Anexo I do Edital . TIPO : Menor Preço . Valor estimado da licitação : R$ 24.526,67 ( vinte e quatro mil quinhentos e vinte e seis reais e sessenta e sete centavos ) , Natureza de Despesa : 44.90.52 , Fonte : 100 . Programa de Trabalho : 28.845.0903.00NR.0053 Manutenção da Polícia Civil do Distrito Federal . Unidade Orçamentária : 73.901 Fundo Constitucional do Distrito Federal . UASG : 926015 . Prazo de execução : conforme Termo de Referência . Data limite do recebimento das propostas : 07 de julho de 2021 , às 14h . O Edital , com todos seus anexos , deverá ser obtido nos sites www.comprasnet.gov.br e www.pcdf.df.gov.br ou ainda na Comissão Permanente de Licitação , localizada no SPO , Conjunto A , Lote 23 , Edifício da Direção Geral , 3º Andar , Complexo da PCDF , Brasília-DF , nos dias úteis , das 12h às 18h30min , através de mídia , a qual deverá ser fornecida pelo interessado . Maiores informações na CPL / PCDF , fones : ( 61 ) 3207-4071/4046 . Brasília / DF , 16 de junho de 2021 KELLY CRISTINA CORDEIRO GUEDES Pregoeira"
29,"AVISO DE ABERTURA Encontra-se a disposicao dos interessados , no site www.comprasgovernamentais.gov.br , o seguinte Edital : PREGAO ELETRONICO No 01/2018 Processo : 0055-018145/2017 . UASG : 926142 . Tipo : Menor Preco Global . Objeto : Con- tratacao de empresa especializada para a prestacao de servicos de apoio administrativos continuos com alocacao de mao de obra terceirizada para o exercicio das funcoes de motorista e encarregado , ajudante de caminhao e ajudante de mecanica , conforme condicoes , especificacoes , quantidades e exigencias estabelecidas no Termo de Referencia e seus ane- xos , constantes do ANEXO A do Edital . Abertura : 27 de fevereiro de 2018 , as 14 horas . Valor total estimado : R$ 3.090.258,36 . Dotacao Orcamentaria : 220/237 06 181 6217 2698 0001 339037 . As empresas e ou representantes que adquirirem o edital obrigam-se a acom- panhar o Diario Oficial da Uniao sobre possiveis alteracoes . Mais informacoes na Gerencia de Licitacao - tel. ( 61 ) 3905-2030 ou fax ( 61 ) 3905-2016 . Brasilia / DF , 08 de fevereiro de 2018 KARINA DA SILVA LIMA Pregoeira"
30,"PREGAO ELETRONICO POR SRP No 022/2019 - UASG 926119 Objeto : Aquisicao de material de consumo de CURATIVO ABSORVENTE e outros em sistema de registro de precos para atender as necessidades da Secretaria de Saude - DF , conforme especificacoes e quantitativos constantes no Anexo I do Edital . Processo SEI no : 00060-00478770/ 2018-88 . Total de 19 itens ( ampla concorrencia , exclusivo as ME / EPP e cotas reservas as ME / EPP ) . Valor Estimado : R$ 7.596.057,7938 . Edital e Cadastro das Propostas : a partir de 29/01/2019 . Abertura das Propostas : 08/02/2019 as 09 horas , horario de Brasilia , no site www.comprasnet.gov.br . O Edital encontra-se disponibilizado sem onus , no site ou com onus no endereco : SAIN - Setor de Areas Isoladas Norte - Parque Rural s / no - Asa Norte - Bloco "" A "" , 1 andar , sala 83 , Central de Compras da SUAG / SES , CEP 70770-200 , Brasilia / DF . LARISSA ALVIM DE OLIVEIRA Pregoeira"
31,"AVISO DE LICITACAO PREGAO ELETRONICO PE No 239/2018 PROCESSO : 092.004158/2018 . OBJETO : Contratacao de servicos especializados de engenharia para fornecimento de equipamentos , materiais , servicos de implantacao de rede eletrica de alta e baixa tensao , incluindo elaboracao e aprovacao de projeto eletrico , em unidades operacionais de pocos rurais dos Nucleos Rurais do Monjolo , Catingueiro , Capao Seco e Jardim II , pertencentes ao sistema de abastecimento de agua da Caesb . CRITERIO DE JULGAMENTO : Menor Preco ; DOTACAO ORCAMENTARIA : UO : 22.202 ; PROGRAMA DE TRABALHO : 17.511.6210.1848/0001 ; N AT U R E Z A DE DESPESA : 449051 ; Codigo de Aplicacao : 22.251.112.011-7 ; FONTE DE RECURSO : Recursos Proprios , CODIGO : 21.101.100.000-6 . VIGENCIA : 150 dias . ABERTURA : 17/01/2019 , as 09 horas no site www.comprasnet.gov.br ( UASG : 974200 ) . INFORMACOES : O edital e seus anexos encontram-se disponiveis no site : www.caesb.df.gov.br - menu Licitacoes , a partir do dia 27/12/2018 . Fone : ( 61 ) 3213- 7340 , E-mail : licitacao@caesb.df.gov.br . NARA MAGALHAES DA SILVA Pregoeira"
32,"AVISO DE LICITAÇÃO PREGÃO ELETRÔNICO Nº 05/2021 Processo : 00095-00000306/ 2020-51 . Objeto : Contratação de empresa especializada em prestação de serviço de Transporte Escolar , conforme especificações e condições estabelecidas no Termo de Referência , Anexo ao Edital , e seus Encartes , por meio de Pregão Eletrônico . Edital disponível para download nos sites www.gov.br/compras e www.tcb.df.gov.br/licitacoes . Envio de Esclarecimentos e Impugnações para o e-mail : licitacao@tcb.df.gov.br . Preço Estimado Total R$ 29.347.366,75 ( vinte e nove milhões , trezentos e quarenta e sete mil trezentos e sessenta e seis reais e setenta e cinco centavos ) . Data / Hora de abertura : 23 de junho de 2021 , às : 10h00 . Local : www.gov.br/compras CHANCERLEY DE MELO SANTANA Diretor-Presidente"
33,"AVISO DE ABERTURA DE LICITAÇÃO SRP Nº 36/2021 - UASG 926334 A Fundação Hemocentro de Brasília torna público a realização de Licitação , por Menor Preço , sistema de registro de preços , para aquisição de insumos e reagentes para realização de exames de histocompatibilidade pelo Laboratório de Imunologia de Transplantes , visando atender às demandas da Fundação Hemocentro de Brasília , de acordo com as condições , quantidades e exigências estabelecidas no Edital e seus anexos ; Processo 00063-00003751/ 2021-12 , valor estimado de R$ 312.948,60 ( trezentos e doze mil novecentos e quarenta e oito reais e sessenta centavos ) . Data limite de recebimento das propostas até às 10:00 horas do dia 25/11/2021 . O Edital encontra-se disponibilizado , no sítio : www.gov.br/compras , no sítio www.fhb.df.gov.br e no endereço : Setor Médico Hospitalar Norte-SMHN , Quadra 03 , Conjunto A , Bloco 03 , Asa Norte CEP 70710-908 Brasília / DF . A sessão Pública será processada no dia 25/11/2021 às 10:00 horas no sítio do Compras Governamentais , nos termos do Edital . EVANDRO LUIZ DE SOUZA OLIVEIRA Chefe - Substituto"
34,"AVISO DE NOVA DATA DE ABERTURA DE LICITACAO PREGAO ELETRONICO No 14/2019 PROCESSO : 00050-00153018/ 2017-83 . TIPO : Menor Preco . OBJETO : Registro de Precos para futura aquisicao de maquinas lavadoras e extratoras de roupas com barreira , maquinas secadoras de roupa industriais , balancas eletronicas com plataforma , carros para transporte de roupas e mesas metalicas , visando atender demanda das unidades prisionais do Distrito Federal . VALOR ESTIMADO : R$ 5.850.404,58 . PRAZOS : Entrega : ate 30 dias corridos para os itens 3 , 4 e 5 e de ate 120 ( cento e vinte ) dias corridos para os itens 1 , 2 , 6 e 7 , contados do recebimento da Nota de Empenho ou da assinatura do contrato . Vigencia : da Ata de Registro de Precos : 12 meses ; do Contrato : 120 ( cento e vinte ) dias para os itens 3 , 4 e 5 e de 210 ( duzentos e dez ) dias para os itens 1 , 2 , 6 e 7 , a partir da data da assinatura . DATA DA SESSAO PUBLICA : 26/07/2019 as 09:00 horas no www.comprasgovernamentais.gov.br . UASG 450107 . Edital esta disponivel no endereco acima e no www.ssp.df.gov.br/licitacoes . Brasilia / DF , 15 de julho de 2019 AMILCAR UBIRATAN URACH VIEIRA Coordenador"
35,"AVISO DE PREGÃO ELETRÔNICO SRP Nº 027/2021 Processo 00220-00005413/ 2021-56 ( Itens 01 e 02 - AMPLA CONCORRÊNCIA ) O Distrito Federal - DF , por meio da SECRETARIA DE ESTADO DE ESPORTE E LAZER DO DISTRITO FEDERAL , autorizada pelo Decreto Distrital nº 41.497/2020 , por meio do Pregoeiro e Equipe de Apoio , designados pela Portaria nº 247/2021 , torna público , para conhecimento dos interessados , que fará licitação , em Sistema de Registro de Preços - SRP , com Itens 01 e 02 de Ampla Concorrência , cujo objeto é o Registro de preços para eventual contratação de empresa para locação de ônibus por Km rodado , incluindo combustível , seguro total e motoristas uniformizados , para otransporte de passageiros , para atender às necessidades do Programa Compete Brasília gerido pela Secretaria de Estado de Esporte e Lazer do Distrito Federal , SEL-DF , sob a modalidade de PREGÃO , na forma ELETRÔNICO , Tipo MENOR PREÇO POR ITEM , Adjudicação POR ITEM . VALOR TOTAL ESTIMADO : R$ 2.608.000,00 ( dois milhões e seiscentos e oito mil reais ) , em SESSÃO PÚBLICA : no dia 27 de dezembro de 2021 , às 13h10min , DATA LIMITE DE RECEBIMENTO DAS PROPOSTAS : até às 13:00 horas do dia 27 de dezembro de 2021 , conforme especificações e quantitativos constantes no EDITAL . O EDITAL e seus ANEXOS I A X encontram-se disponibilizados , sem ônus , no sítio : www.comprasgovernamentais.gov.br e/ou na página da Secretaria de Estado de Esporte e Lazer do Distrito Federal SEL / DF , www.esporte.df.gov.br ( clicar em InstitucionalBase JurídicaLicitações ) . A sessão Pública será processada no sítio do Compras Governamentais , nos termos do EDITAL . THIAGO MOREIRA CARVALHO Pregoeiro"
36,"AVISO DE LICITAÇÃO NOVA DATA CONCORRÊNCIA Nº 05/2021 Processo 00113-00004835/ 2021-11 Modalidade / Número : Concorrência n ° 005/2021 Tipo : Menor Preço Objeto : Execução de Pavimento de Concreto na Rodovia DF-095 Subtrechos : 095EDF0010 , 095EDF0030 e 095EDF0050 ( DF-003 / ENTR . BR070/251 / DF-001 ) Valor Estimado ( R$ ): R$ 42.769.757,43 Dotação Orçamentária : A despesa correrá à conta do Programa de Trabalho 26.782.6216.1475.1199 - Recuperação de Rodovias - Recuperação e Melhoramento-DF , Natureza de Despesa 44905 . Prazo Execução : 300 dias consecutivos Data / Hora de Abertura : 22/07/2021 às 10h Contatos : Fone(s ): ( 61 ) 3111-5600/5601/5602/5603 Local de Realização : SAM , Lote "" C "" , Brasília-DF , Cep : 70.620-030 , Edifício Sede do DER / DF , Térreo na sala da Comissão Julgadora Permanente - CJP . Retirada do Edital / Alterações : Gerência de Licitações - GELIC , Edifício Sede do DER / DF , 1º andar , localizado no SAM , Lote "" C "" , Brasília DF , CEP : 70.620-030 , mediante pagamento de taxa , ou no endereço eletrônico www.der.df.gov.br , gratuitamente . Brasília / DF , 18 de junho de 2021 ANA HILDA DO CARMO SILVA Diretora"
37,"AVISO DE LICITACAO No 02 , DE 25 DE NOVEMBRO DE 2019 A Administracao Regional de Santa Maria torna publico que realizara licitacao na modalidade Tomada de Preco no 001/2019 , Processo : 00143-00001379/ 2019-13 . Objeto : contratacao no regime de empreitada por preco global de execucao obra de urbanizacao de area publica , com a construcao de estacionamentos com bloco intertravado , calcadas com acessibilidade em dois enderecos , na QR 100 e CL 103 na regiao administrativa de Santa Maria , em observacao as regras do Edital de Licitacao , seus anexos e o Projeto Basico e seus complementos que o integram . Modalidade : Tomada de Preco . Tipo : Menor Preco . Forma de Execucao : Indireta . Regime de Execucao : Empreitada Preco Global . Dotacao Orcamentaria : Unidade Orcamentaria : 09115 - Administracao Regional de Santa Maria , Programa de Trabalho - 1 5 . 4 5 1 . 6 2 1 0 . 111 0 . 0 2 5 8 - Execucao de Obras de Urbanizacao - Adm. Regional de Santa Maria , Natureza da Despesa - 44.90.51 - Obras e Instalacoes , Fonte de Recursos - 100 . Valor Estimado : R$ 353.169,65 ( trezentos e cinquenta e tres mil , cento e sessenta e nove reais e sessenta e cinco centavos ) . DATA DA ABERTURA : 13/12/2019 , as 10h00 min horas , LOCAL : Auditorio da Administracao Regional de Santa Maria , QC 01 , Conjunto H , Santa Maria , Brasilia / DF . O respectivo Edital e seus Anexos estarao afixados em painel na Administracao Regional e poderao ser retirados no site http://w w w. s a n t a m a r i a . d f . g o v. b r / , informacoes pode ser solicitadas pelo e-mail : cpladmsantamaria@gmail.com AMIR GOMES NOGUEIRA Administrador Regional"
38,"AVISO DE LICITAÇÃO PREGÃO ELETRÔNICO Nº 153/2021 Processo : 00092-00024029/ 2021-09 . OBJETO : Aquisição e montagem de estações de trabalho , divisórias autoportantes , mesas , gaveteiros , armários , poltronas , para as unidades da Caesb , na forma do Sistema de Registro de preços - SRP . CRITÉRIO DE JULGAMENTO : Menor Preço ; DOTAÇÃO ORÇAMENTÁRIA : UO 22.202 ; PROGRAMA DE TRABALHO : 17.512.8209.3995/0002 ; NATUREZA DE DESPESA : 44.90.52 ; Código de Aplicação : 22.201.014.061-1 . FONTE DE RECURSO : Recursos próprios de investimento , código : 21.101.100.000-6 . ENTREGA : 45 dias . VIGÊNCIA : 365 dias . ABERTURA : 12/07/2021 , às 09 horas no site https://www.gov.br/compras/pt-br ( UASG : 974200 ) . INFORMAÇÕES : O edital e seus anexos encontram-se disponíveis nos sites : www.caesb.df.gov.br menu Licitações e https://www.gov.br/compras/pt-br , a partir do dia 29/06/2021 . Fone : ( 61 ) 3213-7479 , E-mail : licitacao@caesb.df.gov.br . DIEGO PIRINEUS PATTI Pregoeiro"
39,"AVISO DE LICITAÇÃO PREGÃO ELETRÔNICO Nº 141/2021 Processo : 00092-00021067/ 2021-75 . OBJETO : Aquisição de uniformes ( calça , camisa , colete e outros ) , na forma do Sistema de Registro de preços-SRP . CRITÉRIO DE JULGAMENTO : Menor Preço ; DOTAÇÃO ORÇAMENTÁRIA : UO 22.202 ; PROGRAMA DE TRABALHO : 17.122.8209.8517/6977 ; NATUREZA DE DESPESA : 33.90.30 . ; Código de Aplicação : 12.403.402.200-0 . FONTE DE RECURSO : Recursos próprios da Caesb , código : 11.101.000.000-3 . ENTREGA : 30 dias . VIGÊNCIA : 365 dias . ABERTURA : 01/07/2021 , às 09 horas no site https://www.gov.br/compras/pt-br ( UASG : 974200 ) . INFORMAÇÕES : O edital e seus anexos encontram-se disponíveis nos sites : www.caesb.df.gov.br menu Licitações e https://www.gov.br/compras/pt-br , a partir do dia 18/06/2021 . Fone : ( 61 ) 3213-7312 , E-mail : licitacao@caesb.df.gov.br . ELIZABETH DUARTE ALVES Pregoeiro"
40,"AVISO DE ABERTURA DE LICITACAO PREGAO ELETRONICO No 20/ 2018-SSPDF REPETICAO DOS ITENS 02 E 04 DO PE No 22/ 2017-SSP PARTICIPACAO EXCLUSIVA DE ME / EPP ( apenas item 2 ) PROCESSO : 050.001.370/2017 . TIPO : Menor Preco . OBJETO : Aquisicao de 14 ( quatorze ) fragmentadoras de papel e 20 ( vinte ) rastreadores pessoais , tipo GPS / GPRS , visando atender a demanda do Convenio n.o 775.735/2012 , celebrado entre a Uniao e o Governo do Distrito Federal , para atendimento da Subsecretaria de Inteligencia da Secretaria de Estado da Se- guranca Publica e da Paz Social e da Policia Civil do Distrito Federal , conforme es- pecificacoes e quantitativos constantes neste Termo , quantitativos e condicoes estabelecidas no Termo de Referencia constante do Anexo I deste Edital . VALOR ESTIMADO : R$ 125.609,72 . DOTACAO : UO 24.101 - PROG . TRAB . : 06.181.6217.1569.0001 e 06.122.6002.8517.0006 - FR : 332 e 100- ND : 4.4.90.52 e 33.90.39- Convenio 775.735/2012- SENASP / MJ . PRAZOS : Entrega : ate 30 dias corridos contados da assinatura do contrato ou recebimento da Nota de Empenho , o que ocorrer primeiro . Vigencia : 90 dias contados da data da assinatura . DATA DA SESSAO PUBLICA : 20/09/2018 as 9 horas no www.com- prasgovernamentais.gov.br . UASG 450107 . Edital esta disponivel no endereco acima e no h t t p : / / l i c i t a c o e s . s s p . d f . g o v. b r. Brasilia / DF , 06 de setembro de 2018 . FRANKNEI DE OLIVEIRA RODRIGUES Pregoeiro"
41,"AVISO DE ABERTURA DE LICITAÇÃO PREGÃO ELETRÔNICO Nº 20/2021 Processo : 00001-00001183/ 2021-95 . Objeto : Contratação de empresas especializadas no fornecimento de Material de expediente , eletrônico e elétrico , processamento de dados e de proteção e segurança , conforme especificações e quantidades constantes no Termo de Referência Anexo I do Edital . Valor Estimado : R$ 126.676,15 . Data / hora da Sessão Pública : 01/07/2021 , às 14:30h . Local : Internet , no endereço www.comprasnet.gov.br . Tipo : menor preço . O edital encontra-se nos endereços : www.comprasnet.gov.br ( UASG 974004 ) e www.cl.df.gov.br , no link Portal da Transparência . Maiores informações ( 61 ) 3348-8650 ou cpl@cl.df.gov.br . MARCELO PEREIRA DA CUNHA Pregoeiro"
42,"AVISO CONCORRÊNCIA Nº 03/2022 Processo : 00113-00002946/ 2022-66 Modalidade / Número : Concorrência n ° 003/2022 Tipo : Menor Preço Objeto : Execução das obras de implantação de ciclovias nas Rodovias DF-480 e DF-065 , trechos DF-480 : do Gama ao entroncamento com a BR-251 / DF-001 / DF-065 e DF-065 : DF-003 e o entroncamento da BR-251 / DF-001 . Valor Estimado ( R$ ): 5.257.461,51 Dotação Orçamentária : A despesa correrá à conta dos Programas de Trabalho : - 26.451.6216.3090.0008 - Implantação de Infraestrutura de Ciclovias em Diversas Rodovias Distrito Federal , Fonte 161-0 ( dividendos ) ; - 15.451.6216.3090.5332 - ( EPI ) Construção de Ciclovia , ND 449051 , Fonte 100-6 ; - 15.451.6216.3090.5334 - ( EPI ) Construção de Ciclovia na Região Administrativa do Gama - RA I , Fonte 100-6 ; e - 26.451.6216.3090.5330 - ( EPI ) Implantação de Infraestrutura de Ciclovias Gama / Catetinho , Fonte 100-6 . Prazo Execução : 150 dias consecutivos Data / Hora de Abertura : 29/03/2022 às 10 horas Contatos : Fone ( 61 ) 3111-5600/5601/5602/5603 Local de Realização : SAM , Lote "" C "" , Brasília-DF , Cep : 70.620-030 , Edifício Sede do DER / DF , Térreo na sala da Comissão Julgadora Permanente - CJP Retirada do Edital e Anexos : Gerência de Licitações - GELIC , Edifício Sede do DER / DF , 1º andar , localizado no SAM , Lote "" C "" , Brasília DF , CEP : 70.620-030 , mediante pagamento de taxa , ou no endereço eletrônico www.der.df.gov.br , gratuitamente Brasília / DF , 23 de fevereiro de 2022 ANA HILDA DO CARMO SILVA Diretora"
43,"AVISO DE ABERTURA DE LICITACAO PREGAO ELETRONICO No 41/2019 Processo : 00050-00045458/ 2019-20 . TIPO : Menor Preco . OBJETO : Contratacao de empresa especializada para prestacao de servico comum de locacao de espaco fisico , infraestrutura fisica , de apoio operacional , traducao simultanea e alimentacao , para realizacao do I Seminario Internacional "" UM NOVO OLHAR SOBRE A SEGURANCA PUBLICA "" , agendado para os dias 25 , 26 e 27 de novembro de 2019 , na cidade de Brasilia-DF , tendo para tanto como publico estimado , 450 ( quatrocentos e cinquenta ) pessoas . VALOR ESTIMADO : R$ 534.192,60 . DOTACAO : UO 24.101 - SSP / DF . PROG . TRAB : 06.181.6217.3678.0045 . N.D. 3.3.90.39 . F.R. : 100 PRAZOS : Execucao : nos dias 25 , 26 e 27/11/2019 ; do Contrato : 120 ( cento e vinte ) dias a partir da data da assinatura . DATA DA SESSAO PUBLICA : 23/10/2019 as 9:00 horas no www.comprasgovernamentais.gov.br . UASG 450107 . Edital esta disponivel no endereco acima e no http://www.ssp.df.go v. b r / l i c i t a c o e s / . Brasilia / DF , 10 de outubro de 2019 AMILCAR UBIRATAN URACH VIEIRA Coordenador"
44,"AVISO DE ABERTURA - COMPLEMENTAR CONCORRÊNCIA Nº 19/2021 ( * ) A COMISSÃO PERMANENTE DE LICITAÇÃO , DA SUBSECRETARIA DE ADMINISTRAÇÃO GERAL , DA SECRETARIA DE ESTADO DE EDUCAÇÃO DO DISTRITO FEDERAL , comunica aos interessados a abertura procedimento licitatório em epígrafe , cujo objeto é a CONTRATAÇÃO DE EMPRESA ESPECIALIZADA PARA OBRA DE CONSTRUÇÃO DE ESCOLA CLASSE , A SER LOCALIZADA NA QN 09 , AE 01 E 02 , RIACHO FUNDO I , RA XVII - DF , CUJAS ESPECIFICAÇÕES SÃO REFERENTES AOS SERVIÇOS PARA URBANIZAÇÃO DO TERRENO COM ÁREA DE 7.053,52 M² , LOCALIZADO NA QN 09 , AE 01 E 02 , RIACHO FUNDO I , RA XVII - DF , E ÁREA CONSTRUÍDA DE 4.045,52 M² , ONDE SERÁ IMPLANTADO O PROJETO PADRÃO DA EC ESCOLA CLASSE , CONSTANDO DE ESTACIONAMENTO COM VAGAS RESERVADAS PARA PESSOAS COM DEFICIÊNCIA , IDOSOS , MOTOS E EMBARQUE / DESEMBARQUE , GUARITA COM SANITÁRIO , PARACICLO , MASTRO DE BANDEIRAS , PARQUINHO , DUCHAS INFANTIS , PÁTIO DESCOBERTO , BANCOS , LIXEIRAS , POSTES DE ILUMINAÇÃO , TORNEIRAS DE JARDIM , GRELHAS PARA CAPTAÇÃO DE ÁGUA PLUVIAL , CENTRAL DE GÁS , ARQUIBANCADA A CÉU ABERTO , PRAÇA CÍVICA , CANTEIROS E ÁREA VERDE COM TRATAMENTO PAISAGÍSTICO . CONTÉM AINDA , FECHAMENTOS COM GRADIL E MURO , CALÇADAS E DESNÍVEIS TRATADOS EM CONFORMIDADE COM A NBR 9050 . O PROJETO PADRÃO DA ESCOLA CLASSE CONSTA DE EDIFICAÇÃO DE 2 ( DOIS ) PAVIMENTOS COMPOSTA POR 14 SALAS DE ATIVIDADES PARA A EDUCAÇÃO INFANTIL , LABORATÓRIO DE INFORMÁTICA , SALA DE ARTES , SALA DE RECURSO E SALA SENSÓRIO MOTORA , SALA DE APOIO A APRENDIZAGEM ( SEAA ) , AUDITÓRIO/ ESPAÇO MULTIUSO , DIRETORIA E VICE DIRETORIA , SECRETARIA , SALA DE PROFESSORES COM ESPAÇO PARA COORDENADOR , ARQUIVO , SALA DO SUPERVISOR , REPROGRAFIA , SOE , DEPÓSITO PEDAGÓGICO , DEPÓSITO DE LIMPEZA , REFEITÓRIO , PRÉ-LAVAGEM , COPA SERVIDORES , PÁTIO COBERTO , JARDIM INTERNO , SANITÁRIOS PARA ALUNOS E SANITÁRIOS PARA PROFESSORES / COMUNIDADE , SANITÁRIOS ACESSÍVEL , PLAYGROUND , COZINHA , DEPÓSITO DE GÊNEROS ALIMENTÍCIOS , DEPÓSITOS ALÉM DE RAMPA E ESCADAS DE ACESSO , referente ao processo 00080-00108687/ 2021-75 . Valor total estimado é R$ 11.223.872,87 ( onze milhões duzentos e vinte e três mil oitocentos e setenta e dois reais e oitenta e sete centavos ) , o prazo de execução é de 426 ( quatrocentos e vinte e seis ) dias corridos ( 14 meses ) , contados a partir de 5 dias úteis da expedição da Ordem de Serviço pela Subsecretaria de Infraestrutura Escolar ( SIAE ) , e o prazo de vigência do contrato deverá ser de 1.300 ( um mil e trezentos ) dias corridos , contados a partir da data da assinatura do Contrato . Os recursos financeiros correrão por conta do Programa de Trabalho : 12.368.6221.3982.0001- CONSTRUÇÃO DE UNIDADE ESCOLAR - REDE PÚBLICA- DISTRITO FEDERAL - OCA , natureza de despesa 4.4.90.51 , fonte 103 . A data de abertura do procedimento fica definida para ocorrer no dia 31/01/2022 às 10h00min . Os arquivos contendo o edital e demais arquivos necessários para participação no certame poderão ser retirados diretamente no site http://www.educacao.df.gov.br/concorrencias/ ou no endereço SBN Quadra 02 bloco C , sala térreo - recepção , Edifício Phenícia , mediante entrega de 01 ( um ) DVDs ou Pen Drive lacrado . Os autos ficam com vistas franqueadas aos interessados . Brasília / DF , 21 de dezembro de 2021 RENI FERNANDES Presidente _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ ( * ) Republicado por ter sido encaminhado com incorreção no original , publicado no DODF nº 233 , de 15 de dezembro de 2021 , página 60 ."
45,"AVISO DE ABERTURA DE LICITAÇÃO EXCLUSIVA PREGÃO ELETRÔNICO Nº 22/2021 Processo : 0001-00012232/ 2019-09 . Objeto : Contratação de empresa especializada de engenharia para elaboração de projetos executivos para Câmara Legislativa do Distrito Federal , conforme especificações e demais informações constantes no Termo de Referência , Anexo I do Edital . Valor estimado : R$ 24.279,66 . Data / hora da Sessão Pública : 06/07/2021 , às 14:30 . Local : Internet , no endereço www.comprasnet.gov.br . Tipo : menor preço . O edital encontra-se nos endereços : www.comprasnet.gov.br ( UASG 974004 ) e www.cl.df.gov.br , na opção Portal da Transparência . Maiores informações ( 61 ) 3348-8650 ou cpl@cl.df.gov.br . LANA MARTA GONÇALVES PIRES Pregoeira"
46,"AVISO DE LICITAÇÃO CONCORRÊNCIA Nº 04/2021 NOVA DATA Processo 0113-013987/2013 Modalidade / Número : Concorrência n ° 004/2021 Tipo : Menor Preço Objeto : Execução das obras de implantação da duplicação da Rodovia DF250 , no trecho compreendido entre a DF-001 / DF-015 ( EPTM ) e o acesso a Sobradinho dos Melos , com extensão de 5,3 km . Valor Estimado ( R$ ): R$ 15.748.120,73 Dotação Orçamentária : Programa de Trabalho : 26.782.6216.3005.0015 - AMPLIAÇÃO DE RODOVIAS-DISTRITO FEDERAL natureza de despesa 44.90.51 , Fonte 183 , ID-0 Prazo Execução : 180 dias Data / Hora de Abertura : 12/08/2021 às 10h Contatos : Fone(s ): ( 61 ) 3111-5600/5601/5602/5603 Local de Realização : SAM , Lote "" C "" , Brasília-DF , Cep : 70.620-030 , Auditório do Edifício Sede do DER / DF , Térreo Retirada do Edital / Alterações : Gerência de Licitações - GELIC , Edifício Sede do DER / DF , 1º andar , localizado no SAM , Lote "" C "" , Brasília DF , CEP : 70.620-030 , mediante pagamento de taxa , ou no endereço eletrônico www.der.df.gov.br , gratuitamente . Brasília / DF , 09 de julho de 2021 ANA HILDA DO CARMO SILVA Diretora"
47,"AVISO DE ABERTURA PREGÃO ELETRÔNICO Nº 04/2022 - ( UASG 450432 ) Objeto : Registro de Preços para eventual para eventual aquisição de materiais e equipamentos diversos , a fim de atender as demandas as necessidades das Unidades Escolares , bem como das Unidades Administrativas da Secretaria de Estado de Educação do Distrito Federal SEEDF . Total de itens : 129 . Valor total estimado : R$ 27.904.406,86 ( vinte e sete milhões , novecentos e quatro mil quatrocentos e seis reais e oitenta e seis centavos ) . Processo 00080-00245513/ 2021-92 . Cadastro das Propostas : a partir de 19/01/2022 . Abertura das Propostas : 31/1/2022 , às 10hs , horário de Brasília . O Edital estará disponível nos endereços eletrônicos : www.comprasgovernamentais.gov.br e https://www.educacao.df.gov.br/pregao-eletronico/. RENI FERNANDES Pregoeiro"
48,"AVISO DE LICITAÇÃO PREGÃO ELETRÔNICO Nº 63/2021 - UASG 974002 A Pregoeira comunica aos interessados que a fim de atender a Secretaria de Estado de Cultura e Economia Criativa do Distrito Federal - SECEC / DF , a Subsecretaria de Compras Governamentais SCG / SPLAN / SEEC operacionalizará licitação do PE 063/2021 no sistema Comprasnet , cujo objeto é a aquisição de material de consumo - Barreiras de proteção em acrílico , novos e em primeiro uso , com instalação a fim de suprir as necessidades da Orquestra Sinfônica do Teatro Nacional Claudio Santoro ( OSTNCS ) , Unidade Artística desta Secretaria de Estado de Cultura e Economia Criativa do Distrito Federal SECEC / DF de acordo com as condições e características constante no Edital e seus anexos . Valor estimado : R$ 39.463,09 . Tipo de Licitação : Menor Preço . Elemento de Despesa : 33.90.30 . Abertura das propostas dia 13/07/2021 , às 9h . Processo : 00150-00007645/ 2020-01 . O edital poderá ser retirado no endereço eletrônico www.comprasgovernamentais.gov.br . Informações pelo e-mail : pregoeirosulog07@economia.df.gov.br . Brasília / DF , 28 de junho de 2021 PATRÍCIA TAMEIRÃO DE MOURA GODINHO"
