,Texto
27,"AVISO DE LICITAÇÃO-NOVA DATA PREGÃO ELETRÔNICO Nº 50/2021 A presente licitação tem por objeto a aquisição de material de consumo aquisição de materiais para auxiliar nas operações dos caminhões pipa e conjunto moto-bombas , tudo conforme especificado no Edital e em seus anexos . Processo 00113-00003945/ 2021-58 . Data e horário para recebimento das propostas : até 09h00min do dia 02 de julho de 2021 , com valor estimado de R$ 72.543,00 . O respectivo Edital poderá ser retirado exclusivamente nos endereços eletrônicos www.der.df.gov.br e www.licitacoes-e.com.br . Demais informações no próprio Edital . Brasília / DF , 18 de junho de 2021 ANA HILDA DO CARMO SILVA Diretora"
28,"AVISO DE LICITAÇÃO PREGÃO ELETRÔNICO PE Nº 177/2021 Processo : 092-00024761/ 2021-35 . OBJETO : Aquisição de peças e acessórios originais para reposição em bombas WATSON MARLON , na forma do Sistema de Registro de preços - SRP . CRITÉRIO DE JULGAMENTO : Menor Preço ; DOTAÇÃO ORÇAMENTÁRIA : UO 22.202 ; PROGRAMA DE TRABALHO : 17.122.8209.8517/6977 ; NATUREZA DE DESPESA : 33.90.30 ; Código de Aplicação : 12.403.402.200-0 . FONTE DE RECURSO : Recursos próprios da Caesb , código : 11.101.000.000-3 . ENTREGA : 60 dias . VIGÊNCIA : 365 dias . ABERTURA : 09/08/2021 , às 09 horas no site https://www.gov.br/compras/pt-br ( UASG : 974200 ) . INFORMAÇÕES : O edital e seus anexos encontram-se disponíveis nos sites : www.caesb.df.gov.br - menu Licitações e https://www.gov.br/compras/pt-br , a partir do dia 14/07/2021 . Fone : ( 61 ) 3213-7164 , E-mail : licitacao@caesb.df.gov.br . LUDYMILLA RODRIGUES NUNES Pregoeira"
29,"AVISO DE LICITAÇÃO CONCORRÊNCIA Nº 04/2021 NOVA DATA Processo 0113-013987/2013 Modalidade / Número : Concorrência n ° 004/2021 Tipo : Menor Preço Objeto : Execução das obras de implantação da duplicação da Rodovia DF250 , no trecho compreendido entre a DF-001 / DF-015 ( EPTM ) e o acesso a Sobradinho dos Melos , com extensão de 5,3 km . Valor Estimado ( R$ ): R$ 15.748.120,73 Dotação Orçamentária : Programa de Trabalho : 26.782.6216.3005.0015 - AMPLIAÇÃO DE RODOVIAS-DISTRITO FEDERAL natureza de despesa 44.90.51 , Fonte 183 , ID-0 Prazo Execução : 180 dias Data / Hora de Abertura : 12/08/2021 às 10h Contatos : Fone(s ): ( 61 ) 3111-5600/5601/5602/5603 Local de Realização : SAM , Lote "" C "" , Brasília-DF , Cep : 70.620-030 , Auditório do Edifício Sede do DER / DF , Térreo Retirada do Edital / Alterações : Gerência de Licitações - GELIC , Edifício Sede do DER / DF , 1º andar , localizado no SAM , Lote "" C "" , Brasília DF , CEP : 70.620-030 , mediante pagamento de taxa , ou no endereço eletrônico www.der.df.gov.br , gratuitamente . Brasília / DF , 09 de julho de 2021 ANA HILDA DO CARMO SILVA Diretora"
30,"AVISO DE LICITAÇÃO NOVA DATA PREGÃO ELETRÔNICO Nº 04/2022 Processo : 092-00056894/ 2021-02 . OBJETO : Aquisição de equipamentos e máquinas para oficina e acabamento ( abraçadeira , arruela , broca , corrente , maleta , parafuso , dentre outros ) . CRITÉRIO DE JULGAMENTO : Menor Preço ; DOTAÇÃO ORÇAMENTÁRIA : UO 22.202 ; PROGRAMA DE TRABALHO : 17.122.8209.8517/6977 ; NATUREZA DE DESPESA : 33.90.30 ; Código de Aplicação : 12.403.402.200-0 . FONTE DE RECURSO : Recursos próprios da Caesb , código : 11.101.000.000-3 . ENTREGA : 30 dias . NOVA DATA DE ABERTURA : 25/01/2022 , às 09 horas no site https://www.gov.br/compras/pt-br ( UASG : 974200 ) . INFORMAÇÕES : O edital e seus anexos encontram-se disponíveis nos sites : www.caesb.df.gov.br menu Licitações e https://www.gov.br/compras/pt-br , a partir do dia 11/01/2022 . Fone : ( 61 ) 3213-7164 , E-mail : licitacao@caesb.df.gov.br . LUDYMILLA RODRIGUES ALVES Pregoeira"
31,"AVISO DE ABERTURA PREGÃO ELETRÔNICO POR SPR Nº 231/2021 - UASG 926119 Objeto : Aquisição de material médico hospitalar CATETER INTRAVENOSO PERIFÉRICO 14 G e outros , em sistema de registro de preços , para atender a demanda da Secretaria de Saúde - DF , conforme especificações e quantitativos constantes no Anexo I do Edital . Processo 00060-00070482/ 2021-84 . Total de 37 itens ( ampla concorrência e cotas reservadas às ME / EPP s ) . Valor Estimado : R$ 7.966.400,1451 . Cadastro das Propostas : a partir de 14/07/2021 . Abertura das Propostas : 26/07/2021 , às 09 horas , horário de Brasília , no site www.comprasnet.gov.br . O Edital encontra-se disponibilizado , sem ônus , no site , ou , com ônus , no endereço : SRTVN , Quadra 701 , Conjunto C , Edifício PO 700 , 2º andar , sala : Central de Compras / DAQ / SUAG , CEP : 70.723-040 - Brasília / DF . JULIANA ARAÚJO E SOUZA Pregoeira"
32,"AVISO DE ABERTURA PREGÃO ELETRÔNICO POR SRP Nº 197/2021 - UASG 926119 Objeto : Aquisição regular dos produtos : FÓRMULA INFANTIL DE SEGUIMENTO PARA LACTENTES e outros , em sistema de registro de preços , para atender às demandas da Secretaria de Saúde DF , conforme especificações e quantitativos constantes no Anexo I do Edital . Processo 00060.00058921/ 2021-81 . Total por 03 itens ( ampla concorrência e cota reservada à ME / PP ) . Valor Estimado : R$ 414.760,0239 . Cadastro das Propostas : a partir de 14/06/2021 . Abertura das Propostas : 24/06/2021 , às 09:30 , horário de Brasília , no site www.comprasnet.gov.br . O Edital encontra-se disponibilizado , sem ônus , no site , ou , com ônus , no endereço : SRTVN , Quadra 701 , Conjunto C , Edifício PO 700 , 2º andar , sala : Central de Compras / DAQ / SUAG , CEP : 70.723-040 - Brasília / DF . PRISCILLA MOREIRA FALCÃO FIGUEIREDO"
33,"PREGAO ELETRONICO No 99/2018 Aquisicao de material de Consumo - Desempenadeira , prumo , peneira colher de pedreiro , tudo conforme especificacoes do anexo I do Edital , Processo SEI no 113.000127/2017 . Data e horario para recebimento das propostas : ate 09h00min do dia 06 de dezembro de 2018 , com valor estimado de R$ 7.152,60 . Demais informacoes conforme edital . Brasilia / DF , 21 de novembro de 2018 . CELIA MARIA SIQUEIRA LEAL Diretora"
34,"AVISO DE LICITACAO CONCORRENCIA No 04/2018 Objeto : Execucao de 05 ( Cinco ) Edificios habitacionais de interesse social localizado em Samambaia - RA XII , de acordo com os projetos tecnicos , especificacoes , servicos e or- camento , contidos no Anexo II e Anexo III , em atendimento a politica habitacional do Governo do Distrito Federal , para os seguintes enderecos : QR 503 CJ 9-A LT 04 , QR 513 CJ 16-B LT 01 , QR 513 CJ 18-A LT 01 , QR 606 CJ 14-A LT 01 e QR 612 CJ 01 LT 02 , conforme listado no item 4 Projeto Basico ( LOCAL DE EXECUCAO DOS SERVICOS ) , de acordo com os projetos tecnicos , especificacoes , servicos e orcamento , contidos no Anexo II , Anexo III e Anexo IV , em atendimento a politica habitacional do Governo do Distrito Federal . Data e horario para credenciamento : 9:45 horas as 10:15 horas do dia 15 de marco de 2018 ; recebimento das propostas : as 10:15 do dia 15 de marco de 2018.O respectivo edital podera ser retirado no endereco www.codhab.df.gov.br . Processo no 392.003.366/2017 CODHAB / DF . Informacoes referentes ao certame , por meio do site ou por telefone : (61)3214-1830. Brasilia / DF , 08 de fevereiro de 2018 . CLAYTON FERREIRA ARAGAO Pregoeiro"
35,"AVISO DE NOVA DATA DO PREGAO ELETRONICO No 025/2019 O BRB - BANCO DE BRASILIA S.A. torna publica a nova data de realizacao do Pregao Eletronico no 025/2019 . Data , horario e endereco eletronico para abertura : 31/10/2019 , as 11h ( horario de Brasilia ) , www.comprasgovernamentais.gov.br . Objeto : Registro de precos para eventual contratacao de pessoa juridica especializada na prestacao de servico de comunicacao de dados por rede de telefonia movel para acesso a internet com tecnologia 4 G ( Quarta Geracao ) . O valor estimado esta em conformidade com o Art. 34 da Lei no 13.303/2016 . Local de obtencao do edital : www.comprasgovernamentais.gov.br . UASG : 925008 . Processo no 723/2018 . Thiago Rocha Ribeiro - Pregoeiro ."
36,"AVISO DE ABERTURA DE LICITAÇÃO PREGÃO ELETRÔNICO Nº 02/2022 - UASG 926334 A Fundação Hemocentro de Brasília torna público a realização de Licitação , por menor preço global , para contratação de empresa especializada na prestação de serviços continuados de manutenção preventiva , corretiva , certificação , atendimento emergencial e assistência técnica para Capelas de Fluxo Laminar da Fundação Hemocentro de Brasília ( FHB ) , de acordo com as condições , quantidades e exigências estabelecidas no Edital e seus anexos ; processo 0063-000323/2016 , valor estimado de R$ 76.836,28 ( setenta e seis mil oitocentos e trinta e seis reais e vinte e oito centavos ) . Data limite de recebimento das propostas até às 10:00 horas do dia 10/03/2022 . O Edital encontra-se disponibilizado , no sítio : www.gov.br/compras , no sítio www.fhb.df.gov.br e no endereço : Setor Médico Hospitalar Norte-SMHN , Quadra 03 , Conjunto A , Bloco 03 , Asa Norte CEP 70710-908 Brasília / DF . A sessão Pública será processada no dia 10/03/2022 às 10:00 horas no sítio do Compras Governamentais , nos termos do Edital . HENRIQUE SANJIRO YUZUKI FARIAS Chefe"
37,"AVISO DE ABERTURA PREGAO ELETRONICO POR SRP No 259/2019 - UASG 926119 Objeto : Aquisicao de material medico hospitalar HEMODIALITICOS E HEMOFILTRADOS em sistema de registro de precos para atender a demanda da Secretaria de Saude - DF , conforme especificacoes e quantitativos constantes no Anexo I do Edital . Processo SEI no 00060-00067044/ 2019-14 . Total de 02 lotes ( Ampla concorrencia com cotas as ME / EPP ) . Valor estimado R$ 1.216.157,6400 . Cadastro das Propostas : a partir de 16/12/2019 . Abertura das Propostas : 27/12/2019 , as 09:00 horas , horario de Brasilia , no site www.comprasnet.gov.br . O Edital encontra-se disponibilizado sem onus , no site ou com onus no endereco : SAIN - Setor de Areas Isoladas Norte - Parque Rural s / no - Asa Norte - Bloco "" A "" , 1 andar , sala 83 , Central de Compras da SUAG / SES , CEP 70770-200 , Brasilia / DF . PRISCILLA MOREIRA FALCAO FIGUEIREDO Pregoeira"
38,"AVISOS DE LICITAÇÃO PREGÃO ELETRÔNICO Nº 125/2021 Processo : 00092.00017175/ 2021-38 . OBJETO : Aquisição de fluossilicato de sódio , na forma do Sistema de Registro de preços - SRP . CRITÉRIO DE JULGAMENTO : Menor Preço ; DOTAÇÃO ORÇAMENTÁRIA : UO 22.202 ; PROGRAMA DE TRABALHO : 17.122.8209.8517/6977 ; NATUREZA DE DESPESA : 33.90.30 ; Código de Aplicação : 12.403.402.200-0 . FONTE DE RECURSO : Recursos próprios da Caesb , código : 11.101.000.000-3 . ENTREGA : 05 dias . VIGÊNCIA DE CONTRATO E ATA : 365 dias . ABERTURA : 22/06/2021 , às 09 horas no site https://www.gov.br/compras/pt-br ( UASG : 974200 ) . INFORMAÇÕES : O edital e seus anexos encontram-se disponíveis nos sites : www.caesb.df.gov.br menu Licitações e https://www.gov.br/compras/pt-br , a partir do dia 09/06/2021 . Fone : ( 61 ) 3213-7479 , E-mail : licitacao@caesb.df.gov.br . DIEGO PIRINEUS PATTI Pregoeiro"
39,"AVISO DE ABERTURA PREGÃO ELETRÔNICO POR SRP Nº 200/2021 - UASG 926119 Objeto : Aquisição regular do medicamento SUXAMETONIO ( CLORETO ) PO PARA SOLUCAO INJETAVEL e outros , em sistema de registro de preços , para atender a demanda da Secretaria de Saúde DF , conforme especificações e quantitativos constantes no Anexo I do Edital . Processo 00060-00130026/ 2021-09 . Total por 27 itens ( ampla concorrência e cota reservada à ME / PP ) . Valor Estimado : R$ 14.287.854,5796 . Cadastro das Propostas : a partir de 15/06/2021 . Abertura das Propostas : 25/06/2021 , às 09h , horário de Brasília , no site www.comprasnet.gov.br . O Edital encontra-se disponibilizado , sem ônus , no site , ou , com ônus , no endereço : SRTVN , Quadra 701 , Conjunto C , Edifício PO 700 , 2º andar , sala : Central de Compras / DAQ / SUAG , CEP : 70.723-040 - Brasília / DF . PEDRO PAULO B.D.C. FLEURY Pregoeiro"
40,"AVISO DE LICITACAO PREGAO ELETRONICO PE No 181/2019 PROCESSO : 092.003407/2019 . OBJETO : Registro de precos para a aquisicao de materiais plasticos , rigidos e flexiveis ( PEAD ) para rede de agua e esgoto ( adaptador , anel , colar , curva , joelho , uniao , entre outros ) . CRITERIO DE JULGAMENTO : Menor Preco ; DOTACAO ORCAMENTARIA : UO : 22.202 ; PROGRAMA DE TRABALHO : 18.122.6001.8517/6977 ; NATUREZA DE DESPESA : 33.90.30 ; Codigo de Aplicacao : 12.403.402.200-0 . FONTE DE RECURSO : Recursos Proprios , CODIGO : 12.101.000.000-3 . ENTREGA : 30 dias . VIGENCIA : 365 dias . ABERTURA : 15/08/2019 , as 09 horas no site www.comprasnet.gov.br ( UASG : 974200 ) . INFORMACOES : O edital e seus anexos encontram-se disponiveis no site : www.caesb.df.gov.br - menu Licitacoes , a partir do dia 02/08/2019 . Fone : ( 61 ) 3213-7130 , E-mail : licitacao@caesb.df.gov.br . SILVIO S. GONCALVES SOARES Pregoeiro"
41,"AVISO DE LICITAÇÃO PREGÃO ELETRÔNICO Nº 146/2021 Processo : 00092-00024952/ 2021-50 . OBJETO : Aquisição de copos descartáveis , na forma do Sistema de Registro de preços - SRP . CRITÉRIO DE JULGAMENTO : Menor Preço ; DOTAÇÃO ORÇAMENTÁRIA : UO 22.202 ; PROGRAMA DE TRABALHO : 17.122.8209.8517/6977 ; NATUREZA DE DESPESA : 33.90.30 ; Código de Aplicação : 12.403.402.200-0 . FONTE DE RECURSO : Recursos próprios da Caesb , código : 11.101.000.000-3 . ENTREGA : 15 dias . VIGÊNCIA : 365 dias . ABERTURA : 05/07/2021 , às 09 horas no site https://www.gov.br/compras/pt-br ( UASG : 974200 ) . INFORMAÇÕES : O edital e seus anexos encontram-se disponíveis nos sites : www.caesb.df.gov.br menu Licitações e https://www.gov.br/compras/pt-br , a partir do dia 18/06/2021 . Fone : ( 61 ) 3213-7312 , E-mail : licitacao@caesb.df.gov.br . ELIZABETH DUARTE ALVES Pregoeira"
42,"AVISO DE LICITAÇÃO PREGÃO ELETRÔNICO SRP Nº 07/2021 UASG 926209 Objeto : Registro de Preços para a contratação de empresa para a prestação de serviços de planejamento , organização , execução e acompanhamento de eventos institucionais ( plenárias , conselhos consultivos , conselhos deliberativos , câmaras técnicas e temáticas , workshops , oficinas , conferências , grupos de trabalho , comissões , seminários , fóruns , apresentações de dirigentes , entrevistas , premiações , audiências e consultas públicas e outras reuniões importantes e/ou estratégicas ) , sob demanda , com vistas ao atendimento das necessidades da Secretaria de Estado de Desenvolvimento Urbano e Habitação do Distrito Federal - SEDUH / DF , conforme especificações e condições estabelecidas no termo de referência constante do Anexo I do Edital . Valor total estimado : R$ 826.941,38 . Tipo de Licitação : Menor Preço Por Lote e por Item . Elemento de Despesa : 3.3.90.39 . Prazo de vigência da Ata de Registro de Preços : 12 ( doze ) meses . Processo ( SEI ) nº 0039000006515/ 2020-19 . Abertura das Propostas dia : 20/07/2021 , às 10:00h . O edital poderá ser retirado no endereço eletrônico www.comprasgovernamentais.gov.br . Informações pelo telefone : ( 61 ) 3214-4043 . Brasília / DF , 05 de julho de 2021 HENRIQUE DUARTE DE OLIVEIRA Pregoeiro"
43,"AVISO DE LICITAÇÃO PREGÃO ELETRÔNICO PE Nº 175/2021 Processo : 092-00019400/ 2021-68 . OBJETO : Aquisição de conversores para medidores de vazão da marca Siemens modelo MAG6000 24 Vcc com saída 4.20 mA e protocolo Profibus DP . CRITÉRIO DE JULGAMENTO : Menor Preço ; DOTAÇÃO ORÇAMENTÁRIA : UO 22.202 ; PROGRAMA DE TRABALHO : 17.122.8209.8517/6977 ; NATUREZA DE DESPESA : 33.90.30 ; Código de Aplicação : 12.203.203.200-6 . FONTE DE RECURSO : Recursos próprios da Caesb , código : 11.101.000.000-3 . ENTREGA : 120 dias . ABERTURA : 04/08/2021 , às 09 horas no site https://www.gov.br/compras/pt-br ( UASG : 974200 ) . INFORMAÇÕES : O edital e seus anexos encontram-se disponíveis nos sites : www.caesb.df.gov.br - menu Licitações e https://www.gov.br/compras/pt-br , a partir do dia 14/07/2021 . Fone : ( 61 ) 3213-7164 , Email : licitacao@caesb.df.gov.br . LUDYMILLA RODRIGUES NUNES Pregoeira"
44,"AVISO DE PREGÃO ELETRÔNICO SRP Nº 24/2021 PROCESSO 00220-00004432/ 2021-65 ( AMPLA CONCORRÊNCIA ) O Distrito Federal - DF , por meio da SECRETARIA DE ESTADO DE ESPORTE E LAZER DO DISTRITO FEDERAL , autorizada pelo Decreto Distrital n.º 41.497/2020 , por meio do Pregoeiro e Equipe de Apoio , designados pela Portaria nº 187/2020 , torna público , para conhecimento dos interessados , que fará licitação , em Sistema de Registro de Preços - SRP , com Item01de Ampla Concorrência , cujo objeto é o Registro de Preços para eventual aquisição de 8.333 ( oito mil e trezentos e trinta e três ) pares de chuteiras unissex de futebol society , sob a modalidade de PREGÃO , na forma ELETRÔNICO , Tipo MENOR PREÇO POR ITEM , Adjudicação POR ITEM . VALOR ESTIMADO : R$ 1.499.106,70 ( um milhão , quatrocentos e noventa e nove mil , cento e seis reais e setenta centavos ) , em SESSÃO PÚBLICA : no dia 10 de novembro de 2021 , às 13h10min , DATA LIMITE DE RECEBIMENTO DAS PROPOSTAS : até às 13:00 horas do dia 10 de novembro de 2021 , conforme especificações e quantitativos constantes no EDITAL . O EDITAL e seus ANEXOS I A X encontram-se disponibilizados , sem ônus , no sítio : www.comprasgovernamentais.gov.br e/ou na página da Secretaria de Estado de Esporte e Lazer do Distrito Federal SEL / DF , www.esporte.df.gov.br ( clicar em InstitucionalBase JurídicaLicitações ) . A sessão Pública será processada no sítio do Compras Governamentais , nos termos do EDITAL . THIAGO MOREIRA CARVALHO DOS SANTOS Pregoeiro"
45,"AVISO DE ABERTURA PREGAO ELETRONICO POR SRP No 132/2019 - UASG 926119 Objeto : Aquisicao regular do medicamento ATROPINA ( SULFATO ) SOLUCAO OFTALMICA e outros em sistema de registro de precos , para atender as necessidades da Secretaria de Saude - DF , conforme especificacoes e quantitativos constantes no anexo I do edital . Processo SEI no 00060- 00572632/ 2018-94 . Total de 14 itens ( ampla concorrencia , cotas e exclusividade as ME / EPP ) . Valor Estimado : R$ 2.235.565,87 . Cadastro das Propostas : a partir de 04/07/2019 . Abertura das Propostas : 16/07/2019 , as 09 horas , horario de Brasilia , no site www.comprasnet.gov.br . O Edital encontra-se disponibilizado sem onus , no site ou com onus no endereco : SAIN - Setor de Areas Isoladas Norte - Parque Rural s / no - Asa Norte - Bloco "" A "" , 1 andar , sala 83 , Central de Compras da SUAG / SES , CEP 70770-200 , Brasilia / DF . CERIZE HELENA SOUZA SALES Pregoeira"
46,"AVISO DE LICITAÇÃO ( * ) PREGÃO ELETRÔNICO Nº 28/2021 Processo : 00052-00001859/ 2021-36 . OBJETO : Aquisição de 01 ( uma ) fonte externa elétrica para ser utilizada nos acionamentos dos aviões Beechcraft Baron 58 , matrícula PTICT e no avião Embraer 121 Xingu II , matrícula PT-FAX ou outro modelo que venha a ser operado pela Polícia Civil do Distrito Federal , cuja especificação da bateria seja de 28 Vdc , conforme especificações e condições estabelecidas no termo de referência constante do Anexo I do Edital . TIPO : Menor Preço . Valor estimado da licitação : R$ 24.526,67 ( vinte e quatro mil quinhentos e vinte e seis reais e sessenta e sete centavos ) , Natureza de Despesa : 44.90.52 , Fonte : 100 . Programa de Trabalho : 28.845.0903.00NR.0053 Manutenção da Polícia Civil do Distrito Federal . Unidade Orçamentária : 73.901 Fundo Constitucional do Distrito Federal . UASG : 926015 . Prazo de execução : conforme Termo de Referência . Data limite do recebimento das propostas : 21 de julho de 2021 , às 14h . O Edital , com todos seus anexos , deverá ser obtido nos sites www.comprasnet.gov.br e www.pcdf.df.gov.br ou ainda na Comissão Permanente de Licitação , localizada no SPO , Conjunto A , Lote 23 , Edifício da Direção Geral , 3º Andar , Complexo da Polícia Civil do Distrito Federal , Brasília-DF , nos dias úteis , das 12h às 18h30min , através de mídia , a qual deverá ser fornecida pelo interessado . Maiores informações na CPL / PCDF , fones : ( 61 ) 3207-4071/4046 . Brasília / DF , 05 de julho de 2021 KELLY CRISTINA CORDEIRO GUEDES Pregoeira _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ ( * ) Republicado por ter sido encaminhado com incorreção no original , publicado no DODF nº 112 , de 17 de junho de 2021 , página 44 ."
47,"AVISO DE ABERTURA DE LICITACAO PREGAO ELETRONICO No 41/2019 Processo : 00050-00045458/ 2019-20 . TIPO : Menor Preco . OBJETO : Contratacao de empresa especializada para prestacao de servico comum de locacao de espaco fisico , infraestrutura fisica , de apoio operacional , traducao simultanea e alimentacao , para realizacao do I Seminario Internacional "" UM NOVO OLHAR SOBRE A SEGURANCA PUBLICA "" , agendado para os dias 25 , 26 e 27 de novembro de 2019 , na cidade de Brasilia-DF , tendo para tanto como publico estimado , 450 ( quatrocentos e cinquenta ) pessoas . VALOR ESTIMADO : R$ 534.192,60 . DOTACAO : UO 24.101 - SSP / DF . PROG . TRAB : 06.181.6217.3678.0045 . N.D. 3.3.90.39 . F.R. : 100 PRAZOS : Execucao : nos dias 25 , 26 e 27/11/2019 ; do Contrato : 120 ( cento e vinte ) dias a partir da data da assinatura . DATA DA SESSAO PUBLICA : 23/10/2019 as 9:00 horas no www.comprasgovernamentais.gov.br . UASG 450107 . Edital esta disponivel no endereco acima e no http://www.ssp.df.go v. b r / l i c i t a c o e s / . Brasilia / DF , 10 de outubro de 2019 AMILCAR UBIRATAN URACH VIEIRA Coordenador"
48,"AVISO DE LICITACAO LIC ALIENACAO CEB-DIS No 001-A001-A01233/2019 - ELETRONICO Processo : 00310-00010898/ 2019-76 : Objeto : ALIENACAO DE BENS INSERVIVEIS : SUCATAS DE CONECTORES , POSTES , MESAS DE MADEIRA , CADEIRAS E OUTROS . Abertura : 19/12/2019 as 10h . Valor minimo geral : R$ 1.437.337,00 ( um milhao e quatrocentos e trinta e sete mil e trezentos e trinta e sete reais ) . O Edital podera ser adquirido no Portal de Compras da CEB Distribuicao ( http://compras.ceb.com.br ) . Demais informacoes pelos telefones 3465-9014/9317/9297 . Brasilia / DF , 28 de novembro de 2019 . MARCELO ANDRADE CRUZ Presidente da Comissao"
49,"AVISO DE LICITACAO AVISO DE REABERTURA PREGAO ELETRONICO 11/2019 AMPLA CONCORRENCIA A SECRETARIA DE ESTADO DA AGRICULTURA , ABASTECIMENTO E DESENVOLVIMENTO RURAL DO DISTRITO FEDERAL - SEAGRI / DF , torna publico que reabre a licitacao do tipo MENOR PRECO POR ITEM na modalidade de PREGAO na forma ELETRONICA , com previsao de abertura do certame para 11/12/2019 , as 09h00 m. Processo no 00070-00006432/ 2019-91 ( SEI ) . OBJETO : Aquisicao de veiculos de passeio com motor 1.0 para serem utilizados pela Diretoria de Inspecao de Produtos de Origem Vegetal e Animal - DIPOVA da SEAGRI / DF , conforme descricao , caracteristicas , prazos , condicoes e demais obrigacoes e informacoes constantes dos Anexos do Edital , com valor Total Estimado de R$ 93.791,70 ( noventa e tres mil , setecentos e noventa e um reais e setenta centavos ) . O Edital podera ser retirado a partir da publicacao no Portal www.comprasgovernamentais.gov.br ou no portal da seagri.df.gov.br , "" Licitacao "" , a partir da sua publicacao e/ou divulgacao . Brasilia / DF , 28 de novembro de 2019 EDILENE DIAS CERQUEIRA Pregoeira"
50,"AVISO DE LICITACAO PREGAO ELETRONICO No 07/2019 AMPLA CONCORRENCIA A SECRETARIA DE ESTADO DA AGRICULTURA , ABASTECIMENTO E DESENVOLVIMENTO RURAL DO DISTRITO FEDERAL - SEAGRI / DF torna publico que realizara licitacao do tipo MENOR PRECO GLOBAL ANUAL , na modalidade de PREGAO na forma ELETRONICA , com previsao de abertura do certame para 04/07/2019 , as 09h00 m. Processo no 00070-00001397/ 2019-14 ( SEI ) . OBJETO : Contratacao de empresa especializada na prestacao de Servico Telefonico Fixo Comutado STFC , nas modalidades Local , Longa Distancia Nacional - LDN e Longa Distancia Internacional - LDI , para ligacoes por meio de Central Telefonica nos telefones fixos da SEAGRI / DF , conforme descricao , caracteristicas , prazos , condicoes e demais obrigacoes e informacoes constantes dos Anexos do Edital , com valor Total estimado de R$ 53.521,39 ( cinquenta e tres mil quinhentos e vinte e um reais e trinta e nove centavos ) . O Edital podera ser retirado a partir da publicacao no Portal www.comprasgovernamentais.gov.br ou no portal da SEAGRI-DF , "" Licitacao "" , a partir da sua publicacao e/ou divulgacao . NATANAEL FELIX DOS SANTOS Pregoeiro"
51,"AVISO DE ABERTURA DE LICITAÇÃO PREGÃO ELETRÔNICO Nº 20/2021 Processo : 00001-00001183/ 2021-95 . Objeto : Contratação de empresas especializadas no fornecimento de Material de expediente , eletrônico e elétrico , processamento de dados e de proteção e segurança , conforme especificações e quantidades constantes no Termo de Referência Anexo I do Edital . Valor Estimado : R$ 126.676,15 . Data / hora da Sessão Pública : 01/07/2021 , às 14:30h . Local : Internet , no endereço www.comprasnet.gov.br . Tipo : menor preço . O edital encontra-se nos endereços : www.comprasnet.gov.br ( UASG 974004 ) e www.cl.df.gov.br , no link Portal da Transparência . Maiores informações ( 61 ) 3348-8650 ou cpl@cl.df.gov.br . MARCELO PEREIRA DA CUNHA Pregoeiro"
52,"PREGAO ELETRONICO POR SRP No 148/2019 - UASG 926119 Objeto : Aquisicao regular do material odontologico PONTA PARA ULTRASSOM e outros em sistema de registro de precos , para atender as necessidades da Secretaria de Saude - DF , conforme especificacoes e quantitativos constantes no Anexo I do Edital . Processo SEI no : 00060-00021002/ 2019-37 . Total de 16 itens ( ampla concorrencia , cotas e exclusividade as ME / EPP ) . Valor Estimado : R$ 941.420,3877 . Cadastro das Propostas : a partir de 16/07/2019 . Abertura das Propostas : 26/07/2019 , as 9 horas , horario de Brasilia , no site www.comprasnet.gov.br . O Edital encontra-se disponibilizado sem onus , no site ou com onus no endereco : SAIN - Setor de Areas Isoladas Norte - Parque Rural s / no - Asa Norte - Bloco "" A "" , 1 andar , sala 83 , Central de Compras da SUAG / SES , CEP 70770-200 , Brasilia / DF . MERITA SIMIONI BORGES Pregoeira"
53,"AVISO DE REABERTURA DE LICITACAO - CONCORRENCIA No 07/2018 Objeto : Contratacao de empresa para a execucao da obra de 01 ( uma ) Unidade Basica de Saude para 07 equipes , localizada no empreendimento Parque do Riacho , na quadra QS 09 Conjunto 01 Lote 01 , Riacho Fundo II , conforme os projetos tecnicos , especificacoes , servicos e orcamento contidos nos Anexos do Edital , em atendimento a Politica Habitacional do Governo do Distrito Federal . Data e horario para credenciamento : 09h45min do dia 29 de junho de 2018 . Data de entrega e abertura dos envelopes : 10h15min do dia 29 de junho de 2018 . O respectivo edital podera ser retirado no endereco www.codhab.df.gov.br . Processo no 00060-00205356/ 2017-71 . Informacoes referentes ao certame , por meio do site ou por te- lefone : (61)3214-1830. Brasilia / DF , 06 de junho de 2018 . CLAYLTON FERREIRA ARAGAO Presidente da Comissao"
