,Texto
23,"AVISO DE ABERTURA - COMPLEMENTAR CONCORRÊNCIA Nº 19/2021 ( * ) A COMISSÃO PERMANENTE DE LICITAÇÃO , DA SUBSECRETARIA DE ADMINISTRAÇÃO GERAL , DA SECRETARIA DE ESTADO DE EDUCAÇÃO DO DISTRITO FEDERAL , comunica aos interessados a abertura procedimento licitatório em epígrafe , cujo objeto é a CONTRATAÇÃO DE EMPRESA ESPECIALIZADA PARA OBRA DE CONSTRUÇÃO DE ESCOLA CLASSE , A SER LOCALIZADA NA QN 09 , AE 01 E 02 , RIACHO FUNDO I , RA XVII - DF , CUJAS ESPECIFICAÇÕES SÃO REFERENTES AOS SERVIÇOS PARA URBANIZAÇÃO DO TERRENO COM ÁREA DE 7.053,52 M² , LOCALIZADO NA QN 09 , AE 01 E 02 , RIACHO FUNDO I , RA XVII - DF , E ÁREA CONSTRUÍDA DE 4.045,52 M² , ONDE SERÁ IMPLANTADO O PROJETO PADRÃO DA EC ESCOLA CLASSE , CONSTANDO DE ESTACIONAMENTO COM VAGAS RESERVADAS PARA PESSOAS COM DEFICIÊNCIA , IDOSOS , MOTOS E EMBARQUE / DESEMBARQUE , GUARITA COM SANITÁRIO , PARACICLO , MASTRO DE BANDEIRAS , PARQUINHO , DUCHAS INFANTIS , PÁTIO DESCOBERTO , BANCOS , LIXEIRAS , POSTES DE ILUMINAÇÃO , TORNEIRAS DE JARDIM , GRELHAS PARA CAPTAÇÃO DE ÁGUA PLUVIAL , CENTRAL DE GÁS , ARQUIBANCADA A CÉU ABERTO , PRAÇA CÍVICA , CANTEIROS E ÁREA VERDE COM TRATAMENTO PAISAGÍSTICO . CONTÉM AINDA , FECHAMENTOS COM GRADIL E MURO , CALÇADAS E DESNÍVEIS TRATADOS EM CONFORMIDADE COM A NBR 9050 . O PROJETO PADRÃO DA ESCOLA CLASSE CONSTA DE EDIFICAÇÃO DE 2 ( DOIS ) PAVIMENTOS COMPOSTA POR 14 SALAS DE ATIVIDADES PARA A EDUCAÇÃO INFANTIL , LABORATÓRIO DE INFORMÁTICA , SALA DE ARTES , SALA DE RECURSO E SALA SENSÓRIO MOTORA , SALA DE APOIO A APRENDIZAGEM ( SEAA ) , AUDITÓRIO/ ESPAÇO MULTIUSO , DIRETORIA E VICE DIRETORIA , SECRETARIA , SALA DE PROFESSORES COM ESPAÇO PARA COORDENADOR , ARQUIVO , SALA DO SUPERVISOR , REPROGRAFIA , SOE , DEPÓSITO PEDAGÓGICO , DEPÓSITO DE LIMPEZA , REFEITÓRIO , PRÉ-LAVAGEM , COPA SERVIDORES , PÁTIO COBERTO , JARDIM INTERNO , SANITÁRIOS PARA ALUNOS E SANITÁRIOS PARA PROFESSORES / COMUNIDADE , SANITÁRIOS ACESSÍVEL , PLAYGROUND , COZINHA , DEPÓSITO DE GÊNEROS ALIMENTÍCIOS , DEPÓSITOS ALÉM DE RAMPA E ESCADAS DE ACESSO , referente ao processo 00080-00108687/ 2021-75 . Valor total estimado é R$ 11.223.872,87 ( onze milhões duzentos e vinte e três mil oitocentos e setenta e dois reais e oitenta e sete centavos ) , o prazo de execução é de 426 ( quatrocentos e vinte e seis ) dias corridos ( 14 meses ) , contados a partir de 5 dias úteis da expedição da Ordem de Serviço pela Subsecretaria de Infraestrutura Escolar ( SIAE ) , e o prazo de vigência do contrato deverá ser de 1.300 ( um mil e trezentos ) dias corridos , contados a partir da data da assinatura do Contrato . Os recursos financeiros correrão por conta do Programa de Trabalho : 12.368.6221.3982.0001- CONSTRUÇÃO DE UNIDADE ESCOLAR - REDE PÚBLICA- DISTRITO FEDERAL - OCA , natureza de despesa 4.4.90.51 , fonte 103 . A data de abertura do procedimento fica definida para ocorrer no dia 31/01/2022 às 10h00min . Os arquivos contendo o edital e demais arquivos necessários para participação no certame poderão ser retirados diretamente no site http://www.educacao.df.gov.br/concorrencias/ ou no endereço SBN Quadra 02 bloco C , sala térreo - recepção , Edifício Phenícia , mediante entrega de 01 ( um ) DVDs ou Pen Drive lacrado . Os autos ficam com vistas franqueadas aos interessados . Brasília / DF , 21 de dezembro de 2021 RENI FERNANDES Presidente _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ ( * ) Republicado por ter sido encaminhado com incorreção no original , publicado no DODF nº 233 , de 15 de dezembro de 2021 , página 60 ."
24,"AVISO DE LICITAÇÃO NOVA DATA PREGÃO ELETRÔNICO Nº 65/2021 A presente licitação tem por objeto a aquisição de material permanente - aquisição de soprador térmico 2.000W 50 ° a 600 ° graus e escada portátil de 04 degraus em aço com pintura eletrostática com tapetes antiderrapantes peso suportado 120 kg . , tudo conforme especificado no Edital e em seus anexos . Processo : 00113-00003032/ 2021-31 . Data e horário para recebimento das propostas : até 09h00min do dia 29 de julho de 2021 , com valor estimado de R$ 4.037,70 . O respectivo Edital poderá ser retirado exclusivamente nos endereços eletrônicos www.der.df.gov.br e www.licitacoes-e.com.br . Demais informações no próprio Edital . Brasília / DF , 15 de julho de 2021 ANA HILDA DO CARMO SILVA Diretora"
25,"AVISO DE LICITAÇÃO ( * ) PREGÃO ELETRÔNICO PE Nº 124/2021 Processo : 00092-00020050/ 2021-19 . OBJETO : Aquisição de materiais plásticos , rígidos e flexíveis para redes de água ( conexões e tubos PP , PVC , PEAD ) . CRITÉRIO DE JULGAMENTO : Menor Preço ; DOTAÇÃO ORÇAMENTÁRIA : UO 22.202 ; PROGRAMA DE TRABALHO : 17.122.8209.8517/6977 ; NATUREZA DE DESPESA : 33.90.30 ; Código de Aplicação : 12.403.402.200-0 . FONTE DE RECURSO : Recursos próprios da Caesb , código : 11.101.000.000-3 . ENTREGA : 30 dias . ABERTURA : 18/06/2021 , às 09 horas no site https://www.gov.br/compras/pt-br ( UASG : 974200 ) . INFORMAÇÕES : O edital e seus anexos encontram-se disponíveis nos sites : www.caesb.df.gov.br menu Licitações e https://www.gov.br/compras/pt-br , a partir do dia 08/06/2021 . Fone : ( 61 ) 3213-7164 , E-mail : licitacao@caesb.df.gov.br . LUDYMILLA RODRIGUES NUNES Pregoeira _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ ( * ) . Republicado por ter sido encaminhado com incorreção no original , publicado no DODF nº 104 , de 07 de junho de 2021 , página 61 ."
26,"AVISO DE ABERTURA DE LICITACAO PREGAO ELETRONICO No 20/ 2018-SSPDF REPETICAO DOS ITENS 02 E 04 DO PE No 22/ 2017-SSP PARTICIPACAO EXCLUSIVA DE ME / EPP ( apenas item 2 ) PROCESSO : 050.001.370/2017 . TIPO : Menor Preco . OBJETO : Aquisicao de 14 ( quatorze ) fragmentadoras de papel e 20 ( vinte ) rastreadores pessoais , tipo GPS / GPRS , visando atender a demanda do Convenio n.o 775.735/2012 , celebrado entre a Uniao e o Governo do Distrito Federal , para atendimento da Subsecretaria de Inteligencia da Secretaria de Estado da Se- guranca Publica e da Paz Social e da Policia Civil do Distrito Federal , conforme es- pecificacoes e quantitativos constantes neste Termo , quantitativos e condicoes estabelecidas no Termo de Referencia constante do Anexo I deste Edital . VALOR ESTIMADO : R$ 125.609,72 . DOTACAO : UO 24.101 - PROG . TRAB . : 06.181.6217.1569.0001 e 06.122.6002.8517.0006 - FR : 332 e 100- ND : 4.4.90.52 e 33.90.39- Convenio 775.735/2012- SENASP / MJ . PRAZOS : Entrega : ate 30 dias corridos contados da assinatura do contrato ou recebimento da Nota de Empenho , o que ocorrer primeiro . Vigencia : 90 dias contados da data da assinatura . DATA DA SESSAO PUBLICA : 20/09/2018 as 9 horas no www.com- prasgovernamentais.gov.br . UASG 450107 . Edital esta disponivel no endereco acima e no h t t p : / / l i c i t a c o e s . s s p . d f . g o v. b r. Brasilia / DF , 06 de setembro de 2018 . FRANKNEI DE OLIVEIRA RODRIGUES Pregoeiro"
27,"AVISO DE LICITAÇÃO Pregão Eletrônico nº 10/2021 DECOMP / DA do tipo menor preço , por lote - modo de disputa aberto para contratação de empresa para fornecimento e instalações de estufas agrícolas , para atender às demandas da Companhia Urbanizadora da Nova Capital do Brasil Novacap , além das especificações contidas no Termo de Referência e no Edital e seus anexos . Valor estimado da contratação R$ 2.156.052,68 - processo 00112-00023487/ 2020-11 . Data e horário da licitação : 29 de junho de 2021 - às 10:00h . O Departamento de Compras da NOVACAP torna público que realizará o Pregão Eletrônico acima e que o Edital e seus anexos poderão ser retirados exclusivamente no site www.licitacoes-e.com.br . Contatos e informações : telefones nºs ( 061 ) 3403-2321 ou ( 061 ) 3403-2322 e e-mail dilic@novacap.df.gov.br Brasília / DF , 14 de junho de 2021 SHIRLEY DE FARIA SOARES DE CARVALHO Chefe"
28,"AVISO DE ABERTURA PREGÃO ELETRÔNICO POR SRP Nº 192/2021 - UASG 926119 Objeto : Fornecimento contínuo de material de consumo : REAGENTES PARA TAP , TTPA e FIBRINOGÊNIO , em sistema de registro de preços , com equipamentos automatizados , em regime de COMODATO , conforme especificações e quantitativos constantes no Anexo I do Edital . Processo 00060-00366157/ 2019-08 . Total de 01 lote composto por 03 itens ( ampla concorrência ) . Valor Estimado : R$ 433.428,2500 . Cadastro das Propostas : a partir de 09/06/2021 . Abertura das Propostas : 23/06/2021 , às 09:30 , horário de Brasília , no site www.comprasnet.gov.br . O Edital encontra-se disponibilizado , sem ônus , no site , ou , com ônus , no endereço : SRTVN , Quadra 701 , Conjunto C , Edifício PO 700 , 2º andar , sala : Central de Compras / DAQ / SUAG , CEP : 70.723-040 - Brasília / DF . PRISCILLA MOREIRA FALCÃO FIGUEIREDO Pregoeira"
29,"AVISO DE LICITAÇÃO ( * ) PREGÃO ELETRÔNICO Nº 28/2021 Processo : 00052-00001859/ 2021-36 . OBJETO : Aquisição de 01 ( uma ) fonte externa elétrica para ser utilizada nos acionamentos dos aviões Beechcraft Baron 58 , matrícula PTICT e no avião Embraer 121 Xingu II , matrícula PT-FAX ou outro modelo que venha a ser operado pela Polícia Civil do Distrito Federal , cuja especificação da bateria seja de 28 Vdc , conforme especificações e condições estabelecidas no termo de referência constante do Anexo I do Edital . TIPO : Menor Preço . Valor estimado da licitação : R$ 24.526,67 ( vinte e quatro mil quinhentos e vinte e seis reais e sessenta e sete centavos ) , Natureza de Despesa : 44.90.52 , Fonte : 100 . Programa de Trabalho : 28.845.0903.00NR.0053 Manutenção da Polícia Civil do Distrito Federal . Unidade Orçamentária : 73.901 Fundo Constitucional do Distrito Federal . UASG : 926015 . Prazo de execução : conforme Termo de Referência . Data limite do recebimento das propostas : 21 de julho de 2021 , às 14h . O Edital , com todos seus anexos , deverá ser obtido nos sites www.comprasnet.gov.br e www.pcdf.df.gov.br ou ainda na Comissão Permanente de Licitação , localizada no SPO , Conjunto A , Lote 23 , Edifício da Direção Geral , 3º Andar , Complexo da Polícia Civil do Distrito Federal , Brasília-DF , nos dias úteis , das 12h às 18h30min , através de mídia , a qual deverá ser fornecida pelo interessado . Maiores informações na CPL / PCDF , fones : ( 61 ) 3207-4071/4046 . Brasília / DF , 05 de julho de 2021 KELLY CRISTINA CORDEIRO GUEDES Pregoeira _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ ( * ) Republicado por ter sido encaminhado com incorreção no original , publicado no DODF nº 112 , de 17 de junho de 2021 , página 44 ."
30,"AVISO DE LICITACAO PREGAO ELETRONICO No 30/2019 Processo 00054-00019293/ 2017-66 . Objeto : Aquisicao de 550 ( quinhentos e cinquenta ) headsets profissionais monoauriculares ( fones com microfones ) para os atendentes e despachantes do Centro de Operacoes da Policia Militar do Distrito Federal , conforme especificacoes e quantidades estimadas descritas no Termo de Referencia , anexo I do Edital . Valor previsto : R$ 106.722,00 ( cento e seis mil e setecentos e vinte e dois reais ) . Tipo : menor preco por item . Data limite para recebimento das propostas : Dia : 29/07/2019 as 14h ( horario de Brasilia / DF ) . Elemento de Despesa : 4.4.90-52 ou 3.3.90-30 . Copia do Edital se encontra no sitio www.comprasgovernamentais.gov.br e em www.pm.df.gov.br . UASG : 926016 . Informacoes : 3190-5555/ 3190-5556 / 3190-5557 / 3190-5559 . Brasilia / DF , 10 de julho de 2019 STEFANO ENES LOBAO Ordenador de Despesas"
31,"AVISO DE ABERTURA PREGÃO ELETRÔNICO POR SRP Nº 207/2021 - UASG 926119 Objeto : Aquisição de : REANIMADORES PULMONARES , em sistema de registro de preços , para atender as necessidades da Secretaria de Saúde - DF , conforme especificações e quantitativos constantes no Anexo I do Edital . Processo 00060-00387751/ 2018-43 . Total de 5 itens ( Ampla Concorrência e Cotas Reservadas às ME / EPP s ) . Valor Estimado : R$ 361.324,8917 . Cadastro das Propostas : a partir de 24/06/2021 . Abertura das Propostas : 06/07/2021 , às 09 horas , horário de Brasília , no site www.comprasnet.gov.br . O Edital encontra-se disponibilizado , sem ônus , no site , ou , com ônus , no endereço : SRTVN , Quadra 701 , Conjunto C , Edifício PO 700 , 2º andar , sala : Central de Compras / DAQ / SUAG , CEP : 70.723-040 - Brasília / DF . CERIZE HELENA SOUZA SALES Pregoeira"
32,"AVISO DE LICITAÇÃO PREGÃO ELETRÔNICO Nº 54/2021 A presente licitação tem por objeto a aquisição de material de consumo Registro de Preços para aquisição de óleo lubrificante , óleo hidráulico e aditivo , tudo conforme especificado no Edital e em seus anexos . Processo 00113-00002757/ 2021-11 . Data e horário para recebimento das propostas : até 09h00min do dia 25 de junho de 2021 , com valor estimado de R$ 863.421,35 . O respectivo Edital poderá ser retirado exclusivamente nos endereços eletrônicos www.der.df.gov.br e www.licitacoes-e.com.br . Demais informações no próprio Edital . Brasília / DF , 1º de junho de 2021 ANA HILDA DO CARMO SILVA Diretora"
33,"AVISO DE ABERTURA PREGAO ELETRONICO POR SRP No 259/2019 - UASG 926119 Objeto : Aquisicao de material medico hospitalar HEMODIALITICOS E HEMOFILTRADOS em sistema de registro de precos para atender a demanda da Secretaria de Saude - DF , conforme especificacoes e quantitativos constantes no Anexo I do Edital . Processo SEI no 00060-00067044/ 2019-14 . Total de 02 lotes ( Ampla concorrencia com cotas as ME / EPP ) . Valor estimado R$ 1.216.157,6400 . Cadastro das Propostas : a partir de 16/12/2019 . Abertura das Propostas : 27/12/2019 , as 09:00 horas , horario de Brasilia , no site www.comprasnet.gov.br . O Edital encontra-se disponibilizado sem onus , no site ou com onus no endereco : SAIN - Setor de Areas Isoladas Norte - Parque Rural s / no - Asa Norte - Bloco "" A "" , 1 andar , sala 83 , Central de Compras da SUAG / SES , CEP 70770-200 , Brasilia / DF . PRISCILLA MOREIRA FALCAO FIGUEIREDO Pregoeira"
34,"AVISO DE LICITACAO PUBLICA NACIONAL - LPN 004/2018 A Caesb , no ambito de seu Programa de Saneamento Ambiental , financiado pelo Banco Interamericano de Desenvolvimento - BID , convida as empresas elegiveis a apresentarem propostas para execucao das obras de remanejamento do interceptor Taguatinga , no Trecho entre a QI 24 ate as margens do Corrego Taguatinga , em Taguatinga / DF . Processo no 092.000761/2018 . As propostas deverao ser entregues ate as 15 horas do dia 12/07/2018 . 2 . Mais informacoes poderao ser obtidas no site www.caesb.df.gov.br e telefone ( 61 ) 3213- 7122 . MAURICIO KENJI SUEMORI Presidente da Comissao"
35,"AVISO DE LICITAÇÃO PREGÃO ELETRÔNICO Nº 39/2021 - UASG 974002 A Pregoeira comunica a nova data de abertura do Pregão eletrônico acima citado , cujo objeto é contratação de solução de serviços de impressão , a fim de atender a demanda do Instituto do Meio Ambiente e dos Recursos Hídricos do Distrito Federal - IBRAM / DF , com fornecimento de insumos ( exceto papel ) e reposição de peças , instalação , assistência técnica e software de gerenciamento de impressões , de acordo com as condições e características constantes no Edital e seus anexos , que será realizada no sistema Comprasnet , às 09h30min do dia 15/06/2021 . Processo 00391-00004646/ 2020-25 . O edital poderá ser retirado no endereço eletrônico www.comprasgovernamentais.gov.br . Informações pelo e-mail : pregoeirosulog11@economia.df.gov.br . Brasília / DF , 28 de maio de 2021 RITA LUIZA DE AQUINO DA SILVA"
36,"AVISO DE LICITAÇÃO Processo : 00052-00016100/ 2020-77 . Pregão Eletrônico nº 27/2021 . Objeto : Serviços de lanternagem , pintura e caracterização ( plotagem em vinil ) de viaturas com a nova identidade visual da Polícia Civil do Distrito Federal ( preto e branco ) , conforme especificações e condições estabelecidas no termo de referência constante do Anexo I do Edital . TIPO : Menor Preço . Valor estimado da licitação : R$ 183.910,00 ( cento e oitenta e três mil novecentos e dez reais ) . Natureza de Despesa : 33.90.39 , Fonte : 100 . Programa de Trabalho 28.845.0903.00NR.0053 - Manutenção da Polícia Civil do Distrito Federal . Unidade Orçamentária : 73.901 - Fundo Constitucional do Distrito Federal . UASG 926015 . Prazo de execução : conforme Termo de Referência . Data limite do recebimento das propostas : 08 de julho de 2021 , às 14:00h . O Edital , com todos seus anexos , deverá ser obtido nos sites www.comprasnet.gov.br e www.pcdf.df.gov.br ou ainda na Comissão Permanente de Licitação , localizada no SPO , Conjunto A , Lote 23 , Edifício da Direção Geral , 3º Andar , Complexo da PCDF , Brasília-DF , nos dias úteis , das 12h às 18h30min , através de mídia , a qual deverá ser fornecida pelo interessado . Maiores informações na CPL / PCDF fones : 3207-4071/4046 . Brasília / DF , 24 de junho de 2021 CRISTINA JANE LETIERI Pregoeira"
37,"AVISO DE LICITACAO Procedimento Licitatorio Eletronico no 017/2019 - ASCAL / PRES - do tipo menor preco - modo de disputa fechado - para contratacao de empresa especializada de engenharia para Construcao da UBS do Vale do Amanhecer , localizada na Area de Regularizacao de Interesse Social , ARIS do Vale do Amanhecer Planaltina - DF , devidamente especificado no Edital e seus anexos - Valor estimado R$ 4.098.077,90 - Processo : 0112-003718/2017 - Data e horario da licitacao : 04 de novembro de 2019 - as 14:00h . A Assessoria de Cadastro e Licitacao da NOVACAP torna publico que realizara o Procedimento Licitatorio Eletronico acima e que o Edital e seus anexos poderao ser retirados exclusivamente no sitio www.licitacoes-e.com.br . Contatos : ( 061 ) 3403-2321 ou ( 061 ) 3403-2322 e email a s c a l @ n o v a c a p . d f . g o v. b r. Brasilia / DF , 04 de outubro de 2019 . DELCIMAR PIRES MARTINS Chefe da ASCAL / PRES ."
38,"PREGÃO ELETRÔNICO PE Nº 121/2021 Processo : 00092-00017777/ 2021-35 . OBJETO : Aquisição de consumíveis , filtro e elemento filtrante para uso em laboratório , na forma do Sistema de Registro de preços SRP . CRITÉRIO DE JULGAMENTO : Menor Preço ; DOTAÇÃO ORÇAMENTÁRIA : UO 22.202 ; PROGRAMA DE TRABALHO : 17.122.8209.8517/6977 ; NATUREZA DE DESPESA : 339030 ; Código de Aplicação : 12.403.402.200-0 . FONTE DE RECURSO : Recursos próprios da Caesb , código : 11.101.000.000-3 . ENTREGA : 30 dias . VIGÊNCIA : 365 dias . ABERTURA : 14/06/2021 , às 09 horas no site https://www.gov.br/compras/pt-br ( UASG : 974200 ) . INFORMAÇÕES : O edital e seus anexos encontram-se disponíveis nos sites : www.caesb.df.gov.br - menu Licitações e https://www.gov.br/compras/pt-br , a partir do dia 28/05/2021 . Fone : ( 61 ) 3213-7230 , E-mail : licitacao@caesb.df.gov.br . SILVIO S. GONÇALVES SANTOS Pregoeiro"
39,"AVISO DE LICITAÇÃO LICITAÇÃO FECHADA - LF nº 06/2021 , processo : 092.00020803/ 2021-37 , OBJETO : Implantação das elevatórias de esgotos EEB.SPW.002 , EEB.NBN.001 , EEB.SBS.001 e EEB.SBS.002 , e suas respectivas linhas de recalque que fazem parte do sistema de esgotamento do sistema de esgotamento sanitário do SMPW , ARNIQUEIRAS , IAPI E BERNARDO SAYÃO . CRITÉRIO DE JULGAMENTO : Menor preço . VALOR ESTIMADO : R$ 18.774.655,07 , DOTAÇÃO ORÇAMENTÁRIA : UO : 22.202 ; PROGRAMA DE TRABALHO : Projeto / Subtítulo 17.512.6209.1832/0001 . NATUREZA DA DESPESA : 44.90.51 . Código de Aplicação : 22.504.013.021-5 . FONTE DE RECURSO : Recursos Próprios de Investimentos - REPI , código 21.101.100.000-6 . PAC / CAIXA / CAESB CT410.266-80 , código 21.206.1400.360-3 . PRAZO DE EXECUÇÃO : 545 dias . PRAZO DE VIGÊNCIA : 650 dias . ABERTURA DA LICITAÇÃO : 30/08/2021 , às 09 horas no módulo RDC do site www.comprasnet.gov.br ( UASG : 974200 ) . INFORMAÇÕES : O edital e seus anexos poderão ser encontrados no site www.caesb.df.gov.br menu Licitações e www.gov.br/compras/pt-br a partir do dia 29/06/2021 . Fone ( 61 ) 3213-7164 e do e-mail licitacao@caesb.df.gov.br . LUDYMILLA RODRIGUES NUNES Pregoeira"
40,"AVISO DE RETOMADA Comunicamos aos interessados no Procedimento Licitatório Eletrônico nº 019/2020 DECOMP / DA do tipo menor preço modo de disputa aberto para contratação de empresa de engenharia para execução de Reforma de Campo de Futebol de Grama Sintética no Parque Urbano na Cidade Estrutural / DF , devidamente especificado no Projeto Básico e no Edital e seus anexos Valor estimado R$ 1.047.453,48 - processo 0030600000492/ 2020-97 Nova data e horário da licitação : 27 de julho de 2021 - às 09:00h . O Departamento de Compras da NOVACAP torna público que realizará o certame acima e que o novo Edital e seus anexos poderão ser retirados exclusivamente nos sites www.licitacoes-e.com.br e www.novacap.df.gov.br . Data da última publicação no DODF nº 7 página 48 , de 12 de janeiro de 2021 . Informações : ( 061 ) 3403-2321 ou ( 061 ) 34032322 e e-mail dilic@novacap.df.gov.br . Brasília / DF , 05 de julho de 2021 THIAGO SANTOS SERAFIM Chefe , Respondendo"
41,"AVISO DE LICITAÇÃO ABERTURA ( * ) PREGÃO ELETRÔNICO Nº 54/2021 Processo : 00053-00087185/ 2021-21 . TIPO : Menor preço . OBJETO : Aquisição de materiais de consumo de biossegurança para as atividades das Policlínicas Odontológica e Médica , e de Atendimento Pré-Hospitalar para o GAEPH , conforme Edital e anexos . VALOR MÁXIMO DA CONTRATAÇÃO : R$ 1.171.386,51 ; PROGRAMA DE TRABALHO : 06.181.6217.3029.9512 e PT28.845.0903.00FM.0053 ; ELEMENTO DE DESPESA : 33.90.30-36 ; FONTE DO RECURSO : 20 FUNCBM , 371 FUNCBM e 0151 FCDF . O DICOA informa a ABERTURA da licitação para o dia 10/11/2021 , às 13:30h . LOCAL : site : www.gov.br/compras/pt-br . RETIRADA DO EDITAL pela internet , nos sites www.cbm.df.gov.br e www.gov.br/compras/pt-br . UASG : 170394 . Inf . : ( 61 ) 3901-3614 . HÉLIO PEREIRA LIMA Diretor _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ ( * ) Republicado por erro de grade , publicado no DODF nº 202 , de 27 de outubro de 2021 , página 39 ."
42,"AVISO DE LICITAÇÃO NOVA DATA PREGÃO ELETRÔNICO Nº 321/2021 Processo : 092-00049515/ 2021-37 . Objeto : Serviço de Manutenção Corretiva , Preventiva e de Adequação , ininterrupta , nos Sistemas de Água e de Esgoto do Distrito Federal , inclusive nas suas áreas rurais . CRITÉRIO DE JULGAMENTO : Maior desconto ; VALOR ESTIMADO : R$ 184.591.648,82 ; LOTES 1 e 2 : PROGRAMA DE TRABALHO : 17.122.8209.8517/6977 , 17.512.6209.7006/6033 , 17.512.6209.7012/6024 , e 17.511.6209.1827/0007 ; NATUREZA DE DESPESA : 33.90.39 e 44.90.51 ; CÓDIGO DE APLICAÇÃO : 12.203.206.300-9 , 22.206.012.061-4 , 22.207.012.041-2 e 22.251.212.031-5 ; LOTES 3 e 4 : PROGRAMA DE TRABALHO : 17.122.8209.8517/6977 , 17.512.6209.7006/6033 , 17.512.6209.7012/6024 e17.511.6209.1827/0007 ; NATUREZA DE DESPESA : 33.90.39 e 44.90.51 ; CÓDIGO DE APLICAÇÃO : 12.203.207.300-4 , 22.206.012.051-7 , 22.207.012.031-5 e 22.251.212.041-2 ; FONTE DE RECURSO lotes 1 , 2 , 3 e 4 : Próprios da Caesb , Código 11.101.000.000-3 e Próprios de Investimentos REPI , Código 21.101.100.000-6 ; PRAZO DE VIGÊNCIA DO CONTRATO : 30 meses . NOVA DATA DE ABERTURA : 11/01/2022 , às 09 horas no site www.gov.br/compras/pt-br ( UASG : 974200 ) . INFORMAÇÕES : O edital e seus anexos encontram-se disponíveis nos sites : https://www.caesb.df.gov.br/ menu Licitações e www.gov.br/compras/pt-br , a partir do dia 17/12/2021 . Fone : ( 61 ) 3213-7122 , E-mail : licitacao@caesb.df.gov.br . DIEGO PIRINEUS PATTI Pregoeiro"
43,"AVISO DE ABERTURA DE LICITAÇÃO O Presidente da Comissão de Licitação para Compra de Bens , Serviços e Obras CPLIC / TERRACAP , no uso das atribuições que lhe confere a Portaria nº 231/2021 DIRAF , comunica a realização do seguinte certame . Processo : 00111-00003128/ 2021-56 Modalidade / número : Licitação Presencial nº 20/2021 Tipo : Menor Preço Objeto : Contratação por escopo de empresa especializada para a execução das obras de complementação de infraestrutura de energia elétrica na SQNW 102 , projeção E ; SQNW 103 , projeção B ; SQNW 103 , projeção I ; SQNW 303 , projeção A ; SQNW 106 , projeção H ; SQNW 110 , projeção A ; SQNW 310 , projeção A ; SQNW 310 , projeção D ; SQNW 111 , projeção G ; e SQNW 311 , projeção J , no Setor de Habitações Coletivas Noroeste ( SHCNW ) , Plano Piloto / RA-I - Distrito Federal Valor estimado ( R$ ): O valor estimado é sigiloso nos termos do Art. 34 da Lei nº 13.303/2016 ."
44,"AVISO DE ABERTURA DE LICITAÇÃO EXCLUSIVA PREGÃO ELETRÔNICO Nº 19/2021 Processo : 00001-00013872/ 2020-61 . Objeto : Aquisição de licenças anuais do software ZOOM do tipo Zoom Business Host , de acordo com as condições , especificações e quantidades estabelecidas no Termo de Referência Anexo I do Edital . Valor estimado : R$ 73.510,95 . Data / hora da Sessão Pública : 11/06/2021 , às 09:30h . Local : Internet , no endereço www.comprasnet.gov.br . Tipo : menor preço . O edital encontra-se nos endereços : www.comprasnet.gov.br ( UASG 974004 ) e www.cl.df.gov.br , no link Portal da Transparência . Maiores informações ( 61 ) 3348-8650 ou cpl@cl.df.gov.br . DIRCEU FALCÃO DA MOTA NETO Pregoeiro"
45,"AVISO DE ABERTURA DE LICITACAO PREGAO ELETRONICO No 19/2019 Processo : 001-001662/2015 . Objeto : Contratacao de sistema de informatizacao da sessao plenaria com instalacao de painel eletronico de votacao e respectivos dispositivos de votacao e aferimento de presenca e quorum no plenario da CLDF . Valor estimado : R$ 2.305.485,14 ( dois milhoes , trezentos e cinco mil , quatrocentos e oitenta e cinco reais e quatorze centavos ) . Sessao Publica : 30/07/2019 , 14h30min . Local : www.comprasnet.gov.br . Tipo : menor preco global . Edital disponivel em : www.comprasnet.gov.br ( UASG 974004 ) e www.cl.df.gov.br , no link Transparencia . Mais informacoes : ( 61 ) 3348-8650 . Brasilia / DF , 11 de julho de 2019 . DANIEL LUCHINE ISHIHARA Pregoeiro"
