,Texto
33061,O
33062,O
33063,O
33064,O
33065,O
33066,O
33067,O
33068,O
33069,O
33070,O
33071,O
33072,O
33073,O
33074,B-numero_contrato
33075,O
33076,O
33077,B-processo_gdf
33078,I-processo_gdf
33079,O
33080,O
33081,O
33082,B-orgao_contratante
33083,I-orgao_contratante
33084,I-orgao_contratante
33085,I-orgao_contratante
33086,O
33087,B-entidade_contratada
33088,I-entidade_contratada
33089,I-entidade_contratada
33090,I-entidade_contratada
33091,I-entidade_contratada
33092,I-entidade_contratada
33093,I-entidade_contratada
33094,I-entidade_contratada
33095,I-entidade_contratada
33096,O
33097,O
33098,O
33099,B-objeto_contrato
33100,I-objeto_contrato
33101,I-objeto_contrato
33102,I-objeto_contrato
33103,I-objeto_contrato
33104,I-objeto_contrato
33105,I-objeto_contrato
33106,I-objeto_contrato
33107,I-objeto_contrato
33108,I-objeto_contrato
33109,I-objeto_contrato
33110,I-objeto_contrato
33111,I-objeto_contrato
33112,I-objeto_contrato
33113,I-objeto_contrato
33114,I-objeto_contrato
33115,I-objeto_contrato
33116,I-objeto_contrato
33117,I-objeto_contrato
33118,I-objeto_contrato
33119,I-objeto_contrato
33120,I-objeto_contrato
33121,I-objeto_contrato
33122,I-objeto_contrato
33123,I-objeto_contrato
33124,I-objeto_contrato
33125,I-objeto_contrato
33126,I-objeto_contrato
33127,I-objeto_contrato
33128,I-objeto_contrato
33129,I-objeto_contrato
33130,I-objeto_contrato
33131,I-objeto_contrato
33132,I-objeto_contrato
33133,I-objeto_contrato
33134,I-objeto_contrato
33135,I-objeto_contrato
33136,I-objeto_contrato
33137,I-objeto_contrato
33138,I-objeto_contrato
33139,I-objeto_contrato
33140,I-objeto_contrato
33141,I-objeto_contrato
33142,I-objeto_contrato
33143,I-objeto_contrato
33144,I-objeto_contrato
33145,I-objeto_contrato
33146,I-objeto_contrato
33147,I-objeto_contrato
33148,I-objeto_contrato
33149,I-objeto_contrato
33150,I-objeto_contrato
33151,I-objeto_contrato
33152,I-objeto_contrato
33153,I-objeto_contrato
33154,I-objeto_contrato
33155,I-objeto_contrato
33156,I-objeto_contrato
33157,I-objeto_contrato
33158,I-objeto_contrato
33159,I-objeto_contrato
33160,I-objeto_contrato
33161,I-objeto_contrato
33162,I-objeto_contrato
33163,I-objeto_contrato
33164,I-objeto_contrato
33165,O
33166,O
33167,O
33168,O
33169,O
33170,O
33171,B-programa_trabalho
33172,O
33173,O
33174,O
33175,O
33176,O
33177,O
33178,O
33179,O
33180,O
33181,O
33182,O
33183,O
33184,O
33185,B-natureza_despesa
33186,O
33187,O
33188,B-natureza_despesa
33189,O
33190,B-natureza_despesa
33191,O
33192,B-vigencia_contrato
33193,I-vigencia_contrato
33194,I-vigencia_contrato
33195,I-vigencia_contrato
33196,I-vigencia_contrato
33197,I-vigencia_contrato
33198,I-vigencia_contrato
33199,I-vigencia_contrato
33200,I-vigencia_contrato
33201,I-vigencia_contrato
33202,I-vigencia_contrato
33203,I-vigencia_contrato
33204,O
33205,O
33206,O
33207,O
33208,O
33209,B-data_assinatura_contrato
33210,O
33211,O
33212,O
33213,O
33214,B-orgao_contratante
33215,I-orgao_contratante
33216,I-orgao_contratante
33217,I-orgao_contratante
33218,O
33219,O
33220,O
33221,O
33222,O
33223,O
33224,O
33225,O
33226,O
33227,O
33228,O
33229,O
33230,O
33231,O
33232,O
33233,O
33234,O
33235,O
33236,O
33237,O
33238,O
33239,O
33240,O
33241,O
33242,O
33243,O
33244,B-orgao_contratante
33245,O
33246,B-numero_contrato
33247,O
33248,O
33249,B-entidade_contratada
33250,I-entidade_contratada
33251,I-entidade_contratada
33252,I-entidade_contratada
33253,O
33254,O
33255,O
33256,O
33257,O
33258,O
33259,O
33260,O
33261,O
33262,O
33263,B-objeto_contrato
33264,I-objeto_contrato
33265,I-objeto_contrato
33266,I-objeto_contrato
33267,I-objeto_contrato
33268,I-objeto_contrato
33269,I-objeto_contrato
33270,I-objeto_contrato
33271,I-objeto_contrato
33272,I-objeto_contrato
33273,I-objeto_contrato
33274,I-objeto_contrato
33275,I-objeto_contrato
33276,I-objeto_contrato
33277,I-objeto_contrato
33278,I-objeto_contrato
33279,I-objeto_contrato
33280,I-objeto_contrato
33281,I-objeto_contrato
33282,I-objeto_contrato
33283,B-orgao_contratante
33284,O
33285,O
33286,O
33287,B-vigencia_contrato
33288,I-vigencia_contrato
33289,I-vigencia_contrato
33290,O
33291,O
33292,O
33293,O
33294,O
33295,B-valor_contrato
33296,O
33297,O
33298,O
33299,O
33300,O
33301,O
33302,O
33303,O
33304,B-orgao_contratante
33305,O
33306,O
33307,O
33308,O
33309,O
33310,O
33311,O
33312,O
33313,O
33314,O
33315,O
33316,O
33317,O
33318,O
33319,O
33320,O
33321,B-processo_gdf
33322,O
33323,O
33324,O
33325,O
33326,O
33327,O
33328,O
33329,O
33330,O
33331,O
33332,O
33333,O
33334,O
33335,O
33336,O
33337,O
33338,O
33339,O
33340,O
33341,O
33342,O
33343,O
33344,O
33345,O
33346,O
33347,O
33348,O
33349,O
33350,O
33351,O
33352,B-nome_responsavel
33353,I-nome_responsavel
33354,I-nome_responsavel
33355,O
33356,O
33357,O
33358,O
33359,O
33360,O
33361,O
33362,O
33363,O
33364,O
33365,B-numero_contrato
33366,O
33367,O
33368,O
33369,O
33370,O
33371,O
33372,B-orgao_contratante
33373,I-orgao_contratante
33374,I-orgao_contratante
33375,O
33376,O
33377,B-entidade_contratada
33378,I-entidade_contratada
33379,I-entidade_contratada
33380,I-entidade_contratada
33381,I-entidade_contratada
33382,I-entidade_contratada
33383,O
33384,O
33385,O
33386,B-processo_gdf
33387,O
33388,O
33389,O
33390,O
33391,O
33392,O
33393,O
33394,O
33395,O
33396,O
33397,B-data_assinatura_contrato
33398,O
33399,O
33400,O
33401,B-objeto_contrato
33402,I-objeto_contrato
33403,I-objeto_contrato
33404,I-objeto_contrato
33405,I-objeto_contrato
33406,O
33407,O
33408,O
33409,B-vigencia_contrato
33410,I-vigencia_contrato
33411,O
33412,O
33413,O
33414,O
33415,B-valor_contrato
33416,O
33417,O
33418,O
33419,O
33420,O
33421,O
33422,O
33423,O
33424,O
33425,O
33426,O
33427,O
33428,O
33429,O
33430,O
33431,O
33432,O
33433,O
33434,O
33435,O
33436,O
33437,O
33438,O
33439,O
33440,O
33441,O
33442,O
33443,O
33444,O
33445,O
33446,O
33447,B-numero_contrato
33448,O
33449,O
33450,B-processo_gdf
33451,I-processo_gdf
33452,O
33453,O
33454,O
33455,B-orgao_contratante
33456,I-orgao_contratante
33457,I-orgao_contratante
33458,I-orgao_contratante
33459,O
33460,B-entidade_contratada
33461,I-entidade_contratada
33462,I-entidade_contratada
33463,I-entidade_contratada
33464,O
33465,O
33466,O
33467,O
33468,O
33469,B-numero_contrato
33470,O
33471,O
33472,O
33473,B-objeto_contrato
33474,I-objeto_contrato
33475,I-objeto_contrato
33476,I-objeto_contrato
33477,I-objeto_contrato
33478,I-objeto_contrato
33479,I-objeto_contrato
33480,I-objeto_contrato
33481,I-objeto_contrato
33482,I-objeto_contrato
33483,I-objeto_contrato
33484,I-objeto_contrato
33485,I-objeto_contrato
33486,I-objeto_contrato
33487,I-objeto_contrato
33488,I-objeto_contrato
33489,I-objeto_contrato
33490,I-objeto_contrato
33491,I-objeto_contrato
33492,I-objeto_contrato
33493,I-objeto_contrato
33494,I-objeto_contrato
33495,I-objeto_contrato
33496,I-objeto_contrato
33497,O
33498,O
33499,O
33500,O
33501,B-nota_empenho
33502,O
33503,O
33504,O
33505,O
33506,B-vigencia_contrato
33507,I-vigencia_contrato
33508,I-vigencia_contrato
33509,I-vigencia_contrato
33510,I-vigencia_contrato
33511,O
33512,O
33513,O
33514,O
33515,O
33516,O
33517,O
33518,O
33519,O
33520,O
33521,O
33522,O
33523,O
33524,O
33525,O
33526,O
33527,O
33528,O
33529,O
33530,O
33531,O
33532,O
33533,O
33534,B-valor_contrato
33535,O
33536,O
33537,O
33538,O
33539,O
33540,O
33541,O
33542,O
33543,O
33544,O
33545,O
33546,O
33547,O
33548,O
33549,O
33550,O
33551,O
33552,O
33553,O
33554,O
33555,B-entidade_contratada
33556,I-entidade_contratada
33557,I-entidade_contratada
33558,I-entidade_contratada
33559,O
33560,O
33561,O
33562,O
33563,O
33564,O
33565,O
33566,O
33567,O
33568,O
33569,O
33570,B-numero_contrato
33571,O
33572,O
33573,B-processo_gdf
33574,I-processo_gdf
33575,O
33576,O
33577,O
33578,O
33579,O
33580,O
33581,O
33582,O
33583,O
33584,O
33585,O
33586,O
33587,O
33588,O
33589,O
33590,O
33591,O
33592,O
33593,O
33594,O
33595,O
33596,O
33597,O
33598,O
33599,O
33600,O
33601,O
33602,O
33603,O
33604,O
33605,O
33606,O
33607,O
33608,O
33609,O
33610,O
33611,O
33612,O
33613,B-orgao_contratante
33614,I-orgao_contratante
33615,I-orgao_contratante
33616,I-orgao_contratante
33617,I-orgao_contratante
33618,I-orgao_contratante
33619,I-orgao_contratante
33620,I-orgao_contratante
33621,I-orgao_contratante
33622,O
33623,O
33624,O
33625,O
33626,O
33627,B-cnpj_orgao_contratante
33628,I-cnpj_orgao_contratante
33629,O
33630,O
33631,O
33632,B-entidade_contratada
33633,I-entidade_contratada
33634,I-entidade_contratada
33635,I-entidade_contratada
33636,I-entidade_contratada
33637,I-entidade_contratada
33638,O
33639,O
33640,O
33641,O
33642,O
33643,O
33644,B-cnpj_entidade_contratada
33645,I-cnpj_entidade_contratada
33646,O
33647,O
33648,O
33649,O
33650,O
33651,O
33652,O
33653,O
33654,O
33655,O
33656,O
33657,O
33658,B-valor_contrato
33659,O
33660,O
33661,O
33662,O
33663,O
33664,O
33665,O
33666,O
33667,O
33668,O
33669,O
33670,O
33671,B-vigencia_contrato
33672,I-vigencia_contrato
33673,I-vigencia_contrato
33674,I-vigencia_contrato
33675,I-vigencia_contrato
33676,I-vigencia_contrato
33677,O
33678,O
33679,O
33680,O
33681,O
33682,O
33683,O
33684,B-data_assinatura_contrato
33685,O
33686,B-nome_responsavel
33687,I-nome_responsavel
33688,I-nome_responsavel
33689,I-nome_responsavel
33690,O
33691,O
33692,O
33693,O
33694,O
33695,O
33696,O
33697,O
33698,O
33699,B-numero_contrato
33700,O
33701,O
33702,B-processo_gdf
33703,I-processo_gdf
33704,O
33705,O
33706,O
33707,O
33708,B-orgao_contratante
33709,I-orgao_contratante
33710,I-orgao_contratante
33711,I-orgao_contratante
33712,I-orgao_contratante
33713,I-orgao_contratante
33714,I-orgao_contratante
33715,O
33716,O
33717,O
33718,B-entidade_contratada
33719,I-entidade_contratada
33720,I-entidade_contratada
33721,I-entidade_contratada
33722,I-entidade_contratada
33723,I-entidade_contratada
33724,O
33725,O
33726,O
33727,O
33728,O
33729,O
33730,O
33731,O
33732,O
33733,B-cnpj_entidade_contratada
33734,I-cnpj_entidade_contratada
33735,O
33736,O
33737,O
33738,B-objeto_contrato
33739,I-objeto_contrato
33740,I-objeto_contrato
33741,I-objeto_contrato
33742,I-objeto_contrato
33743,I-objeto_contrato
33744,I-objeto_contrato
33745,I-objeto_contrato
33746,I-objeto_contrato
33747,I-objeto_contrato
33748,I-objeto_contrato
33749,I-objeto_contrato
33750,I-objeto_contrato
33751,I-objeto_contrato
33752,I-objeto_contrato
33753,I-objeto_contrato
33754,I-objeto_contrato
33755,I-objeto_contrato
33756,I-objeto_contrato
33757,I-objeto_contrato
33758,I-objeto_contrato
33759,I-objeto_contrato
33760,I-objeto_contrato
33761,I-objeto_contrato
33762,I-objeto_contrato
33763,I-objeto_contrato
33764,I-objeto_contrato
33765,I-objeto_contrato
33766,I-objeto_contrato
33767,I-objeto_contrato
33768,I-objeto_contrato
33769,I-objeto_contrato
33770,I-objeto_contrato
33771,I-objeto_contrato
33772,I-objeto_contrato
33773,O
33774,O
33775,O
33776,O
33777,B-valor_contrato
33778,O
33779,O
33780,O
33781,O
33782,O
33783,O
33784,O
33785,O
33786,O
33787,O
33788,O
33789,O
33790,O
33791,O
33792,O
33793,O
33794,O
33795,O
33796,O
33797,B-unidade_orcamentaria
33798,O
33799,O
33800,O
33801,O
33802,O
33803,B-programa_trabalho
33804,O
33805,O
33806,O
33807,O
33808,O
33809,B-natureza_despesa
33810,O
33811,O
33812,O
33813,O
33814,O
33815,B-fonte_recurso
33816,O
33817,O
33818,O
33819,B-nota_empenho
33820,O
33821,O
33822,O
33823,O
33824,O
33825,O
33826,O
33827,O
33828,O
33829,O
33830,O
33831,O
33832,O
33833,O
33834,O
33835,O
33836,O
33837,O
33838,O
33839,O
33840,O
33841,O
33842,O
33843,O
33844,O
33845,O
33846,O
33847,O
33848,O
33849,O
33850,O
33851,O
33852,O
33853,O
33854,O
33855,O
33856,O
33857,O
33858,O
33859,O
33860,O
33861,O
33862,O
33863,O
33864,O
33865,O
33866,O
33867,O
33868,O
33869,O
33870,O
33871,O
33872,O
33873,O
33874,O
33875,O
33876,O
33877,O
33878,O
33879,O
33880,O
33881,O
33882,O
33883,O
33884,O
33885,O
33886,O
33887,O
33888,O
33889,O
33890,O
33891,O
33892,O
33893,O
33894,O
33895,O
33896,O
33897,O
33898,O
33899,O
33900,O
33901,O
33902,O
33903,O
33904,O
33905,O
33906,O
33907,O
33908,O
33909,O
33910,O
33911,O
33912,O
33913,O
33914,O
33915,O
33916,O
33917,O
33918,O
33919,O
33920,O
33921,O
33922,O
33923,O
33924,B-numero_contrato
33925,O
33926,O
33927,B-processo_gdf
33928,I-processo_gdf
33929,O
33930,O
33931,O
33932,B-orgao_contratante
33933,I-orgao_contratante
33934,I-orgao_contratante
33935,I-orgao_contratante
33936,I-orgao_contratante
33937,I-orgao_contratante
33938,I-orgao_contratante
33939,I-orgao_contratante
33940,I-orgao_contratante
33941,I-orgao_contratante
33942,O
33943,O
33944,O
33945,O
33946,O
33947,O
33948,O
33949,B-entidade_contratada
33950,I-entidade_contratada
33951,I-entidade_contratada
33952,I-entidade_contratada
33953,I-entidade_contratada
33954,O
33955,O
33956,O
33957,O
33958,O
33959,O
33960,O
33961,O
33962,O
33963,B-cnpj_entidade_contratada
33964,I-cnpj_entidade_contratada
33965,O
33966,O
33967,O
33968,O
33969,B-objeto_contrato
33970,I-objeto_contrato
33971,I-objeto_contrato
33972,I-objeto_contrato
33973,I-objeto_contrato
33974,I-objeto_contrato
33975,I-objeto_contrato
33976,O
33977,O
33978,O
33979,O
33980,B-valor_contrato
33981,O
33982,O
33983,O
33984,O
33985,O
33986,O
33987,O
33988,O
33989,O
33990,O
33991,O
33992,O
33993,O
33994,O
33995,O
33996,O
33997,O
33998,O
33999,O
34000,O
34001,O
34002,O
34003,O
34004,O
34005,O
34006,O
34007,O
34008,O
34009,O
34010,O
34011,O
34012,O
34013,O
34014,O
34015,O
34016,O
34017,O
34018,O
34019,O
34020,O
34021,O
34022,O
34023,O
34024,O
34025,B-unidade_orcamentaria
34026,O
34027,O
34028,O
34029,O
34030,O
34031,B-programa_trabalho
34032,O
34033,O
34034,O
34035,O
34036,O
34037,B-fonte_recurso
34038,O
34039,O
34040,B-nota_empenho
34041,O
34042,O
34043,O
34044,O
34045,O
34046,O
34047,O
34048,O
34049,O
34050,O
34051,O
34052,B-valor_contrato
34053,O
34054,O
34055,O
34056,O
34057,O
34058,O
34059,O
34060,O
34061,O
34062,O
34063,O
34064,O
34065,O
34066,O
34067,O
34068,O
34069,B-vigencia_contrato
34070,I-vigencia_contrato
34071,I-vigencia_contrato
34072,I-vigencia_contrato
34073,I-vigencia_contrato
34074,I-vigencia_contrato
34075,I-vigencia_contrato
34076,O
34077,O
34078,O
34079,O
34080,B-data_assinatura_contrato
34081,O
34082,O
34083,O
34084,O
34085,O
34086,O
34087,O
34088,O
34089,O
34090,O
34091,O
34092,O
34093,O
34094,O
34095,O
34096,O
34097,O
34098,O
34099,O
34100,O
34101,O
34102,O
34103,O
34104,O
34105,O
34106,O
34107,O
34108,O
34109,O
34110,O
34111,O
34112,O
34113,B-numero_contrato
34114,O
34115,O
34116,B-processo_gdf
34117,I-processo_gdf
34118,O
34119,O
34120,O
34121,B-orgao_contratante
34122,O
34123,B-entidade_contratada
34124,I-entidade_contratada
34125,I-entidade_contratada
34126,I-entidade_contratada
34127,O
34128,O
34129,O
34130,B-objeto_contrato
34131,I-objeto_contrato
34132,I-objeto_contrato
34133,I-objeto_contrato
34134,I-objeto_contrato
34135,I-objeto_contrato
34136,I-objeto_contrato
34137,I-objeto_contrato
34138,I-objeto_contrato
34139,I-objeto_contrato
34140,I-objeto_contrato
34141,I-objeto_contrato
34142,I-objeto_contrato
34143,I-objeto_contrato
34144,I-objeto_contrato
34145,I-objeto_contrato
34146,I-objeto_contrato
34147,I-objeto_contrato
34148,I-objeto_contrato
34149,I-objeto_contrato
34150,I-objeto_contrato
34151,I-objeto_contrato
34152,I-objeto_contrato
34153,I-objeto_contrato
34154,I-objeto_contrato
34155,I-objeto_contrato
34156,I-objeto_contrato
34157,I-objeto_contrato
34158,O
34159,O
34160,O
34161,O
34162,B-unidade_orcamentaria
34163,O
34164,O
34165,O
34166,O
34167,O
34168,B-programa_trabalho
34169,O
34170,O
34171,O
34172,O
34173,O
34174,B-natureza_despesa
34175,O
34176,O
34177,O
34178,O
34179,O
34180,B-fonte_recurso
34181,O
34182,O
34183,O
34184,O
34185,O
34186,O
34187,B-nota_empenho
34188,O
34189,O
34190,O
34191,O
34192,O
34193,O
34194,O
34195,O
34196,O
34197,O
34198,O
34199,O
34200,O
34201,O
34202,O
34203,O
34204,O
34205,O
34206,O
34207,O
34208,O
34209,O
34210,O
34211,O
34212,O
34213,O
34214,O
34215,O
34216,O
34217,O
34218,O
34219,O
34220,O
34221,O
34222,O
34223,O
34224,O
34225,O
34226,O
34227,O
34228,B-valor_contrato
34229,O
34230,O
34231,O
34232,O
34233,O
34234,O
34235,O
34236,O
34237,O
34238,O
34239,O
34240,O
34241,O
34242,O
34243,O
34244,O
34245,O
34246,O
34247,O
34248,O
34249,O
34250,O
34251,B-vigencia_contrato
34252,I-vigencia_contrato
34253,I-vigencia_contrato
34254,I-vigencia_contrato
34255,I-vigencia_contrato
34256,I-vigencia_contrato
34257,I-vigencia_contrato
34258,I-vigencia_contrato
34259,I-vigencia_contrato
34260,I-vigencia_contrato
34261,I-vigencia_contrato
34262,I-vigencia_contrato
34263,I-vigencia_contrato
34264,O
34265,O
34266,O
34267,B-data_assinatura_contrato
34268,O
34269,O
34270,O
34271,O
34272,B-orgao_contratante
34273,O
34274,O
34275,O
34276,O
34277,O
34278,O
34279,O
34280,B-entidade_contratada
34281,I-entidade_contratada
34282,I-entidade_contratada
34283,I-entidade_contratada
34284,O
34285,O
34286,O
34287,O
34288,O
34289,O
34290,O
34291,O
34292,O
34293,O
34294,O
34295,B-numero_contrato
34296,O
34297,O
34298,B-processo_gdf
34299,I-processo_gdf
34300,O
34301,O
34302,O
34303,O
34304,B-orgao_contratante
34305,I-orgao_contratante
34306,I-orgao_contratante
34307,I-orgao_contratante
34308,I-orgao_contratante
34309,I-orgao_contratante
34310,I-orgao_contratante
34311,I-orgao_contratante
34312,I-orgao_contratante
34313,I-orgao_contratante
34314,I-orgao_contratante
34315,O
34316,O
34317,O
34318,O
34319,O
34320,B-entidade_contratada
34321,I-entidade_contratada
34322,I-entidade_contratada
34323,I-entidade_contratada
34324,I-entidade_contratada
34325,I-entidade_contratada
34326,I-entidade_contratada
34327,O
34328,O
34329,O
34330,O
34331,O
34332,O
34333,O
34334,O
34335,B-objeto_contrato
34336,I-objeto_contrato
34337,I-objeto_contrato
34338,I-objeto_contrato
34339,I-objeto_contrato
34340,I-objeto_contrato
34341,I-objeto_contrato
34342,I-objeto_contrato
34343,I-objeto_contrato
34344,I-objeto_contrato
34345,I-objeto_contrato
34346,I-objeto_contrato
34347,I-objeto_contrato
34348,I-objeto_contrato
34349,I-objeto_contrato
34350,I-objeto_contrato
34351,I-objeto_contrato
34352,I-objeto_contrato
34353,I-objeto_contrato
34354,I-objeto_contrato
34355,I-objeto_contrato
34356,I-objeto_contrato
34357,I-objeto_contrato
34358,I-objeto_contrato
34359,I-objeto_contrato
34360,I-objeto_contrato
34361,I-objeto_contrato
34362,I-objeto_contrato
34363,I-objeto_contrato
34364,I-objeto_contrato
34365,I-objeto_contrato
34366,I-objeto_contrato
34367,I-objeto_contrato
34368,I-objeto_contrato
34369,I-objeto_contrato
34370,O
34371,O
34372,O
34373,O
34374,O
34375,B-valor_contrato
34376,O
34377,O
34378,O
34379,O
34380,O
34381,O
34382,O
34383,O
34384,O
34385,O
34386,O
34387,O
34388,O
34389,O
34390,O
34391,O
34392,O
34393,O
34394,O
34395,O
34396,O
34397,O
34398,O
34399,O
34400,O
34401,O
34402,O
34403,O
34404,O
34405,O
34406,O
34407,O
34408,O
34409,O
34410,O
34411,O
34412,O
34413,O
34414,O
34415,O
34416,O
34417,O
34418,O
34419,O
34420,O
34421,O
34422,O
34423,O
34424,O
34425,O
34426,B-programa_trabalho
34427,O
34428,O
34429,O
34430,O
34431,O
34432,B-fonte_recurso
34433,O
34434,O
34435,O
34436,O
34437,O
34438,O
34439,O
34440,O
34441,O
34442,O
34443,B-nota_empenho
34444,O
34445,O
34446,O
34447,O
34448,O
34449,O
34450,O
34451,O
34452,O
34453,O
34454,O
34455,B-valor_contrato
34456,O
34457,O
34458,O
34459,O
34460,O
34461,O
34462,O
34463,O
34464,O
34465,O
34466,O
34467,O
34468,O
34469,O
34470,O
34471,O
34472,O
34473,O
34474,O
34475,O
34476,O
34477,B-vigencia_contrato
34478,I-vigencia_contrato
34479,I-vigencia_contrato
34480,I-vigencia_contrato
34481,I-vigencia_contrato
34482,I-vigencia_contrato
34483,I-vigencia_contrato
34484,O
34485,O
34486,O
34487,O
34488,O
34489,O
34490,O
34491,O
34492,O
34493,O
34494,O
34495,O
34496,O
34497,O
34498,O
34499,O
34500,O
34501,O
34502,O
34503,O
34504,O
34505,B-orgao_contratante
34506,I-orgao_contratante
34507,I-orgao_contratante
34508,I-orgao_contratante
34509,I-orgao_contratante
34510,I-orgao_contratante
34511,I-orgao_contratante
34512,I-orgao_contratante
34513,I-orgao_contratante
34514,I-orgao_contratante
34515,I-orgao_contratante
34516,O
34517,O
34518,O
34519,O
34520,O
34521,O
34522,O
34523,O
34524,O
34525,O
34526,O
34527,O
34528,O
34529,O
34530,O
34531,O
34532,O
34533,O
34534,O
34535,O
34536,O
34537,O
34538,O
34539,O
34540,O
34541,O
34542,O
34543,O
34544,B-numero_contrato
34545,O
34546,O
34547,B-processo_gdf
34548,I-processo_gdf
34549,O
34550,O
34551,O
34552,B-orgao_contratante
34553,I-orgao_contratante
34554,I-orgao_contratante
34555,I-orgao_contratante
34556,I-orgao_contratante
34557,I-orgao_contratante
34558,I-orgao_contratante
34559,I-orgao_contratante
34560,I-orgao_contratante
34561,O
34562,B-entidade_contratada
34563,I-entidade_contratada
34564,I-entidade_contratada
34565,I-entidade_contratada
34566,I-entidade_contratada
34567,I-entidade_contratada
34568,I-entidade_contratada
34569,O
34570,O
34571,O
34572,O
34573,O
34574,O
34575,O
34576,O
34577,O
34578,O
34579,O
34580,O
34581,O
34582,O
34583,O
34584,O
34585,O
34586,O
34587,B-objeto_contrato
34588,I-objeto_contrato
34589,I-objeto_contrato
34590,I-objeto_contrato
34591,I-objeto_contrato
34592,I-objeto_contrato
34593,I-objeto_contrato
34594,I-objeto_contrato
34595,I-objeto_contrato
34596,I-objeto_contrato
34597,I-objeto_contrato
34598,I-objeto_contrato
34599,I-objeto_contrato
34600,I-objeto_contrato
34601,I-objeto_contrato
34602,O
34603,O
34604,O
34605,O
34606,O
34607,O
34608,O
34609,O
34610,O
34611,O
34612,O
34613,O
34614,O
34615,O
34616,O
34617,O
34618,O
34619,O
34620,O
34621,O
34622,O
34623,O
34624,O
34625,O
34626,O
34627,B-programa_trabalho
34628,O
34629,O
34630,O
34631,O
34632,B-natureza_despesa
34633,O
34634,O
34635,O
34636,O
34637,O
34638,B-fonte_recurso
34639,O
34640,O
34641,O
34642,O
34643,O
34644,O
34645,O
34646,B-valor_contrato
34647,O
34648,O
34649,O
34650,O
34651,O
34652,B-nota_empenho
34653,O
34654,O
34655,O
34656,O
34657,O
34658,O
34659,O
34660,O
34661,O
34662,O
34663,O
34664,O
34665,O
34666,O
34667,O
34668,O
34669,O
34670,O
34671,O
34672,B-vigencia_contrato
34673,I-vigencia_contrato
34674,I-vigencia_contrato
34675,I-vigencia_contrato
34676,I-vigencia_contrato
34677,I-vigencia_contrato
34678,I-vigencia_contrato
34679,I-vigencia_contrato
34680,I-vigencia_contrato
34681,I-vigencia_contrato
34682,I-vigencia_contrato
34683,I-vigencia_contrato
34684,O
34685,O
34686,O
34687,O
34688,O
34689,B-data_assinatura_contrato
34690,O
34691,O
34692,O
34693,O
34694,O
34695,O
34696,B-valor_contrato
34697,O
34698,O
34699,O
34700,O
34701,O
34702,O
34703,O
34704,O
34705,O
34706,O
34707,O
34708,O
34709,O
34710,O
34711,O
34712,O
34713,O
34714,O
34715,O
34716,O
34717,O
34718,O
34719,O
34720,O
34721,O
34722,O
34723,O
34724,O
34725,O
34726,O
34727,O
34728,O
34729,O
34730,O
34731,O
34732,O
34733,O
34734,O
34735,O
34736,O
34737,O
34738,O
34739,O
34740,O
34741,O
34742,O
34743,O
34744,O
34745,O
34746,O
34747,O
34748,O
34749,B-numero_contrato
34750,O
34751,O
34752,O
34753,O
34754,O
34755,B-processo_gdf
34756,I-processo_gdf
34757,O
34758,O
34759,O
34760,B-orgao_contratante
34761,O
34762,B-entidade_contratada
34763,I-entidade_contratada
34764,I-entidade_contratada
34765,I-entidade_contratada
34766,I-entidade_contratada
34767,I-entidade_contratada
34768,I-entidade_contratada
34769,I-entidade_contratada
34770,I-entidade_contratada
34771,I-entidade_contratada
34772,I-entidade_contratada
34773,O
34774,O
34775,O
34776,B-cnpj_entidade_contratada
34777,I-cnpj_entidade_contratada
34778,O
34779,O
34780,O
34781,B-objeto_contrato
34782,I-objeto_contrato
34783,I-objeto_contrato
34784,I-objeto_contrato
34785,I-objeto_contrato
34786,I-objeto_contrato
34787,I-objeto_contrato
34788,I-objeto_contrato
34789,I-objeto_contrato
34790,I-objeto_contrato
34791,I-objeto_contrato
34792,I-objeto_contrato
34793,I-objeto_contrato
34794,I-objeto_contrato
34795,I-objeto_contrato
34796,I-objeto_contrato
34797,I-objeto_contrato
34798,I-objeto_contrato
34799,O
34800,O
34801,O
34802,B-unidade_orcamentaria
34803,O
34804,O
34805,O
34806,B-programa_trabalho
34807,O
34808,O
34809,O
34810,B-natureza_despesa
34811,O
34812,O
34813,O
34814,O
34815,O
34816,O
34817,O
34818,O
34819,O
34820,O
34821,B-valor_contrato
34822,O
34823,O
34824,O
34825,O
34826,B-nota_empenho
34827,O
34828,O
34829,O
34830,O
34831,O
34832,O
34833,O
34834,B-vigencia_contrato
34835,I-vigencia_contrato
34836,O
34837,O
34838,O
34839,O
34840,O
34841,O
34842,O
34843,O
34844,O
34845,O
34846,O
34847,O
34848,B-data_assinatura_contrato
34849,O
34850,O
34851,O
34852,O
34853,O
34854,O
34855,O
34856,O
34857,O
34858,O
34859,O
34860,O
34861,O
34862,O
34863,O
34864,O
34865,O
34866,O
34867,O
34868,O
34869,O
34870,O
34871,O
34872,O
34873,O
34874,O
34875,O
34876,O
34877,O
34878,O
34879,O
34880,O
34881,O
34882,O
34883,O
34884,O
34885,O
34886,O
34887,O
34888,O
34889,O
34890,O
34891,B-numero_contrato
34892,O
34893,O
34894,B-processo_gdf
34895,I-processo_gdf
34896,O
34897,O
34898,O
34899,O
34900,O
34901,O
34902,O
34903,O
34904,O
34905,O
34906,B-orgao_contratante
34907,I-orgao_contratante
34908,I-orgao_contratante
