,Texto
149,"EXTRATO DE CONTRATO Nº 045723/2022 Processo : 00366-00000136/ 2022-11 PARTES : ADMINISTRAÇÃO REGIONAL DE VICENTE PIRES / RA-VP - DF e OURO GÁS LTDA . , OBJETO : Aquisição de gás liquefeito de petróleo , botijão de 13 kg para consumo da Administração Regional de Vicente Pires RA-XXX . Data da assinatura : 21/02/2022 . Vigência do Contrato : O contrato terá vigência do contrato será a partir da sua assinatura até 15/03/2022 , devendo ser publicado no DODF a expensas da Administração . Valor : R$ 1.991,20 ( um mil , novecentos noventa e um reais e vinte centavos ) , recursos esses procedentes do orçamento do Distrito Federal para o corrente exercício , Lei nº 7.061 de 07 de janeiro de 2022 , publicada no DODF do dia 07 de janeiro de 2022 - Edição Extra . Dotação Orçamentária : PROGRAMA DE TRABALHO 04.122.6001.8517.0095 ; FONTE DE RECURSOS 100 ; CÓDIGO U.O 09133 ; NATUREZA DA DESPESA 339030 ; EVENTO 400091 ; NE nº 2022NE00016 , emitida em 04/02/2022 ; MODALIDADE : Global ; SIGNATÁRIOS pelo Distrito Federal DANIEL DE CASTRO SOUSA , na qualidade de Administrador Regional . Pela Contratada Bruna Maria Oliveira Araújo , na qualidade de Representante Legal ."
150,"EXTRATO DO CONTRATO DE CREDENCIAMENTO Nº 82/2021 PRESTAÇÃO DE SERVIÇOS Processo : 00053-00106925/ 2020-54 . Partes : CBMDF X BRASÍLIA NEUROCLÍNICA SERVIÇOS MÉDICOS DE NEUROLOGIA E NEUROCIRURGIA LTDA , CNPJ nº 15.425.890/ 0001-50 . Objeto : prestação de serviços de radiologia , neurologia , e clínica médica , conforme item 4 do Projeto Básico , subitem 4.19 ; 4.35 ; e 4.51 , anexo I do Edital de Credenciamento nº 01/2018 . UO : 73901 . PT : 28845090300FM0053 . ND : 339039 . FR : 100 ( FCDF ) . O empenho inicial é de R$ 1,00 ( Um real ) , conforme Nota de Empenho nº 402/2021 , emitida em 19/08/2021 , na modalidade ESTIMATIVA . Vigência de 60 ( sessenta ) meses , a contar da data de assinatura . Fundamento Legal : Inexigibilidade de Licitação nº 88/2021 . Assinatura : 01/10/2021 . Signatários : Pelo Contratante : Ten-Cel . QOBM / Comb . HÉLIO PEREIRA LIMA , Diretor de Contratações e Aquisições ; pela Contratada : FÁBIO SIMÕES FERNANDES , na qualidade de Representante Legal ."
151,"EXTRATO DO CONTRATO BRB Nº 48/2022 Locador : JOSÉ FERNANDES DE ANDRADE . Modalidade : Dispensa de Licitação . Objeto : Locação de imóvel para a instalação de ponto de atendimento do BRB . Vigência : 22/02/2022 à 21/02/2025 . Valor Total : R$ 198.000,00 . Gestor : Silas Campos Teixeira . Pelo BRB : Juliana Cristina Lins Duarte Lima ; e pelo Locador : JOSÉ FERNANDES DE ANDRADE . Processo 1.533/2021 . As despesas decorrentes do presente contrato correrão com base no orçamento de investimentos e dispêndios , natureza 04 - Dispêndio das Estatais e Fonte 01 - geração própria . BRUNO COSTA NUNES , Gerente de área e.e ."
152,"EXTRATO DO CONTRATO Nº 48/2021 Contratante : FUNDAÇÃO HEMOCENTRO DE BRASÍLIA - CNPJ nº 86.743.457/ 0001-01 . Contratada : BIOMÉDICA EQUIPAMENTOS E SUPRIMENTOS HOSPITALARES LTDA . EPP . - CNPJ nº 01.299.509/ 0001-40 . Objeto : Contratação de empresa especializada na prestação de serviços de manutenção corretiva com fornecimento materiais , peças , componentes e acessórios de reposição para AGREGÔMETRO , visando atender às necessidades da Fundação Hemocentro de Brasília ( FHB ) e suas Agências Transfusionais . Unidade Orçamentária : 23.202 . Número da Nota de Empenho : 2021NE00764 . Programas de Trabalho : 10.122.8202.8517.0117 . Natureza da Despesa : 33.90.39 e 33.90.30 . Fonte de Recurso : 138 . Valor total : R$ 201.032,72 . Processo 00063-00005024/ 2021-90 . Vigência : 12 ( doze ) meses a partir da assinatura , podendo ser prorrogado . Assinam em 15 de outubro de 2021 , pelo Contratante : OSNEI OKUMOTO , Presidente , e pela Contratada : MARA LÚCIA MONTANDON BORGES ."
153,"EXTRATO DO CONTRATO Nº 62/2021 , NOS TERMOS DO PADRÃO Nº 01/2002 - PRESTAÇÃO DE SERVIÇO Processo : 052-00002216/ 2021-18 . Partes : Distrito Federal / Polícia Civil X Formalta Indústria e Comércio de Artigos Militares Eireli-EPP . FUNDAMENTAÇÃO LEGAL : Edital do Pregão Eletrônico nº 35/ 2021-PCDF ( 66809483-SEI ) , Termo de Referência ( 65132785 e 55288471-SEI ) , Proposta da Empresa ( 67892329-SEI ) e a Lei nº 8.666/1993 . Objeto : O Contrato tem por objeto a contratação de empresa especializada para a confecção de 800 ( oitocentos ) conjuntos de Moeda Institucional , conforme especificações , condições , quantidades e exigências estabelecidas no Edital de Licitação do Pregão Eletrônico nº 35/2021 - PCDF . Valor Total : R$ 53.496,00 ( cinquenta e três mil , quatrocentos e noventa e seis reais ) . Dotação Orçamentária : Unidade Orçamentária : 73901 ; Programa de Trabalho : 28.845.0903.00NR.0053 ; Natureza da Despesa : 339031.05 . Fonte de Recursos : 100 ( FCDF ) . Nota de Empenho : 2021NE001194 . Data de Emissão : 23/08/2021 . Valor : R$ 53.496,00 ( cinquenta e três mil , quatrocentos e noventa e seis reais ) . Modalidade : Ordinário . Procedência dos Recursos : Lei Orçamentária da União nº 14.144 , de 22 de abril de 2021 . Prazo de Vigência : O Contrato terá vigência de 120 ( cento e vinte ) dias corridos , a contar da data de sua assinatura . Data de Assinatura : 26/08/2021 . Signatários : Pelo Distrito Federal : ROBSON CANDIDO DA SILVA , na qualidade de Delegado-Geral . Pela contratada : CARLOS AUGUSTO NOGUEIRA MOTTA , na qualidade de Representante Legal ."
154,"EXTRATO DO CONTRATO DE AQUISIÇÃO DE BENS N ° 30/2021 Processo : 00220-00000588/ 2021-77 . DAS PARTES : DISTRITO FEDERAL/ SECRETARIA DE ESTADO DE ESPORTE E LAZER DO DISTRITO FEDERAL X JM MIX CONSTRUTORA E COMERCIO EIRELI , CNPJ nº 11.107.632/ 0001-75 . DO OBJETO :O Contrato tem por objeto a aquisição de 63 m³ ( sessenta e três metros cúbicos ) de areia , tipo : lavada , granulometria : fina , a fim de atender demanda formalizada por meio do Estudo Técnico Preliminar ( 71337870 ) , em observância ao Edital de Pregão Eletrônico SRP nº 008/2021 ( 61859150 ) , da Ata de Registro de Preços nº 01/2021 - SEL / GDF ( 64408387 ) , da Aprovação de Solicitação de Saldo de Ata nº 001/2021 , que passam a integrar o presente Termo . VALOR DO CONTRATO : R$ 5.636,61 ( cinco mil seiscentos e trinta e seis reais e sessenta e um centavos ) , procedente do Orçamento da Secretaria de Esporte e Lazer do Distrito Federal para o corrente exercício , nos termos da correspondente Lei Orçamentária Anual . DA DOTAÇÃO ORÇAMENTÁRIA : Unidade Orçamentária : 34.101 , Nota de Empenho n ° 2021NE00444 , emitida em 26/10/2021 , sob o evento nº 400091 , na modalidade Ordinário , no valor de R$ 5.636,61 ( cinco mil seiscentos e trinta e seis reais e sessenta e um centavos ) , sob o Programa de Trabalho : 27.812.6206.4170.0011 . Natureza da Despesa : 3.3.90.30 . VIGÊNCIA : 26/10/2021 a 26/10/2022 . SIGNATÁRIOS : Pelo DISTRITO FEDERAL : GISELLE FERREIRA DE OLIVEIRA , na qualidade de Secretária de Estado . Pela CONTRATADA : JALIANY FREITAS LIMA , na qualidade de Representante Legal ."
155,"EXTRATOS DE CONTRATOS EXTRATO DO CONTRATO DE PATROCINIO No 01/2019 , celebrado entre a Companhia de Planejamento do Distrito Federal - CODEPLAN e o Servico Social da Industria - Departamento Regional do Distrito Federal - SESI / DF . Processo : 00121.00000.0897/ 2019-41 . Objeto : Patrocinio do Concurso V PREMIO CODEPLAN DE TRABALHOS TECNICO-CIENTIFICOS , acerca do Desenvolvimento do Distrito Federal e Regiao Integrada de Desenvolvimento do Distrito Federal e Entorno-RIDE , conforme Plano de Trabalho . Vigencia : O presente Contrato tera vigencia de 06 ( seis ) meses , a contar do dia 19/07/2019 . O Patrocinador ira premiar os trabalhos vencedores com R$ 11.000,00 ( onze mil reais ) , correspondente a 50 % do valor total do Premio . Data de assinatura : 19/07/2019 . Assinam pela CODEPLAN : Jeansley Charlles de Lima - Presidente , Pelo SESI : Marco Antonio Areias Secco - Diretor Regional ."
156,"EXTRATO DO CONTRATO Nº 78/2021- NOS TERMOS DO PADRÃO Nº 08/2002 AQUISIÇÃO DE BENS Processo : 052-00020117/ 2019-95 Partes : Distrito Federal / Polícia Civil X Life Technologies Brasil Comércio e Indústria de Produtos Para Biotecnologia Ltda . Fundamentação Legal : Edital de Pregão Eletrônico nº 48/2021 PCDF ( 70586006-SEI ) , Termo de Referência ( 63715726-SEI ) , Proposta da Empresa ( 71769778-SEI ) e Lei nº 10.520/2002 , Decreto Federal nº 10.024/2019 , Decretos Distritais nº 25.966/2005 , nº 26.851/2006 , e , subsidiariamente , a Lei nº 8.666/1993 e alterações subsequentes , além de outras normas aplicáveis à espécie . Objeto : Aquisição de 16 ( dezesseis ) kits que permitem a amplificação multiplex de 27 ( vinte e sete ) marcadores STR do cromossomo Y , e 20 ( vinte ) kits de amplificação por PCR VeriFiler Plus - Marca : Applied Biosystems . Valor Total : R$ 210.360,00 ( duzentos e dez mil , trezentos e sessenta reais ) . Dotação Orçamentária : Unidade Orçamentária : 73901 ; Programa de Trabalho : 28.845.0903.00NR.0053 ; Natureza da Despesa : 339030.11 ; Fonte de Recursos : 100 ( FCDF ) . Nota de Empenho : 2021NE001620 . Data de Emissão : 05/11/2021 . Valor : R$ 2,00 ( dois reais ) ; Modalidade : Estimativo . Procedência dos Recursos : Lei Orçamentária da União nº 14.144 , de 22 de abril de 2021 , enquanto a parcela remanescente será custeada à conta de dotações a serem alocadas nos orçamentos seguintes . Prazo de Vigência : O contrato terá vigência de 12 ( doze ) meses , a contar da data da sua assinatura Data de Assinatura : 22/11/2021 . Signatários : Pelo Distrito Federal : Robson Cândido da Silva , na qualidade de Delegado-Geral . Pela Contratada : Gustavo Arbex Avelar e Marcos Damian Caussi , na qualidade de Representantes Legais ."
157,"EXTRATO DO CONTRATO Nº 44660/2021 ( * ) Processo : 00040-00002078/ 2021-52 - SECRETARIA DE ESTADO DE ECONOMIA DO DISTRITO FEDERAL ( SEEC / DF ) , na qualidade de CONTRATANTE , e a empresa CEB DISTRIBUIÇÃO S.A. ( NEOENERGIA DISTRIBUIÇÃO BRASÍLIA),na qualidade de CONTRATADA . DO OBJETO : O Contrato tem por objeto a prestação de serviços a serem executados de forma contínua , correspondentes ao fornecimento e distribuição de energia elétrica , necessários ao funcionamento de diversas instalações da Secretaria de Estado de Economia do DF - SEEC , localizadas em imóveis próprios . O valor total estimado do Contrato é de R$ 8.623.579,98 ( oito milhões seiscentos e vinte e três mil quinhentos e setenta e nove reais e noventa e oito centavos ) , procedentes do Orçamento do Distrito Federal nos termos da Lei Orçamentária Anual , com prazo de vigência de 60 meses , a contar da data de assinatura . DA ASSINATURA : 16/11/2021 . DOS SIGNATÁRIOS : ANALICE MARQUES DA SILVA , Subsecretária de Compras Governamentais , pela CONTRATANTE e ; FABIOLA MARIA DA CRUZ DE ALMEIDA e ANTONIO CARLOS MORASI DE QUEIROZ , pela CONTRATADA . _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ ( * ) Republicado por ter sido encaminhado com incorreção no original , publicado no DODF nº 215 , de 18 de novembro de 2021 , páginas 53 e 54 ."
158,"EXTRATO DE CONTRATO O BRB - Banco de Brasilia S.A. torna publica a celebracao do contrato de patrocinio junto a OH ! ARTES , PUBLICIDADE , PRODUCAO E EVENTOS LTDA , , projeto "" Jota Quest Acustico em Brasilia - 25 anos de sucessos "" , pelo valor global de ate R$ 70.000,00 ( setenta mil reais ) . Projeto selecionado por intermedio do Programa BRB de Patrocinios Culturais 2019 . Nota Executiva PRESI / SUMAR / GEPAR - 2019/027 . Contrato : 2019/058 . Assinatura : 17/05/2019 . Vigencia : 360 dias apos a assinatura . Signatarios pelo BRB : Wesley Cavalari Henriques . Pelo Contratado : Joao Felipe Oliveira Maione Alves . Executor : Wesley Cavalari Henriques . Processo : 330/2019 ."
159,"EXTRATO DO CONTRATO PARA AQUISIÇÃO DE BENS Nº 07/2021 , NOS TERMOS PADRÃO Nº 07/2002 , REGISTRO SIGGO Nº 44164/2021 . Processo : 00146-0000000487/ 2021-17 Das Partes : ADMINISTRAÇÃO REGIONAL DO LAGO SUL na qualidade de CONTRATANTE , CENTRO-OESTE COM . DIST . DE ALIMENTOS E UTIL.EIRELI na qualidade de CONTRATADA . DO OBJETO : O Contrato tem por objeto a aquisição de SOPRADOR DE FOLHAS , DESCRIÇÃO : MOTOR A GASOLINA , 12M³/S , 28 CC 125B , VELOCIDADE MÁXIMA DE 8000 RPM , VOLUME DO TANQUE DE COMBUSTÍVEL DE 0,5 LITROS , MARCA : VULCA , CÓD . ITEM : 4.4.90.52.40.111.0003 , CONF . APROVAÇÃO SSA Nº 3463/ 2021 , consoante especifica o Edital de Pregão Eletrônico nº 119/2020 ( 66626326 ) e a Proposta ( 66628937 ) , Autorização SRP Nº 3464/2021 ( 66477309 ) . DO VALOR : R$ 788.00 ( setecentos e oitenta e oito reais ) e correrá à conta de dotações orçamentárias consignadas no orçamento corrente - Lei Orçamentária Anual . DA DOTAÇÃO ORÇAMENTÁRIA : A despesa correrá à conta da seguinte Dotação Orçamentária : DOTAÇÃO ORÇAMENTÁRIA : UO:9118 ; PROGRAMA DE TRABALHO : 154516209850810 , FONTE DE RECURSO : 100000000 ; UG : 190118 ; GESTÃO : 00001 ; EMPENHO 2021NE0/0139 , DATADO DE : 30/07/2021 , VALOR DO EMPENHO : R$ 788.00 ( setecentos e oitenta e oito reais ) . DO PRAZO VIGÊNCIA : 12(doze ) meses , a contar da sua assinatura . DA ASSINATURA : 31/08/2021 . DOS SIGNATÁRIOS : Pela ADMINISTRAÇÃO REGIONAL DO LAGO SUL : RENATO BENATTI SANTOS , na qualidade de Administrador Regional Substituto e pela CONTRATADA : MATHEUS XAVIER GONTIJO DE GODOI , na qualidade de Representante da Empresa ."
160,"EXTRATO DO CONTRATO Nº 15/2021 Processo : 00150-00003794/ 2021-73 . Das Partes : DF / SECEC / FAC X BRUNO VAZ DE MELLO MAGALHÃES na qualidade de Contratado ( a ) . Espécie : Contrato nº 15/2021 . Nota de Empenho : 00244/2021 . Do Objeto : O presente Contrato tem por objeto a prestação de serviços de emissão de análise técnica e de mérito cultural nos projetos a que lhe forem designados ; DO VALOR ESTIMADO : 11.775,00 ( onze mil , setecentos e setenta e cinco reais ) que serão liberados em parcela única e transferidos à conta do ( a ) Contratado ( a ) , correndo a despesa à conta de dotação orçamentária própria do Programa de Trabalho 13.392.8219.4220.0011-Gestão de Recursos de Fundos-DF - Fonte 100 ; Natureza de despesa 33.90.35 ; DA VIGÊNCIA : O contrato terá início na data de assinatura , com duração de 120 ( cento e vinte dias ) . Pelo FAC / SECEC / DF : JOÃO ROBERTO DE OLIVEIRA MORO , Subsecretário de Fomento e Incentivo Cultural ; DO EXECUTOR : SUZANA DE BORTOLI LIBRELOTTO , matrícula 242.700-1 ."
161,"EXTRATO DO CONTRATO BRB Nº 321/2021 Contratado : RODRIGO SCHMITZ . Modalidade : Credenciamento 005/2021 . Objeto : Prestação de serviços de recebimento , sugestão de avaliação , remoção , conservação , guarda , estadia , depósito e alienação de bens móveis e imóveis , oriundos de arrestação , sequestro , arrecadação , consolidação de propriedade , entrega amigável , recuperação judicial e/ou extrajudicial ou adquiridos pelo BRB . Vigência : 10/01/2022 à 09/01/2027 . Valor Total : Conforme Cláusula Sexta do Contrato . Gestor : Bruno Costa Nunes . Pelo BRB : Cristiane Maria Lima Bukowitz ; e pelo Contratado : RODRIGO SCHMITZ . Processo : 041.001.350/2021 . As despesas decorrentes do presente contrato correrão com base no orçamento de investimentos e dispêndios , natureza 4 - Dispêndio das Estatais e Fonte 1 - geração própria . Bruno Costa Nunes - Gerente de área e.e ."
162,"EXTRATO CONTRATUAL Processo : 00112-00023131/ 2019-43 . Espécie : CONTRATO DE EMPREITADA DE OBRA DE ENGENHARIA D.U. Nº 45/2021 DJ / NOVACAP . CONTRATANTES : NOVACAP e EMPRESA PENTA ENGENHARIA LTDA EPP . DO OBJETO : Contratação de empresa para a execução de restauração de calçadas existentes e implantação de rotas acessíveis nas seguintes regiões administrativas do Distrito Federal : Varjão , Lago Norte , Plano Piloto , Lago Sul , SIA , Sudoeste / Octogonal , Cruzeiro , SCIA / Estrutural e Guará , Região 02 , Cota Reservada . LOTE : 04 . VALOR : R$ 2.120.000,00 . PRAZO : O contrato terá vigência de 480 dias corridos , a contar de sua assinatura . RECURSOS : Nota de Empenho : 2021NE00945 , no valor de R$ 300,000,00 , Programa de Trabalho : 15.451.6209.1110.9897 , Natureza da Despesa : 44.90.51 , Fonte de Recurso : 100 , e Nota de Empenho : 2021NE00946 , no valor de R$ 100.000,00 , Programa de Trabalho : 15.451.6209.1110.0322 , Natureza da Despesa : 44.90.51 , Fonte de Recurso : 120 . DATA DA ASSINATURA : 22/06/2021 . PELA NOVACAP : FERNANDO RODRIGUES FERREIRA LEITE e ANDRÉ LUIZ OLIVEIRA VAZ . PELA CONTRATADA : RONALDO RODRIGUES STARLING TAVARES ."
163,"EXTRATO DO CONTRATO Nº 044915/2021 Processo:00431-00016313 / 2021-05 . DAS PARTES : SECRETARIA DE ESTADO DE DESENVOLVIMENTO SOCIAL DO DISTRITO FEDERAL x FUNDAÇÃO DE AMPARO AO TRABALHADOR PRESO DO DISTRITO FEDERAL - FUNAP / DF . DA MODALIDADE : Dispensa de Licitação , com fulcro nas disposições contidas no art. 24 , inciso XIII , c / c art. 26 , ambos da Lei Federal n ° 8.666/93 . DO OBJETO : O Contrato tem por objeto a prestação de serviços de fornecimento de mão de obra , de até 90 ( noventa ) reeducandos , a serem executados de forma contínua , relacionados às atividades de manutenção e conservação predial , recolhimento de bens inservíveis , copeiragem , serviços gerais , entre outros previstos no Decreto nº 24.193/2003 , a serem realizados por internos do sistema prisional que tem direito ao trabalho externo , geridos pela Fundação de Amparo ao Trabalhador Preso - FUNAP / DF , obedecida a qualificação e aptidão de cada sentenciado , consoante especifica o Ofício nº 89/2021 - FUNAP / DIREX / DIRAFI / GEAD / NUCONV ( 67477083 ) , o Projeto Básico - SEDES / SEEDS / SUAG / ULOM ( 68102857 ) e da Justificativa de Dispensa de Licitação ( 72232567 ) , que passam a integrar o presente Termo . DO VALOR : O valor total do Contrato é de R$ 2.226.614,40 ( dois milhões , duzentos e vinte e seis mil seiscentos e quatorze reais e quarenta centavos ) . DA DOTAÇÃO ORÇAMENTÁRIA : UO : 17101 ; PT : 08.421.6217.2426.0065 , ND 33.91.39.79 ; Fonte : 100 , conforme Nota de Empenho nº 2021NE00588 , no valor de R$ 235.031,52 ( duzentos e trinta e cinco mil trinta e um reais e cinquenta e dois centavos ) , na modalidade 02-Estimativo , emitida em 25/10/2021 . DA VIGÊNCIA : O Contrato terá vigência de 12 meses , tendo o termo inicial em 22/11/2021 e final 22/11/2022 , podendo ser prorrogado por iguais e sucessivos períodos , até o limite de 60 ( sessenta ) meses . DATA DE ASSINATURA : 04/11/2021 . SIGNATÁRIOS : Pela CONTRATANTE : THIAGO VINÍCIUS PINHEIRO DA SILVA , na qualidade de Secretário Executivo de Desenvolvimento Social da Secretaria de Estado de Desenvolvimento Social do Distrito Federal , e pela CONTRATADA : DEUSELITA PEREIRA MARTINS , na qualidade de Diretora-Executiva da Fundação de Amparo ao Trabalhador Preso - FUNAP / DF ."
164,"EXTRATO DO CONTRATO DE PRESTAÇÃO DE SERVIÇOS Nº 26/2021 Processo : 00110-00003132/ 2021-42 . Partes : SECRETARIA DE ESTADO DE OBRAS E INFRAESTRUTURA DO DISTRITO FEDERAL e a FUNDAÇÃO GETULIO VARGAS , por intermédio do seu INSTITUTO BRASILEIRO DE ECONOMIA IBRE . Objeto : Contratação de empresa especializada no licenciamento de uso do Banco de Dados online denominado "" FGVDADOS "" , consoante especifica a Justificativa de Inexigibilidade de Licitação ( Doc . Sei nº 73885942 ) e Proposta ( Doc . Sei nº 74036997 ) . VALOR DO CONTRATO : R$ 8.880,00 ( oito mil oitocentos e oitenta reais ) . DOTAÇÃO ORÇAMENTÁRIA : UNIDADE ORÇAMENTÁRIA - 22101 ; PROGRAMA DE TRABALHO 04.126.8209.2557.2570 ; NATUREZA DA DESPESA 33.90.40 ; FONTE DE RECURSO 100 ; O empenho inicial é de R$ 8.880,00 ( oito mil oitocentos e oitenta reais ) , conforme Nota de Empenho nº 2021NE00888 , emitida em 18/11/2021 , sob o evento nº 400091 , na modalidade Ordinário , procedente do Orçamento do Distrito Federal , nos termos da Lei Orçamentária nº 6.778 , de 06/01/2021 , publicada no DODF nº 1A de 06/01/2021 - Edição Extra . VIGÊNCIA : 12 ( doze ) meses , compreendendo o período de 25/11/2021 à 25/11/2022 . DATA DE ASSINATURA : 25/11/2021 . SIGNATÁRIOS : pela CONTRATADA , Pedro Guilherme Costa Ferreira , na qualidade de Superintendente de Inovação e Mercados do IBRE e pela CONTRATANTE , Luciano Carvalho de Oliveira - Secretário de Estado de Obras e Infraestrutura do Distrito Federal ."
165,"EXTRATO DO CONTRATO CORRETORA SEGUROS BRB Nº 25/2021 Contratante : BRB ADMINISTRADORA E CORRETORA DE SEGUROS S.A. Contratada : SQL INTELLIGENCE CONSULTORIA LTDA . Modalidade : Dispensa . Objeto do Contrato : Atualização de licença , suporte e manutenção do software SAP Power Designer Data Architect , Edge Edition ( CS ) . Vigência : 27/07/2021 a 27/07/2022 . Valor Total : R$ 5.448,00 ( cinco mil , quatrocentos e quarenta e oito reais ) . Gestor : Rafael Pinto Ferreira . A despesa decorrente do presente Contrato correrá com base no Planejamento Estratégico e Orçamentário 2021/2025 , registrada na rubrica Suporte e Manutenção de Sistemas . Signatários , pela CORRETORA SEGUROS BRB : Humberto José Teófilo Magalhães e Luciano Henn Bernardi e pela CONTRATADA : Márcio Lessa Amorim . Processo nº : 2491/2018 ."
166,"EXTRATO DO CONTRATO DE CREDENCIAMENTO Nº 61/2021 PRESTAÇÃO DE SERVIÇOS Processo : 00053-00110010/ 2020-43 . Partes : CBMDF X CLINCAR - CLÍNICA CIRÚRGICA CARDIOTORÁCICA LTDA . , CNPJ nº 24.893.64610001-03 . Objeto : prestação de serviços de cirurgias torácicas . UO : 73901 . PT : 28845090300FM0053 . ND : 339039 . FR : 100 ( FCDF ) . O empenho inicial é de R$ 1,00 ( Um real ) , conforme Nota de Empenho nº 356/2021 , emitida em 08/07/2021 , na modalidade ESTIMATIVA . Vigência de 60 ( sessenta ) meses , a contar da data de assinatura . Fundamento Legal : Inexigibilidade de Licitação nº 62/2021 . Assinatura : 01/09/2021 . Signatários : Pelo Contratante : Ten-Cel . QOBM / Comb . Leonardo Monteiro Lopes , Diretor de Contratações e Aquisições em Exercício ; pela Contratada : Nuno Fevereiro Ferreira de Lima , na qualidade de Sócio-Administrador ."
167,"EXTRATO DO CONTRATO Nº 44142/2021 Processo : 00428-00002060/ 2020-43 . A SECRETARIA DE ESTADO DE ECONOMIA DO DISTRITO FEDERAL ( SEEC / DF ) , na qualidade de CONTRATANTE e a empresa GENERAL MOTORS DO BRASIL LTDA , na qualidade de CONTRATADA . DO OBJETO : aquisição de veículos policiais reservados ( descaracterizados ) para atender demanda da Casa Militar do Distrito Federal , órgão vinculado à Casa Civil do Distrito Federal , necessários ao cumprimento das missões relacionadas à segurança pessoal do Excelentíssimo Senhor Governador do Distrito Federal , nos termos , condições e especificações estabelecidas no Termo de Referência , no Edital nº 33/ 2020-SECOM / DICON / CGAD / DLOG / PF e seus anexos e na Proposta de Preço e sua atualização . DO VALOR : o valor total do contrato é de R$ 1.147.000,00 ( um milhão , cento e quarenta e sete mil reais ) e correrá à conta de dotações orçamentárias consignadas no orçamento corrente Lei Orçamentária Anual , enquanto as parcelas remanescentes serão custeadas à conta de dotações a serem alocadas no(s ) orçamento(s ) seguinte(s ) . DA DOTAÇÃO ORÇAMENTÁRIA : I Unidade Orçamentária : 19.101 ; II Programa de Trabalho : 04.122.8203.8517.0051 ; III Natureza da Despesa : 44.90.52 ; IV Fonte de Recursos : 100 . O empenho é de R$ 1.147.000,00 ( um milhão , cento e quarenta e sete mil reais ) , conforme Nota de Empenho nº 2021NE08368 , emitida em 29/07/2021 , sob o evento nº 400091 , na modalidade Ordinário . DO PRAZO DE VIGÊNCIA : o contrato terá vigência de 12 ( doze ) meses , contados a partir da data de sua assinatura . DA ASSINATURA : 14/10/2021 . DOS SIGNATÁRIOS : Pela SEEC : ANALICE MARQUES DA SILVA , Subsecretária de Compras Governamentais e pela CONTRATADA : DANIELA CAMPELO RUSINEK , na qualidade de Procuradora Legal da Empresa ."
168,"EXTRATO DO CONTRATO Nº 44661/2021 Processo : 00040-00002078/ 2021-52 - SECRETARIA DE ESTADO DE ECONOMIA DO DISTRITO FEDERAL ( SEEC / DF ) , na qualidade de CONTRATANTE , e a empresa CEB DISTRIBUIÇÃO S.A. ( NEOENERGIA DISTRIBUIÇÃO BRASÍLIA),na qualidade de CONTRATADA . DO OBJETO : O Contrato tem por objeto a prestação de serviços a serem executados de forma contínua , correspondentes ao fornecimento e distribuição de energia elétrica , necessários ao funcionamento de diversas instalações da Secretaria de Estado de Economia do DF - SEEC , localizadas em imóvel locado . O valor total estimado do Contrato é de R$ 1.771.729,22 ( um milhão setecentos e setenta e um mil setecentos e vinte e nove reais e vinte dois centavos ) . DA ASSINATURA : 16/11/2021 . DOS SIGNATÁRIOS : ANALICE MARQUES DA SILVA , Subsecretária de Compras Governamentais , pela CONTRATANTE e ; FABIOLA MARIA DA CRUZ DE ALMEIDA e ANTONIO CARLOS MORASI DE QUEIROZ , pela CONTRATADA ."
