,Texto
149,"EXTRATO DO QUARTO TERMO ADITIVO AO CONTRATO Nº 41.049/2020 Processo : 00370-00003247/ 2019-14 . DAS PARTES : SECRETARIA DE ESTADO DE DESENVOLVIMENTO ECONÔMICO DO DF , na qualidade de CONTRATANTE ; BRASIL CONSTRUÇÕES E MONTAGENS LTDA , inscrito no CNPJ sob nº 04.129.964/ 0001-95 , na qualidade de CONTRATADA . DO OBJETO : O presente Termo Aditivo objetiva a prorrogação do prazo de execução e vigência do contrato por mais 270 ( duzentos e setenta ) dias , sendo a que a execução terá o seu término previsto para 30/08/2022 e o prazo de vigência finaliza em 28/12/2022 e com base no inciso II , art. 57 da Lei nº 8.666/93 . DA ASSINATURA : 02/12/2021 . DOS SIGNATÁRIOS : Pelo Contratante : JOSÉ EDUARDO PEREIRA FILHO , na qualidade de Secretário de Estado e pelo contratado JOÃO RICARDO LEMOS VIEIRA , na qualidade de representante legal ."
150,"EXTRATO DO QUINTO TERMO ADITIVO AO CONTRATO Nº 41.049/2020 Processo : 00370-00003247/ 2019-14 . DAS PARTES : Secretaria de Estado de Desenvolvimento Econômico do DF , na qualidade de CONTRATANTE ; EMPRESA BRASIL CONSTRUÇÕES E MONTAGENS LTDA , inscrita no CNPJ / MF nº 04.129.964/ 0001-95 na qualidade de Contratada . DO OBJETO : alteração contratual do contrato nº 41.049/2020 , com vistas ao acréscimo de valor de R$ 148.196,05 ( cento e quarenta e oito mil , cento e noventa e seis reais e cinco centavos ) , passando o valor global do contrato para R$ 12.536.554,94 ( doze milhões , quinhentos e trinta e seis mil quinhentos e cinquenta e quatro reais e noventa e quatro centavos ) , referente a serviços de Linha Viva para execução da rede compacta de 13,8kV. DA ASSINATURA : 07/01/2021 . Dos signatários : pelo contratante : JESUÍNO DE JESUS PEREIRA LEMES , na qualidade de Secretário de Estado , e pelo contratado JOÃO RICARDO LEMOS VIEIRA , na qualidade de Representante Legal ."
151,"EXTRATO DO TERCEIRO TERMO ADITIVO AO CONTRATO Nº 02/2021 Processo : 00145-00000177/ 2021-12 . Das Partes : Administração Regional do Recanto das Emas e FM Construtora Comércio de Materiais Eletrônicos e Serviços de Manutenção Predial LTDA ; Do Objeto : Prorrogação do prazo de vigência do contrato por mais 40 ( quarenta ) dias , com base no inciso II , art. 57 da Lei nº 8.666/93 ; Da Vigência : O presente Termo Aditivo entra em vigência a partir da data de sua assinatura ; Da Ratificação : Permanecem inalteradas as demais cláusulas do Contrato a que se refere o presente termo ; Data de Assinatura : 20 de janeiro de 2022 ; Signatários : Pelo Distrito Federal , CARLOS DALVAN SOARES DE OLIVEIRA , e pela Contratada , FILIPE MONTEIRO LIRA ."
152,"EXTRATO DO QUARTO TERMO ADITIVO AO CONTRATO Nº 02/2021 Processo : 00145-00000177/ 2021-12 . Das Partes : Administração Regional do Recanto das Emas e FM Construtora Comércio de Materiais Eletrônicos e Serviços de Manutenção Predial LTDA ; Do Objeto : Prorrogação do prazo de vigência do contrato por mais 10 ( dez ) dias , com base no inciso II , art. 57 da Lei nº 8.666/93 ; Da Vigência : O presente Termo Aditivo entra em vigência a partir da data de sua assinatura ; Da Ratificação : Permanecem inalteradas as demais cláusulas do Contrato a que se refere o presente termo ; Data de Assinatura : 24 de fevereiro de 2022 ; Signatários : Pelo Distrito Federal , CARLOS DALVAN SOARES DE OLIVEIRA , e pela Contratada , FILIPE MONTEIRO LIRA ."
153,"EXTRATO DO QUINTO TERMO ADITIVO AO CONTRATO Nº 02/2021 Processo : 00145-00000177/ 2021-12 . Das Partes : Administração Regional do Recanto das Emas e FM Construtora Comércio de Materiais Eletrônicos e Serviços de Manutenção Predial LTDA ; Do Objeto : alteração contratual com vistas ao valor de R$ 44.877,12 ( quarenta e quatro mil oitocentos e setenta e sete reais e doze centavos ) , nos termos do inciso I , alínea a , art. 65 da Lei nº 8.666/93 e da Justificativa ( 78209403 ) , passando o Contrato a ter o valor total de R$ 645.621,74 ( seiscentos e quarenta e cinco mil seiscentos e vinte e um reais e setenta e quatro centavos ) ; Da Vigência : O presente Termo Aditivo entra em vigência a partir da data de sua assinatura ; Da Ratificação : Permanecem inalteradas as demais cláusulas do Contrato a que se refere o presente termo ; Data de Assinatura : 02 de marco de 2022 ; Signatários : Pelo Distrito Federal , CARLOS DALVAN SOARES DE OLIVEIRA , e pela Contratada , FILIPE MONTEIRO LIRA ."
154,"EXTRATO DO PRIMEIRO TERMO ADITIVO AO CONTRATO Nº 01/2021 Processo : 00147-00000036/ 2021-43 . Contrato nº 01/2021 , firmado entre a ADMINISTRAÇÃO REGIONAL DA CANDANGOLÂNDIA - RA XIX , CNPJ : 16.730.568/ 0001-06 ( Contratante ) e a empresa COMPANHIA DE SANEAMENTO AMBIENTAL DO DISTRITO FEDERAL - CAESB , CNPJ : 008.082.024/ 0001-37 ( Contratada ) . Objeto : a Suplementação de recursos no valor de R$ 15.519,06 ( quinze mil quinhentos e dezenove reais e seis centavos ) , ao contrato nº 01/2021 - RA CAND , celebrado em 02/02/2021 , publicado no DODF nº 30 , de 12 de fevereiro de 2021 , nos termos do inciso II , alínea d , art. 65 da Lei nº 8.666/93 e do Relatório Técnico - RA-CAND / COAG / GEAD / PROTOCOLO ( 76645172 ) , passando o Contrato a ter o valor total de R$ 120.551,06 ( cento e vinte mil quinhentos e cinquenta e um reais e seis centavos ) . Partes : Pelo Contratante : PABLO DE SOUSA VALENTE LIMA Administrador Regional da Candangolândia , e , pela Contratada , DIEGO REZENDE FERREIRA Superintendente de Comercialização e SÉRGIO ANTUNES LEMOS Diretor Financeiro e Comercial ."
155,"EXTRATO DO DÉCIMO QUARTO TERMO ADITIVO AO CONTRATO DE EXECUÇÃO DE OBRAS Nº 61/2016 , NOS TERMOS DO PADRÃO Nº 13/2002 Processo : 00052-00025461/ 2021-95 ( ORIGINÁRIO DO 052.000.222/2016)- PARTES : Distrito Federal / Polícia Civil X Shox do Brasil Construções Ltda . OBJETO : Alteração contratual com vistas ao acréscimo no percentual de 1,35 % ( um vírgula trinta e cinco por cento ) , correspondendo ao valor de R$ 65.624,20 ( sessenta e cinco mil , seiscentos e vinte e quatro reais e vinte centavo ) , e à supressão no percentual de 4,24 % ( quatro vírgula vinte e quatro por cento ) , correspondendo ao valor de R$ 206.358,80 ( duzentos e seis mil , trezentos e cinquenta e oito reais e oitenta centavos ) , resultando em uma supressão no valor de R$ 140.734,60 ( cento e quarenta mil , setecentos e trinta e quatro reais e sessenta centavos ) , passando o contrato a ter o valor total de R$ 5.172.311,47 ( cinco milhões , cento e setenta e dois mil trezentos e onze reais e quarenta e sete centavos ) , conforme Manifestação Técnica nº 5474/2021 ( 76725735-SEI ) e Despacho ( 76730272-SEI ) , fundamentados nos termos do art. 65 , § 1 ° , da Lei nº 8.666/93 . DA VIGÊNCIA : O presente Termo Aditivo entra em vigência a partir da data de sua assinatura . DA RATIFICAÇÃO : Permanecem inalteradas as demais cláusulas do Contrato a que se refere o presente Termo Aditivo . DATA DE ASSINATURA : 23/02/2022 . SIGNATÁRIOS : Pelo Distrito Federal : Robson Cândido da Silva , na qualidade de Delegado-Geral . Pela Contratada : Denilson Rezende Bonfim , na qualidade de Representante Legal ."
156,"QUARTO TERMO ADITIVO AO CONTRATO DE PRESTAÇÃO DE SERVIÇOS Nº 10/2018 , NOS TERMOS DO PADRÃO Nº 14/2002 Processo : 0052-001103/2017 . PARTES : Distrito Federal / Polícia Civil X Goiás Manutenção de Aeronaves Ltda . OBJETO : Prorrogação do prazo de vigência do contrato por mais 12 ( doze ) meses , conforme Manifestação 5720/2022 - Ass . DAG ( 78810932-SEI ) e Despacho ( 78811957-SEI ) , nos termos do artigo 57 , inciso II , § 2 ° , da Lei nº 8.666/93 . DA VIGÊNCIA : O presente Termo Aditivo entra em vigência a partir da data de sua assinatura . DA RATIFICAÇÃO : Permanecem inalteradas as demais cláusulas do Contrato a que se refere o presente Termo Aditivo . DATA DE ASSINATURA : 21/02/2022 . SIGNATÁRIOS : PELO DISTRITO FEDERAL : Robson Cândido da Silva , na qualidade de Delegado-Geral . PELA CONTRATADA : Dayse Umbelina Alves , na qualidade de Representante Legal ."
157,"PRIMEIRO TERMO ADITIVO AO CONTRATO DE PRESTAÇÃO DE SERVIÇOS Nº 14/2019 , NOS TERMOS DO PADRÃO Nº 14/2002 Processo : 00052-00013711/ 2018-49 . PARTES : Distrito Federal / Polícia Civil X Techbiz Forense Digital Ltda . OBJETO : Prorrogação do prazo de vigência do contrato por 24 ( vinte e quatro ) meses , conforme Manifestação Técnica nº 5447/2021 ( 76598921-SEI ) e Despacho ( 76604066-SEI ) , nos termos do artigo 57 , inciso II , § 2º da Lei nº 8.666/93 . DA VIGÊNCIA : O presente Termo Aditivo entra em vigência a partir da data de sua assinatura . DA RATIFICAÇÃO : Permanecem inalteradas as demais cláusulas do Contrato a que se refere o presente Termo Aditivo . DATA DE ASSINATURA : 18/02/2022 . SIGNATÁRIOS : PELO DISTRITO FEDERAL : Robson Cândido da Silva , na qualidade de Delegado-Geral . PELA CONTRATADA : Luciana Bispo da Silva Galão , na qualidade de Representante Legal ."
158,"EXTRATO DO TERCEIRO TERMO ADITIVO AO CONTRATO DE PRESTAÇÃO DE SERVIÇOS Nº 19/2019 , NOS TERMOS DO PADRÃO Nº 14/2002 Processo : 00052-00021117/ 2018-21 . PARTES : Distrito Federal / Polícia Civil X Dígitro Tecnologia S.A. OBJETO : Prorrogação do prazo de vigência do contrato por mais 12 ( doze ) meses , conforme Manifestação 5709/2022 - Ass . DAG ( 78710205-SEI ) e Despacho ( 78811957-SEI ) , nos termos do artigo 57 , inciso II , § 2 ° , da lei nº 8.666/93 . DA VIGÊNCIA : O presente Termo Aditivo entra em vigência a partir da data de sua assinatura . DA RATIFICAÇÃO : Permanecem inalteradas as demais cláusulas do Contrato a que se refere o presente Termo Aditivo . DATA DE ASSINATURA : 17/02/2022 . SIGNATÁRIOS : PELO DISTRITO FEDERAL : Robson Cândido da Silva , na qualidade de Delegado-Geral . PELA CONTRATADA : Milton João de Espíndola , na qualidade de Representante Legal ."
159,"EXTRATO DO QUARTO TERMO ADITIVO AO CONTRATO DE AQUISIÇÃO DE BENS Nº 26/2020 , NOS TERMOS DO PADRÃO Nº 14/2002 Processo : 00052-00021199/ 2018-12 . PARTES : Distrito Federal / Polícia Civil X Vertiv Tecnologia do Brasil Ltda . OBJETO : Prorrogação do prazo de vigência do contrato por mais 90 ( noventa ) dias , ou seja , até 16 de maio de 2022 , conforme Manifestação Técnica 5831/ 2022-Ass . DAG ( 80049184-SEI ) e Despacho ( 80050809-SEI ) , nos termos do Artigo 57 , § 2.º da Lei nº 8.666/93 . DA VIGÊNCIA : O presente Termo Aditivo entra em vigência a partir da data de sua assinatura . DA RATIFICAÇÃO : Permanecem inalteradas as demais cláusulas do Contrato a que se refere o presente Termo Aditivo . DATA DE ASSINATURA : 14/02/2022 . SIGNATÁRIOS : PELO DISTRITO FEDERAL : Robson Cândido da Silva , na qualidade de Delegado-Geral . PELA CONTRATADA : Rafael de Oliveira Garrido , na qualidade de Representante Legal ."
160,"EXTRATO DO PRIMEIRO TERMO ADITIVO AO CONTRATO DE LOCAÇÃO DE IMÓVEL Nº 13/2021 , NOS TERMOS DO PADRÃO Nº 14/2002 Processo : 00052-00017489/ 2020-78 - PARTES : Distrito Federal / Polícia Civil X Juiz de Fora Empresa de Vigilância Ltda . OBJETO : Prorrogação do prazo de vigência do contrato por mais 12 ( doze ) meses , conforme Manifestação 5799/2022 - Ass . DAG ( 79635860-SEI ) e Despachos ( 79668973 e 79745487 -SEI ) , nos termos do § 3º , inciso I do art. 62 , da lei nº 8.666/93 . DA VIGÊNCIA : O presente Termo Aditivo entra em vigência a partir da data de sua assinatura . DA RATIFICAÇÃO : Permanecem inalteradas as demais cláusulas do Contrato a que se refere o presente Termo Aditivo . DATA DE ASSINATURA : 17/02/2022 . SIGNATÁRIOS : Pelo Distrito Federal : Robson Cândido da Silva , na qualidade de Delegado-Geral . Pela Contratada : Maria Teresa de Castro Alves Neves , na qualidade de Representante Legal ."
161,"EXTRATO DO PRIMEIRO TERMO ADITIVO AO CONTRATO DE PRESTAÇÃO DE SERVIÇOS Nº 14/2021 , NOS TERMOS DO PADRÃO Nº 14/2002 Processo : 00052-00002866/ 2019-31 . PARTES : Distrito Federal / Polícia Civil X RT Máquinas Comércio e Serviços Ltda . OBJETO : Prorrogação do prazo de vigência do contrato por mais 12 ( doze ) meses , conforme Manifestação Técnica nº 5665/2022 ( 78292924-SEI ) , Despacho ( 78295610-SEI ) , nos termos do artigo 57 , inciso II , § 2º da Lei nº 8.666/93 . DA VIGÊNCIA : O presente Termo Aditivo entra em vigência a partir da data de sua assinatura . DA RATIFICAÇÃO : Permanecem inalteradas as demais cláusulas do Contrato a que se refere o presente Termo Aditivo . DATA DE ASSINATURA : 01/02/2022 . SIGNATÁRIOS : PELO DISTRITO FEDERAL : Robson Cândido da Silva , na qualidade de Delegado-Geral . PELA CONTRATADA : Rogério Paz Campelo , na qualidade de Representante Legal ."
162,"PRIMEIRO TERMO ADITIVO AO CONTRATO DE PRESTAÇÃO DE SERVIÇOS Nº 16/2021 , NOS TERMOS DO PADRÃO Nº 14/2002 Processo : 00052-00012344/ 2018-66 . PARTES : Distrito Federal / Polícia Civil X Ilha Service Tecnologia e Serviços Ltda . OBJETO : Prorrogação do prazo de vigência do contrato por mais 12 ( doze ) meses , conforme Manifestação 5525 ( 77131445-SEI ) e Despacho ( 77133398-SEI ) , nos termos do artigo 57 , inciso II , § 2 ° , da lei nº 8.666/93.DA VIGÊNCIA : O presente Termo Aditivo entra em vigência a partir da data de sua assinatura . DA RATIFICAÇÃO : Permanecem inalteradas as demais cláusulas do Contrato a que se refere o presente Termo Aditivo . DATA DE ASSINATURA : 21/02/2022 . SIGNATÁRIOS : PELO DISTRITO FEDERAL : Robson Cândido da Silva , na qualidade de Delegado-Geral . PELA CONTRATADA : Alcides de Brida Neto , na qualidade de Representante Legal ."
163,"EXTRATO DO PRIMEIRO TERMO ADITIVO AO CONTRATO DE AQUISIÇÃO DE BENS Nº 59/2021 , NOS TERMOS DO PADRÃO Nº 14/2002 Processo : 00052-00016122/ 2020-37 . PARTES : Distrito Federal / Polícia Civil X Golden Distribuidora Ltda . OBJETO : Prorrogação do prazo de vigência do contrato em mais 90 ( noventa ) dias , ou seja , até 3 de maio de 2022 , conforme Manifestação Técnica nº 4963/2021 ( 72571247-SEI ) , Despacho ( 72592343-SEI ) , com fulcro no artigo 57 , § 1º , inciso II , e § 2º , da Lei nº 8.666/93 , e à luz da regra do Artigo 110 , Parágrafo único , da mesma lei . DA VIGÊNCIA : O presente Termo Aditivo entra em vigência a partir da data de sua assinatura . DA RATIFICAÇÃO : Permanecem inalteradas as demais cláusulas do Contrato a que se refere o presente Termo Aditivo . DATA DE ASSINATURA : 01/02/2022 . SIGNATÁRIOS : PELO DISTRITO FEDERAL : Robson Cândido da Silva , na qualidade de Delegado-Geral . PELA CONTRATADA : Bianca Aparecida Sant'ana Silva , na qualidade de Representante Legal ."
164,"2º TERMO ADITIVO AO CONTRATO Nº 040549/2020 Processo : 00431-00001744/ 2020-88 . DAS PARTES : SECRETARIA DE ESTADO DE DESENVOLVIMENTO SOCIAL DO DISTRITO FEDERAL x VOGUE ALIMENTAÇÃO E NUTRIÇÃO LTDA . DO OBJETO : 1 ) Reajustar o valor do contrato , aplicando-se a variação acumulada nos últimos 12 meses do Índice Nacional de Preços ao Consumidor Amplo ( IPCA ) , referente ao período de Maio/2020 a Abril/2021 , no percentual de 6,759 % , com base no art. 2º do Decreto Distrital nº 37.121/2016 c / c inc . XXI do art. 37 da Constituição da República , art. 40 , inc . XI e art. 55 , inc . III da Lei n ° 8.666/93 e item 5.2 da Cláusula Quinta contrato originário , passando a viger com o seguintes valores discriminados abaixo ; 2 ) Prorrogação do prazo de vigência do contrato por 12 ( doze ) meses , com base no art. 57 , inciso II , da Lei nº 8.666 , de 21 de junho de 1993 , e nos termos previstos na Cláusula Oitava do contrato . DA DOTAÇÃO ORÇAMENTÁRIA : UO : 17.101 ; PT : 08.306.6228.4175.0002 , ND 33.90.39.41 ; Fonte : 100 , conforme Nota de Empenho nº 2022NE00102 , na modalidade 02-Estimativo , emitida em 22/02/2022 , no valor de R$ 11.622,00 ( onze mil , seiscentos e vinte e dois reais ) . DA VIGÊNCIA : O presente Termo Aditivo tem a vigência compreendida entre o período de 02/03/2022 a 02/03/2023 . DATA DE ASSINATURA : 25/02/2022 . SIGNATÁRIOS : Pela CONTRATANTE : THIAGO VINÍCIUS PINHEIRO DA SILVA , na qualidade de Secretário Executivo , da Secretaria de Estado de Desenvolvimento Social do Distrito Federal , e pela CONTRATADA : DALIERME APARECIDO BARBOSA RIBEIRO e FREDERICO AUGUSTO DE MORAES VALENTE , na qualidade de Representantes Legais ."
165,"2º TERMO ADITIVO AO CONTRATO Nº 040587/2020 Processo : 00431-00001734/ 2020-42 . DAS PARTES : SECRETARIA DE ESTADO DE DESENVOLVIMENTO SOCIAL DO DISTRITO FEDERAL x VOGUE ALIMENTAÇÃO E NUTRIÇÃO LTDA . DO OBJETO : 1 ) Reajustar o valor do contrato , aplicando-se a variação acumulada nos últimos 12 meses do Índice Nacional de Preços ao Consumidor Amplo ( IPCA ) , referente ao período de junho/2020 a maio/2021 , no percentual de8,05590 % , com base no art. 2º do Decreto Distrital nº 37.121/2016 c / c inc . XXI do art. 37 da Constituição da República , art. 40 , inc . XI e art. 55 , inc . III da Lei n ° 8.666/93 e item 5.2 da Cláusula Quinta contrato originário , passando a viger com o seguintes valores discriminados abaixo ; 2 ) Prorrogação do prazo de vigência do contrato por 12 ( doze ) meses , com base no art. 57 , inciso II , da Lei nº 8.666 , de 21 de junho de 1993 , e nos termos previstos na Cláusula Oitava do contrato . DA DOTAÇÃO ORÇAMENTÁRIA : UO : 17.101 ; PT : 08.306.6228.4175.0002 , ND 33.90.39.41 ; Fonte : 100 , conforme Nota de Empenho nº 2022NE00106 , na modalidade 02-Estimativo , emitida em 23/02/2022 , no valor de R$ 79.768,00 ( setenta e nove mil , setecentos e sessenta e oito reais ) . DA VIGÊNCIA : O presente Termo Aditivo tem a vigência compreendida entre o período de 05/03/2022 a 05/03/2023 . DATA DE ASSINATURA : 02/03/2022 . SIGNATÁRIOS : Pela CONTRATANTE : THIAGO VINÍCIUS PINHEIRO DA SILVA , na qualidade de Secretário Executivo , da Secretaria de Estado de Desenvolvimento Social do Distrito Federal , e pela CONTRATADA : DALIERME APARECIDO BARBOSA RIBEIRO e FREDERICO AUGUSTO DE MORAES VALENTE , na qualidade de Representantes Legais ."
166,"1º TERMO ADITIVO AO CONTRATO Nº 042852/2021 Processo : 00431-00003769/ 2021-05 . DAS PARTES : SECRETARIA DE ESTADO DE DESENVOLVIMENTO SOCIAL DO DISTRITO FEDERAL x AIRES TURISMO LTDA . DO OBJETO : Prorrogação do prazo de vigência do contrato por 12 ( doze ) meses com base no art. 57 , inciso II , da Lei nº 8.666 , de 21 de junho de 1993 , e nos termos previstos no Edital do Pregão Eletrônico nº 143/2020 ( 55622720 ) Subitem 21.1 . DA DOTAÇÃO ORÇAMENTÁRIA : UO : 17.101 ; PT : 08.122.8228.8517.0139 , ND 33.90.33 ; Fonte : 100 , conforme Nota de Empenho nº 2022NE00100 , na modalidade 02-Estimativo , emitida em 21/02/2022 , no valor de R$ 80.000,00 ( oitenta mil reais ) . DA VIGÊNCIA : O presente Termo Aditivo tem a vigência compreendida entre o período de 22/02/2022 a 22/02/2023 , podendo ser prorrogado na forma do art. 57 , inciso II , da Lei nº 8.666/1993 . DATA DE ASSINATURA : 21/02/2022 . SIGNATÁRIOS : Pela CONTRATANTE : THIAGO VINÍCIUS PINHEIRO DA SILVA , na qualidade de Secretário Executivo , da Secretaria de Estado de Desenvolvimento Social do Distrito Federal , e pela CONTRATADA : MARIA TEREZINHA PEREIRA AIRES , na qualidade de Representante Legal ."
167,"EXTRATO DO PRIMEIRO TERMO ADITIVO AO CONTRATO DE PRESTAÇÃO DE SERVIÇOS Nº 013/2021 Processo 04012-00001194/ 2020-15 . Das Partes : DISTRITO FEDERAL / SECRETARIA DE ESTADO DE TRABALHO X TECNISYS INFORMÁTICA E ASSESSORIA EMPRESARIAL LTDA . ( CONTRATO SIGGO nº 043814 ) . Do Objeto : Sob o amparo do art. 65 , § 1º da Lei nº 8.666 , de 21 de junho de 1993 , bem como das informações prestadas pelo Executor do Contrato por meio da Justificativa ( 75255796 ) e o Despacho - SETRAB / SECEX ( 79073678 ) , o presente Termo Aditivo tem por objeto o acréscimo de 25 % ( vinte e cinco por cento)do "" item 4 Serviços Técnicos Especializados e Suporte a Produtos do Ecossistema Apache Hadopp "" do Contrato de Prestação de Serviços nº 13/2021 , que corresponde as 500 UST ( quinhentas unidades de serviço técnico ) , que corresponde ao montante de R$ 272.500,00 ( duzentos e setenta e dois mil e quinhentos reais).2.2 . O valor global do contrato passará de R$ 2.465.505,00 ( dois milhões , quatrocentos e sessenta e cinco mil quinhentos e cinco reais ) para R$ 2.738.005,00 ( dois milhões , setecentos e trinta e oito mil cinco reais ) . DA DOTAÇÃO ORÇAMENTÁRIA : Unidade Orçamentária : 25101 . Programa de Trabalho : 11.126.8207.1471.0007 . Natureza da Despesa : 33.90.40 . Fonte de Recurso : 100 . Nota de Empenho nº 2021NE00068 , Modalidade : Global . DA VIGÊNCIA : O presente Termo Aditivo entra em vigência a partir da data de sua assinatura . Assinatura : 25/02/2022 . Assinantes : Pela SETRAB : THALES MENDES FERREIRA . Pela TECNISYS : GIOVANNI COELHO DA SILVA ."
168,"EXTRATO DE CONTRATO ( 1º TERMO ADITIVO ) Processo : 00001-00010995/ 2020-41 . Contrato nº 17/2021 , firmado entre a Câmara Legislativa do Distrito Federal , Contratante , e a empresa PONTUAL SERVIÇOS GERAIS LTDA . , inscrita no CNPJ / MF sob o nº 21.992.832/ 0001-01 , Contratada . Objeto : prorrogação do período de vigência do Contrato nº 17/ 2021-PG / CLDF , firmado entre as partes , pelo período de 12 ( doze ) meses , o qual passa a ter vigência de 23 de abril de 2022 a 22 de abril de 2023 . Legislação : Lei nº 8.666/93 e suas alterações . Partes : Pela Contratante , MARLON CARVALHO CAMBRAIA , Secretário-Geral , e , pela Contratada o Sr. THIAGO MELO WANZELLER , Representante ."
169,"EXTRATO DO SEGUNDO TERMO ADITIVO AO CONTRATO DE PRESTAÇÃO DE SERVIÇO Nº 042.844/2021 Processo : 00131-0000054/ 2021-21 . Das Partes : O Distrito Federal através da Administração Regional do Gama - RA II e a empresa CONNEC TELECOMUNICAÇÕES E INFORMÁTICA LTDA EPP . Do objeto : O presente Termo Aditivo tem por objetivo a prorrogação do prazo constante do CONTRATO DE PRESTAÇÃO DE SERVIÇO Nº 042.844/2021 ora aditado , por mais 12 ( doze ) meses , a partir do dia 18/03/2022 até 18/03/2023 , em conformidade com o inciso II , Art. 57 , da Lei nº 8.666 , de 21 de junho de 1993 . Do Reajuste : O valor anual do contrato passa a ser de R$ 26.943,04 ( vinte e seis mil , novecentos e quarenta e três reais e quatro centavos ) conforme IPCA . Da publicação : Incumbirá à Administração a publicação do extrato do presente Termo Aditivo no Diário Oficial , conforme o dispõe o Art. 61 , da Lei nº 8.666 , de 21 de junho de 1993 . Da Ratificação : Ficam ratificadas todas as demais Cláusulas e condições do Contrato ora aditado , naquilo que não conflitarem com o presente Instrumento . Signatários : Pela Distrito Federal : Joseane Araújo Feitosa Monteiro , na qualidade de Administradora Regional do Gama RA II ; pela CONTRATADA : Pedro Lucas da Silva , na qualidade de Representante Legal ."
170,"SEGUNDO TERMO ADITIVO AO CONTRATO DE PRESTAÇÃO DE SERVIÇOS Nº 24/2021 , NOS TERMOS DO PADRÃO Nº 13/2002 , PROCESSO 00054-00086613/ 2019-55 O Distrito Federal , por meio do Departamento de Saúde e Assistência ao Pessoal , representado por CORONEL QOPM JORGE MARCOS XAVIER DA SILVA , na qualidade de Chefe do Departamento de Saúde e Assistência ao Pessoal da PMDF , com delegação de competência prevista nas Normas de Execução Orçamentária , Finanças , e Contábil do Distrito Federal , daqui em diante denominado CONTRATANTE e a Empresa A HOSPITALAR ASSISTÊNCIA TÉCNICA LTDA . , CNPJ n. 00.797.514/ 0001-10 , IE : 105.206.555 , doravante denominada CONTRATADA , com sede na Rua EM-05 , Qd . 15 , Lt . 21 - Vila Sul - Aparecida de Goiânia - Goiás , CEP : 74. 910-560 , ( 62 ) 3282-1622 / 3983-4829 , representada por FLAVIO SOARES DA SILVA , RG nº 2.120 . * * * DGPC / GO , CPF nº 576.***.***-34 , na qualidade de representante legal ( DOC SEI nº 65468764 e nº 65401267 ) , objetivando a necessidade de alteração no item 4.1.4 do Termo de Referência ( 59421478 ) , retirando os objetos que foram descarregados pelo almoxarifado do Centro de Assistência Odontológica , bem como corrigir o equipamento que foi lançado em duplicidade , os quais constam no referido Termo de Referência , conforme abaixo descrito : - Tombamento 03600.217.863 , autoclave Cristofoli 54L - Valor anual : R$ 3.167,00 ; Valor mensal : R$ 263,91 ( DESCARREGADA ) ; Tombamento 03600.217.864 , autoclave Cristofoli 54L - Valor anual : R$ 3.167,00 ; Valor mensal : R$ 263,91 ( DESCARREGADA ) ; Tombamento 03600.217.865 , autoclave Cristofoli 54L - Valor anual : R$ 3.167,00 ; Valor mensal : R$ 263,91 ( DESCARREGADA ) ; Tombamento 03600.217.867 , autoclave Cristofoli 54L - Valor anual : R$ 3.167,00 ; Valor mensal : R$ 263,91 ( DESCARREGADA ) ; Tombamento 03600.122.088 , autoclave Cristofoli 21L - Valor anual : R$ 625,00 ; Valor mensal : R$ 52,08 ( LANÇADA EM DUPLICIDADE NO TERMO DE REFERÊNCIA ) ; Tombamento 03600.121.839 , seladora cirúrgica de mesa 300 mm - Valor anual : R$ 701,00 ; Valor mensal : R$ 58,41 ( DESCARREGADA ) ; Tombamento 03600.121.840 , seladora cirúrgica de mesa 300 mm - Valor anual : R$ 701,00 ; Valor mensal : R$ 58,41 ( DESCARREGADA ) ; Tombamento 03600.121.841 , seladora cirúrgica de mesa 300 mm - Valor anual : R$ 701,00 ; Valor mensal : R$ 58,41 ( DESCARREGADA ) ; Tombamento 03600.121.842 , seladora cirúrgica de mesa 300 mm - Valor anual : R$ 701,00 ; Valor mensal : R$ 58,41 ( DESCARREGADA ) ; Tombamento 03600.121.843 , seladora cirúrgica de mesa 300 mm - Valor anual : R$ 701,00 ; Valor mensal : R$ 58,41 ( DESCARREGADA ) ; Tombamento 03600.212.110 , seladora AS 2000 - Valor anual : R$ 1.078,00 ; Valor mensal : R$ 89,83 ( NÃO LOCALIZADA ) . Totalizando o valor anual de R$ 17.875,20 ( dezessete mil oitocentos e setenta e cinco reais e vinte centavos ) e valor mensal de R$ 1,489,60 ( um mil quatrocentos e oitenta e nove reais e sessenta centavos ) . Outrossim , objetiva-se , ainda , retificar o valor total do contrato constante da Cláusula Quinta do Contrato de Prestação de Serviços n. 24/2021 - DSAP / PMDF ( DOC SEI n. 69264260 ) , o qual passa a ser de R$ 90.854,90 ( noventa mil oitocentos e cinquenta e quatro reais e noventa centavos ) , conforme DOC SEI n. 79518963 . EDILSON MARTINS DA SILVA , Diretor do DPGC ."
