,Texto
27,"AVISO DE ABERTURA DE LICITAÇÃO O Presidente da Comissão de Licitação para Compra de Bens , Serviços e Obras , no uso das atribuições que lhe confere a Portaria nº 231/2021 - DIRAF , comunica a realização do seguinte certame . Processo : Modalidade / número : Tipo : 00111-00000455/ 2020-75 Pregão Eletrônico nº 03/2021 Menor Preço Objeto : Contratação de empresa especializada na prestação de serviços , sob demanda , de organização de eventos e serviços correlatos , compreendendo o planejamento operacional , a organização , a execução e o acompanhamento dos eventos demandados , no Distrito Federal e entorno , para atendimento das necessidades da Agência de Desenvolvimento do Distrito Federal ( Terracap ) e de suas subsidiárias Valor estimado ( R$ ): O valor estimado é de R$ 838.273,04 ( oitocentos e trinta e oito mil , duzentos e setenta e três reais e quatro centavos ) , conforme estabelecido no Item 14.1 , do Termo de Referência , anexo I do Edital . Data / hora de abertura : 21/07/2021 , às 10:00 horas Retirada do Edital e Gratuitamente no sitio da Terracap www.terracap.df.gov.br , na seção anexos : licitações compras / serviços . Brasília / DF , 1º de julho de 2021 GLAUBER TEODORO FARIA Presidente da Comissão"
28,"AVISO DE ABERTURA DE LICITAÇÃO O Presidente da Comissão de Licitação para Compra de Bens , Serviços e Obras , no uso das atribuições que lhe confere a Portaria nº 231/2021 - DIRAF , comunica a realização do seguinte certame . Processo : Modalidade / número : Tipo : 00111-00003425/ 2021-00 Licitação Presencial nº 17/2021 Menor Preço Objeto : Contratação por escopo de empresa especializada para a execução de rede aérea de distribuição de energia elétrica , rede de baixa tensão e instalação de 2 padrões de entrada de energia localizados em pontos distintos para atendimento à comunidade indígena Fulny-Ô Tapuia , no Setor de Habitações Coletivas Noroeste , Plano Piloto / RA-I - Distrito Federal , na forma de execução indireta . Valor estimado ( R$ ): O valor estimado é sigiloso nos termos do Art. 34 da Lei nº 13.303/2016 . Data / hora de abertura : 29/07/2021 às , 10 horas Retirada do Edital e Gratuitamente no sitio da Terracap www.terracap.df.gov.br , na seção anexos : licitações compras / serviços . Brasília / DF , 1º de julho de 2021 GLAUBER TEODORO FARIA Presidente da Comissão"
29,"AVISO DE LICITAÇÃO PREGÃO ELETRÔNICO SRP Nº 07/2021 UASG 926209 Objeto : Registro de Preços para a contratação de empresa para a prestação de serviços de planejamento , organização , execução e acompanhamento de eventos institucionais ( plenárias , conselhos consultivos , conselhos deliberativos , câmaras técnicas e temáticas , workshops , oficinas , conferências , grupos de trabalho , comissões , seminários , fóruns , apresentações de dirigentes , entrevistas , premiações , audiências e consultas públicas e outras reuniões importantes e/ou estratégicas ) , sob demanda , com vistas ao atendimento das necessidades da Secretaria de Estado de Desenvolvimento Urbano e Habitação do Distrito Federal - SEDUH / DF , conforme especificações e condições estabelecidas no termo de referência constante do Anexo I do Edital . Valor total estimado : R$ 826.941,38 . Tipo de Licitação : Menor Preço Por Lote e por Item . Elemento de Despesa : 3.3.90.39 . Prazo de vigência da Ata de Registro de Preços : 12 ( doze ) meses . Processo ( SEI ) nº 0039000006515/ 2020-19 . Abertura das Propostas dia : 20/07/2021 , às 10:00h . O edital poderá ser retirado no endereço eletrônico www.comprasgovernamentais.gov.br . Informações pelo telefone : ( 61 ) 3214-4043 . Brasília / DF , 05 de julho de 2021 HENRIQUE DUARTE DE OLIVEIRA Pregoeiro"
30,"AVISO DE LICITAÇÃO PREGÃO ELETRÔNICO Nº 08/2021 SRP- UASG 926210 A Secretaria de Estado de Trabalho do Distrito Federal SETRAB / DF , comunica a abertura do PE N ° 08/2021 - SRP , no sistema Comprasnet , cujo objeto é Registro de Preços , para aquisição de luvas de procedimento , máscara cirúrgica , álcool líquido e em gel e termômetro infravermelho visando atender à Secretaria de Estado de Trabalho do Distrito Federal - SETRAB , conforme especificações e condições estabelecidas no termo de referência constante do Anexo I do Edital . Valor total estimado : R$ 87.769,09 . Tipo de Licitação : Menor Preço . Elemento de despesa : 33.90.30 . Prazo de vigência da Ata de Registro de Preços : 12 ( doze ) meses . Abertura das Propostas dia 16/07/2021 , às 09h30min . Processo 04012-00004058/ 2020-79 . O edital poderá ser retirado no endereço eletrônico www.comprasgovernamentais.gov.br . Informações pelo e-mail : dilic@setrab.df.gov.br . Brasília / DF , 05 de julho de 2021 EUYNDHER SANTOS DE MORAIS Pregoeiro"
31,"AVISO DE ABERTURA DE LICITAÇÃO PREGÃO ELETRÔNICO Nº 20/2021 Processo : 00001-00001183/ 2021-95 . Objeto : Contratação de empresas especializadas no fornecimento de Material de expediente , eletrônico e elétrico , processamento de dados e de proteção e segurança , conforme especificações e quantidades constantes no Termo de Referência Anexo I do Edital . Valor Estimado : R$ 126.676,15 . Data / hora da Sessão Pública : 01/07/2021 , às 14:30h . Local : Internet , no endereço www.comprasnet.gov.br . Tipo : menor preço . O edital encontra-se nos endereços : www.comprasnet.gov.br ( UASG 974004 ) e www.cl.df.gov.br , no link Portal da Transparência . Maiores informações ( 61 ) 3348-8650 ou cpl@cl.df.gov.br . MARCELO PEREIRA DA CUNHA Pregoeiro"
32,"AVISO DE LICITAÇÃO - NOVA ABERTURA PREGÃO ELETRÔNICO Nº 43/2021 Processo : 00053-00061557/ 2021-99 . TIPO : Menor preço . OBJETO : Aquisição de scanners de documentos para o CBMDF , conforme Edital e anexos . VALOR ESTIMADO : R$ 173.627,68 ; PROGRAMA DE TRABALHO : 28.845.0903.00NR.0053 ; ELEMENTO DE DESPESA 44.90.52.45 ; FONTE DO RECURSO : 100 FCDF . O DICOA informa a NOVA ABERTURA da licitação publicada inicialmente no DODF nº 105 e no DOU nº 105 , de ambos de de 08/06/2021 , para o dia 01/07/2021 , às 13:30h . LOCAL : site : www.gov.br/compras/pt-br . RETIRADA DO EDITAL pela internet , nos sites www.cbm.df.gov.br e www.gov.br/compras/pt-br . UASG : 170394 . Inf . : ( 61 ) 3901-3614 . HÉLIO PEREIRA LIMA Diretor"
33,"AVISO DE LICITAÇÃO NOVA DATA CONCORRÊNCIA Nº 05/2021 Processo 00113-00004835/ 2021-11 Modalidade / Número : Concorrência n ° 005/2021 Tipo : Menor Preço Objeto : Execução de Pavimento de Concreto na Rodovia DF-095 Subtrechos : 095EDF0010 , 095EDF0030 e 095EDF0050 ( DF-003 / ENTR . BR070/251 / DF-001 ) Valor Estimado ( R$ ): R$ 42.769.757,43 Dotação Orçamentária : A despesa correrá à conta do Programa de Trabalho 26.782.6216.1475.1199 - Recuperação de Rodovias - Recuperação e Melhoramento-DF , Natureza de Despesa 44905 . Prazo Execução : 300 dias consecutivos Data / Hora de Abertura : 22/07/2021 às 10h Contatos : Fone(s ): ( 61 ) 3111-5600/5601/5602/5603 Local de Realização : SAM , Lote "" C "" , Brasília-DF , Cep : 70. 620-030 , Edifício Sede do DER / DF , Térreo na sala da Comissão Julgadora Permanente - CJP . Retirada do Edital / Alterações : Gerência de Licitações - GELIC , Edifício Sede do DER / DF , 1º andar , localizado no SAM , Lote "" C "" , Brasília DF , CEP : 70. 620-030 , mediante pagamento de taxa , ou no endereço eletrônico www.der.df.gov.br , gratuitamente . Brasília / DF , 18 de junho de 2021 ANA HILDA DO CARMO SILVA Diretora"
34,"AVISO DE LICITAÇÃO-NOVA DATA PREGÃO ELETRÔNICO Nº 50/2021 A presente licitação tem por objeto a aquisição de material de consumo aquisição de materiais para auxiliar nas operações dos caminhões pipa e conjunto moto-bombas , tudo conforme especificado no Edital e em seus anexos . Processo 00113-00003945/ 2021-58 . Data e horário para recebimento das propostas : até 09h00min do dia 02 de julho de 2021 , com valor estimado de R$ 72.543,00 . O respectivo Edital poderá ser retirado exclusivamente nos endereços eletrônicos www.der.df.gov.br e www.licitacoes-e.com.br . Demais informações no próprio Edital . Brasília / DF , 18 de junho de 2021 ANA HILDA DO CARMO SILVA Diretora"
35,"AVISO DE LICITAÇÃO-RETIFICAÇÃO ( * ) PREGÃO ELETRÔNICO Nº 64/2021 A presente licitação tem por objeto a contratação de empresa especializada em serviços gráficos , com tecnologia apropriada para impressão do Mapa Rodoviário do Distrito Federal , para a divulgação e a disseminação de informações sobre as rodovias pertencentes ao Distrito Federal e seu Entorno , tudo conforme especificado no Edital e em seus anexos . Processo 00113-00008008/ 2021-99 . Data e horário para recebimento das propostas : até 09h00min do dia 13 de julho de 2021 , com valor estimado de R$ 47.778,00 . O respectivo Edital poderá ser retirado exclusivamente nos endereços eletrônicos www.der.df.gov.br e www.licitacoese.com.br . Demais informações no próprio Edital . Brasília / DF , 18 de junho de 2021 ANA HILDA DO CARMO SILVA Diretora _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ ( * ) Republicado por ter sido encaminhado com incorreção no original , publicado no DODF n ° 113 , de 18 de junho de 2021 , página 53 ."
36,"AVISO DE LICITAÇÃO PREGÃO ELETRÔNICO Nº 65/2021 A presente licitação tem por objeto a aquisição de material permanente - aquisição de soprador térmico 2.000W 50 ° a 600 ° graus e escada portátil de 04 degraus em aço com pintura eletrostática com tapetes antiderrapantes peso suportado 120 kg , tudo conforme especificado no Edital e em seus anexos . Processo 00113-00003032/ 2021-31 . Data e horário para recebimento das propostas : até 09h00min do dia 13 de julho de 2021 , com valor estimado de R$ 4.037,70 . O respectivo Edital poderá ser retirado exclusivamente nos endereços eletrônicos www.der.df.gov.br e www.licitacoes-e.com.br . Demais informações no próprio Edital . Brasília / DF , 18 de junho de 2021 ANA HILDA DO CARMO SILVA Diretora"
37,"AVISO DE LICITAÇÃO PREGÃO ELETRÔNICO Nº 66/2021 A presente licitação tem por objeto a aquisição de material de consumo - aquisição de ferramentas a serem utilizadas pelos Distritos Rodoviários do DER / DF , tudo conforme especificado no Edital e em seus anexos . Processo 00113-00008261/ 2021-42 . Data e horário para recebimento das propostas : até 09h00min do dia 15 de julho de 2021 , com valor estimado de R$ 62.629,70 . O respectivo Edital poderá ser retirado exclusivamente nos endereços eletrônicos www.der.df.gov.br e www.licitacoes-e.com.br . Demais informações no próprio Edital . Brasília / DF , 18 de junho de 2021 ANA HILDA DO CARMO SILVA Diretora"
38,"AVISO DE LICITAÇÃO PREGÃO ELETRÔNICO Nº 67/2021 A presente licitação tem por objeto a contratação de empresa para a prestação de serviços continuados de publicação legal , avisos de licitações , licenciamento ambiental e afins de interesse do Departamento de Estradas de Rodagem do Distrito Federal , sob demanda , em jornal diário impresso de grande circulação regional ( Distrito Federal ) , tudo conforme especificado no Edital e em seus anexos . Processo 00113-00005563/ 2021-69 . Data e horário para recebimento das propostas : até 09h00min do dia 16 de julho de 2021 , com valor estimado de R$ 242.880,00 . O respectivo Edital poderá ser retirado exclusivamente nos endereços eletrônicos www.der.df.gov.br e www.licitacoes-e.com.br . Demais informações no próprio Edital . Brasília / DF , 18 de junho de 2021 ANA HILDA DO CARMO SILVA Diretora"
39,"AVISO DE LICITAÇÃO PREGÃO ELETRÔNICO Nº 07/2021 ( AMPLA CONCORRÊNCIA ) O GOVERNO DO DISTRITO FEDERAL POR MEIO DA SECRETARIA DE ESTADO DA AGRICULTURA , ABASTECIMENTO E DESENVOLVIMENTO RURAL DO DISTRITO FEDERAL , torna público que realizará licitação do tipo MENOR PREÇO UNITÁRIO , na modalidade de Pregão na forma Eletrônica , com previsão de abertura do certame para 07/07/2021 , às 09h30 m. Processo 00070-00004590/ 2020-41 (SEI ) . OBJETO : Aquisição de veículos do tipo furgão leve de carga para atender demandas de associações de produtores rurais do Distrito Federal , de modo a garantir o transporte de produtos da agricultura familiar até os pontos de comercialização e de insumos até as propriedades dos associados , de acordo com o detalhamento descrito no item 3 , do Termo de Referência , Anexo I do Edital , com valor Total estimado em R$ 164.000,00 ( cento e sessenta e quatro mil reais ) . O Edital poderá ser retirado a partir da publicação no Portal www.comprasgovernamentais.gov.br ou no portal da SEAGRI-DF , Licitação , a partir da sua divulgação . Brasília / DF , 18 de junho de 2021 NATANAEL FÉLIX DOS SANTOS Pregoeiro"
40,"AVISO DE LICITAÇÃO PREGÃO ELETRÔNICO SRP Nº 06/2021 UASG 926209 Objeto : Registro de Preços para a contratação de empresa para prestação de serviços de mudança e transporte rodoviário local , sob demanda , com caminhão do tipo baú , com desmontagem e embalagem na origem , transporte , montagem e organização no destino , dos mobiliários , eletrodomésticos , eletrônicos , documentos , arquivos e demais equipamentos e/ou patrimônio da Secretaria de Estado de Desenvolvimento Urbano e Habitação do Distrito Federal - SEDUH / DF , com o fornecimento de mão de obra , acessórios e demais instrumentos necessários para a execução dos serviços , conforme especificações e condições estabelecidas no termo de referência constante do Anexo I do Edital . Valor total estimado : R$ 133.073,94 Tipo de Licitação : Menor Preço Por Item . Elemento de Despesa : 33.90.39 . Prazo de vigência da Ata de Registro de Preços : 12 ( doze ) meses . Processo 00390-00000840/ 2019-26 . Abertura das Propostas dia 01/07/2021 às 10:00h . O edital poderá ser retirado no endereço eletrônico www.comprasgovernamentais.gov.br . Informações pelo telefone : ( 61 ) 3214-4043 . Brasília / DF , 18 de junho de 2021 HENRIQUE DUARTE DE OLIVEIRA Pregoeiro"
41,"AVISO DE ABERTURA PREGÃO ELETRÔNICO POR SRP Nº 232/2021 - UASG 926119 Objeto : Aquisição em Sistema de Registro de Preços de OPME CATÉTERES DIVERSOS , contemplados na Tabela SUS DE OPME do Ministério da Saúde , para atender a demanda da Secretaria de Saúde DF , conforme especificações e quantitativos constantes no Anexo I do Edital . Processo 00060-00032975/ 2021-16 . Total de 14 itens ( ampla concorrência e cotas reservadas às ME / EPP s ) . Valor Estimado : R$ 1.697.838,1370 . Cadastro das Propostas : a partir de 15/07/2021 . Abertura das Propostas : 27/07/2021 , às 09:30 , horário de Brasília , no site www.comprasnet.gov.br . O Edital encontra-se disponibilizado , sem ônus , no site , ou , com ônus , no endereço : SRTVN , Quadra 701 , Conjunto C , Edifício PO 700 , 2º andar , sala : Central de Compras / DAQ / SUAG , CEP : 70. 723-040 - Brasília / DF . PRISCILLA MOREIRA FALCÃO FIGUEIREDO Pregoeira"
42,"AVISO DE ABERTURA PREGÃO ELETRÔNICO POR SRP Nº 233/2021 - UASG 926119 Objeto : Aquisição regular do medicamento AGUA PARA INJETAVEIS AMPOLA 10 ML e outros , em sistema de registro de preços , para atender a demanda da Secretaria de Saúde DF , conforme especificações e quantitativos constantes no Anexo I do Edital . Processo 00060-00042247/ 2021-12 . Total de 6 itens ( ampla concorrência e cotas reservadas às ME / EPP s ) . Valor Estimado : R$ 1.415.699,2950 . Cadastro das Propostas : a partir de 15/07/2021 . Abertura das Propostas : 27/07/2021 , às 09 horas , horário de Brasília , no site www.comprasnet.gov.br . O Edital encontra-se disponibilizado , sem ônus , no site , ou , com ônus , no endereço : SRTVN , Quadra 701 , Conjunto C , Edifício PO 700 , 2º andar , sala : Central de Compras / DAQ / SUAG , CEP : 70. 723-040 - Brasília / DF . FABIANA MENDES DE OLIVEIRA CORTEZ Pregoeira"
43,"AVISO DE ABERTURA PREGÃO ELETRÔNICO POR SRP Nº 234/2021 - UASG 926119 Objeto : Aquisição de material SERINGA VAZIA DESCARTÁVEL E ESTERILIZADA DE 200 ML PARA A BOMBA INJETORA DE CONTRASTE RADIOLÓGICO e outros , em sistema de registro de preços , para atender a demanda da Secretaria de Saúde DF , conforme especificações e quantitativos constantes no Anexo I do Edital . Processo 00060-00073510/ 2021-15 . Total de 08 itens ( ampla concorrência e cotas reservadas às ME / EPP s ) . Valor Estimado : R$ 920.469,00 . Cadastro das Propostas : a partir de 15/07/2021 . Abertura das Propostas : 27/07/2021 às 9h30min , horário de Brasília , no site www.comprasnet.gov.br . O Edital encontrase disponibilizado , sem ônus , no site , ou , com ônus , no endereço : SRTVN , Quadra 701 , Conjunto C , Edifício PO 700 , 2º andar , sala : Central de Compras / DAQ / SUAG , CEP : 70. 723-040 - Brasília / DF . LÍNEA CAROLINE DA SILVA LIMA"
44,"AVISO DE LICITAÇÃO PREGÃO ELETRÔNICO Nº 56/2021 NOVA DATA A presente licitação tem por objeto a aquisição de material permanente aquisição de equipamentos para aparelhamento / substituição / melhoramento do Laboratório de Solos ( NULSO ) do Departamento de Estradas de Rodagem do Distrito Federal ( DER / DF ) , tudo conforme especificado no Edital e em seus anexos . Processo 00113-00005906/ 2021-95 . Data e horário para recebimento das propostas : até 09h00min do dia 27 de julho de 2021 , com valor estimado de R$ 26.833,33 . O respectivo Edital poderá ser retirado exclusivamente nos endereços eletrônicos www.der.df.gov.br e www.licitacoes-e.com.br . Demais informações no próprio Edital . Brasília / DF , 13 de julho de 2021 ANA HILDA DO CARMO SILVA Diretora"
45,"AVISO DE LICITAÇÃO PREGÃO ELETRÔNICO Nº 74/2021 A presente licitação tem por objeto a aquisição de material de consumo para armazenagem de dados ( Fitas de Backup ) , tudo conforme especificado no Edital e em seus anexos . Processo 00113-00009577/ 2021-51 . Data e horário para recebimento das propostas : até 09h00min do dia 30 de julho de 2021 , com valor estimado de R$ 82.934,00 . O respectivo Edital poderá ser retirado exclusivamente nos endereços eletrônicos www.der.df.gov.br e www.licitacoese.com.br . Demais informações no próprio Edital . Brasília / DF , 13 de julho de 2021 ANA HILDA DO CARMO SILVA Diretora"
46,"AVISO DE LICITAÇÃO Procedimento Licitatório Eletrônico nº 10/2021 DECOMP / DA do tipo menor preço , modo de disputa aberto , para Contratação de empresa especializada para construção da Nova Subestação do Datacenter Corporativo do GDF , localizado no SAM , Bloco H , Brasília-DF , devidamente especificado no Projeto Básico , no Edital e seus anexos - Valor estimado da contratação R$ 932.580,39 processo 00112-00009679/ 2021-03 . Data e horário da licitação : 05 de agosto de 2021 - às 09:00h . Brasília / DF 14 de julho de 2021 THIAGO SANTOS SERAFIM Chefe , Respondendo"
47,"AVISO DE LICITAÇÃO Pregão Eletrônico nº 13/2021 DECOMP / DA do tipo menor preço modo de disputa aberto - Contratação de empresa especializada para fornecimento de Recarga de Gás para cilindro acetileno industrial com capacidade de 09 kg e Recarga de Gás para cilindro de oxigênio industrial com capacidade de 10 m³ para atender as necessidades da Companhia , sendo que as recargas dos cilindros serão executados sob demanda da NOVACAP , além das especificações contidas no Termo de Referência e no Edital e seus anexos - Valor estimado da contratação R$ 25.200,00 processo 00112-00001655/ 2021-06 Data e horário da licitação : 28 de julho de 2021 - às 10:00h . Brasília / DF 14 de julho de 2021 THIAGO SANTOS SERAFIM Chefe , Respondendo"
48,"AVISO DE LICITAÇÃO Pregão Eletrônico nº 14/2021 DECOMP / DA do tipo menor preço modo de disputa aberto contratação de empresa para fornecimento de GÁS LIQUEFEITO DE PETRÓLEO GLP , MATERIAL GÁS BUTANO , ACONDICIONADO EM BOTIJÃO COM 13KG , sob demanda , de acordo com as quantidades e especificações contidas no Termo de Referência e no Edital e seus anexos - Valor estimado da contratação R$ 20.314,00 processo 00112-00010269/ 2021-05 - Data e horário da licitação : 28 de julho de 2021 - às 14:00h . O Departamento de Compras da NOVACAP torna público que realizará os certames licitatórios acima e que os Editais e seus anexos poderão ser retirados exclusivamente nos sites www.licitacoes-e.com.br e www.novacap.df.gov.br . Contatos e informações : telefones nºs ( 061 ) 3403-2321 ou ( 061 ) 3403-2322 e e-mail dilic@novacap.df.gov.br . Brasília / DF 14 de julho de 2021 THIAGO SANTOS SERAFIM Chefe , Respondendo"
49,"AVISO DE LICITAÇÃO PREGÃO ELETRÔNICO Nº 56/2021 - UASG 974002 O Pregoeiro comunica aos interessados que a fim de atender aos órgãos e entidades que compõem o Complexo Administrativo do Distrito Federal , a Subsecretaria de Compras Governamentais - SCG / SPLAN / SEEC operacionalizará licitação do PE nº 56/2021 no sistema Comprasnet , cujo objeto é o Registro de Preços para a eventual aquisição de material de consumo de gênero alimentício ( frutas , verduras e legumes ) , visando atender às necessidades da Fundação Jardim Zoológico de Brasília ( FJZB ) , conforme especificações e condições estabelecidas no termo de referência constante do Anexo I do Edital . Valor estimado : R$ 433.827,65 . Elemento de Despesa : 33.90.30 . Tipo de Licitação : menor preço . Abertura das propostas dia : 07/07/2021 , às 10h . Processo 00196-00000224/ 2021-13 . O edital poderá ser retirado no endereço eletrônico www.comprasgovernamentais.gov.br . Informações pelo e-mail : pregoeirosulog01@economia.df.gov.br . Brasília / DF , 24 de junho de 2021 AUGUSTO CESAR PIRES ARANHA"
50,"AVISO DE ABERTURA PREGÃO ELETRÔNICO POR SRP Nº 210/2021 - UASG 926119 Objeto : Aquisição de material odontológico SPRAY LUBRIFICANTE e outros , em sistema de registro de preços , para atender a demanda da Secretaria de Saúde DF , conforme especificações e quantitativos constantes no Anexo I do Edital . Processo 0006000024213/ 2021-46 . Total de 33 itens ( Ampla Concorrência e Cotas Reservadas às ME / EPP s ) . Valor Estimado : R$ 1.062.498,6832 . Cadastro das Propostas : a partir de 25/06/2021 . Abertura das Propostas : 07/07/2021 , às 09 horas , horário de Brasília , no site www.comprasnet.gov.br . O Edital encontra-se disponibilizado , sem ônus , no site , ou , com ônus , no endereço : SRTVN , Quadra 701 , Conjunto C , Edifício PO 700 , 2º andar , sala : Central de Compras / DAQ / SUAG , CEP : 70. 723-040 - Brasília / DF . PEDRO PAULO B.D.C. FLEURY Pregoeiro"
51,"AVISO DE LICITAÇÃO PREGÃO ELETRÔNICO Nº 20/2021 Processo : 00054-00039252/ 2019-58 . O Departamento de Logística e Finanças da Polícia Militar do Distrito Federal torna público aos interessados a abertura do certame em epígrafe , cujo objeto é Registro de Preços para futura prestação de serviços de certificado digital para pessoa física ( e-CPF ) , pessoa jurídica ( e-CNPJ ) e servidores de rede ( SSL ) , com suporte e garantia , conforme condições , quantidades , exigências e estimativas estabelecidas , incluindo o fornecimento de dispositivos físicos de armazenamento tipo token criptográfico USB para os certificados digitais dos tipos e-CPF e e-CNPJ para a Polícia Militar do Distrito Federal - PMDF , na condição de Órgão Gerenciador , e Fundo Estadual De Segurança Pública - FESP / RR , UASG 927916 e Polícia Civil do Estado de Roraima - PCRR , UASG 927020 , na condição de Órgão Participante , em conformidade com as especificações e condições constantes do termo de referência de que trata o Anexo I no edital . Valor estimado : R$ 252.080,75 ( duzentos e cinquenta e dois mil oitenta reais e setenta e cinco centavos ) . Tipo : Menor Preço . Data limite para recebimento das propostas : Dia 08/07/2021 às 08h30min ( horário de Brasília / DF ) . Elemento de despesa : 33.90.39 . Cópia do Edital se encontra no sítios : www.gov.br/compras e www.pm.df.gov.br . UASG : 926016 . Informações : 3190-5557 e no e-mail : splpmdf@gmail.com . Brasília / DF , 24 de junho de 2021 BILMAR ANGELIS DE ALMEIDA FERREIRA Ordenador de Despesa"
52,"AVISO DE LICITAÇÃO - ABERTURA PREGÃO ELETRÔNICO Nº 35/2021 Processo : 00053-00043599/ 2021-48 . TIPO : Menor preço . OBJETO : Registro de preços para eventual aquisição de pneus novos para as viaturas de apoio e operacionais do CBMDF ( ASG - KANGOO e MT - HONDA ) , conforme Edital e anexos . VALOR MÁXIMO DA CONTRATAÇÃO : R$ 103.820,32 ; PROGRAMA DE TRABALHO : 28.845.0903.00NR.0053 ; ELEMENTO DE DESPESA : 33.90.30 ; FONTE DO RECURSO : 100 FCDF . O DICOA informa a ABERTURA da licitação , para o dia 08/07/2021 às 13:30h . LOCAL : site : www.gov.br/compras/pt-br . RETIRADA DO EDITAL pela internet , nos sites www.cbm.df.gov.br e www.gov.br/compras/pt-br . UASG : 170394 . Inf . : ( 61 ) 3901-3614 . HÉLIO PEREIRA LIMA Diretor"
53,"AVISO DE LICITAÇÃO - ABERTURA PREGÃO ELETRÔNICO Nº 49/2021 Processo : 00053-00075497/ 2021-91 . TIPO : Menor preço . OBJETO : Aquisição de seladora automática para papel grau cirúrgico e mesa de aço inox para o GAEPH / CBMDF , conforme Edital e anexos . VALOR MÁXIMO DA CONTRATAÇÃO : R$ 19.942,72 ; PROGRAMA DE TRABALHO : 28.845.0903.00NR.0053 ; ELEMENTO DE DESPESA : 44.90.52.08 ; FONTE DO RECURSO : FCDF . O DICOA informa a ABERTURA da licitação , para o dia 08/07/2021 às 13:30h . LOCAL : site : www.gov.br/compras/pt-br . RETIRADA DO EDITAL pela internet , nos sites www.cbm.df.gov.br e www.gov.br/compras/pt-br . UASG : 170394 . Inf . : ( 61 ) 3901-3614 . HÉLIO PEREIRA LIMA Diretor"
54,"AVISO DE LICITAÇÃO - ABERTURA PREGÃO ELETRÔNICO Nº 52/2021 Processo : 00053-00077193/ 2021-69 . TIPO : Menor preço . OBJETO : Aquisição de materiais de investimento para desenvolvimento das atividades de mergulho da Corporação ( reguladores , console duplo , mangueira de baixa pressão para colete equilibrador , cilindros de mergulho , computadores de mergulho e tendas sanfonadas ) para o Grupamento de Busca e Salvamento do CBMDF , conforme Edital e anexos . VALOR MÁXIMO DA CONTRATAÇÃO : R$ 1.023.672,80 ; PROGRAMA DE TRABALHO : 06.181.6217.3029.9512 ; ELEMENTO DE DESPESA : 33.90. 30-28 ; 44.90. 52-51 e 44.90. 52-58 ; FONTE DO RECURSO : FUNCBM : 171 e 317 . O DICOA informa a ABERTURA da licitação , para o dia 08/07/2021 às 13:30h . LOCAL : site : www.gov.br/compras/pt-br . RETIRADA DO EDITAL pela internet , nos sites www.cbm.df.gov.br e www.gov.br/compras/pt-br . UASG : 170394 . Inf . : ( 61 ) 3901-3614 . HÉLIO PEREIRA LIMA Diretor"
55,"AVISO DE LICITAÇÃO Processo : 00052-00016100/ 2020-77 . Pregão Eletrônico nº 27/2021 . Objeto : Serviços de lanternagem , pintura e caracterização ( plotagem em vinil ) de viaturas com a nova identidade visual da Polícia Civil do Distrito Federal ( preto e branco ) , conforme especificações e condições estabelecidas no termo de referência constante do Anexo I do Edital . TIPO : Menor Preço . Valor estimado da licitação : R$ 183.910,00 ( cento e oitenta e três mil novecentos e dez reais ) . Natureza de Despesa : 33.90.39 , Fonte : 100 . Programa de Trabalho 28.845.0903.00NR.0053 - Manutenção da Polícia Civil do Distrito Federal . Unidade Orçamentária : 73.901 - Fundo Constitucional do Distrito Federal . UASG 926015 . Prazo de execução : conforme Termo de Referência . Data limite do recebimento das propostas : 08 de julho de 2021 , às 14:00h . O Edital , com todos seus anexos , deverá ser obtido nos sites www.comprasnet.gov.br e www.pcdf.df.gov.br ou ainda na Comissão Permanente de Licitação , localizada no SPO , Conjunto A , Lote 23 , Edifício da Direção Geral , 3º Andar , Complexo da PCDF , Brasília-DF , nos dias úteis , das 12h às 18h30min , através de mídia , a qual deverá ser fornecida pelo interessado . Maiores informações na CPL / PCDF fones : 3207-4071/4046 . Brasília / DF , 24 de junho de 2021 CRISTINA JANE LETIERI Pregoeira"
56,"AVISO DE LICITAÇÃO PREGÃO ELETRÔNICO PE Nº 152/2021 Processo : 00092-00012260/ 2021-72 . OBJETO : Aquisição de válvulas de vários tipos , visando a instalação na adutora reversível da EPTG , em subsistemas que a compõe e na adutora de sucção de EAB Santa Maria . CRITÉRIO DE JULGAMENTO : Menor Preço ; DOTAÇÃO ORÇAMENTÁRIA : UO 22.202 ; PROGRAMA DE TRABALHO : 17.512.6209.7006/6033 ; NATUREZA DE DESPESA : 44.90.51 ; Código de Aplicação : 22.206.013. 021-0 . FONTE DE RECURSO : Recursos Próprios de Investimentos - REPI , código : 21.101.100. 000-6 . ENTREGA : 120 dias . ABERTURA : 08/07/2021 , às 09 horas no site https://www.gov.br/compras/pt-br ( UASG : 974200 ) . INFORMAÇÕES : O edital e seus anexos encontram-se disponíveis nos sites : www.caesb.df.gov.br menu Licitações e https://www.gov.br/compras/pt-br , a partir do dia 25/06/2021 . Fone : ( 61 ) 3213-7312 , Email : licitacao@caesb.df.gov.br . ELIZABETH DUARTE ALVES Pregoeira"
