text,id,label,annotator,annotation_id,created_at,updated_at,lead_time
"AVISO DE RETOMADA Comunicamos aos interessados no Procedimento Licitatório Eletrônico nº 019/2020 DECOMP/DA do tipo menor preço modo de disputa aberto para contratação de empresa de engenharia para execução de Reforma de Campo de Futebol de Grama Sintética no Parque Urbano na Cidade Estrutural/DF, devidamente especificado no Projeto Básico e no Edital e seus anexos Valor estimado R$ 1.047.453,48 - processo 0030600000492/2020-97 Nova data e horário da licitação: 27 de julho de 2021 - às 09:00h. O Departamento de Compras da NOVACAP torna público que realizará o certame acima e que o novo Edital e seus anexos poderão ser retirados exclusivamente nos sites www.licitacoes-e.com.br e www.novacap.df.gov.br. Data da última publicação no DODF nº 7 página 48, de 12 de janeiro de 2021. Informações: (061) 3403-2321 ou (061) 34032322 e e-mail dilic@novacap.df.gov.br. Brasília/DF, 05 de julho de 2021 THIAGO SANTOS SERAFIM Chefe, Respondendo",42795,"[{""start"": 89, ""end"": 97, ""text"": ""019/2020"", ""labels"": [""numero_licitacao""]}, {""start"": 156, ""end"": 367, ""text"": ""contratação de empresa de engenharia para execução de Reforma de Campo de Futebol de Grama Sintética no Parque Urbano na Cidade Estrutural/DF, devidamente especificado no Projeto Básico e no Edital e seus anexos"", ""labels"": [""objeto_licitacao""]}, {""start"": 156, ""end"": 167, ""text"": ""contratação"", ""labels"": [""tipo_objeto""]}, {""start"": 386, ""end"": 398, ""text"": ""1.047.453,48"", ""labels"": [""valor_estimado_contratacao""]}, {""start"": 410, ""end"": 431, ""text"": ""0030600000492/2020-97"", ""labels"": [""processo_gdf""]}, {""start"": 466, ""end"": 485, ""text"": ""27 de julho de 2021"", ""labels"": [""data_abertura_licitacao""]}, {""start"": 528, ""end"": 535, ""text"": ""NOVACAP"", ""labels"": [""orgao_licitante""]}, {""start"": 661, ""end"": 684, ""text"": ""www.licitacoes-e.com.br"", ""labels"": [""sistema_compras""]}, {""start"": 900, ""end"": 921, ""text"": ""THIAGO SANTOS SERAFIM"", ""labels"": [""nome_responsavel""]}, {""start"": 50, ""end"": 85, ""text"": ""Procedimento Licitatório Eletrônico"", ""labels"": [""modalidade_licitacao""]}]",3,28587,2022-09-30T18:25:17.212246Z,2022-09-30T18:25:17.212256Z,
"AVISO DE LICITAÇÃO PREGÃO ELETRÔNICO Nº 66/2021 A presente licitação tem por objeto a aquisição de material de consumo - aquisição de ferramentas a serem utilizadas pelos Distritos Rodoviários do DER/DF, tudo conforme especificado no Edital e em seus anexos. Processo 00113-00008261/2021-42. Data e horário para recebimento das propostas: até 09h00min do dia 15 de julho de 2021, com valor estimado de R$ 62.629,70. O respectivo Edital poderá ser retirado exclusivamente nos endereços eletrônicos www.der.df.gov.br e www.licitacoes-e.com.br. Demais informações no próprio Edital. Brasília/DF, 18 de junho de 2021 ANA HILDA DO CARMO SILVA Diretora",42794,"[{""start"": 19, ""end"": 36, ""text"": ""PREGÃO ELETRÔNICO"", ""labels"": [""modalidade_licitacao""]}, {""start"": 86, ""end"": 95, ""text"": ""aquisição"", ""labels"": [""tipo_objeto""]}, {""start"": 517, ""end"": 540, ""text"": ""www.licitacoes-e.com.br"", ""labels"": [""sistema_compras""]}, {""start"": 613, ""end"": 637, ""text"": ""ANA HILDA DO CARMO SILVA"", ""labels"": [""nome_responsavel""]}, {""start"": 40, ""end"": 47, ""text"": ""66/2021"", ""labels"": [""numero_licitacao""]}, {""start"": 196, ""end"": 202, ""text"": ""DER/DF"", ""labels"": [""orgao_licitante""]}, {""start"": 268, ""end"": 290, ""text"": ""00113-00008261/2021-42"", ""labels"": [""processo_gdf""]}, {""start"": 359, ""end"": 378, ""text"": ""15 de julho de 2021"", ""labels"": [""data_abertura_licitacao""]}, {""start"": 405, ""end"": 414, ""text"": ""62.629,70"", ""labels"": [""valor_estimado_contratacao""]}, {""start"": 86, ""end"": 257, ""text"": ""aquisição de material de consumo - aquisição de ferramentas a serem utilizadas pelos Distritos Rodoviários do DER/DF, tudo conforme especificado no Edital e em seus anexos"", ""labels"": [""objeto_licitacao""]}]",3,28586,2022-09-30T18:25:17.212179Z,2022-09-30T18:25:17.212189Z,
"AVISO DE ABERTURA PREGÃO ELETRÔNICO POR SRP Nº 232/2021 - UASG 926119 Objeto: Aquisição em Sistema de Registro de Preços de OPME CATÉTERES DIVERSOS, contemplados na Tabela SUS DE OPME do Ministério da Saúde, para atender a demanda da Secretaria de Saúde DF, conforme especificações e quantitativos constantes no Anexo I do Edital. Processo 00060-00032975/2021-16. Total de 14 itens (ampla concorrência e cotas reservadas às ME/EPP s). Valor Estimado: R$ 1.697.838,1370. Cadastro das Propostas: a partir de 15/07/2021. Abertura das Propostas: 27/07/2021, às 09:30, horário de Brasília, no site www.comprasnet.gov.br. O Edital encontra-se disponibilizado, sem ônus, no site, ou, com ônus, no endereço: SRTVN, Quadra 701, Conjunto C, Edifício PO 700, 2º andar, sala: Central de Compras/DAQ/SUAG, CEP: 70.723-040 - Brasília/DF. PRISCILLA MOREIRA FALCÃO FIGUEIREDO Pregoeira",42793,"[{""start"": 18, ""end"": 35, ""text"": ""PREGÃO ELETRÔNICO"", ""labels"": [""modalidade_licitacao""]}, {""start"": 63, ""end"": 69, ""text"": ""926119"", ""labels"": [""codigo_licitacao_sistema_compras""]}, {""start"": 234, ""end"": 256, ""text"": ""Secretaria de Saúde DF"", ""labels"": [""orgao_licitante""]}, {""start"": 593, ""end"": 614, ""text"": ""www.comprasnet.gov.br"", ""labels"": [""sistema_compras""]}, {""start"": 78, ""end"": 87, ""text"": ""Aquisição"", ""labels"": [""tipo_objeto""]}, {""start"": 824, ""end"": 859, ""text"": ""PRISCILLA MOREIRA FALCÃO FIGUEIREDO"", ""labels"": [""nome_responsavel""]}, {""start"": 47, ""end"": 55, ""text"": ""232/2021"", ""labels"": [""numero_licitacao""]}, {""start"": 78, ""end"": 329, ""text"": ""Aquisição em Sistema de Registro de Preços de OPME CATÉTERES DIVERSOS, contemplados na Tabela SUS DE OPME do Ministério da Saúde, para atender a demanda da Secretaria de Saúde DF, conforme especificações e quantitativos constantes no Anexo I do Edital"", ""labels"": [""objeto_licitacao""]}, {""start"": 340, ""end"": 362, ""text"": ""00060-00032975/2021-16"", ""labels"": [""processo_gdf""]}, {""start"": 454, ""end"": 468, ""text"": ""1.697.838,1370"", ""labels"": [""valor_estimado_contratacao""]}, {""start"": 542, ""end"": 552, ""text"": ""27/07/2021"", ""labels"": [""data_abertura_licitacao""]}]",3,28585,2022-09-30T18:25:17.212113Z,2022-09-30T18:25:17.212123Z,
"AVISO DE LICITAÇÃO PREGÃO ELETRÔNICO Nº 74/2021 A presente licitação tem por objeto a aquisição de material de consumo para armazenagem de dados (Fitas de Backup), tudo conforme especificado no Edital e em seus anexos. Processo 00113-00009577/2021-51. Data e horário para recebimento das propostas: até 09h00min do dia 30 de julho de 2021, com valor estimado de R$ 82.934,00. O respectivo Edital poderá ser retirado exclusivamente nos endereços eletrônicos www.der.df.gov.br e www.licitacoese.com.br. Demais informações no próprio Edital. Brasília/DF, 13 de julho de 2021 ANA HILDA DO CARMO SILVA Diretora",42792,"[{""start"": 19, ""end"": 36, ""text"": ""PREGÃO ELETRÔNICO"", ""labels"": [""modalidade_licitacao""]}, {""start"": 86, ""end"": 95, ""text"": ""aquisição"", ""labels"": [""tipo_objeto""]}, {""start"": 572, ""end"": 596, ""text"": ""ANA HILDA DO CARMO SILVA"", ""labels"": [""nome_responsavel""]}, {""start"": 477, ""end"": 499, ""text"": ""www.licitacoese.com.br"", ""labels"": [""sistema_compras""]}, {""start"": 40, ""end"": 47, ""text"": ""74/2021"", ""labels"": [""numero_licitacao""]}, {""start"": 228, ""end"": 250, ""text"": ""00113-00009577/2021-51"", ""labels"": [""processo_gdf""]}, {""start"": 319, ""end"": 338, ""text"": ""30 de julho de 2021"", ""labels"": [""data_abertura_licitacao""]}, {""start"": 365, ""end"": 374, ""text"": ""82.934,00"", ""labels"": [""valor_estimado_contratacao""]}, {""start"": 86, ""end"": 217, ""text"": ""aquisição de material de consumo para armazenagem de dados (Fitas de Backup), tudo conforme especificado no Edital e em seus anexos"", ""labels"": [""objeto_licitacao""]}]",3,28584,2022-09-30T18:25:17.212044Z,2022-09-30T18:25:17.212053Z,
"AVISO DE LICITAÇÃO Procedimento Licitatório Eletrônico nº 10/2021 DECOMP/DA do tipo menor preço, modo de disputa aberto, para Contratação de empresa especializada para construção da Nova Subestação do Datacenter Corporativo do GDF, localizado no SAM, Bloco H, Brasília-DF, devidamente especificado no Projeto Básico, no Edital e seus anexos - Valor estimado da contratação R$ 932.580,39 processo 00112-00009679/2021-03. Data e horário da licitação: 05 de agosto de 2021 - às 09:00h. Brasília/DF 14 de julho de 2021 THIAGO SANTOS SERAFIM Chefe, Respondendo",42791,"[{""start"": 515, ""end"": 536, ""text"": ""THIAGO SANTOS SERAFIM"", ""labels"": [""nome_responsavel""]}, {""start"": 126, ""end"": 137, ""text"": ""Contratação"", ""labels"": [""tipo_objeto""]}, {""start"": 58, ""end"": 65, ""text"": ""10/2021"", ""labels"": [""numero_licitacao""]}, {""start"": 126, ""end"": 340, ""text"": ""Contratação de empresa especializada para construção da Nova Subestação do Datacenter Corporativo do GDF, localizado no SAM, Bloco H, Brasília-DF, devidamente especificado no Projeto Básico, no Edital e seus anexos"", ""labels"": [""objeto_licitacao""]}, {""start"": 376, ""end"": 386, ""text"": ""932.580,39"", ""labels"": [""valor_estimado_contratacao""]}, {""start"": 396, ""end"": 418, ""text"": ""00112-00009679/2021-03"", ""labels"": [""processo_gdf""]}, {""start"": 449, ""end"": 469, ""text"": ""05 de agosto de 2021"", ""labels"": [""data_abertura_licitacao""]}, {""start"": 19, ""end"": 54, ""text"": ""Procedimento Licitatório Eletrônico"", ""labels"": [""modalidade_licitacao""]}]",3,28583,2022-09-30T18:25:17.211980Z,2022-09-30T18:25:17.211989Z,
"AVISO DE LICITAÇÃO PREGÃO ELETRÔNICO Nº 56/2021 - UASG 974002 O Pregoeiro comunica aos interessados que a fim de atender aos órgãos e entidades que compõem o Complexo Administrativo do Distrito Federal, a Subsecretaria de Compras Governamentais - SCG/SPLAN/SEEC operacionalizará licitação do PE nº 56/2021 no sistema Comprasnet, cujo objeto é o Registro de Preços para a eventual aquisição de material de consumo de gênero alimentício (frutas, verduras e legumes), visando atender às necessidades da Fundação Jardim Zoológico de Brasília (FJZB), conforme especificações e condições estabelecidas no termo de referência constante do Anexo I do Edital. Valor estimado: R$ 433.827,65. Elemento de Despesa: 33.90.30. Tipo de Licitação: menor preço. Abertura das propostas dia: 07/07/2021, às 10h. Processo 00196-00000224/2021-13. O edital poderá ser retirado no endereço eletrônico www.comprasgovernamentais.gov.br. Informações pelo e-mail: pregoeirosulog01@economia.df.gov.br. Brasília/DF, 24 de junho de 2021 AUGUSTO CESAR PIRES ARANHA",42790,"[{""start"": 19, ""end"": 36, ""text"": ""PREGÃO ELETRÔNICO"", ""labels"": [""modalidade_licitacao""]}, {""start"": 55, ""end"": 61, ""text"": ""974002"", ""labels"": [""codigo_licitacao_sistema_compras""]}, {""start"": 257, ""end"": 261, ""text"": ""SEEC"", ""labels"": [""orgao_licitante""]}, {""start"": 317, ""end"": 327, ""text"": ""Comprasnet"", ""labels"": [""sistema_compras""]}, {""start"": 380, ""end"": 389, ""text"": ""aquisição"", ""labels"": [""tipo_objeto""]}, {""start"": 878, ""end"": 910, ""text"": ""www.comprasgovernamentais.gov.br"", ""labels"": [""sistema_compras""]}, {""start"": 773, ""end"": 783, ""text"": ""07/07/2021"", ""labels"": [""data_abertura_licitacao""]}, {""start"": 40, ""end"": 47, ""text"": ""56/2021"", ""labels"": [""numero_licitacao""]}, {""start"": 298, ""end"": 305, ""text"": ""56/2021"", ""labels"": [""numero_licitacao""]}, {""start"": 670, ""end"": 680, ""text"": ""433.827,65"", ""labels"": [""valor_estimado_contratacao""]}, {""start"": 802, ""end"": 824, ""text"": ""00196-00000224/2021-13"", ""labels"": [""processo_gdf""]}, {""start"": 1007, ""end"": 1033, ""text"": ""AUGUSTO CESAR PIRES ARANHA"", ""labels"": [""nome_responsavel""]}, {""start"": 345, ""end"": 649, ""text"": ""Registro de Preços para a eventual aquisição de material de consumo de gênero alimentício (frutas, verduras e legumes), visando atender às necessidades da Fundação Jardim Zoológico de Brasília (FJZB), conforme especificações e condições estabelecidas no termo de referência constante do Anexo I do Edital"", ""labels"": [""objeto_licitacao""]}]",3,28582,2022-09-30T18:25:17.211917Z,2022-09-30T18:25:17.211927Z,
"AVISO DE ABERTURA PREGÃO ELETRÔNICO POR SRP Nº 210/2021 - UASG 926119 Objeto: Aquisição de material odontológico SPRAY LUBRIFICANTE e outros, em sistema de registro de preços, para atender a demanda da Secretaria de Saúde DF, conforme especificações e quantitativos constantes no Anexo I do Edital. Processo 0006000024213/2021-46. Total de 33 itens (Ampla Concorrência e Cotas Reservadas às ME/EPP s). Valor Estimado: R$ 1.062.498,6832. Cadastro das Propostas: a partir de 25/06/2021. Abertura das Propostas: 07/07/2021, às 09 horas, horário de Brasília, no site www.comprasnet.gov.br. O Edital encontra-se disponibilizado, sem ônus, no site, ou, com ônus, no endereço: SRTVN, Quadra 701, Conjunto C, Edifício PO 700, 2º andar, sala: Central de Compras/DAQ/SUAG, CEP: 70.723-040 - Brasília/DF. PEDRO PAULO B.D.C. FLEURY Pregoeiro",42789,"[{""start"": 18, ""end"": 35, ""text"": ""PREGÃO ELETRÔNICO"", ""labels"": [""modalidade_licitacao""]}, {""start"": 63, ""end"": 69, ""text"": ""926119"", ""labels"": [""codigo_licitacao_sistema_compras""]}, {""start"": 202, ""end"": 224, ""text"": ""Secretaria de Saúde DF"", ""labels"": [""orgao_licitante""]}, {""start"": 563, ""end"": 584, ""text"": ""www.comprasnet.gov.br"", ""labels"": [""sistema_compras""]}, {""start"": 78, ""end"": 87, ""text"": ""Aquisição"", ""labels"": [""tipo_objeto""]}, {""start"": 509, ""end"": 519, ""text"": ""07/07/2021"", ""labels"": [""data_abertura_licitacao""]}, {""start"": 47, ""end"": 55, ""text"": ""210/2021"", ""labels"": [""numero_licitacao""]}, {""start"": 308, ""end"": 329, ""text"": ""0006000024213/2021-46"", ""labels"": [""processo_gdf""]}, {""start"": 421, ""end"": 435, ""text"": ""1.062.498,6832"", ""labels"": [""valor_estimado_contratacao""]}, {""start"": 794, ""end"": 819, ""text"": ""PEDRO PAULO B.D.C. FLEURY"", ""labels"": [""nome_responsavel""]}, {""start"": 78, ""end"": 297, ""text"": ""Aquisição de material odontológico SPRAY LUBRIFICANTE e outros, em sistema de registro de preços, para atender a demanda da Secretaria de Saúde DF, conforme especificações e quantitativos constantes no Anexo I do Edital"", ""labels"": [""objeto_licitacao""]}]",3,28581,2022-09-30T18:25:17.211843Z,2022-09-30T18:25:17.211852Z,
"AVISO DE LICITAÇÃO PREGÃO ELETRÔNICO Nº 20/2021 Processo: 00054-00039252/2019-58. O Departamento de Logística e Finanças da Polícia Militar do Distrito Federal torna público aos interessados a abertura do certame em epígrafe, cujo objeto é Registro de Preços para futura prestação de serviços de certificado digital para pessoa física (e-CPF), pessoa jurídica (e-CNPJ) e servidores de rede (SSL), com suporte e garantia, conforme condições, quantidades, exigências e estimativas estabelecidas, incluindo o fornecimento de dispositivos físicos de armazenamento tipo token criptográfico USB para os certificados digitais dos tipos e-CPF e e-CNPJ para a Polícia Militar do Distrito Federal - PMDF, na condição de Órgão Gerenciador, e Fundo Estadual De Segurança Pública - FESP/RR, UASG 927916 e Polícia Civil do Estado de Roraima - PCRR, UASG 927020, na condição de Órgão Participante, em conformidade com as especificações e condições constantes do termo de referência de que trata o Anexo I no edital. Valor estimado: R$ 252.080,75 (duzentos e cinquenta e dois mil oitenta reais e setenta e cinco centavos). Tipo: Menor Preço. Data limite para recebimento das propostas: Dia 08/07/2021 às 08h30min (horário de Brasília/DF). Elemento de despesa: 33.90.39. Cópia do Edital se encontra no sítios: www.gov.br/compras e www.pm.df.gov.br. UASG: 926016. Informações: 3190-5557 e no e-mail: splpmdf@gmail.com. Brasília/DF, 24 de junho de 2021 BILMAR ANGELIS DE ALMEIDA FERREIRA Ordenador de Despesa",42788,"[{""start"": 19, ""end"": 36, ""text"": ""PREGÃO ELETRÔNICO"", ""labels"": [""modalidade_licitacao""]}, {""start"": 271, ""end"": 292, ""text"": ""prestação de serviços"", ""labels"": [""tipo_objeto""]}, {""start"": 40, ""end"": 47, ""text"": ""20/2021"", ""labels"": [""numero_licitacao""]}, {""start"": 58, ""end"": 80, ""text"": ""00054-00039252/2019-58"", ""labels"": [""processo_gdf""]}, {""start"": 124, ""end"": 159, ""text"": ""Polícia Militar do Distrito Federal"", ""labels"": [""orgao_licitante""]}, {""start"": 1020, ""end"": 1030, ""text"": ""252.080,75"", ""labels"": [""valor_estimado_contratacao""]}, {""start"": 1174, ""end"": 1184, ""text"": ""08/07/2021"", ""labels"": [""data_abertura_licitacao""]}, {""start"": 1293, ""end"": 1311, ""text"": ""www.gov.br/compras"", ""labels"": [""sistema_compras""]}, {""start"": 1338, ""end"": 1344, ""text"": ""926016"", ""labels"": [""codigo_licitacao_sistema_compras""]}, {""start"": 1434, ""end"": 1468, ""text"": ""BILMAR ANGELIS DE ALMEIDA FERREIRA"", ""labels"": [""nome_responsavel""]}, {""start"": 651, ""end"": 686, ""text"": ""Polícia Militar do Distrito Federal"", ""labels"": [""orgao_licitante""]}, {""start"": 240, ""end"": 999, ""text"": ""Registro de Preços para futura prestação de serviços de certificado digital para pessoa física (e-CPF), pessoa jurídica (e-CNPJ) e servidores de rede (SSL), com suporte e garantia, conforme condições, quantidades, exigências e estimativas estabelecidas, incluindo o fornecimento de dispositivos físicos de armazenamento tipo token criptográfico USB para os certificados digitais dos tipos e-CPF e e-CNPJ para a Polícia Militar do Distrito Federal - PMDF, na condição de Órgão Gerenciador, e Fundo Estadual De Segurança Pública - FESP/RR, UASG 927916 e Polícia Civil do Estado de Roraima - PCRR, UASG 927020, na condição de Órgão Participante, em conformidade com as especificações e condições constantes do termo de referência de que trata o Anexo I no edital"", ""labels"": [""objeto_licitacao""]}]",3,28580,2022-09-30T18:25:17.211773Z,2022-09-30T18:25:17.211782Z,
"AVISO DE LICITAÇÃO Processo: 00052-00016100/2020-77. Pregão Eletrônico nº 27/2021. Objeto: Serviços de lanternagem, pintura e caracterização (plotagem em vinil) de viaturas com a nova identidade visual da Polícia Civil do Distrito Federal (preto e branco), conforme especificações e condições estabelecidas no termo de referência constante do Anexo I do Edital. TIPO: Menor Preço. Valor estimado da licitação: R$ 183.910,00 (cento e oitenta e três mil novecentos e dez reais). Natureza de Despesa: 33.90.39, Fonte: 100. Programa de Trabalho 28.845.0903.00NR.0053 - Manutenção da Polícia Civil do Distrito Federal. Unidade Orçamentária: 73.901 - Fundo Constitucional do Distrito Federal. UASG 926015. Prazo de execução: conforme Termo de Referência. Data limite do recebimento das propostas: 08 de julho de 2021, às 14:00h. O Edital, com todos seus anexos, deverá ser obtido nos sites www.comprasnet.gov.br e www.pcdf.df.gov.br ou ainda na Comissão Permanente de Licitação, localizada no SPO, Conjunto A, Lote 23, Edifício da Direção Geral, 3º Andar, Complexo da PCDF, Brasília-DF, nos dias úteis, das 12h às 18h30min, através de mídia, a qual deverá ser fornecida pelo interessado. Maiores informações na CPL/PCDF fones: 3207-4071/4046. Brasília/DF, 24 de junho de 2021 CRISTINA JANE LETIERI Pregoeira",42787,"[{""start"": 884, ""end"": 905, ""text"": ""www.comprasnet.gov.br"", ""labels"": [""sistema_compras""]}, {""start"": 205, ""end"": 238, ""text"": ""Polícia Civil do Distrito Federal"", ""labels"": [""orgao_licitante""]}, {""start"": 579, ""end"": 612, ""text"": ""Polícia Civil do Distrito Federal"", ""labels"": [""orgao_licitante""]}, {""start"": 692, ""end"": 698, ""text"": ""926015"", ""labels"": [""codigo_licitacao_sistema_compras""]}, {""start"": 53, ""end"": 70, ""text"": ""Pregão Eletrônico"", ""labels"": [""modalidade_licitacao""]}, {""start"": 29, ""end"": 51, ""text"": ""00052-00016100/2020-77"", ""labels"": [""processo_gdf""]}, {""start"": 74, ""end"": 81, ""text"": ""27/2021"", ""labels"": [""numero_licitacao""]}, {""start"": 91, ""end"": 360, ""text"": ""Serviços de lanternagem, pintura e caracterização (plotagem em vinil) de viaturas com a nova identidade visual da Polícia Civil do Distrito Federal (preto e branco), conforme especificações e condições estabelecidas no termo de referência constante do Anexo I do Edital"", ""labels"": [""objeto_licitacao""]}, {""start"": 91, ""end"": 99, ""text"": ""Serviços"", ""labels"": [""tipo_objeto""]}, {""start"": 413, ""end"": 423, ""text"": ""183.910,00"", ""labels"": [""valor_estimado_contratacao""]}, {""start"": 791, ""end"": 810, ""text"": ""08 de julho de 2021"", ""labels"": [""data_abertura_licitacao""]}, {""start"": 1270, ""end"": 1291, ""text"": ""CRISTINA JANE LETIERI"", ""labels"": [""nome_responsavel""]}]",3,28579,2022-09-30T18:25:17.211699Z,2022-09-30T18:25:17.211708Z,
"AVISO DE LICITAÇÃO PREGÃO ELETRÔNICO SRP Nº 02/2021 - UASG 926209 Objeto: Registro de Preços para a Aquisição de Equipamentos de Plotagem e Digitalização em grandes formatos, com garantia mínima de 24 (vinte quatro) meses na modalidade ""on-site"", conforme especificações constantes no Termo Referência Anexo I do Edital. Valor total estimado: R$ 380.790,00 Tipo de Licitação: Menor Preço Por Item. Elemento de Despesa: 44.90.52. Prazo de vigência da Ata de Registro de Preços: 12 (doze) meses. Processo 00390-00004783/2020-98. Abertura das Propostas dia 07/07/2021 às 10:00h. O edital poderá ser retirado no endereço eletrônico www.comprasgovernamentais.gov.br. Informações pelo telefone: (61) 3214.4043. Brasília/DF, 23 de junho de 2021 HENRIQUE DUARTE DE OLIVEIRA Pregoeiro",42786,"[{""start"": 19, ""end"": 36, ""text"": ""PREGÃO ELETRÔNICO"", ""labels"": [""modalidade_licitacao""]}, {""start"": 628, ""end"": 660, ""text"": ""www.comprasgovernamentais.gov.br"", ""labels"": [""sistema_compras""]}, {""start"": 100, ""end"": 109, ""text"": ""Aquisição"", ""labels"": [""tipo_objeto""]}, {""start"": 59, ""end"": 65, ""text"": ""926209"", ""labels"": [""codigo_licitacao_sistema_compras""]}, {""start"": 738, ""end"": 765, ""text"": ""HENRIQUE DUARTE DE OLIVEIRA"", ""labels"": [""nome_responsavel""]}, {""start"": 554, ""end"": 564, ""text"": ""07/07/2021"", ""labels"": [""data_abertura_licitacao""]}, {""start"": 44, ""end"": 51, ""text"": ""02/2021"", ""labels"": [""numero_licitacao""]}, {""start"": 74, ""end"": 319, ""text"": ""Registro de Preços para a Aquisição de Equipamentos de Plotagem e Digitalização em grandes formatos, com garantia mínima de 24 (vinte quatro) meses na modalidade \""on-site\"", conforme especificações constantes no Termo Referência Anexo I do Edital"", ""labels"": [""objeto_licitacao""]}, {""start"": 346, ""end"": 356, ""text"": ""380.790,00"", ""labels"": [""valor_estimado_contratacao""]}, {""start"": 503, ""end"": 525, ""text"": ""00390-00004783/2020-98"", ""labels"": [""processo_gdf""]}]",3,28578,2022-09-30T18:25:17.211628Z,2022-09-30T18:25:17.211637Z,
"AVISO DE ABERTURA PREGÃO ELETRÔNICO Nº 06/2021 Processo: 00094-00005554/2020-17. Objeto: Contratação de Agente de Integração para operacionalização de Programa de Estágio não Obrigatório no Serviço de Limpeza Urbana do Distrito Federal, para estudantes matriculados e com frequência efetiva nos cursos vinculados ao ensino público e particular, oficiais ou reconhecidos e devidamente autorizados a funcionar, em cursos de educação superior, de ensino médio, de educação profissional de nível médio ou superior ou escolas de educação continuada, conforme especificações técnicas e demais condições constante do Termo de Referência - Anexo I do Edital. A Pregoeira do SERVIÇO DE LIMPEZA URBANA DO DISTRITO FEDERAL, torna público o Pregão Eletrônico nº 06/2021. Tipo: MENOR PREÇO (Taxa de Administração). Valor Global Estimado: R$ 620.424,00 (seiscentos e vinte mil, quatrocentos e vinte e quatro reais). Unidade Orçamentária: 22214, UASG: 926254, Elemento de Despesa: 33.90.39. PT: 15.122.8209.8517.9762. Entrega das Propostas: a partir de 25/06/2021, exclusivamente por meio do sistema eletrônico. DATA DA SESSÃO PÚBLICA: 08/07/2021, às 09h (horário de Brasília) no endereço www.comprasgovernamentais.gov.br. O Edital ficará disponível nos sítios www.comprasgovernamentais.gov.br e do SLU http://www.slu.df.gov.br/pregao-eletronico2021/. Outras informações e esclarecimentos poderão ser obtidos no telefone 3213-0200, no horário de 9h às 12h e das 14h às 17h. Brasília/DF, 24 de junho de 2021 NEIDE APARECIDA BARROS DA SILVA",42785,"[{""start"": 18, ""end"": 35, ""text"": ""PREGÃO ELETRÔNICO"", ""labels"": [""modalidade_licitacao""]}, {""start"": 1174, ""end"": 1206, ""text"": ""www.comprasgovernamentais.gov.br"", ""labels"": [""sistema_compras""]}, {""start"": 1246, ""end"": 1278, ""text"": ""www.comprasgovernamentais.gov.br"", ""labels"": [""sistema_compras""]}, {""start"": 729, ""end"": 746, ""text"": ""Pregão Eletrônico"", ""labels"": [""modalidade_licitacao""]}, {""start"": 89, ""end"": 100, ""text"": ""Contratação"", ""labels"": [""tipo_objeto""]}, {""start"": 39, ""end"": 46, ""text"": ""06/2021"", ""labels"": [""numero_licitacao""]}, {""start"": 750, ""end"": 757, ""text"": ""06/2021"", ""labels"": [""numero_licitacao""]}, {""start"": 1121, ""end"": 1131, ""text"": ""08/07/2021"", ""labels"": [""data_abertura_licitacao""]}, {""start"": 57, ""end"": 79, ""text"": ""00094-00005554/2020-17"", ""labels"": [""processo_gdf""]}, {""start"": 89, ""end"": 649, ""text"": ""Contratação de Agente de Integração para operacionalização de Programa de Estágio não Obrigatório no Serviço de Limpeza Urbana do Distrito Federal, para estudantes matriculados e com frequência efetiva nos cursos vinculados ao ensino público e particular, oficiais ou reconhecidos e devidamente autorizados a funcionar, em cursos de educação superior, de ensino médio, de educação profissional de nível médio ou superior ou escolas de educação continuada, conforme especificações técnicas e demais condições constante do Termo de Referência - Anexo I do Edital"", ""labels"": [""objeto_licitacao""]}, {""start"": 190, ""end"": 235, ""text"": ""Serviço de Limpeza Urbana do Distrito Federal"", ""labels"": [""orgao_licitante""]}, {""start"": 666, ""end"": 711, ""text"": ""SERVIÇO DE LIMPEZA URBANA DO DISTRITO FEDERAL"", ""labels"": [""orgao_licitante""]}, {""start"": 828, ""end"": 838, ""text"": ""620.424,00"", ""labels"": [""valor_estimado_contratacao""]}, {""start"": 937, ""end"": 943, ""text"": ""926254"", ""labels"": [""codigo_licitacao_sistema_compras""]}, {""start"": 1492, ""end"": 1523, ""text"": ""NEIDE APARECIDA BARROS DA SILVA"", ""labels"": [""nome_responsavel""]}]",3,28577,2022-09-30T18:25:17.211560Z,2022-09-30T18:25:17.211570Z,
