text,id,label,annotator,annotation_id,created_at,updated_at,lead_time
"EXTRATO DO 17º TERMO ADITIVO AO CONTRATO DE LOCAÇÃO DE IMÓVEL DO DISTRITO FEDERAL Nº 01/2007
Processo: 00141-00002566/2019-71. Partes: DF/ADMINISTRAÇÃO REGIONAL DO PLANO PILOTO RA-PP e SARKIS EMPREENDIMENTOS LTDA. Fundamento legal: Decreto nº 33.788, de 13 de julho de 2012, publicado no DODF nº 139, de 16 de julho de 2012 e Parecer Técnico SEI GDF nº 500/2021 - RAPP/GAB/ASTEC, Protocolo SEI nº 68711263. Objeto: O presente Aditivo tem por objeto a renovação contratual da locação do imóvel situado no SBN - Setor Bancário Norte - Quadra 02 - Bloco ""K"" - 2º Subsolo - Asa Norte, com área útil de 2.400 m² (dois mil e quatrocentos metros quadrados) e mais 20 (vinte) vagas de garagem, para uso da sede da Administração Regional do Plano Piloto, conforme especifica o Projeto Básico (68454982), a Justificativa de Dispensa de Licitação (68519204), juntamente com os demais documentos que instruem os autos, passando a integrar o presente Termo de Contrato. Valor: O valor mensal do aluguel é de R$ 124.000,00 (cento e vinte e quatro mil reais), perfazendo o valor total (anual) do presente Contrato em R$ 1.488.000,00 (um milhão, quatrocentos e oitenta e oito mil reais) e o valor mensal do condomínio é de R$ 20.904,00 (vinte mil e novecentos e quatro reais), perfazendo o valor anual de R$ 250.848,00 (duzentos e cinquenta mil, oitocentos e quarenta e oito reais), procedentes do Orçamento do Distrito Federal, nos termos da correspondente lei orçamentária anual. Data da assinatura: 31/08/2021. Prazo de vigência: 05/09/2021 a 04/09/2022. Signatários: Pela Administração Regional do Plano Piloto: Ilka Teodoro, na qualidade de Administradora Regional do Plano Piloto, e pela Contratada: Fabrício Sarkis, na qualidade de Sócio Gerente. ILKA TEODORO, Administradora Regional.",41992,"[{""start"": 11, ""end"": 28, ""text"": ""17º TERMO ADITIVO"", ""labels"": [""numero_termo_aditivo""]}, {""start"": 85, ""end"": 92, ""text"": ""01/2007"", ""labels"": [""numero_contrato""]}, {""start"": 103, ""end"": 125, ""text"": ""00141-00002566/2019-71"", ""labels"": [""processo_gdf""]}, {""start"": 135, ""end"": 182, ""text"": ""DF/ADMINISTRAÇÃO REGIONAL DO PLANO PILOTO RA-PP"", ""labels"": [""orgao_contratante""]}, {""start"": 415, ""end"": 1464, ""text"": ""O presente Aditivo tem por objeto a renovação contratual da locação do imóvel situado no SBN - Setor Bancário Norte - Quadra 02 - Bloco \""K\"" - 2º Subsolo - Asa Norte, com área útil de 2.400 m² (dois mil e quatrocentos metros quadrados) e mais 20 (vinte) vagas de garagem, para uso da sede da Administração Regional do Plano Piloto, conforme especifica o Projeto Básico (68454982), a Justificativa de Dispensa de Licitação (68519204), juntamente com os demais documentos que instruem os autos, passando a integrar o presente Termo de Contrato. Valor: O valor mensal do aluguel é de R$ 124.000,00 (cento e vinte e quatro mil reais), perfazendo o valor total (anual) do presente Contrato em R$ 1.488.000,00 (um milhão, quatrocentos e oitenta e oito mil reais) e o valor mensal do condomínio é de R$ 20.904,00 (vinte mil e novecentos e quatro reais), perfazendo o valor anual de R$ 250.848,00 (duzentos e cinquenta mil, oitocentos e quarenta e oito reais), procedentes do Orçamento do Distrito Federal, nos termos da correspondente lei orçamentária anual"", ""labels"": [""objeto_aditamento_contratual""]}, {""start"": 1486, ""end"": 1496, ""text"": ""31/08/2021"", ""labels"": [""data_escrito""]}]",3,27784,2022-09-30T18:06:13.231197Z,2022-09-30T18:06:13.231207Z,
"I TERMO ADITIVO AO CONTRATO BRB N° 180/2017
Contratante: BRB - BANCO DE BRASÍLIA S.A. Contratada: HITACHI VANTARA ADMINISTRAÇÃO DE DADOS DO BRASIL LTDA. Objeto do Contrato: Suporte e Manutenção de hardware e software para promover alto desempenho de banco de dados ORACLE. Objeto do aditivo: Prorrogação do contrato pelo período de 12 meses, a partir do dia 20 de setembro de 2021, pelo valor de R$ 216.890,05 (duzentos e dezesseis mil, oitocentos e noventa reais e quatro centavos). As despesas decorrentes do presente contrato correrão com base no Orçamento de Investimentos e Dispêndios, Natureza 4 - dispêndio das estatais, e Fonte 1 - geração própria. Aditivo firmado em: 17/09/2021. Signatários, pelo BRB: Fabiano Pereira Côrtes e pela contratada: Edson Bispo da Silva e Claudio Moraes Tancredi. Processo 41.000.242/2016. Bruno Costa Nunes. Gerente de Área e.e.",41991,"[{""start"": 0, ""end"": 15, ""text"": ""I TERMO ADITIVO"", ""labels"": [""numero_termo_aditivo""]}, {""start"": 35, ""end"": 43, ""text"": ""180/2017"", ""labels"": [""numero_contrato""]}, {""start"": 57, ""end"": 85, ""text"": ""BRB - BANCO DE BRASÍLIA S.A."", ""labels"": [""orgao_contratante""]}, {""start"": 292, ""end"": 482, ""text"": ""Prorrogação do contrato pelo período de 12 meses, a partir do dia 20 de setembro de 2021, pelo valor de R$ 216.890,05 (duzentos e dezesseis mil, oitocentos e noventa reais e quatro centavos)"", ""labels"": [""objeto_aditamento_contratual""]}, {""start"": 677, ""end"": 687, ""text"": ""17/09/2021"", ""labels"": [""data_escrito""]}, {""start"": 811, ""end"": 826, ""text"": ""41.000.242/2016"", ""labels"": [""processo_gdf""]}, {""start"": 828, ""end"": 845, ""text"": ""Bruno Costa Nunes"", ""labels"": [""nome_responsavel""]}]",3,27783,2022-09-30T18:06:13.231098Z,2022-09-30T18:06:13.231131Z,
"EXTRATO DO PRIMEIRO TERMO ADITIVO AO CONTRATO Nº 25/2021
Processo: 00113-00018163/2020-32; ESPÉCIE: 1º Termo Aditivo ao Contrato nº 025/2021 - SIGGO Nº  043824; CONTRATANTE: DEPARTAMENTO DE ESTRADAS DE RODAGEM DO DISTRITO FEDERAL - DER/DF, CNPJ 00.070.532/0001-03; CONTRATADA: STE   SERVIÇOS TÉCNICOS DE ENGENHARIA S/A, CNPJ 88.849.773/0001-98; OBJETO: Prorrogar o prazo de execução dos serviços objeto do Contrato nº 025/2021, por 90 (noventa) dias a partir de 27/09/2021 expirando-se em 25/12/2021. O Prazo de vigência do contratual tem início na data da assinatura do Contrato e expirar-se-á 30 (trinta) dias após o término do prazo de execução como determina o Cláusula Décima Primeira - item 11.2 do Contrato; EMBASAMENTO LEGAL: §1º, inciso V e §2º Art. 57 da Lei nº 8.666/1993; GARANTIA: A Contratada, mediante o presente Termo Aditivo, deverá estender a  garantia contratual até o término da vigência do contratual; DATA DE ASSINATURA: 17/09/2021; DESPESAS DE PUBLICAÇÃO: Correrão sob a responsabilidade do DER/DF; Pelo CONTRATANTE: Eng. Civil FAUZI NACFUR JUNIOR e Pela CONTRATADA: FABIO ARAUJO NODARI.",41990,"[{""start"": 11, ""end"": 33, ""text"": ""PRIMEIRO TERMO ADITIVO"", ""labels"": [""numero_termo_aditivo""]}, {""start"": 174, ""end"": 238, ""text"": ""DEPARTAMENTO DE ESTRADAS DE RODAGEM DO DISTRITO FEDERAL - DER/DF"", ""labels"": [""orgao_contratante""]}, {""start"": 943, ""end"": 953, ""text"": ""17/09/2021"", ""labels"": [""data_escrito""]}, {""start"": 49, ""end"": 56, ""text"": ""25/2021"", ""labels"": [""numero_contrato""]}, {""start"": 67, ""end"": 89, ""text"": ""00113-00018163/2020-32"", ""labels"": [""processo_gdf""]}, {""start"": 100, ""end"": 116, ""text"": ""1º Termo Aditivo"", ""labels"": [""numero_termo_aditivo""]}, {""start"": 132, ""end"": 140, ""text"": ""025/2021"", ""labels"": [""numero_contrato""]}, {""start"": 418, ""end"": 426, ""text"": ""025/2021"", ""labels"": [""numero_contrato""]}, {""start"": 353, ""end"": 499, ""text"": ""Prorrogar o prazo de execução dos serviços objeto do Contrato nº 025/2021, por 90 (noventa) dias a partir de 27/09/2021 expirando-se em 25/12/2021"", ""labels"": [""objeto_aditamento_contratual""]}, {""start"": 153, ""end"": 159, ""text"": ""043824"", ""labels"": [""codigo_siggo""]}]",3,27782,2022-09-30T18:06:13.231031Z,2022-09-30T18:06:13.231041Z,
"EXTRATO DO SEGUNDO TERMO ADITIVO AO CONTRATO DE PRESTAÇÃO DE SERVIÇOS N° 28/2019
Processo: 00220-00001985/2019-41   DAS PARTES: DISTRITO FEDERAL/ SECRETARIA DE ESTADO DE ESPORTE E LAZER DO DISTRITO FEDERAL X TLR SERVIÇOS DE ENGENHARIA E COMÉRCIO LTDA. DO OBJETO: prorrogação do prazo de vigência do Contrato por mais 12 (doze) meses, com base no inciso II, do art. 57, da Lei nº 8.666/93, aplicando-se o reajuste com base no IPCA, conforme previsto pela Cláusula Quinta, item 5.3.1.1, do Contrato, bem como o retorno do Complexo Aquático Cláudio Coutinho aos locais de prestação de serviço, aplicando-se o respectivo acréscimo de valor proporcional a tal localidade, com base no art. 65, § 1o , da Lei 8.666/1993. VALOR TOTAL: R$ 317.794,64 (trezentos e nove mil oitocentos e trinta e um reais e quatorze centavos).DA DOTAÇÃO ORÇAMENTÁRIA: Unidade Orçamentária: 340101. Nota de Empenho nº 2021NE00343, emitida em 16/09/2021, sob o evento nº 400091, no valor de R$ 103.277,05 (cento e três mil duzentos e setenta e sete reais e cinco centavos), na modalidade Estimativo, sob o Programa de Trabalho: 27.812.6206.4170.0006 e Nota de Empenho n° 2021NE00344, emitida em 16/09/2021, sob o evento nº 400091, no valor de R$ 2.654,50 (dois mil seiscentos e cinquenta e quatro reais e cinquenta centavos), na modalidade Estimativo, sob o Programa de Trabalho: 27.812.6206.4170.0007. Fonte do Recurso: 100. Natureza da Despesa 339039. VIGÊNCIA: 23/09/2021 a 22/09/2022. SIGNATÁRIOS: Pelo DISTRITO FEDERAL: GISELLE FERREIRA DE OLIVEIRA, na qualidade de Secretária de Estado. Pela CONTRATADA: TÁSSIO MARQUES RIOS, na qualidade de Sócio.",41989,"[{""start"": 11, ""end"": 32, ""text"": ""SEGUNDO TERMO ADITIVO"", ""labels"": [""numero_termo_aditivo""]}, {""start"": 73, ""end"": 80, ""text"": ""28/2019"", ""labels"": [""numero_contrato""]}, {""start"": 91, ""end"": 113, ""text"": ""00220-00001985/2019-41"", ""labels"": [""processo_gdf""]}, {""start"": 146, ""end"": 205, ""text"": ""SECRETARIA DE ESTADO DE ESPORTE E LAZER DO DISTRITO FEDERAL"", ""labels"": [""orgao_contratante""]}, {""start"": 263, ""end"": 712, ""text"": ""prorrogação do prazo de vigência do Contrato por mais 12 (doze) meses, com base no inciso II, do art. 57, da Lei nº 8.666/93, aplicando-se o reajuste com base no IPCA, conforme previsto pela Cláusula Quinta, item 5.3.1.1, do Contrato, bem como o retorno do Complexo Aquático Cláudio Coutinho aos locais de prestação de serviço, aplicando-se o respectivo acréscimo de valor proporcional a tal localidade, com base no art. 65, § 1o , da Lei 8.666/1993"", ""labels"": [""objeto_aditamento_contratual""]}]",3,27781,2022-09-30T18:06:13.230964Z,2022-09-30T18:06:13.230973Z,
"5º TERMO ADITIVO AO CONTRATO Nº 28/2016
Processo: 0431-000606/2016. DAS PARTES: SECRETARIA DE ESTADO DE DESENVOLVIMENTO SOCIAL DO DISTRITO FEDERAL x ROBERTO LINO NASCIMENTO DA LUZ. DO OBJETO: 1) prorrogar o prazo de vigência do contrato por 12 (doze) meses, nos termos do art. 24, inc. X, art. 58 c/c art. 62, §3º, inc. I da Lei nº 8.666/93; 2) Reduzir o valor do aluguel no percentual de 6,51%, a contar de 1º/01/2022, passando-se o valor mensal de R$ 11.679,65 (onze mil seiscentos e setenta e nove reais e sessenta e cinco centavos) para R$ 10.919,34 (dez mil novecentos e dezenove reais e trinta e quatro centavos). O valor anual passará de R$ 140.155,80 (cento e quarenta mil cento e cinquenta e cinco reais e oitenta centavos) para R$ 131.032,08 (cento e trinta e um mil trinta e dois reais e oito centavos). DA DOTAÇÃO ORÇAMENTÁRIA: UO: 17.902; PT: 08.243.6228.2914.0006, ND 33.90.36; Fonte: 100, conforme Nota de Empenho nº 2021NE00060, na modalidade 02-Estimativo, emitida em 28/01/2021. DA VIGÊNCIA: O presente Termo Aditivo tem a vigência compreendida entre o período de 29/12/2021 a 29/12/2022. DATA DE ASSINATURA: 16/12/2021. SIGNATÁRIOS: Pela CONTRATANTE: THIAGO VINÍCIUS PINHEIRO DA SILVA, na qualidade de Secretário Executivo de Desenvolvimento Social, da Secretaria de Estado de Desenvolvimento Social do Distrito Federal, e pela CONTRATADA: ROBERTO LINO NASCIMENTO DA LUZ, na qualidade de Representante Legal.",41988,"[{""start"": 0, ""end"": 16, ""text"": ""5º TERMO ADITIVO"", ""labels"": [""numero_termo_aditivo""]}, {""start"": 32, ""end"": 39, ""text"": ""28/2016"", ""labels"": [""numero_contrato""]}, {""start"": 50, ""end"": 66, ""text"": ""0431-000606/2016"", ""labels"": [""processo_gdf""]}, {""start"": 80, ""end"": 146, ""text"": ""SECRETARIA DE ESTADO DE DESENVOLVIMENTO SOCIAL DO DISTRITO FEDERAL"", ""labels"": [""orgao_contratante""]}, {""start"": 192, ""end"": 813, ""text"": ""1) prorrogar o prazo de vigência do contrato por 12 (doze) meses, nos termos do art. 24, inc. X, art. 58 c/c art. 62, §3º, inc. I da Lei nº 8.666/93; 2) Reduzir o valor do aluguel no percentual de 6,51%, a contar de 1º/01/2022, passando-se o valor mensal de R$ 11.679,65 (onze mil seiscentos e setenta e nove reais e sessenta e cinco centavos) para R$ 10.919,34 (dez mil novecentos e dezenove reais e trinta e quatro centavos). O valor anual passará de R$ 140.155,80 (cento e quarenta mil cento e cinquenta e cinco reais e oitenta centavos) para R$ 131.032,08 (cento e trinta e um mil trinta e dois reais e oito centavos)"", ""labels"": [""objeto_aditamento_contratual""]}, {""start"": 1127, ""end"": 1137, ""text"": ""16/12/2021"", ""labels"": [""data_escrito""]}]",3,27780,2022-09-30T18:06:13.230906Z,2022-09-30T18:06:13.230916Z,
"EXTRATO DO TERMO ADITIVO DE PRORROGAÇÃO DE PRAZO Nº 01/2021 - (67184013), DO CONTRATO DE PRESTAÇÃO DE SERVIÇOS Nº 041652 - RA-II (46130727), NOS TERMOS DO PADRÃO Nº 14/2002
Processo: 00131-00002050/2020-05; Das Partes: DF/RAII, CNPJ 33.524.869/0001-94 e a FUNDAÇÃO DE AMPARO AO TRABALHADOR PRESO DO DISTRITO FEDERAL   FUNAP/DF, CNPJ 03.495.108/0001-90. Fundamento Legal/Procedimento: O presente Termo Aditivo objetiva a prorrogação do prazo de vigência do contrato por mais 12 meses, com base no inciso II, art. 57 da Lei nº 8.666/93, período compreendido de 28/08/2021 à 28/08/2022, contados a partir de sua assinatura, podendo ter a sua duração prorrogada por iguais e sucessivos períodos, mediante termo aditivo, limitada a 60 (sessenta) meses, após verificação da real necessidade e vantagem para a administração na continuidade do contrato. Signatários: Pelo DF/RA II, JOSEANE ARAÚJO FEITOSA MONTEIRO, na qualidade de Administradora Regional do Gama e pela contratada: DEUSELITA PEREIRA MARTINS, na qualidade de Diretora Executiva.",41987,"[{""start"": 114, ""end"": 120, ""text"": ""041652"", ""labels"": [""numero_contrato""]}, {""start"": 183, ""end"": 205, ""text"": ""00131-00002050/2020-05"", ""labels"": [""processo_gdf""]}, {""start"": 219, ""end"": 226, ""text"": ""DF/RAII"", ""labels"": [""orgao_contratante""]}, {""start"": 52, ""end"": 59, ""text"": ""01/2021"", ""labels"": [""numero_termo_aditivo""]}, {""start"": 384, ""end"": 844, ""text"": ""O presente Termo Aditivo objetiva a prorrogação do prazo de vigência do contrato por mais 12 meses, com base no inciso II, art. 57 da Lei nº 8.666/93, período compreendido de 28/08/2021 à 28/08/2022, contados a partir de sua assinatura, podendo ter a sua duração prorrogada por iguais e sucessivos períodos, mediante termo aditivo, limitada a 60 (sessenta) meses, após verificação da real necessidade e vantagem para a administração na continuidade do contrato"", ""labels"": [""objeto_aditamento_contratual""]}, {""start"": 559, ""end"": 569, ""text"": ""28/08/2021"", ""labels"": [""data_escrito""]}, {""start"": 63, ""end"": 71, ""text"": ""67184013"", ""labels"": [""codigo_siggo""]}]",3,27779,2022-09-30T18:06:13.230846Z,2022-09-30T18:06:13.230856Z,
"TERCEIRO TERMO ADITIVO AO CONTRATO Nº 35/2018
Contratante: FUNDAÇÃO HEMOCENTRO DE BRASÍLIA - CNPJ nº 86.743.457/0001-01, Contratada: HONIX ELEVADORES, MANUTENÇÃO E COMÉRCIO LTDA- CNPJ nº 21.051.130/0001-23. Objeto: prorrogar o prazo de vigência do Contrato originário por mais 12 (doze) meses, com amparo no inciso II, art. 57 da Lei n° 8.666/93. Nota de Empenho: Unidade Orçamentária: 23901. Número da Nota de Empenho: 2021NE654. Programa de Trabalho: 10.122.8202.2396.5339. Naturezas das Despesas: 33.90.30 e 33.90.39. Fonte de Recurso: 100. Valor total: R$ 46.899,76. Processo 0063-000048/2012. Vigência: 12 (doze) meses, a contar de 24 de outubro. Assinam em 02 de setembro de 2021, pela Contratante: ALEXANDRE NONINO, Presidente, Substituto, e pela Contratada: ANA PAULA DE SOUSA MAGALHÃES.",41986,"[{""start"": 0, ""end"": 22, ""text"": ""TERCEIRO TERMO ADITIVO"", ""labels"": [""numero_termo_aditivo""]}, {""start"": 59, ""end"": 90, ""text"": ""FUNDAÇÃO HEMOCENTRO DE BRASÍLIA"", ""labels"": [""orgao_contratante""]}, {""start"": 38, ""end"": 45, ""text"": ""35/2018"", ""labels"": [""numero_contrato""]}, {""start"": 215, ""end"": 345, ""text"": ""prorrogar o prazo de vigência do Contrato originário por mais 12 (doze) meses, com amparo no inciso II, art. 57 da Lei n° 8.666/93"", ""labels"": [""objeto_aditamento_contratual""]}, {""start"": 580, ""end"": 596, ""text"": ""0063-000048/2012"", ""labels"": [""processo_gdf""]}, {""start"": 663, ""end"": 685, ""text"": ""02 de setembro de 2021"", ""labels"": [""data_escrito""]}]",3,27778,2022-09-30T18:06:13.230785Z,2022-09-30T18:06:13.230795Z,
"PRIMEIRO TERMO ADITIVO AO CONTRATO Nº 23/2020
CONTRATO Nº 23/2020 (46264822) - TCB/CONNEC TELECOMUNICAÇÕES E INFORMÁTICA LTDA. CNPJ Nº: 11.745.682/0001-889. Processo: 00095-00001838/2019-72. Data da Publicação do Contrato Original: DODF nº 185, de 29 de setembro de 2020, página nº 45. Data de Assinatura: 10 de setembro de 2021. Objeto: prorrogação do prazo de vigência do ajuste por mais 12 (doze) meses, a partir de 10 de setembro de 2021. Assinantes: P/ TCB Diretor-Presidente Substituto   VÍTOR CÉSAR BATISTA AVEIRO - Diretor Administrativo e Financeiro   JORGE MAURÍCIO RODRIGUES DA SILVA e P/ CONNEC TELECOMUNICAÇÕES E INFORMÁTICA LTDA. -PAULA TATIANE DE MATOS - Representante Legal.",41985,"[{""start"": 0, ""end"": 22, ""text"": ""PRIMEIRO TERMO ADITIVO"", ""labels"": [""numero_termo_aditivo""]}, {""start"": 79, ""end"": 82, ""text"": ""TCB"", ""labels"": [""orgao_contratante""]}, {""start"": 38, ""end"": 45, ""text"": ""23/2020"", ""labels"": [""numero_contrato""]}, {""start"": 58, ""end"": 65, ""text"": ""23/2020"", ""labels"": [""numero_contrato""]}, {""start"": 167, ""end"": 189, ""text"": ""00095-00001838/2019-72"", ""labels"": [""processo_gdf""]}, {""start"": 306, ""end"": 328, ""text"": ""10 de setembro de 2021"", ""labels"": [""data_escrito""]}, {""start"": 338, ""end"": 441, ""text"": ""prorrogação do prazo de vigência do ajuste por mais 12 (doze) meses, a partir de 10 de setembro de 2021"", ""labels"": [""objeto_aditamento_contratual""]}]",3,27777,2022-09-30T18:06:13.230727Z,2022-09-30T18:06:13.230736Z,
"EXTRATO DO TERCEIRO TERMO ADITIVO AO CONTRATO DE PRESTAÇÃO DE SERVIÇOS Nº 17/2019
Processo: 00070-00006521/2019-38. Partes: SEAGRI/DF e G.S.I - SERVIÇOS ESPECIALIZADOS EIRELI. Objeto: O presente Termo Aditivo objetiva a prorrogação do prazo de vigência do contrato por mais 12 (doze) meses, nos termos do artigo 57, II, da Lei 8.666/93 Prazo de Vigência: O contrato terá vigência desde a sua assinatura por até 12 (doze) meses. Data de assinatura: 02/09/2021. Signatários: Pela SEAGRI/DF: CANDIDO TELES DE ARAUJO, na qualidade de Secretário de Estado. Pela Contratada: KELLY FRAGOSO SOUZA, na qualidade de Representante Legal.",41984,"[{""start"": 11, ""end"": 33, ""text"": ""TERCEIRO TERMO ADITIVO"", ""labels"": [""numero_termo_aditivo""]}, {""start"": 124, ""end"": 133, ""text"": ""SEAGRI/DF"", ""labels"": [""orgao_contratante""]}, {""start"": 74, ""end"": 81, ""text"": ""17/2019"", ""labels"": [""numero_contrato""]}, {""start"": 92, ""end"": 114, ""text"": ""00070-00006521/2019-38"", ""labels"": [""processo_gdf""]}, {""start"": 184, ""end"": 335, ""text"": ""O presente Termo Aditivo objetiva a prorrogação do prazo de vigência do contrato por mais 12 (doze) meses, nos termos do artigo 57, II, da Lei 8.666/93"", ""labels"": [""objeto_aditamento_contratual""]}, {""start"": 448, ""end"": 458, ""text"": ""02/09/2021"", ""labels"": [""data_escrito""]}]",3,27776,2022-09-30T18:06:13.230666Z,2022-09-30T18:06:13.230676Z,
"II TERMO ADITIVO AO CONTRATO BRB Nº 188/2019
Contratada: Softon Sistemas Inteligentes LTDA. Objeto Contrato: Serviços de suporte e manutenção do sistema DTEC-LD (SPL). Objeto Aditivo: prorrogar por 12 meses, a partir de 31/10/2021. Valor R$ 288.434,69 Firmado em: 30/10/2019. Signatários: Pelo BRB: CRISTIANE MARIA LIMA BUKOWITZ; Pela Contratada: SÉRGIO PEREIRA BOACNIN. Processo 041.000.027/2019. BRUNO COSTA NUNES. Gerente de Área e.e.",41983,"[{""start"": 0, ""end"": 16, ""text"": ""II TERMO ADITIVO"", ""labels"": [""numero_termo_aditivo""]}, {""start"": 29, ""end"": 32, ""text"": ""BRB"", ""labels"": [""orgao_contratante""]}, {""start"": 398, ""end"": 415, ""text"": ""BRUNO COSTA NUNES"", ""labels"": [""nome_responsavel""]}, {""start"": 36, ""end"": 44, ""text"": ""188/2019"", ""labels"": [""numero_contrato""]}, {""start"": 184, ""end"": 230, ""text"": ""prorrogar por 12 meses, a partir de 31/10/2021"", ""labels"": [""objeto_aditamento_contratual""]}, {""start"": 264, ""end"": 274, ""text"": ""30/10/2019"", ""labels"": [""data_escrito""]}, {""start"": 380, ""end"": 396, ""text"": ""041.000.027/2019"", ""labels"": [""processo_gdf""]}]",3,27775,2022-09-30T18:06:13.230607Z,2022-09-30T18:06:13.230616Z,
"SEGUNDO TERMO ADITIVO AO CONTRATO DE ADESÃO N° 10/2009
Processo:00090-00002794/2020-72 DAS PARTES: SEMOB x O PERMISSIONÁRIO OROSINO MENDES BORGES. DO OBJETO: O presente Termo Aditivo tem por objeto alterar o Anexo I citado no item ""p"" da Cláusula Décima - Dos Direitos e Obrigações Da Permissionária (incluído com o Primeiro Termo Aditivo ao Contrato 10/2009), que passará a ter a redação constante no Anexo I deste termo. DA VIGÊNCIA: O presente Termo Aditivo entra em vigor na data de sua assinatura. DATA DA ASSINATURA: 20/10//2021. DOS SIGNATÁRIOS: Pela Contratante, VALTER CASIMIRO SILVEIRA, na qualidade de Secretário de Estado de Transporte e Mobilidade; e pelo Contratado, OROSINO MENDES BORGES, na qualidade de Permissionário.",41982,"[{""start"": 47, ""end"": 54, ""text"": ""10/2009"", ""labels"": [""numero_contrato""]}, {""start"": 351, ""end"": 358, ""text"": ""10/2009"", ""labels"": [""numero_contrato""]}, {""start"": 64, ""end"": 86, ""text"": ""00090-00002794/2020-72"", ""labels"": [""processo_gdf""]}, {""start"": 99, ""end"": 104, ""text"": ""SEMOB"", ""labels"": [""orgao_contratante""]}, {""start"": 158, ""end"": 421, ""text"": ""O presente Termo Aditivo tem por objeto alterar o Anexo I citado no item \""p\"" da Cláusula Décima - Dos Direitos e Obrigações Da Permissionária (incluído com o Primeiro Termo Aditivo ao Contrato 10/2009), que passará a ter a redação constante no Anexo I deste termo"", ""labels"": [""objeto_aditamento_contratual""]}, {""start"": 523, ""end"": 534, ""text"": ""20/10//2021"", ""labels"": [""data_escrito""]}, {""start"": 0, ""end"": 21, ""text"": ""SEGUNDO TERMO ADITIVO"", ""labels"": [""numero_termo_aditivo""]}]",3,27774,2022-09-30T18:06:13.230546Z,2022-09-30T18:06:13.230556Z,
"EXTRATO DO PRIMEIRO TERMO ADITIVO AO CONTRATO DE PRESTAÇÃO DE SERVIÇOS Nº 01/2020
Processo: 00070-00000132/2020-32. Partes: SEAGRI/DF e SECRETARIA DE AGRICULTURA E ABASTECIMENTO - INSTITUTO BIOLÓGICO. Objeto: O presente Termo Aditivo objetiva promover as seguintes alterações no Contrato de Prestação de Serviços nº 01/2020   SEAGRI-DF: (i) aditivar em 25% o valor contratual, com base no 65, I, ""b"", § 1º da Lei nº 8.666/93; (ii) prorrogar a vigência contratual pelo prazo de 12 (doze) meses, nos termos art. 57, II, da Lei nº 8.666/93; Parágrafo Primeiro.  O aditivo contratual consignado no caput desta Cláusula resulta no acréscimo de R$ 500,00 (quinhentos reais) ao valor do contrato, passando este a ter o valor total de R$ 2.500,00 (dois mil e quinhentos reais). Parágrafo Segundo. A prorrogação de vigência consignada no caput se dará por mais 12 (doze) meses, ou se ocorrer primeiro, na data de início da prestação dos serviços decorrentes da celebração do Contrato objeto do processo  00070-00001626/2021-15, conforme justificativa contida no Despacho Sei Id. 62743480. Valor: O valor total do Contrato é de R$ 2.500,00 (dois mil e quinhentos reais). O empenho é de R$ 1.900,00 (mil e novecentos reais), conforme Nota de Empenho nº 2021NE00048 emitida em 04/02/2021 sob o evento nº 400091, na modalidade Global. Unidade Orçamentária: 14101, Programa de Trabalho: 20.304.6201.2612.0002, Natureza da Despesa 33.90.39, Fonte de Recurso:  100. Prazo de Vigência: O contrato terá vigência partir da assinatura por até 12 (doze) meses. Data de assinatura: 21/06/2021. Signatários: Pela SEAGRI/DF: CANDIDO TELES DE ARAUJO, na qualidade de Secretário de Estado. Pela Contratada: ANA EUGÊNIA DE CARVALHO CAMPOS, na qualidade Diretora.",41981,"[{""start"": 11, ""end"": 33, ""text"": ""PRIMEIRO TERMO ADITIVO"", ""labels"": [""numero_termo_aditivo""]}, {""start"": 124, ""end"": 133, ""text"": ""SEAGRI/DF"", ""labels"": [""orgao_contratante""]}, {""start"": 74, ""end"": 81, ""text"": ""01/2020"", ""labels"": [""numero_contrato""]}, {""start"": 316, ""end"": 323, ""text"": ""01/2020"", ""labels"": [""numero_contrato""]}, {""start"": 92, ""end"": 114, ""text"": ""00070-00000132/2020-32"", ""labels"": [""processo_gdf""]}, {""start"": 209, ""end"": 536, ""text"": ""O presente Termo Aditivo objetiva promover as seguintes alterações no Contrato de Prestação de Serviços nº 01/2020   SEAGRI-DF: (i) aditivar em 25% o valor contratual, com base no 65, I, \""b\"", § 1º da Lei nº 8.666/93; (ii) prorrogar a vigência contratual pelo prazo de 12 (doze) meses, nos termos art. 57, II, da Lei nº 8.666/93"", ""labels"": [""objeto_aditamento_contratual""]}, {""start"": 1560, ""end"": 1570, ""text"": ""21/06/2021"", ""labels"": [""data_escrito""]}]",3,27773,2022-09-30T18:06:13.230484Z,2022-09-30T18:06:13.230494Z,
