,Texto
35,"EXTRATO DE CONTRATO Nº 06/2021 Processo : 04029-00000045/ 2021-87 . UASG 926873 . Objeto : Contratação de empresa especializada na prestação de serviços grá cos , sob demanda , visando atender às necessidades do Consórcio Interestadual de Desenvolvimento do Brasil Central BrC. Contratante : Consórcio Interestadual de Desenvolvimento do Brasil Central - BrC , CNPJ / MF : 23.791.169/ 0001-02 . Contratada : Gráfica Editora Formulários Contínuos E Etiquetas FF Ltda . , CNPJ / MF : 11.114.463/ 0001-09 . Fundamentação Legal : Lei nº 8.666/1993 . Valor total : R$ 26.845,00 ( vinte e seis mil , oitocentos e quarenta e cinco reais ) . Vigência : até 31 de dezembro de 2021 . Data de assinatura do Contrato : 10/09/2021 . JOSÉ EDUARDO PEREIRA FILHO , Secretário- Executivo ."
36,"EXTRATO DO CONTRATO Nº 72/2021 Processo : 00150-00003819/ 2021-39 . Das Partes : DF / SECEC / FAC X GUILHERME LAUREANO COELHO DE MOURA na qualidade de Contratado ( a ) . Espécie : Contrato nº 72/2021 . Nota de Empenho : 00302/2021 . Do Objeto : O presente Contrato tem por objeto a prestação de serviços de emissão de análise técnica e de mérito cultural nos projetos a que lhe forem designados ; DO VALOR ESTIMADO : 7.875,00 ( sete mil , oitocentos e setenta e cinco reais ) que serão liberados em parcela única e transferidos à conta do ( a ) Contratado ( a ) , correndo a despesa à conta de dotação orçamentária própria do Programa de Trabalho 13.392.8219.4220.0011-Gestão de Recursos de Fundos-DF - Fonte 100 ; Natureza de despesa 33.90.35 ; DA VIGÊNCIA : O contrato terá início na data de assinatura , com duração de 120 ( cento e vinte dias ) . Pelo FAC / SECEC / DF : JOÃO ROBERTO DE OLIVEIRA MORO , Subsecretário de Fomento e Incentivo Cultural ; DO EXECUTOR : SUZANA DE BORTOLI LIBRELOTTO , matrícula 242.700-1 ."
37,"EXTRATO DO CONTRATO DE AQUISIÇÃO DE BENS Nº 26/2021 Processo : 04012-00003843/ 2021-95 . Partes : SECRETARIA DE ESTADO DE TRABALHO / SETRAB-DF X ALMIX COMÉRCIO DE SUPRIMENTOS LTDA-EPP ( CONTRATO SIGGO nº 045436 ) . Objeto : aquisição de materiais para manutenção de bens imóveis / instalações ( materiais de construção em geral , ferramentas , material permanente e de segurança ) , para serem empregados em Projetos em andamento no âmbito da Secretaria de Estado de Trabalho do DF , consoante especifica o Edital de SRP nº 16/2021 ( 73427464 ) , a Ata de Registro de Preços nº 30/2021 ( SEI 75298715 ) o Termo de Referência 61 ( 73334283 ) e a Proposta ( 74731014 ) . Unidade Orçamentária : 25101 . Programa de Trabalho : 11.333.6207.2900.0017 . Natureza da Despesa : 33.90.30 . Fonte de Recurso : 100 . Notas de Empenho nº 2021NE00651 e 2021NE00652 , no valor inicial de R$ 643.404,69 ( seiscentos e quarenta e três mil quatrocentos e quatro reais e sessenta e nove centavos ) , emitida em 15/12/2021 , sob o Evento : 400091 ( Empenho da Despesa ) , na Modalidade : Estimativo . Valor do Contrato : R$ 11.533.889,90 ( onze milhões , quinhentos e trinta e três mil oitocentos e oitenta e nove reais e noventa centavos ) . Vigência : 12 ( doze ) meses a contar da data de sua assinatura . Assinatura : 16/12/2021 . Assinantes : Pela SETRAB : THALES MENDES FERREIRA . Pela ALMIX : CLEBER FERNANDES SILVA MENDONÇA ."
38,"EXTRATO DO CONTRATO Nº 43335/2021 Processo : 04001-0000000214/ 2021-79 . Das Partes : INSTITUTO DE ASSIST . À SAÚDE DOS SERV . DO DF-INAS na qualidade de CONTRATANTE , RENAL CARE PREVENÇÃO E TRATAMENTO LTDA na qualidade de CONTRATADA . Do Objeto : CREDECIAMENTO DE PESSOAS JURIDICAS PARA PRESTAÇÃO DE SERVIÇOS DE SAÚDE AOS BENEFICIÁRIOS DO PLANO DE ASSISTÊNCIA SUPLEMENTAR À SAÚDE - GDF-SAÚDE-DF , COMPREENDENDO ASSISTÊNCIA MÉDICA E SERVIÇOS AUXILIARES DE DIAGNÓSTICO E TERAPIA ; CONFORME CONTRATO . Do Valor : R$ 381,40 ( trezentos e oitenta e um reais e quarenta centavos ) e correrá à conta de dotações orçamentárias consignadas no orçamento corrente - Lei Orçamentária Anual . Da Dotação Orçamentária : A despesa correrá à conta da seguinte Dotação Orçamentária : DOTAÇÃO ORÇAMENTÁRIA : UO:19212 ; PROGRAMA DE TRABALHO : 10122620361957 , FONTE DE RECURSO : 220000000 ; UG : 140202 ; GESTÃO : 14202 ; EMPENHO 2021NE0/0278 , DATADO DE : 01/09/2021 , VALOR DO EMPENHO : R$ 381,40 ( trezentos e oitenta e um reais e quarenta centavos ) . DO PRAZO EXECUÇÃO / VIGÊNCIA : 12(doze ) mês(es ) consecutivos e 12 ( doze ) mês(es ) consecutivos , respectivamente . Observado o disposto no art. 57 da Lei nº 8666/93 . DA ASSINATURA:23/03/2021 . Dos Signatários : Pela INSTITUTO DE ASSIST . À SAÚDE DOS SERV . DO DF-INAS : NEY FERRAZ JUNIOR , Presidente Interino e pela CONTRATADA : DIONE APARECIDA GUIMARAES LIMA ROCHA RODRIGUES , na qualidade de Representante da Empresa ."
39,"EXTRATO DO CONTRATO Nº 44396/2021 Processo : 04001-0000000359/ 2021-70 - DAS PARTES : INSTITUTO DE ASSIST . À SAÚDE DOS SERV . DO DF-INAS na qualidade de CONTRATANTE , DERMA PRIME SERVICOS MEDICOS LTDA na qualidade de CONTRATADA . DO OBJETO : CREDECIAMENTO DE PESSOAS JURIDICAS PARA PRESTAÇÃO DE SERVIÇOS DE SAÚDE AOS BENEFICIÁRIOS DO PLANO DE ASSISTÊNCIA SUPLEMENTAR À SAÚDE - GDF-SAÚDE-DF , COMPREENDENDO ASSISTÊNCIA MÉDICA E SERVIÇOS AUXILIARES DE DIAGNÓSTICO E TERAPIA ; CONFORME CONTRATO . DO VALOR : R$ 6.025,49 ( seis mil e vinte e cinco reais e quarenta e nove centavos ) e correrá à conta de dotações orçamentárias consignadas no orçamento corrente - Lei Orçamentária Anual . DA DOTAÇÃO ORÇAMENTÁRIA : A despesa correrá à conta da seguinte Dotação Orçamentária : DOTAÇÃO ORÇAMENTÁRIA : UO:19212 ; PROGRAMA DE TRABALHO : 10122620361957 , FONTE DE RECURSO : 220000000 ; UG : 140202 ; GESTÃO : 14202 ; EMPENHO 2021NE0/0549 , DATADO DE : 29/10/2021 , VALOR DO EMPENHO : R$ 6.025,49 ( seis mil e vinte e cinco reais e quarenta e nove centavos).DO PRAZO EXECUÇÃO / VIGÊNCIA : 12(doze ) mês(es ) consecutivos e 12 ( doze ) mês(es ) consecutivos , respectivamente . Observado o disposto no art. 57 da Lei nº 8666/93 . DA ASSINATURA:06/05/2021 . DOS SIGNATÁRIOS : Pela INSTITUTO DE ASSIST . À SAÚDE DOS SERV . DO DF-INAS : DANIEL BELTRAO DE ROSSITER CORREA - Presidente Interino e pela CONTRATADA : WANESSA SIMAO BARBOSA DE MORAES , na qualidade de Representante da Empresa ."
40,"EXTRATO DO CONTRATO Nº 287/2021 Locador : EVELYNE COSTA AZEVEDO ROCHA . Modalidade : Dispensa de Licitação . Objeto : Locação de imóvel para a instalação de ponto de atendimento do BRB . Vigência : 10/12/2021 à 09/12/2031 . Valor Total : R$ 780.000,00 . Gestor : Gabriel Vidal Brito e.e . Pelo BRB : Juliana Cristina Lins Duarte Lima ; e pelo Locador : Evelyne Costa Azevedo Rocha . Processo 041.001.523/2021 . As despesas decorrentes do presente contrato correrão com base no orçamento de investimentos e dispêndios , natureza 4 - Dispêndio das Estatais e Fonte 1 - geração própria . Bruno Costa Nunes - Gerente de área e.e ."
41,"EXTRATO DO CONTRATO PARA AQUISICAO DE BENS No 04/2019 PROCESSO : 00070-00016453/ 2018-34 . Partes : SEAGRI / DF e MIGUEL DE ANTONI - DISTRIBUIDORA . Objeto : O Contrato tem por objeto a aquisicao dos seguintes itens : Item 93 : Quantidade 10 ( dez ) . ROCADEIRA TIPO LATERAL ( MANUAL ) , motorizada a gasolina , motor 02 tempos monocilindrico , refrigerado a ar e sistema de condensador no catalisador , potencia minima 2,3 cv ( 1,7 kW ) , partida manual auto retratil , ignicao eletronica , baixos niveis de vibracao e ruidos , rotacao do motor maxima de 12.800 rpm e minima 2.500 mm , acelerador tipo gatilho , botao para desliga , , protetor de discos , com tanque de combustivel com capacidade minima para 550 ml , acompanha : kit de fio de nylon , lamina de aco com tres ponhas e diametro minimo de 300 mm , oculos de protecao e cinturao , Marca / Fabricante : AGRIGARDEN , Modelo / Versao : AW430 , consoante especifica o Edital de Pregao Eletronico no 04/2018 e a Proposta , que passam a integrar o presente Termo . Valor : O valor total do Contrato e de R$ 8.000,00 ( oito mil reais ) . O empenho e de R$ R$ 8.000,00 ( oito mil reais ) , conforme Nota de Empenho no 2019NE00134 emitida em 22/03/2019 , sob o evento n. 400091 , na modalidade ordinario , Unidade Orcamentaria : 14101 , Programa de Trabalho : 20.606.6207.3467.9557 , Natureza da Despesa 449052 , Fonte de Recurso : 132014724 . Prazo de Vigencia : O contrato tera vigencia desde a sua assinatura por ate 12 meses . Data de assinatura : 27/03/2019 . Signatarios : Pela SEAGRI / DF : DILSON RESENDE DE ALMEIDA , na qualidade de Secretario de Estado . Pela Contratada : MIGUEL DE ANTONI , na qualidade de Representante Legal ."
42,"EXTRATO DO CONTRATO Nº 44496/2021 ( * ) Processo : 00040-00021265/ 2021-35 - SECRETARIA DE ESTADO DE ECONOMIA DO DISTRITO FEDERAL ( SEEC / DF ) , na qualidade de CONTRATANTE , e a empresa CEB DISTRIBUIÇÃO S.A. ( NEOENERGIA DISTRIBUIÇÃO BRASÍLIA),na qualidade de CONTRATADA . DO OBJETO : serviços a serem executados de forma contínua , correspondentes ao fornecimento e distribuição de energia elétrica , necessários ao funcionamento das instalações da Academia Buriti , no valor total de R$ 18.732,38 ( dezoito mil setecentos e trinta e dois reais e trinta e oito centavos ) , procedentes do Orçamento do Distrito Federal nos termos da Lei Orçamentária Anual , com prazo de vigência de 60 meses , a contar de 15/09/2021 . DA ASSINATURA : 15/09/2021 . DOS SIGNATÁRIOS : ANALICE MARQUES DA SILVA , Subsecretária de Compras Governamentais , pela CONTRATANTE e ; FRANCISCO GERALDO FRANCO JUNIOR e SEBASTIÃO ELIAS DA SILVA , pela CONTRATADA . _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ ( * ) Republicado por ter sido encaminhado com incorreção no original , publicado no DODF nº 175 , de 16 de setembro de 2021 , página 55 ."
43,"EXTRATO DO CONTRATO BRB Nº 154/2021 ( * ) Contratada : ANGEL S SEGURANÇA E VIGILÂNCIA EIRELI . Modalidade : Pregão Eletrônico nº 029/2021 . Objeto : Prestação de serviços de vigilância e segurança armada do patrimônio , empregados e usuários nas dependências do BRB , no desenvolvimento da atividade de vigilante , para os PA localizados na região sudeste , na cidade do Rio de Janeiro /RJ . Vigência : 10/07/2021 à 10/01/2024 . Valor Total : R$ 459.460,89 . Gestor : Rafael Madruga Lopes . Signatário pelo BRB : Cristiane Maria Lima Bukowitz ; e pela Contratada : José Mariano De Ávila Netto Guterres . Processo : 041.000.098/2021 . As despesas decorrentes do presente contrato correrão com base no orçamento de investimentos e dispêndios , natureza 4 - Dispêndio das Estatais e Fonte 1 - geração própria . Bruno Costa Nunes - Gerente de área e.e . _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ ( * ) Republicado por ter sido encaminhado com incorreção no original , publicado no DODF nº 126 , de 07 de julho de 2021 , página 56 ."
44,"EXTRATO DO CONTRATO DE PRESTAÇÃO DE SERVIÇO Nº 23/2021 ( * ) Processo : 00020-00032381/ 2020-73 . PARTES : Procuradoria-Geral do Distrito Federal e Centro Brasileiro de Pesquisa em Avaliação e Seleção e de Promoção de Eventos - CEBRASPE ( CNPJ nº 18.284.407/ 0001-53 ) . MODALIDADE : Dispensa de Licitação nº 11/2021 , com fundamento no inciso XIII , art. 24 , da Lei nº 8.666/93 . OBJETO : Prestação de serviços técnico-especializados com vistas à organização e realização do concurso público para o provimento de vagas e formação de cadastro reserva do cargo de Procurador do Distrito Federal Categoria I , da Procuradoria-Geral do Distrito Federal , nos termos do Projeto Básico e da proposta de prestação de serviços encaminhada pela CONTRATADA . VALOR ESTIMADO : R$ 1.080.000,00 ( um milhão e oitenta mil reais ) , considerando-se um universo de 4.500 ( quatro mil e quinhentas ) inscrições efetivadas por pagamento . Todas as despesas com a execução dos serviços serão custeadas pelos recursos provenientes da taxa de inscrição arrecadada pela CONTRATADA , não havendo ônus para o Distrito Federal . ASSINATURA : 09/12/2021 . VIGÊNCIA : O contrato terá vigência de 18 ( dezoito ) meses , contados a partir de sua assinatura . SIGNATÁRIOS : Pelo DISTRITO FEDERAL , HELDER DE ARAÚJO BARROS , Secretário-Geral . Pela CONTRATADA , ADRIANA RIGON WESKA , Diretora-Geral , e CLAUDIA MAFFINI GRIBOSKI , Diretora-Executiva . _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ ( * ) Republicado por ter sido encaminhado com incorreção no original , publicado no DODF nº 232 , de 14 de dezembro de 2021 , página 96 ."
45,"EXTRATO DO CONTRATO DE AQUISIÇÃO DE BENS Nº 26/2021 , NOS TERMOS DO PADRÃO Nº 07/2002 , APROVADO PELO DECRETO Nº 23.287 , DE 17 DE OUTUBRO DE 2002 Processo : 04026-00043410/ 2021-22 , SIGGO nº 45427 . Partes : o Distrito Federal , por meio da SECRETARIA DE ESTADO DE ADMINISTRAÇÃO PENITENCIÁRIA - SEAPE / DF e a empresa FABBRICA D'ARMI PIETRO BERETTA S.p . A , CNPJ Nº 01541040174 . Do Objeto : aquisição de 2.500 ( duas mil e quinhentas ) armas de fogo pequeno porte , tipo pistola , calibre 9x19 mm , para atender a demanda da Secretaria de Estado de Administração Penitenciária do Distrito Federal - SEAPE / DF , conforme condições , quantidades e exigências estabelecidas neste instrumento e em consonância com a NT-SENASP nº 01/2020 - Pistolas calibre 9x19 mm e .40SW , aprovada pela Portaria nº 130 , de 15 de Abril de 2020 , e seu Guia de Aplicação , EDITAL DE LICITAÇÃO - REPUBLICAÇÃO SRP SENASP Nº 6/2019 , Ata de Registro de Preços nº 28/2020 da Secretaria de Gestão e Ensino em Segurança Pública do Ministério da Justiça e Segurança Pública , item : 01 , Código CATMAT 86 , Disponibilidade Orçamentária , Declaração de Adequação Orçamentária e Financeira , Autorização de Despesa e Empenho , Nota de Empenho 2021NE00859 , Nota técnica 317/2021 - SEAPE / AJL , da Lei nº 10.520/2002 , pelo Decreto Federal nº 10.024/2019 , recepcionado no DF pelo Decreto Distrital nº 40.205/2019 e da Lei n.º 8.666/1993 e alterações subsequentes , além de outras normas aplicáveis à espécie . Do valor total estimado : R$ 6.000.000,00 ( seis milhões de reais ) , com recursos provenientes da Fonte de Recurso : 100 . Unidade Orçamentária : 64101 . Programa de Trabalho : 06.422.6217.2726.0003 . Natureza da Despesa : 4.4.90.52 , Unidade Gestora : 640101 . Da vigência : 12 ( doze ) meses contados da assinatura do contrato , prorrogável na forma do art. 57 , § 1º , da Lei nº 8.666/93 . Data da assinatura : 14/12/2021 . Signatários : pelo Distrito Federal : GERALDO LUIZ NUGOLI COSTA , Secretário de Estado de Administração Penitenciária ; pela Contratada : PIERO RUZZENENTI , Representante Legal ."
46,"EXTRATO DO CONTRATO Nº 44935/2021 Processo : 00040-00036163/ 2021-14 . A SECRETARIA DE ESTADO DE ECONOMIA DO DISTRITO FEDERAL ( SEEC / DF ) , na qualidade de CONTRATANTE e a empresa OURO GAS LTDA , na qualidade de CONTRATADA . DO OBJETO : a aquisição de gás engarrafado - GLP , ITENS 02 e 05,a fim de atender às necessidades da Secretaria de Estado de Economia do Distrito Federal ( SEEC / DF ) , nos termos , condições e especificações estabelecidas no Termo de Referência ; do Edital de Pregão Eletrônico nº 86/ 2021-COLIC / SCG / SPLAN / SEEC-DF e seus anexos ; da Ata de Registro de Preço nº 0140/2021 , da Solicitação de Saldo de Ata nº 5289/2021 , da Aprovação de Solicitação de Saldo de Ata nº 5010/2021 e da Proposta de Preço . DO VALOR : o valor total do contrato é de R$ 31.264,00 ( trinta e um mil , duzentos e sessenta e quatro reais ) e correrá à conta de dotações orçamentárias consignadas no orçamento corrente Lei Orçamentária Anual , enquanto as parcelas remanescentes serão custeadas à conta de dotações a serem alocadas no orçamento seguinte . DA DOTAÇÃO ORÇAMENTÁRIA : I Unidade Orçamentária : 19.101 ; II Programa de Trabalho : 04.122.8203.8517.0051 ; III Natureza da Despesa : 33.90.30 ; IV Fonte de Recursos : 183 . O empenho é de R$ 31.264,00 ( trinta e um mil , duzentos e sessenta e quatro reais ) , conforme Nota de Empenho nº 2021NE12249 , emitida em 27/10/2021 , sob o evento nº 400091 , na modalidade Global . DO PRAZO DE VIGÊNCIA : o contrato terá vigência de 90 ( noventa ) dias , contados a partir da data de sua assinatura . DA ASSINATURA : 05/11/2021 . DOS SIGNATÁRIOS : Pela SEEC : ANALICE MARQUES DA SILVA , Subsecretária de Compras Governamentais e pela CONTRATADA : BRUNA MARIA OLIVEIRA ARAUJO , na qualidade de Procuradora Legal da Empresa ."
47,"EXTRATO DO CONTRATO PARA AQUISIÇÃO DE BENS Nº 34/2021 Processo : 00070-00003279/ 2021-65 . Partes : SEAGRI / DF e FACILITA SERVIÇOS VENDAS E ASSISTÊNCIA TÉCNICA AGROINDUSTRIAL LTDA . Objeto : O Contrato tem por objeto a aquisição de 1.000 ( mil ) unidades de TORTA DE MAMONA - Composição básica : resíduo farelado da extração de óleo de mamona ( Ricinus communis ) , com no mínimo 65 % de matéria orgânica e 4,5 % de nitrogênio total , marca OLMA . Consoante específica o Edital do Pregão Eletrônico nº 009/2020 -SEAGRI / DF , da Proposta id . 66301407 , da Ata de Registro de Preços : 012/ 2020-SEAGRI-DF ( 49603582 ) , que passam a integrar o presente Termo . Valor : O valor total do Contrato é de R$ 69.580,00 ( sessenta e nove mil quinhentos e oitenta reais ) . O empenho é de R$ 69.580,00 ( sessenta e nove mil quinhentos e oitenta reais ) , conforme Nota de Empenho nº 2021NE00349 , emitida em 15/07/2021 , sob o evento nº 400091 , na modalidade Ordinário . Unidade Orçamentária : 14101 , Programa de Trabalho : 20606620128890007 , Natureza da Despesa 339030 , Fonte de Recurso : 732020587 . Prazo de Vigência : O contrato terá vigência desde a sua assinatura por até 12 ( doze ) meses . Data de assinatura : 28/07/2021 . Signatários : Pela SEAGRI / DF : CANDIDO TELES DE ARAUJO , na qualidade de Secretário de Estado . Pela Contratada : DJAEL DIAS DA SILVA JUNIOR , na qualidade de Sócio Administrador ."
48,"EXTRATO DO CONTRATO Nº 53/2021 AQUISIÇÃO DE BENS Processo : 00053-00119399/ 2021-73 . Partes : CBMDF X ULTRAMAR IMPORTAÇÃO LTDA EPP , CNPJ nº 81.571.010/ 0001-89 . Objeto : aquisição de 58 computadores de pulso para mergulho com detector de gases , marca / modelo : "" MARES / GENIUS "" . UO : 73901 . PT : 06.181.6217.3029.9512 . ND : 449052 . FR : 317-FUNCBM . Valor do Contrato R$ 495.843,00 ; conforme NE nº 00009 , emitida em 20/10/2021 . Vigência de 12 meses . Fundamento Legal : Pregão Eletrônico nº 52/2021 - DICOA / DEALF / CBMDF . Assinatura : 05/11/2021 . Signatários : Pelo Contratante : Ten-Cel . QOBM / Comb . Helio Pereira Lima , Diretor de Contratações e Aquisições ; pela Contratada : Alencar Massulo Silvestre , na qualidade de Representante Legal ."
49,"EXTRATO DO CONTRATO Nº 44226/2021 Processo : 00040-00028038/ 2021-31 . A SECRETARIA DE ESTADO DE ECONOMIA DO DISTRITO FEDERAL , na qualidade de CONTRATANTE e a empresa PREMIUM MÓVEIS PARA ESCRITORIO LTDA ME , na qualidade de CONTRATADA . DO OBJETO : A aquisição de mobiliário , itens 21 e 28 , novos e em primeiro uso , para atender às necessidades da Secretaria de Estado de Economia do Distrito Federal , nos termos , condições e especificações estabelecidas no Termo de Referência , no Edital do Pregão Eletrônico Nº 069/2021 - COLIC / SCG / SPLAN / SEEC-DF e seus anexos , na Proposta de Preço , que passam a integrar o presente Termo , independentemente de sua integral transcrição . DO VALOR : O valor total do contrato é de R$ 15.411,75 ( quinze mil quatrocentos e onze reais e setenta e cinco centavos ) e correrá à conta de dotações orçamentárias consignadas no orçamento corrente Lei Orçamentária Anual , enquanto as parcelas remanescentes serão custeadas à conta de dotações a serem alocadas no ( s ) orçamento ( s ) seguinte ( s ) . DA DOTAÇÃO ORÇAMENTÁRIA : I Unidade Orçamentária : 19.101 ; II Programa de Trabalho : 04.122.6203.2619.0003 ; III Natureza da Despesa : 44.90.52 ; IV Fonte de Recursos : 117 . O empenho é de R$ 15.411,75 ( quinze mil quatrocentos e onze reais e setenta e cinco centavos ) , conforme Nota de Empenho nº 2021NE08864 , emitida em 09/08/2021 , sob o evento nº 400091 , na modalidade Ordinário . DO PRAZO DE VIGÊNCIA : O contrato terá vigência de 150 ( cento e cinquenta ) dias , contados a partir da data de sua assinatura . DA ASSINATURA : 30/09/2021 . DOS SIGNATÁRIOS : Pela SEEC : ANDERSON FABRÍCIO DE ALCÂNTARA , Subsecretário de Compras Governamentais - Substituto e pela CONTRATADA : FABIANO BRAULIO MACHADO , na qualidade de Sócio Administrador da Empresa ."
50,"EXTRATO DO CONTRATO DE CREDENCIAMENTO Nº 64/2021 PRESTAÇÃO DE SERVIÇOS Processo : 00053-00040689/ 2021-87 . Partes : CBMDF X CLÍNICA TACTUS FISIOTERAPIA LTDA , CNPJ nº 06.277.192/ 0001-64 . Objeto : prestação de serviços de fisioterapia , conforme item 4 do Projeto Básico , subitem 4.11 , anexo I do Edital de Credenciamento nº 01/2018 . UO : 73901 . PT : 89304 . ND : 339039 . FR : 151 ( FCDF ) . O empenho inicial é de R$ 1,00 ( Um real ) , conforme Nota de Empenho nº 361/2021 , emitida em 12/07/2021 , na modalidade ESTIMATIVA . Vigência de 60 ( sessenta ) meses , a contar da data de assinatura . Fundamento Legal : Inexigibilidade de Licitação nº 68/2021 . Assinatura : 06/08/2021 . Signatários : Pelo Contratante : Ten-Cel . QOBM / Comb . HELIO PEREIRA LIMA , Diretor de Contratações e Aquisições ; pela Contratada : ROSEANE CARMO MASCARENHAS CAVALCANTI , na qualidade de Sócia-Administradora ."
51,"EXTRATO DO CONTRATO No 04/2019 Processo : 00392.00002883/ 2019-90 - Contratante : Companhia de Desenvolvimento Habitacional do Distrito Federal - CODHAB / DF- CNPJ 09.335.575/ 0001-30 ; Contratada : Industria de Agua Mineral Ibia LTDA_ME , inscrita no CNPJ / MF sob o no 05.655.158/ 0001-13 . Objeto : a aquisicao de material de consumo : generos alimenticios e material de acondicionamento e embalagem , contemplando agua potavel de mesa sem gas ( vasilhame em regime de comodato ) e garrafao retornavel , para fornecimento parcelado , a fim de atender a Companhia de Desenvolvimento Habitacional . Fundamentacao Legal : conforme Edital de Licitacao mediante Pregao Eletronico no 058/2018 , conforme Ata Registro de Precos SEI-GDF no 032/2018 . Dotacao Orcamentaria : UO 28.209 . Programa de Trabalho : 16.122.6001.8517.9625 . Natureza da Despesa : 33.90.30 . Fonte : 100 . Nota de Empenho no 2019NE00214 no valor de R$ 18.630,00 ( dezoito mil seiscentos e trinta reais ) , emitida em 12/03/2019 . Valor do Contrato : R$ 18.630,00 ( dezoito mil seiscentos e trinta reais ) , Modalidade : Estimativo . Evento : 400091 . Data da Assinatura : 27/03/2019 . Vigencia : 12 ( doze ) meses . Signatarios : Pela CODHAB / DF : Wellington Luiz de Souza Silva , na qualidade de Diretor-Presidente ; Pela Contratada : Eduardo Barros de Queiroz Rodrigues , na qualidade de P r o c u r a d o r."
52,"EXTRATO DO CONTRATO DE AQUISIÇÃO DE BENS E PRESTAÇÃO DE SERVIÇOS Nº 14/2021 Processo : 00390-00004293/ 2021-72 . Espécie : Contrato de Aquisição de Bens nº 14/2021 ( SIGGO nº 044058 ) . Partes : Secretaria de Estado de Desenvolvimento Urbano e Habitação do Distrito Federal - SEDUH / DF e CARLOS CESAR VIEIRA ME , inscrita no CNPJ nº 24.928.103/ 0001-84 . Do Objeto : contratação de empresa especializada para prestação de serviços de chaveiro , com fornecimento de material ( fechaduras e cadeados ) conforme condições e especificações constantes no Edital do Pregão Eletrônico para Registro de Preços nº 51/2021 - COLIC / SCG / SPLAN / SEEC-DF , de modo a atender as necessidades desta Pasta . Do Valor : R$ 4.646,40 ( quatro mil , seiscentos e quarenta e seis reais e quarenta centavos ) , conforme Nota de Empenho inicial 2021NE00190 , emitida em 16/07/2021 , para os itens 07 , 09 e 11 e Nota de Empenho inicial 2021NE00190 , emitida em 16/07/2021 , para os itens 20 , 21 , 22 , 23 , 24 , 25 , 26 , 28 , 29 , 31 , 32 , 33 , 34 , 35 , 36 , 37 , 39 , 40 , 41 , 42 , 43 , 44 , 45 , 46 e 47 . Dotação Orçamentária : I - Unidade Orçamentária : 28.101 - SEDUH / DF - P.T 15.122.8208.8517.0131 , III - Natureza da Despesa : 3.3.90.39 , IV - Fonte : 120 . Lei Orçamentária Anual - LOA nº 6.778 , de 06 de janeiro de 2021 . Do Prazo De Vigência : O Contrato terá vigência de 12 ( doze ) meses , contados a partir da data de sua assinatura , inicial 23/09/2021 e final 23/09/2022 . Data de Assinatura : 23/09/2021 . Signatários : Pelo Distrito Federal : MATEUS LEANDRO DE OLIVEIRA , na qualidade de Secretário de Estado . Pela Contratada : CARLOS CESAR VIEIRA , na qualidade de Titular ."
53,"EXTRATO DO CONTRATO DE PRESTAÇÃO DE SERVIÇOS Nº 022/2021- PGDF Processo : 00020-00028112/ 2021-93 . PARTES : PROCURADORIA-GERAL DO DISTRITO FEDERAL E HOST SERVER DO BRASIL EIRELI . ( CNPJ nº 19.833.155/ 0001-37 ) . Dispensa de Licitação nº 14/2021 . OBJETO : Prestação de serviço de fornecimento de certificado digital multidomínio do tipo SAN SSL e certificado digital SSL wildcard , consoante especifica o Termo de Referência . ASSINATURA : 18/11/2021 . VIGÊNCIA : Será de 25 ( vinte e cinco ) meses , a contar da data de sua assinatura . NOTA DE EMPENHO : O empenho inicial é de R$ 3.500,00 ( três mil e quinhentos reais ) , conforme Nota de Empenho nº 2021NE00331 , emitida em 29/10/2021 , sob o evento nº 400091 , na modalidade Ordinário . COBERTURA ORÇAMENTÁRIA : A despesa correrá à conta da seguinte Dotação Orçamentária : I Unidade Orçamentária : 120901 12901 ; II Programa de Trabalho : 03.126.8203.1471.0034 ; III Natureza da Despesa : 33.90.40 . SIGNATÁRIOS : Pelo DISTRITO FEDERAL : HELDER DE ARAÚJO BARROS , Secretário-Geral da Procuradoria-Geral do Distrito Federal . Pela CONTRATADA : MATEUS VALGAS , na qualidade de Representante Legal ."
