,Texto
11022,especializada
11023,para
11024,prestação
11025,de
11026,serviços
11027,de
11028,manutenção
11029,nas
11030,Quadras
11031,Esportivas
11032,e
11033,Parques
11034,Infantis
11035,do
11036,Riacho
11037,Fundo
11038,I
11039,DF
11040,nas
11041,seguintes
11042,localidades
11043,","
11044,QN
11045,07
11046,","
11047,QS
11048,04/14
11049,","
11050,QS
11051,06
11052,","
11053,GRANJA
11054,MODELO
11055,","
11056,AC
11057,03
11058,LOTE
11059,06
11060,","
11061,QN
11062,09
11063,AE
11064,08
11065,","
11066,QS
11067,06
11068,LOTE
11069,A
11070,","
11071,QS
11072,08/10
11073,","
11074,QS
11075,10
11076,","
11077,QS
11078,12
11079,AE
11080,C
11081,","
11082,QS
11083,14
11084,AE
11085,","
11086,QS
11087,16
11088,/
11089,SUCUPIRA
11090,","
11091,Valor
11092,do
11093,Contrato
11094,R$
11095,"1.360.258,59"
11096,-
11097,(
11098,Um
11099,milhão
11100,trezentos
11101,e
11102,sessenta
11103,mil
11104,","
11105,duzentos
11106,e
11107,cinquenta
11108,e
11109,oito
11110,reais
11111,e
11112,cinquenta
11113,e
11114,nove
11115,centavos
11116,)
11117,","
11118,Dotação
11119,Orçamentária
11120,:
11121,I
11122,-
11123,Unidade
11124,Orçamentária
11125,:
11126,09.119
11127,","
11128,II
11129,-
11130,Programa
11131,de
11132,Trabalho
11133,:
11134,27.812.6206.
11135,4170-0013
11136,","
11137,III
11138,-
11139,Natureza
11140,da
11141,Despesa
11142,:
11143,3.3.90.39
11144,","
11145,IV
11146,-
11147,Fonte
11148,de
11149,Recursos
11150,:
11151,100
11152,","
11153,V
11154,Nota
11155,de
11156,Empenho
11157,Inicial
11158,nº
11159,2021NE00283
11160,","
11161,VI
11162,Evento
11163,:
11164,400091
11165,","
11166,Vigência
11167,:
11168,O
11169,contrato
11170,terá
11171,vigência
11172,de
11173,12
11174,(
11175,doze
11176,)
11177,meses
11178,","
11179,a
11180,partir
11181,da
11182,data
11183,de
11184,sua
11185,assinatura
11186,","
11187,podendo-se
11188,ser
11189,renovado
11190,conforme
11191,legislação
11192,vigente
11193,e
11194,a
11195,depender
11196,do
11197,interesse
11198,das
11199,partes
11200,","
11201,bem
11202,como
11203,da
11204,disponibilidade
11205,orçamentária
11206,","
11207,com
11208,base
11209,Decreto
11210,Distrital
11211,nº
11212,39.103
11213,","
11214,de
11215,06
11216,de
11217,junho
11218,de
11219,2018
11220,","
11221,Portaria
11222,nº
11223,265
11224,","
11225,de
11226,07
11227,de
11228,junho
11229,de
11230,2018
11231,","
11232,da
11233,então
11234,Secretaria
11235,de
11236,Estado
11237,de
11238,Planejamento
11239,","
11240,Orçamento
11241,e
11242,Gestão
11243,do
11244,Distrito
11245,Federal
11246,","
11247,bem
11248,como
11249,Parecer
11250,Normativo
11251,nº
11252,518/2018
11253,PRCON
11254,/
11255,PGDF
11256,","
11257,publicado
11258,no
11259,DODF
11260,nº
11261,183
11262,","
11263,de
11264,25
11265,de
11266,setembro
11267,de
11268,2019
11269,","
11270,Lei
11271,nº
11272,10.520/2002
11273,","
11274,Decreto
11275,Federal
11276,10.024/2019
11277,e
11278,IN
11279,058/
11280,2017-MPOG
11281,e
11282,demais
11283,disposições
11284,da
11285,Lei
11286,nº
11287,8.666/1993
11288,","
11289,Da
11290,publicação
11291,:
11292,A
11293,eficácia
11294,do
11295,Contrato
11296,fica
11297,condicionada
11298,a
11299,publicação
11300,resumida
11301,do
11302,instrumento
11303,na
11304,imprensa
11305,Oficial
11306,","
11307,até
11308,o
11309,quinto
11310,dia
11311,útil
11312,do
11313,mês
11314,subsequente
11315,de
11316,sua
11317,assinatura
11318,","
11319,registro
11320,esse
11321,que
11322,deverá
11323,ser
11324,providenciado
11325,por
11326,esta
11327,Administração
11328,Regional
11329,;
11330,Signatários
11331,:
11332,pelo
11333,Distrito
11334,Federal
11335,:
11336,ANA
11337,LÚCIA
11338,PEREIRA
11339,DE
11340,MELO
11341,","
11342,Administradora
11343,Regional
11344,Riacho
11345,Fundo
11346,I
11347,RA
11348,-
11349,XVII
11350,;
11351,e
11352,pela
11353,contratada
11354,:
11355,PEDRO
11356,HENRIQUE
11357,MARQUES
11358,FAGUNDES
11359,","
11360,PHM
11361,ENGENHARIA
11362,LTDA
11363,","
11364,na
11365,qualidade
11366,de
11367,Representante
11368,Legal
11369,.
11370,EXTRATO
11371,DO
11372,CONTRATO
11373,PARA
11374,AQUISIÇÃO
11375,DE
11376,BENS
11377,Nº
11378,04/
11379,2022-SEJUS
11380,-
11381,SIGGO
11382,Nº
11383,045686
11384,Processo
11385,:
11386,00400-00036122/
11387,2021-91
11388,.
11389,DAS
11390,PARTES
11391,:
11392,SECRETARIA
11393,DE
11394,ESTADO
11395,DE
11396,JUSTIÇA
11397,E
11398,CIDADANIA
11399,DO
11400,DF
11401,X
11402,BOA
11403,ERA
11404,COMERCIO
11405,E
11406,SERVICOS
11407,LTDA
11408,.
11409,DO
11410,OBJETO
11411,:
11412,Aquisição
11413,de
11414,bens
11415,:
11416,5
11417,(
11418,cinco
11419,)
11420,tendas
11421,","
11422,descrição
11423,:
11424,tenda
11425,branca
11426,","
11427,tipo
11428,piramidal
11429,","
11430,medindo
11431,400x400
11432,cm
11433,","
11434,altura
11435,mínima
11436,de
11437,"2,5m"
11438,","
11439,e
11440,máxima
11441,de
11442,3.0
11443,m
11444,","
11445,confeccionada
11446,em
11447,aço
11448,carbono
11449,industrial
11450,","
11451,com
11452,estrutura
11453,chapa
11454,de
11455,ferro
11456,tubular
11457,","
11458,100
11459,%
11460,galvanizadas
11461,","
11462,sendo
11463,as
11464,peças
11465,soldada
11466,em
11467,sistema
11468,mig
11469,","
11470,unidas
11471,por
11472,encaixe
11473,e
11474,fixadas
11475,com
11476,parafusos
11477,14
11478,mm
11479,e
11480,conexões
11481,em
11482,aço
11483,.
11484,cobertura
11485,e
11486,fechamento
11487,confeccionado
11488,em
11489,lonas
11490,de
11491,pvc
11492,na
11493,cor
11494,branca
11495,calandrado
11496,com
11497,tramas
11498,de
11499,fibras
11500,de
11501,poliéster
11502,impermeável
11503,","
11504,aditivadas
11505,com
11506,anti-chama
11507,","
11508,anti-uv
11509,","
11510,revestida
11511,com
11512,black-out
11513,solar
11514,.
11515,moldes
11516,unidos
11517,por
11518,solda
11519,eletrônica
11520,(
11521,radiofrequência
11522,)
11523,mais
11524,reforços
11525,nos
11526,pontos
11527,de
11528,maior
11529,tensão
11530,.
11531,utilizar
11532,velcro
11533,largo
11534,(
11535,5
11536,cm
11537,)
11538,e
11539,reforçados
11540,para
11541,fixação
11542,da
11543,lona
11544,na
11545,estrutura
11546,;
11547,20
11548,(
11549,vinte
11550,)
11551,tendas
11552,","
11553,descrição
11554,:
11555,tenda
11556,branca
11557,","
11558,tipo
11559,piramidal
11560,","
11561,medindo
11562,600x600
11563,cm
11564,","
11565,altura
11566,mínima
11567,de
11568,"2,5"
11569,m
11570,e
11571,máxima
11572,de
11573,3.0
11574,m
11575,","
11576,confeccionada
11577,em
11578,aço
11579,carbono
11580,industrial
11581,","
11582,com
11583,estrutura
11584,chapa
11585,de
11586,ferro
11587,tubular
11588,","
11589,100
11590,%
11591,galvanizadas
11592,","
11593,sendo
11594,as
11595,peças
11596,soldada
11597,em
11598,sistema
11599,mig
11600,","
11601,unidas
11602,por
11603,encaixe
11604,e
11605,fixadas
11606,com
11607,parafusos
11608,14
11609,mm
11610,e
11611,conexões
11612,em
11613,aço
11614,.
11615,cobertura
11616,e
11617,fechamento
11618,confeccionado
11619,em
11620,lonas
11621,de
11622,pvc
11623,na
11624,cor
11625,branca
11626,calandrado
11627,com
11628,tramas
11629,de
11630,fibras
11631,de
11632,poliéster
11633,impermeável
11634,","
11635,aditivadas
11636,com
11637,anti-chama
11638,","
11639,anti-uv
11640,","
11641,revestida
11642,com
11643,black-out
11644,solar
11645,.
11646,moldes
11647,unidos
11648,por
11649,solda
11650,eletrônica
11651,(
11652,radiofrequência
11653,)
11654,mais
11655,reforços
11656,nos
11657,pontos
11658,de
11659,maior
11660,tensão
11661,.
11662,utilizar
11663,velcro
11664,largo
11665,(
11666,5
11667,cm
11668,)
11669,e
11670,reforçados
11671,para
11672,fixação
11673,da
11674,lona
11675,na
11676,estrutura
11677,.
11678,DO
11679,VALOR
11680,DO
11681,CONTRATO
11682,:
11683,R$
11684,"64.459,00"
11685,(
11686,sessenta
11687,e
11688,quatro
11689,mil
11690,quatrocentos
11691,e
11692,cinquenta
11693,e
11694,nove
11695,reais
11696,)
11697,","
11698,devendo
11699,a
11700,importância
11701,ser
11702,atendida
11703,à
11704,conta
11705,de
11706,dotações
11707,orçamentárias
11708,consignadas
11709,no
11710,orçamento
11711,corrente
11712,Lei
11713,Orçamentária
11714,nº
11715,7.061
11716,","
11717,de
11718,07
11719,de
11720,janeiro
11721,de
11722,2022
11723,.
11724,DOTAÇÃO
11725,ORÇAMENTÁRIA
11726,:
11727,A
11728,despesa
11729,correrá
11730,à
11731,conta
11732,da
11733,seguinte
11734,Dotação
11735,Orçamentária
11736,:
11737,I
11738,Unidade
11739,Orçamentária
11740,:
11741,44.101
11742,;
11743,II
11744,Programa
11745,de
11746,Trabalho
11747,:
11748,14422621127640007
11749,-
11750,manutenção
11751,de
11752,serviços
11753,administrativos
11754,gerais
11755,-
11756,SEJUS
11757,/
11758,DF
11759,;
11760,III
11761,Natureza
11762,da
11763,Despesa
11764,:
11765,44.90.52
11766,;
11767,e
11768,IV
11769,Fonte
11770,de
11771,Recursos
11772,:
11773,100
11774,.
11775,O
11776,empenho
11777,inicial
11778,é
11779,de
11780,R$
11781,"64.459,00"
11782,(
11783,sessenta
11784,e
11785,quatro
11786,mil
11787,quatrocentos
11788,e
11789,cinquenta
11790,e
11791,nove
11792,reais
11793,)
11794,","
11795,conforme
11796,Nota
11797,de
11798,Empenho
11799,nº
11800,2022NE00157
11801,","
11802,emitida
11803,em
11804,01/02/2022
11805,","
11806,sob
11807,o
11808,evento
11809,nº
11810,400091
11811,","
11812,na
11813,modalidade
11814,Ordinário
11815,.
11816,DA
11817,VIGÊNCIA
11818,:
11819,O
11820,contrato
11821,terá
11822,vigência
11823,de
11824,06
11825,(
11826,seis
11827,)
11828,meses
11829,","
11830,contados
11831,a
11832,partir
11833,da
11834,data
11835,de
11836,sua
11837,assinatura
11838,","
11839,compreendendo
11840,o
11841,período
11842,de
11843,15/02/2022
11844,a
11845,15/08/2022
11846,.
11847,SIGNATÁRIOS
11848,:
11849,Pelo
11850,DISTRITO
11851,FEDERAL
11852,:
11853,JAIME
11854,SANTANA
11855,DE
11856,SOUSA
11857,","
11858,Secretário-Executivo
11859,e
11860,BRIVALDO
11861,DA
11862,SILVA
11863,NUNES
11864,FILHO
11865,","
11866,na
11867,qualidade
11868,de
11869,Proprietário
11870,.
11871,EXTRATO
11872,DO
11873,CONTRATO
11874,Nº
11875,02/2022
11876,","
11877,NOS
11878,TERMOS
11879,DO
11880,PADRÃO
11881,Nº
11882,03/2002
11883,PRESTAÇÃO
11884,DE
11885,SERVIÇO
11886,Processo
11887,:
11888,00052-00021780/
11889,2021-21
11890,PARTES
11891,:
11892,Distrito
11893,Federal
11894,/
11895,Polícia
11896,Civil
11897,X
11898,Life
11899,Technologies
11900,Brasil
11901,Comércio
11902,e
11903,Indústria
11904,de
11905,Produtos
11906,para
11907,Biotecnologia
11908,Ltda
11909,.
11910,FUNDAMENTAÇÃO
11911,LEGAL
11912,:
11913,Projeto
11914,Básico
11915,(
11916,73377085-SEI
11917,)
11918,","
11919,Proposta
11920,da
11921,Empresa
11922,(
11923,69135157-SEI
11924,)
11925,","
11926,Parecer
11927,Jurídico
11928,nº
11929,369/
11930,2021-PGDF
11931,/
11932,PGCONS
11933,(
11934,72997885-SEI
11935,)
11936,","
11937,Justificativa
11938,de
11939,Inexigibilidade
11940,de
11941,Licitação
11942,(
11943,70017694
11944,","
11945,70020944
11946,","
11947,73377085
11948,","
11949,73409026
11950,","
11951,73411676
11952,e
11953,73528759-SEI
11954,)
11955,","
11956,baseados
11957,no
11958,art.
11959,25
11960,","
11961,inciso
11962,I
11963,","
11964,da
11965,Lei
11966,nº
11967,8.666/93
11968,.
11969,OBJETO
11970,:
11971,Contratação
11972,de
11973,empresa
11974,especializada
11975,na
11976,prestação
11977,dos
11978,serviços
11979,de
11980,manutenção
11981,corretiva
11982,","
11983,com
11984,fornecimento
11985,de
11986,peças
11987,","
11988,para
11989,efetuar
11990,o
11991,conserto
11992,do
11993,equipamento
11994,Analisador
11995,Automático
11996,de
11997,DNA
11998,da
11999,marca
12000,Applied
12001,Biosystems
12002,","
12003,modelo
12004,3500
12005,","
12006,número
12007,de
12008,série
12009,29121-100
12010,","
12011,de
12012,propriedade
12013,da
12014,Polícia
12015,Civil
12016,do
12017,Distrito
12018,Federal
12019,(
12020,PCDF
12021,)
12022,","
12023,alocado
12024,ao
12025,Instituto
12026,de
12027,Pesquisa
12028,de
12029,DNA
12030,Forense
12031,(
12032,IPDNA
12033,)
12034,.
12035,VALOR
12036,TOTAL
12037,:
12038,R$
12039,"13.225,02"
12040,(
12041,treze
12042,mil
12043,duzentos
12044,e
12045,vinte
12046,e
12047,cinco
12048,reais
12049,e
12050,dois
12051,centavos
12052,)
12053,","
12054,sendo
12055,R$
12056,"2.317,32"
12057,(
12058,dois
12059,mil
12060,trezentos
12061,e
12062,dezessete
12063,reais
12064,e
12065,trinta
12066,e
12067,dois
12068,centavos
12069,)
12070,","
12071,referente
12072,a
12073,serviços
12074,","
12075,e
12076,R$
12077,"10.907,70"
12078,(
12079,dez
12080,mil
12081,novecentos
12082,e
12083,sete
12084,reais
12085,e
12086,setenta
12087,centavos
12088,)
12089,","
12090,referente
12091,a
12092,peças
12093,.
12094,DOTAÇÃO
12095,ORÇAMENTÁRIA
12096,:
12097,Unidade
12098,Orçamentária
12099,:
12100,73901
12101,;
12102,Programa
12103,de
12104,Trabalho
12105,:
12106,28.845.0903.00NR.0053
12107,;
12108,Naturezas
12109,da
12110,Despesa
12111,:
12112,33.90.39.17
12113,e
12114,33.90.30.25
12115,.
12116,Fonte
12117,de
12118,Recursos
12119,:
12120,100
12121,(
12122,FCDF
12123,)
12124,.
12125,NOTAS
12126,DE
12127,EMPENHO
12128,:
12129,2022NE000051
12130,e
12131,2021NE000052
12132,.
12133,Data
12134,de
12135,Emissão
12136,:
12137,11/01/2022
12138,.
12139,Valores
12140,:
12141,R$
12142,"2.317,32"
12143,(
12144,dois
12145,mil
12146,trezentos
12147,e
12148,dezessete
12149,reais
12150,e
12151,trinta
12152,e
12153,dois
12154,centavos
12155,)
12156,","
12157,referente
12158,a
12159,serviço
12160,","
12161,e
12162,R$
12163,"10.907,70"
12164,(
12165,dez
12166,mil
12167,novecentos
12168,e
12169,sete
12170,reais
12171,e
12172,setenta
12173,centavos
12174,)
12175,","
12176,referente
12177,a
12178,peças
12179,","
12180,respectivamente
12181,.
12182,Modalidade
12183,:
12184,Ordinário
12185,.
12186,PROCEDÊNCIA
12187,DOS
12188,RECURSOS
12189,:
12190,Lei
12191,Orçamentária
12192,da
12193,União
12194,nº
12195,14.303
12196,","
12197,de
12198,21
12199,de
12200,janeiro
12201,de
12202,2022
12203,","
12204,enquanto
12205,a
12206,parcela
12207,remanescente
12208,será
12209,custeada
12210,à
12211,conta
12212,de
12213,dotações
12214,a
12215,serem
12216,alocadas
12217,nos
12218,orçamentos
12219,seguintes
12220,.
12221,PRAZO
12222,DE
12223,VIGÊNCIA
12224,:
12225,O
12226,contrato
12227,terá
12228,vigência
12229,de
12230,90
12231,(
12232,noventa
12233,)
12234,dias
12235,corridos
12236,a
12237,contar
12238,da
12239,data
12240,de
12241,sua
12242,assinatura
12243,.
12244,DATA
12245,DE
12246,ASSINATURA
12247,:
12248,17/02/2022
12249,.
12250,SIGNATÁRIOS
12251,:
12252,Pelo
12253,Distrito
12254,Federal
12255,:
12256,Robson
12257,Cândido
12258,da
12259,Silva
12260,","
12261,na
12262,qualidade
12263,de
12264,Delegado-Geral
12265,.
12266,Pela
12267,Contratada
12268,:
12269,Gustavo
12270,Arbex
12271,Avelar
12272,e
12273,Marcos
12274,Damian
12275,Caussi
12276,","
12277,na
12278,qualidade
12279,de
12280,Representantes
12281,Legais
12282,.
12283,EXTRATO
12284,DO
12285,CONTRATO
12286,Nº
12287,43983/2021
12288,Processo
12289,04001-0000000304/
12290,2021-60
12291,.
12292,DAS
12293,PARTES
12294,:
12295,INSTITUTO
12296,DE
12297,ASSIST
12298,.
12299,À
12300,SAÚDE
12301,DOS
12302,SERV
12303,.
12304,DO
12305,DF-INAS
12306,na
12307,qualidade
12308,de
12309,CONTRATANTE
12310,","
12311,BIOVIDA
12312,MEDICINA
12313,ESPECIALIZADA
12314,LTDA
12315,na
12316,qualidade
12317,de
12318,CONTRATADA
12319,.
12320,DO
12321,OBJETO
12322,:
12323,CREDECIAMENTO
12324,DE
12325,PESSOAS
12326,JURIDICAS
12327,PARA
12328,PRESTAÇÃO
12329,DE
12330,SERVIÇOS
12331,DE
12332,SAÚDE
12333,AOS
12334,BENEFICIÁRIOS
12335,DO
12336,PLANO
12337,DE
12338,ASSISTÊNCIA
12339,SUPLEMENTAR
12340,À
12341,SAÚDE
12342,-
12343,GDF-SAÚDE-DF
12344,","
12345,COMPREENDENDO
12346,ASSISTÊNCIA
12347,MÉDICA
12348,E
12349,SERVIÇOS
12350,AUXILIARES
12351,DE
12352,DIAGNÓSTICO
12353,E
12354,TERAPIA
12355,;
12356,CONFORME
12357,CONTRATO
12358,.
12359,DO
12360,VALOR
12361,:
12362,R$
12363,"4.290,75"
12364,(
12365,quatro
12366,mil
12367,e
12368,duzentos
12369,e
12370,noventa
12371,reais
12372,e
12373,setenta
12374,e
12375,cinco
12376,centavos
12377,)
12378,e
12379,correrá
12380,à
12381,conta
12382,de
12383,dotações
12384,orçamentárias
12385,consignadas
12386,no
12387,orçamento
12388,corrente
12389,-
12390,Lei
12391,Orçamentária
12392,Anual
12393,.
12394,DA
12395,DOTAÇÃO
12396,ORÇAMENTÁRIA
12397,:
12398,A
12399,despesa
12400,correrá
12401,à
12402,conta
12403,da
12404,seguinte
12405,Dotação
12406,Orçamentária
12407,:
12408,DOTAÇÃO
12409,ORÇAMENTÁRIA
12410,:
12411,UO:19212
12412,;
12413,PROGRAMA
12414,DE
12415,TRABALHO
12416,:
12417,10122620361957
12418,","
12419,FONTE
12420,DE
12421,RECURSO
12422,:
12423,100000000
12424,;
12425,UG
12426,:
12427,140202
12428,;
12429,GESTÃO
12430,:
12431,14202
12432,;
12433,EMPENHO
12434,2021NE0/0930
12435,","
12436,DATADO
12437,DE
12438,:
12439,30/12/2021
12440,","
12441,VALOR
12442,DO
12443,EMPENHO
12444,:
12445,R$
12446,"22.239,73"
12447,(
12448,vinte
12449,e
12450,dois
12451,mil
12452,e
12453,duzentos
12454,e
12455,trinta
12456,e
12457,nove
12458,reais
12459,e
12460,setenta
12461,e
12462,três
12463,centavos
12464,)
12465,DOTAÇÃO
12466,ORÇAMENTÁRIA
12467,:
12468,UO:19212
12469,;
12470,PROGRAMA
12471,DE
12472,TRABALHO
12473,:
12474,10122620361957
12475,","
12476,FONTE
12477,DE
12478,RECURSO
12479,:
12480,220000000
12481,;
12482,UG
12483,:
12484,140202
12485,;
12486,GESTÃO
12487,:
12488,14202
12489,;
12490,EMPENHO
12491,2021NE0/0852
12492,","
12493,DATADO
12494,DE
12495,:
12496,24/12/2021
12497,","
12498,VALOR
12499,DO
12500,EMPENHO
12501,:
12502,R$
12503,"4.290,75"
12504,(
12505,quatro
12506,mil
12507,e
12508,duzentos
12509,e
12510,noventa
12511,reais
12512,e
12513,setenta
12514,e
12515,cinco
12516,centavos).DO
12517,PRAZO
12518,EXECUÇÃO
12519,/
12520,VIGÊNCIA
12521,:
12522,12(doze
12523,)
12524,mês(es
12525,)
12526,consecutivos
12527,e
12528,12
12529,(
12530,doze
12531,)
12532,mês(es
12533,)
12534,consecutivos
12535,","
12536,respectivamente
12537,.
12538,Observado
12539,o
12540,disposto
12541,no
12542,art.
12543,57
12544,da
12545,Lei
12546,nº
12547,8666/93
12548,.
12549,DA
12550,ASSINATURA:05/04/2021
12551,.
12552,DOS
12553,SIGNATÁRIOS
12554,:
12555,Pela
12556,INSTITUTO
12557,DE
12558,ASSIST
12559,.
12560,À
12561,SAÚDE
12562,DOS
12563,SERV
12564,.
12565,DO
12566,DF-INAS
12567,:
12568,NEY
12569,FERRAZ
12570,JUNIOR
12571,","
12572,Presidente
12573,Interino
12574,","
12575,e
12576,pela
12577,CONTRATADA
12578,:
12579,WANESSA
12580,ANTÔNIA
12581,APARECIDA
12582,TRONCHA
12583,CASTANHEIRA
12584,","
12585,na
12586,qualidade
12587,de
12588,Representante
12589,da
12590,Empresa
12591,.
12592,EXTRATO
12593,DO
12594,CONTRATO
12595,N
12596,°
12597,02/2022
12598,Processo
12599,:
12600,00054-00078175/
12601,2021-76
12602,.
12603,PARTES
12604,:
12605,DF
12606,/
12607,PMDF
12608,x
12609,DANIEL
12610,DORIS
12611,ENGENHARIA
12612,LTDA
12613,.
12614,OBJETO
12615,:
12616,Prestação
12617,de
12618,Serviços
12619,Técnicos
12620,Profissionais
12621,Especializadosvisando
12622,a
12623,ELABORAÇÃO
12624,DE
12625,PROJETOS
12626,e
12627,ESTUDOS
12628,TÉCNICOS
12629,com
12630,modelagem
12631,em
12632,software
12633,BIM
12634,(
12635,building
12636,information
12637,modeling
12638,)
12639,","
12640,para
12641,a
12642,1ª
12643,Fase
12644,do
12645,Centro
12646,de
12647,Capacitação
12648,física
12649,da
12650,PMDF
12651,(
12652,CCF
12653,)
12654,","
12655,compreendendo
12656,as
12657,seguintes
12658,instalações
12659,:
12660,galpão
12661,multiuso
12662,","
12663,estacionamento
12664,","
12665,área
12666,e
12667,quadras
12668,descobertas
12669,","
12670,locadas
12671,no
12672,Setor
12673,Policial
12674,Sul
12675,Lote
12676,04
12677,","
12678,conforme
12679,especificações
12680,e
12681,condições
12682,estabelecidas
12683,no
12684,Termo
12685,de
12686,Referência
12687,constante
12688,do
12689,Anexo
12690,I
12691,do
12692,Edital
12693,de
12694,Pregão
12695,Eletrônico
12696,n
12697,°
12698,28/
12699,2021-PMDF
12700,(
12701,Doc
12702,.
12703,SEI
12704,n
12705,°
12706,74200146
12707,)
12708,e
12709,na
12710,Proposta
12711,(
12712,Doc
12713,.
12714,SEI
12715,n
12716,°
12717,76534335
12718,)
12719,.
12720,VALOR
12721,:
12722,R$
12723,"70.000,00"
12724,(
12725,setenta
12726,mil
12727,reais
12728,)
12729,","
12730,procedente
12731,do
12732,orçamento
12733,do
12734,Distrito
12735,Federal
12736,para
12737,o
12738,corrente
12739,exercício
12740,","
12741,nos
12742,termos
12743,da
12744,correspondente
12745,Lei
12746,Orçamentária
12747,Anual
12748,.
12749,NOTA
12750,DE
12751,EMPENHO
12752,:
12753,2022NE79
12754,","
12755,de
12756,26/01/2022
12757,.
12758,FONTE
12759,DE
12760,RECURSO
12761,:
12762,100000000
12763,.
12764,UG
12765,Emitente
12766,170393
12767,.
12768,PTRES
12769,:
12770,89306
12771,.
12772,NATUREZA
12773,DA
12774,DESPESA
12775,:
12776,44.90.51
12777,.
12778,BASE
12779,LEGAL
12780,:
12781,Edital
12782,de
12783,Pregão
12784,Eletrônico
12785,n
12786,°
12787,28/
12788,2021-PMDF
12789,.
12790,ASSINATURA
12791,:
12792,27/01/2022
12793,.
12794,VIGÊNCIA
12795,:
12796,12
12797,(
12798,doze
12799,)
12800,meses
12801,a
12802,contar
12803,da
12804,data
12805,de
12806,sua
12807,assinatura
12808,.
12809,SIGNATÁRIOS
12810,:
12811,Pelo
12812,DISTRITO
12813,FEDERAL
12814,:
12815,BILMAR
12816,ANGEL
12817,.
12818,EXTRATO
12819,DO
12820,CONTRATO
12821,Nº
12822,45010/2021
12823,Processo
12824,:
12825,00040-00029280/
12826,2021-21
12827,.
12828,A
12829,SECRETARIA
12830,DE
12831,ESTADO
12832,DE
12833,ECONOMIA
12834,DO
12835,DISTRITO
12836,FEDERAL
12837,(
12838,SEEC
12839,/
12840,DF
12841,)
12842,","
12843,na
12844,qualidade
12845,de
12846,CONTRATANTE
12847,e
12848,a
12849,empresa
12850,INTELIGÊNCIA
12851,DE
12852,NEGÓCIOS
12853,","
12854,SISTEMAS
12855,E
12856,INFORMÁTICA
12857,LTDA
12858,","
12859,na
12860,qualidade
12861,de
12862,CONTRATADA
12863,.
12864,DO
12865,OBJETO
12866,:
12867,a
12868,contratação
12869,de
12870,empresa
12871,para
12872,modernização
12873,e
12874,expansão
12875,da
12876,plataforma
12877,de
12878,Business
12879,Intelligence
12880,Qlik
12881,","
12882,incluindo
12883,o
12884,fornecimento
12885,de
12886,licenças
12887,e
12888,serviços
12889,de
12890,implantação
12891,","
12892,suporte
12893,técnico
12894,","
12895,atualização
12896,e
12897,treinamento
12898,pelo
12899,período
12900,de
12901,12
12902,(
12903,doze
12904,)
12905,meses
12906,","
12907,de
12908,acordo
12909,com
12910,as
12911,quantidades
12912,e
12913,especificações
12914,do
12915,Termo
12916,de
12917,Referência
12918,","
12919,do
12920,Edital
12921,de
12922,Licitação
12923,de
12924,Pregão
12925,Eletrônico
12926,nº
12927,59/2021
12928,-
12929,COLIC
12930,/
12931,SCG
12932,/
12933,SPLAN
12934,/
12935,SEEC-DF
12936,","
12937,da
12938,Ata
12939,de
12940,Registro
12941,de
12942,Preços
12943,nº
12944,96/2021
12945,","
12946,do
12947,Primeiro
12948,Termo
12949,Aditivo
12950,à
12951,Ata
12952,de
12953,Registro
12954,de
12955,Preços
12956,nº
12957,0096/2021
12958,","
12959,da
12960,Solicitação
12961,de
12962,Saldo
12963,de
12964,Ata
12965,-
12966,SSA
12967,nº
12968,5795/2021
12969,","
12970,da
12971,Aprovação
12972,de
12973,Solicitação
12974,de
12975,Saldo
12976,de
12977,Ata
12978,nº
12979,5233/2021
12980,","
12981,dos
12982,Termos
12983,de
12984,Adjudicação
12985,e
12986,Homologação
12987,do
12988,Pregão
12989,Eletrônico
12990,e
12991,da
12992,Proposta
12993,de
12994,Preço
12995,e
12996,sua
12997,atualização
12998,","
12999,que
13000,passam
13001,a
13002,integrar
13003,o
13004,presente
13005,Termo
13006,contratual
13007,.
13008,DO
13009,VALOR
13010,:
13011,o
13012,valor
13013,total
13014,do
13015,CONTRATO
13016,é
13017,de
13018,R$
13019,"10.021.142,00"
13020,(
13021,dez
13022,milhões
13023,","
13024,vinte
13025,e
13026,um
13027,mil
13028,cento
13029,e
13030,quarenta
13031,e
13032,dois
13033,reais
13034,)
13035,","
13036,procedente
13037,do
13038,Orçamento
13039,do
13040,Distrito
13041,Federal
13042,para
13043,o
13044,corrente
13045,exercício
13046,","
13047,nos
13048,termos
13049,da
13050,correspondente
13051,Lei
13052,Orçamentária
13053,Anual
13054,","
13055,enquanto
13056,a
13057,parcela
13058,remanescente
13059,será
13060,custeada
13061,à
13062,conta
13063,de
13064,dotações
13065,a
13066,serem
13067,alocadas
13068,nos
13069,orçamentos
13070,seguintes
13071,.
13072,DA
13073,DOTAÇÃO
13074,ORÇAMENTÁRIA
13075,:
13076,a
13077,)
13078,I
13079,Unidade
13080,Orçamentária
13081,:
13082,19.101
13083,;
13084,II
13085,Programa
13086,de
13087,Trabalho
13088,:
13089,04.126.6203.2557.0007
13090,;
13091,III
13092,Natureza
13093,da
13094,Despesa
13095,:
13096,44.90.40
13097,;
13098,IV
13099,Fonte
13100,de
13101,Recursos
13102,:
13103,335
13104,.
13105,O
13106,empenho
13107,é
13108,de
13109,R$
13110,"3.000.000,00"
13111,(
13112,três
13113,milhões
13114,de
13115,reais
13116,)
13117,","
