,Texto
18498,PRESTAÇÃO
18499,DE
18500,SERVIÇO
18501,Processo
18502,:
18503,00052-00014928/
18504,2021-71
18505,PARTES
18506,:
18507,Distrito
18508,Federal
18509,/
18510,Polícia
18511,Civil
18512,X
18513,Certiminas
18514,Certificação
18515,Digital
18516,Ltda
18517,.
18518,FUNDAMENTAÇÃO
18519,LEGAL
18520,:
18521,Edital
18522,do
18523,Pregão
18524,Eletrônico
18525,nº
18526,62/
18527,2021-PCDF
18528,(
18529,76898424-SEI
18530,)
18531,","
18532,Proposta
18533,da
18534,Empresa
18535,(
18536,77823907-SEI
18537,)
18538,","
18539,Lei
18540,nº
18541,8.666/1993
18542,","
18543,Lei
18544,10.520/2002
18545,","
18546,Decreto
18547,Federal
18548,10.04/2019
18549,e
18550,IN
18551,05/2017
18552,-
18553,MPOG
18554,.
18555,OBJETO
18556,:
18557,Contratação
18558,de
18559,empresa
18560,especializada
18561,para
18562,a
18563,prestação
18564,de
18565,serviços
18566,de
18567,renovação
18568,e
18569,validação
18570,de
18571,certificados
18572,digitais
18573,padrão
18574,ICP-Brasil
18575,","
18576,por
18577,36
18578,(
18579,trinta
18580,e
18581,seis
18582,)
18583,meses
18584,.
18585,VALOR
18586,TOTAL
18587,:
18588,R$
18589,"144.270,00"
18590,(
18591,cento
18592,e
18593,quarenta
18594,e
18595,quatro
18596,mil
18597,","
18598,duzentos
18599,e
18600,setenta
18601,reais
18602,)
18603,.
18604,DOTAÇÃO
18605,ORÇAMENTÁRIA
18606,:
18607,Unidade
18608,Orçamentária
18609,:
18610,73901
18611,;
18612,Programa
18613,de
18614,Trabalho
18615,:
18616,28.845.0903.00NR.0053
18617,;
18618,Natureza
18619,da
18620,Despesa
18621,:
18622,339040
18623,-
18624,23
18625,.
18626,Fonte
18627,de
18628,Recursos
18629,:
18630,100
18631,(
18632,FCDF
18633,)
18634,.
18635,NOTA
18636,DE
18637,EMPENHO
18638,:
18639,2022NE000203
18640,.
18641,Data
18642,de
18643,Emissão
18644,:
18645,26/01/2022
18646,.
18647,Valor
18648,:
18649,R$
18650,"63.175,00"
18651,(
18652,sessenta
18653,e
18654,três
18655,mil
18656,","
18657,cento
18658,e
18659,setenta
18660,e
18661,cinco
18662,reais
18663,)
18664,.
18665,Modalidade
18666,:
18667,Estimativo
18668,.
18669,PROCEDÊNCIA
18670,DOS
18671,RECURSOS
18672,:
18673,Lei
18674,Orçamentária
18675,da
18676,União
18677,nº
18678,14.303
18679,","
18680,de
18681,21
18682,de
18683,janeiro
18684,de
18685,2022
18686,","
18687,enquanto
18688,a
18689,parcela
18690,remanescente
18691,será
18692,custeada
18693,à
18694,conta
18695,de
18696,dotações
18697,a
18698,serem
18699,alocadas
18700,nos
18701,orçamentos
18702,seguintes
18703,.
18704,PRAZO
18705,DE
18706,VIGÊNCIA
18707,:
18708,O
18709,Contrato
18710,terá
18711,vigência
18712,de
18713,36
18714,(
18715,trinta
18716,e
18717,seis
18718,)
18719,meses
18720,a
18721,contar
18722,da
18723,sua
18724,assinatura
18725,","
18726,podendo
18727,ser
18728,prorrogado
18729,","
18730,no
18731,interesse
18732,da
18733,Contratante
18734,","
18735,por
18736,iguais
18737,e
18738,sucessivos
18739,períodos
18740,até
18741,o
18742,limite
18743,de
18744,60
18745,(
18746,sessenta
18747,)
18748,meses
18749,","
18750,conforme
18751,artigo
18752,57
18753,","
18754,inciso
18755,II
18756,","
18757,da
18758,lei
18759,nº.
18760,8666/93
18761,.
18762,DATA
18763,DE
18764,ASSINATURA
18765,:
18766,10/02/2022
18767,.
18768,SIGNATÁRIOS
18769,:
18770,Pelo
18771,Distrito
18772,Federal
18773,:
18774,Robson
18775,Cândido
18776,da
18777,Silva
18778,","
18779,na
18780,qualidade
18781,de
18782,Delegado-Geral
18783,.
18784,Pela
18785,Contratada
18786,:
18787,Larissa
18788,Borges
18789,Rodrigues
18790,","
18791,na
18792,qualidade
18793,de
18794,Representante
18795,Legal
18796,.
18797,EXTRATO
18798,DO
18799,CONTRATO
18800,Nº
18801,02/2022
18802,","
18803,NOS
18804,TERMOS
18805,DO
18806,PADRÃO
18807,Nº
18808,03/2002
18809,PRESTAÇÃO
18810,DE
18811,SERVIÇO
18812,Processo
18813,:
18814,00052-00021780/
18815,2021-21
18816,PARTES
18817,:
18818,Distrito
18819,Federal
18820,/
18821,Polícia
18822,Civil
18823,X
18824,Life
18825,Technologies
18826,Brasil
18827,Comércio
18828,e
18829,Indústria
18830,de
18831,Produtos
18832,para
18833,Biotecnologia
18834,Ltda
18835,.
18836,FUNDAMENTAÇÃO
18837,LEGAL
18838,:
18839,Projeto
18840,Básico
18841,(
18842,73377085-SEI
18843,)
18844,","
18845,Proposta
18846,da
18847,Empresa
18848,(
18849,69135157-SEI
18850,)
18851,","
18852,Parecer
18853,Jurídico
18854,nº
18855,369/
18856,2021-PGDF
18857,/
18858,PGCONS
18859,(
18860,72997885-SEI
18861,)
18862,","
18863,Justificativa
18864,de
18865,Inexigibilidade
18866,de
18867,Licitação
18868,(
18869,70017694
18870,","
18871,70020944
18872,","
18873,73377085
18874,","
18875,73409026
18876,","
18877,73411676
18878,e
18879,73528759-SEI
18880,)
18881,","
18882,baseados
18883,no
18884,art.
18885,25
18886,","
18887,inciso
18888,I
18889,","
18890,da
18891,Lei
18892,nº
18893,8.666/93
18894,.
18895,OBJETO
18896,:
18897,Contratação
18898,de
18899,empresa
18900,especializada
18901,na
18902,prestação
18903,dos
18904,serviços
18905,de
18906,manutenção
18907,corretiva
18908,","
18909,com
18910,fornecimento
18911,de
18912,peças
18913,","
18914,para
18915,efetuar
18916,o
18917,conserto
18918,do
18919,equipamento
18920,Analisador
18921,Automático
18922,de
18923,DNA
18924,da
18925,marca
18926,Applied
18927,Biosystems
18928,","
18929,modelo
18930,3500
18931,","
18932,número
18933,de
18934,série
18935,29121-100
18936,","
18937,de
18938,propriedade
18939,da
18940,Polícia
18941,Civil
18942,do
18943,Distrito
18944,Federal
18945,(
18946,PCDF
18947,)
18948,","
18949,alocado
18950,ao
18951,Instituto
18952,de
18953,Pesquisa
18954,de
18955,DNA
18956,Forense
18957,(
18958,IPDNA
18959,)
18960,.
18961,VALOR
18962,TOTAL
18963,:
18964,R$
18965,"13.225,02"
18966,(
18967,treze
18968,mil
18969,duzentos
18970,e
18971,vinte
18972,e
18973,cinco
18974,reais
18975,e
18976,dois
18977,centavos
18978,)
18979,","
18980,sendo
18981,R$
18982,"2.317,32"
18983,(
18984,dois
18985,mil
18986,trezentos
18987,e
18988,dezessete
18989,reais
18990,e
18991,trinta
18992,e
18993,dois
18994,centavos
18995,)
18996,","
18997,referente
18998,a
18999,serviços
19000,","
19001,e
19002,R$
19003,"10.907,70"
19004,(
19005,dez
19006,mil
19007,novecentos
19008,e
19009,sete
19010,reais
19011,e
19012,setenta
19013,centavos
19014,)
19015,","
19016,referente
19017,a
19018,peças
19019,.
19020,DOTAÇÃO
19021,ORÇAMENTÁRIA
19022,:
19023,Unidade
19024,Orçamentária
19025,:
19026,73901
19027,;
19028,Programa
19029,de
19030,Trabalho
19031,:
19032,28.845.0903.00NR.0053
19033,;
19034,Naturezas
19035,da
19036,Despesa
19037,:
19038,33.90.39.17
19039,e
19040,33.90.30.25
19041,.
19042,Fonte
19043,de
19044,Recursos
19045,:
19046,100
19047,(
19048,FCDF
19049,)
19050,.
19051,NOTAS
19052,DE
19053,EMPENHO
19054,:
19055,2022NE000051
19056,e
19057,2021NE000052
19058,.
19059,Data
19060,de
19061,Emissão
19062,:
19063,11/01/2022
19064,.
19065,Valores
19066,:
19067,R$
19068,"2.317,32"
19069,(
19070,dois
19071,mil
19072,trezentos
19073,e
19074,dezessete
19075,reais
19076,e
19077,trinta
19078,e
19079,dois
19080,centavos
19081,)
19082,","
19083,referente
19084,a
19085,serviço
19086,","
19087,e
19088,R$
19089,"10.907,70"
19090,(
19091,dez
19092,mil
19093,novecentos
19094,e
19095,sete
19096,reais
19097,e
19098,setenta
19099,centavos
19100,)
19101,","
19102,referente
19103,a
19104,peças
19105,","
19106,respectivamente
19107,.
19108,Modalidade
19109,:
19110,Ordinário
19111,.
19112,PROCEDÊNCIA
19113,DOS
19114,RECURSOS
19115,:
19116,Lei
19117,Orçamentária
19118,da
19119,União
19120,nº
19121,14.303
19122,","
19123,de
19124,21
19125,de
19126,janeiro
19127,de
19128,2022
19129,","
19130,enquanto
19131,a
19132,parcela
19133,remanescente
19134,será
19135,custeada
19136,à
19137,conta
19138,de
19139,dotações
19140,a
19141,serem
19142,alocadas
19143,nos
19144,orçamentos
19145,seguintes
19146,.
19147,PRAZO
19148,DE
19149,VIGÊNCIA
19150,:
19151,O
19152,contrato
19153,terá
19154,vigência
19155,de
19156,90
19157,(
19158,noventa
19159,)
19160,dias
19161,corridos
19162,a
19163,contar
19164,da
19165,data
19166,de
19167,sua
19168,assinatura
19169,.
19170,DATA
19171,DE
19172,ASSINATURA
19173,:
19174,17/02/2022
19175,.
19176,SIGNATÁRIOS
19177,:
19178,Pelo
19179,Distrito
19180,Federal
19181,:
19182,Robson
19183,Cândido
19184,da
19185,Silva
19186,","
19187,na
19188,qualidade
19189,de
19190,Delegado-Geral
19191,.
19192,Pela
19193,Contratada
19194,:
19195,Gustavo
19196,Arbex
19197,Avelar
19198,e
19199,Marcos
19200,Damian
19201,Caussi
19202,","
19203,na
19204,qualidade
19205,de
19206,Representantes
19207,Legais
19208,.
19209,EXTRATO
19210,DO
19211,CONTRATO
19212,DE
19213,PRESTAÇÃO
19214,DE
19215,SERVIÇOS
19216,Nº
19217,05/2021
19218,Processo
19219,:
19220,04017-00013410/
19221,2021-15
19222,.
19223,SIGGO
19224,Nº
19225,044006
19226,.
19227,DAS
19228,PARTES
19229,:
19230,SECRETARIA
19231,DE
19232,ESTADO
19233,DE
19234,PROTEÇÃO
19235,DA
19236,ORDEM
19237,URBANÍSTICA
19238,DO
19239,DISTRITO
19240,FEDERAL-DF
19241,LEGAL
19242,e
19243,AMC
19244,INFORMÁTICA
19245,LTDA
19246,","
19247,CNPJ
19248,Nº
19249,62.541.735/
19250,0001-80
19251,.
19252,DO
19253,OBJETO
19254,:
19255,Contratação
19256,emergencial
19257,para
19258,prestação
19259,de
19260,serviços
19261,de
19262,outsourcing
19263,de
19264,impressão
19265,na
19266,modalidade
19267,""""
19268,franquia
19269,de
19270,página
19271,mais
19272,excedente
19273,""""
19274,","
19275,contemplando
19276,o
19277,fornecimento
19278,de
19279,equipamentos
19280,e
19281,todos
19282,os
19283,insumos
19284,","
19285,exceto
19286,o
19287,papel
19288,","
19289,bem
19290,como
19291,serviços
19292,de
19293,instalação
19294,","
19295,manutenção
19296,","
19297,assistência
19298,técnica
19299,especializada
19300,com
19301,reposição
19302,de
19303,peças
19304,originais
19305,","
19306,para
19307,atender
19308,as
19309,necessidades
19310,da
19311,Secretaria
19312,de
19313,Estado
19314,de
19315,Proteção
19316,da
19317,Ordem
19318,Urbanística
19319,do
19320,Distrito
19321,Federal
19322,(
19323,DF
19324,LEGAL
19325,)
19326,","
19327,consoante
19328,especifica
19329,o
19330,Termo
19331,de
19332,Referência
19333,03/2021
19334,(
19335,63194694
19336,)
19337,e
19338,a
19339,Proposta
19340,(
19341,65120043
19342,)
19343,que
19344,integram
19345,o
19346,Contrato
19347,.
19348,DO
19349,VALOR
19350,:
19351,O
19352,valor
19353,total
19354,estimativo
19355,do
19356,Contrato
19357,corresponde
19358,a
19359,R$
19360,"73.831,78"
19361,(
19362,setenta
19363,e
19364,três
19365,mil
19366,oitocentos
19367,e
19368,trinta
19369,e
19370,um
19371,reais
19372,e
19373,setenta
19374,e
19375,oito
19376,centavos
19377,)
19378,","
19379,procedente
19380,do
19381,Orçamento
19382,do
19383,Distrito
19384,Federal
19385,para
19386,o
19387,corrente
19388,exercício
19389,","
19390,nos
19391,termos
19392,da
19393,correspondente
19394,Lei
19395,Orçamentária
19396,Anual
19397,.
19398,DA
19399,DOTAÇÃO
19400,ORÇAMENTÁRIA
19401,:
19402,I
19403,Unidade
19404,Orçamentária
19405,:
19406,63101
19407,;
19408,II
19409,Programa
19410,de
19411,Trabalho
19412,:
19413,04.122.8208.8517.0125
19414,;
19415,III
19416,Natureza
19417,da
19418,Despesa
19419,:
19420,33.90.39
19421,","
19422,e
19423,IV
19424,Fonte
19425,de
19426,Recursos
19427,:
19428,183
19429,.
19430,DO
19431,EMPENHO
19432,:
19433,Nota
19434,de
19435,Empenho
19436,nº
19437,2021NE00266
19438,","
19439,emitida
19440,em
19441,9
19442,de
19443,julho
19444,de
19445,2021
19446,","
19447,sob
19448,o
19449,Evento
19450,nº
19451,400091
19452,","
19453,na
19454,modalidade
19455,Estimativo
19456,.
19457,DA
19458,VIGÊNCIA
19459,:
19460,O
19461,contrato
19462,terá
19463,vigência
19464,de
19465,180
19466,(
19467,cento
19468,e
19469,oitenta
19470,)
19471,dias
19472,","
19473,consecutivos
19474,e
19475,ininterruptos
19476,","
19477,a
19478,contar
19479,da
19480,data
19481,de
19482,sua
19483,assinatura
19484,","
19485,sendo
19486,vedada
19487,a
19488,sua
19489,prorrogação
19490,","
19491,nos
19492,termos
19493,do
19494,art.
19495,24
19496,","
19497,inciso
19498,IV
19499,","
19500,da
19501,Lei
19502,nº
19503,8.666/93
19504,","
19505,ou
19506,até
19507,que
19508,se
19509,conclua
19510,o
19511,novo
19512,procedimento
19513,licitatório
19514,em
19515,andamento
19516,sob
19517,o
19518,processo
19519,04017-00015539/
19520,2020-79
19521,","
19522,impondo-se
19523,a
19524,rescisão
19525,unilateral
19526,do
19527,contrato
19528,","
19529,por
19530,parte
19531,da
19532,CONTRATANTE
19533,","
19534,tão
19535,logo
19536,seja
19537,concluído
19538,o
19539,mencionado
19540,procedimento
19541,licitatório
19542,.
19543,DOS
19544,SIGNATÁRIOS
19545,:
19546,Pelo
19547,DISTRITO
19548,FEDERAL
19549,:
19550,CRISTIANO
19551,MANGUEIRA
19552,DE
19553,SOUZA
19554,","
19555,na
19556,qualidade
19557,de
19558,Secretário
19559,de
19560,EXTRATO
19561,DO
19562,CONTRATO
19563,BRB
19564,Nº
19565,270/2021
19566,Locador
19567,:
19568,ADALBERTO
19569,DUTRA
19570,ROCHA
19571,.
19572,Modalidade
19573,:
19574,Dispensa
19575,de
19576,Licitação
19577,.
19578,Objeto
19579,:
19580,Locação
19581,de
19582,imóvel
19583,para
19584,a
19585,instalação
19586,de
19587,ponto
19588,de
19589,atendimento
19590,do
19591,BRB
19592,.
19593,Vigência
19594,:
19595,15/12/2021
19596,a
19597,14/12/2031
19598,.
19599,Valor
19600,Total
19601,:
19602,R$
19603,"840.000,00"
19604,.
19605,Gestor
19606,:
19607,SILAS
19608,CAMPOS
19609,TEIXEIRA
19610,.
19611,Pelo
19612,BRB
19613,:
19614,JULIANA
19615,CRISTINA
19616,LINS
19617,DUARTE
19618,LIMA
19619,;
19620,e
19621,pelo
19622,Locador
19623,:
19624,ADALBERTO
19625,DUTRA
19626,ROCHA
19627,.
19628,Processo
19629,041.001.564/2021
19630,.
19631,As
19632,despesas
19633,decorrentes
19634,do
19635,presente
19636,contrato
19637,correrão
19638,com
19639,base
19640,no
19641,orçamento
19642,de
19643,investimentos
19644,e
19645,dispêndios
19646,","
19647,natureza
19648,04
19649,-
19650,Dispêndio
19651,das
19652,Estatais
19653,e
19654,Fonte
19655,01
19656,-
19657,geração
19658,própria
19659,.
19660,THIAGO
19661,H.
19662,M.
19663,DOS
19664,SANTOS
19665,","
19666,Gerente
19667,de
19668,área
19669,e.e
19670,.
19671,EXTRATO
19672,DO
19673,CONTRATO
19674,Nº
19675,43335/2021
19676,Processo
19677,:
19678,04001-0000000214/
19679,2021-79
19680,.
19681,Das
19682,Partes
19683,:
19684,INSTITUTO
19685,DE
19686,ASSIST
19687,.
19688,À
19689,SAÚDE
19690,DOS
19691,SERV
19692,.
19693,DO
19694,DF-INAS
19695,na
19696,qualidade
19697,de
19698,CONTRATANTE
19699,","
19700,RENAL
19701,CARE
19702,PREVENÇÃO
19703,E
19704,TRATAMENTO
19705,LTDA
19706,na
19707,qualidade
19708,de
19709,CONTRATADA
19710,.
19711,Do
19712,Objeto
19713,:
19714,CREDECIAMENTO
19715,DE
19716,PESSOAS
19717,JURIDICAS
19718,PARA
19719,PRESTAÇÃO
19720,DE
19721,SERVIÇOS
19722,DE
19723,SAÚDE
19724,AOS
19725,BENEFICIÁRIOS
19726,DO
19727,PLANO
19728,DE
19729,ASSISTÊNCIA
19730,SUPLEMENTAR
19731,À
19732,SAÚDE
19733,-
19734,GDF-SAÚDE-DF
19735,","
19736,COMPREENDENDO
19737,ASSISTÊNCIA
19738,MÉDICA
19739,E
19740,SERVIÇOS
19741,AUXILIARES
19742,DE
19743,DIAGNÓSTICO
19744,E
19745,TERAPIA
19746,;
19747,CONFORME
19748,CONTRATO
19749,.
19750,Do
19751,Valor
19752,:
19753,R$
19754,"381,40"
19755,(
19756,trezentos
19757,e
19758,oitenta
19759,e
19760,um
19761,reais
19762,e
19763,quarenta
19764,centavos
19765,)
19766,e
19767,correrá
19768,à
19769,conta
19770,de
19771,dotações
19772,orçamentárias
19773,consignadas
19774,no
19775,orçamento
19776,corrente
19777,-
19778,Lei
19779,Orçamentária
19780,Anual
19781,.
19782,Da
19783,Dotação
19784,Orçamentária
19785,:
19786,A
19787,despesa
19788,correrá
19789,à
19790,conta
19791,da
19792,seguinte
19793,Dotação
19794,Orçamentária
19795,:
19796,DOTAÇÃO
19797,ORÇAMENTÁRIA
19798,:
19799,UO:19212
19800,;
19801,PROGRAMA
19802,DE
19803,TRABALHO
19804,:
19805,10122620361957
19806,","
19807,FONTE
19808,DE
19809,RECURSO
19810,:
19811,220000000
19812,;
19813,UG
19814,:
19815,140202
19816,;
19817,GESTÃO
19818,:
19819,14202
19820,;
19821,EMPENHO
19822,2021NE0/0278
19823,","
19824,DATADO
19825,DE
19826,:
19827,01/09/2021
19828,","
19829,VALOR
19830,DO
19831,EMPENHO
19832,:
19833,R$
19834,"381,40"
19835,(
19836,trezentos
19837,e
19838,oitenta
19839,e
19840,um
19841,reais
19842,e
19843,quarenta
19844,centavos
19845,)
19846,.
19847,DO
19848,PRAZO
19849,EXECUÇÃO
19850,/
19851,VIGÊNCIA
19852,:
19853,12(doze
19854,)
19855,mês(es
19856,)
19857,consecutivos
19858,e
19859,12
19860,(
19861,doze
19862,)
19863,mês(es
19864,)
19865,consecutivos
19866,","
19867,respectivamente
19868,.
19869,Observado
19870,o
19871,disposto
19872,no
19873,art.
19874,57
19875,da
19876,Lei
19877,nº
19878,8666/93
19879,.
19880,DA
19881,ASSINATURA:23/03/2021
19882,.
19883,Dos
19884,Signatários
19885,:
19886,Pela
19887,INSTITUTO
19888,DE
19889,ASSIST
19890,.
19891,À
19892,SAÚDE
19893,DOS
19894,SERV
19895,.
19896,DO
19897,DF-INAS
19898,:
19899,NEY
19900,FERRAZ
19901,JUNIOR
19902,","
19903,Presidente
19904,Interino
19905,e
19906,pela
19907,CONTRATADA
19908,:
19909,DIONE
19910,APARECIDA
19911,GUIMARAES
19912,LIMA
19913,ROCHA
19914,RODRIGUES
19915,","
19916,na
19917,qualidade
19918,de
19919,Representante
19920,da
19921,Empresa
19922,.
19923,EXTRATO
19924,DO
19925,CONTRATO
19926,Nº
19927,45551/2021
19928,Processo
19929,:
19930,00090-00022566/
19931,2021-08
19932,.
19933,DAS
19934,PARTES
19935,:
19936,SEMOB
19937,x
19938,CONTARPP
19939,ENGENHARIA
19940,LTDA
19941,.
19942,DA
19943,MODALIDADE
19944,:
19945,Pregão
19946,Eletrônico
19947,SRP
19948,nº
19949,002/2021
19950,.
19951,DO
19952,OBJETO
19953,:
19954,Prestação
19955,de
19956,serviço
19957,sob
19958,demanda
19959,de
19960,Manutenção
19961,Predial
19962,para
19963,atendimento
19964,ao
19965,Terminal
19966,Rodoviário
19967,de
19968,Brazlândia
19969,-
19970,Centro
19971,e
19972,demais
19973,Terminais
19974,Rodoviários
19975,e
19976,Estações
19977,do
19978,BRT-Sul
19979,","
19980,no
19981,Distrito
19982,Federal
19983,.
19984,DA
19985,VIGÊNCIA
19986,:
19987,O
19988,Contrato
19989,terá
19990,vigência
19991,de
19992,12
19993,(
19994,doze
19995,)
19996,meses
19997,","
19998,a
19999,partir
20000,da
20001,data
20002,de
20003,sua
20004,assinatura
20005,.
20006,DO
20007,VALOR
20008,:
20009,O
20010,valor
20011,total
20012,do
20013,contrato
20014,é
20015,de
20016,R$
20017,"1.420.241,00"
20018,(
20019,um
20020,milhão
20021,","
20022,quatrocentos
20023,e
20024,vinte
20025,mil
20026,","
20027,duzentos
20028,e
20029,quarenta
20030,e
20031,um
20032,reais
20033,)
20034,.
20035,DATA
20036,DA
20037,ASSINATURA
20038,:
20039,21/01/2022
20040,.
20041,DOS
20042,SIGNATÁRIOS
20043,:
20044,Pela
20045,Contratante
20046,","
20047,VALTER
20048,CASIMIRO
20049,SILVEIRA
20050,","
20051,na
20052,qualidade
20053,de
20054,Secretário
20055,de
20056,Estado
20057,;
20058,e
20059,pela
20060,Contratada
20061,","
20062,RODRIGO
20063,CLAVIS
20064,PEREZ
20065,DE
20066,ALMEIDA
20067,","
20068,na
20069,qualidade
20070,de
20071,Representante
20072,Legal
20073,.
20074,EXTRATO
20075,DO
20076,CONTRATO
20077,N
20078,°
20079,08/2022
20080,Processo
20081,:
20082,00054-00067913/
20083,2020-79
20084,.
20085,PARTES
20086,:
20087,DF
20088,/
20089,PMDF
20090,x
20091,ELO
20092,CONSULTORIA
20093,EMPRESARIAL
20094,E
20095,PRODUÇÃO
20096,DE
20097,EVENTOS
20098,LTDA
20099,.
20100,OBJETO
20101,:
20102,Realização
20103,de
20104,curso
20105,de
20106,treinamento
20107,para
20108,AUDITORIA
20109,EM
20110,SAÚDE
20111,","
20112,no
20113,formato
20114,EAD
20115,","
20116,para
20117,integrantes
20118,da
20119,Polícia
20120,Militar
20121,do
20122,Distrito
20123,Federal
20124,que
20125,desempenham
20126,função
20127,na
20128,área
20129,de
20130,acompanhamento
20131,e
20132,fiscalização
20133,dos
20134,serviços
20135,de
20136,Auditoria
20137,em
20138,Saúde
20139,contratados
20140,e
20141,prestados
20142,por
20143,Pessoa
20144,Jurídica
20145,de
20146,Direito
20147,Privado
20148,","
20149,no
20150,período
20151,e
20152,horário
20153,a
20154,ser
20155,combinado
20156,pela
20157,Contratante
20158,com
20159,a
20160,Contratada
20161,","
20162,em
20163,Brasília
20164,DF
20165,","
20166,com
20167,a
20168,Carga
20169,Horária
20170,:
20171,40
20172,(
20173,quarenta
20174,)
20175,horas
20176,/
20177,atividade
20178,.
20179,VALOR
20180,:
20181,R$
20182,"27.000,00"
20183,(
20184,vinte
20185,e
20186,sete
20187,mil
20188,reais
20189,)
20190,","
20191,procedentes
20192,do
20193,Orçamento
20194,do
20195,Distrito
20196,Federal
20197,para
20198,o
20199,corrente
20200,exercício
20201,.
20202,NOTA
20203,DE
20204,EMPENHO
20205,:
20206,2022NE00103
20207,","
20208,de
20209,10/03/2022
20210,.
20211,FONTE
20212,DE
20213,RECURSO
20214,:
20215,100000000
20216,.
20217,Unidade
20218,Gestora
20219,/
20220,Orçamentária
20221,:
20222,220103/24103
20223,.
20224,Programa
20225,de
20226,Trabalho
20227,:
20228,06181821785170175
20229,.
20230,NATUREZA
20231,DA
20232,DESPESA
20233,:
20234,33.90.39
20235,.
20236,BASE
20237,LEGAL
20238,:
20239,Justificativa
20240,de
20241,Inexigibilidade
20242,de
20243,Licitação
20244,.
20245,ASSINATURA
20246,:
20247,14/03/2022
20248,.
20249,VIGÊNCIA
20250,:
20251,180
20252,(
20253,cento
20254,e
20255,oitenta
20256,)
20257,dias
20258,a
20259,contar
20260,da
20261,data
20262,de
20263,sua
20264,assinatura
20265,.
20266,SIGNATÁRIOS
20267,:
20268,Pelo
20269,DISTRITO
20270,FEDERAL
20271,:
20272,BILMAR
20273,ANGELIS
20274,DE
20275,ALMEIDA
20276,FERREIRA
20277,","
20278,Chefe
20279,do
20280,Departamento
20281,de
20282,Logística
20283,e
20284,Finanças
20285,.
20286,Pela
20287,Contratada
20288,:
20289,CARMEM
20290,CAMILO
20291,","
20292,na
20293,qualidade
20294,de
20295,Sócia
20296,administradora
20297,.
20298,EXTRATO
20299,DO
20300,CONTRATO
20301,PARA
20302,EXECUÇÃO
20303,DE
20304,OBRAS
20305,N
20306,°
20307,16/2021
20308,Processo
20309,:
20310,00147-00000282/
20311,2021-03
20312,.
20313,Partes
20314,:
20315,DISTRITO
20316,FEDERAL
20317,/
20318,ADMINISTRAÇÃO
20319,REGIONAL
20320,DA
20321,CANDANGOLÂNDIA
20322,","
20323,e
20324,C
20325,M
20326,L
20327,BRAGA
20328,CONSTRUCAO
20329,DE
20330,EDIFICIOS
20331,.
20332,Do
20333,procedimento
20334,:
20335,Tomada
20336,de
20337,Preços
20338,.
20339,Objeto
20340,:
20341,execução
20342,da
20343,obra
20344,de
20345,Reforma
20346,e
20347,Ampliação
20348,das
20349,Coberturas
20350,dos
20351,Pontos
20352,de
20353,Encontro
20354,Comunitários
20355,PECs
20356,","
20357,consoante
20358,especifica
20359,o
20360,Edital
20361,de
20362,Tomada
20363,de
20364,Preços
20365,n
20366,°
20367,001/2021
20368,RA-CAND
20369,(
20370,72408952
20371,)
20372,e
20373,a
20374,Proposta
20375,n
20376,°
20377,73971207
20378,.
20379,VIGENCIA
20380,:
20381,180
20382,dias
20383,.
20384,VALOR
20385,:
20386,R$
20387,"486.274,89"
20388,(
20389,quatrocentos
20390,e
20391,oitenta
20392,e
20393,seis
20394,mil
20395,duzentos
20396,e
20397,setenta
20398,e
20399,quatro
20400,reais
20401,e
20402,oitenta
20403,e
20404,nove
20405,centavos
20406,)
20407,.
20408,DOTAÇÃO
20409,ORÇAMENTÁRIA
20410,:
20411,Natureza
20412,da
20413,despesa
20414,:
20415,44.90.51
20416,;
20417,Programa
20418,de
20419,Trabalho
20420,:
20421,15.451.6209.1110.9898
20422,;
20423,Fonte
20424,de
20425,Recursos
20426,:
20427,100
20428,.
20429,Nota
20430,de
20431,Empenho
20432,nº
20433,2021NE00401
20434,.
20435,MODALIDADE
20436,:
20437,Global
20438,.
20439,SIGNATÁRIOS
20440,:
20441,Pelo
20442,DISTRITO
20443,FEDERAL
20444,:
20445,JOÃO
20446,DANTAS
20447,DOS
20448,SANTOS
20449,","
20450,na
20451,qualidade
20452,de
20453,Administrador
20454,Regional
20455,da
20456,Candangolândia
20457,.
20458,Pela
20459,CONTRATADA
20460,:
20461,CASSIUS
20462,MARCELO
20463,LOUREIRO
20464,BRAGA
20465,","
20466,na
20467,qualidade
20468,de
20469,Representante
20470,Legal
20471,.
20472,EXTRATO
20473,DO
20474,CONTRATO
20475,Nº
20476,46/2021
20477,Contratante
20478,:
20479,FUNDAÇÃO
20480,HEMOCENTRO
20481,DE
20482,BRASÍLIA
20483,-
20484,CNPJ
20485,nº
20486,86.743.457/
20487,0001-01
20488,.
20489,Contratada
20490,:
20491,LIFE
20492,-
20493,LABORATÓRIO
20494,DE
20495,INSUMOS
20496,FARMACÊUTICOS
20497,ESTÉREIS
20498,LTDA
20499,-
20500,CNPJ
20501,nº
20502,16.733.299/
20503,0001-23
20504,.
20505,Objeto
20506,:
20507,Aquisição
20508,de
20509,insumo
20510,para
20511,realização
20512,de
20513,criopreservação
20514,das
20515,células
20516,progenitoras
20517,hematopoiéticas
20518,provenientes
20519,de
20520,medula
20521,óssea
20522,e
20523,de
20524,sangue
20525,periférico
20526,.
20527,Unidade
20528,Orçamentária
20529,:
20530,23202
20531,.
20532,Número
20533,da
20534,Nota
20535,de
20536,Empenho
20537,:
20538,2021NE00724
20539,.
20540,Programas
