,Texto
38,"EXTRATO DO CONTRATO DE AQUISIÇÃO DE BENS E PRESTAÇÃO DE SERVIÇOS Nº 14/2021 Processo : 00390-00004293/ 2021-72 . Espécie : Contrato de Aquisição de Bens nº 14/2021 ( SIGGO nº 044058 ) . Partes : Secretaria de Estado de Desenvolvimento Urbano e Habitação do Distrito Federal - SEDUH / DF e CARLOS CESAR VIEIRA ME , inscrita no CNPJ nº 24.928.103/ 0001-84 . Do Objeto : contratação de empresa especializada para prestação de serviços de chaveiro , com fornecimento de material ( fechaduras e cadeados ) conforme condições e especificações constantes no Edital do Pregão Eletrônico para Registro de Preços nº 51/2021 - COLIC / SCG / SPLAN / SEEC-DF , de modo a atender as necessidades desta Pasta . Do Valor : R$ 4.646,40 ( quatro mil , seiscentos e quarenta e seis reais e quarenta centavos ) , conforme Nota de Empenho inicial 2021NE00190 , emitida em 16/07/2021 , para os itens 07 , 09 e 11 e Nota de Empenho inicial 2021NE00190 , emitida em 16/07/2021 , para os itens 20 , 21 , 22 , 23 , 24 , 25 , 26 , 28 , 29 , 31 , 32 , 33 , 34 , 35 , 36 , 37 , 39 , 40 , 41 , 42 , 43 , 44 , 45 , 46 e 47 . Dotação Orçamentária : I - Unidade Orçamentária : 28.101 - SEDUH / DF - P.T 15.122.8208.8517.0131 , III - Natureza da Despesa : 3.3.90.39 , IV - Fonte : 120 . Lei Orçamentária Anual - LOA nº 6.778 , de 06 de janeiro de 2021 . Do Prazo De Vigência : O Contrato terá vigência de 12 ( doze ) meses , contados a partir da data de sua assinatura , inicial 23/09/2021 e final 23/09/2022 . Data de Assinatura : 23/09/2021 . Signatários : Pelo Distrito Federal : MATEUS LEANDRO DE OLIVEIRA , na qualidade de Secretário de Estado . Pela Contratada : CARLOS CESAR VIEIRA , na qualidade de Titular ."
39,"EXTRATO DO CONTRATO N ° 02/2022 Processo : 00054-00078175/ 2021-76 . PARTES : DF / PMDF x DANIEL DORIS ENGENHARIA LTDA . OBJETO : Prestação de Serviços Técnicos Profissionais Especializadosvisando a ELABORAÇÃO DE PROJETOS e ESTUDOS TÉCNICOS com modelagem em software BIM ( building information modeling ) , para a 1ª Fase do Centro de Capacitação física da PMDF ( CCF ) , compreendendo as seguintes instalações : galpão multiuso , estacionamento , área e quadras descobertas , locadas no Setor Policial Sul Lote 04 , conforme especificações e condições estabelecidas no Termo de Referência constante do Anexo I do Edital de Pregão Eletrônico n ° 28/ 2021-PMDF ( Doc . SEI n ° 74200146 ) e na Proposta ( Doc . SEI n ° 76534335 ) . VALOR : R$ 70.000,00 ( setenta mil reais ) , procedente do orçamento do Distrito Federal para o corrente exercício , nos termos da correspondente Lei Orçamentária Anual . NOTA DE EMPENHO : 2022NE79 , de 26/01/2022 . FONTE DE RECURSO : 100000000 . UG Emitente 170393 . PTRES : 89306 . NATUREZA DA DESPESA : 44.90.51 . BASE LEGAL : Edital de Pregão Eletrônico n ° 28/ 2021-PMDF . ASSINATURA : 27/01/2022 . VIGÊNCIA : 12 ( doze ) meses a contar da data de sua assinatura . SIGNATÁRIOS : Pelo DISTRITO FEDERAL : BILMAR ANGEL ."
40,"EXTRATO DO CONTRATO DE PRESTAÇÃO DE SERVIÇOS Nº 10/2021 Processo : 00193-00000723/ 2020-12 . PARTES : FUNDAÇÃO DE APOIO À PESQUISA DO DISTRITO FEDERAL - FAPDF , como CONTRATANTE , e a empresa CONNEC TELECOMUNICAÇÕES E INFORMÁTICA LTDA , como CONTRATADA . DO OBJETO : contratação de empresa especializada para prestação de Serviços de Telecomunicações ( serviço telefônico fixo comutado STFC , LDN e solução de telefonia fixa corporativa baseada na tecnologia VoIP ) . VALOR : R$ 143.376,72 ( cento e quarenta e três mil trezentos e setenta e seis reais e setenta e dois centavos ) e correrá à conta de dotações orçamentárias consignadas no orçamento corrente previsto em Lei Orçamentária Anual . DA DOTAÇÃO ORÇAMENTÁRIA : A despesa correrá à conta da seguinte Dotação Orçamentária : UO : 40.201 ; PROGRAMA DE TRABALHO : 19.122.8207.8517.0141 , FONTE DE RECURSO : 100 ; EMPENHO 2021NE00243 , DATADO DE : 21/07/2021 , VALOR DO EMPENHO INICIAL : R$ 71.688,36 ( setenta e um mil seiscentos e oitenta e oito reais e trinta e seis centavos ) . DO PRAZO VIGÊNCIA : O prazo de vigência é de 12 ( doze ) meses . DA ASSINATURA : 22/07/2021 . DOS SIGNATÁRIOS : Pela FAPDF : MARCO ANTÔNIO COSTA JÚNIOR , Diretor-Presidente e pela CONTRATADA : PAULA TATIANE DE MATOS , Representante legal ."
41,"PROCESSO : 00112-00020516/ 2018-78 . ESPECIE : CONTRATO DE AQUISICAO DE BENS D.A No 018/2019 - ASJUR / PRES . CONTRATANTES : COMPANHIA URBANIZADORA DA NOVA CAPITA L DO BRASIL - NOVACAP e J. MARANGONI COMERCIAL IMPORTACAO E EXPORTACAO EIRELI- EPP . DO OBJETO : Contratacao de empresa para fornecimento de pecas e acessorios originais para frota propria de maquinas pertencentes ao patrimonio da NOVACAP , visando atender as demandas desta Companhia . Pregao Eletronico no 005/2019 - ASCAL / PRES . LOTE 13 . DO VALOR : R$ 38.997,00 ( trinta e oito mil novecentos e noventa e sete reais ) . DOS PRAZOS : O prazo de vigencia do Contrato e de 12 ( doze ) meses , contado a partir da data de sua assinatura . DOS RECURSOS : Programa de Trabalho 15.452.6210.8508.0002 , Natureza da Despesa 33-90-30 e Fonte de Recurso 100 , conforme Disponibilizacao Orcamentaria e Nota de Empenho no 2019NE01363 , no valor de R$ 3.300,00 ( tres mil e trezentos reais ) , datada de 07/05/2019 . DATA DA ASSINATURA : 17/05/2019 . PELA NOVACAP : Candido Teles de Araujo e Elzo Bertoldo Gomes . PELA CONTRATADA : Daiane Gentile Marangoni ."
42,"EXTRATO DO CONTRATO Nº 44412/2021 Processo : 04001-0000000394/ 2021-99 - DAS PARTES : INSTITUTO DE ASSIST . À SAÚDE DOS SERV . DO DF-INAS na qualidade de CONTRATANTE , CLINICA ORTOPEDICA EBENEZER LTDA na qualidade de CONTRATADA . DO OBJETO : CREDECIAMENTO DE PESSOAS JURIDICAS PARA PRESTAÇÃO DE SERVIÇOS DE SAÚDE AOS BENEFICIÁRIOS DO PLANO DE ASSISTÊNCIA SUPLEMENTAR À SAÚDE - GDF-SAÚDE-DF , COMPREENDENDO ASSISTÊNCIA MÉDICA E SERVIÇOS AUXILIARES DE DIAGNÓSTICO E TERAPIA ; CONFORME CONTRATO . DO VALOR : R$ 6.025,49 ( seis mil e vinte e cinco reais e quarenta e nove centavos ) e correrá à conta de dotações orçamentárias consignadas no orçamento corrente - Lei Orçamentária Anual . DA DOTAÇÃO ORÇAMENTÁRIA : A despesa correrá à conta da seguinte Dotação Orçamentária : DOTAÇÃO ORÇAMENTÁRIA : UO:19212 ; PROGRAMA DE TRABALHO : 10122620361957 , FONTE DE RECURSO : 220000000 ; UG : 140202 ; GESTÃO : 14202 ; EMPENHO 2021NE0/0558 , DATADO DE : 29/10/2021 , VALOR DO EMPENHO : R$ 6.025,49 ( seis mil e vinte e cinco reais e quarenta e nove centavos).DO PRAZO EXECUÇÃO / VIGÊNCIA : 12(doze ) mês(es ) consecutivos e 12 ( doze ) mês(es ) consecutivos , respectivamente . Observado o disposto no art. 57 da Lei nº 8666/93 . DA ASSINATURA:12/05/2021 . DOS SIGNATÁRIOS : Pela INSTITUTO DE ASSIST . À SAÚDE DOS SERV . DO DF-INAS : DANIEL BELTRAO DE ROSSITER CORREA - Presidente Interino e pela CONTRATADA : ALEX ROMULO DE LIMA ALVES , na qualidade de Representante da Empresa ."
43,"EXTRATO DO CONTRATO DE PRESTACAO DE SERVICOS N 32/2019 Processo : 00220-00003406/ 2019-03 - DAS PARTES : DISTRITO FEDERAL / SECRETARIA DE ESTADO DE ESPORTE E LAZER DO DISTRITO FEDERAL X LEG ASSESSORIA ESPORTIVA EIRELI . DO OBJETO : a prestacao de servicos tecnicos , conforme descritos no Grupo 11 , itens 76 , 78 , 79 , 80 , 81 , 82 , bem como seguro individual contra acidentes pessoais dos participantes devidamente inscritos , conforme descricao do Grupo 15 , item 90 , a fim de atender as demandas da Corrida de Reis - Etapa Regional Riacho Fundo I. VALOR DO CONTRATO : R$ 6.305,00 ( seis mil , trezentos e cinco reais ) , procedentes do Orcamento do Distrito Federal para o corrente exercicio , nos termos da correspondente Lei Orcamentaria Anual . DA DOTACAO ORCAMENTARIA : Unidade Orcamentaria : 340101 , Nota de Empenho : n 2019NE00698 , emitida em 08/10/2019 , sob o Evento n 400091 , na modalidade Ordinario , sob o Programa de Trabalho 27812620636785876 . Fonte de Recurso 100 . Natureza da Despesa : 339039 . VIGENCIA : 09/10/2019 a 08/10/2020 . SIGNATARIOS : Pelo DISTRITO FEDERAL : Leandro Cruz Froes da Silva , na qualidade de Secretario de Estado . Pela CONTRATADA : FABIO HENRIQUE AVELAR FABRINO , na qualidade de Proprietario ."
44,"EXTRATO DO CONTRATO BRB Nº 196/2021 Contratada : RTM - REDE DE TELECOMUNICAÇÕES PARA O MERCADO LTDA . Modalidade : Inexigibilidade de licitação com base no Artigo 7º , inciso II do Regulamento de Licitações e Contratos do BRB . Objeto : Locação de bem móvel . Vigência : 29/09/2021 a 28/09/2024 . Valor Total : R$ 29.000,88 . Gestor : José Maria Correa Dias Júnior . Pela BRB-DTVM : Alexsandra Camelo Braga , pelo BRB : Fabiano Pereira Cortes e pela Contratada : Adriane dos Santos Rego e André Castro de Mello . Processo 041.001.026/2021 . As despesas decorrentes do presente contrato correrão com base no orçamento de investimentos e dispêndios , natureza 4 - Dispêndio das Estatais e Fonte 1 - geração própria . Bruno Costa Nunes - Gerente de área e.e ."
45,"EXTRATO DO CONTRATO Nº 044431/2021 Processo : 00040-00027174/ 2021-11 - SECRETARIA DE ESTADO DE ECONOMIA DO DISTRITO FEDERAL ( SEEC / DF ) , na qualidade de CONTRATANTE , e o BANCO DE BRASÍLIA S/A - BRB , na qualidade de CONTRATADO . DO OBJETO : serviços de operacionalização do pagamento de auxílio financeiro aos proprietários de veículos destinados ao transporte de turismo , como medida de enfrentamento da emergência de saúde pública de importância internacional decorrente da pandemia da COVID-19 , nos termos da Lei nº 6.866 , de 21 de junho de 2021 , no valor total de R$ 6.780,49 ( seis mil setecentos e oitenta reais e quarenta e nova centavos ) , procedentes do Orçamento do Distrito Federal nos termos da Lei Orçamentária Anual , com prazo de vigência de 180 dias , a contar da data de sua assinatura . DA ASSINATURA : 18/08/2021 . DOS SIGNATÁRIOS : ANALICE MARQUES DA SILVA , Subsecretária de Compras Governamentais , pela CONTRATANTE e ; EUGÊNIA REGINA DE MELO , pelo CONTRATADO ."
46,"EXTRATO DE CONTRATO DE PATROCÍNIO N ° 00193-00001298/ 2021-51 , NO ÂMBITO DO EDITAL FAPDF Nº 02/2021 CELEBRADO ENTRE A FUNDAÇÃO DE APOIO À PESQUISA DO DISTRITO FEDERAL FAPDF E SINDICATO DAS INDÚSTRIAS DA TECNOLOGIA DA INFORMAÇÃO E COMUNICAÇÃO DO DISTRITO FEREAL - SINFOR / DF Processo : 00193-00001298/ 2021-51 . Espécie : Contrato de Patrocínio no âmbito do Edital FAPDF nº 2/2021 . Partícipes : FUNDAÇÃO DE APOIO À PESQUISA DO DISTRITO FEDERAL - FAPDF , CNPJ sob o nº 74.133.323/ 0001-90 , denominada PATROCINADORA e SINDICATO DAS INDÚSTRIAS DA TECNOLOGIA DA INFORMAÇÃO E COMUNICAÇÃO DO DISTRITO FEREAL - SINFOR / DF , CNPJ sob o nº 03.656.972/ 0001-27 , denominada PATROCINADA . Do Objeto : O contrato tem por objeto a concessão de patrocínio em favor da PATROCINADA para a realização do 4ª Mostra de Tecnologia Brasília Mais TI , que será realizado na modalidade HÍBRIDA , no Clube de Engenharia de Brasília , nos dias 24 E 25 DE NOVEMBRO DE 2021 . O evento tem como objeto mostrar que a tecnologia está transformando a sociedade , os governos e os negócios , aumentando a produtividade e qualidade de vida , mas , ao mesmo tempo , criando novos problemas e desafios a serem resolvidos . Nesse evento , devemos mostrar como o Distrito Federal pode aproveitar essa transformação para resgatar o seu papel e se tornar protagonista da geração de ideias e soluções tecnológicas para o Brasil . Dos Recursos Financeiros : Programa de Trabalho : 19.573.6207.2786.0009 - Difusão de Ciência tecnologia e Inovação ; Ação : 2786 ; Fonte do Recurso : 100 ; Nota de Empenho : 2021NE00934 ; Valor : R$ 70.000,00 ( setenta mil reais ) . A PATROCINADORA realizará o aporte dos recursos à PATROCINADA , em parcela única , 30 dias após a aprovação da prestação de contas , conforme edital 02/2021 - Patrocínio . Da Vigência : O contrato terá vigência da data de sua assinatura até 25 de novembro de 2021 , ocorrendo a realização do evento ora patrocinado no período de 24 a 25 de novembro de 2021 . Informe : A versão na íntegra do Contrato , bem como os termos do Edital de patrocínio , as informações e instruções pertinentes , se encontram disponíveis no sítio da FAPDF em www.fap.df.gov.br . Signatários : Pela PATROCINADA RICARDO DE FIGUEIREDO CALDAS , Presidente , CPF 284.97X. XXX-XX , pela FAPDF MARCO ANTÔNIO COSTA JÚNIOR , Diretor-Presidente , CPF 700.67X. XXX-XX ."
47,"EXTRATO DO CONTRATO Nº 37/2021 Processo : 00150-00003725/ 2021-60 . Das Partes : DF / SECEC / FAC X LAURA INÊS SADA HADDAD na qualidade de Contratado ( a ) . Espécie : Contrato nº 37/2021 . Nota de Empenho : 00269/2021 . Do Objeto : O presente Contrato tem por objeto a prestação de serviços de emissão de análise técnica e de mérito cultural nos projetos a que lhe forem designados ; DO VALOR ESTIMADO : 10.525,00 ( dez mil , quinhentos e vinte e cinco reais ) que serão liberados em parcela única e transferidos à conta do ( a ) Contratado ( a ) , correndo a despesa à conta de dotação orçamentária própria do Programa de Trabalho 13.392.8219.4220. 0011-Gestão de Recursos de Fundos-DF - Fonte 100 ; Natureza de despesa 33.90.35 ; DA VIGÊNCIA : O contrato terá início na data de assinatura , com duração de 120 ( cento e vinte dias ) . Pelo FAC / SECEC / DF : JOÃO ROBERTO DE OLIVEIRA MORO , Subsecretário de Fomento e Incentivo Cultural ; DO EXECUTOR : SUZANA DE BORTOLI LIBRELOTTO , matrícula 242. 700-1 ."
48,"EXTRATO DE CONTRATO O BRB - Banco de Brasilia S.A. torna publica a celebracao do contrato de patrocinio junto a Souza Gomes Empreendimentos Culturais Ltda , projeto "" BRB Stand Up Brasilia "" , pelo valor global de R$ 40.000,00 ( quarenta mil reais ) . Nota Executiva PRESI / SUMAR / GEPAR - 2019/054 . Contrato : 169/2019 . Assinatura : 27/9/2019 . Vigencia : 120 dias apos a assinatura . Signatarios pelo BRB : Karoline Vieira da Cunha . Pelo Contratado : Andre Luiz de Soua Gomes . Executor : Karoline Vieira da Cunha . Processo : 936/2019 ."
49,"EXTRATO DO CONTRATO BRB Nº 233/2021 Contratada : LEFOSSE ADVOGADOS . Modalidade : Inexigibilidade . Objeto : Prestação de assessoria jurídica ao BRB . Vigência : 21/07/2021 a 20/07/2022 . Valor Total : R$ 1.780.000,00 . Gestor : WILY DA SILVA LEÃO . Pelo BRB : PAULO HENRIQUE BEZERRA RODRIGUES COSTA ; e Pela Contratada : RICARDO PRADO MACEDO DE CARVALHO e JANA ARAÚJO DE OLIVEIRA . Processo 041.000.388/2021 . As despesas decorrentes do presente contrato correrão com base no orçamento de investimentos e dispêndios , natureza 4 - Dispêndio das Estatais e Fonte 1 - geração própria . BRUNO COSTA NUNES - Gerente de área e.e ."
50,"EXTRATO DO CONTRATO DE PRESTACAO DE SERVICOS N 13/2019 Processo : 220-00001674/ 2019-82 - DAS PARTES : DISTRITO FEDERAL/ SECRETARIA DE ESTADO DO ESPORTE , TURISMO E LAZER X PLANALTO TRANSPORTADORA TURISTICA LTDA . DO OBJETO : contratacao de empresa para locacao de Onibus executivo ( semileito ) , com 42 lugares , no minimo , com ate 8 anos de uso , ar-condicionado , geladeira , toalete , TV , som ambiente , agua mineral e 2 ( dois ) motoristas uniformizados , incluindo diarias e combustivel , com seguro de cobertura integral , incluindo danos a terceiros , por Km rodado , para o transporte de passageiros , para atender as necessidades do Programa Compete Brasilia gerido pela Secretaria de Estado do Esporte , Turismo e Lazer do Distrito - SETUL / DF . VALOR DO CONTRATO : R$ 68.892,27 ( sessenta e oito mil , oitocentos e noventa e dois reais e vinte e sete centavos ) , considerando o valor de R$ 4,39 ( quatro reais e trinta e nove centavos ) por km rodado , o que corresponde ao total de 15.693 ( quinze mil , seiscentos e noventa e tres ) km rodados , devendo a importancia de R$ 68.892,27 ( sessenta e oito mil , oitocentos e noventa e dois reais e vinte e sete centavos ) , ser atendida a conta de dotacoes orcamentarias consignadas no orcamento corrente . DA DOTACAO ORCAMENTARIA : 34101 , Nota de Empenho : 2019NE00307 , de 23/05/2019 , no valor de R$ 68.892,27 ( sessenta e oito mil , oitocentos e noventa e dois reais e vinte e sete centavos ) , na modalidade Estimativo , sob o Programa de Trabalho 27.812.6206.2631.0009.Fonte de Recurso : 100 , Natureza da Despesa : 33.90.33.VIGENCIA : 12 meses . DATA DE ASSINATURA : 24/05/2019 . SIGNATARIOS : Pelo DISTRITO FEDERAL : Leandro Cruz Froes da Silva , na qualidade de Secretario de Estado . Pela CONTRATADA : LASARO COSTA DE MORAIS , na qualidade de Representante Legal ."
51,"EXTRATO DO CONTRATO BRB Nº 34/2022 Contratado : TELE ALARMES SEGURANÇA ELETRÔNICA LTDA . Modalidade : Pregão Eletrônico nº 62/2021 . Objeto : solução de segurança eletrônica para os Terminais de Autoatendimento e Dependências do BRB . Vigência : 02/05/2022 à 01/11/2024 . Valor Total : R$ 3.785.545,00 . Gestor : ALEX RODRIGUES SEIXAS . Pelo BRB : CRISTIANE MARIA LIMA BUKOWITZ ; e pelo Contratado : RODRIGO FREIRE DIAS . Processo 041.000.153/2021 . As despesas decorrentes do presente contrato correrão com base no orçamento de investimentos e dispêndios , natureza 04 - Dispêndio das Estatais e Fonte 01 - geração própria . BRUNO COSTA NUNES , Gerente de área e.e ."
52,"EXTRATO DO CONTRATO Nº 36/2021 Contratante : FUNDAÇÃO HEMOCENTRO DE BRASÍLIA - CNPJ nº 86.743.457/ 0001-01 . Contratada : X MED HOSPITALAR LTDA - CNPJ nº 34.506.284/ 0001-04 . Objeto : Aquisição de Materiais Técnicos visando atender às demandas das áreas técnicas da Fundação Hemocentro de Brasília ( FHB ) . Unidade Orçamentária : 23202 . Número da Nota de Empenho : 2021NE00617 . Programas de Trabalho : 10.303.6202.4009.0001 . Natureza das Despesas : 33.90.30 . Fonte de Recursos : 138 . Valor total : R$ 74.690,00 . Processo 00063-00003765/ 2021-36 . Vigência : 30 ( trinta ) dias , a contar da data de sua assinatura . Assinam , em 27 de agosto de 2021 , pelo Contratante : ALEXANDRE NONINO , Presidente , Substituto , e pela Contratada : RAFAEL AUGUSTO COGO ."
53,"EXTRATO DE CONTRATO Nº 08/2021 Processo : 04029-00000045/ 2021-87 . UASG 926873 . Objeto : Contratação de empresa especializada na prestação de serviços grá cos , sob demanda , item 4 , visando atender às necessidades do Consórcio Interestadual de Desenvolvimento do Brasil Central BrC. Contratante : Consórcio Interestadual de Desenvolvimento do Brasil Central - BrC , CNPJ / MF : 23.791.169/ 0001-02 . Contratada : Gráfica E Editora Qualidade Ltda . , CNPJ / MF : 37.056.108/ 0001-06 . Fundamentação Legal : Lei nº 8.666/1993 . Valor Total : R$ 459,00 ( quatrocentos e cinquenta e nove reais ) . Vigência : até 31 de dezembro de 2021 . Data de assinatura do Contrato : 28/09/2021 . JOSÉ EDUARDO PEREIRA FILHO , Secretário- Executivo ."
54,"EXTRATO DO CONTRATO Nº 45285/2021 Processo : 00090-00030242/ 2020-54 . DAS PARTES : SEMOB x COMBRASEN - COMPANHIA BRASILEIRA DE SOLUÇÕES EM ENGENHARIA LTDA . DA MODALIDADE : Concorrência . DO OBJETO : Contratação de empresa para Execução das Obras de Construção do Terminal de Ônibus Urbano do Sol Nascente . DA VIGÊNCIA : O prazo de vigência do contrato será de 630 ( seiscentos e trinta ) dias corridos , a partir da publicação do extrato do contrato no Diário Oficial do Distrito Federal . O prazo de execução dos serviços será de 540 ( quinhentos e quarenta ) dias corridos , contados a partir do 5º ( quinto ) dia útil após o recebimento da Ordem de Serviço . DO VALOR : O valor total do contrato é R$ 3.532.516,21 ( três milhões , quinhentos e trinta e dois mil , quinhentos e dezesseis reais e vinte e um centavos ) . DATA DA ASSINATURA : 06/12/2021 . DOS SIGNATÁRIOS : Pela Contratante , VALTER CASIMIRO SILVEIRA , na qualidade de Secretário de Estado ; e pela Contratada , JOSÉ ELIAS FERNANDES JÚNIOR , na qualidade de Sócio Diretor ."
55,"EXTRATO DO CONTRATO Nº 63/2021 , NOS TERMOS DO PADRÃO Nº 07/2002 - AQUISIÇÃO DE BENS Processo : 052-00008557/ 2021-99 . Partes : Distrito Federal / Polícia Civil X Bravos K9 Adestramento Eireli . FUNDAMENTAÇÃO LEGAL : Edital de Pregão Eletrônico nº 36/ 2021-PCDF ( 66364517-SEI ) , Termo de Referência ( 64418835-SEI ) , Proposta da Empresa ( 67514203-SEI ) , Lei nº 10.520/2002 , Decreto Federal nº 10.024/2019 , Decretos Distritais nº 25.966/2005 , nº 26.851/2006 , e , subsidiariamente , a Lei nº 8.666/1993 e alterações subsequentes , além de outras normas aplicáveis à espécie . Objeto : Aquisição de 04 ( quatro ) cães de trabalho policial ; conforme condições e especificações constantes no Edital de Pregão Eletrônico nº 36/ 2021-PCDF . Valor Total : R$ 80.000,00 ( oitenta mil reais ) . Dotação Orçamentária : Unidade Orçamentária : 73901 ; Programa de Trabalho : 28.845.0903.00NR.0053 ; Natureza da Despesa : 449052.46 ; Fonte de Recursos : 100 ( FCDF ) . Nota de Empenho : 2021NE001175 . Data de Emissão : 18/08/2021 . Valor : R$ 80.000,00 ( oitenta mil reais ) ; Modalidade : Ordinário . Procedência dos Recursos : Lei Orçamentária da União nº 14.144 , de 22 de abril de 2021 , enquanto a parcela remanescente será custeada à conta de dotações a serem alocadas nos orçamentos seguintes . Prazo de Vigência : O contrato terá vigência de 120 ( cento e vinte ) corridos dias , a partir da sua assinatura . Data de Assinatura : 24/08/2021 . Signatários : Pelo Distrito Federal : ROBSON CANDIDO DA SILVA , na qualidade de Delegado-Geral . Pela contratada : MARIA CLARA DE OLIVEIRA , na qualidade de Representante Legal ."
56,"EXTRATO DO CONTRATO BRB Nº 159/2022 Contratado : Russell Bedford GM Auditores Independentes S / S. Modalidade : Pregão Eletrônico 038/2021 . Objeto : prestação de serviço de avaliação atuarial dos planos de benefícios patrocinados pelo BRB . Vigência : 17/03/2022 a 16/03/2023 . Valor Fiscal : R$ 88.700,00 . Gestor : Andrea Gonçalves Ribeiro . Pelo BRB : Cynthia judite Perciano Borges ; e pelo Contratado : Roger Maciel de Oliveira . Processo 337/2020 . As despesas decorrentes do presente contrato correrão com base no orçamento de investimentos e dispêndios , natureza 4 - Dispêndio das Estatais e Fonte 1 - geração própria . BRUNO COSTA NUNES - Gerente de área e.e ."
57,"EXTRATO DO CONTRATO DE PRESTAÇÃO DE SERVIÇO Nº 01/2021 Processo : 00302-00001101/ 2021-45 . Partes : ADMINISTRAÇÃO REGIONAL SUDOESTE / OCTOGONAL X CONNEC TELECOMUNICAÇÕES E INFORMÁTICA LTDA - EPP . Objeto : O Contrato tem por objeto a contratação de empresa especializada para prestação Registro de Preços com vistas a eventual contratação de Serviços de Telecomunicações ( serviço telefônico fixo comutado STFC , LDN e solução de telefonia fixa corporativa baseada na tecnologia VoIP ) , a fim de atender às necessidades das Administrações Regionais , órgãos que compõem a estrutura administrativa do Distrito Federal , especifica o Edital de nº 142 . Vigência : 12 ( doze ) meses contados da data da assinatura . Valor do Contrato R$ 23.420,04 ( vinte e três mil quatrocentos e vinte reais e quatro centavos ) . Dotação orçamentária : Unidade Orçamentária : 09124 . Programas de Trabalho : 04.122.8205.8517.0083 . Natureza da Despesa : 339039 . Fonte de Recursos : 100 . Nota de Empenho : 2021NE00185 . Valor do Empenho Inicial : R$ 1.951,67 ( mil novecentos e cinquenta e um reais e sessenta e sete centavos ) emitida em 06/10/2021 sob o evento 400091 , na Modalidade 2 - Estimativo . Data da Assinatura : 19/10/2021 . Signatários : Pelo DISTRITO FEDERAL : WALKIRIA GARCIA DE FREITAS , na qualidade de Administradora Regional do Sudoeste / Octogonal ; pela CONNEC TELECOMUNICAÇÕES : PEDRO LUCAS DA SILVA , na qualidade de Representante Legal ; ALISSON PEREIRA DA SILVA e IGHOR MAGDALENA DE OLIVEIRA , na qualidade de testemunhas e executores do contrato ."
58,"EXTRATO DO CONTRATO BRB Nº 152/2022 Contratada : RVA Comércio e Serviços de Construção Eireli . Modalidade : Pregão Eletrônico 042/2021 . Objeto : Prestação de serviços relativos a impermeabilização e cobertura nas diversas dependências do BRB . Vigência : 24/03/2022 à 23/03/2023 . Valor Total : R$ 150.000,00 . Gestor : Mariana Rodrigues Cordova . Pelo BRB : Cristiane Maria Lima Bukowitz e pela Contratada : Ronan Viana de Araújo . Processo 041.000.451/2021 . As despesas decorrentes do presente contrato correrão com base no orçamento de investimentos e dispêndios , natureza 4 - Dispêndio das Estatais e Fonte 1 - geração própria . Bruno Costa Nunes - Gerente de área e.e ."
59,"EXTRATO DO CONTRATO Nº 43997/2021 Processo : 04001-0000000364/ 2021-82 - DAS PARTES : INSTITUTO DE ASSIST . À SAÚDE DOS SERV . DO DF-INAS na qualidade de CONTRATANTE , BRUNO OLIVEIRA BORGES CLINICA OFTALMOLOGICA na qualidade de CONTRATADA . DO OBJETO : CREDECIAMENTO DE PESSOAS JURIDICAS PARA PRESTAÇÃO DE SERVIÇOS DE SAÚDE AOS BENEFICIÁRIOS DO PLANO DE ASSISTÊNCIA SUPLEMENTAR À SAÚDE - GDF-SAÚDE-DF , COMPREENDENDO ASSISTÊNCIA MÉDICA E SERVIÇOS AUXILIARES DE DIAGNÓSTICO E TERAPIA ; CONFORME CONTRATO . DO VALOR : R$ 6.025,49 ( seis mil e vinte e cinco reais e quarenta e nove centavos ) e correrá à conta de dotações orçamentárias consignadas no orçamento corrente - Lei Orçamentária Anual . DA DOTAÇÃO ORÇAMENTÁRIA : A despesa correrá à conta da seguinte Dotação Orçamentária : DOTAÇÃO ORÇAMENTÁRIA : UO:19212 ; PROGRAMA DE TRABALHO : 10122620361957 , FONTE DE RECURSO : 220000000 ; UG : 140202 ; GESTÃO : 14202 ; EMPENHO 2021NE0/0556 , DATADO DE : 29/10/2021 , VALOR DO EMPENHO : R$ 6.025,49 ( seis mil e vinte e cinco reais e quarenta e nove centavos).DO PRAZO EXECUÇÃO / VIGÊNCIA : 12(doze ) mês(es ) consecutivos e 12 ( doze ) mês(es ) consecutivos , respectivamente . Observado o disposto no art. 57 da Lei nº 8666/93 . DA ASSINATURA:12/05/2021 . DOS SIGNATÁRIOS : Pela INSTITUTO DE ASSIST . À SAÚDE DOS SERV . DO DF-INAS : DANIEL BELTRAO DE ROSSITER CORREA - Presidente Interino e pela CONTRATADA : BRUNO OLIVEIRA BORGES , na qualidade de Representante da Empresa ."
