,Texto
13100,condições
13101,definidas
13102,no
13103,Chamamento
13104,Público
13105,nº
13106,03/2021
13107,e
13108,seus
13109,anexos
13110,","
13111,os
13112,quais
13113,ficam
13114,fazendo
13115,parte
13116,integrante
13117,do
13118,presente
13119,contrato
13120,","
13121,independentemente
13122,de
13123,anexação
13124,ou
13125,transcrição
13126,.
13127,DO
13128,VALOR
13129,:
13130,O
13131,valor
13132,total
13133,do
13134,Contrato
13135,é
13136,de
13137,R$
13138,"731.020,05"
13139,(
13140,setecentos
13141,e
13142,trinta
13143,e
13144,um
13145,mil
13146,vinte
13147,reais
13148,e
13149,cinco
13150,centavos
13151,)
13152,.
13153,DA
13154,DOTAÇÃO
13155,ORÇAMENTÁRIA
13156,:
13157,UO
13158,:
13159,17101
13160,;
13161,PT
13162,:
13163,08.306.6228.4173.0003
13164,","
13165,ND
13166,33.90.32.04
13167,;
13168,Fonte
13169,:
13170,100
13171,","
13172,conforme
13173,Nota
13174,de
13175,Empenho
13176,nº
13177,2021NE00520
13178,","
13179,no
13180,valor
13181,de
13182,R$
13183,"226.835,55"
13184,(
13185,duzentos
13186,e
13187,vinte
13188,e
13189,seis
13190,mil
13191,oitocentos
13192,e
13193,trinta
13194,e
13195,cinco
13196,reais
13197,e
13198,cinquenta
13199,e
13200,cinco
13201,centavos
13202,)
13203,","
13204,na
13205,modalidade
13206,02-Estimativo
13207,","
13208,emitida
13209,em
13210,02/09/2021
13211,.
13212,DA
13213,VIGÊNCIA
13214,:
13215,O
13216,presente
13217,contrato
13218,terá
13219,vigência
13220,por
13221,12
13222,(
13223,doze
13224,)
13225,meses
13226,","
13227,a
13228,contar
13229,da
13230,sua
13231,assinatura
13232,","
13233,podendo
13234,ser
13235,prorrogado
13236,por
13237,igual
13238,período
13239,","
13240,ou
13241,até
13242,a
13243,entrega
13244,total
13245,dos
13246,produtos
13247,adquiridos
13248,.
13249,DATA
13250,DE
13251,ASSINATURA
13252,:
13253,09/09/2021
13254,.
13255,SIGNATÁRIOS
13256,:
13257,Pela
13258,CONTRATANTE
13259,:
13260,THIAGO
13261,VINÍCIUS
13262,PINHEIRO
13263,DA
13264,SILVA
13265,","
13266,na
13267,qualidade
13268,de
13269,Secretário
13270,Executivo
13271,de
13272,Desenvolvimento
13273,Social
13274,da
13275,Secretaria
13276,de
13277,Estado
13278,de
13279,Desenvolvimento
13280,Social
13281,do
13282,Distrito
13283,Federal
13284,","
13285,e
13286,pela
13287,CONTRATADA
13288,:
13289,IVAN
13290,ENGLER
13291,","
13292,na
13293,qualidade
13294,de
13295,Representante
13296,Legal
13297,.
13298,EXTRATO
13299,DO
13300,CONTRATO
13301,BRB
13302,Nº
13303,13/2022
13304,Contratada
13305,:
13306,NOVA
13307,FORMA
13308,INTERIORES
13309,LTDA
13310,.
13311,Modalidade
13312,:
13313,Pregão
13314,Eletrônico
13315,33/2021
13316,.
13317,Objeto
13318,:
13319,Fornecimento
13320,","
13321,instalação
13322,","
13323,manutenção
13324,","
13325,montagem
13326,e
13327,desmontagem
13328,de
13329,divisórias
13330,e
13331,revestimentos
13332,em
13333,laminado
13334,melamínico
13335,sobre
13336,alvenarias
13337,","
13338,em
13339,diversas
13340,dependências
13341,do
13342,BRB
13343,.
13344,Vigência
13345,:
13346,21/01/2022
13347,a
13348,20/01/2023
13349,.
13350,Valor
13351,Total
13352,:
13353,R$
13354,"100.000,00"
13355,.
13356,Gestor
13357,:
13358,Mariana
13359,Rodrigues
13360,Cordova
13361,.
13362,Pelo
13363,BRB
13364,:
13365,Cristiane
13366,Maria
13367,Lima
13368,Bukowitz
13369,e
13370,pelo
13371,Contratada
13372,:
13373,Wilson
13374,Soares
13375,da
13376,Consolação
13377,.
13378,Processo
13379,041.000.271/2021
13380,.
13381,As
13382,despesas
13383,decorrentes
13384,do
13385,presente
13386,contrato
13387,correrão
13388,com
13389,base
13390,no
13391,orçamento
13392,de
13393,investimentos
13394,e
13395,dispêndios
13396,","
13397,natureza
13398,4
13399,-
13400,Dispêndio
13401,das
13402,Estatais
13403,e
13404,Fonte
13405,1
13406,-
13407,geração
13408,própria
13409,.
13410,THIAGO
13411,H.
13412,M.
13413,DOS
13414,SANTOS
13415,-
13416,Gerente
13417,de
13418,área
13419,e.e
13420,EXTRATO
13421,DO
13422,TERMO
13423,DO
13424,CONTRATO
13425,Nº
13426,41/2021
13427,PROCESSO
13428,:
13429,00113-00009322/
13430,2021-99
13431,;
13432,CONTRATANTE
13433,:
13434,o
13435,DISTRITO
13436,FEDERAL
13437,","
13438,por
13439,intermédio
13440,do
13441,DEPARTAMENTO
13442,DE
13443,ESTRADAS
13444,DE
13445,RODAGEM
13446,DO
13447,DISTRITO
13448,FEDERAL
13449,-
13450,DER
13451,/
13452,DF
13453,","
13454,CNPJ
13455,00.070.532/
13456,0001-03
13457,;
13458,CONTRATADA
13459,:
13460,CENTRO
13461,OESTE
13462,ASFALTOS
13463,S/A
13464,","
13465,inscrita
13466,nº
13467,CNPJ
13468,nº
13469,01.593.821/
13470,0001-41
13471,;
13472,OBJETO
13473,:
13474,AQUISIÇÃO
13475,DE
13476,EMULSÃO
13477,ASFÁLTICA
13478,TIPO
13479,RUPTURA
13480,MÉDIA
13481,RM1C.
13482,EMBASAMENTO
13483,LEGAL
13484,:
13485,Pregão
13486,Eletrônico
13487,nº
13488,078/2021
13489,","
13490,Lei
13491,nº
13492,10.520/2002
13493,","
13494,Lei
13495,nº
13496,8.666/1.993
13497,.
13498,DOTAÇÃO
13499,ORÇAMENTÁRIA
13500,:
13501,I
13502,-
13503,Unidade
13504,:
13505,26.205
13506,;
13507,II
13508,-
13509,Programa
13510,de
13511,Trabalho
13512,:
13513,26.782.6216.4195.0001
13514,;
13515,III
13516,-
13517,Natureza
13518,da
13519,Despesa
13520,:
13521,339030
13522,;
13523,IV
13524,-
13525,Fonte
13526,de
13527,Recursos
13528,:
13529,437
13530,;
13531,VALOR
13532,:
13533,R$
13534,"1.221.750,00"
13535,(
13536,um
13537,milhão
13538,","
13539,duzentos
13540,e
13541,vinte
13542,e
13543,um
13544,mil
13545,setecentos
13546,e
13547,cinquenta
13548,reais
13549,)
13550,;
13551,PRAZO
13552,DE
13553,VIGÊNCIA
13554,:
13555,12
13556,(
13557,doze
13558,)
13559,meses
13560,","
13561,de
13562,21/09/2021
13563,a
13564,20/09/2020
13565,;
13566,DATA
13567,DA
13568,ASSINATURA
13569,:
13570,21/09/2021
13571,;
13572,NOME
13573,DOS
13574,SIGNATÁRIOS
13575,:
13576,Pelo
13577,DER
13578,/
13579,DF
13580,Eng
13581,.
13582,FAUZI
13583,NACFUR
13584,JUNIOR
13585,e
13586,Pela
13587,Empresa
13588,:
13589,MARIA
13590,APARECIDA
13591,KASAKEWITCH
13592,CAETANO
13593,VIANNA
13594,.
13595,SIGGO
13596,:
13597,044745
13598,EXTRATO
13599,DO
13600,CONTRATO
13601,Nº
13602,044.639/2021
13603,Processo
13604,:
13605,00370-00004845/
13606,2019-01
13607,-
13608,DAS
13609,PARTES
13610,:
13611,SECRETÁRIA
13612,DE
13613,ESTADO
13614,DE
13615,DESENVOLVIMENTO
13616,ECONÔMICO
13617,DO
13618,DF
13619,","
13620,na
13621,qualidade
13622,de
13623,CONTRATANTE
13624,","
13625,Forma
13626,Office
13627,Comércio
13628,de
13629,Móveis
13630,e
13631,Interiores
13632,Ltda
13633,","
13634,na
13635,qualidade
13636,de
13637,CONTRATADA
13638,.
13639,DO
13640,OBJETO
13641,:
13642,Aquisição
13643,de
13644,mobiliário
13645,para
13646,escritório
13647,para
13648,atendimento
13649,ao
13650,público
13651,externo
13652,","
13653,a
13654,fim
13655,de
13656,atender
13657,as
13658,necessidades
13659,de
13660,readequação
13661,e
13662,modernização
13663,do
13664,layout
13665,da
13666,Secretaria
13667,de
13668,Estado
13669,de
13670,Desenvolvimento
13671,Econômico
13672,do
13673,Distrito
13674,Federal
13675,-
13676,SDE
13677,/
13678,DF
13679,.
13680,DO
13681,VALOR
13682,:
13683,R$
13684,"45.002,16"
13685,(
13686,quarenta
13687,e
13688,cinco
13689,mil
13690,dois
13691,reais
13692,e
13693,dezesseis
13694,centavos
13695,)
13696,","
13697,e
13698,correrá
13699,à
13700,conta
13701,de
13702,dotações
13703,orçamentárias
13704,consignadas
13705,no
13706,orçamento
13707,corrente
13708,-
13709,Lei
13710,Orçamentária
13711,Anual
13712,.
13713,DA
13714,DOTAÇÃO
13715,ORÇAMENTÁRIA
13716,:
13717,UO
13718,:
13719,240101
13720,;
13721,PROGRAMA
13722,DE
13723,TRABALHO
13724,:
13725,22.661.6207.5021.0001
13726,","
13727,FONTE
13728,DE
13729,RECURSO
13730,:
13731,336
13732,;
13733,EMPENHO
13734,:
13735,2021NE00308
13736,","
13737,DATADO
13738,DE
13739,:
13740,10/09/2021
13741,","
13742,VALOR
13743,DO
13744,EMPENHO
13745,:
13746,R$
13747,"45.002,16"
13748,(
13749,quarenta
13750,e
13751,cinco
13752,mil
13753,dois
13754,reais
13755,e
13756,dezesseis
13757,centavos
13758,)
13759,.
13760,DO
13761,PRAZO
13762,EXECUÇÃO
13763,/
13764,VIGÊNCIA
13765,:
13766,30
13767,(
13768,trinta
13769,)
13770,dias
13771,para
13772,a
13773,conclusão
13774,do
13775,fornecimento
13776,e
13777,06
13778,(
13779,seis
13780,)
13781,meses
13782,de
13783,vigência
13784,do
13785,contrato
13786,.
13787,Observado
13788,o
13789,disposto
13790,no
13791,Art.
13792,57
13793,da
13794,Lei
13795,nº
13796,8666/93
13797,.
13798,DA
13799,ASSINATURA
13800,:
13801,29/11/2021
13802,.
13803,DOS
13804,SIGNATÁRIOS
13805,:
13806,Pelo
13807,Secretário
13808,de
13809,estado
13810,de
13811,Desenvolvimento
13812,Econômico
13813,do
13814,DF
13815,:
13816,Márcio
13817,Faria
13818,Júnior
13819,-
13820,Secretário
13821,de
13822,Estado
13823,e
13824,pela
13825,CONTRATADA
13826,:
13827,GilvanPereira
13828,Campos
13829,","
13830,na
13831,qualidade
13832,de
13833,Representante
13834,da
13835,Empresa
13836,.
13837,EXTRATO
13838,DO
13839,CONTRATO
13840,Nº
13841,23/2021
13842,Processo
13843,:
13844,00392-00006273/
13845,2021-80
13846,Contratante
13847,:
13848,Companhia
13849,de
13850,Desenvolvimento
13851,Habitacional
13852,do
13853,Distrito
13854,Federal
13855,/
13856,CODHAB
13857,-
13858,CNPJ
13859,:
13860,09.335.575/
13861,0001-30
13862,;
13863,Contratada
13864,:
13865,MCR
13866,SISTEMAS
13867,E
13868,CONSULTORIA
13869,LTDA
13870,","
13871,inscrita
13872,sob
13873,o
13874,CNPJ
13875,:
13876,04.198.254/
13877,0001-17
13878,.
13879,Objeto
13880,:
13881,contratação
13882,de
13883,direito
13884,de
13885,uso
13886,(
13887,subscrição
13888,/
13889,licença
13890,)
13891,do
13892,software
13893,AutoCAD
13894,","
13895,com
13896,direito
13897,de
13898,atualização
13899,de
13900,versões
13901,por
13902,12
13903,meses
13904,","
13905,que
13906,serão
13907,prestados
13908,nas
13909,condições
13910,estabelecidas
13911,no
13912,Termo
13913,de
13914,Referência
13915,","
13916,anexo
13917,do
13918,Edital
13919,.
13920,Fundamentação
13921,Legal
13922,:
13923,Pregão
13924,Eletrônico
13925,Nº
13926,09/2021
13927,CODHAB
13928,.
13929,Dotação
13930,Orçamentária
13931,:
13932,UO
13933,28.209
13934,.
13935,Programa
13936,de
13937,Trabalho
13938,:
13939,16.126.8208.1471.0064
13940,.
13941,Natureza
13942,da
13943,Despesa
13944,:
13945,33.90.40
13946,.
13947,Fonte
13948,:
13949,100
13950,.
13951,Nota
13952,de
13953,Empenho
13954,2021NE00699
13955,","
13956,emitida
13957,em
13958,21/10/2021
13959,no
13960,valor
13961,de
13962,R$
13963,"187.233,00"
13964,(
13965,cento
13966,e
13967,oitenta
13968,e
13969,sete
13970,mil
13971,duzentos
13972,e
13973,trinta
13974,e
13975,três
13976,reais
13977,)
13978,.
13979,Valor
13980,do
13981,Contrato
13982,de
13983,R$
13984,"187.233,00"
13985,(
13986,cento
13987,e
13988,oitenta
13989,e
13990,sete
13991,mil
13992,duzentos
13993,e
13994,trinta
13995,e
13996,três
13997,reais
13998,)
13999,.
14000,Modalidade
14001,:
14002,Global
14003,.
14004,Evento
14005,:
14006,400091
14007,.
14008,Data
14009,da
14010,Assinatura
14011,:
14012,26/10/2021
14013,.
14014,Vigência
14015,:
14016,12
14017,(
14018,doze
14019,)
14020,meses
14021,.
14022,Signatários
14023,:
14024,Pela
14025,CODHAB
14026,WELLINGTON
14027,LUIZ
14028,DE
14029,SOUZA
14030,SILVA
14031,","
14032,como
14033,Diretor
14034,Presidente
14035,;
14036,Pela
14037,Contratada
14038,:
14039,MARCIA
14040,CAETANO
14041,DA
14042,SILVA
14043,","
14044,como
14045,Procuradora
14046,Legal
14047,.
14048,EXTRATO
14049,DO
14050,CONTRATO
14051,BRB
14052,Nº
14053,291/2021
14054,Locador
14055,:
14056,JUATUR
14057,-
14058,JUAZEIRO
14059,TURISMO
14060,LTDA
14061,.
14062,Modalidade
14063,:
14064,Dispensa
14065,de
14066,Licitação
14067,.
14068,Objeto
14069,:
14070,Locação
14071,de
14072,imóvel
14073,para
14074,a
14075,instalação
14076,de
14077,ponto
14078,de
14079,atendimento
14080,do
14081,BRB
14082,.
14083,Vigência
14084,:
14085,12/01/2022
14086,a
14087,11/12/2026
14088,.
14089,Valor
14090,Total
14091,:
14092,R$
14093,"624.000,00"
14094,.
14095,Gestor
14096,:
14097,Silas
14098,Campos
14099,Teixeirae.e
14100,.
14101,Pelo
14102,BRB
14103,:
14104,Dario
14105,Oswaldo
14106,Garcia
14107,Júnior
14108,;
14109,e
14110,pelo
14111,Locador
14112,:
14113,Rafael
14114,Coelho
14115,Cunha
14116,.
14117,Processo
14118,:
14119,041.001.551/2021
14120,.
14121,As
14122,despesas
14123,decorrentes
14124,do
14125,presente
14126,contrato
14127,correrão
14128,com
14129,base
14130,no
14131,orçamento
14132,de
14133,investimentos
14134,e
14135,dispêndios
14136,","
14137,natureza
14138,4
14139,-
14140,Dispêndio
14141,das
14142,Estatais
14143,e
14144,Fonte
14145,1
14146,-
14147,geração
14148,própria
14149,.
14150,Thiago
14151,H.
14152,M.
14153,dos
14154,Santos
14155,-
14156,Gerente
14157,de
14158,área
14159,e.e
14160,.
14161,EXTRATO
14162,DO
14163,CONTRATO
14164,CORRETORA
14165,SEGUROS
14166,BRB
14167,Nº
14168,30/2021
14169,Contratante
14170,:
14171,BRB
14172,ADMINISTRADORA
14173,E
14174,CORRETORA
14175,DE
14176,SEGUROS
14177,S.A.
14178,Contratada
14179,:
14180,ORBITEL
14181,TELECOMUNICAÇÕES
14182,E
14183,INFORMÁTICA
14184,EIRELI
14185,.
14186,Modalidade
14187,:
14188,Dispensa
14189,.
14190,Objeto
14191,do
14192,Contrato
14193,:
14194,Fornecimento
14195,de
14196,link
14197,dedicado
14198,de
14199,acesso
14200,à
14201,internet
14202,","
14203,com
14204,velocidade
14205,de
14206,05
14207,Mbps
14208,","
14209,para
14210,a
14211,Agência
14212,Sobradinho
14213,(
14214,107
14215,)
14216,.
14217,Vigência
14218,:
14219,20/09/2021
14220,a
14221,20/09/2022
14222,.
14223,Valor
14224,Total
14225,:
14226,R$
14227,"5.851,00"
14228,(
14229,cinco
14230,mil
14231,","
14232,oitocentos
14233,e
14234,cinquenta
14235,e
14236,um
14237,reais
14238,)
14239,.
14240,Gestor
14241,:
14242,Rafael
14243,Pinto
14244,Ferreira
14245,.
14246,A
14247,despesa
14248,decorrente
14249,do
14250,presente
14251,Contrato
14252,correrá
14253,com
14254,base
14255,no
14256,Planejamento
14257,Estratégico
14258,e
14259,Orçamentário
14260,2021/2025
14261,","
14262,registrada
14263,na
14264,rubrica
14265,Transmissão
14266,de
14267,Dados
14268,.
14269,Signatários
14270,","
14271,pela
14272,CORRETORA
14273,SEGUROS
14274,BRB
14275,:
14276,Humberto
14277,José
14278,Teófilo
14279,Magalhães
14280,e
14281,Luciano
14282,Henn
14283,Bernardi
14284,e
14285,pela
14286,CONTRATADA
14287,:
14288,Adalto
14289,Cesar
14290,Rodrigues
14291,Silva
14292,.
14293,Processo
14294,:
14295,10000.000060/2021
14296,EXTRATO
14297,DO
14298,CONTRATO
14299,Nº
14300,045005/2021
14301,Processo
14302,:
14303,00431-00020054/
14304,2021-17
14305,.
14306,DAS
14307,PARTES
14308,:
14309,SECRETARIA
14310,DE
14311,ESTADO
14312,DE
14313,DESENVOLVIMENTO
14314,SOCIAL
14315,DO
14316,DISTRITO
14317,FEDERAL
14318,x
14319,OURO
14320,GÁS
14321,LTDA
14322,.
14323,DA
14324,MODALIDADE
14325,:
14326,Ata
14327,de
14328,Registro
14329,de
14330,Preços
14331,nº
14332,140/2021
14333,do
14334,Pregão
14335,Eletrônico
14336,nº
14337,086/2021
14338,.
14339,DO
14340,OBJETO
14341,:
14342,O
14343,Contrato
14344,tem
14345,por
14346,objeto
14347,a
14348,aquisição
14349,de
14350,gás
14351,liquefeito
14352,de
14353,petróleo
14354,-
14355,GLP
14356,","
14357,consoante
14358,especifica
14359,o
14360,Edital
14361,de
14362,Pregão
14363,Eletrônico
14364,nº
14365,086/2021
14366,(
14367,71529430
14368,)
14369,","
14370,a
14371,Ata
14372,de
14373,Registro
14374,de
14375,Preços
14376,nº
14377,140/2021
14378,(
14379,71623638
14380,)
14381,que
14382,passam
14383,a
14384,integrar
14385,o
14386,presente
14387,Termo
14388,.
14389,DO
14390,VALOR
14391,:
14392,O
14393,valor
14394,total
14395,do
14396,Contrato
14397,é
14398,de
14399,R$
14400,"11.423,20"
14401,(
14402,onze
14403,mil
14404,quatrocentos
14405,e
14406,vinte
14407,e
14408,três
14409,reais
14410,e
14411,vinte
14412,centavos
14413,)
14414,.
14415,DA
14416,DOTAÇÃO
14417,ORÇAMENTÁRIA
14418,:
14419,UO
14420,:
14421,17101
14422,;
14423,PT
14424,:
14425,08.122.8228.8517.0139
14426,","
14427,ND
14428,39.90.30
14429,;
14430,Fonte
14431,:
14432,100
14433,","
14434,conforme
14435,Nota
14436,de
14437,Empenho
14438,nº
14439,2021NE00598
14440,","
14441,no
14442,valor
14443,de
14444,R$
14445,"11.423,20"
14446,(
14447,onze
14448,mil
14449,quatrocentos
14450,e
14451,vinte
14452,e
14453,três
14454,reais
14455,e
14456,vinte
14457,centavos
14458,)
14459,","
14460,na
14461,modalidade
14462,02-Estimativo
14463,","
14464,emitida
14465,em
14466,27/10/2021
14467,.
14468,DA
14469,VIGÊNCIA
14470,:
14471,O
14472,contrato
14473,terá
14474,vigência
14475,de
14476,90
14477,(
14478,noventa
14479,)
14480,dias
14481,a
14482,contar
14483,da
14484,data
14485,de
14486,sua
14487,assinatura
14488,.
14489,DATA
14490,DE
14491,ASSINATURA
14492,:
14493,29/10/2021
14494,.
14495,SIGNATÁRIOS
14496,:
14497,Pela
14498,CONTRATANTE
14499,:
14500,THIAGO
14501,VINÍCIUS
14502,PINHEIRO
14503,DA
14504,SILVA
14505,","
14506,na
14507,qualidade
14508,de
14509,Secretário
14510,Executivo
14511,de
14512,Desenvolvimento
14513,Social
14514,da
14515,Secretaria
14516,de
14517,Estado
14518,de
14519,Desenvolvimento
14520,Social
14521,do
14522,Distrito
14523,Federal
14524,","
14525,e
14526,pela
14527,CONTRATADA
14528,:
14529,SEBASTIÃO
14530,PESSOA
14531,DE
14532,CARVALHO
14533,","
14534,na
14535,qualidade
14536,de
14537,Representante
14538,Legal
14539,.
14540,EXTRATO
14541,DO
14542,CONTRATO
14543,DE
14544,PRESTAÇÃO
14545,DE
14546,SERVIÇOS
14547,Nº
14548,36/2021
14549,Processo
14550,:
14551,04012-00003310/
14552,2021-11
14553,.
14554,Partes
14555,:
14556,SECRETARIA
14557,DE
14558,ESTADO
14559,DE
14560,TRABALHO
14561,/
14562,SETRAB-DF
14563,X
14564,STAR
14565,LOCAÇÃO
14566,DE
14567,SERVIÇOS
14568,GERAIS
14569,LTDA
14570,(
14571,CONTRATO
14572,SIGGO
14573,nº
14574,045450
14575,)
14576,.
14577,Objeto
14578,:
14579,locação
14580,de
14581,máquinas
14582,e
14583,equipamentos
14584,destinados
14585,ao
14586,Programa
14587,RENOVA
14588,DF
14589,da
14590,Secretaria
14591,de
14592,Estado
14593,de
14594,Trabalho
14595,do
14596,Distrito
14597,Federal
14598,","
14599,em
14600,especial
14601,às
14602,demandas
14603,dos
14604,alunos
14605,dos
14606,cursos
14607,de
14608,qualificação
14609,social
14610,e
14611,profissional
14612,no
14613,período
14614,de
14615,12
14616,meses
14617,","
14618,consoante
14619,especifica
14620,o
14621,Edital
14622,de
14623,Licitação
14624,Eletrônica
14625,-
14626,P.E
14627,de
14628,SRP
14629,nº
14630,23/2021
14631,(
14632,74799806
14633,)
14634,","
14635,a
14636,Ata
14637,de
14638,Registro
14639,de
14640,Preços
14641,nº
14642,38/2021
14643,(
14644,SEI
14645,75886576
14646,)
14647,","
14648,o
14649,Termo
14650,de
14651,Referência
14652,-
14653,Anexo
14654,I
14655,do
14656,edital
14657,(
14658,74727081
14659,)
14660,e
14661,a
14662,Proposta
14663,(
14664,75736766
14665,)
14666,.
14667,Unidade
14668,Orçamentária
14669,:
14670,25101
14671,.
14672,Programa
14673,de
14674,Trabalho
14675,:
14676,11.333.6207.2900.0017
14677,.
14678,Natureza
14679,da
14680,Despesa
14681,:
14682,33.90.39
14683,.
14684,Fonte
14685,de
14686,Recurso
14687,:
14688,100
14689,.
14690,Nota
14691,de
14692,Empenho
14693,nº
14694,2021NE00660
14695,","
14696,no
14697,valor
14698,inicial
14699,de
14700,R$
14701,"91.205,00"
14702,(
14703,noventa
14704,e
14705,um
14706,mil
14707,duzentos
14708,e
14709,cinco
14710,reais
14711,)
14712,","
14713,emitida
14714,em
14715,16/12/2021
14716,","
14717,sob
14718,o
14719,Evento
14720,:
14721,400091
14722,(
14723,Empenho
14724,da
14725,Despesa
14726,)
14727,","
14728,na
14729,Modalidade
14730,:
14731,Global
14732,.
14733,Valor
14734,do
14735,Contrato
14736,:
14737,R$
14738,"1.094.460,00"
14739,(
14740,um
14741,milhão
14742,","
14743,noventa
14744,e
14745,quatro
14746,mil
14747,quatrocentos
14748,e
14749,sessenta
14750,reais
14751,)
14752,.
14753,Vigência
14754,:
14755,12
14756,(
14757,doze
14758,)
14759,meses
14760,a
14761,contar
14762,da
14763,data
14764,de
14765,sua
14766,assinatura
14767,.
14768,Assinatura
14769,:
14770,17/12/2021
14771,.
14772,Assinantes
14773,:
14774,Pela
14775,SETRAB
14776,:
14777,THALES
14778,MENDES
14779,FERREIRA
14780,.
14781,Pela
14782,STAR
14783,LOCAÇÃO
14784,:
14785,MIGUEL
14786,MENDONÇA
14787,DE
14788,SOUSA
14789,.
14790,EXTRATO
14791,DO
14792,CONTRATO
14793,Nº
14794,02/2022
14795,Processo
14796,:
14797,04026-00002920/
14798,2021-40
14799,.
14800,Contratada
14801,ALGAR
14802,TELECOM
14803,S/A
14804,","
14805,inscrita
14806,no
14807,CNPJ
14808,/
14809,MF
14810,sob
14811,o
14812,nº
14813,71.208.516/
14814,0001-74
14815,","
14816,Modalidade
14817,:
14818,Adesão
14819,à
14820,Ata
14821,de
14822,Registro
14823,de
14824,Preços
14825,nº
14826,10/2020
14827,","
14828,advinda
14829,do
14830,Edital
14831,de
14832,Pregão
14833,Eletrônico
14834,para
14835,SRP
14836,nº
14837,10/2020
14838,da
14839,Secretaria
14840,de
14841,Estado
14842,de
14843,Desenvolvimento
14844,Social
14845,SEDES
14846,/
14847,DF
14848,","
14849,conforme
14850,previsto
14851,no
14852,art.
14853,22
14854,","
14855,§
14856,9º
14857,do
14858,Decreto
14859,nº
14860,39.103/2018
14861,","
14862,que
14863,tem
14864,por
14865,objeto
14866,a
14867,prestação
14868,de
14869,Serviço
14870,Telefônico
14871,Fixo
14872,Comutado
14873,STFC
14874,","
14875,contemplando
14876,ligações
14877,do
14878,tipo
14879,FIXO-FIXO
14880,e
14881,FIXO-MÓVEL
14882,","
14883,sob
14884,a
14885,modalidade
14886,LOCAL
14887,e
14888,Longa
14889,distância-LDN
14890,","
14891,com
14892,recursos
14893,oriundos
14894,do
14895,Orçamento
14896,do
14897,Distrito
14898,Federal
14899,nos
14900,termos
14901,da
14902,Lei
14903,Orçamentária
14904,Anual
14905,","
14906,nota
14907,de
14908,empenho
14909,nº
14910,2022NE00007
14911,","
14912,estimativo
14913,","
14914,de
14915,19/01/2022
14916,","
14917,no
14918,valor
14919,total
14920,deR$
14921,"114.719,52"
14922,(
14923,cento
14924,e
14925,quatorze
14926,mil
14927,setecentos
14928,e
14929,dezenove
14930,reais
14931,e
14932,cinquenta
14933,e
14934,dois
14935,centavos
14936,)
14937,","
14938,para
14939,o
14940,período
14941,de
14942,12
14943,meses
14944,","
14945,Brasília
14946,","
14947,20
14948,de
14949,janeiro
14950,de
14951,2022
14952,","
14953,Wenderson
14954,Souza
14955,e
14956,Teles
14957,","
14958,Secretário
14959,de
14960,Estado
14961,de
14962,Administração
14963,Penitenciária
14964,do
14965,Distrito
14966,Federal
14967,SEAPE
14968,/
14969,DF
14970,e
14971,Patrícia
14972,Cristiane
14973,Junqueira
14974,Marques
14975,Rodrigues
14976,e
14977,Jeankarlo
14978,Rodrigues
14979,da
14980,Cunha
14981,","
14982,ambos
14983,representantes
14984,da
14985,ALGAR
14986,TELECOM
14987,S
14988,/
14989,A.
14990,EXTRATO
14991,DO
14992,CONTRATO
14993,Nº
14994,44012/2021
14995,Processo
14996,:
14997,04001-0000000295/
14998,2021-15
14999,.
15000,Das
15001,Partes
15002,:
15003,INSTITUTO
15004,DE
15005,ASSIST
15006,.
15007,À
15008,SAÚDE
15009,DOS
15010,SERV
15011,.
15012,DO
15013,DF-INAS
15014,na
15015,qualidade
15016,de
15017,CONTRATANTE
15018,","
15019,CENTRO
15020,MEDICO
15021,MATSUMOTO
15022,LTDA
15023,na
15024,qualidade
15025,de
15026,CONTRATADA
15027,.
15028,DO
15029,OBJETO
15030,:
15031,CREDECIAMENTO
15032,DE
15033,PESSOAS
15034,JURIDICAS
15035,PARA
15036,PRESTAÇÃO
15037,DE
15038,SERVIÇOS
15039,DE
15040,SAÚDE
15041,AOS
15042,BENEFICIÁRIOS
15043,DO
15044,PLANO
15045,DE
15046,ASSISTÊNCIA
15047,SUPLEMENTAR
15048,À
15049,SAÚDE
15050,-
15051,GDF-SAÚDE-DF
15052,","
15053,COMPREENDENDO
15054,ASSISTÊNCIA
15055,MÉDICA
15056,E
15057,SERVIÇOS
15058,AUXILIARES
15059,DE
15060,DIAGNÓSTICO
15061,E
15062,TERAPIA
15063,;
15064,CONFORME
15065,CONTRATO
15066,.
15067,Do
15068,Valor
15069,:
15070,R$
15071,"14.024,55"
15072,(
15073,quatorze
15074,mil
15075,e
15076,vinte
15077,e
15078,quatro
15079,reais
15080,e
15081,cinquenta
15082,e
15083,cinco
15084,centavos
15085,)
15086,e
15087,correrá
15088,à
15089,conta
15090,de
15091,dotações
15092,orçamentárias
15093,consignadas
15094,no
15095,orçamento
15096,corrente
15097,-
15098,Lei
15099,Orçamentária
15100,Anual
15101,.
15102,DA
15103,DOTAÇÃO
15104,ORÇAMENTÁRIA
15105,:
15106,A
15107,despesa
15108,correrá
15109,à
15110,conta
15111,da
15112,seguinte
15113,Dotação
15114,Orçamentária
15115,:
15116,DOTAÇÃO
15117,ORÇAMENTÁRIA
15118,:
15119,UO:19212
15120,;
15121,PROGRAMA
15122,DE
15123,TRABALHO
15124,:
15125,10122620361957
15126,","
15127,FONTE
15128,DE
15129,RECURSO
15130,:
15131,220000000
15132,;
15133,UG
15134,:
15135,140202
15136,;
15137,GESTÃO
