,Texto
30202,I-objeto_contrato
30203,I-objeto_contrato
30204,I-objeto_contrato
30205,I-objeto_contrato
30206,I-objeto_contrato
30207,I-objeto_contrato
30208,I-objeto_contrato
30209,I-objeto_contrato
30210,I-objeto_contrato
30211,I-objeto_contrato
30212,I-objeto_contrato
30213,I-objeto_contrato
30214,I-objeto_contrato
30215,I-objeto_contrato
30216,I-objeto_contrato
30217,I-objeto_contrato
30218,I-objeto_contrato
30219,I-objeto_contrato
30220,I-objeto_contrato
30221,I-objeto_contrato
30222,I-objeto_contrato
30223,I-objeto_contrato
30224,I-objeto_contrato
30225,I-objeto_contrato
30226,I-objeto_contrato
30227,I-objeto_contrato
30228,I-objeto_contrato
30229,I-objeto_contrato
30230,I-objeto_contrato
30231,I-objeto_contrato
30232,I-objeto_contrato
30233,I-objeto_contrato
30234,I-objeto_contrato
30235,O
30236,O
30237,O
30238,O
30239,B-unidade_orcamentaria
30240,O
30241,O
30242,O
30243,O
30244,O
30245,B-programa_trabalho
30246,O
30247,O
30248,O
30249,O
30250,O
30251,O
30252,O
30253,O
30254,O
30255,O
30256,O
30257,O
30258,B-natureza_despesa
30259,O
30260,O
30261,O
30262,O
30263,O
30264,B-fonte_recurso
30265,O
30266,O
30267,O
30268,O
30269,O
30270,O
30271,B-nota_empenho
30272,O
30273,O
30274,O
30275,O
30276,O
30277,B-valor_contrato
30278,O
30279,O
30280,O
30281,O
30282,O
30283,O
30284,O
30285,O
30286,O
30287,O
30288,O
30289,O
30290,O
30291,O
30292,O
30293,O
30294,O
30295,O
30296,O
30297,O
30298,O
30299,O
30300,O
30301,O
30302,O
30303,O
30304,O
30305,O
30306,O
30307,O
30308,O
30309,O
30310,O
30311,O
30312,B-valor_contrato
30313,O
30314,O
30315,O
30316,O
30317,O
30318,O
30319,O
30320,O
30321,O
30322,O
30323,O
30324,O
30325,O
30326,O
30327,O
30328,O
30329,O
30330,O
30331,B-vigencia_contrato
30332,I-vigencia_contrato
30333,I-vigencia_contrato
30334,I-vigencia_contrato
30335,I-vigencia_contrato
30336,I-vigencia_contrato
30337,I-vigencia_contrato
30338,I-vigencia_contrato
30339,I-vigencia_contrato
30340,I-vigencia_contrato
30341,I-vigencia_contrato
30342,I-vigencia_contrato
30343,I-vigencia_contrato
30344,I-vigencia_contrato
30345,I-vigencia_contrato
30346,I-vigencia_contrato
30347,O
30348,O
30349,O
30350,B-data_assinatura_contrato
30351,O
30352,O
30353,O
30354,O
30355,O
30356,O
30357,O
30358,O
30359,O
30360,O
30361,O
30362,O
30363,B-entidade_contratada
30364,I-entidade_contratada
30365,I-entidade_contratada
30366,I-entidade_contratada
30367,I-entidade_contratada
30368,O
30369,O
30370,O
30371,O
30372,O
30373,O
30374,O
30375,O
30376,O
30377,O
30378,O
30379,O
30380,O
30381,B-numero_contrato
30382,O
30383,O
30384,B-processo_gdf
30385,I-processo_gdf
30386,O
30387,O
30388,O
30389,B-orgao_contratante
30390,I-orgao_contratante
30391,I-orgao_contratante
30392,I-orgao_contratante
30393,I-orgao_contratante
30394,I-orgao_contratante
30395,I-orgao_contratante
30396,I-orgao_contratante
30397,I-orgao_contratante
30398,I-orgao_contratante
30399,I-orgao_contratante
30400,I-orgao_contratante
30401,O
30402,O
30403,B-entidade_contratada
30404,I-entidade_contratada
30405,I-entidade_contratada
30406,I-entidade_contratada
30407,I-entidade_contratada
30408,O
30409,O
30410,O
30411,O
30412,O
30413,O
30414,O
30415,O
30416,O
30417,O
30418,O
30419,O
30420,O
30421,O
30422,O
30423,O
30424,O
30425,O
30426,O
30427,O
30428,O
30429,O
30430,O
30431,O
30432,O
30433,O
30434,O
30435,O
30436,O
30437,O
30438,O
30439,O
30440,O
30441,O
30442,O
30443,O
30444,O
30445,O
30446,O
30447,O
30448,O
30449,O
30450,O
30451,O
30452,O
30453,O
30454,O
30455,O
30456,O
30457,O
30458,O
30459,O
30460,O
30461,O
30462,O
30463,O
30464,O
30465,O
30466,O
30467,O
30468,O
30469,O
30470,O
30471,O
30472,O
30473,O
30474,O
30475,O
30476,O
30477,O
30478,O
30479,O
30480,O
30481,O
30482,O
30483,O
30484,O
30485,O
30486,O
30487,O
30488,O
30489,O
30490,O
30491,O
30492,O
30493,O
30494,O
30495,O
30496,O
30497,O
30498,O
30499,O
30500,O
30501,O
30502,O
30503,O
30504,O
30505,O
30506,O
30507,O
30508,O
30509,O
30510,O
30511,O
30512,O
30513,O
30514,O
30515,O
30516,O
30517,O
30518,O
30519,O
30520,O
30521,O
30522,O
30523,O
30524,O
30525,O
30526,O
30527,O
30528,O
30529,O
30530,O
30531,O
30532,O
30533,O
30534,O
30535,O
30536,O
30537,O
30538,O
30539,O
30540,O
30541,O
30542,O
30543,O
30544,O
30545,O
30546,O
30547,O
30548,O
30549,O
30550,O
30551,O
30552,O
30553,O
30554,O
30555,O
30556,O
30557,O
30558,O
30559,O
30560,O
30561,O
30562,O
30563,O
30564,O
30565,O
30566,O
30567,O
30568,O
30569,O
30570,O
30571,O
30572,O
30573,B-data_assinatura_contrato
30574,O
30575,O
30576,O
30577,O
30578,O
30579,B-vigencia_contrato
30580,I-vigencia_contrato
30581,I-vigencia_contrato
30582,I-vigencia_contrato
30583,I-vigencia_contrato
30584,I-vigencia_contrato
30585,I-vigencia_contrato
30586,I-vigencia_contrato
30587,I-vigencia_contrato
30588,I-vigencia_contrato
30589,I-vigencia_contrato
30590,I-vigencia_contrato
30591,I-vigencia_contrato
30592,I-vigencia_contrato
30593,I-vigencia_contrato
30594,I-vigencia_contrato
30595,I-vigencia_contrato
30596,I-vigencia_contrato
30597,I-vigencia_contrato
30598,I-vigencia_contrato
30599,I-vigencia_contrato
30600,I-vigencia_contrato
30601,O
30602,O
30603,O
30604,O
30605,O
30606,O
30607,O
30608,B-valor_contrato
30609,O
30610,O
30611,O
30612,O
30613,O
30614,O
30615,O
30616,O
30617,O
30618,O
30619,O
30620,O
30621,O
30622,O
30623,B-unidade_orcamentaria
30624,O
30625,O
30626,O
30627,O
30628,O
30629,B-programa_trabalho
30630,O
30631,O
30632,O
30633,O
30634,O
30635,O
30636,O
30637,O
30638,O
30639,B-natureza_despesa
30640,O
30641,O
30642,O
30643,O
30644,O
30645,B-fonte_recurso
30646,O
30647,O
30648,O
30649,O
30650,B-nota_empenho
30651,O
30652,O
30653,O
30654,O
30655,O
30656,O
30657,O
30658,O
30659,O
30660,O
30661,O
30662,O
30663,O
30664,O
30665,O
30666,O
30667,O
30668,O
30669,O
30670,O
30671,O
30672,O
30673,O
30674,O
30675,O
30676,O
30677,O
30678,O
30679,O
30680,O
30681,O
30682,O
30683,O
30684,O
30685,O
30686,O
30687,O
30688,O
30689,O
30690,O
30691,B-entidade_contratada
30692,I-entidade_contratada
30693,I-entidade_contratada
30694,I-entidade_contratada
30695,I-entidade_contratada
30696,O
30697,O
30698,O
30699,O
30700,O
30701,O
30702,O
30703,O
30704,O
30705,O
30706,O
30707,O
30708,O
30709,O
30710,O
30711,O
30712,O
30713,O
30714,O
30715,O
30716,O
30717,O
30718,O
30719,B-numero_contrato
30720,O
30721,O
30722,B-processo_gdf
30723,I-processo_gdf
30724,O
30725,O
30726,O
30727,B-orgao_contratante
30728,I-orgao_contratante
30729,I-orgao_contratante
30730,I-orgao_contratante
30731,I-orgao_contratante
30732,O
30733,O
30734,O
30735,B-entidade_contratada
30736,I-entidade_contratada
30737,I-entidade_contratada
30738,I-entidade_contratada
30739,I-entidade_contratada
30740,I-entidade_contratada
30741,I-entidade_contratada
30742,O
30743,O
30744,O
30745,O
30746,O
30747,O
30748,O
30749,O
30750,O
30751,B-objeto_contrato
30752,I-objeto_contrato
30753,I-objeto_contrato
30754,I-objeto_contrato
30755,I-objeto_contrato
30756,I-objeto_contrato
30757,I-objeto_contrato
30758,I-objeto_contrato
30759,I-objeto_contrato
30760,I-objeto_contrato
30761,I-objeto_contrato
30762,I-objeto_contrato
30763,I-objeto_contrato
30764,I-objeto_contrato
30765,I-objeto_contrato
30766,I-objeto_contrato
30767,I-objeto_contrato
30768,I-objeto_contrato
30769,I-objeto_contrato
30770,I-objeto_contrato
30771,I-objeto_contrato
30772,I-objeto_contrato
30773,I-objeto_contrato
30774,I-objeto_contrato
30775,I-objeto_contrato
30776,I-objeto_contrato
30777,I-objeto_contrato
30778,I-objeto_contrato
30779,I-objeto_contrato
30780,I-objeto_contrato
30781,I-objeto_contrato
30782,I-objeto_contrato
30783,I-objeto_contrato
30784,I-objeto_contrato
30785,I-objeto_contrato
30786,I-objeto_contrato
30787,I-objeto_contrato
30788,I-objeto_contrato
30789,I-objeto_contrato
30790,I-objeto_contrato
30791,I-objeto_contrato
30792,I-objeto_contrato
30793,I-objeto_contrato
30794,I-objeto_contrato
30795,I-objeto_contrato
30796,I-objeto_contrato
30797,I-objeto_contrato
30798,I-objeto_contrato
30799,I-objeto_contrato
30800,I-objeto_contrato
30801,I-objeto_contrato
30802,I-objeto_contrato
30803,I-objeto_contrato
30804,I-objeto_contrato
30805,I-objeto_contrato
30806,I-objeto_contrato
30807,I-objeto_contrato
30808,I-objeto_contrato
30809,I-objeto_contrato
30810,I-objeto_contrato
30811,I-objeto_contrato
30812,I-objeto_contrato
30813,I-objeto_contrato
30814,I-objeto_contrato
30815,I-objeto_contrato
30816,I-objeto_contrato
30817,I-objeto_contrato
30818,I-objeto_contrato
30819,I-objeto_contrato
30820,I-objeto_contrato
30821,I-objeto_contrato
30822,I-objeto_contrato
30823,I-objeto_contrato
30824,I-objeto_contrato
30825,I-objeto_contrato
30826,I-objeto_contrato
30827,I-objeto_contrato
30828,I-objeto_contrato
30829,I-objeto_contrato
30830,I-objeto_contrato
30831,I-objeto_contrato
30832,I-objeto_contrato
30833,O
30834,O
30835,O
30836,O
30837,B-unidade_orcamentaria
30838,O
30839,O
30840,O
30841,O
30842,O
30843,B-programa_trabalho
30844,O
30845,O
30846,O
30847,O
30848,O
30849,B-natureza_despesa
30850,O
30851,O
30852,O
30853,O
30854,O
30855,B-fonte_recurso
30856,O
30857,O
30858,O
30859,O
30860,O
30861,B-nota_empenho
30862,O
30863,O
30864,O
30865,O
30866,O
30867,O
30868,O
30869,O
30870,O
30871,O
30872,O
30873,O
30874,O
30875,O
30876,O
30877,O
30878,O
30879,O
30880,O
30881,O
30882,O
30883,O
30884,O
30885,O
30886,O
30887,O
30888,O
30889,O
30890,O
30891,O
30892,O
30893,O
30894,O
30895,O
30896,O
30897,O
30898,O
30899,O
30900,O
30901,O
30902,O
30903,O
30904,O
30905,B-valor_contrato
30906,O
30907,O
30908,O
30909,O
30910,O
30911,O
30912,O
30913,O
30914,O
30915,O
30916,O
30917,O
30918,O
30919,O
30920,O
30921,B-vigencia_contrato
30922,I-vigencia_contrato
30923,I-vigencia_contrato
30924,I-vigencia_contrato
30925,I-vigencia_contrato
30926,I-vigencia_contrato
30927,I-vigencia_contrato
30928,I-vigencia_contrato
30929,I-vigencia_contrato
30930,I-vigencia_contrato
30931,I-vigencia_contrato
30932,I-vigencia_contrato
30933,O
30934,O
30935,O
30936,B-data_assinatura_contrato
30937,O
30938,O
30939,O
30940,O
30941,O
30942,O
30943,O
30944,O
30945,O
30946,O
30947,O
30948,O
30949,O
30950,O
30951,O
30952,O
30953,O
30954,O
30955,O
30956,O
30957,O
30958,O
30959,O
30960,O
30961,B-numero_contrato
30962,O
30963,O
30964,B-processo_gdf
30965,I-processo_gdf
30966,O
30967,O
30968,O
30969,O
30970,O
30971,O
30972,O
30973,O
30974,O
30975,O
30976,B-orgao_contratante
30977,I-orgao_contratante
30978,I-orgao_contratante
30979,I-orgao_contratante
30980,I-orgao_contratante
30981,I-orgao_contratante
30982,I-orgao_contratante
30983,I-orgao_contratante
30984,I-orgao_contratante
30985,I-orgao_contratante
30986,I-orgao_contratante
30987,I-orgao_contratante
30988,O
30989,O
30990,B-cnpj_orgao_contratante
30991,I-cnpj_orgao_contratante
30992,O
30993,O
30994,O
30995,B-entidade_contratada
30996,I-entidade_contratada
30997,I-entidade_contratada
30998,I-entidade_contratada
30999,I-entidade_contratada
31000,I-entidade_contratada
31001,O
31002,O
31003,O
31004,O
31005,O
31006,O
31007,B-cnpj_entidade_contratada
31008,I-cnpj_entidade_contratada
31009,O
31010,O
31011,O
31012,B-objeto_contrato
31013,I-objeto_contrato
31014,I-objeto_contrato
31015,I-objeto_contrato
31016,I-objeto_contrato
31017,I-objeto_contrato
31018,I-objeto_contrato
31019,I-objeto_contrato
31020,I-objeto_contrato
31021,I-objeto_contrato
31022,I-objeto_contrato
31023,I-objeto_contrato
31024,I-objeto_contrato
31025,I-objeto_contrato
31026,I-objeto_contrato
31027,I-objeto_contrato
31028,I-objeto_contrato
31029,I-objeto_contrato
31030,I-objeto_contrato
31031,I-objeto_contrato
31032,I-objeto_contrato
31033,I-objeto_contrato
31034,O
31035,O
31036,O
31037,O
31038,O
31039,O
31040,O
31041,O
31042,O
31043,O
31044,O
31045,O
31046,O
31047,O
31048,O
31049,O
31050,O
31051,O
31052,O
31053,O
31054,O
31055,O
31056,O
31057,O
31058,O
31059,O
31060,O
31061,O
31062,O
31063,O
31064,O
31065,O
31066,B-unidade_orcamentaria
31067,O
31068,O
31069,O
31070,O
31071,O
31072,O
31073,O
31074,B-programa_trabalho
31075,I-programa_trabalho
31076,O
31077,O
31078,O
31079,O
31080,O
31081,O
31082,O
31083,B-natureza_despesa
31084,O
31085,O
31086,O
31087,O
31088,O
31089,O
31090,O
31091,B-fonte_recurso
31092,O
31093,O
31094,O
31095,O
31096,B-valor_contrato
31097,O
31098,O
31099,O
31100,O
31101,O
31102,O
31103,O
31104,O
31105,O
31106,O
31107,O
31108,O
31109,B-vigencia_contrato
31110,I-vigencia_contrato
31111,I-vigencia_contrato
31112,I-vigencia_contrato
31113,I-vigencia_contrato
31114,I-vigencia_contrato
31115,I-vigencia_contrato
31116,B-data_assinatura_contrato
31117,I-vigencia_contrato
31118,I-vigencia_contrato
31119,O
31120,O
31121,O
31122,O
31123,O
31124,B-data_assinatura_contrato
31125,O
31126,O
31127,O
31128,O
31129,O
31130,O
31131,O
31132,O
31133,O
31134,O
31135,O
31136,O
31137,O
31138,O
31139,O
31140,O
31141,O
31142,O
31143,O
31144,O
31145,O
31146,O
31147,O
31148,O
31149,O
31150,O
31151,O
31152,O
31153,O
31154,O
31155,O
31156,O
31157,O
31158,O
31159,O
31160,O
31161,B-numero_contrato
31162,O
31163,O
31164,B-processo_gdf
31165,I-processo_gdf
31166,O
31167,O
31168,O
31169,B-orgao_contratante
31170,I-orgao_contratante
31171,I-orgao_contratante
31172,I-orgao_contratante
31173,I-orgao_contratante
31174,I-orgao_contratante
31175,O
31176,B-entidade_contratada
31177,I-entidade_contratada
31178,I-entidade_contratada
31179,I-entidade_contratada
31180,O
31181,O
31182,O
31183,O
31184,O
31185,O
31186,O
31187,O
31188,O
31189,O
31190,O
31191,O
31192,O
31193,O
31194,O
31195,O
31196,O
31197,O
31198,O
31199,O
31200,O
31201,O
31202,O
31203,O
31204,O
31205,O
31206,B-objeto_contrato
31207,I-objeto_contrato
31208,I-objeto_contrato
31209,I-objeto_contrato
31210,I-objeto_contrato
31211,I-objeto_contrato
31212,I-objeto_contrato
31213,I-objeto_contrato
31214,I-objeto_contrato
31215,I-objeto_contrato
31216,I-objeto_contrato
31217,I-objeto_contrato
31218,I-objeto_contrato
31219,I-objeto_contrato
31220,I-objeto_contrato
31221,I-objeto_contrato
31222,I-objeto_contrato
31223,I-objeto_contrato
31224,I-objeto_contrato
31225,I-objeto_contrato
31226,I-objeto_contrato
31227,I-objeto_contrato
31228,I-objeto_contrato
31229,I-objeto_contrato
31230,I-objeto_contrato
31231,I-objeto_contrato
31232,I-objeto_contrato
31233,I-objeto_contrato
31234,I-objeto_contrato
31235,I-objeto_contrato
31236,I-objeto_contrato
31237,I-objeto_contrato
31238,I-objeto_contrato
31239,I-objeto_contrato
31240,I-objeto_contrato
31241,I-objeto_contrato
31242,I-objeto_contrato
31243,I-objeto_contrato
31244,I-objeto_contrato
31245,I-objeto_contrato
31246,I-objeto_contrato
31247,I-objeto_contrato
31248,I-objeto_contrato
31249,I-objeto_contrato
31250,I-objeto_contrato
31251,I-objeto_contrato
31252,I-objeto_contrato
31253,I-objeto_contrato
31254,I-objeto_contrato
31255,I-objeto_contrato
31256,I-objeto_contrato
31257,I-objeto_contrato
31258,I-objeto_contrato
31259,I-objeto_contrato
31260,I-objeto_contrato
31261,I-objeto_contrato
31262,I-objeto_contrato
31263,I-objeto_contrato
31264,I-objeto_contrato
31265,I-objeto_contrato
31266,I-objeto_contrato
31267,I-objeto_contrato
31268,I-objeto_contrato
31269,I-objeto_contrato
31270,I-objeto_contrato
31271,I-objeto_contrato
31272,I-objeto_contrato
31273,I-objeto_contrato
31274,I-objeto_contrato
31275,I-objeto_contrato
31276,O
31277,O
31278,O
31279,O
31280,O
31281,O
31282,O
31283,O
31284,O
31285,O
31286,B-valor_contrato
31287,O
31288,O
31289,O
31290,O
31291,O
31292,O
31293,O
31294,O
31295,O
31296,O
31297,O
31298,O
31299,B-data_assinatura_contrato
31300,O
31301,O
31302,O
31303,O
31304,O
31305,O
31306,O
31307,O
31308,O
31309,O
31310,O
31311,O
31312,O
31313,O
31314,O
31315,O
31316,O
31317,O
31318,O
31319,O
31320,O
31321,O
31322,O
31323,O
31324,O
31325,O
31326,O
31327,O
31328,O
31329,O
31330,O
31331,O
31332,O
31333,O
31334,O
31335,O
31336,O
31337,O
31338,O
31339,O
31340,O
31341,O
31342,O
31343,O
31344,O
31345,O
31346,O
31347,O
31348,O
31349,O
31350,O
31351,O
31352,O
31353,O
31354,O
31355,B-numero_contrato
31356,O
31357,O
31358,B-processo_gdf
31359,I-processo_gdf
31360,O
31361,O
31362,O
31363,O
31364,B-orgao_contratante
31365,I-orgao_contratante
31366,I-orgao_contratante
31367,I-orgao_contratante
31368,I-orgao_contratante
31369,I-orgao_contratante
31370,I-orgao_contratante
31371,I-orgao_contratante
31372,I-orgao_contratante
31373,I-orgao_contratante
31374,I-orgao_contratante
31375,O
31376,O
31377,O
31378,O
31379,O
31380,B-entidade_contratada
31381,I-entidade_contratada
31382,I-entidade_contratada
31383,I-entidade_contratada
31384,I-entidade_contratada
31385,I-entidade_contratada
31386,I-entidade_contratada
31387,I-entidade_contratada
31388,I-entidade_contratada
31389,O
31390,O
31391,O
31392,O
31393,O
31394,O
31395,O
31396,O
31397,B-objeto_contrato
31398,I-objeto_contrato
31399,I-objeto_contrato
31400,I-objeto_contrato
31401,I-objeto_contrato
31402,I-objeto_contrato
31403,I-objeto_contrato
31404,I-objeto_contrato
31405,I-objeto_contrato
31406,I-objeto_contrato
31407,I-objeto_contrato
31408,I-objeto_contrato
31409,I-objeto_contrato
31410,I-objeto_contrato
31411,I-objeto_contrato
31412,I-objeto_contrato
31413,I-objeto_contrato
31414,I-objeto_contrato
31415,I-objeto_contrato
31416,I-objeto_contrato
31417,I-objeto_contrato
31418,I-objeto_contrato
31419,I-objeto_contrato
31420,I-objeto_contrato
31421,I-objeto_contrato
31422,I-objeto_contrato
31423,I-objeto_contrato
31424,I-objeto_contrato
31425,I-objeto_contrato
31426,I-objeto_contrato
31427,I-objeto_contrato
31428,I-objeto_contrato
31429,I-objeto_contrato
31430,I-objeto_contrato
31431,I-objeto_contrato
31432,O
31433,O
31434,O
31435,O
31436,O
31437,B-valor_contrato
31438,O
31439,O
31440,O
31441,O
31442,O
31443,O
31444,O
31445,O
31446,O
31447,O
31448,O
31449,O
31450,O
31451,O
31452,O
31453,O
31454,O
31455,O
31456,O
31457,O
31458,O
31459,O
31460,O
31461,O
31462,O
31463,O
31464,O
31465,O
31466,O
31467,O
31468,O
31469,O
31470,O
31471,O
31472,O
31473,O
31474,O
31475,O
31476,O
31477,O
31478,O
31479,O
31480,O
31481,O
31482,O
31483,O
31484,O
31485,O
31486,O
31487,O
31488,O
31489,O
31490,O
31491,O
31492,O
31493,O
31494,O
31495,B-programa_trabalho
31496,O
31497,O
31498,O
31499,O
31500,O
31501,B-fonte_recurso
31502,O
31503,O
31504,O
31505,O
31506,O
31507,O
31508,O
31509,O
31510,O
31511,O
31512,B-nota_empenho
31513,O
31514,O
31515,O
31516,O
31517,O
31518,O
31519,O
31520,O
31521,O
31522,O
31523,O
31524,B-valor_contrato
31525,O
31526,O
31527,O
31528,O
31529,O
31530,O
31531,O
31532,O
31533,O
31534,O
31535,O
31536,O
31537,O
31538,O
31539,O
31540,O
31541,O
31542,O
31543,O
31544,O
31545,O
31546,O
31547,O
31548,O
31549,O
31550,O
31551,O
31552,O
31553,B-vigencia_contrato
31554,I-vigencia_contrato
31555,I-vigencia_contrato
31556,I-vigencia_contrato
31557,I-vigencia_contrato
31558,I-vigencia_contrato
31559,I-vigencia_contrato
31560,O
31561,O
31562,O
31563,O
31564,O
31565,O
31566,O
31567,O
31568,O
31569,O
31570,O
31571,O
31572,O
31573,O
31574,O
31575,O
31576,O
31577,O
31578,O
31579,O
31580,O
31581,B-orgao_contratante
31582,I-orgao_contratante
31583,I-orgao_contratante
31584,I-orgao_contratante
31585,I-orgao_contratante
31586,I-orgao_contratante
31587,I-orgao_contratante
31588,I-orgao_contratante
31589,I-orgao_contratante
31590,I-orgao_contratante
31591,I-orgao_contratante
31592,O
31593,O
31594,O
31595,O
31596,O
31597,O
31598,O
31599,O
31600,O
31601,O
31602,O
31603,O
31604,O
31605,O
31606,O
31607,O
31608,O
31609,O
31610,O
31611,O
31612,O
31613,O
31614,O
31615,O
31616,O
31617,O
31618,O
31619,B-orgao_contratante
31620,O
31621,B-numero_contrato
31622,O
31623,O
31624,B-entidade_contratada
31625,I-entidade_contratada
31626,I-entidade_contratada
31627,I-entidade_contratada
31628,I-entidade_contratada
31629,I-entidade_contratada
31630,O
31631,O
31632,O
31633,O
31634,O
31635,O
31636,O
31637,O
31638,O
31639,B-objeto_contrato
31640,I-objeto_contrato
31641,I-objeto_contrato
31642,I-objeto_contrato
31643,I-objeto_contrato
31644,I-objeto_contrato
31645,I-objeto_contrato
31646,I-objeto_contrato
31647,I-objeto_contrato
31648,I-objeto_contrato
31649,I-objeto_contrato
31650,I-objeto_contrato
31651,I-objeto_contrato
31652,I-objeto_contrato
31653,O
31654,O
31655,O
31656,B-vigencia_contrato
31657,I-vigencia_contrato
31658,I-vigencia_contrato
31659,O
31660,O
31661,O
31662,O
31663,O
31664,O
31665,O
31666,O
31667,O
31668,O
31669,O
31670,B-valor_contrato
31671,O
31672,O
31673,O
31674,O
31675,O
31676,O
31677,O
31678,O
31679,B-orgao_contratante
31680,O
31681,O
31682,O
31683,O
31684,O
31685,O
31686,O
31687,O
31688,O
31689,O
31690,O
31691,O
31692,O
31693,O
31694,O
31695,O
31696,B-processo_gdf
31697,O
31698,O
31699,O
31700,O
31701,O
31702,O
31703,O
31704,O
31705,O
31706,O
31707,O
31708,O
31709,O
31710,O
31711,O
31712,O
31713,O
31714,O
31715,O
31716,O
31717,O
31718,O
31719,O
31720,O
31721,O
31722,O
31723,O
31724,O
31725,O
31726,O
31727,B-nome_responsavel
31728,I-nome_responsavel
31729,I-nome_responsavel
31730,O
31731,O
31732,O
31733,O
31734,O
31735,O
31736,O
31737,O
31738,O
31739,O
31740,O
31741,O
31742,O
31743,O
31744,B-numero_contrato
31745,O
31746,O
31747,B-processo_gdf
31748,I-processo_gdf
31749,O
31750,O
31751,O
31752,B-orgao_contratante
31753,I-orgao_contratante
31754,I-orgao_contratante
31755,I-orgao_contratante
31756,I-orgao_contratante
31757,I-orgao_contratante
31758,I-orgao_contratante
31759,O
31760,B-entidade_contratada
31761,I-entidade_contratada
31762,I-entidade_contratada
31763,I-entidade_contratada
31764,O
31765,O
31766,O
31767,O
31768,O
31769,O
31770,O
31771,O
31772,O
31773,B-objeto_contrato
31774,I-objeto_contrato
31775,I-objeto_contrato
31776,I-objeto_contrato
31777,I-objeto_contrato
31778,I-objeto_contrato
31779,I-objeto_contrato
31780,I-objeto_contrato
31781,I-objeto_contrato
31782,I-objeto_contrato
31783,I-objeto_contrato
31784,I-objeto_contrato
31785,I-objeto_contrato
31786,I-objeto_contrato
31787,I-objeto_contrato
31788,I-objeto_contrato
31789,I-objeto_contrato
31790,I-objeto_contrato
31791,I-objeto_contrato
31792,I-objeto_contrato
31793,I-objeto_contrato
31794,I-objeto_contrato
31795,I-objeto_contrato
31796,I-objeto_contrato
31797,I-objeto_contrato
31798,I-objeto_contrato
31799,I-objeto_contrato
31800,I-objeto_contrato
31801,I-objeto_contrato
31802,I-objeto_contrato
31803,I-objeto_contrato
31804,I-objeto_contrato
31805,I-objeto_contrato
31806,I-objeto_contrato
31807,I-objeto_contrato
31808,I-objeto_contrato
31809,I-objeto_contrato
31810,I-objeto_contrato
31811,I-objeto_contrato
31812,I-objeto_contrato
31813,I-objeto_contrato
31814,I-objeto_contrato
31815,I-objeto_contrato
31816,I-objeto_contrato
31817,I-objeto_contrato
31818,I-objeto_contrato
31819,I-objeto_contrato
31820,I-objeto_contrato
31821,I-objeto_contrato
31822,I-objeto_contrato
31823,I-objeto_contrato
31824,I-objeto_contrato
31825,I-objeto_contrato
31826,I-objeto_contrato
31827,I-objeto_contrato
31828,I-objeto_contrato
31829,I-objeto_contrato
31830,I-objeto_contrato
31831,I-objeto_contrato
31832,I-objeto_contrato
31833,I-objeto_contrato
31834,I-objeto_contrato
31835,I-objeto_contrato
31836,I-objeto_contrato
31837,I-objeto_contrato
31838,I-objeto_contrato
31839,I-objeto_contrato
31840,I-objeto_contrato
31841,I-objeto_contrato
31842,I-objeto_contrato
31843,I-objeto_contrato
31844,I-objeto_contrato
31845,I-objeto_contrato
31846,I-objeto_contrato
31847,I-objeto_contrato
31848,I-objeto_contrato
31849,I-objeto_contrato
31850,I-objeto_contrato
31851,I-objeto_contrato
31852,I-objeto_contrato
31853,I-objeto_contrato
31854,I-objeto_contrato
31855,I-objeto_contrato
31856,I-objeto_contrato
31857,O
31858,O
31859,O
31860,O
31861,B-unidade_orcamentaria
31862,O
31863,O
31864,O
31865,O
31866,O
31867,B-programa_trabalho
31868,O
31869,O
31870,O
31871,O
31872,O
31873,B-natureza_despesa
31874,O
31875,O
31876,O
31877,O
31878,O
31879,B-fonte_recurso
31880,O
31881,O
31882,O
31883,O
31884,O
31885,B-nota_empenho
31886,O
31887,O
31888,O
31889,O
31890,O
31891,O
31892,O
31893,O
31894,O
31895,O
31896,O
31897,O
31898,O
31899,O
31900,O
31901,O
31902,O
31903,O
31904,O
31905,O
31906,O
31907,O
31908,O
31909,O
31910,B-data_assinatura_contrato
31911,O
31912,O
31913,O
31914,O
31915,O
31916,O
31917,O
31918,O
31919,O
31920,O
31921,O
31922,O
31923,O
31924,O
31925,O
31926,O
31927,O
31928,O
31929,O
31930,O
31931,O
31932,O
31933,B-valor_contrato
31934,O
31935,O
31936,O
31937,O
31938,O
31939,O
31940,O
31941,O
31942,O
31943,O
31944,O
31945,O
31946,O
31947,O
31948,O
31949,O
31950,O
31951,O
31952,O
31953,B-vigencia_contrato
31954,I-vigencia_contrato
31955,I-vigencia_contrato
31956,I-vigencia_contrato
31957,I-vigencia_contrato
31958,I-vigencia_contrato
31959,I-vigencia_contrato
31960,I-vigencia_contrato
31961,I-vigencia_contrato
31962,I-vigencia_contrato
31963,I-vigencia_contrato
31964,I-vigencia_contrato
31965,O
31966,O
31967,O
31968,B-data_assinatura_contrato
31969,O
31970,O
31971,O
31972,O
31973,B-orgao_contratante
31974,O
31975,O
31976,O
31977,O
31978,O
31979,O
31980,B-entidade_contratada
31981,I-entidade_contratada
31982,I-entidade_contratada
31983,O
31984,O
31985,O
31986,O
31987,O
31988,O
31989,O
31990,O
31991,O
31992,O
31993,O
31994,O
31995,O
