,Texto
120,"EXTRATO DO CONTRATO Nº 77/2021 Processo : 00150-00003828/ 2021-20 . Das Partes : DF / SECEC / FAC X MARIANA HUNGRIA MACHADO DA SILVEIRA na qualidade de Contratado ( a ) . Espécie : Contrato nº 77/2021 . Nota de Empenho : 00307/2021 . Do Objeto : O presente Contrato tem por objeto a prestação de serviços de emissão de análise técnica e de mérito cultural nos projetos a que lhe forem designados ; DO VALOR ESTIMADO : 1.175,00 ( um mil , cento e setenta e cinco reais ) que serão liberados em parcela única e transferidos à conta do ( a ) Contratado ( a ) , correndo a despesa à conta de dotação orçamentária própria do Programa de Trabalho 13.392.8219.4220. 0011-Gestão de Recursos de Fundos-DF - Fonte 100 ; Natureza de despesa 33.90.35 ; DA VIGÊNCIA : O contrato terá início na data de assinatura , com duração de 120 ( cento e vinte dias ) . Pelo FAC / SECEC / DF : JOÃO ROBERTO DE OLIVEIRA MORO , Subsecretário de Fomento e Incentivo Cultural ; DO EXECUTOR : SUZANA DE BORTOLI LIBRELOTTO , matrícula 242. 700-1 ."
121,"EXTRATO DE CONTRATO Nº 044425/2021 Processo : 00304-00000661/ 2021-26 . DA ESPÉCIE : Contrato para Prestação de Serviços nº 044425/2021 . DAS PARTES : Administração Regional de Sobradinho II e Fundação de Amparo ao Trabalhador Preso do Distrito Federal . DO OBJETO : Prestação de serviços a serem executados de forma contínua , correspondentes ao fornecimento de mão de obra de até 25 ( vinte e cinco ) postos de sentenciados presos e egressos : O valor total do contrato é de R$ 584.415,00 ( quinhentos e oitenta e quatro mil e quatrocentos e quinze reais ) . DA DOTAÇÃO ORÇAMENTÁRIA : PT 04.421.6217.2426.0041 - ND 33.91.39 - Fonte 100 . DA VIGÊNCIA : 12 ( doze ) meses , a contar da data da última assinatura . DATA DE ASSINATURA : 17/08/2021 . DOS SIGNATÁRIOS : Pela Administração Regional : OSMAR DA SILVA FELECIO , na qualidade de Administrador Regional . Pela Contratada : DEUSELITA PEREIRA MARTINS , na qualidade de Diretora-Executiva ."
122,"EXTRATO DO CONTRATO Nº 45412/2021 Processo : 04001-0000000819/ 2021-60 . DAS PARTES : INSTITUTO DE ASSIST . À SAÚDE DOS SERV . DO DF-INAS na qualidade de CONTRATANTE , NUTROLOGIA BRASILIA SERVICOS MEDICOS LTDA na qualidade de CONTRATADA . DO OBJETO : CREDENCIAMENTO DE PESSOAS JURIDICAS PARA PRESTAÇÃO DE SERVIÇOS DE SAÚDE AOS BENEFICIÁRIOS DO PLANO DE ASSISTÊNCIA SUPLEMENTAR À SAÚDE - GDF-SAÚDE-DF , COMPREENDENDO ASSISTÊNCIA MÉDICA E SERVIÇOS AUXILIARES DE DIAGNÓSTICO E TERAPIA ; CONFORME CONTRATO . DO VALOR : R$ 221,60 ( duzentos e vinte e um reais e sessenta centavos ) e correrá à conta de dotações orçamentárias consignadas no orçamento corrente - Lei Orçamentária Anual . DA DOTAÇÃO ORÇAMENTÁRIA : A despesa correrá à conta da seguinte Dotação Orçamentária : DOTAÇÃO ORÇAMENTÁRIA : UO:19212 ; PROGRAMA DE TRABALHO : 10122620361957 , FONTE DE RECURSO : 220000000 ; UG : 140202 ; GESTÃO : 14202 ; EMPENHO 2021NE0/0739 , DATADO DE : 14/12/2021 , VALOR DO EMPENHO : R$ 221,60 ( duzentos e vinte e um reais e sessenta centavos ) . DO PRAZO EXECUÇÃO / VIGÊNCIA : 12(doze ) mês(es ) consecutivos e 12 ( doze ) mês(es ) consecutivos , respectivamente . Observado o disposto no art. 57 da Lei nº 8666/93 . DA ASSINATURA:30/07/2021 . DOS SIGNATÁRIOS : Pela INSTITUTO DE ASSIST . À SAÚDE DOS SERV . DO DF-INAS : NEY FERRAZ JUNIOR - Presidente Interino e pela CONTRATADA : ALEXANDRE MORALES CASTILLO OLMEDO , na qualidade de Representante da Empresa ."
123,"EXTRATO DE CONTRATO BRB Nº 07/2022 Contratada : SPREAD SISTEMAS E AUTOMAÇÃO LTDA . Modalidade : Pregão Eletrônico nº 071/2021 . Objeto : serviços técnicos especializados em arquitetura de software , dados e analytics por posto de trabalho em conformidade com metodologia ágil SCRUM . Vigência : 14/01/2022 à 14/01/2023 . Valor Total : R$ 3.726.128,76 . Gestor : Augusto Ximenes de Souza . Pelo BRB : Fabiano Pereira Cortes ; e Pela Contratada : Cassius Ricardo Fogagnolo Buda . Processo 041.001.092/2021 . As despesas decorrentes do presente contrato correrão com base no orçamento de investimentos e dispêndios , natureza 4 - dispêndio das estatais e fonte 1 - geração própria . Thiago H. M. dos Santos - Gerente de área e.e ."
124,"EXTRATO DO CONTRATO DE AQUISIÇÃO DE BENS Nº 32/2021 Processo : 00220-00003072/ 2021-84 . DAS PARTES : DISTRITO FEDERAL / SECRETARIA DE ESTADO DE ESPORTE E LAZER DO DISTRITO FEDERAL X LIVRARIA DO PROFESSOR COMÉRCIO DE ARTIGOS EIRELI , CNPJ nº 29.682.106/ 0001-02 . DO OBJETO :O Contrato tem por objeto a aquisição de materiais permanentes ( Webcam , leitor óptico , suporte de TV e Identificador e testador de cabo ) e materiais de consumo ( cabos hdmi , VGA , adaptador de DVI , filtro de linha e extensão ) a fim de atender necessidades da Secretaria de Estado de Esporte e Lazer do Distrito Federal . VALOR DO CONTRATO : RS 6.590,54 ( seis mil quinhentos e noventa reais e cinquenta e quatro centavos ) , procedente do Orçamento da Secretaria de Esporte e Lazer do Distrito Federal para o corrente exercício , nos termos da correspondente Lei Orçamentária Anual . A despesa correrá à conta das seguintes Dotações Orçamentárias : DA DOTAÇÃO ORÇAMENTÁRIA : Unidade Orçamentária : 34.101 , Nota de Empenho nº 2021NE00469 , emitida em 29/10/2021 , sob o evento nº 400091 , na modalidade Ordinário , no valor de R$ 3.506,26 ( três mil quinhentos e seis reais e vinte e seis centavos ) , sob o Programa de Trabalho : 04.126.8206.1471.2488 - Modernização de Sistema de Informação -Distrito Federal . Natureza da Despesa : 3.3.90.30 . DA DOTAÇÃO ORÇAMENTÁRIA : Unidade Orçamentária : 34.101 , Nota de Empenho nº 2021NE00470 , emitida em 29/10/2021 , sob o evento nº 400091 , na modalidade Ordinário , no valor de R$ 3.084,28 ( três mil oitenta e quatro reais e vinte e oito centavos ) , sob o Programa de Trabalho : 04.126.8206.1471.2488 - Modernização de Sistema de Informação -Distrito Federal . Natureza da Despesa : 4.4.90.52 . VIGÊNCIA : 05/11/2021 a 05/02/2022 . SIGNATÁRIOS : Pelo DISTRITO FEDERAL : GISELLE FERREIRA DE OLIVEIRA , na qualidade de Secretária de Estado . Pela CONTRATADA : SÉRGIO SEBASTIÃO DE CARVALHO , na qualidade de Representante Legal ."
125,"EXTRATO DO CONTRATO Nº 43943/2021 Processo : 04001-0000000333/ 2021-21 - DAS PARTES : INSTITUTO DE ASSIST . À SAÚDE DOS SERV . DO DF-INAS na qualidade de CONTRATANTE , CENTRO CLÍNICO DE CARDIOLOGIA ÁGUAS CLARAS LTDA na qualidade de CONTRATADA . DO OBJETO : CREDECIAMENTO DE PESSOAS JURIDICAS PARA PRESTAÇÃO DE SERVIÇOS DE SAÚDE AOS BENEFICIÁRIOS DO PLANO DE ASSISTÊNCIA SUPLEMENTAR À SAÚDE - GDF-SAÚDE-DF , COMPREENDENDO ASSISTÊNCIA MÉDICA E SERVIÇOS AUXILIARES DE DIAGNÓSTICO E TERAPIA ; CONFORME CONTRATO . DO VALOR : R$ 1.466,97 ( hum mil e quatrocentos e sessenta e seis reais e noventa e sete centavos ) e correrá à conta de dotações orçamentárias consignadas no orçamento corrente - Lei Orçamentária Anual . DA DOTAÇÃO ORÇAMENTÁRIA : A despesa correrá à conta da seguinte Dotação Orçamentária : DOTAÇÃO ORÇAMENTÁRIA : UO:19212 ; PROGRAMA DE TRABALHO : 10122620361957 , FONTE DE RECURSO : 220000000 ; UG : 140202 ; GESTÃO : 14202 ; EMPENHO 2021NE0/0393 , DATADO DE : 04/10/2021 , VALOR DO EMPENHO : R$ 1.466,97 ( hum mil e quatrocentos e sessenta e seis reais e noventa e sete centavos).DO PRAZO EXECUÇÃO / VIGÊNCIA : 12(doze ) mês(es ) consecutivos e 12 ( doze ) mês(es ) consecutivos , respectivamente . Observado o disposto no art. 57 da Lei nº 8666/93 . DA ASSINATURA : 07/05/2021 . DOS SIGNATÁRIOS : Pela INSTITUTO DE ASSIST . À SAÚDE DOS SERV . DO DF-INAS : NEY FERRAZ JUNIOR - Presidente Interino e pela CONTRATADA : CLAUDIA CRISTINA RIBEIRO DE SOUZA , na qualidade de Representante da Empresa ."
126,"EXTRATO DO CONTRATO BRB Nº 216/2021 Contratado : JOSE FRANCISCO XAVIER FREIRE . Modalidade : Credenciamento 001/2018 . Objeto : Prestação de serviços de intermediação de venda de imóveis . Vigência : 27/09/2021 à 26/09/2026 . Valor Total : Conforme Cláusula Terceira do Contrato . Gestor : Silas Campos Teixeira . Pelo BRB : Cristiane Maria Lima Bukowitz ; e pelo Contratado : José Francisco Xavier Freire . Processo 041.000.034/2018 . As despesas decorrentes do presente contrato correrão com base no orçamento de investimentos e dispêndios , natureza 4 - Dispêndio das Estatais e Fonte 1 - geração própria . Bruno Costa Nunes - Gerente de área e.e ."
127,"EXTRATO DO CONTRATO BRB Nº 172/2021 Contratada : IBMEC EDUCACIONAL LTDA . Modalidade : Inexigibilidade de licitação com base no Artigo 7º , inciso II do Regulamento de Licitações e Contratos do BRB . Objeto : Contratação de uma instituição especializada na prestação de serviços educacionais . Vigência : 27/07/2021 à 26/02/2022 . Valor Total : R$ 769.500,00 . Gestor : Eliane Bruna O. Santos Senna . Pelo BRB : Cristiane Maria Lima Bukowitz e pela Contratada : Eduardo Parente Menezes e Felipe Wigg de Araújo . Processo 041.000.869/2021 . As despesas decorrentes do presente contrato correrão com base no orçamento de investimentos e dispêndios , natureza 4 - Dispêndio das Estatais e Fonte 1 - geração própria . Bruno Costa Nunes - Gerente de área e.e ."
128,"EXTRATO DO CONTRATO Nº 164/2021 Processo : 00150-00003950/ 2021-04 . Das Partes : DF / SECEC / FAC X DENISE ADRIANA ARGENTA na qualidade de Contratado ( a ) . Espécie : Contrato nº 164/2021 . Nota de Empenho : 00394/2021 . Do Objeto : O presente Contrato tem por objeto a prestação de serviços de emissão de análise técnica e de mérito cultural nos projetos a que lhe forem designados ; DO VALOR ESTIMADO : 4.750,00 ( quatro mil , setecentos e cinquenta reais ) que serão liberados em parcela única e transferidos à conta do ( a ) Contratado ( a ) , correndo a despesa à conta de dotação orçamentária própria do Programa de Trabalho 13.392.8219.4220. 0011-Gestão de Recursos de Fundos-DF - Fonte 100 ; Natureza de despesa 33.90.35 ; DA VIGÊNCIA : O contrato terá início na data de assinatura , com duração de 120 ( cento e vinte dias ) . Pelo FAC / SECEC / DF : JOÃO ROBERTO DE OLIVEIRA MORO , Subsecretário de Fomento e Incentivo Cultural ; DO EXECUTOR : SUZANA DE BORTOLI LIBRELOTTO , matrícula 242. 700-1 ."
129,"EXTRATO DO CONTRATO Nº 154/2021 Processo : 00150-00003930/ 2021-25 . Das Partes : DF / SECEC / FAC X JULIANA CAPILÉ RIVERA na qualidade de Contratado ( a ) . Espécie : Contrato nº 154/2021 . Nota de Empenho : 00384/2021 . Do Objeto : O presente Contrato tem por objeto a prestação de serviços de emissão de análise técnica e de mérito cultural nos projetos a que lhe forem designados ; DO VALOR ESTIMADO : 10.525,00 ( dez mil , quinhentos e vinte e cinco reais ) que serão liberados em parcela única e transferidos à conta do ( a ) Contratado ( a ) , correndo a despesa à conta de dotação orçamentária própria do Programa de Trabalho 13.392.8219.4220. 0011-Gestão de Recursos de Fundos-DF - Fonte 100 ; Natureza de despesa 33.90.35 ; DA VIGÊNCIA : O contrato terá início na data de assinatura , com duração de 120 ( cento e vinte dias ) . Pelo FAC / SECEC / DF : JOÃO ROBERTO DE OLIVEIRA MORO , Subsecretário de Fomento e Incentivo Cultural ; DO EXECUTOR : SUZANA DE BORTOLI LIBRELOTTO , matrícula 242. 700-1 ."
130,"EXTRATO DO CONTRATO Nº 43325/2021 Processo : 04001-0000000202/ 2021-44 . Das Partes : INSTITUTO DE ASSIST . À SAÚDE DOS SERV . DO DF-INAS na qualidade de CONTRATANTE , INSTITUTO DE CATARATA DE BRASÍLIA LTDA na qualidade de CONTRATADA . Do Objeto : CREDECIAMENTO DE PESSOAS JURIDICAS PARA PRESTAÇÃO DE SERVIÇOS DE SAÚDE AOS BENEFICIÁRIOS DO PLANO DE ASSISTÊNCIA SUPLEMENTAR À SAÚDE - GDF-SAÚDE-DF , COMPREENDENDO ASSISTÊNCIA MÉDICA E SERVIÇOS AUXILIARES DE DIAGNÓSTICO E TERAPIA ; CONFORME CONTRATO . Do Valor : R$ 3.562,27 ( três mil e quinhentos e sessenta e dois reais e vinte e sete centavos ) e correrá à conta de dotações orçamentárias consignadas no orçamento corrente - Lei Orçamentária Anual . Da Dotação Orçamentária : A despesa correrá à conta da seguinte Dotação Orçamentária : DOTAÇÃO ORÇAMENTÁRIA : UO:19212 ; PROGRAMA DE TRABALHO : 10122620361957 , FONTE DE RECURSO : 220000000 ; UG : 140202 ; GESTÃO : 14202 ; EMPENHO 2021NE0/0266 , DATADO DE : 31/08/2021 , VALOR DO EMPENHO : R$ 3.562,27 ( três mil e quinhentos e sessenta e dois reais e vinte e sete centavos ) . DO PRAZO EXECUÇÃO / VIGÊNCIA : 12(doze ) mês(es ) consecutivos e 12 ( doze ) mês(es ) consecutivos , respectivamente . Observado o disposto no art. 57 da Lei nº 8666/93 . DA ASSINATURA:23/03/2021 . Dos Signatários : Pelo INSTITUTO DE ASSIST . À SAÚDE DOS SERV . DO DF-INAS : NEY FERRAZ JUNIOR , Presidente Interino e pela CONTRATADA : LEONARDO AKAISHI , na qualidade de Representante da Empresa ."
131,"EXTRATO DO CONTRATO Nº 44016/2021 Processo : 04001-0000000298/ 2021-41 - DAS PARTES : INSTITUTO DE ASSIST . À SAÚDE DOS SERV . DO DF-INAS na qualidade de CONTRATANTE , CLINICA DE IMAGEM SAMAMBAIA LTDA na qualidade de CONTRATADA . DO OBJETO : CREDECIAMENTO DE PESSOAS JURIDICAS PARA PRESTAÇÃO DE SERVIÇOS DE SAÚDE AOS BENEFICIÁRIOS DO PLANO DE ASSISTÊNCIA SUPLEMENTAR À SAÚDE - GDF-SAÚDE-DF , COMPREENDENDO ASSISTÊNCIA MÉDICA E SERVIÇOS AUXILIARES DE DIAGNÓSTICO E TERAPIA ; CONFORME CONTRATO . DO VALOR : R$ 1.000,00 ( hum mil reais ) e correrá à conta de dotações orçamentárias consignadas no orçamento corrente - Lei Orçamentária Anual . DA DOTAÇÃO ORÇAMENTÁRIA : A despesa correrá à conta da seguinte Dotação Orçamentária : DOTAÇÃO ORÇAMENTÁRIA : UO:19212 ; PROGRAMA DE TRABALHO : 10122620361957 , FONTE DE RECURSO : 220000000 ; UG : 140202 ; GESTÃO : 14202 ; EMPENHO 2021NE0/0447 , DATADO DE : 19/10/2021 , VALOR DO EMPENHO : R$ 1.000,00 ( hum mil reais).DO PRAZO EXECUÇÃO / VIGÊNCIA : 12(doze ) mês(es ) consecutivos e 12 ( doze ) mês(es ) consecutivos , respectivamente . Observado o disposto no art. 57 da Lei nº 8666/93 . DA ASSINATURA:08/04/2021 . DOS SIGNATÁRIOS : Pela INSTITUTO DE ASSIST . À SAÚDE DOS SERV . DO DF-INAS : NEY FERRAZ JUNIOR - Presidente Interino e pela CONTRATADA : SALVIO HUMBERTO SAFE DE MATOS , na qualidade de Representante da Empresa ."
132,"EXTRATO DO CONTRATO Nº 42623/2021 Processo : 04001-0000000759/ 2021-85 - DAS PARTES : INSTITUTO DE ASSIST . À SAÚDE DOS SERV . DO DF-INAS na qualidade de CONTRATANTE , MAXICOR CLÍNICA DE ESPECIALIDADES MÉDICAS LTDA na qualidade de CONTRATADA . DO OBJETO : CREDECIAMENTO DE PESSOAS JURIDICAS PARA PRESTAÇÃO DE SERVIÇOS DE SAÚDE AOS BENEFICIÁRIOS DO PLANO DE ASSISTÊNCIA SUPLEMENTAR À SAÚDE - GDF-SAÚDE-DF , COMPREENDENDO ASSISTÊNCIA MÉDICA E SERVIÇOS AUXILIARES DE DIAGNÓSTICO E TERAPIA ; CONFORME CONTRATO . DO VALOR : R$ 5.000,00 ( cinco mil reais ) e correrá à conta de dotações orçamentárias consignadas no orçamento corrente - Lei Orçamentária Anual . DA DOTAÇÃO ORÇAMENTÁRIA : A despesa correrá à conta da seguinte Dotação Orçamentária : DOTAÇÃO ORÇAMENTÁRIA : UO:19212 ; PROGRAMA DE TRABALHO : 10122620361957 , FONTE DE RECURSO : 220000000 ; UG : 140202 ; GESTÃO : 14202 ; EMPENHO 2022NE0/0010 , DATADO DE : 17/01/2022 , VALOR DO EMPENHO : R$ 5.000,00 ( cinco mil reais ) DOTAÇÃO ORÇAMENTÁRIA : UO:19212 ; PROGRAMA DE TRABALHO : 10122620361957 , FONTE DE RECURSO : 220000000 ; UG : 140202 ; GESTÃO : 14202 ; EMPENHO 2022NE0/0009 , DATADO DE : 17/01/2022 , VALOR DO EMPENHO : R$ 0.00 ( ) DOTAÇÃO ORÇAMENTÁRIA : UO:19212 ; PROGRAMA DE TRABALHO : 10122620361957 , FONTE DE RECURSO : 220000000 ; UG : 140202 ; GESTÃO : 14202 ; EMPENHO 2022NE0/0012 , DATADO DE : 17/01/2022 , VALOR DO EMPENHO : R$ 5.000,00 ( cinco mil reais ) . DO PRAZO EXECUÇÃO / VIGÊNCIA : 12(doze ) mês(s ) consecutivos e 12 ( doze ) mês(s ) consecutivos , respectivamente . Observado o disposto no art. 57 da Lei nº 8666/93 . DA ASSINATURA:25/01/2021 . DOS SIGNATÁRIOS : Pela INSTITUTO DE ASSIST . À SAÚDE DOS SERV . DO DF-INAS : NEY FERRAZ JUNIOR Presidente , Interino e pela CONTRATADA : JOUBERT ARIEL PEREIRA MOSQUERA , na qualidade de Representante da Empresa ."
133,"EXTRATO DO CONTRATO DE PRESTAÇÃO DE SERVIÇOS DE PUBLICIDADE Nº 05/2021 Processo : 04000-00000796/ 2020-31 . Modalidade : Concorrência nº 01/ 2021-SECOM . Partes : DF / SECRETARIA DE ESTADO DE COMUNICAÇÃO DO DISTRITO FEDERAL-SECOM x PROPEG COMUNICAÇÃO S / A. Objeto : A prestação de serviços de publicidade , compreendendo o conjunto de atividades realizadas integradamente que tenham por objetivo o estudo , o planejamento , a conceituação , a concepção , a criação , a execução interna , a intermediação e a supervisão da execução externa e a distribuição de publicidade aos veículos e demais meios de divulgação , com o intuito de atender ao princípio da publicidade e ao direito à informação , princípios , iniciativas ou instituições ou de informar o público em geral e , quando couber , de promover a venda de bens ou serviços . UNIDADE ORÇAMENTÁRIA : 15101 . PROGRAMA DE TRABALHO : 04.131.6203.8505.0002 e 04.131.6203.8505.0004 . NATUREZA DA DESPESA : 339039 . FONTE DE RECURSO : 100 . VALOR : O valor contratual estimado é de R$ 160.000.000,00 ( cento e sessenta milhões reais ) . PRAZO DE VIGÊNCIA : O contrato terá duração de 12 ( doze ) meses , a contar da sua assinatura . DATA DE ASSINATURA : 24 de setembro de 2021 . SIGNATÁRIOS : Pela SECRETARIA DE ESTADO DE COMUNICAÇÃO DO DISTRITO FEDERAL , WELIGTON LUIZ MORAES , na qualidade de Secretário de Estado de Comunicação do Distrito Federal . Pela PROPEG COMUNICAÇÃO S/A : ANSELMO DOS REIS PINHEIRO , na qualidade de Representante Legal ."
134,"EXTRATO DO CONTRATO Nº 43931/2021 Processo : 04001-0000000425/ 2021-10 - DAS PARTES : INSTITUTO DE ASSIST . À SAÚDE DOS SERV . DO DF-INAS na qualidade de CONTRATANTE , COB - CENTRO DE ORTOP . E TRAUMAT . DE SBS S / C LTDA na qualidade de CONTRATADA . DO OBJETO : CREDECIAMENTO DE PESSOAS JURIDICAS PARA PRESTAÇÃO DE SERVIÇOS DE SAÚDE AOS BENEFICIÁRIOS DO PLANO DE ASSISTÊNCIA SUPLEMENTAR À SAÚDE - GDF-SAÚDE-DF , COMPREENDENDO ASSISTÊNCIA MÉDICA E SERVIÇOS AUXILIARES DE DIAGNÓSTICO E TERAPIA ; CONFORME CONTRATO . DO VALOR : R$ 1.000,00 ( hum mil reais ) e correrá à conta de dotações orçamentárias consignadas no orçamento corrente -Lei Orçamentária Anual . DA DOTAÇÃO ORÇAMENTÁRIA : A despesa correrá à conta da seguinte Dotação Orçamentária : DOTAÇÃO ORÇAMENTÁRIA : UO:19212 ; PROGRAMA DE TRABALHO : 10122620361957 , FONTE DE RECURSO : 220000000 ; UG : 140202 ; GESTÃO : 14202 ; EMPENHO 2021NE0/0458 , DATADO DE : 20/10/2021 , VALOR DO EMPENHO : R$ 1.000,00 ( hum mil reais).DO PRAZO EXECUÇÃO / VIGÊNCIA : 12(doze ) mês(es ) consecutivos e 12 ( doze ) mês(es ) consecutivos , respectivamente . Observado o disposto no art. 57 da Lei nº 8666/93 . DA ASSINATURA:12/05/2021 . DOS SIGNATÁRIOS : Pela INSTITUTO DE ASSIST . À SAÚDE DOS SERV . DO DF-INAS : DANIEL BELTRAO DE ROSSITER CORREA - Presidente Interino e pela CONTRATADA : MURILO REIS GONÇALVES , na qualidade de Representante da Empresa ."
135,"EXTRATO DO CONTRATO Nº 42810/2021 Processo : 00040-00032210/ 2019-36 . SECRETARIA DE ESTADO DE ECONOMIA DO DISTRITO FEDERAL ( SEEC / DF ) , na qualidade de CONTRATANTE , e a EMPRESA DE TECNOLOGIA DE INFORMAÇÕES DA PREVIDÊNCIA - DATAPREV , na qualidade de CONTRATADA . DO OBJETO : serviço de fornecimento de acesso para leitura como membro Observador Básico e infraestrutura tecnológica de alto desempenho , capacidade e disponibilidade voltada para compartilhamento e atualização de dados da base do Cadastro de Pessoa Física - CPF em meio seguro utilizando a tecnologia blockchain , no valor total de R$ 36.598,15 ( trinta e seis mil quinhentos e noventa e oito reais e quinze centavos ) , procedentes do Orçamento do Distrito Federal nos termos da Lei Orçamentária Anual , com prazo de vigência de 12 meses , a contar da data de sua assinatura . DA ASSINATURA : 14/09/2021 . DOS SIGNATÁRIOS : ANALICE MARQUES DA SILVA , Subsecretária de Compras Governamentais , pela CONTRATANTE e ; PEDRO NETO DE OLIVEIRA e SAULO MILHOMEM DOS SANTOS , pela CONTRATADA ."
136,"EXTRATO DO CONTRATO Nº 94/2021 NOS TERMOS DO PADRÃO Nº 08/2002 AQUISIÇÃO DE BENS Processo : 0052-00019015/ 2020-61 PARTES : Distrito Federal / Polícia Civil X CBC - Companhia Brasileira de Cartuchos . FUNDAMENTAÇÃO LEGAL : Projeto Básico ( 68957078-SEI ) , da Proposta da Empresa ( 76780717-SEI ) , do Parecer Jurídico nº 427/2021 PGCONS / PGDF ( 72555030-SEI ) , da Justificativa de Inexigibilidade de Licitação ( 70553888-SEI ) , do Despacho( 70563419-SEI ) , da Nota Técnica 124( 73070342-SEI ) , da Cota de Aprovação 97( 73070502-SEI ) , do Despacho( 73070665-SEI ) , baseada no art. 25 , Inciso I , da Lei nº 8.666 , de 1993 . OBJETO : aquisição de 400 ( quatrocentas ) unidades de cartucho 44 REM MAG EXPP 240gr , 250 ( duzentos e cinquenta ) unidades de cartucho 454 CASULL EXPP 260gr , 250 ( duzentos e cinquenta ) unidades de cartucho 500 SW MAG EXPP 325gr , 250 ( duzentos e cinquenta ) unidades de cartucho calibre 223 REM ETPT 55gr , 250 ( duzentos e cinquenta ) unidades de cartucho 300 BLK ETOG 123gr , 250 ( duzentos e cinquenta ) unidades de cartucho 308 WIN ETPT 150gr , 250 ( duzentos e cinquenta ) unidades de cartucho 308 WIN ETPT 180gr , 100 ( cem ) unidades de cartucho 50 COMUM M33 , 400 ( quatrocentas ) unidades de cartucho 5,56 X 45 M193 , 250 ( duzentas e cinquenta ) unidades de cartucho 5,56 X 45 comum TREINA , 400 ( quatrocentas ) unidades de cartucho 7,62 X 51 COMUM NATO BALL , 250 ( duzentas e cinquenta ) unidades de cartucho 7,62 X 51 COMUM TREINA , 2.000 ( duas mil ) unidades de cartucho calibre 308 WIN EXPT 180gr , 5.000 ( cinco mil ) unidades de cartucho calibre 5,56 X 45 , OTM 77gr , 7.000 ( sete mil ) unidades de cartucho calibre 5,56 X 45 SAT , 63.200(sessenta e três mil e duzentas ) unidades de cartucho 5,56 X 45 COMUM M193 TREINA , 400(quatrocentas ) unidades de cartucho 7,62 X 51 COMUM NATO BALL , 7.600(sete mil e seiscentas ) unidades de cartucho 7,62 X 51 COMUM TREINA e 10.000(dez mil ) unidades de cartucho 308 WIN HPTB 168gr SNIPER . VALOR TOTAL : R$ 878.149,00 ( oitocentos e setenta e oito mil , cento e quarenta e nove reais ) . DOTAÇÃO ORÇAMENTÁRIA : Unidade Orçamentária : 73901 ; Programa de Trabalho : 28.845.0903.00NR.0053 ; Natureza da Despesa : 339030.05 ; Fonte de Recursos : 100 ( FCDF ) . NOTA DE EMPENHO : 2021NE001790 . Data de Emissão : 09/12/2021 . Valor : R$ 878.149,00 ( oitocentos e setenta e oito mil , cento e quarenta e nove reais ) . Modalidade : Global . PROCEDÊNCIA DOS RECURSOS : Lei Orçamentária da União nº 14.144 , de 22 de abril de 2021 , enquanto a parcela remanescente será custeada à conta de dotações a serem alocadas nos orçamentos seguintes . PRAZO DE VIGÊNCIA : O contrato terá vigência de 12 ( doze ) meses , a contar da data da sua assinatura . DATA DE ASSINATURA : 27/12/2021 . SIGNATÁRIOS : Pelo Distrito Federal : ROBSON CÂNDIDO DA SILVA , na qualidade de Delegado-Geral . Pela Contratada : JOÃO CARLOS SANCHEZ DE OLIVEIRA JÚNIOR , na qualidade de Representante Legal ."
137,"EXTRATO DO CONTRATO Nº 43297/2021 Processo : 04001-0000000227/ 2021-48 - DAS PARTES : INSTITUTO DE ASSIST . À SAÚDE DOS SERV . DO DF-INAS na qualidade de CONTRATANTE , CLÍNICA RADIOLÓGICA VILA RICA LTDA na qualidade de CONTRATADA . DO OBJETO : CREDECIAMENTO DE PESSOAS JURIDICAS PARA PRESTAÇÃO DE SERVIÇOS DE SAÚDE AOS BENEFICIÁRIOS DO PLANO DE ASSISTÊNCIA SUPLEMENTAR À SAÚDE - GDF-SAÚDE-DF , COMPREENDENDO ASSISTÊNCIA MÉDICA E SERVIÇOS AUXILIARES DE DIAGNÓSTICO E TERAPIA ; CONFORME CONTRATO . DO VALOR : R$ 117,51 ( cento e dezessete reais e cinquenta e um centavos ) e correrá à conta de dotações orçamentárias consignadas no orçamento corrente - Lei Orçamentária Anual . DA DOTAÇÃO ORÇAMENTÁRIA : A despesa correrá à conta da seguinte Dotação Orçamentária : DOTAÇÃO ORÇAMENTÁRIA : UO:19212 ; PROGRAMA DE TRABALHO : 10122620361957 , FONTE DE RECURSO : 220000000 ; UG : 140202 ; GESTÃO : 14202 ; EMPENHO 2021NE0/0472 , DATADO DE : 21/10/2021 , VALOR DO EMPENHO : R$ 117,51 ( cento e dezessete reais e cinquenta e um centavos ) . DO PRAZO EXECUÇÃO / VIGÊNCIA : 12(doze ) mês(es ) consecutivos e 12 ( doze ) mês(es ) consecutivos , respectivamente . Observado o disposto no art. 57 da Lei nº 8666/93 . DA ASSINATURA:23/02/2021 . DOS SIGNATÁRIOS : Pela INSTITUTO DE ASSIST . À SAÚDE DOS SERV . DO DF-INAS : NEY FERRAZ JUNIOR - Presidente Interino e pela CONTRATADA : ALCIDES BOLGUE , na qualidade de Representante da Empresa ."
