,Texto
21349,/
21350,DF
21351,(
21352,59073094
21353,)
21354,","
21355,da
21356,Proposta
21357,de
21358,Preços
21359,(
21360,61910777
21361,)
21362,.
21363,FUNDAMENTAÇÃO
21364,LEGAL
21365,:
21366,O
21367,presente
21368,Contrato
21369,obedece
21370,aos
21371,termos
21372,do
21373,Edital
21374,de
21375,Licitação
21376,de
21377,Tomada
21378,de
21379,Preços
21380,nº
21381,01/
21382,2021-SLU
21383,/
21384,DF
21385,(
21386,59073094
21387,)
21388,","
21389,da
21390,Proposta
21391,de
21392,Preços
21393,(
21394,61910777
21395,)
21396,","
21397,da
21398,Lei
21399,nº
21400,8.666/1993
21401,e
21402,suas
21403,alterações
21404,","
21405,além
21406,das
21407,demais
21408,normas
21409,pertinentes
21410,.
21411,VALOR
21412,:O
21413,valor
21414,total
21415,do
21416,Contrato
21417,é
21418,de
21419,R$
21420,"526.062,03"
21421,(
21422,quinhentos
21423,e
21424,vinte
21425,e
21426,seis
21427,mil
21428,","
21429,sessenta
21430,e
21431,dois
21432,reais
21433,e
21434,três
21435,centavos
21436,)
21437,","
21438,devendo
21439,ser
21440,atendida
21441,à
21442,conta
21443,de
21444,dotações
21445,orçamentárias
21446,consignadas
21447,no
21448,orçamento
21449,corrente
21450,","
21451,enquanto
21452,a
21453,parcela
21454,remanescente
21455,será
21456,custeada
21457,à
21458,conta
21459,de
21460,dotações
21461,a
21462,serem
21463,alocadas
21464,no(s
21465,)
21466,orçamento(s
21467,)
21468,seguinte(s
21469,)
21470,.
21471,As
21472,despesas
21473,decorrentes
21474,do
21475,objeto
21476,do
21477,presente
21478,Contrato
21479,correrão
21480,por
21481,conta
21482,das
21483,dotações
21484,orçamentárias
21485,próprias
21486,do
21487,Governo
21488,do
21489,Distrito
21490,Federal
21491,","
21492,consignada
21493,no
21494,orçamento
21495,do
21496,SLU
21497,/
21498,DF
21499,.
21500,NATUREZA
21501,DA
21502,DESPESA
21503,:
21504,44.90.51
21505,FONTE
21506,DE
21507,RECURSOS
21508,:
21509,220
21510,.
21511,DATA
21512,DE
21513,ASSINATURA
21514,:
21515,26
21516,de
21517,julho
21518,de
21519,2021
21520,;
21521,DA
21522,VIGÊNCIA
21523,:
21524,O
21525,prazo
21526,de
21527,vigência
21528,do
21529,contrato
21530,","
21531,contado
21532,a
21533,partir
21534,da
21535,data
21536,de
21537,assinatura
21538,do
21539,contrato
21540,","
21541,em
21542,conformidade
21543,com
21544,a
21545,Lei
21546,nº
21547,8.666/93
21548,","
21549,será
21550,de
21551,12
21552,meses
21553,.
21554,SIGNATÁRIOS
21555,:
21556,Pelo
21557,SLU
21558,/
21559,DF
21560,","
21561,SILVIO
21562,DE
21563,MORAIS
21564,VIEIRA
21565,","
21566,Diretor-Presidente
21567,","
21568,DARLEY
21569,BRAZ
21570,DE
21571,QUEIROZ
21572,","
21573,Diretor
21574,de
21575,Administração
21576,e
21577,Finanças
21578,e
21579,pela
21580,CONTRATADA
21581,:
21582,DANIEL
21583,JEAN
21584,LAPERCHE
21585,","
21586,representante
21587,legal
21588,.
21589,EXTRATO
21590,DO
21591,CONTRATO
21592,Nº
21593,44413/2021
21594,Processo
21595,:
21596,04001-0000000342/
21597,2021-12
21598,-
21599,DAS
21600,PARTES
21601,:
21602,INSTITUTO
21603,DE
21604,ASSIST
21605,.
21606,À
21607,SAÚDE
21608,DOS
21609,SERV
21610,.
21611,DO
21612,DF-INAS
21613,na
21614,qualidade
21615,de
21616,CONTRATANTE
21617,","
21618,INFINITA
21619,ASSISTENCIA
21620,MEDICA
21621,E
21622,HOSPITALAR
21623,S/A
21624,na
21625,qualidade
21626,de
21627,CONTRATADA
21628,.
21629,DO
21630,OBJETO
21631,:
21632,CREDECIAMENTO
21633,DE
21634,PESSOAS
21635,JURIDICAS
21636,PARA
21637,PRESTAÇÃO
21638,DE
21639,SERVIÇOS
21640,DE
21641,SAÚDE
21642,AOS
21643,BENEFICIÁRIOS
21644,DO
21645,PLANO
21646,DE
21647,ASSISTÊNCIA
21648,SUPLEMENTAR
21649,À
21650,SAÚDE
21651,-
21652,GDF-SAÚDE-DF
21653,","
21654,COMPREENDENDO
21655,ASSISTÊNCIA
21656,MÉDICA
21657,E
21658,SERVIÇOS
21659,AUXILIARES
21660,DE
21661,DIAGNÓSTICO
21662,E
21663,TERAPIA
21664,;
21665,CONFORME
21666,CONTRATO
21667,.
21668,DO
21669,VALOR
21670,:
21671,R$
21672,"4.676,49"
21673,(
21674,quatro
21675,mil
21676,e
21677,seiscentos
21678,e
21679,setenta
21680,e
21681,seis
21682,reais
21683,e
21684,quarenta
21685,e
21686,nove
21687,centavos
21688,)
21689,e
21690,correrá
21691,à
21692,conta
21693,de
21694,dotações
21695,orçamentárias
21696,consignadas
21697,no
21698,orçamento
21699,corrente
21700,-
21701,Lei
21702,Orçamentária
21703,Anual
21704,.
21705,DA
21706,DOTAÇÃO
21707,ORÇAMENTÁRIA
21708,:
21709,A
21710,despesa
21711,correrá
21712,à
21713,conta
21714,da
21715,seguinte
21716,Dotação
21717,Orçamentária
21718,:
21719,DOTAÇÃO
21720,ORÇAMENTÁRIA
21721,:
21722,UO:19212
21723,;
21724,PROGRAMA
21725,DE
21726,TRABALHO
21727,:
21728,10122620361957
21729,","
21730,FONTE
21731,DE
21732,RECURSO
21733,:
21734,220000000
21735,;
21736,UG
21737,:
21738,140202
21739,;
21740,GESTÃO
21741,:
21742,14202
21743,;
21744,EMPENHO
21745,2021NE0/0490
21746,","
21747,DATADO
21748,DE
21749,:
21750,27/10/2021
21751,","
21752,VALOR
21753,DO
21754,EMPENHO
21755,:
21756,R$
21757,"4.676,49"
21758,(
21759,quatro
21760,mil
21761,e
21762,seiscentos
21763,e
21764,setenta
21765,e
21766,seis
21767,reais
21768,e
21769,quarenta
21770,e
21771,nove
21772,centavos
21773,)
21774,.
21775,DO
21776,PRAZO
21777,EXECUÇÃO
21778,/
21779,VIGÊNCIA
21780,:
21781,12(doze
21782,)
21783,mês(es
21784,)
21785,consecutivos
21786,e
21787,12
21788,(
21789,doze
21790,)
21791,mês(es
21792,)
21793,consecutivos
21794,","
21795,respectivamente
21796,.
21797,Observado
21798,o
21799,disposto
21800,no
21801,art.
21802,57
21803,da
21804,Lei
21805,nº
21806,8666/93
21807,.
21808,DA
21809,ASSINATURA:27/04/2021
21810,.
21811,DOS
21812,SIGNATÁRIOS
21813,:
21814,Pela
21815,INSTITUTO
21816,DE
21817,ASSIST
21818,.
21819,À
21820,SAÚDE
21821,DOS
21822,SERV
21823,.
21824,DO
21825,DF-INAS
21826,:
21827,NEY
21828,FERRAZ
21829,JUNIOR
21830,-
21831,Presidente
21832,Interino
21833,e
21834,pela
21835,CONTRATADA
21836,:
21837,PAULO
21838,CESAR
21839,BONADIO
21840,FILHO
21841,","
21842,na
21843,qualidade
21844,de
21845,Representante
21846,da
21847,Empresa
21848,.
21849,EXTRATO
21850,DO
21851,CONTRATO
21852,DE
21853,EXECUÇÃO
21854,DE
21855,OBRAS
21856,N
21857,°
21858,25/2021
21859,Processo
21860,:
21861,00220-00000503/
21862,2021-51
21863,.
21864,DAS
21865,PARTES
21866,:
21867,DISTRITO
21868,FEDERAL/
21869,SECRETARIA
21870,DE
21871,ESTADO
21872,DE
21873,ESPORTE
21874,E
21875,LAZER
21876,DO
21877,DISTRITO
21878,FEDERAL
21879,X
21880,PENTAG
21881,ENGENHARIA
21882,LTDA
21883,","
21884,CNPJ
21885,02.581.588/
21886,0001-40
21887,.
21888,DO
21889,OBJETO
21890,:
21891,execução
21892,da
21893,(
21894,s
21895,)
21896,obra
21897,(
21898,s
21899,)
21900,de
21901,LIMPEZA
21902,","
21903,NIVELAMENTO
21904,E
21905,EXECUÇÃO
21906,DE
21907,PISO
21908,EM
21909,CONCRETO
21910,ARMADO
21911,dos
21912,terrenos
21913,onde
21914,serão
21915,implantados
21916,os
21917,módulos
21918,esportivos
21919,","
21920,objeto
21921,do
21922,processo
21923,00220-00000398/
21924,2021-50
21925,","
21926,conforme
21927,condições
21928,e
21929,especificações
21930,constantes
21931,no
21932,Projeto
21933,Básico
21934,Anexo
21935,I
21936,do
21937,EDITAL
21938,","
21939,consoante
21940,especifica
21941,o
21942,Edital
21943,de
21944,Licitação
21945,de
21946,Tomada
21947,de
21948,Preços
21949,nº
21950,01/2021(ID
21951,65590383
21952,)
21953,","
21954,da
21955,Proposta
21956,de
21957,ID
21958,70488956
21959,","
21960,fls
21961,.
21962,10/18
21963,","
21964,referente
21965,ao
21966,Lote
21967,02
21968,(
21969,CRUZEIRO
21970,E
21971,TAGUATINGA
21972,)
21973,.
21974,VALOR
21975,DO
21976,CONTRATO
21977,:
21978,R$
21979,"339.804,32"
21980,(
21981,trezentos
21982,e
21983,trinta
21984,e
21985,nove
21986,mil
21987,","
21988,oitocentos
21989,e
21990,quatro
21991,reais
21992,e
21993,trinta
21994,e
21995,dois
21996,centavos
21997,)
21998,.
21999,A
22000,despesa
22001,correrá
22002,à
22003,conta
22004,das
22005,seguintes
22006,Dotações
22007,Orçamentárias
22008,:
22009,DA
22010,DOTAÇÃO
22011,ORÇAMENTÁRIA
22012,:
22013,Unidade
22014,Orçamentária
22015,:
22016,34.101
22017,","
22018,Nota
22019,de
22020,Empenho
22021,n
22022,°
22023,2021NE00383
22024,","
22025,no
22026,valor
22027,de
22028,R$
22029,"92.000,00"
22030,(
22031,noventa
22032,e
22033,dois
22034,mil
22035,reais
22036,)
22037,","
22038,emitida
22039,em
22040,28/09/2021
22041,","
22042,sob
22043,o
22044,Evento
22045,n
22046,°
22047,400091
22048,","
22049,na
22050,Modalidade
22051,Global
22052,","
22053,sob
22054,o
22055,Programa
22056,de
22057,Trabalho
22058,:
22059,27.812.6206.3596.8560
22060,-
22061,Implantação
22062,de
22063,espaços
22064,esportivos
22065,","
22066,desportivos
22067,e
22068,de
22069,lazer
22070,em
22071,todo
22072,DF
22073,.
22074,Natureza
22075,da
22076,Despesa
22077,:
22078,4.4.90.51
22079,.
22080,DA
22081,DOTAÇÃO
22082,ORÇAMENTÁRIA
22083,:
22084,34.101
22085,","
22086,Nota
22087,de
22088,Empenho
22089,n
22090,°
22091,2021NE00384
22092,","
22093,no
22094,valor
22095,de
22096,R$
22097,"247.804,32"
22098,(
22099,duzentos
22100,e
22101,quarenta
22102,e
22103,sete
22104,mil
22105,oitocentos
22106,e
22107,quatro
22108,reais
22109,e
22110,trinta
22111,e
22112,dois
22113,centavos
22114,)
22115,","
22116,emitida
22117,em
22118,28/09/2021
22119,","
22120,sob
22121,o
22122,Evento
22123,n
22124,°
22125,400091
22126,","
22127,na
22128,Modalidade
22129,Global
22130,","
22131,sob
22132,o
22133,Programa
22134,de
22135,Trabalho
22136,:
22137,15.451.6206.1079.0027
22138,-
22139,Construção
22140,de
22141,espaços
22142,esportivos
22143,nas
22144,Reg
22145,.
22146,Adm.
22147,do
22148,DF
22149,.
22150,Natureza
22151,da
22152,Despesa
22153,:
22154,4.4.90.51
22155,.
22156,VIGÊNCIA
22157,:
22158,29/09/2021
22159,a
22160,29/12/2021
22161,.
22162,SIGNATÁRIOS
22163,:
22164,Pelo
22165,DISTRITO
22166,FEDERAL
22167,:
22168,GISELLE
22169,FERREIRA
22170,DE
22171,OLIVEIRA
22172,","
22173,na
22174,qualidade
22175,de
22176,Secretária
22177,de
22178,Estado
22179,.
22180,Pela
22181,CONTRATADA
22182,:
22183,RONALDO
22184,RODRIGUES
22185,STARLING
22186,TAVARES
22187,","
22188,na
22189,qualidade
22190,de
22191,Sócio
22192,Administrador
22193,.
22194,EXTRATO
22195,DO
22196,CONTRATO
22197,BRB
22198,Nº
22199,23/2022
22200,Locador
22201,:
22202,SEVERINO
22203,AMARO
22204,NUNES
22205,.
22206,Modalidade
22207,:
22208,Dispensa
22209,de
22210,Licitação
22211,.
22212,Objeto
22213,:
22214,Locação
22215,de
22216,imóvel
22217,para
22218,a
22219,instalação
22220,de
22221,ponto
22222,de
22223,atendimento
22224,do
22225,BRB
22226,.
22227,Vigência
22228,:
22229,10/02/2022
22230,a
22231,09/02/2032
22232,.
22233,Valor
22234,Total
22235,:
22236,R$
22237,"600.000,00"
22238,.
22239,Gestor
22240,:
22241,Silas
22242,Campos
22243,Teixeira
22244,.
22245,Pelo
22246,BRB
22247,:
22248,Juliana
22249,Cristina
22250,Lins
22251,Duarte
22252,Lima
22253,;
22254,e
22255,pelo
22256,Locador
22257,:
22258,SEVERINO
22259,AMARO
22260,NUNES
22261,.
22262,Processo
22263,1.548/2021
22264,.
22265,As
22266,despesas
22267,decorrentes
22268,do
22269,presente
22270,contrato
22271,correrão
22272,com
22273,base
22274,no
22275,orçamento
22276,de
22277,investimentos
22278,e
22279,dispêndios
22280,","
22281,natureza
22282,04
22283,-
22284,Dispêndio
22285,das
22286,Estatais
22287,e
22288,Fonte
22289,01
22290,-
22291,geração
22292,própria
22293,.
22294,BRUNO
22295,COSTA
22296,NUNES
22297,","
22298,Gerente
22299,de
22300,área
22301,e.e
22302,.
22303,EXTRATO
22304,DO
22305,CONTRATO
22306,N
22307,°
22308,28/2021
22309,Processo
22310,:
22311,00054-00014037/
22312,2020-88
22313,.
22314,PARTES
22315,:
22316,DF
22317,/
22318,PMDF
22319,x
22320,ASSOCIAÇÃO
22321,BRASILEIRA
22322,DE
22323,EDITORES
22324,CIENTIFICOS-ABEC
22325,.
22326,OBJETO
22327,:
22328,Fornecimento
22329,de
22330,DOI
22331,(
22332,Digital
22333,Object
22334,Identifier
22335,)
22336,necessários
22337,à
22338,regular
22339,publicação
22340,dos
22341,textos
22342,científicos
22343,na
22344,Revista
22345,Ciência
22346,Polícia
22347,editada
22348,pela
22349,Polícia
22350,Militar
22351,do
22352,Distrito
22353,Federal
22354,.
22355,VALOR
22356,:
22357,R$
22358,"1.215,74"
22359,(
22360,um
22361,mil
22362,","
22363,duzentos
22364,e
22365,quinze
22366,reais
22367,e
22368,setenta
22369,e
22370,quatro
22371,centavos
22372,)
22373,","
22374,procedentes
22375,do
22376,Orçamento
22377,do
22378,Distrito
22379,Federal
22380,para
22381,o
22382,corrente
22383,exercício
22384,.
22385,NOTA
22386,DE
22387,EMPENHO
22388,:
22389,2021NE363
22390,","
22391,de
22392,30/08/2021
22393,.
22394,FONTE
22395,DE
22396,RECURSO
22397,:
22398,0100000000
22399,.
22400,Unidade
22401,Gestora
22402,Emitente
22403,:
22404,170393
22405,.
22406,PTRES
22407,:
22408,89306
22409,.
22410,NATUREZA
22411,DA
22412,DESPESA
22413,:
22414,33.90.39
22415,.
22416,BASE
22417,LEGAL
22418,:
22419,Justificativa
22420,de
22421,Inexigibilidade
22422,de
22423,Licitação-PMDF
22424,.
22425,ASSINATURA
22426,:
22427,01/09/2021
22428,.
22429,VIGÊNCIA
22430,:
22431,12
22432,(
22433,doze
22434,)
22435,meses
22436,a
22437,contar
22438,da
22439,data
22440,de
22441,sua
22442,assinatura
22443,","
22444,permitida
22445,a
22446,sua
22447,prorrogação
22448,na
22449,forma
22450,da
22451,lei
22452,vigente
22453,.
22454,SIGNATÁRIOS
22455,:
22456,Pelo
22457,DISTRITO
22458,FEDERAL
22459,:
22460,BILMAR
22461,ANGELIS
22462,DE
22463,ALMEIDA
22464,FERREIRA
22465,","
22466,Chefe
22467,do
22468,Departamento
22469,de
22470,Logística
22471,e
22472,Finanças
22473,.
22474,Pela
22475,Contratada
22476,:
22477,SIGMAR
22478,DE
22479,MELLO
22480,RODE
22481,","
22482,na
22483,qualidade
22484,de
22485,Presidente
22486,e
22487,ILDA
22488,FONTES
22489,","
22490,na
22491,qualidade
22492,de
22493,Primeiro-Tesoureira
22494,.
22495,EXTRATO
22496,DO
22497,CONTRATO
22498,BRB
22499,Nº
22500,239/2021
22501,Contratada
22502,:
22503,BRB
22504,SERVIÇOS
22505,S.A
22506,","
22507,Modalidade
22508,:
22509,Dispensa
22510,de
22511,licitação
22512,.
22513,Objeto
22514,.
22515,Serviços
22516,de
22517,terceirização
22518,para
22519,Backoffice
22520,","
22521,por
22522,meio
22523,da
22524,realização
22525,de
22526,análise
22527,de
22528,conformidade
22529,","
22530,com
22531,respectiva
22532,sinalização
22533,de
22534,pendência
22535,ao
22536,agente
22537,originador
22538,","
22539,caso
22540,haja
22541,","
22542,em
22543,processos
22544,de
22545,financiamento
22546,imobiliário
22547,junto
22548,e
22549,demais
22550,produtos
22551,da
22552,Carteira
22553,Imobiliária
22554,do
22555,BRB
22556,Vigência
22557,:
22558,31/01/2022
22559,à
22560,30/07/2024
22561,.
22562,Valor
22563,Total
22564,:
22565,R$
22566,"4.698.870,00"
22567,.
22568,Gestor
22569,:
22570,Diego
22571,de
22572,Oliveira
22573,Souza
22574,.
22575,Pelo
22576,BRB
22577,:
22578,Eugênia
22579,Regina
22580,de
22581,Melo
22582,;
22583,e
22584,Pela
22585,Contratada
22586,:
22587,Mário
22588,Ferreira
22589,Neto
22590,e
22591,Juliana
22592,Gonçalves
22593,Navarro
22594,.
22595,Processo
22596,041.001.286/2021
22597,.
22598,As
22599,despesas
22600,decorrentes
22601,do
22602,presente
22603,contrato
22604,correrão
22605,com
22606,base
22607,no
22608,orçamento
22609,de
22610,investimentos
22611,e
22612,dispêndios
22613,","
22614,natureza
22615,4
22616,-
22617,dispêndio
22618,das
22619,estatais
22620,e
22621,fonte
22622,1
22623,-
22624,geração
22625,própria
22626,.
22627,Thiago
22628,H.
22629,M.
22630,dos
22631,Santos
22632,-
22633,Gerente
22634,de
22635,área
22636,e.e
22637,.
22638,EXTRATO
22639,DO
22640,CONTRATO
22641,BRB
22642,Nº
22643,101/2022
22644,Contratada
22645,:
22646,NELSON
22647,EIZIRIK
22648,-
22649,ADVOGADOS
22650,.
22651,Modalidade
22652,:
22653,Inexigibilidade
22654,.
22655,Objeto
22656,:
22657,Prestação
22658,de
22659,todos
22660,os
22661,atos
22662,processuais
22663,necessários
22664,à
22665,defesa
22666,dos
22667,interesses
22668,dos
22669,Diretores
22670,do
22671,BRB
22672,.
22673,Vigência
22674,:
22675,Até
22676,o
22677,trânsito
22678,em
22679,julgado
22680,da
22681,decisão
22682,.
22683,Valor
22684,Total
22685,:
22686,R$
22687,"50.000,00"
22688,.
22689,Gestor
22690,:
22691,Ana
22692,Virgínia
22693,Passos
22694,Torres
22695,.
22696,Pelo
22697,BRB
22698,:
22699,HELLEN
22700,FALCÃO
22701,DE
22702,CARVALHO
22703,;
22704,e
22705,Pela
22706,Contratada
22707,:
22708,NELSON
22709,EIZIRIK
22710,.
22711,Processo
22712,163/2022
22713,.
22714,As
22715,despesas
22716,decorrentes
22717,do
22718,presente
22719,contrato
22720,correrão
22721,com
22722,base
22723,no
22724,orçamento
22725,de
22726,investimentos
22727,e
22728,dispêndios
22729,","
22730,natureza
22731,4
22732,-
22733,Dispêndio
22734,das
22735,Estatais
22736,e
22737,Fonte
22738,1
22739,-
22740,geração
22741,própria
22742,.
22743,Bruno
22744,Costa
22745,Nunes
22746,-
22747,Gerente
22748,de
22749,área
22750,e.e
22751,.
22752,EXTRATO
22753,DO
22754,CONTRATO
22755,DE
22756,PRESTAÇÃO
22757,DE
22758,SERVIÇOS
22759,Nº
22760,57/
22761,2021-SSPDF-SSP
22762,","
22763,NOS
22764,TERMOS
22765,DO
22766,PADRÃO
22767,Nº
22768,02/2002
22769,","
22770,APROVADO
22771,PELO
22772,DECRETO
22773,/
22774,DF
22775,Nº
22776,23.287/2002
22777,Processo
22778,:
22779,00050-00002846/
22780,2021-31-SSP
22781,","
22782,SIGGO
22783,Nº
22784,044993
22785,.
22786,Das
22787,Partes
22788,:
22789,o
22790,DISTRITO
22791,FEDERAL
22792,","
22793,por
22794,meio
22795,da
22796,SECRETARIA
22797,DE
22798,ESTADO
22799,DE
22800,SEGURANÇA
22801,PÚBLICA
22802,DO
22803,DISTRITO
22804,FEDERAL
22805,e
22806,a
22807,empresa
22808,ALESSANDRO
22809,MIRANDA
22810,PIMENTA
22811,02101968908
22812,","
22813,nome
22814,Fantasia
22815,:
22816,TECAMP
22817,","
22818,inscrita
22819,no
22820,Cadastro
22821,Nacional
22822,de
22823,Pessoas
22824,Jurídicas
22825,da
22826,Receita
22827,Federal
22828,sob
22829,o
22830,nº
22831,22.421.752/
22832,0001-69
22833,.
22834,Do
22835,Objeto
22836,:
22837,a
22838,prestação
22839,de
22840,serviços
22841,comum
22842,de
22843,consultoria
22844,em
22845,software
22846,de
22847,gerenciamento
22848,de
22849,PBX
22850,","
22851,de
22852,código
22853,aberto
22854,","
22855,ISSABEL
22856,Communication
22857,Server
22858,utilizado
22859,","
22860,atualmente
22861,","
22862,para
22863,o
22864,gerenciamento
22865,do
22866,serviço
22867,de
22868,telefonia
22869,de
22870,atendimento
22871,de
22872,emergência
22873,da
22874,Secretaria
22875,de
22876,Estado
22877,de
22878,Segurança
22879,Pública
22880,do
22881,Distrito
22882,Federal
22883,-
22884,SSP
22885,/
22886,DF
22887,.
22888,R$
22889,"4.800,00"
22890,(
22891,quatro
22892,mil
22893,e
22894,oitocentos
22895,reais
22896,)
22897,.
22898,Modalidade
22899,:
22900,Estimativo
22901,.
22902,Unidade
22903,Orçamentária
22904,:
22905,24101
22906,.
22907,Programa
22908,de
22909,Trabalho
22910,:
22911,6.126.8217.1471.0072
22912,.
22913,Natureza
22914,da
22915,Despesa
22916,:
22917,339035
22918,.
22919,Fonte
22920,de
22921,Recurso
22922,:
22923,100
22924,.
22925,Unidade
22926,Gestora
22927,:
22928,220101
22929,.
22930,Gestão
22931,:
22932,00001
22933,.
22934,Nota
22935,de
22936,Empenho
22937,:
22938,2021NE00842
22939,.
22940,Da
22941,vigência
22942,:
22943,desde
22944,a
22945,sua
22946,assinatura
22947,até
22948,90
22949,(
22950,noventa
22951,)
22952,dias
22953,corridos
22954,.
22955,Data
22956,da
22957,assinatura
22958,:
22959,11/11/2021
22960,.
22961,Signatários
22962,:
22963,pelo
22964,Distrito
22965,Federal
22966,:
22967,AGNALDO
22968,MENDONÇA
22969,ALVES
22970,","
22971,Secretário
22972,Executivo
22973,de
22974,Gestão
22975,Integrada
22976,da
22977,Secretaria
22978,de
22979,Estado
22980,de
22981,Segurança
22982,Pública
22983,do
22984,Distrito
22985,Federal
22986,;
22987,pela
22988,Contratada
22989,:
22990,ALESSANDRO
22991,MIRANDA
22992,PIMENTA
22993,","
22994,Representante
22995,Legal
22996,.
22997,EXTRATO
22998,DO
22999,CONTRATO
23000,BRB
23001,Nº
23002,190/2021
23003,Cedente
23004,:
23005,INFRAMERICA
23006,CONCESSIONÁRIA
23007,DO
23008,AEROPORTO
23009,DE
23010,BRASÍLIA
23011,S
23012,/
23013,A.
23014,Modalidade
23015,:
23016,Dispensa
23017,de
23018,licitação
23019,.
23020,Objeto
23021,:
23022,Cessão
23023,de
23024,uso
23025,de
23026,espaço
23027,aeroportuário
23028,destinado
23029,à
23030,exploração
23031,comercial
23032,de
23033,autosserviço
23034,bancário
23035,.
23036,Vigência
23037,:
23038,09/10/2021
23039,a
23040,08/10/2026
23041,.
23042,Valor
23043,Total
23044,:
23045,Conforme
23046,Cláusula
23047,5ª
23048,do
23049,contrato
23050,.
23051,Gestor
23052,:
23053,Cassiana
23054,Alexandre
23055,Dias
23056,Correia
23057,.
23058,Pelo
23059,BRB
23060,:
23061,Ulisses
23062,Sepulvedo
23063,Pereira
23064,;
23065,e
23066,pelo
23067,Cedente
23068,:
23069,Juan
23070,Djedjeian
23071,e
23072,Bruno
23073,Ferreira
23074,.
23075,Processo
23076,nº
23077,:
23078,041.001.044/2021
23079,.
23080,As
23081,despesas
23082,decorrentes
23083,do
23084,presente
23085,contrato
23086,correrão
23087,com
23088,base
23089,no
23090,orçamento
23091,de
23092,investimentos
23093,e
23094,dispêndios
23095,","
23096,natureza
23097,4
23098,-
23099,Dispêndio
23100,das
23101,Estatais
23102,e
23103,Fonte
23104,1
23105,-
23106,geração
23107,própria
23108,.
23109,BRUNO
23110,COSTA
23111,NUNES
23112,-
23113,Gerente
23114,de
23115,área
23116,e.e
23117,.
23118,EXTRATO
23119,DO
23120,CONTRATO
23121,Nº
23122,173/2021
23123,Processo
23124,:
23125,00150-00003810/
23126,2021-28
23127,.
23128,Das
23129,Partes
23130,:
23131,DF
23132,/
23133,SECEC
23134,/
23135,FAC
23136,X
23137,ZILDA
23138,BARRADAS
23139,na
23140,qualidade
23141,de
23142,Contratado
23143,(
23144,a
23145,)
23146,.
23147,Espécie
23148,:
23149,Contrato
23150,nº
23151,173/2021
23152,.
23153,Nota
23154,de
23155,Empenho
23156,:
23157,00403/2021
23158,.
23159,Do
23160,Objeto
23161,:
23162,O
23163,presente
23164,Contrato
23165,tem
23166,por
23167,objeto
23168,a
23169,prestação
23170,de
23171,serviços
23172,de
23173,emissão
23174,de
23175,análise
23176,técnica
23177,e
23178,de
23179,mérito
23180,cultural
23181,nos
23182,projetos
23183,a
23184,que
23185,lhe
23186,forem
23187,designados
23188,;
23189,DO
23190,VALOR
23191,ESTIMADO
23192,:
23193,"3.750,00"
23194,(
23195,três
23196,mil
23197,","
23198,setecentos
23199,e
23200,cinquenta
23201,reais
23202,)
23203,que
23204,serão
23205,liberados
23206,em
23207,parcela
23208,única
23209,e
23210,transferidos
23211,à
23212,conta
23213,do
23214,(
23215,a
23216,)
23217,Contratado
23218,(
23219,a
23220,)
23221,","
23222,correndo
23223,a
23224,despesa
23225,à
23226,conta
23227,de
23228,dotação
23229,orçamentária
23230,própria
23231,do
23232,Programa
23233,de
23234,Trabalho
23235,13.392.8219.4220.
23236,0011-Gestão
23237,de
23238,Recursos
23239,de
23240,Fundos-DF
23241,-
23242,Fonte
23243,100
23244,;
23245,Natureza
23246,de
23247,despesa
23248,33.90.35
23249,;
23250,DA
23251,VIGÊNCIA
23252,:
23253,O
23254,contrato
23255,terá
23256,início
23257,na
23258,data
23259,de
23260,assinatura
23261,","
23262,com
23263,duração
23264,de
23265,120
23266,(
23267,cento
23268,e
23269,vinte
23270,dias
23271,)
23272,.
23273,Pelo
23274,FAC
23275,/
23276,SECEC
23277,/
23278,DF
23279,:
23280,JOÃO
23281,ROBERTO
23282,DE
23283,OLIVEIRA
23284,MORO
23285,","
23286,Subsecretário
23287,de
23288,Fomento
23289,e
23290,Incentivo
23291,Cultural
23292,;
23293,DO
23294,EXECUTOR
23295,:
23296,SUZANA
23297,DE
23298,BORTOLI
23299,LIBRELOTTO
23300,","
23301,matrícula
23302,242.
23303,700-1
23304,.
23305,EXTRATO
23306,DE
23307,CONTRATO
23308,No
23309,26/2019
23310,PROCESSO
23311,:
23312,00113-00022861/
23313,2018-18
23314,","
23315,CONTRATANTE
23316,:
23317,DEPARTAMENTO
23318,DE
23319,ESTRADAS
23320,DE
23321,RODAGEM
23322,DO
23323,DISTRITO
23324,FEDERAL
23325,","
23326,CNPJ
23327,00.070.532/
23328,0001-03
23329,","
23330,CONTRATADA
23331,:
23332,DANRO
23333,PAPELARIA
23334,","
23335,INFORMATICA
23336,E
23337,PRESENTES
23338,EIRELI
23339,-
23340,ME
23341,","
23342,CNPJ
23343,09.572.429/
23344,0001-28
23345,","
23346,O
23347,B
23348,J
23349,E
23350,TO
23351,:
23352,Aquisicao
23353,de
23354,material
23355,permanente
23356,-
23357,microcomputadores
23358,(
23359,2
23360,WORKSTATION
23361,DELL
23362,PRECISION
23363,T3430
23364,)
23365,","
23366,FUNDAMENTACAO
23367,LEGAL
23368,:
23369,Edital
23370,de
23371,Pregao
23372,Eletronico
23373,no
23374,090/2018
23375,-
23376,DMASE
23377,","
23378,Lei
23379,no
23380,10.520
23381,","
23382,de
23383,17/07/2002
23384,","
23385,Decreto
23386,no
23387,5.450
23388,","
23389,DE
23390,31/05/2005
23391,","
23392,Lei
23393,no
