,Texto
9646,de
9647,despesa
9648,33.90.35
9649,;
9650,DA
9651,VIGÊNCIA
9652,:
9653,O
9654,contrato
9655,terá
9656,início
9657,na
9658,data
9659,de
9660,assinatura
9661,","
9662,com
9663,duração
9664,de
9665,90
9666,(
9667,noventa
9668,dias
9669,)
9670,.
9671,Pelo
9672,FAC
9673,/
9674,SECEC
9675,/
9676,DF
9677,:
9678,JOÃO
9679,ROBERTO
9680,DE
9681,OLIVEIRA
9682,MORO
9683,","
9684,Subsecretário
9685,de
9686,Fomento
9687,e
9688,Incentivo
9689,Cultural
9690,;
9691,DO
9692,EXECUTOR
9693,:
9694,MICHELLE
9695,HEYDE
9696,TRAVASSOS
9697,DE
9698,CASTRO
9699,","
9700,matrícula
9701,243.
9702,612-4
9703,.
9704,EXTRATO
9705,DO
9706,CONTRATO
9707,Nº
9708,45378/2021
9709,Processo
9710,:
9711,04001-0000000702/
9712,2021-86
9713,-
9714,DAS
9715,PARTES
9716,:
9717,INSTITUTO
9718,DE
9719,ASSIST
9720,.
9721,À
9722,SAÚDE
9723,DOS
9724,SERV
9725,.
9726,DO
9727,DF-INAS
9728,na
9729,qualidade
9730,de
9731,CONTRATANTE
9732,","
9733,INTERBRASILIA
9734,MEDICINA
9735,E
9736,SAÚDE
9737,DO
9738,CORACÃO
9739,LTDA
9740,na
9741,qualidade
9742,de
9743,CONTRATADA
9744,.
9745,DO
9746,OBJETO
9747,:
9748,CREDECIAMENTO
9749,DE
9750,PESSOAS
9751,JURIDICAS
9752,PARA
9753,PRESTAÇÃO
9754,DE
9755,SERVIÇOS
9756,DE
9757,SAÚDE
9758,AOS
9759,BENEFICIÁRIOS
9760,DO
9761,PLANO
9762,DE
9763,ASSISTÊNCIA
9764,SUPLEMENTAR
9765,À
9766,SAÚDE
9767,-
9768,GDF-SAÚDE-DF
9769,","
9770,COMPREENDENDO
9771,ASSISTÊNCIA
9772,MÉDICA
9773,E
9774,SERVIÇOS
9775,AUXILIARES
9776,DE
9777,DIAGNÓSTICO
9778,E
9779,TERAPIA
9780,;
9781,CONFORME
9782,CONTRATO
9783,.
9784,DO
9785,VALOR
9786,:
9787,R$
9788,"5.000,00"
9789,(
9790,cinco
9791,mil
9792,reais
9793,)
9794,e
9795,correrá
9796,à
9797,conta
9798,de
9799,dotações
9800,orçamentárias
9801,consignadas
9802,no
9803,orçamento
9804,corrente
9805,-
9806,Lei
9807,Orçamentária
9808,Anual
9809,.
9810,DA
9811,DOTAÇÃO
9812,ORÇAMENTÁRIA
9813,:
9814,A
9815,despesa
9816,correrá
9817,à
9818,conta
9819,da
9820,seguinte
9821,Dotação
9822,Orçamentária
9823,:
9824,DOTAÇÃO
9825,ORÇAMENTÁRIA
9826,:
9827,UO:19212
9828,;
9829,PROGRAMA
9830,DE
9831,TRABALHO
9832,:
9833,10122620361957
9834,","
9835,FONTE
9836,DE
9837,RECURSO
9838,:
9839,220000000
9840,;
9841,UG
9842,:
9843,140202
9844,;
9845,GESTÃO
9846,:
9847,14202
9848,;
9849,EMPENHO
9850,2022NE0/0006
9851,","
9852,DATADO
9853,DE
9854,:
9855,17/01/2022
9856,","
9857,VALOR
9858,DO
9859,EMPENHO
9860,:
9861,R$
9862,"5.000,00"
9863,(
9864,cinco
9865,mil
9866,reais
9867,)
9868,.
9869,DO
9870,PRAZO
9871,EXECUÇÃO
9872,/
9873,VIGÊNCIA
9874,:
9875,12(doze
9876,)
9877,mês(s
9878,)
9879,consecutivos
9880,e
9881,12
9882,(
9883,doze
9884,)
9885,mês(s
9886,)
9887,consecutivos
9888,","
9889,respectivamente
9890,.
9891,Observado
9892,o
9893,disposto
9894,no
9895,art.
9896,57
9897,da
9898,Lei
9899,nº
9900,8666/93
9901,.
9902,DA
9903,ASSINATURA:29/10/2021
9904,.
9905,DOS
9906,SIGNATÁRIOS
9907,:
9908,Pela
9909,INSTITUTO
9910,DE
9911,ASSIST
9912,.
9913,À
9914,SAÚDE
9915,DOS
9916,SERV
9917,.
9918,DO
9919,DF-INAS
9920,:
9921,NEY
9922,FERRAZ
9923,JUNIOR
9924,Presidente
9925,","
9926,Interino
9927,e
9928,pela
9929,CONTRATADA
9930,:
9931,EVANDRO
9932,CESAR
9933,VIDAL
9934,OSTERNE
9935,","
9936,na
9937,qualidade
9938,de
9939,Representante
9940,da
9941,Empresa
9942,.
9943,EXTRATO
9944,DO
9945,CONTRATO
9946,No
9947,37375
9948,/
9949,SEDICT
9950,/
9951,DF
9952,PROCESSO
9953,SEI-GDF
9954,no
9955,00370-00001322/
9956,2018-13
9957,.
9958,DAS
9959,PARTES
9960,:
9961,SECRETARIA
9962,DE
9963,ESTADO
9964,DE
9965,ECONOMIA
9966,","
9967,DESENVOLVIMENTO
9968,","
9969,INOVACAO
9970,","
9971,CIENCIA
9972,E
9973,TECNOLOGIA
9974,(
9975,CONTRATANTE
9976,)
9977,e
9978,NEANTRO
9979,SAAVEDRA
9980,RIVANO
9981,","
9982,CPF
9983,/
9984,MF
9985,no
9986,592.374.
9987,577-15
9988,(
9989,CONTRATADO
9990,)
9991,.
9992,OBJETO
9993,:
9994,Prestacao
9995,de
9996,servicos
9997,de
9998,consultoria
9999,individual
10000,.
10001,DA
10002,VIGENCIA
10003,:
10004,120
10005,(
10006,cento
10007,e
10008,vinte
10009,reais
10010,)
10011,dias
10012,a
10013,contar
10014,da
10015,assinatura
10016,.
10017,DO
10018,VALOR
10019,:
10020,R$
10021,"74.400,00"
10022,(
10023,Setenta
10024,e
10025,quatro
10026,mil
10027,e
10028,quatrocentos
10029,reais
10030,)
10031,.
10032,MODALIDADE
10033,:
10034,Ordinario
10035,.
10036,DA
10037,DOTACAO
10038,ORCAMENTARIA
10039,:
10040,Elemento
10041,de
10042,Despesa
10043,:
10044,3.3.90.39
10045,-
10046,Projeto
10047,/
10048,Atividade
10049,/
10050,Programa
10051,de
10052,Trabalho
10053,:
10054,22661620750210001
10055,-
10056,Modernizacao
10057,e
10058,Melhoria
10059,da
10060,infraestrutura
10061,das
10062,Areas
10063,de
10064,Desenvolvimento
10065,Economico
10066,do
10067,DF
10068,.
10069,DA
10070,NATUREZA
10071,DA
10072,DESPESA
10073,:
10074,33.90.35
10075,-
10076,servicos
10077,de
10078,consultoria
10079,.
10080,DA
10081,FONTE
10082,DE
10083,RECURSO
10084,:
10085,136008662
10086,.
10087,DA
10088,NOTA
10089,DE
10090,EMPENHO
10091,:
10092,2018NE00345
10093,.
10094,DA
10095,UNIDADE
10096,ORCAMENTARIA
10097,:
10098,20101
10099,.
10100,DO
10101,PROCEDIMENTO
10102,:
10103,Licitacao
10104,Publica
10105,","
10106,com
10107,base
10108,na
10109,Lei
10110,8.666/93
10111,.
10112,DA
10113,LEGISLACAO
10114,:
10115,Contrato
10116,de
10117,Emprestimo
10118,No
10119,2957
10120,/
10121,OC-BR
10122,celebrado
10123,entre
10124,o
10125,Governo
10126,e
10127,o
10128,BID
10129,;
10130,Lei
10131,Federal
10132,no
10133,8.666
10134,","
10135,de
10136,21/06/93
10137,","
10138,com
10139,as
10140,alteracoes
10141,subsequentes
10142,e
10143,demais
10144,legislacoes
10145,pertinentes
10146,a
10147,materia
10148,.
10149,DATA
10150,DE
10151,ASSINATURA
10152,:
10153,02/10/2018
10154,.
10155,SIGNATARIOS
10156,:
10157,Pelo
10158,Contratante
10159,","
10160,ANTONIO
10161,VALDIR
10162,OLIVEIRA
10163,FILHO
10164,","
10165,na
10166,qualidade
10167,de
10168,Secretario
10169,de
10170,Estado
10171,e
10172,","
10173,pelo
10174,Contratado
10175,","
10176,NEANTRO
10177,SAAVEDRA
10178,RIVANO
10179,na
10180,qualidade
10181,de
10182,consultor
10183,individual
10184,.
10185,EXTRATO
10186,DO
10187,CONTRATO
10188,Nº
10189,66/2021
10190,Processo
10191,:
10192,00150-00003798/
10193,2021-51
10194,.
10195,Das
10196,Partes
10197,:
10198,DF
10199,/
10200,SECEC
10201,/
10202,FAC
10203,X
10204,MÁRCIO
10205,WESTPHALEN
10206,BURTET
10207,na
10208,qualidade
10209,de
10210,Contratado
10211,(
10212,a
10213,)
10214,.
10215,Espécie
10216,:
10217,Contrato
10218,nº
10219,66/2021
10220,.
10221,Nota
10222,de
10223,Empenho
10224,:
10225,00296/2021
10226,.
10227,Do
10228,Objeto
10229,:
10230,O
10231,presente
10232,Contrato
10233,tem
10234,por
10235,objeto
10236,a
10237,prestação
10238,de
10239,serviços
10240,de
10241,emissão
10242,de
10243,análise
10244,técnica
10245,e
10246,de
10247,mérito
10248,cultural
10249,nos
10250,projetos
10251,a
10252,que
10253,lhe
10254,forem
10255,designados
10256,;
10257,DO
10258,VALOR
10259,ESTIMADO
10260,:
10261,"10.200,00"
10262,(
10263,dez
10264,mil
10265,","
10266,duzentos
10267,reais
10268,)
10269,que
10270,serão
10271,liberados
10272,em
10273,parcela
10274,única
10275,e
10276,transferidos
10277,à
10278,conta
10279,do
10280,(
10281,a
10282,)
10283,Contratado
10284,(
10285,a
10286,)
10287,","
10288,correndo
10289,a
10290,despesa
10291,à
10292,conta
10293,de
10294,dotação
10295,orçamentária
10296,própria
10297,do
10298,Programa
10299,de
10300,Trabalho
10301,13.392.8219.4220.
10302,0011-Gestão
10303,de
10304,Recursos
10305,de
10306,Fundos-DF
10307,-
10308,Fonte
10309,100
10310,;
10311,Natureza
10312,de
10313,despesa
10314,33.90.35
10315,;
10316,DA
10317,VIGÊNCIA
10318,:
10319,O
10320,contrato
10321,terá
10322,início
10323,na
10324,data
10325,de
10326,assinatura
10327,","
10328,com
10329,duração
10330,de
10331,120
10332,(
10333,cento
10334,e
10335,vinte
10336,dias
10337,)
10338,.
10339,Pelo
10340,FAC
10341,/
10342,SECEC
10343,/
10344,DF
10345,:
10346,JOÃO
10347,ROBERTO
10348,DE
10349,OLIVEIRA
10350,MORO
10351,","
10352,Subsecretário
10353,de
10354,Fomento
10355,e
10356,Incentivo
10357,Cultural
10358,;
10359,DO
10360,EXECUTOR
10361,:
10362,SUZANA
10363,DE
10364,BORTOLI
10365,LIBRELOTTO
10366,","
10367,matrícula
10368,242.
10369,700-1
10370,.
10371,EXTRATO
10372,DO
10373,CONTRATO
10374,Nº
10375,172/2021
10376,Processo
10377,:
10378,00150-00003848/
10379,2021-09
10380,.
10381,Das
10382,Partes
10383,:
10384,DF
10385,/
10386,SECEC
10387,/
10388,FAC
10389,X
10390,JACSON
10391,RAYMUNDO
10392,na
10393,qualidade
10394,de
10395,Contratado
10396,(
10397,a
10398,)
10399,.
10400,Espécie
10401,:
10402,Contrato
10403,nº
10404,172/2021
10405,.
10406,Nota
10407,de
10408,Empenho
10409,:
10410,00402/2021
10411,.
10412,Do
10413,Objeto
10414,:
10415,O
10416,presente
10417,Contrato
10418,tem
10419,por
10420,objeto
10421,a
10422,prestação
10423,de
10424,serviços
10425,de
10426,emissão
10427,de
10428,análise
10429,técnica
10430,e
10431,de
10432,mérito
10433,cultural
10434,nos
10435,projetos
10436,a
10437,que
10438,lhe
10439,forem
10440,designados
10441,;
10442,DO
10443,VALOR
10444,ESTIMADO
10445,:
10446,"1.850,00"
10447,(
10448,um
10449,mil
10450,","
10451,oitocentos
10452,e
10453,cinquenta
10454,reais
10455,)
10456,que
10457,serão
10458,liberados
10459,em
10460,parcela
10461,única
10462,e
10463,transferidos
10464,à
10465,conta
10466,do
10467,(
10468,a
10469,)
10470,Contratado
10471,(
10472,a
10473,)
10474,","
10475,correndo
10476,a
10477,despesa
10478,à
10479,conta
10480,de
10481,dotação
10482,orçamentária
10483,própria
10484,do
10485,Programa
10486,de
10487,Trabalho
10488,13.392.8219.4220.
10489,0011-Gestão
10490,de
10491,Recursos
10492,de
10493,Fundos-DF
10494,-
10495,Fonte
10496,100
10497,;
10498,Natureza
10499,de
10500,despesa
10501,33.90.35
10502,;
10503,DA
10504,VIGÊNCIA
10505,:
10506,O
10507,contrato
10508,terá
10509,início
10510,na
10511,data
10512,de
10513,assinatura
10514,","
10515,com
10516,duração
10517,de
10518,120
10519,(
10520,cento
10521,e
10522,vinte
10523,dias
10524,)
10525,.
10526,Pelo
10527,FAC
10528,/
10529,SECEC
10530,/
10531,DF
10532,:
10533,JOÃO
10534,ROBERTO
10535,DE
10536,OLIVEIRA
10537,MORO
10538,","
10539,Subsecretário
10540,de
10541,Fomento
10542,e
10543,Incentivo
10544,Cultural
10545,;
10546,DO
10547,EXECUTOR
10548,:
10549,SUZANA
10550,DE
10551,BORTOLI
10552,LIBRELOTTO
10553,","
10554,matrícula
10555,242.
10556,700-1
10557,.
10558,EXTRATO
10559,DO
10560,CONTRATO
10561,PARA
10562,AQUISIÇÃO
10563,DE
10564,BENS
10565,PELO
10566,DISTRITO
10567,FEDERAL
10568,Nº
10569,84/
10570,2021-SEJUS
10571,-
10572,SIGGO
10573,Nº
10574,045339
10575,Processo
10576,:
10577,00400-00013100/
10578,2021-53
10579,.
10580,Partes
10581,:
10582,DISTRITO
10583,FEDERAL
10584,/
10585,SECRETARIA
10586,DE
10587,ESTADO
10588,DE
10589,JUSTIÇA
10590,E
10591,CIDADANIA
10592,X
10593,EASYTECH
10594,INFORMATICA
10595,E
10596,SERVICOS
10597,LTDA
10598,.
10599,Objeto
10600,:
10601,O
10602,Contrato
10603,tem
10604,por
10605,objeto
10606,a
10607,aquisição
10608,de
10609,equipamentos
10610,eletrônicos
10611,para
10612,as
10613,Unidades
10614,de
10615,Internação
10616,e
10617,Gerências
10618,de
10619,Semiliberdade
10620,do
10621,Sistema
10622,Socioeducativo
10623,e
10624,para
10625,o
10626,Centro
10627,Integrado
10628,18
10629,de
10630,maio
10631,do
10632,Distrito
10633,Federal
10634,:
10635,TABLETS
10636,","
10637,Marca
10638,/
10639,Modelo
10640,:
10641,MULTILASER
10642,NB364
10643,.
10644,VALOR
10645,DO
10646,CONTRATO
10647,:
10648,O
10649,valor
10650,total
10651,do
10652,Contrato
10653,é
10654,de
10655,R$
10656,"9.999,99"
10657,(
10658,nove
10659,mil
10660,novecentos
10661,e
10662,noventa
10663,e
10664,nove
10665,reais
10666,e
10667,noventa
10668,e
10669,nove
10670,centavos
10671,)
10672,","
10673,devendo
10674,a
10675,importância
10676,ser
10677,atendida
10678,à
10679,conta
10680,de
10681,dotações
10682,orçamentárias
10683,consignadas
10684,no
10685,orçamento
10686,corrente
10687,Lei
10688,Orçamentária
10689,Anual
10690,Lei
10691,nº
10692,6.778
10693,","
10694,de
10695,06
10696,de
10697,janeiro
10698,de
10699,2021
10700,.
10701,DOTAÇÃO
10702,ORÇAMENTÁRIA
10703,:
10704,A
10705,despesa
10706,correrá
10707,à
10708,conta
10709,da
10710,seguinte
10711,Dotação
10712,Orçamentária
10713,:
10714,I
10715,Unidade
10716,Orçamentária
10717,:
10718,44.101
10719,;
10720,II
10721,Programa
10722,de
10723,Trabalho
10724,:
10725,14.243.6211.2412.0003
10726,-
10727,MANUTENÇÃO
10728,CENTRO
10729,DE
10730,ATENDIMENTO
10731,INTEGRADO
10732,A
10733,CRIANÇAS
10734,E
10735,ADOLESCENTES
10736,VÍTIMAS
10737,DE
10738,VIOLÊNCIA
10739,-
10740,DF
10741,-
10742,OCA
10743,;
10744,III
10745,Natureza
10746,da
10747,Despesa
10748,:
10749,44.90.52
10750,;
10751,IV
10752,Fonte
10753,de
10754,Recursos
10755,:
10756,732
10757,.
10758,O
10759,empenho
10760,inicial
10761,é
10762,de
10763,R$
10764,"9.999,99"
10765,(
10766,nove
10767,mil
10768,novecentos
10769,e
10770,noventa
10771,e
10772,nove
10773,reais
10774,e
10775,noventa
10776,e
10777,nove
10778,centavos
10779,)
10780,","
10781,conforme
10782,Nota
10783,de
10784,Empenho
10785,nº
10786,2021NE01369
10787,","
10788,emitida
10789,em
10790,10/12/2021
10791,","
10792,sob
10793,o
10794,evento
10795,nº
10796,400091
10797,","
10798,na
10799,modalidade
10800,Ordinário
10801,.
10802,VIGÊNCIA
10803,:
10804,O
10805,contrato
10806,terá
10807,vigência
10808,de
10809,12
10810,(
10811,doze
10812,)
10813,meses
10814,","
10815,contados
10816,a
10817,partir
10818,da
10819,data
10820,de
10821,sua
10822,assinatura
10823,.
10824,DATA
10825,DE
10826,ASSINATURA
10827,:
10828,28/12/2021
10829,.
10830,SIGNATÁRIOS
10831,:
10832,Pelo
10833,DISTRITO
10834,FEDERAL
10835,:
10836,JAIME
10837,SANTANA
10838,DE
10839,SOUSA
10840,","
10841,na
10842,qualidade
10843,de
10844,Secretário-Executivo
10845,de
10846,Estado
10847,.
10848,Pela
10849,CONTRATADA
10850,:
10851,FELIPE
10852,CARVALHO
10853,QUERINO
10854,","
10855,na
10856,qualidade
10857,de
10858,Responsável
10859,Legal
10860,.
10861,EXTRATO
10862,DO
10863,CONTRATO
10864,Nº
10865,43978/2021
10866,Processo
10867,:
10868,04001-0000000246/
10869,2021-74
10870,-
10871,DAS
10872,PARTES
10873,:
10874,INSTITUTO
10875,DE
10876,ASSIST
10877,.
10878,À
10879,SAÚDE
10880,DOS
10881,SERV
10882,.
10883,DO
10884,DF-INAS
10885,na
10886,qualidade
10887,de
10888,CONTRATANTE
10889,","
10890,PERES
10891,PERES
10892,GINECOLOGIA
10893,LTDA
10894,na
10895,qualidade
10896,de
10897,CONTRATADA
10898,.
10899,DO
10900,OBJETO
10901,:
10902,CREDECIAMENTO
10903,DE
10904,PESSOAS
10905,JURIDICAS
10906,PARA
10907,PRESTAÇÃO
10908,DE
10909,SERVIÇOS
10910,DE
10911,SAÚDE
10912,AOS
10913,BENEFICIÁRIOS
10914,DO
10915,PLANO
10916,DE
10917,ASSISTÊNCIA
10918,SUPLEMENTAR
10919,À
10920,SAÚDE
10921,-
10922,GDF-SAÚDE-DF
10923,","
10924,COMPREENDENDO
10925,ASSISTÊNCIA
10926,MÉDICA
10927,E
10928,SERVIÇOS
10929,AUXILIARES
10930,DE
10931,DIAGNÓSTICO
10932,E
10933,TERAPIA
10934,;
10935,CONFORME
10936,CONTRATO
10937,.
10938,DO
10939,VALOR
10940,:
10941,R$
10942,"601,38"
10943,(
10944,seiscentos
10945,e
10946,um
10947,reais
10948,e
10949,trinta
10950,e
10951,oito
10952,centavos
10953,)
10954,e
10955,correrá
10956,à
10957,conta
10958,de
10959,dotações
10960,orçamentárias
10961,consignadas
10962,no
10963,orçamento
10964,corrente
10965,-
10966,Lei
10967,Orçamentária
10968,Anual
10969,.
10970,DA
10971,DOTAÇÃO
10972,ORÇAMENTÁRIA
10973,:
10974,A
10975,despesa
10976,correrá
10977,à
10978,conta
10979,da
10980,seguinte
10981,Dotação
10982,Orçamentária
10983,:
10984,DOTAÇÃO
10985,ORÇAMENTÁRIA
10986,:
10987,UO:19212
10988,;
10989,PROGRAMA
10990,DE
10991,TRABALHO
10992,:
10993,10122620361957
10994,","
10995,FONTE
10996,DE
10997,RECURSO
10998,:
10999,220000000
11000,;
11001,UG
11002,:
11003,140202
11004,;
11005,GESTÃO
11006,:
11007,14202
11008,;
11009,EMPENHO
11010,2021NE0/0390
11011,","
11012,DATADO
11013,DE
11014,:
11015,04/10/2021
11016,","
11017,VALOR
11018,DO
11019,EMPENHO
11020,:
11021,R$
11022,"601,38"
11023,(
11024,seiscentos
11025,e
11026,um
11027,reais
11028,e
11029,trinta
11030,e
11031,oito
11032,centavos).DO
11033,PRAZO
11034,EXECUÇÃO
11035,/
11036,VIGÊNCIA
11037,:
11038,12(doze
11039,)
11040,mês(es
11041,)
11042,consecutivos
11043,e
11044,12
11045,(
11046,doze
11047,)
11048,mês(es
11049,)
11050,consecutivos
11051,","
11052,respectivamente
11053,.
11054,Observado
11055,o
11056,disposto
11057,no
11058,art.
11059,57
11060,da
11061,Lei
11062,nº
11063,8666/93
11064,.
11065,DA
11066,ASSINATURA
11067,:
11068,05/04/2021
11069,.
11070,DOS
11071,SIGNATÁRIOS
11072,:
11073,Pela
11074,INSTITUTO
11075,DE
11076,ASSIST
11077,.
11078,À
11079,SAÚDE
11080,DOS
11081,SERV
11082,.
11083,DO
11084,DF-INAS
11085,:
11086,NEY
11087,FERRAZ
11088,JUNIOR
11089,-
11090,Presidente
11091,Interino
11092,e
11093,pela
11094,CONTRATADA
11095,:
11096,PABLO
11097,DE
11098,SOUZA
11099,PERES
11100,","
11101,na
11102,qualidade
11103,de
11104,Representante
11105,da
11106,Empresa
11107,.
11108,EXTRATO
11109,DO
11110,CONTRATO
11111,N
11112,°
11113,35/2021
11114,Processo
11115,:
11116,00054-00100625/
11117,2019-08
11118,.
11119,PARTES
11120,:
11121,DF
11122,/
11123,PMDF
11124,x
11125,WELSER-ITAGE
11126,PARTICIPAÇÕES
11127,E
11128,COMÉRCIO
11129,S.A.
11130,OBJETO
11131,:
11132,Aquisição
11133,de
11134,976
11135,(
11136,novecentos
11137,e
11138,setenta
11139,e
11140,seis
11141,)
11142,Filtros
11143,para
11144,Máscara
11145,de
11146,Gás
11147,para
11148,Proteção
11149,Anti
11150,Motim
11151,/
11152,Mod
11153,:
11154,CTCF50.VALOR
11155,:
11156,R$
11157,"600.571,84"
11158,(
11159,seiscentos
11160,mil
11161,","
11162,quinhentos
11163,e
11164,setenta
11165,e
11166,um
11167,reais
11168,e
11169,oitenta
11170,e
11171,quatro
11172,centavos
11173,)
11174,","
11175,procedentes
11176,do
11177,Orçamento
11178,do
11179,Distrito
11180,Federal
11181,para
11182,o
11183,corrente
11184,exercício
11185,.
11186,NOTAS
11187,DE
11188,EMPENHO
11189,:
11190,2021NE399
11191,","
11192,emitida
11193,em
11194,19/11/2021
11195,.
11196,FONTE
11197,DE
11198,RECURSO
11199,:
11200,0100000000
11201,.
11202,Unidade
11203,Gestora
11204,Emitente
11205,:
11206,170393
11207,.
11208,PTRES
11209,:
11210,89306
11211,.
11212,NATUREZA
11213,DA
11214,DESPESA
11215,:
11216,33.90.30
11217,e
11218,2021NE00432
11219,","
11220,de
11221,19/11/2021
11222,.
11223,FONTE
11224,DE
11225,RECURSO
11226,:
11227,100000000
11228,.
11229,Unidade
11230,Gestora
11231,/
11232,Orçamentária
11233,:
11234,220103/24103
11235,.
11236,PROGRAMA
11237,DE
11238,TRABALHO
11239,:
11240,06181621730299527
11241,.
11242,NATUREZA
11243,DA
11244,DESPESA
11245,:
11246,33.90.30
11247,.
11248,BASE
11249,LEGAL
11250,:
11251,Edital
11252,de
11253,Pregão
11254,Eletrônico
11255,n
11256,°
11257,54/
11258,2020-PMDF
11259,.
11260,ASSINATURA
11261,:
11262,13/12/2021
11263,.
11264,VIGÊNCIA
11265,:
11266,12
11267,(
11268,doze
11269,)
11270,meses
11271,a
11272,contar
11273,da
11274,data
11275,de
11276,sua
11277,assinatura
11278,.
11279,SIGNATÁRIOS
11280,:
11281,Pelo
11282,DISTRITO
11283,FEDERAL
11284,:
11285,WILSON
11286,SARMENTO
11287,DOS
11288,SANTOS
11289,","
11290,Chefe
11291,em
11292,Exercício
11293,do
11294,Departamento
11295,de
11296,Logística
11297,e
11298,Finanças
11299,.
11300,Pela
11301,Contratada
11302,:
11303,LUIZ
11304,CRISTIANO
11305,VALLIM
11306,MONTEIRO
11307,","
11308,na
11309,qualidade
11310,de
11311,Diretor
11312,comercial
11313,/
11314,Procurador
11315,.
11316,EXTRATO
11317,DO
11318,CONTRATO
11319,No
11320,38855/2019
11321,-
11322,SDE
11323,/
11324,DF
11325,Processo
11326,:
11327,00370-00000309/
11328,2019-28
11329,.
11330,Das
11331,Partes
11332,:
11333,SECRETARIA
11334,DE
11335,ESTADO
11336,DE
11337,DES
11338,E
11339,N
11340,V
11341,O
11342,LV
11343,I
11344,M
11345,E
11346,N
11347,TO
11348,ECONOMICO
11349,DO
11350,DISTRITO
11351,FEDERAL
11352,","
11353,CNPJ
11354,No
11355,03.636.479/
11356,0001-45
11357,","
11358,e
11359,a
11360,CEB
11361,DISTRIBUICAO
11362,S.A
11363,","
11364,CNPJ
11365,No
11366,07.522.669/
11367,0001-92
11368,.
11369,OBJETO
11370,:
11371,prestacao
11372,de
11373,servico
11374,publico
11375,de
11376,energia
11377,eletrica
11378,UNIDADE
11379,CONSUMIDORA
11380,:
11381,1.997.
11382,614-3
11383,.
11384,VIGENCIA
11385,:
11386,60
11387,(
11388,sessenta
11389,)
11390,meses
11391,contar
11392,de
11393,sua
11394,assinatura
11395,.
11396,VALOR
11397,:
11398,R$
11399,"200.000,00"
11400,(
11401,duzentos
11402,mil
11403,reais
11404,)
11405,.
11406,MODALIDADE
11407,:
11408,Estimativa
11409,.
11410,DOTACAO
11411,ORCAMENTARIA
11412,:
11413,Programa
11414,de
11415,Trabalho
11416,:
11417,04.122.6001.8517.0030
11418,.
11419,FONTE
11420,DE
11421,RECURSOS
11422,:
11423,100
11424,.
11425,PROCEDIMENTO
11426,:
11427,Contratacao
11428,Direta
11429,por
11430,inexigibilidade
11431,de
11432,licitacao
11433,","
11434,com
11435,base
11436,no
11437,caput
11438,do
11439,Artigo
11440,25
11441,","
11442,da
11443,Lei
11444,8.666/93
11445,.
11446,DATA
11447,DE
11448,ASSINATURA
11449,:
11450,11.04.2019
11451,.
11452,SIGNATARIOS
11453,:
11454,Pelo
11455,Contratante
11456,","
11457,RUY
11458,COUTINHO
11459,DO
11460,NA
11461,S
11462,C
11463,I
11464,M
11465,E
11466,N
11467,TO
11468,","
11469,na
11470,qualidade
11471,de
11472,Secretario
11473,de
11474,Estado
11475,e
11476,","
11477,pela
11478,Contratada
11479,","
11480,SELMA
11481,BATISTA
11482,DO
11483,REGO
11484,LEAL
11485,","
11486,na
11487,qualidade
11488,de
11489,Gerente
11490,de
11491,Grandes
11492,Clientes
11493,.
11494,EXTRATO
11495,DE
11496,CONTRATO
11497,Nº
11498,18/2021
11499,Processo
11500,:
11501,258/2020
11502,;
11503,Fornecedor
11504,:
11505,SUPERI
11506,TELECOM
11507,LTDA
11508,;
11509,CNPJ
11510,:
11511,10.455.507/
11512,0001-93
11513,;
11514,Objeto
11515,:
11516,FORNECIMENTO
11517,DE
11518,LINK
11519,DE
11520,COMUNICAÇÃO
11521,PONTO
11522,A
11523,PONTO
11524,DE
11525,20MB
11526,/
11527,S
11528,;
11529,Data
11530,:
11531,6/22/2021
11532,;
11533,Vigência
11534,:
11535,12
11536,meses
11537,;
11538,Valor
11539,total
11540,:
11541,R$
11542,"6.380,00"
11543,.
11544,EXTRATO
11545,DO
11546,CONTRATO
11547,DE
11548,PRESTAÇÃO
11549,DE
11550,SERVIÇOS
11551,Nº
11552,09/2021
11553,Processo
11554,:
11555,00020-00009058/
11556,2021-87
11557,.
11558,Partes
11559,:
11560,PROCURADORIA-GERAL
11561,DO
11562,DISTRITO
11563,FEDERAL
11564,E
11565,ZÊNITE
11566,INFORMAÇÃO
11567,E
11568,CONSULTORIA
11569,S
11570,/
11571,A.
11572,(
11573,CNPJ
11574,nº
11575,86.781.069/
11576,0001-15
11577,)
11578,.
11579,Dispensa
11580,de
11581,Licitação
11582,nº
11583,09/2021
11584,.
11585,OBJETO
11586,:
11587,contratação
11588,de
11589,assinatura
11590,de
11591,1(um
11592,)
11593,acesso
11594,à
11595,base
11596,de
11597,dados
11598,especializada
11599,na
11600,publicação
11601,de
11602,matéria
11603,técnico-jurídica
11604,","
11605,com
11606,linguagem
11607,clara
11608,e
11609,objetiva
11610,.
11611,O
11612,acesso
11613,a
11614,esta
11615,base
11616,de
11617,dados
11618,deverá
11619,ser
11620,por
11621,meio
11622,de
11623,login
11624,e
11625,senha
11626,.
11627,ASSINATURA
11628,:
11629,12/08/2021
11630,.
11631,VIGÊNCIA
11632,:
11633,a
11634,contratação
11635,terá
11636,vigência
11637,de
11638,12
11639,(
11640,doze
11641,)
11642,meses
11643,","
11644,contados
11645,a
11646,partir
11647,da
11648,data
11649,de
11650,assinatura
11651,do
