,Texto
142,"EXTRATO CONTRATO Nº 30/2021 Contratante : FUNDAÇÃO HEMOCENTRO DE BRASÍLIA - CNPJ nº 86.743.457/ 0001-01 . Contratada : JP INDUSTRIA FARMACÊUTICA S.A - CNPJ nº 55.972.087/ 0001-50 . Objeto : Aquisição de Materiais Técnicos visando atender às demandas das áreas técnicas da Fundação Hemocentro de Brasília ( FHB ) . Unidade Orçamentária : 23202 . Números das Notas de Empenho : 2021NE00606 . Programas de Trabalho : 10303620240090001 . Natureza das Despesas : 33.90.30 . Fonte de Recurso : 138 . Valor total : R$ 54.523,00 . Processo 00063-00003760/ 2021-11 . Vigência : 12 ( doze ) meses , a contar da data de sua assinatura . Assinam , em 13 de agosto de 2021 , pelo Contratante : BÁRBARA DE JESUS SIMÕES , Presidente , e pela Contratada : ANDRÉ ALI MERE ."
143,"EXTRATO DO CONTRATO Nº 044923/2021 Processo : 00090-00021019/ 2021-05 . DAS PARTES : SEMOB x HOST SERVER DO BRASIL INFORMÁTICA - EIRELI . DA MODALIDADE : Adesão à Ata . DO OBJETO : Contratação de empresa especializada no fornecimento de certificado digital WEB SSL OV de cadeia Internacional , contemplando o aumento da confiabilidade nos sites do Governo do DF com o implemento da autenticidade e criptografia de todos os dados trafegados . DA VIGÊNCIA : O contrato terá vigência de 12 ( doze ) meses a contar de sua assinatura . DO VALOR : O valor do Contrato é de R$ 4.675,00 ( quatro mil seiscentos e setenta e cinco reais ) . DATA DA ASSINATURA : 05/11/2021 . DOS SIGNATÁRIOS : Pela Contratante , WALLACE MOREIRA BASTOS , na qualidade de Subsecretário de Administração-Geral ; e pela Contratada , MATEUS VALGAS , na qualidade de Representante Legal ."
144,"EXTRATO DO CONTRATO Nº 44842/2021 Processo : 00367-00000250/ 2021-32 . Contrato nº 44842/2021 - RA- XXXI decorrente da Dispensa de Licitação prevista no art. 24 , inciso VIII da Lei 8.666/93 . Firmado entre o Distrito Federal , por intermédio da Administração Regional da Fercal e a empresa Companhia Energética de Brasília - CEB , doravante denominada Contratada , CNPJ nº 00.070.698/ 0001-11 , em 16/11/2021 . Objeto : execução do serviço referente a substituição de Luminária VS ( Vapor de Sódio ) , por Luminária de LED - Manutenção do Sistema de Iluminação Pública , substituir 59 ( cinquenta e nove ) novas luminária Led , conforme especificações no Orçamento 21GMP123 e especificações técnicas apresentadas no processo 00367-00000250/ 2021-32 . Valor total do contrato : R$ 39.815,91 ( trinta e nove mil oitocentos e quinze reais e noventa e um centavos ) , Unidade Gestora 190133 , gestão 00001 , unidade orçamentária 09135 , programa de trabalho 15.752.6209.8507.0054 , Fonte de Recurso 100 ; Natureza da Despesa 33.90.39 . Vigência de 12 meses , contados de sua assinatura , com eficácia a partir da data da publicação do seu extrato no DODF . Legislação : Lei 8.666/93 e suas alterações . Partes : Pela Contratante , Fernando Gustavo Lima da Silva na qualidade de Administrador Regional e , pela Contratada , Edison Antônio Costa Brito Garcia na qualidade de Sócio Administrador ."
145,"EXTRATO DO CONTRATO Nº 183/2021 Processo : 00150-00003747-2021-20 ; DAS PARTES : DF / SECEC / FAC X LUCIANA GIANNINI CANTON na qualidade de Contratado ( a ) . ESPÉCIE : Contrato Nº 183/2021 ; Nota de Empenho : 00442/2021 ; DO OBJETO : O presente Contrato tem por objeto a prestação de serviços de emissão de análise técnica e de mérito cultural nos projetos a que lhe forem designados ; DO VALOR ESTIMADO : R$ 17.200,00 ( dezessete mil duzentos reais ) que serão liberados em parcela única e transferidos à conta do ( a ) Contratado ( a ) , correndo a despesa à conta de dotação orçamentária própria do Programa de Trabalho 13.392.8219.4220.0011-Gestão de Recursos de Fundos-DF Fonte 100 ; Natureza de despesa 33.90.35 ; DA VIGÊNCIA : O contrato terá início na data de assinatura , com duração de 120 ( cento e vinte dias ) . Pelo FAC / SECEC / DF : JOÃO ROBERTO DE OLIVEIRA MORO , Subsecretário de Fomento e Incentivo Cultural ; DO EXECUTOR : SUZANA DE BORTOLI LIBRELOTTO , matrícula 242.700-1 ."
146,"EXTRATO DO CONTRATO DE VENDA DIRETA DE ARMA DE FOGO Nº 03/2022 Processo : 00052-00029633/ 2021-08 PARTES : Distrito Federal / Polícia Civil X José Anselmo Oliveira Reis . FUNDAMENTAÇÃO LEGAL : Lei Distrital nº 6.381/2019 , regulamentada pelo Decreto Distrital nº 41.027/2020 e , no âmbito da Polícia Civil , Portaria nº 104/2020 - DGPC . OBJETO : Alienação da arma de fogo Marca Taurus , Modelo PT640 , Calibre .40 SW , Número de Série SBV69444 , ao adquirente , por ocasião de sua aposentadoria , nos exatos termos do disposto na Lei Distrital nº 6.381/2019 . VALOR TOTAL : R$ 803,71 ( oitocentos e três reais e setenta e um centavos ) . DATA DE ASSINATURA : 21/01/2022 . SIGNATÁRIOS : Pelo Distrito Federal : Robson Cândido da Silva , na qualidade de Delegado-Geral . Adquirente : José Anselmo Oliveira Reis ."
147,"EXTRATO DO CONTRATO Nº 54/2021 , NOS TERMOS DO PADRÃO Nº 04/2002 - PRESTAÇÃO DE SERVIÇO Processo : 052-00003809/ 2021-93 . Partes : Distrito Federal / Polícia Civil X World Chain Idiomas e Traduções Ltda . FUNDAMENTAÇÃO LEGAL : Edital do Pregão Eletrônico nº 29/ 2021-PCDF ( 64048664 ) , Termo de Referência ( 63135825 ) , Proposta da Empresa ( 65286244 ) e a Lei nº 8.666/1993 . Objeto : O Contrato tem por objeto a Contratação de empresa para prestação de serviços continuados de versão de texto , sem dedicação exclusiva de mão-de-obra do idioma português para os idiomas mandarim e russo , e tradução dos citados idiomas para o português , em consonância com as condições , quantidades , exigências e estimativas estabelecidas no Edital de Pregão Eletrônico nº 29/ 2021-PCDF . Valor Total : R$ 43.700,00 ( quarenta e três mil e setecentos reais ) . Dotação Orçamentária : Unidade Orçamentária : 73901 ; Programa de Trabalho : 28.845.0903.00NR.0053 ; Natureza da Despesa : 339039.79 . Fonte de Recursos : 100 ( FCDF ) . Nota de Empenho : 2021NE001031 . Data de Emissão : 27/07/2021 . Valor : R$ 20.000,00 ( vinte mil reais ) . Modalidade : Estimativo . Procedência dos Recursos : Lei Orçamentária da União nº 14.144 , de 22 de abril de 2021 , enquanto a parcela remanescente será custeada à conta de dotações a serem alocadas nos orçamentos seguintes . Prazo de Vigência : O Contrato terá vigência de 12 ( doze ) meses , a contar da data de sua assinatura , permitida a prorrogação na forma da lei vigente . Data de Assinatura : 02/08/2021 . Signatários : Pelo Distrito Federal : BENITO AUGUSTO GALIANI TIEZZI na qualidade de Delegado-Geral em exercício . Pela contratada : PAULO DE HOLANDA MORAIS , na qualidade de Representante Legal ."
148,"EXTRATO DO CONTRATO DE PRESTAÇÃO DE SERVIÇOS Nº 23/2021 Processo : 00110-00002447/ 2021-72 . Partes : SECRETARIA DE ESTADO DE OBRAS E INFRAESTRUTURA DO DISTRITO FEDERAL e a empresa AIRES TURISMO LTDA . Objeto : Contratação de empresa especializada na prestação de Serviço de agenciamento de viagens e aquisição de passagens aéreas nacional , consoante específica o Edital de Licitação de Pregão Eletrônico nº 143/2020 ( Doc . Sei nº 69691513 ) e Ata de Registro de Preços nº 020/2021 ( Doc . Sei nº 68794707 ) . VALOR DO CONTRATO : R$ 10.000,001 ( dez mil reais ) . DOTAÇÃO ORÇAMENTÁRIA : UNIDADE ORÇAMENTÁRIA - 22101 ; PROGRAMA DE TRABALHO 04.122.6001.8517.0091 ; NATUREZA DA DESPESA 33.90.33 ; FONTE DE RECURSO 100 ; O empenho inicial é de R$ 3.000,01 ( três mil reais e um centavo ) , conforme Nota de Empenho nº 2021NE00639 , emitida em 01/09/2021 , sob o evento nº 400091 , na modalidade Estimativo , procedente do Orçamento do Distrito Federal , nos termos da Lei Orçamentária nº 6.778 , de 06/01/2021 , publicada no DODF nº 1A de 06/01/2021 - Edição Extra . VIGÊNCIA : 12 ( doze ) meses , compreendendo o período de 21/10/2021 à 21/10/2022 . DATA DE ASSINATURA : 21/10/2021 . SIGNATÁRIOS : pela CONTRATADA , MARIA TEREZINHA PEREIRA AIRES , na qualidade de Sócia e pela CONTRATANTE , LUCIANO CARVALHO DE OLIVEIRA - Secretário de Estado de Obras e Infraestrutura do Distrito Federal ."
149,"EXTRATO DO CONTRATO PARA AQUISIÇÃO DE BENS PELO DISTRITO FEDERAL Nº 52/ 2021-SEJUS - SIGGO Nº 044943 Processo : 00400-00006005/ 2021-01 . PARTES : O Distrito Federal , por meio da SECRETARIA DE ESTADO DE JUSTIÇA E CIDADANIA , e a empresa TRUCKVAN INDUSTRIA E COMERCIO LTDA . OBJETO : O Contrato tem por objeto a aquisição de 01 ( um ) semirreboque adaptado com instalações , mobiliários e equipamentos em conformidade com as especificações técnicas , quantidades e condições estabelecidas no Anexo I Especificações Técnicas . VALOR DO CONTRATO : O valor total do Contrato é de R$ 1.305.000,00 ( um milhão trezentos e cinco mil reais ) , devendo a importância ser atendida à conta de dotações orçamentárias consignadas no orçamento corrente Lei Orçamentária nº 6.778 , de 06 de Janeiro de 2021 . DOTAÇÃO ORÇAMENTÁRIA : A despesa correrá à conta da seguinte Dotação Orçamentária : I Unidade Orçamentária : 44.101 ; II Programa de Trabalho : 14.422.6203.3779.0009 ; III Natureza da Despesa : 44.90.52 ; IV Fonte de Recursos : 100 . O empenho inicial é de R$ 1.305.000,00 ( um milhão trezentos e cinco mil reais ) , conforme Nota de Empenho nº 2021NE01125 , emitida em 22/10/2021 , sob o evento nº 400091 , na modalidade Ordinária . DA VIGÊNCIA : O contrato terá vigência de 12 ( doze ) meses , contados a partir da data de sua assinatura , podendo ser prorrogado no interesse da Administração . DATA DA ASSINATURA : 26/10/2021 . SIGNATÁRIOS : Pelo DISTRITO FEDERAL : JAIME SANTANA DE SOUSA , na qualidade de Secretário-Executivo de Estado . Pela CONTRATADA : ALCIDES GERALDES BRAGA e FLAVIO ALBERTO SANTILLI JUNIOR , na qualidade de Representantes Legais ."
150,"EXTRATO DE CONTRATO No 11/2019 Extrato do Contrato Emergencial 600 A-CORP no 11/2019 , celebrado entre a Companhia de Planejamento do Distrito Federal - CODEPLAN CNPJ no 00.046.060/ 0001-45 . Processo : 00121.00001029/ 2019-88 , e a empresa AMIL Assistencia Medica Internacional S.A , CNPJ no 29.309.127/ 0001-79 . Objeto : Contratacao de empresa especializada na prestacao de servicos privados de assistencia a saude , em rede nacional , para empregados da Companhia de Planejamento do Distrito Federal - CODEPLAN , seus dependentes e agregados , nos termos da Lei 9.656/98 , suas alteracoes , e respectivas legislacoes da Agencia Nacional de Saude Suplementar - ANS , e com fundamento na Resolucao no 071/2018 , do Regulamento de Licitacao e Contratos da CODEPLAN , em conformidade com o Projeto Basico , compreendendo : Assistencia Medico-Hospitalar , Laboratorial , Exames Complementares e Servicos Auxiliares de Diagnostico e Terapia , inclusive internacoes . Valor do Contrato : R$ 9.601.118,52 ( nove milhoes , seiscentos e um mil , cento e dezoito reais e cinquenta e dois centavos ) , correndo as despesas por conta da seguinte Dotacao Orcamentaria : Programa de Trabalho : 041226003850400039 - Natureza : 33.90.39 - Fonte : 100 - Nota de Empenho no 2019NE00266 , data de 11/06/2019 - Valor empenhado : R$ 700.000,00 ( setecentos mil reais ) . Vigencia : o contrato tera vigencia por 180 ( cento e oitenta dias ) contados a partir do dia 12/06/2019 , podendo ser rescindido anteriormente a esse periodo . Data de assinatura : 12/06/2019 . Assinam pela Contratante : Jeansley Charlles de Lima , Presidente , e Juliana Dias Guerra Nelson Ferreira Cruz , Diretora Administrativa e Financeira . Pela Contratada : Glaciene Bandeira Serra , Gerente de Contas ."
151,"EXTRATO DO CONTRATO Nº 30/2021 Processo : 00150-00003709/ 2021-77 . Das Partes : DF / SECEC / FAC X LAÍS VILLELA PENNA na qualidade de Contratado ( a ) . Espécie : Contrato nº 30/2021 . Nota de Empenho : 00262/2021 . Do Objeto : O presente Contrato tem por objeto a prestação de serviços de emissão de análise técnica e de mérito cultural nos projetos a que lhe forem designados ; DO VALOR ESTIMADO : 6.350,00 ( seis mil , trezentos e cinquenta reais ) que serão liberados em parcela única e transferidos à conta do ( a ) Contratado ( a ) , correndo a despesa à conta de dotação orçamentária própria do Programa de Trabalho 13.392.8219.4220.0011-Gestão de Recursos de Fundos-DF - Fonte 100 ; Natureza de despesa 33.90.35 ; DA VIGÊNCIA : O contrato terá início na data de assinatura , com duração de 120 ( cento e vinte dias ) . Pelo FAC / SECEC / DF : JOÃO ROBERTO DE OLIVEIRA MORO , Subsecretário de Fomento e Incentivo Cultural ; DO EXECUTOR : SUZANA DE BORTOLI LIBRELOTTO , matrícula 242.700-1 ."
152,"EXTRATO DO CONTRATO Nº 141/2021 Processo : 00150-00003665/ 2021-85 . Das Partes : DF / SECEC / FAC X PAULA GOTELIP DE SOUZA CORRÊA na qualidade de Contratado ( a ) . Espécie : Contrato nº 141/2021 . Nota de Empenho : 00371/2021 . Do Objeto : O presente Contrato tem por objeto a prestação de serviços de emissão de análise técnica e de mérito cultural nos projetos a que lhe forem designados ; DO VALOR ESTIMADO : 3.975,00 ( três mil , novecentos e setenta e cinco reais ) que serão liberados em parcela única e transferidos à conta do ( a ) Contratado ( a ) , correndo a despesa à conta de dotação orçamentária própria do Programa de Trabalho 13.392.8219.4220.0011-Gestão de Recursos de Fundos-DF - Fonte 100 ; Natureza de despesa 33.90.35 ; DA VIGÊNCIA : O contrato terá início na data de assinatura , com duração de 120 ( cento e vinte dias ) . Pelo FAC / SECEC / DF : JOÃO ROBERTO DE OLIVEIRA MORO , Subsecretário de Fomento e Incentivo Cultural ; DO EXECUTOR : SUZANA DE BORTOLI LIBRELOTTO , matrícula 242.700-1 ."
153,"EXTRATO DO CONTRATO Nº 77/2021 Processo : 00150-00003828/ 2021-20 . Das Partes : DF / SECEC / FAC X MARIANA HUNGRIA MACHADO DA SILVEIRA na qualidade de Contratado ( a ) . Espécie : Contrato nº 77/2021 . Nota de Empenho : 00307/2021 . Do Objeto : O presente Contrato tem por objeto a prestação de serviços de emissão de análise técnica e de mérito cultural nos projetos a que lhe forem designados ; DO VALOR ESTIMADO : 1.175,00 ( um mil , cento e setenta e cinco reais ) que serão liberados em parcela única e transferidos à conta do ( a ) Contratado ( a ) , correndo a despesa à conta de dotação orçamentária própria do Programa de Trabalho 13.392.8219.4220.0011-Gestão de Recursos de Fundos-DF - Fonte 100 ; Natureza de despesa 33.90.35 ; DA VIGÊNCIA : O contrato terá início na data de assinatura , com duração de 120 ( cento e vinte dias ) . Pelo FAC / SECEC / DF : JOÃO ROBERTO DE OLIVEIRA MORO , Subsecretário de Fomento e Incentivo Cultural ; DO EXECUTOR : SUZANA DE BORTOLI LIBRELOTTO , matrícula 242.700-1 ."
154,"EXTRATO DO CONTRATO DE EXECUÇÃO DE OBRA Nº 51/2021 - SIGGO Nº 044875 Processo : 00400-00005998/ 2021-96 . PARTES : O Distrito Federal , por meio da Secretaria de Estado de Justiça e Cidadania X KASAR INVESTIMENTOS IMOBILIARIOS S / A. OBJETO : O Contrato tem por objeto a contratação de empresa especializada na prestação dos serviços em obras de engenharia para reforma completado módulo 07 e módulo 08 da Unidade de Internação do Recanto das Emas - UNIRE , conforme especificações e condições indicadas no Termo de Referência e seus documentos referenciados . VALOR : O valor total do Contrato é de R$ R$ 749.423,99 ( setecentos e quarenta e nove mil quatrocentos e vinte e três reais e noventa e nove centavos ) , devendo a importância ser atendida à conta de dotações orçamentárias consignadas no orçamento corrente Lei Orçamentária de 2021 , enquanto a parcela remanescente será custeada à conta de dotações a serem alocadas no ( s ) orçamento(s ) seguinte(s ) . DOTAÇÃO ORÇAMENTÁRIA : A despesa correrá à conta da seguinte Dotação Orçamentária : I Unidade Orçamentária : 44.101 ; II Programa de Trabalho : 14.122.8211.2396.5410 ; III Natureza da Despesa : 33.90.39 ; IV Fonte de Recursos : 100 ; V O empenho inicial é de R$ 749.423,99 ( setecentos e quarenta e nove mil quatrocentos e vinte e três reais e noventa e nove centavos ) , conforme Nota de Empenho nº 2021NE01119 , emitida em 19/10/2021 , sob o evento nº 400091 , na modalidade Estimativo . DA VIGÊNCIA : O prazo de vigência do Contrato é de 03 ( três ) meses , a contar da data da assinatura do Ajuste , podendo ser prorrogado , mediante apostilamento , a cada 03 ( três ) meses , até o limite de 12 ( doze ) meses . DATA DE ASSINATURA : 21/10/2021 . SIGNATÁRIOS : Pelo DISTRITO FEDERAL : JAIME SANTANA DE SOUSA , na qualidade de Secretário-Executivo . Pela CONTRATADA : GUILHERME DE ARAÚJO RIO PRETO JUNGER , na qualidade de Diretor Administrativo-financeiro ."
155,"EXTRATO DO CONTRATO PARA AQUISIÇÃO DE BENS Nº 18/2021 Processo : 00094-00001986/ 2021-30 . PARTES : SERVIÇO DE LIMPEZA URBANA DO DISTRITO FEDERAL - SLU / DF e a empresa DMP COMÉRCIO E SERVIÇOS TÉCNICOS EIRELI , inscrita no CNPJ / MF sob o nº 27.490.346/ 0001-71 . OBJETO : O presente Contrato tem por objeto a Aquisição de Material de Consumo de Sinalização Visual e Afins ( crachá , cordão , porta-crachá , etiquetas de identificação de visitantes ) , referente ao Edital de Pregão Eletrônico nº 096/2020 - COLIC / SCG / SEPLAN / SEEC-DF e à Aprovação de Solicitação de Saldo de Ata nº 2608/2021 . FUNDAMENTAÇÃO LEGAL : O presente Contrato obedece aos termos do Edital de Pregão Eletrônico nº 096/2020 - COLIC / SCG / SEPLAN / SEEC-DF , da Solicitação de Saldo de Ata - SSA 2689/2021 , da Autorização SRP Nº 2608/2021 , e da Lei nº 8.666 21.06.93 , da Lei 10.520/2002 , do Decreto Federal 10.024/2019 e demais normas pertinentes . VALOR : O valor total do Contrato é de R$ 3.197,78 ( três mil e cento e noventa e sete reais e setenta e oito centavos ) , devendo a importância ser atendida à conta de dotações orçamentárias consignadas no orçamento corrente Lei Orçamentária nº Lei Orçamentária Anual nº 6.778 , de 06/01/2021 , Lei das Diretrizes Orçamentárias , nº 6.664 , de 03/09/2020 e PPA 2020-2023 Lei nº 6.490 de 29 de janeiro de 2020 , enquanto a parcela remanescente será custeada à conta de dotações a serem alocadas no(s ) orçamento(s ) seguinte(s ): DOTAÇÃO ORÇAMENTÁRIA ; UO : 22214 ; PT : 15122820985179762 ; NATUREZA DA DESPESA : 339030 ; FONTE DE RECURSOS : 183 . DATA DE ASSINATURA : 1º de setembro de 2021 . DA VIGÊNCIA : O contrato terá vigência de 90 ( noventa ) diasa contar da última assinatura das Partes no Sistema SEI / GDF . SIGNATÁRIOS : pelo SLU / DF , DARLEY BRAZ DE QUEIROZ , Diretor de Administração e Finanças e , pela CONTRATADA : VALÉRIA APARECIDA MAGALHÃES , Representante Legal ."
156,"EXTRATO DO CONTRATO Nº 44224/2021 ( * ) Processo : 00040-00021265/ 2021-35 - SECRETARIA DE ESTADO DE ECONOMIA DO DISTRITO FEDERAL ( SEEC / DF ) , na qualidade de CONTRATANTE , e a empresa CEB DISTRIBUIÇÃO S.A. ( NEOENERGIA DISTRIBUIÇÃO BRASÍLIA),na qualidade de CONTRATADA . DO OBJETO : serviços a serem executados de forma contínua , correspondentes ao fornecimento e distribuição de energia elétrica , necessários ao funcionamento das instalações localizadas no Edifício Anexo do Palácio do Buriti , no valor total de R$ 8.324.718,27 ( oito milhões trezentos e vinte e quatro mil setecentos e dezoito reais e vinte e sete centavos ) , procedentes do Orçamento do Distrito Federal nos termos da Lei Orçamentária Anual , com prazo de vigência de 60 meses , a contar de 15/09/2021 . DA ASSINATURA : 15/09/2021 . DOS SIGNATÁRIOS : ANALICE MARQUES DA SILVA , Subsecretária de Compras Governamentais , pela CONTRATANTE e ; FRANCISCO GERALDO FRANCO JUNIOR e SEBASTIÃO ELIAS DA SILVA , pela CONTRATADA . _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ ( * ) Republicado por ter sido encaminhado com incorreção no original , publicado no DODF nº 175 , de 16 de setembro de 2021 , página 55 ."
157,"EXTRATO DO CONTRATO PARA AQUISIÇÃO DE BENS Nº 14/2021 Processo : 00020-00001188/ 2021-71 . PARTES : PROCURADORIA-GERAL DO DISTRITO FEDERAL E EDITORA FÓRUM LTDA . ( CNPJ nº 41.769.803/ 0001-92 ) . Reconhecimento de Inexibilidade de Licitação nº 04/2021PGDF . OBJETO : Aquisição de 13 ( treze ) Bibliotecas Digitais Fórum de Direito , com acesso permanente , que compõem uma parte da Plataforma Fórum de Conhecimento Jurídico , com ampla doutrina , legislação e jurisprudência selecionada nas matérias de Direito Público , Administrativo , Ambiental , Civil , Disciplinar , Econômico , Eleitoral , Empresarial , de Estado , Financeiro , Municipal , Previdenciário , Processual , Regulatório , Urbanístico e Tributário . São elas : 1- Biblioteca Digital Fórum Administrativo Direito Público FA , 2- Biblioteca Digital Fórum de Contratação e Gestão Pública FCGP , 3- Biblioteca Digital Fórum de Direito Urbano e Ambiental FDUA , 4- Biblioteca Digital Revista Fórum de Direito Tributário RFDT , 5- Biblioteca Digital Interesse Público IP , 6- Biblioteca Digital Revista Fórum Trabalhista RFT , 7- Biblioteca Digital Revista de Direito Administrativo Constitucional AC , 8- Biblioteca Digital Revista Brasileira de Direito Processual RBDPRO , 9- Biblioteca Digital Revista Brasileira de Direito Público RBDP , 10- Biblioteca Digital Revista de Contratos Públicos RCP , 11- Biblioteca Digital Revista de Direito Administrativo - RDA e 12- Biblioteca Digital Fórum de Livros - 8ª Série , sendo a 13 - Biblioteca Digital Informativo Jacoby , cortesia , conforme as especificações constantes no Termo de Referência ( ID SEI 63090182 ) . ASSINATURA : 31/08/2021 . VIGÊNCIA : A contratação terá vigência de 12 ( doze ) meses , contados a partir da data de assinatura do contrato . NOTA DE EMPENHO : O empenho é de R$ 63.316,00 ( sessenta e três mil trezentos e dezesseis reais ) , conforme Nota de Empenho nº 2021NE00235 , emitida em 30/08/2021 , sob o evento nº 400091 , na modalidade Global . COBERTURA ORÇAMENTÁRIA : A despesa correrá à conta da seguinte Dotação Orçamentária : I Unidade Orçamentária : 12901 Fundo da Procuradoria-Geral do Distrito Federal ; II Programa de Trabalho : 03.122.8203.4220.0007 ; III Natureza da Despesa : 33.90.39 . SIGNATÁRIOS : Pelo DISTRITO FEDERAL : HELDER DE ARAÚJO BARROS , Secretário Geral da Procuradoria-Geral do Distrito Federal . Pela CONTRATADA : MARIA AMELIA CORREA DE MELLO , na qualidade de Representante Legal ."
158,"EXTRATO DO CONTRATO Nº 04/2021 Processo : 00139-00000961/ 2021-55 . Partes : DF - ADMINISTRAÇÃO REGIONAL DO CRUZEIRO X FUNDAÇÃO DE AMPARO AO TRABALHADOR PRESO DO DISTRITO FEDERAL . Objeto : O presente contrato tem por objeto a prestação de serviços a serem executados de forma contínua , correspondente ao fornecimento de mão de obra de até 30 ( trinta ) sentenciados presos e egressos . Vigência : 12 ( doze ) meses contados da data da assinatura , tendo o termo inicial 01/10/2021 e final 01/10/2022 . Valor do Contrato R$ 632.394,00 ( seiscentos e trinta e dois mil , trezentos e noventa e quatro reais ) . Dotação orçamentária : Unidade Orçamentária : 190113 . Programas de Trabalho : 04.421.6217.2426.0055 e 04.421.6217.2426.0084 . Natureza da Despesa : 339139 . Fonte de Recursos : 100 . Nota de Empenho : 2021NE00194 . Valor do Empenho Inicial : R$ 52.699,50 ( cinquenta e dois mil seiscentos e noventa e nove reais e cinquenta centavos ) emitida em 14/09/2021 sob o evento 400091 , na Modalidade 2 - Estimativo . Fundamento Legal : Art. 24 , inciso XIII da Lei nº 8.666/1993 . Data da Assinatura : 20/09/2021 . Signatários : Pelo DISTRITO FEDERAL : LUIZ EDUARDO GOMES DE PAULA PESSOA , na qualidade de Administrador Regional do Cruzeiro ; pela FUNAP / DF : DEUSELITA PEREIRA MARTINS , na qualidade de Diretora Executiva ."
159,"EXTRATO DO CONTRATO Nº 168/2021 Processo : 00150-00004044/ 2021-19 . Das Partes : DF / SECEC / FAC X ARLINDA CELESTE ALVES DA SILVEIRA na qualidade de Contratado ( a ) . Espécie : Contrato nº 168/2021 . Nota de Empenho : 00398/2021 . Do Objeto : O presente Contrato tem por objeto a prestação de serviços de emissão de análise técnica e de mérito cultural nos projetos a que lhe forem designados ; DO VALOR ESTIMADO : 3.150,00 ( três mil , cento e cinquenta reais ) que serão liberados em parcela única e transferidos à conta do ( a ) Contratado ( a ) , correndo a despesa à conta de dotação orçamentária própria do Programa de Trabalho 13.392.8219.4220.0011-Gestão de Recursos de Fundos-DF - Fonte 100 ; Natureza de despesa 33.90.35 ; DA VIGÊNCIA : O contrato terá início na data de assinatura , com duração de 120 ( cento e vinte dias ) . Pelo FAC / SECEC / DF : JOÃO ROBERTO DE OLIVEIRA MORO , Subsecretário de Fomento e Incentivo Cultural ; DO EXECUTOR : SUZANA DE BORTOLI LIBRELOTTO , matrícula 242.700-1 ."
160,"EXTRATO DO CONTRATO PARA AQUISIÇÃO DE BENS Nº 04/2021 , REGISTRO SIGGO Nº 44083/2021 , NOS TERMOS PADRÃO Nº 08/2002 Processo : 00146-0000000457/ 2021-01 . DAS PARTES : ADMINISTRAÇÃO REGIONAL DO LAGO SUL , inscrita no CNPJ nº 16.615.705/ 0001-53 , na qualidade de CONTRATANTE , ABV CONSTRUCOES LTDA , inscrita no CNPJ nº 01.911.452/ 0001-98 , na qualidade de CONTRATADA . DO OBJETO : O Contrato tem por objeto a aquisição de AREIA - tipo lavada , granulometria fina - Unidade : metro cúbico , consoante especifica item 13 do Pregão Eletrônico PE0125/2020 , ATA nº 380/2020/2019 e Autorização SRP Nº 3286/2021 . DO VALOR : R$ 6,000.00 ( seis mil reais ) e correrá à conta de dotações orçamentárias consignadas no orçamento corrente Lei Orçamentária Anual . DA DOTAÇÃO ORÇAMENTÁRIA : A despesa correrá à conta da seguinte Dotação Orçamentária : DOTAÇÃO ORÇAMENTÁRIA : UO:9118 ; PROGRAMA DE TRABALHO : 154516209850810 , FONTE DE RECURSO : 100000000 ; UG : 190118 ; GESTÃO : 00001 ; EMPENHO 2021NE0/0125 , DATADO DE : 20/07/2021 , VALOR DO EMPENHO : R$ 6,000.00 ( seis mil reais ) . DO PRAZO VIGÊNCIA : O contrato terá vigência de 12 ( doze ) meses , a contar da sua assinatura ; DA ASSINATURA:12/08/2021 . DOS SIGNATÁRIOS : Pela ADMINISTRAÇÃO REGIONAL DO LAGO SUL : RENATO BENATTI SANTOS , na qualidade de Administrador Regional Substituto e pela CONTRATADA : PEDRO FELIPE CAMARA DE OLIVEIRA , na qualidade de Representante da Empresa ."
161,"EXTRATO DO CONTRATO Nº 138/2021 Processo : 00150-00003633/ 2021-80 . Das Partes : DF / SECEC / FAC X ALINE GALANTINNI SILVA na qualidade de Contratado ( a ) . Espécie : Contrato nº 138/2021 . Nota de Empenho : 00368/2021 . Do Objeto : O presente Contrato tem por objeto a prestação de serviços de emissão de análise técnica e de mérito cultural nos projetos a que lhe forem designados ; DO VALOR ESTIMADO : 5.775,00 ( cinco mil , setecentos e setenta e cinco reais ) que serão liberados em parcela única e transferidos à conta do ( a ) Contratado ( a ) , correndo a despesa à conta de dotação orçamentária própria do Programa de Trabalho 13.392.8219.4220.0011-Gestão de Recursos de Fundos-DF - Fonte 100 ; Natureza de despesa 33.90.35 ; DA VIGÊNCIA : O contrato terá início na data de assinatura , com duração de 120 ( cento e vinte dias ) . Pelo FAC / SECEC / DF : JOÃO ROBERTO DE OLIVEIRA MORO , Subsecretário de Fomento e Incentivo Cultural ; DO EXECUTOR : SUZANA DE BORTOLI LIBRELOTTO , matrícula 242.700-1 ."
