,Texto
41715,O
41716,O
41717,B-entidade_contratada
41718,I-entidade_contratada
41719,I-entidade_contratada
41720,O
41721,O
41722,O
41723,O
41724,O
41725,O
41726,O
41727,O
41728,O
41729,O
41730,O
41731,O
41732,O
41733,O
41734,O
41735,O
41736,O
41737,O
41738,O
41739,O
41740,O
41741,B-orgao_contratante
41742,O
41743,O
41744,O
41745,B-objeto_contrato
41746,I-objeto_contrato
41747,I-objeto_contrato
41748,I-objeto_contrato
41749,I-objeto_contrato
41750,I-objeto_contrato
41751,I-objeto_contrato
41752,I-objeto_contrato
41753,I-objeto_contrato
41754,I-objeto_contrato
41755,I-objeto_contrato
41756,I-objeto_contrato
41757,I-objeto_contrato
41758,I-objeto_contrato
41759,I-objeto_contrato
41760,I-objeto_contrato
41761,O
41762,O
41763,O
41764,B-vigencia_contrato
41765,I-vigencia_contrato
41766,I-vigencia_contrato
41767,O
41768,O
41769,O
41770,O
41771,O
41772,O
41773,O
41774,O
41775,O
41776,O
41777,O
41778,O
41779,O
41780,O
41781,O
41782,O
41783,O
41784,O
41785,B-orgao_contratante
41786,O
41787,O
41788,O
41789,O
41790,O
41791,O
41792,O
41793,O
41794,O
41795,O
41796,O
41797,O
41798,O
41799,O
41800,O
41801,O
41802,O
41803,B-processo_gdf
41804,O
41805,O
41806,O
41807,O
41808,O
41809,O
41810,O
41811,O
41812,O
41813,O
41814,O
41815,O
41816,O
41817,O
41818,O
41819,O
41820,O
41821,O
41822,B-natureza_despesa
41823,O
41824,O
41825,O
41826,O
41827,O
41828,O
41829,B-fonte_recurso
41830,O
41831,O
41832,O
41833,O
41834,B-nome_responsavel
41835,I-nome_responsavel
41836,I-nome_responsavel
41837,O
41838,O
41839,O
41840,O
41841,O
41842,O
41843,O
41844,O
41845,O
41846,B-orgao_contratante
41847,O
41848,B-numero_contrato
41849,O
41850,O
41851,B-entidade_contratada
41852,I-entidade_contratada
41853,I-entidade_contratada
41854,I-entidade_contratada
41855,I-entidade_contratada
41856,I-entidade_contratada
41857,I-entidade_contratada
41858,I-entidade_contratada
41859,I-entidade_contratada
41860,O
41861,O
41862,O
41863,O
41864,O
41865,O
41866,O
41867,B-objeto_contrato
41868,I-objeto_contrato
41869,I-objeto_contrato
41870,I-objeto_contrato
41871,I-objeto_contrato
41872,I-objeto_contrato
41873,I-objeto_contrato
41874,I-objeto_contrato
41875,I-objeto_contrato
41876,I-objeto_contrato
41877,I-objeto_contrato
41878,I-objeto_contrato
41879,I-objeto_contrato
41880,I-objeto_contrato
41881,I-objeto_contrato
41882,I-objeto_contrato
41883,I-objeto_contrato
41884,I-objeto_contrato
41885,I-objeto_contrato
41886,I-objeto_contrato
41887,I-objeto_contrato
41888,I-objeto_contrato
41889,I-objeto_contrato
41890,I-objeto_contrato
41891,O
41892,O
41893,O
41894,B-vigencia_contrato
41895,I-vigencia_contrato
41896,I-vigencia_contrato
41897,O
41898,O
41899,O
41900,O
41901,O
41902,O
41903,B-valor_contrato
41904,O
41905,O
41906,O
41907,O
41908,O
41909,O
41910,O
41911,O
41912,O
41913,B-orgao_contratante
41914,O
41915,O
41916,O
41917,O
41918,O
41919,O
41920,O
41921,O
41922,O
41923,O
41924,O
41925,O
41926,O
41927,O
41928,O
41929,O
41930,B-processo_gdf
41931,O
41932,O
41933,O
41934,O
41935,O
41936,O
41937,O
41938,O
41939,O
41940,O
41941,O
41942,O
41943,O
41944,O
41945,O
41946,O
41947,O
41948,O
41949,O
41950,O
41951,O
41952,O
41953,O
41954,O
41955,O
41956,O
41957,O
41958,O
41959,O
41960,O
41961,B-nome_responsavel
41962,I-nome_responsavel
41963,I-nome_responsavel
41964,O
41965,O
41966,O
41967,O
41968,O
41969,O
41970,O
41971,O
41972,O
41973,O
41974,O
41975,O
41976,O
41977,O
41978,O
41979,O
41980,O
41981,O
41982,O
41983,O
41984,O
41985,O
41986,B-numero_contrato
41987,O
41988,O
41989,B-processo_gdf
41990,I-processo_gdf
41991,O
41992,O
41993,O
41994,O
41995,O
41996,O
41997,O
41998,O
41999,O
42000,O
42001,B-orgao_contratante
42002,I-orgao_contratante
42003,I-orgao_contratante
42004,I-orgao_contratante
42005,I-orgao_contratante
42006,I-orgao_contratante
42007,I-orgao_contratante
42008,I-orgao_contratante
42009,I-orgao_contratante
42010,I-orgao_contratante
42011,I-orgao_contratante
42012,O
42013,O
42014,O
42015,O
42016,O
42017,O
42018,O
42019,O
42020,B-entidade_contratada
42021,I-entidade_contratada
42022,I-entidade_contratada
42023,I-entidade_contratada
42024,O
42025,O
42026,B-cnpj_entidade_contratada
42027,I-cnpj_entidade_contratada
42028,O
42029,O
42030,O
42031,O
42032,O
42033,O
42034,O
42035,O
42036,O
42037,O
42038,O
42039,O
42040,O
42041,O
42042,O
42043,O
42044,O
42045,O
42046,O
42047,O
42048,O
42049,O
42050,O
42051,O
42052,O
42053,O
42054,O
42055,O
42056,O
42057,O
42058,O
42059,O
42060,O
42061,O
42062,O
42063,O
42064,O
42065,O
42066,O
42067,O
42068,O
42069,O
42070,O
42071,O
42072,O
42073,O
42074,O
42075,O
42076,O
42077,O
42078,O
42079,O
42080,O
42081,O
42082,O
42083,O
42084,O
42085,O
42086,O
42087,O
42088,O
42089,O
42090,O
42091,O
42092,O
42093,O
42094,O
42095,O
42096,O
42097,O
42098,O
42099,O
42100,O
42101,O
42102,O
42103,O
42104,B-objeto_contrato
42105,I-objeto_contrato
42106,I-objeto_contrato
42107,I-objeto_contrato
42108,I-objeto_contrato
42109,I-objeto_contrato
42110,I-objeto_contrato
42111,I-objeto_contrato
42112,I-objeto_contrato
42113,I-objeto_contrato
42114,I-objeto_contrato
42115,I-objeto_contrato
42116,I-objeto_contrato
42117,I-objeto_contrato
42118,I-objeto_contrato
42119,I-objeto_contrato
42120,I-objeto_contrato
42121,I-objeto_contrato
42122,I-objeto_contrato
42123,I-objeto_contrato
42124,I-objeto_contrato
42125,I-objeto_contrato
42126,I-objeto_contrato
42127,I-objeto_contrato
42128,I-objeto_contrato
42129,I-objeto_contrato
42130,I-objeto_contrato
42131,I-objeto_contrato
42132,I-objeto_contrato
42133,I-objeto_contrato
42134,I-objeto_contrato
42135,I-objeto_contrato
42136,I-objeto_contrato
42137,I-objeto_contrato
42138,I-objeto_contrato
42139,I-objeto_contrato
42140,I-objeto_contrato
42141,I-objeto_contrato
42142,I-objeto_contrato
42143,I-objeto_contrato
42144,I-objeto_contrato
42145,I-objeto_contrato
42146,I-objeto_contrato
42147,I-objeto_contrato
42148,I-objeto_contrato
42149,I-objeto_contrato
42150,I-objeto_contrato
42151,I-objeto_contrato
42152,I-objeto_contrato
42153,I-objeto_contrato
42154,I-objeto_contrato
42155,I-objeto_contrato
42156,I-objeto_contrato
42157,I-objeto_contrato
42158,I-objeto_contrato
42159,I-objeto_contrato
42160,I-objeto_contrato
42161,I-objeto_contrato
42162,I-objeto_contrato
42163,I-objeto_contrato
42164,I-objeto_contrato
42165,I-objeto_contrato
42166,I-objeto_contrato
42167,I-objeto_contrato
42168,I-objeto_contrato
42169,I-objeto_contrato
42170,I-objeto_contrato
42171,I-objeto_contrato
42172,I-objeto_contrato
42173,I-objeto_contrato
42174,I-objeto_contrato
42175,I-objeto_contrato
42176,I-objeto_contrato
42177,I-objeto_contrato
42178,I-objeto_contrato
42179,I-objeto_contrato
42180,I-objeto_contrato
42181,I-objeto_contrato
42182,I-objeto_contrato
42183,I-objeto_contrato
42184,I-objeto_contrato
42185,I-objeto_contrato
42186,I-objeto_contrato
42187,I-objeto_contrato
42188,I-objeto_contrato
42189,I-objeto_contrato
42190,I-objeto_contrato
42191,I-objeto_contrato
42192,I-objeto_contrato
42193,I-objeto_contrato
42194,I-objeto_contrato
42195,I-objeto_contrato
42196,I-objeto_contrato
42197,I-objeto_contrato
42198,I-objeto_contrato
42199,I-objeto_contrato
42200,I-objeto_contrato
42201,I-objeto_contrato
42202,I-objeto_contrato
42203,I-objeto_contrato
42204,I-objeto_contrato
42205,I-objeto_contrato
42206,I-objeto_contrato
42207,I-objeto_contrato
42208,I-objeto_contrato
42209,I-objeto_contrato
42210,I-objeto_contrato
42211,I-objeto_contrato
42212,I-objeto_contrato
42213,I-objeto_contrato
42214,I-objeto_contrato
42215,I-objeto_contrato
42216,I-objeto_contrato
42217,I-objeto_contrato
42218,I-objeto_contrato
42219,I-objeto_contrato
42220,I-objeto_contrato
42221,I-objeto_contrato
42222,I-objeto_contrato
42223,I-objeto_contrato
42224,I-objeto_contrato
42225,I-objeto_contrato
42226,I-objeto_contrato
42227,I-objeto_contrato
42228,I-objeto_contrato
42229,I-objeto_contrato
42230,I-objeto_contrato
42231,I-objeto_contrato
42232,I-objeto_contrato
42233,I-objeto_contrato
42234,I-objeto_contrato
42235,I-objeto_contrato
42236,I-objeto_contrato
42237,I-objeto_contrato
42238,I-objeto_contrato
42239,I-objeto_contrato
42240,I-objeto_contrato
42241,I-objeto_contrato
42242,I-objeto_contrato
42243,I-objeto_contrato
42244,I-objeto_contrato
42245,I-objeto_contrato
42246,I-objeto_contrato
42247,I-objeto_contrato
42248,I-objeto_contrato
42249,I-objeto_contrato
42250,I-objeto_contrato
42251,I-objeto_contrato
42252,I-objeto_contrato
42253,I-objeto_contrato
42254,I-objeto_contrato
42255,I-objeto_contrato
42256,I-objeto_contrato
42257,I-objeto_contrato
42258,I-objeto_contrato
42259,I-objeto_contrato
42260,I-objeto_contrato
42261,I-objeto_contrato
42262,I-objeto_contrato
42263,I-objeto_contrato
42264,I-objeto_contrato
42265,I-objeto_contrato
42266,I-objeto_contrato
42267,I-objeto_contrato
42268,I-objeto_contrato
42269,I-objeto_contrato
42270,I-objeto_contrato
42271,I-objeto_contrato
42272,I-objeto_contrato
42273,I-objeto_contrato
42274,I-objeto_contrato
42275,I-objeto_contrato
42276,I-objeto_contrato
42277,I-objeto_contrato
42278,I-objeto_contrato
42279,I-objeto_contrato
42280,I-objeto_contrato
42281,I-objeto_contrato
42282,I-objeto_contrato
42283,I-objeto_contrato
42284,I-objeto_contrato
42285,I-objeto_contrato
42286,I-objeto_contrato
42287,I-objeto_contrato
42288,I-objeto_contrato
42289,I-objeto_contrato
42290,I-objeto_contrato
42291,I-objeto_contrato
42292,I-objeto_contrato
42293,I-objeto_contrato
42294,I-objeto_contrato
42295,I-objeto_contrato
42296,I-objeto_contrato
42297,I-objeto_contrato
42298,I-objeto_contrato
42299,I-objeto_contrato
42300,I-objeto_contrato
42301,I-objeto_contrato
42302,I-objeto_contrato
42303,O
42304,O
42305,O
42306,O
42307,O
42308,O
42309,O
42310,O
42311,O
42312,O
42313,O
42314,O
42315,O
42316,O
42317,O
42318,O
42319,O
42320,O
42321,O
42322,O
42323,O
42324,O
42325,O
42326,O
42327,O
42328,O
42329,O
42330,O
42331,O
42332,O
42333,O
42334,O
42335,O
42336,O
42337,O
42338,O
42339,O
42340,O
42341,O
42342,O
42343,O
42344,O
42345,O
42346,O
42347,O
42348,O
42349,O
42350,O
42351,O
42352,O
42353,O
42354,O
42355,O
42356,O
42357,O
42358,O
42359,O
42360,O
42361,O
42362,O
42363,O
42364,O
42365,O
42366,O
42367,O
42368,O
42369,O
42370,O
42371,O
42372,O
42373,O
42374,O
42375,O
42376,O
42377,O
42378,O
42379,O
42380,O
42381,O
42382,O
42383,O
42384,O
42385,O
42386,O
42387,O
42388,O
42389,O
42390,O
42391,O
42392,O
42393,O
42394,O
42395,O
42396,O
42397,O
42398,O
42399,O
42400,O
42401,O
42402,O
42403,O
42404,O
42405,O
42406,O
42407,O
42408,O
42409,O
42410,O
42411,O
42412,O
42413,O
42414,O
42415,O
42416,O
42417,O
42418,O
42419,O
42420,O
42421,O
42422,O
42423,O
42424,O
42425,O
42426,O
42427,O
42428,O
42429,O
42430,O
42431,O
42432,O
42433,O
42434,O
42435,O
42436,O
42437,O
42438,O
42439,O
42440,O
42441,O
42442,O
42443,O
42444,O
42445,O
42446,O
42447,O
42448,O
42449,O
42450,O
42451,O
42452,O
42453,O
42454,O
42455,O
42456,O
42457,O
42458,O
42459,O
42460,O
42461,O
42462,O
42463,O
42464,O
42465,O
42466,O
42467,O
42468,O
42469,B-vigencia_contrato
42470,I-vigencia_contrato
42471,I-vigencia_contrato
42472,I-vigencia_contrato
42473,I-vigencia_contrato
42474,I-vigencia_contrato
42475,I-vigencia_contrato
42476,I-vigencia_contrato
42477,I-vigencia_contrato
42478,I-vigencia_contrato
42479,I-vigencia_contrato
42480,I-vigencia_contrato
42481,I-vigencia_contrato
42482,I-vigencia_contrato
42483,I-vigencia_contrato
42484,I-vigencia_contrato
42485,I-vigencia_contrato
42486,I-vigencia_contrato
42487,I-vigencia_contrato
42488,I-vigencia_contrato
42489,I-vigencia_contrato
42490,I-vigencia_contrato
42491,I-vigencia_contrato
42492,I-vigencia_contrato
42493,I-vigencia_contrato
42494,O
42495,O
42496,O
42497,O
42498,O
42499,O
42500,O
42501,O
42502,O
42503,O
42504,O
42505,O
42506,O
42507,O
42508,O
42509,O
42510,O
42511,O
42512,O
42513,B-orgao_contratante
42514,I-orgao_contratante
42515,I-orgao_contratante
42516,I-orgao_contratante
42517,I-orgao_contratante
42518,I-orgao_contratante
42519,I-orgao_contratante
42520,I-orgao_contratante
42521,I-orgao_contratante
42522,I-orgao_contratante
42523,I-orgao_contratante
42524,O
42525,O
42526,O
42527,O
42528,O
42529,O
42530,O
42531,O
42532,O
42533,O
42534,O
42535,O
42536,O
42537,O
42538,O
42539,O
42540,O
42541,O
42542,O
42543,O
42544,O
42545,O
42546,O
42547,O
42548,O
42549,O
42550,O
42551,O
42552,O
42553,O
42554,O
42555,O
42556,O
42557,O
42558,O
42559,O
42560,O
42561,O
42562,O
42563,O
42564,O
42565,O
42566,O
42567,O
42568,O
42569,O
42570,B-data_assinatura_contrato
42571,I-data_assinatura_contrato
42572,I-data_assinatura_contrato
42573,I-data_assinatura_contrato
42574,I-data_assinatura_contrato
42575,O
42576,O
42577,O
42578,O
42579,O
42580,O
42581,O
42582,O
42583,O
42584,O
42585,O
42586,O
42587,O
42588,O
42589,O
42590,O
42591,O
42592,O
42593,O
42594,O
42595,O
42596,O
42597,O
42598,B-orgao_contratante
42599,I-orgao_contratante
42600,I-orgao_contratante
42601,I-orgao_contratante
42602,I-orgao_contratante
42603,I-orgao_contratante
42604,I-orgao_contratante
42605,I-orgao_contratante
42606,I-orgao_contratante
42607,I-orgao_contratante
42608,I-orgao_contratante
42609,O
42610,B-entidade_contratada
42611,I-entidade_contratada
42612,I-entidade_contratada
42613,I-entidade_contratada
42614,O
42615,O
42616,B-cnpj_entidade_contratada
42617,I-cnpj_entidade_contratada
42618,O
42619,O
42620,O
42621,O
42622,O
42623,O
42624,O
42625,O
42626,O
42627,O
42628,O
42629,O
42630,O
42631,O
42632,O
42633,O
42634,O
42635,O
42636,O
42637,O
42638,O
42639,O
42640,O
42641,O
42642,O
42643,O
42644,O
42645,O
42646,O
42647,O
42648,O
42649,O
42650,O
42651,O
42652,O
42653,O
42654,O
42655,O
42656,O
42657,O
42658,O
42659,O
42660,O
42661,O
42662,O
42663,O
42664,O
42665,O
42666,O
42667,O
42668,O
42669,O
42670,O
42671,O
42672,O
42673,O
42674,O
42675,O
42676,O
42677,O
42678,O
42679,O
42680,O
42681,O
42682,O
42683,O
42684,O
42685,O
42686,O
42687,O
42688,O
42689,O
42690,O
42691,O
42692,O
42693,O
42694,O
42695,O
42696,O
42697,O
42698,O
42699,O
42700,O
42701,O
42702,O
42703,O
42704,O
42705,B-numero_contrato
42706,O
42707,O
42708,B-processo_gdf
42709,I-processo_gdf
42710,O
42711,O
42712,O
42713,O
42714,B-nome_responsavel
42715,I-nome_responsavel
42716,I-nome_responsavel
42717,I-nome_responsavel
42718,I-nome_responsavel
42719,I-nome_responsavel
42720,I-nome_responsavel
42721,I-nome_responsavel
42722,I-nome_responsavel
42723,I-nome_responsavel
42724,I-nome_responsavel
42725,O
42726,O
42727,O
42728,O
42729,O
42730,B-entidade_contratada
42731,I-entidade_contratada
42732,I-entidade_contratada
42733,I-entidade_contratada
42734,I-entidade_contratada
42735,I-entidade_contratada
42736,O
42737,O
42738,O
42739,O
42740,O
42741,O
42742,O
42743,O
42744,B-objeto_contrato
42745,I-objeto_contrato
42746,I-objeto_contrato
42747,I-objeto_contrato
42748,I-objeto_contrato
42749,I-objeto_contrato
42750,I-objeto_contrato
42751,I-objeto_contrato
42752,I-objeto_contrato
42753,I-objeto_contrato
42754,I-objeto_contrato
42755,I-objeto_contrato
42756,I-objeto_contrato
42757,I-objeto_contrato
42758,I-objeto_contrato
42759,I-objeto_contrato
42760,I-objeto_contrato
42761,I-objeto_contrato
42762,I-objeto_contrato
42763,I-objeto_contrato
42764,I-objeto_contrato
42765,I-objeto_contrato
42766,I-objeto_contrato
42767,I-objeto_contrato
42768,I-objeto_contrato
42769,I-objeto_contrato
42770,I-objeto_contrato
42771,I-objeto_contrato
42772,I-objeto_contrato
42773,I-objeto_contrato
42774,I-objeto_contrato
42775,I-objeto_contrato
42776,I-objeto_contrato
42777,I-objeto_contrato
42778,I-objeto_contrato
42779,O
42780,O
42781,O
42782,O
42783,O
42784,B-valor_contrato
42785,O
42786,O
42787,O
42788,O
42789,O
42790,O
42791,O
42792,O
42793,O
42794,O
42795,O
42796,O
42797,O
42798,O
42799,O
42800,O
42801,O
42802,O
42803,O
42804,O
42805,O
42806,O
42807,O
42808,O
42809,O
42810,O
42811,O
42812,O
42813,O
42814,O
42815,O
42816,O
42817,O
42818,O
42819,O
42820,O
42821,O
42822,O
42823,O
42824,O
42825,O
42826,O
42827,O
42828,O
42829,B-programa_trabalho
42830,O
42831,O
42832,O
42833,O
42834,O
42835,B-fonte_recurso
42836,O
42837,O
42838,O
42839,O
42840,O
42841,O
42842,O
42843,O
42844,O
42845,O
42846,B-nota_empenho
42847,O
42848,O
42849,O
42850,O
42851,O
42852,O
42853,O
42854,O
42855,O
42856,O
42857,O
42858,B-valor_contrato
42859,O
42860,O
42861,O
42862,O
42863,O
42864,O
42865,O
42866,O
42867,O
42868,O
42869,O
42870,O
42871,O
42872,O
42873,B-programa_trabalho
42874,O
42875,O
42876,O
42877,O
42878,O
42879,B-fonte_recurso
42880,O
42881,O
42882,O
42883,O
42884,O
42885,O
42886,O
42887,O
42888,O
42889,O
42890,B-nota_empenho
42891,O
42892,O
42893,O
42894,O
42895,O
42896,O
42897,O
42898,O
42899,O
42900,O
42901,O
42902,O
42903,O
42904,O
42905,O
42906,O
42907,O
42908,O
42909,O
42910,O
42911,O
42912,O
42913,O
42914,B-programa_trabalho
42915,O
42916,O
42917,O
42918,O
42919,O
42920,B-fonte_recurso
42921,O
42922,O
42923,O
42924,O
42925,O
42926,O
42927,O
42928,O
42929,O
42930,O
42931,B-nota_empenho
42932,O
42933,O
42934,O
42935,O
42936,O
42937,O
42938,O
42939,O
42940,O
42941,O
42942,O
42943,B-valor_contrato
42944,O
42945,O
42946,O
42947,O
42948,O
42949,O
42950,O
42951,O
42952,O
42953,O
42954,O
42955,O
42956,O
42957,O
42958,O
42959,O
42960,O
42961,O
42962,O
42963,O
42964,O
42965,O
42966,O
42967,O
42968,O
42969,O
42970,O
42971,O
42972,O
42973,O
42974,O
42975,O
42976,O
42977,O
42978,O
42979,O
42980,O
42981,O
42982,O
42983,O
42984,O
42985,O
42986,O
42987,O
42988,O
42989,O
42990,B-nome_responsavel
42991,I-nome_responsavel
42992,I-nome_responsavel
42993,I-nome_responsavel
42994,I-nome_responsavel
42995,I-nome_responsavel
42996,I-nome_responsavel
42997,I-nome_responsavel
42998,I-nome_responsavel
42999,I-nome_responsavel
43000,I-nome_responsavel
43001,O
43002,O
43003,O
43004,O
43005,O
43006,O
43007,O
43008,O
43009,O
43010,O
43011,O
43012,O
43013,O
43014,O
43015,O
43016,O
43017,O
43018,O
43019,O
43020,O
43021,O
43022,O
43023,O
43024,O
43025,O
43026,O
43027,O
43028,O
43029,O
43030,O
43031,B-numero_contrato
43032,O
43033,O
43034,B-orgao_contratante
43035,I-orgao_contratante
43036,I-orgao_contratante
43037,I-orgao_contratante
43038,I-orgao_contratante
43039,I-orgao_contratante
43040,I-orgao_contratante
43041,O
43042,O
43043,B-entidade_contratada
43044,I-entidade_contratada
43045,I-entidade_contratada
43046,I-entidade_contratada
43047,I-entidade_contratada
43048,O
43049,O
43050,O
43051,O
43052,O
43053,O
43054,O
43055,O
43056,B-objeto_contrato
43057,I-objeto_contrato
43058,I-objeto_contrato
43059,I-objeto_contrato
43060,I-objeto_contrato
43061,I-objeto_contrato
43062,I-objeto_contrato
43063,I-objeto_contrato
43064,I-objeto_contrato
43065,I-objeto_contrato
43066,I-objeto_contrato
43067,I-objeto_contrato
43068,I-objeto_contrato
43069,I-objeto_contrato
43070,I-objeto_contrato
43071,I-objeto_contrato
43072,I-objeto_contrato
43073,I-objeto_contrato
43074,I-objeto_contrato
43075,I-objeto_contrato
43076,I-objeto_contrato
43077,O
43078,O
43079,O
43080,B-vigencia_contrato
43081,I-vigencia_contrato
43082,I-vigencia_contrato
43083,O
43084,O
43085,O
43086,O
43087,O
43088,B-valor_contrato
43089,O
43090,O
43091,O
43092,O
43093,O
43094,O
43095,O
43096,O
43097,O
43098,O
43099,O
43100,O
43101,O
43102,O
43103,O
43104,O
43105,O
43106,O
43107,O
43108,O
43109,O
43110,O
43111,O
43112,O
43113,O
43114,O
43115,O
43116,O
43117,O
43118,O
43119,O
43120,O
43121,O
43122,O
43123,O
43124,O
43125,O
43126,O
43127,O
43128,O
43129,O
43130,O
43131,O
43132,O
43133,O
43134,O
43135,O
43136,O
43137,O
43138,O
43139,O
43140,O
43141,O
43142,O
43143,O
43144,O
43145,O
43146,O
43147,O
43148,B-processo_gdf
43149,O
43150,O
43151,O
43152,O
43153,O
43154,B-numero_contrato
43155,O
43156,O
43157,B-processo_gdf
43158,I-processo_gdf
43159,O
43160,O
43161,O
43162,O
43163,B-orgao_contratante
43164,I-orgao_contratante
43165,I-orgao_contratante
43166,I-orgao_contratante
43167,I-orgao_contratante
43168,O
43169,B-entidade_contratada
43170,I-entidade_contratada
43171,I-entidade_contratada
43172,I-entidade_contratada
43173,I-entidade_contratada
43174,O
43175,O
43176,O
43177,O
43178,O
43179,O
43180,O
43181,O
43182,O
43183,O
43184,O
43185,O
43186,B-numero_contrato
43187,O
43188,O
43189,O
43190,O
43191,O
43192,B-nota_empenho
43193,O
43194,O
43195,O
43196,O
43197,B-objeto_contrato
43198,I-objeto_contrato
43199,I-objeto_contrato
43200,I-objeto_contrato
43201,I-objeto_contrato
43202,I-objeto_contrato
43203,I-objeto_contrato
43204,I-objeto_contrato
43205,I-objeto_contrato
43206,I-objeto_contrato
43207,I-objeto_contrato
43208,I-objeto_contrato
43209,I-objeto_contrato
43210,I-objeto_contrato
43211,I-objeto_contrato
43212,I-objeto_contrato
43213,I-objeto_contrato
43214,I-objeto_contrato
43215,I-objeto_contrato
43216,I-objeto_contrato
43217,I-objeto_contrato
43218,I-objeto_contrato
43219,I-objeto_contrato
43220,I-objeto_contrato
43221,I-objeto_contrato
43222,I-objeto_contrato
43223,O
43224,O
43225,O
43226,O
43227,O
43228,B-valor_contrato
43229,O
43230,O
43231,O
43232,O
43233,O
43234,O
43235,O
43236,O
43237,O
43238,O
43239,O
43240,O
43241,O
43242,O
43243,O
43244,O
43245,O
43246,O
43247,O
43248,O
43249,O
43250,O
43251,O
43252,O
43253,O
43254,O
43255,O
43256,O
43257,O
43258,O
43259,O
43260,O
43261,O
43262,O
43263,O
43264,O
43265,O
43266,O
43267,O
43268,O
43269,O
43270,O
43271,O
43272,O
43273,O
43274,O
43275,O
43276,O
43277,O
43278,O
43279,O
43280,B-fonte_recurso
43281,O
43282,O
43283,O
43284,O
43285,B-natureza_despesa
43286,O
43287,O
43288,O
43289,O
43290,B-vigencia_contrato
43291,I-vigencia_contrato
43292,I-vigencia_contrato
43293,I-vigencia_contrato
43294,I-vigencia_contrato
43295,I-vigencia_contrato
43296,I-vigencia_contrato
43297,I-vigencia_contrato
43298,I-vigencia_contrato
43299,I-vigencia_contrato
43300,I-vigencia_contrato
43301,I-vigencia_contrato
43302,I-vigencia_contrato
43303,I-vigencia_contrato
43304,I-vigencia_contrato
43305,I-vigencia_contrato
43306,I-vigencia_contrato
43307,I-vigencia_contrato
43308,I-vigencia_contrato
43309,O
43310,O
43311,B-orgao_contratante
43312,I-orgao_contratante
43313,I-orgao_contratante
43314,I-orgao_contratante
43315,I-orgao_contratante
43316,O
43317,O
43318,O
43319,O
43320,O
43321,O
43322,O
43323,O
43324,O
43325,O
43326,O
43327,O
43328,O
43329,O
43330,O
43331,O
43332,O
43333,O
43334,O
43335,O
43336,O
43337,O
43338,O
43339,O
43340,O
43341,O
43342,O
43343,O
43344,O
43345,O
43346,B-numero_contrato
43347,O
43348,O
43349,B-processo_gdf
43350,I-processo_gdf
43351,O
43352,O
43353,O
43354,O
43355,B-orgao_contratante
43356,I-orgao_contratante
43357,I-orgao_contratante
43358,I-orgao_contratante
43359,I-orgao_contratante
43360,I-orgao_contratante
43361,I-orgao_contratante
43362,I-orgao_contratante
43363,I-orgao_contratante
43364,I-orgao_contratante
43365,I-orgao_contratante
43366,O
43367,O
43368,O
43369,O
43370,O
43371,B-entidade_contratada
43372,I-entidade_contratada
43373,I-entidade_contratada
43374,O
43375,O
43376,O
43377,O
43378,O
43379,O
43380,O
43381,O
43382,B-objeto_contrato
43383,I-objeto_contrato
43384,I-objeto_contrato
43385,I-objeto_contrato
43386,I-objeto_contrato
43387,I-objeto_contrato
43388,I-objeto_contrato
43389,I-objeto_contrato
43390,I-objeto_contrato
43391,I-objeto_contrato
43392,I-objeto_contrato
43393,I-objeto_contrato
43394,I-objeto_contrato
43395,I-objeto_contrato
43396,I-objeto_contrato
43397,I-objeto_contrato
43398,I-objeto_contrato
43399,I-objeto_contrato
43400,I-objeto_contrato
43401,I-objeto_contrato
43402,I-objeto_contrato
43403,I-objeto_contrato
43404,I-objeto_contrato
43405,I-objeto_contrato
43406,I-objeto_contrato
43407,I-objeto_contrato
43408,I-objeto_contrato
43409,I-objeto_contrato
43410,I-objeto_contrato
43411,I-objeto_contrato
43412,I-objeto_contrato
43413,I-objeto_contrato
43414,I-objeto_contrato
43415,I-objeto_contrato
43416,I-objeto_contrato
43417,O
43418,O
43419,O
43420,O
43421,O
43422,B-valor_contrato
43423,O
43424,O
43425,O
43426,O
43427,O
43428,O
43429,O
43430,O
43431,O
43432,O
43433,O
43434,O
43435,O
43436,O
43437,O
43438,O
43439,O
43440,O
43441,O
43442,O
43443,O
43444,O
43445,O
43446,O
43447,O
43448,O
43449,O
43450,O
43451,O
43452,O
43453,O
43454,O
43455,O
43456,O
43457,O
43458,O
43459,O
43460,O
43461,O
43462,O
43463,O
43464,O
43465,O
43466,O
43467,B-programa_trabalho
43468,O
43469,O
43470,O
43471,O
43472,O
43473,B-fonte_recurso
43474,O
43475,O
43476,O
43477,O
43478,O
43479,O
43480,O
43481,O
43482,O
43483,O
43484,B-nota_empenho
43485,O
43486,O
43487,O
43488,O
43489,O
43490,O
43491,O
43492,O
43493,O
43494,O
43495,O
43496,B-valor_contrato
43497,O
43498,O
43499,O
43500,O
43501,O
43502,O
43503,O
43504,O
43505,O
43506,O
43507,O
43508,O
43509,O
43510,O
43511,O
43512,O
43513,O
43514,O
43515,B-vigencia_contrato
43516,I-vigencia_contrato
43517,I-vigencia_contrato
43518,I-vigencia_contrato
43519,I-vigencia_contrato
43520,I-vigencia_contrato
43521,I-vigencia_contrato
43522,I-vigencia_contrato
43523,O
43524,O
43525,O
43526,O
43527,O
43528,O
43529,O
43530,O
43531,O
43532,O
43533,O
43534,O
43535,O
43536,O
43537,O
43538,O
