,Texto
36646,B-vigencia_contrato
36647,I-vigencia_contrato
36648,I-vigencia_contrato
36649,I-vigencia_contrato
36650,I-vigencia_contrato
36651,I-vigencia_contrato
36652,I-vigencia_contrato
36653,O
36654,O
36655,O
36656,O
36657,O
36658,O
36659,O
36660,O
36661,O
36662,O
36663,O
36664,O
36665,O
36666,O
36667,O
36668,O
36669,O
36670,B-data_assinatura_contrato
36671,O
36672,O
36673,O
36674,O
36675,O
36676,B-orgao_contratante
36677,I-orgao_contratante
36678,I-orgao_contratante
36679,I-orgao_contratante
36680,I-orgao_contratante
36681,I-orgao_contratante
36682,I-orgao_contratante
36683,I-orgao_contratante
36684,I-orgao_contratante
36685,I-orgao_contratante
36686,I-orgao_contratante
36687,O
36688,O
36689,O
36690,O
36691,O
36692,O
36693,O
36694,O
36695,O
36696,O
36697,O
36698,O
36699,O
36700,O
36701,O
36702,O
36703,O
36704,O
36705,O
36706,O
36707,O
36708,O
36709,O
36710,O
36711,O
36712,O
36713,O
36714,O
36715,O
36716,O
36717,B-numero_contrato
36718,O
36719,O
36720,B-processo_gdf
36721,I-processo_gdf
36722,O
36723,O
36724,O
36725,O
36726,B-orgao_contratante
36727,I-orgao_contratante
36728,I-orgao_contratante
36729,I-orgao_contratante
36730,I-orgao_contratante
36731,I-orgao_contratante
36732,I-orgao_contratante
36733,I-orgao_contratante
36734,I-orgao_contratante
36735,I-orgao_contratante
36736,I-orgao_contratante
36737,I-orgao_contratante
36738,I-orgao_contratante
36739,O
36740,B-entidade_contratada
36741,I-entidade_contratada
36742,I-entidade_contratada
36743,I-entidade_contratada
36744,I-entidade_contratada
36745,I-entidade_contratada
36746,I-entidade_contratada
36747,O
36748,O
36749,O
36750,B-cnpj_entidade_contratada
36751,I-cnpj_entidade_contratada
36752,O
36753,O
36754,O
36755,O
36756,O
36757,O
36758,O
36759,O
36760,O
36761,O
36762,O
36763,O
36764,O
36765,O
36766,O
36767,O
36768,O
36769,O
36770,O
36771,O
36772,O
36773,O
36774,O
36775,O
36776,O
36777,O
36778,O
36779,O
36780,O
36781,O
36782,O
36783,O
36784,O
36785,O
36786,O
36787,O
36788,O
36789,O
36790,O
36791,O
36792,O
36793,O
36794,O
36795,O
36796,O
36797,O
36798,O
36799,O
36800,O
36801,O
36802,O
36803,O
36804,O
36805,O
36806,O
36807,O
36808,O
36809,O
36810,O
36811,O
36812,O
36813,O
36814,O
36815,O
36816,O
36817,O
36818,O
36819,O
36820,O
36821,O
36822,O
36823,B-valor_contrato
36824,O
36825,O
36826,O
36827,O
36828,O
36829,O
36830,O
36831,O
36832,O
36833,O
36834,O
36835,O
36836,O
36837,O
36838,O
36839,O
36840,O
36841,O
36842,O
36843,O
36844,O
36845,O
36846,O
36847,O
36848,O
36849,O
36850,O
36851,O
36852,O
36853,O
36854,O
36855,O
36856,O
36857,O
36858,O
36859,O
36860,O
36861,O
36862,O
36863,O
36864,O
36865,O
36866,O
36867,O
36868,O
36869,O
36870,O
36871,O
36872,O
36873,O
36874,O
36875,O
36876,O
36877,O
36878,O
36879,O
36880,B-unidade_orcamentaria
36881,O
36882,O
36883,O
36884,O
36885,O
36886,B-nota_empenho
36887,O
36888,O
36889,O
36890,O
36891,O
36892,O
36893,O
36894,O
36895,O
36896,O
36897,O
36898,O
36899,O
36900,O
36901,O
36902,O
36903,O
36904,O
36905,O
36906,O
36907,O
36908,O
36909,O
36910,O
36911,O
36912,O
36913,O
36914,O
36915,O
36916,O
36917,O
36918,O
36919,O
36920,O
36921,O
36922,O
36923,O
36924,O
36925,O
36926,O
36927,B-programa_trabalho
36928,O
36929,O
36930,O
36931,O
36932,O
36933,O
36934,O
36935,O
36936,O
36937,O
36938,O
36939,O
36940,O
36941,B-natureza_despesa
36942,O
36943,O
36944,O
36945,O
36946,O
36947,O
36948,O
36949,O
36950,B-unidade_orcamentaria
36951,O
36952,O
36953,O
36954,O
36955,O
36956,B-nota_empenho
36957,O
36958,O
36959,O
36960,O
36961,O
36962,O
36963,O
36964,O
36965,O
36966,O
36967,O
36968,O
36969,O
36970,O
36971,O
36972,O
36973,O
36974,O
36975,O
36976,O
36977,O
36978,O
36979,O
36980,O
36981,O
36982,O
36983,O
36984,O
36985,O
36986,O
36987,O
36988,O
36989,O
36990,O
36991,O
36992,O
36993,O
36994,O
36995,O
36996,O
36997,B-programa_trabalho
36998,O
36999,O
37000,O
37001,O
37002,O
37003,O
37004,O
37005,O
37006,O
37007,O
37008,O
37009,O
37010,O
37011,B-natureza_despesa
37012,O
37013,O
37014,O
37015,B-vigencia_contrato
37016,I-vigencia_contrato
37017,I-vigencia_contrato
37018,O
37019,O
37020,O
37021,O
37022,O
37023,O
37024,O
37025,O
37026,O
37027,O
37028,O
37029,O
37030,O
37031,O
37032,O
37033,O
37034,O
37035,O
37036,O
37037,O
37038,O
37039,O
37040,O
37041,O
37042,O
37043,O
37044,O
37045,O
37046,O
37047,O
37048,O
37049,O
37050,O
37051,O
37052,O
37053,O
37054,O
37055,B-numero_contrato
37056,O
37057,O
37058,B-processo_gdf
37059,I-processo_gdf
37060,O
37061,O
37062,O
37063,B-orgao_contratante
37064,I-orgao_contratante
37065,I-orgao_contratante
37066,I-orgao_contratante
37067,I-orgao_contratante
37068,I-orgao_contratante
37069,I-orgao_contratante
37070,I-orgao_contratante
37071,O
37072,O
37073,O
37074,B-entidade_contratada
37075,I-entidade_contratada
37076,I-entidade_contratada
37077,I-entidade_contratada
37078,I-entidade_contratada
37079,O
37080,O
37081,O
37082,O
37083,O
37084,O
37085,O
37086,O
37087,O
37088,B-cnpj_entidade_contratada
37089,I-cnpj_entidade_contratada
37090,O
37091,O
37092,O
37093,B-objeto_contrato
37094,I-objeto_contrato
37095,I-objeto_contrato
37096,I-objeto_contrato
37097,I-objeto_contrato
37098,I-objeto_contrato
37099,I-objeto_contrato
37100,I-objeto_contrato
37101,I-objeto_contrato
37102,I-objeto_contrato
37103,I-objeto_contrato
37104,I-objeto_contrato
37105,I-objeto_contrato
37106,I-objeto_contrato
37107,I-objeto_contrato
37108,I-objeto_contrato
37109,I-objeto_contrato
37110,I-objeto_contrato
37111,I-objeto_contrato
37112,I-objeto_contrato
37113,I-objeto_contrato
37114,I-objeto_contrato
37115,I-objeto_contrato
37116,I-objeto_contrato
37117,I-objeto_contrato
37118,I-objeto_contrato
37119,I-objeto_contrato
37120,I-objeto_contrato
37121,I-objeto_contrato
37122,I-objeto_contrato
37123,I-objeto_contrato
37124,O
37125,O
37126,O
37127,O
37128,B-valor_contrato
37129,O
37130,O
37131,O
37132,O
37133,O
37134,O
37135,O
37136,O
37137,O
37138,O
37139,O
37140,O
37141,O
37142,O
37143,O
37144,O
37145,O
37146,O
37147,O
37148,B-programa_trabalho
37149,O
37150,O
37151,B-fonte_recurso
37152,O
37153,O
37154,O
37155,O
37156,B-natureza_despesa
37157,O
37158,O
37159,O
37160,O
37161,O
37162,B-nota_empenho
37163,O
37164,O
37165,O
37166,O
37167,B-unidade_orcamentaria
37168,O
37169,O
37170,O
37171,O
37172,O
37173,B-data_assinatura_contrato
37174,O
37175,O
37176,O
37177,O
37178,O
37179,O
37180,O
37181,O
37182,O
37183,O
37184,O
37185,O
37186,O
37187,O
37188,O
37189,O
37190,O
37191,O
37192,O
37193,O
37194,O
37195,O
37196,O
37197,O
37198,O
37199,O
37200,O
37201,O
37202,O
37203,O
37204,O
37205,O
37206,O
37207,O
37208,O
37209,O
37210,O
37211,O
37212,O
37213,O
37214,O
37215,O
37216,O
37217,O
37218,O
37219,O
37220,O
37221,O
37222,B-numero_contrato
37223,O
37224,O
37225,B-processo_gdf
37226,I-processo_gdf
37227,O
37228,O
37229,O
37230,B-orgao_contratante
37231,O
37232,B-entidade_contratada
37233,I-entidade_contratada
37234,I-entidade_contratada
37235,I-entidade_contratada
37236,I-entidade_contratada
37237,I-entidade_contratada
37238,I-entidade_contratada
37239,I-entidade_contratada
37240,I-entidade_contratada
37241,I-entidade_contratada
37242,I-entidade_contratada
37243,I-entidade_contratada
37244,O
37245,O
37246,O
37247,B-objeto_contrato
37248,I-objeto_contrato
37249,I-objeto_contrato
37250,I-objeto_contrato
37251,I-objeto_contrato
37252,I-objeto_contrato
37253,I-objeto_contrato
37254,I-objeto_contrato
37255,I-objeto_contrato
37256,I-objeto_contrato
37257,I-objeto_contrato
37258,I-objeto_contrato
37259,I-objeto_contrato
37260,I-objeto_contrato
37261,I-objeto_contrato
37262,I-objeto_contrato
37263,I-objeto_contrato
37264,I-objeto_contrato
37265,I-objeto_contrato
37266,I-objeto_contrato
37267,I-objeto_contrato
37268,I-objeto_contrato
37269,I-objeto_contrato
37270,I-objeto_contrato
37271,I-objeto_contrato
37272,I-objeto_contrato
37273,I-objeto_contrato
37274,I-objeto_contrato
37275,I-objeto_contrato
37276,I-objeto_contrato
37277,I-objeto_contrato
37278,I-objeto_contrato
37279,I-objeto_contrato
37280,I-objeto_contrato
37281,I-objeto_contrato
37282,I-objeto_contrato
37283,I-objeto_contrato
37284,I-objeto_contrato
37285,I-objeto_contrato
37286,I-objeto_contrato
37287,I-objeto_contrato
37288,I-objeto_contrato
37289,I-objeto_contrato
37290,I-objeto_contrato
37291,I-objeto_contrato
37292,I-objeto_contrato
37293,I-objeto_contrato
37294,I-objeto_contrato
37295,I-objeto_contrato
37296,I-objeto_contrato
37297,I-objeto_contrato
37298,I-objeto_contrato
37299,I-objeto_contrato
37300,I-objeto_contrato
37301,I-objeto_contrato
37302,I-objeto_contrato
37303,I-objeto_contrato
37304,I-objeto_contrato
37305,I-objeto_contrato
37306,I-objeto_contrato
37307,I-objeto_contrato
37308,I-objeto_contrato
37309,I-objeto_contrato
37310,I-objeto_contrato
37311,I-objeto_contrato
37312,I-objeto_contrato
37313,I-objeto_contrato
37314,I-objeto_contrato
37315,I-objeto_contrato
37316,I-objeto_contrato
37317,I-objeto_contrato
37318,I-objeto_contrato
37319,I-objeto_contrato
37320,I-objeto_contrato
37321,I-objeto_contrato
37322,I-objeto_contrato
37323,O
37324,O
37325,O
37326,O
37327,B-unidade_orcamentaria
37328,O
37329,O
37330,O
37331,O
37332,O
37333,B-programa_trabalho
37334,O
37335,O
37336,O
37337,O
37338,O
37339,B-natureza_despesa
37340,O
37341,O
37342,O
37343,O
37344,O
37345,B-fonte_recurso
37346,O
37347,O
37348,O
37349,O
37350,O
37351,O
37352,B-nota_empenho
37353,O
37354,O
37355,O
37356,O
37357,O
37358,O
37359,O
37360,O
37361,O
37362,O
37363,O
37364,O
37365,O
37366,O
37367,O
37368,O
37369,O
37370,O
37371,O
37372,O
37373,O
37374,O
37375,O
37376,O
37377,O
37378,O
37379,O
37380,O
37381,O
37382,O
37383,O
37384,O
37385,O
37386,O
37387,O
37388,O
37389,O
37390,O
37391,O
37392,O
37393,O
37394,O
37395,O
37396,B-valor_contrato
37397,O
37398,O
37399,O
37400,O
37401,O
37402,O
37403,O
37404,O
37405,O
37406,O
37407,O
37408,O
37409,O
37410,O
37411,O
37412,O
37413,O
37414,O
37415,O
37416,O
37417,O
37418,O
37419,B-vigencia_contrato
37420,I-vigencia_contrato
37421,I-vigencia_contrato
37422,I-vigencia_contrato
37423,I-vigencia_contrato
37424,I-vigencia_contrato
37425,I-vigencia_contrato
37426,I-vigencia_contrato
37427,I-vigencia_contrato
37428,I-vigencia_contrato
37429,I-vigencia_contrato
37430,I-vigencia_contrato
37431,I-vigencia_contrato
37432,I-vigencia_contrato
37433,I-vigencia_contrato
37434,I-vigencia_contrato
37435,I-vigencia_contrato
37436,I-vigencia_contrato
37437,I-vigencia_contrato
37438,I-vigencia_contrato
37439,I-vigencia_contrato
37440,I-vigencia_contrato
37441,I-vigencia_contrato
37442,I-vigencia_contrato
37443,I-vigencia_contrato
37444,I-vigencia_contrato
37445,O
37446,O
37447,O
37448,B-data_assinatura_contrato
37449,O
37450,O
37451,O
37452,O
37453,B-orgao_contratante
37454,O
37455,O
37456,O
37457,O
37458,O
37459,O
37460,O
37461,B-entidade_contratada
37462,I-entidade_contratada
37463,I-entidade_contratada
37464,I-entidade_contratada
37465,I-entidade_contratada
37466,I-entidade_contratada
37467,I-entidade_contratada
37468,I-entidade_contratada
37469,I-entidade_contratada
37470,I-entidade_contratada
37471,I-entidade_contratada
37472,I-entidade_contratada
37473,O
37474,O
37475,O
37476,O
37477,O
37478,O
37479,O
37480,O
37481,O
37482,O
37483,B-numero_contrato
37484,O
37485,O
37486,B-processo_gdf
37487,I-processo_gdf
37488,O
37489,O
37490,O
37491,O
37492,B-orgao_contratante
37493,I-orgao_contratante
37494,I-orgao_contratante
37495,I-orgao_contratante
37496,I-orgao_contratante
37497,I-orgao_contratante
37498,I-orgao_contratante
37499,I-orgao_contratante
37500,I-orgao_contratante
37501,I-orgao_contratante
37502,I-orgao_contratante
37503,O
37504,O
37505,O
37506,O
37507,O
37508,B-entidade_contratada
37509,I-entidade_contratada
37510,I-entidade_contratada
37511,I-entidade_contratada
37512,I-entidade_contratada
37513,I-entidade_contratada
37514,O
37515,O
37516,O
37517,O
37518,O
37519,O
37520,O
37521,O
37522,B-objeto_contrato
37523,I-objeto_contrato
37524,I-objeto_contrato
37525,I-objeto_contrato
37526,I-objeto_contrato
37527,I-objeto_contrato
37528,I-objeto_contrato
37529,I-objeto_contrato
37530,I-objeto_contrato
37531,I-objeto_contrato
37532,I-objeto_contrato
37533,I-objeto_contrato
37534,I-objeto_contrato
37535,I-objeto_contrato
37536,I-objeto_contrato
37537,I-objeto_contrato
37538,I-objeto_contrato
37539,I-objeto_contrato
37540,I-objeto_contrato
37541,I-objeto_contrato
37542,I-objeto_contrato
37543,I-objeto_contrato
37544,I-objeto_contrato
37545,I-objeto_contrato
37546,I-objeto_contrato
37547,I-objeto_contrato
37548,I-objeto_contrato
37549,I-objeto_contrato
37550,I-objeto_contrato
37551,I-objeto_contrato
37552,I-objeto_contrato
37553,I-objeto_contrato
37554,I-objeto_contrato
37555,I-objeto_contrato
37556,I-objeto_contrato
37557,O
37558,O
37559,O
37560,O
37561,O
37562,B-valor_contrato
37563,O
37564,O
37565,O
37566,O
37567,O
37568,O
37569,O
37570,O
37571,O
37572,O
37573,O
37574,O
37575,O
37576,O
37577,O
37578,O
37579,O
37580,O
37581,O
37582,O
37583,O
37584,O
37585,O
37586,O
37587,O
37588,O
37589,O
37590,O
37591,O
37592,O
37593,O
37594,O
37595,O
37596,O
37597,O
37598,O
37599,O
37600,O
37601,O
37602,O
37603,O
37604,O
37605,O
37606,O
37607,B-programa_trabalho
37608,O
37609,O
37610,O
37611,O
37612,O
37613,B-fonte_recurso
37614,O
37615,O
37616,O
37617,O
37618,O
37619,O
37620,O
37621,O
37622,O
37623,O
37624,B-nota_empenho
37625,O
37626,O
37627,O
37628,O
37629,O
37630,O
37631,O
37632,O
37633,O
37634,O
37635,O
37636,B-valor_contrato
37637,O
37638,O
37639,O
37640,O
37641,O
37642,O
37643,O
37644,O
37645,O
37646,O
37647,O
37648,O
37649,O
37650,O
37651,O
37652,O
37653,O
37654,O
37655,B-vigencia_contrato
37656,I-vigencia_contrato
37657,I-vigencia_contrato
37658,I-vigencia_contrato
37659,I-vigencia_contrato
37660,I-vigencia_contrato
37661,I-vigencia_contrato
37662,O
37663,O
37664,O
37665,O
37666,O
37667,O
37668,O
37669,O
37670,O
37671,O
37672,O
37673,O
37674,O
37675,O
37676,O
37677,O
37678,O
37679,O
37680,O
37681,O
37682,O
37683,B-orgao_contratante
37684,I-orgao_contratante
37685,I-orgao_contratante
37686,I-orgao_contratante
37687,I-orgao_contratante
37688,I-orgao_contratante
37689,I-orgao_contratante
37690,I-orgao_contratante
37691,I-orgao_contratante
37692,I-orgao_contratante
37693,I-orgao_contratante
37694,O
37695,O
37696,O
37697,O
37698,O
37699,O
37700,O
37701,O
37702,O
37703,O
37704,O
37705,O
37706,O
37707,O
37708,O
37709,O
37710,O
37711,O
37712,O
37713,O
37714,O
37715,O
37716,O
37717,O
37718,O
37719,B-orgao_contratante
37720,O
37721,B-numero_contrato
37722,O
37723,O
37724,B-entidade_contratada
37725,I-entidade_contratada
37726,I-entidade_contratada
37727,I-entidade_contratada
37728,I-entidade_contratada
37729,I-entidade_contratada
37730,O
37731,O
37732,O
37733,O
37734,O
37735,O
37736,O
37737,O
37738,O
37739,B-objeto_contrato
37740,I-objeto_contrato
37741,I-objeto_contrato
37742,I-objeto_contrato
37743,I-objeto_contrato
37744,I-objeto_contrato
37745,I-objeto_contrato
37746,I-objeto_contrato
37747,I-objeto_contrato
37748,I-objeto_contrato
37749,I-objeto_contrato
37750,I-objeto_contrato
37751,I-objeto_contrato
37752,I-objeto_contrato
37753,I-objeto_contrato
37754,I-objeto_contrato
37755,O
37756,O
37757,O
37758,B-vigencia_contrato
37759,I-vigencia_contrato
37760,I-vigencia_contrato
37761,O
37762,O
37763,O
37764,O
37765,O
37766,B-valor_contrato
37767,O
37768,O
37769,O
37770,O
37771,O
37772,O
37773,O
37774,O
37775,B-orgao_contratante
37776,O
37777,O
37778,O
37779,O
37780,O
37781,O
37782,O
37783,O
37784,O
37785,O
37786,O
37787,O
37788,O
37789,O
37790,O
37791,B-processo_gdf
37792,O
37793,O
37794,O
37795,O
37796,O
37797,O
37798,O
37799,O
37800,O
37801,O
37802,O
37803,O
37804,O
37805,O
37806,O
37807,O
37808,O
37809,O
37810,B-natureza_despesa
37811,O
37812,O
37813,O
37814,O
37815,O
37816,O
37817,B-fonte_recurso
37818,O
37819,O
37820,O
37821,O
37822,B-nome_responsavel
37823,I-nome_responsavel
37824,I-nome_responsavel
37825,O
37826,O
37827,O
37828,O
37829,O
37830,O
37831,O
37832,O
37833,O
37834,O
37835,B-numero_contrato
37836,O
37837,O
37838,B-orgao_contratante
37839,I-orgao_contratante
37840,I-orgao_contratante
37841,I-orgao_contratante
37842,O
37843,O
37844,O
37845,B-cnpj_orgao_contratante
37846,I-cnpj_orgao_contratante
37847,O
37848,O
37849,O
37850,B-entidade_contratada
37851,I-entidade_contratada
37852,I-entidade_contratada
37853,I-entidade_contratada
37854,I-entidade_contratada
37855,I-entidade_contratada
37856,O
37857,O
37858,O
37859,O
37860,B-cnpj_entidade_contratada
37861,I-cnpj_entidade_contratada
37862,O
37863,O
37864,O
37865,B-objeto_contrato
37866,I-objeto_contrato
37867,I-objeto_contrato
37868,I-objeto_contrato
37869,I-objeto_contrato
37870,I-objeto_contrato
37871,I-objeto_contrato
37872,I-objeto_contrato
37873,I-objeto_contrato
37874,I-objeto_contrato
37875,I-objeto_contrato
37876,I-objeto_contrato
37877,I-objeto_contrato
37878,I-objeto_contrato
37879,I-objeto_contrato
37880,I-objeto_contrato
37881,I-objeto_contrato
37882,I-objeto_contrato
37883,I-objeto_contrato
37884,O
37885,O
37886,O
37887,O
37888,O
37889,O
37890,O
37891,O
37892,B-unidade_orcamentaria
37893,O
37894,O
37895,O
37896,O
37897,O
37898,O
37899,O
37900,B-nota_empenho
37901,O
37902,O
37903,O
37904,O
37905,O
37906,B-programa_trabalho
37907,O
37908,O
37909,O
37910,O
37911,O
37912,B-natureza_despesa
37913,O
37914,O
37915,O
37916,O
37917,O
37918,B-fonte_recurso
37919,O
37920,O
37921,O
37922,O
37923,O
37924,B-valor_contrato
37925,O
37926,O
37927,B-processo_gdf
37928,I-processo_gdf
37929,O
37930,O
37931,O
37932,B-vigencia_contrato
37933,I-vigencia_contrato
37934,I-vigencia_contrato
37935,I-vigencia_contrato
37936,I-vigencia_contrato
37937,I-vigencia_contrato
37938,I-vigencia_contrato
37939,I-vigencia_contrato
37940,I-vigencia_contrato
37941,I-vigencia_contrato
37942,I-vigencia_contrato
37943,O
37944,O
37945,O
37946,B-data_assinatura_contrato
37947,I-data_assinatura_contrato
37948,I-data_assinatura_contrato
37949,I-data_assinatura_contrato
37950,I-data_assinatura_contrato
37951,O
37952,O
37953,O
37954,O
37955,O
37956,O
37957,O
37958,O
37959,O
37960,O
37961,O
37962,O
37963,O
37964,O
37965,O
37966,O
37967,O
37968,O
37969,O
37970,O
37971,O
37972,O
37973,O
37974,O
37975,O
37976,O
37977,O
37978,O
37979,O
37980,O
37981,O
37982,B-numero_contrato
37983,I-numero_contrato
37984,O
37985,O
37986,O
37987,B-codigo_siggo
37988,O
37989,O
37990,B-processo_gdf
37991,I-processo_gdf
37992,O
37993,O
37994,O
37995,B-orgao_contratante
37996,I-orgao_contratante
37997,I-orgao_contratante
37998,I-orgao_contratante
37999,I-orgao_contratante
38000,I-orgao_contratante
38001,I-orgao_contratante
38002,I-orgao_contratante
38003,I-orgao_contratante
38004,I-orgao_contratante
38005,O
38006,B-entidade_contratada
38007,I-entidade_contratada
38008,I-entidade_contratada
38009,I-entidade_contratada
38010,I-entidade_contratada
38011,I-entidade_contratada
38012,O
38013,O
38014,B-objeto_contrato
38015,I-objeto_contrato
38016,I-objeto_contrato
38017,I-objeto_contrato
38018,I-objeto_contrato
38019,I-objeto_contrato
38020,I-objeto_contrato
38021,I-objeto_contrato
38022,I-objeto_contrato
38023,I-objeto_contrato
38024,I-objeto_contrato
38025,I-objeto_contrato
38026,I-objeto_contrato
38027,I-objeto_contrato
38028,I-objeto_contrato
38029,I-objeto_contrato
38030,I-objeto_contrato
38031,I-objeto_contrato
38032,I-objeto_contrato
38033,I-objeto_contrato
38034,I-objeto_contrato
38035,I-objeto_contrato
38036,I-objeto_contrato
38037,I-objeto_contrato
38038,I-objeto_contrato
38039,I-objeto_contrato
38040,I-objeto_contrato
38041,I-objeto_contrato
38042,I-objeto_contrato
38043,I-objeto_contrato
38044,I-objeto_contrato
38045,I-objeto_contrato
38046,I-objeto_contrato
38047,I-objeto_contrato
38048,I-objeto_contrato
38049,I-objeto_contrato
38050,I-objeto_contrato
38051,I-objeto_contrato
38052,I-objeto_contrato
38053,I-objeto_contrato
38054,I-objeto_contrato
38055,I-objeto_contrato
38056,O
38057,O
38058,O
38059,O
38060,O
38061,O
38062,O
38063,O
38064,O
38065,O
38066,O
38067,O
38068,O
38069,O
38070,O
38071,O
38072,O
38073,O
38074,O
38075,O
38076,O
38077,O
38078,O
38079,O
38080,O
38081,O
38082,O
38083,O
38084,O
38085,O
38086,O
38087,O
38088,O
38089,O
38090,O
38091,O
38092,O
38093,O
38094,O
38095,O
38096,O
38097,O
38098,O
38099,O
38100,O
38101,O
38102,O
38103,O
38104,O
38105,O
38106,O
38107,O
38108,O
38109,O
38110,O
38111,O
38112,O
38113,O
38114,O
38115,O
38116,O
38117,O
38118,O
38119,O
38120,O
38121,O
38122,O
38123,O
38124,O
38125,O
38126,O
38127,O
38128,O
38129,O
38130,O
38131,B-unidade_orcamentaria
38132,O
38133,O
38134,O
38135,O
38136,O
38137,O
38138,B-programa_trabalho
38139,O
38140,O
38141,O
38142,O
38143,O
38144,O
38145,O
38146,O
38147,O
38148,O
38149,O
38150,O
38151,O
38152,O
38153,O
38154,O
38155,O
38156,O
38157,O
38158,O
38159,O
38160,O
38161,O
38162,B-natureza_despesa
38163,O
38164,O
38165,O
38166,O
38167,O
38168,O
38169,B-fonte_recurso
38170,O
38171,O
38172,O
38173,O
38174,O
38175,O
38176,O
38177,O
38178,O
38179,O
38180,O
38181,O
38182,O
38183,O
38184,O
38185,O
38186,O
38187,O
38188,O
38189,O
38190,O
38191,O
38192,O
38193,O
38194,O
38195,O
38196,O
38197,O
38198,O
38199,B-nota_empenho
38200,O
38201,O
38202,O
38203,O
38204,O
38205,O
38206,O
38207,O
38208,O
38209,O
38210,O
38211,O
38212,O
38213,O
38214,O
38215,O
38216,O
38217,B-vigencia_contrato
38218,I-vigencia_contrato
38219,I-vigencia_contrato
38220,I-vigencia_contrato
38221,I-vigencia_contrato
38222,I-vigencia_contrato
38223,I-vigencia_contrato
38224,I-vigencia_contrato
38225,I-vigencia_contrato
38226,I-vigencia_contrato
38227,I-vigencia_contrato
38228,I-vigencia_contrato
38229,I-vigencia_contrato
38230,I-vigencia_contrato
38231,I-vigencia_contrato
38232,I-vigencia_contrato
38233,I-vigencia_contrato
38234,I-vigencia_contrato
38235,I-vigencia_contrato
38236,O
38237,O
38238,O
38239,O
38240,O
38241,B-data_assinatura_contrato
38242,O
38243,O
38244,O
38245,O
38246,O
38247,O
38248,O
38249,O
38250,O
38251,O
38252,O
38253,O
38254,O
38255,O
38256,O
38257,O
38258,O
38259,O
38260,O
38261,O
38262,O
38263,O
38264,O
38265,O
38266,O
38267,O
38268,O
38269,O
38270,O
38271,O
38272,O
38273,O
38274,O
38275,O
38276,O
38277,O
38278,O
38279,O
38280,O
38281,O
38282,O
38283,O
38284,O
38285,B-numero_contrato
38286,I-numero_contrato
38287,O
38288,O
38289,O
38290,O
38291,O
38292,O
38293,O
38294,O
38295,O
38296,O
38297,O
38298,O
38299,O
38300,O
38301,O
38302,O
38303,O
38304,O
38305,O
38306,O
38307,O
38308,O
38309,O
38310,O
38311,O
38312,O
38313,O
38314,B-codigo_siggo
38315,O
38316,O
38317,O
38318,O
38319,O
38320,O
38321,O
38322,O
38323,O
38324,O
38325,O
38326,O
38327,O
38328,O
38329,O
38330,O
38331,O
38332,O
38333,O
38334,O
38335,O
38336,O
38337,B-entidade_contratada
38338,I-entidade_contratada
38339,I-entidade_contratada
38340,I-entidade_contratada
38341,I-entidade_contratada
38342,I-entidade_contratada
38343,I-entidade_contratada
38344,O
38345,O
38346,O
38347,O
38348,O
38349,O
38350,O
38351,O
38352,O
38353,O
38354,B-cnpj_entidade_contratada
38355,I-cnpj_entidade_contratada
38356,O
38357,O
38358,O
38359,O
38360,B-objeto_contrato
38361,I-objeto_contrato
38362,I-objeto_contrato
38363,I-objeto_contrato
38364,I-objeto_contrato
38365,I-objeto_contrato
38366,I-objeto_contrato
38367,I-objeto_contrato
38368,I-objeto_contrato
38369,I-objeto_contrato
38370,I-objeto_contrato
38371,I-objeto_contrato
38372,I-objeto_contrato
38373,I-objeto_contrato
38374,I-objeto_contrato
38375,I-objeto_contrato
38376,I-objeto_contrato
38377,I-objeto_contrato
38378,I-objeto_contrato
38379,I-objeto_contrato
38380,I-objeto_contrato
38381,I-objeto_contrato
38382,I-objeto_contrato
38383,I-objeto_contrato
38384,I-objeto_contrato
38385,I-objeto_contrato
38386,I-objeto_contrato
38387,I-objeto_contrato
38388,I-objeto_contrato
38389,I-objeto_contrato
38390,I-objeto_contrato
38391,I-objeto_contrato
38392,I-objeto_contrato
38393,I-objeto_contrato
38394,I-objeto_contrato
38395,I-objeto_contrato
38396,I-objeto_contrato
38397,I-objeto_contrato
38398,I-objeto_contrato
38399,I-objeto_contrato
38400,I-objeto_contrato
38401,I-objeto_contrato
38402,I-objeto_contrato
38403,I-objeto_contrato
38404,I-objeto_contrato
38405,I-objeto_contrato
38406,I-objeto_contrato
38407,O
38408,O
38409,O
38410,O
38411,O
38412,B-valor_contrato
38413,O
38414,O
38415,O
38416,O
38417,O
38418,O
38419,O
38420,O
38421,O
38422,O
38423,O
38424,O
38425,O
38426,O
38427,O
38428,O
38429,O
38430,O
38431,O
38432,O
38433,O
38434,O
38435,B-unidade_orcamentaria
38436,O
38437,O
38438,O
38439,O
38440,O
38441,B-programa_trabalho
38442,O
38443,O
38444,O
38445,O
38446,O
38447,B-natureza_despesa
38448,O
38449,O
38450,O
38451,O
38452,O
38453,B-fonte_recurso
38454,O
38455,O
38456,O
38457,O
38458,O
38459,O
38460,O
38461,O
38462,O
38463,O
38464,O
38465,O
38466,O
38467,O
38468,B-nota_empenho
38469,O
38470,B-nota_empenho
38471,O
38472,O
38473,O
38474,O
38475,O
38476,O
38477,O
38478,O
38479,O
38480,O
38481,O
38482,O
38483,O
38484,O
38485,O
38486,O
38487,O
38488,O
38489,O
38490,O
38491,O
38492,O
38493,O
38494,O
38495,O
38496,O
38497,O
