,Texto
111,"EXTRATO DO CONTRATO Nº 42734/2021 Processo : 04001-0000000762/ 2021-07 - DAS PARTES : INSTITUTO DE ASSIST . À SAÚDE DOS SERV . DO DF-INAS na qualidade de CONTRATANTE , ARG PRODUTOS E SERVIÇOS MÉDICOS HOSPITAL . EIRELI na qualidade de CONTRATADA . DO OBJETO : CREDECIAMENTO DE PESSOAS JURIDICAS PARA PRESTAÇÃO DE SERVIÇOS DE SAÚDE AOS BENEFICIÁRIOS DO PLANO DE ASSISTÊNCIA SUPLEMENTAR À SAÚDE - GDF-SAÚDE-DF , COMPREENDENDO ASSISTÊNCIA MÉDICA E SERVIÇOS AUXILIARES DE DIAGNÓSTICO E TERAPIA ; CONFORME CONTRATO . DO VALOR : R$ 5.000,00 ( cinco mil reais ) e correrá à conta de dotações orçamentárias consignadas no orçamento corrente - Lei Orçamentária Anual . DA DOTAÇÃO ORÇAMENTÁRIA : A despesa correrá à conta da seguinte Dotação Orçamentária : DOTAÇÃO ORÇAMENTÁRIA : UO:19212 ; PROGRAMA DE TRABALHO : 10122620361957 , FONTE DE RECURSO : 220000000 ; UG : 140202 ; GESTÃO : 14202 ; EMPENHO 2022NE0/0005 , DATADO DE : 17/01/2022 , VALOR DO EMPENHO : R$ 5.000,00 ( cinco mil reais).DO PRAZO EXECUÇÃO / VIGÊNCIA : 12(doze ) mês(es ) consecutivos e 12 ( doze ) mês(es ) consecutivos , respectivamente . Observado o disposto no art. 57 da Lei nº 8666/93 . DA ASSINATURA : 19/01/2021 . DOS SIGNATÁRIOS : Pela INSTITUTO DE ASSIST . À SAÚDE DOS SERV . DO DF-INAS : NEY FERRAZ JUNIOR - Presidente Interino e pela CONTRATADA : VALERIA OLIVEIRA DOS SANTOS , na qualidade de Representante da Empresa ."
112,"EXTRATO DO CONTRATO Nº 43958/2021 Processo 04001-0000000403/ 2021-41 . DAS PARTES : INSTITUTO DE ASSIST . À SAÚDE DOS SERV . DO DF-INAS na qualidade de CONTRATANTE , RAC - RADIOLOGIA AGUAS CLARAS LTDA na qualidade de CONTRATADA . DO OBJETO : CREDECIAMENTO DE PESSOAS JURIDICAS PARA PRESTAÇÃO DE SERVIÇOS DE SAÚDE AOS BENEFICIÁRIOS DO PLANO DE ASSISTÊNCIA SUPLEMENTAR À SAÚDE - GDF-SAÚDE-DF , COMPREENDENDO ASSISTÊNCIA MÉDICA E SERVIÇOS AUXILIARES DE DIAGNÓSTICO E TERAPIA ; CONFORME CONTRATO . DO VALOR : R$ 33.067,63 ( trinta e três mil e sessenta e sete reais e sessenta e três centavos ) e correrá à conta de dotações orçamentárias consignadas no orçamento corrente - Lei Orçamentária Anual . DA DOTAÇÃO ORÇAMENTÁRIA : A despesa correrá à conta da seguinte Dotação Orçamentária : DOTAÇÃO ORÇAMENTÁRIA : UO:19212 ; PROGRAMA DE TRABALHO : 10122620361957 , FONTE DE RECURSO : 220000000 ; UG : 140202 ; GESTÃO : 14202 ; EMPENHO 2021NE0/0848 , DATADO DE : 24/12/2021 , VALOR DO EMPENHO : R$ 33.067,63 ( trinta e três mil e sessenta e sete reais e sessenta e três centavos ) DOTAÇÃO ORÇAMENTÁRIA : UO:19212 ; PROGRAMA DE TRABALHO : 10122620361957 , FONTE DE RECURSO : 220000000 ; UG : 140202 ; GESTÃO : 14202 ; EMPENHO 2021NE0/0813 , DATADO DE : 21/12/2021 , VALOR DO EMPENHO : R$ 0.00 ( ) DOTAÇÃO ORÇAMENTÁRIA : UO:19212 ; PROGRAMA DE TRABALHO : 10122620361957 , FONTE DE RECURSO : 220000000 ; UG : 140202 ; GESTÃO : 14202 ; EMPENHO 2021NE0/0812 , DATADO DE : 21/12/2021 , VALOR DO EMPENHO : R$ 0.00 ( ) .DO PRAZO EXECUÇÃO / VIGÊNCIA : 12(doze ) mês(es ) consecutivos e 12 ( doze ) mês(es ) consecutivos , respectivamente . Observado o disposto no art. 57 da Lei nº 8666/93 . DA ASSINATURA:14/07/2021 . DOS SIGNATÁRIOS : Pela INSTITUTO DE ASSIST . À SAÚDE DOS SERV . DO DF-INAS : DANIEL BELTRAO DE ROSSITER CORREA , Presidente , e pela CONTRATADA : JOÃO EDUARDO SIMIONATTO , na qualidade de Representante da Empresa ."
113,"EXTRATO DO CONTRATO DE CREDENCIAMENTO Nº 92/2021 PRESTAÇÃO DE SERVIÇOS Processo : 00053-00076234/ 2020-19 . Partes : CBMDF X REACTIVE FISIOTERAPIA INTEGRADA LTDA , CNPJ nº 30.405.505/ 0001-05 . Objeto : prestação de serviços de fisioterapia . UO : 73901 . PT : 28845090300FM0053 . ND : 339039 . FR : 100 ( FCDF ) . O empenho inicial é de R$ 1,00 ( Um real ) , conforme Nota de Empenho nº 512/2021 , emitida em 543/2021 , na modalidade ESTIMATIVA . Vigência de 60 ( sessenta ) meses , a contar da data de assinatura . Fundamento Legal : Inexigibilidade de Licitação nº 102/2021 . Assinatura : 19/11/2021 . Signatários : Pelo Contratante : Ten-Cel . QOBM / Comb . Helio Pereira Lima , Diretor de Contratações e Aquisições ; pela Contratada : Luciana Migueis Silva Moura , na qualidade de Representante Legal ."
114,"EXTRATO DO CONTRATO N ° 35/2021 Processo : 00054-00100625/ 2019-08 . PARTES : DF / PMDF x WELSER-ITAGE PARTICIPAÇÕES E COMÉRCIO S.A. OBJETO : Aquisição de 976 ( novecentos e setenta e seis ) Filtros para Máscara de Gás para Proteção Anti Motim / Mod : CTCF50.VALOR : R$ 600.571,84 ( seiscentos mil , quinhentos e setenta e um reais e oitenta e quatro centavos ) , procedentes do Orçamento do Distrito Federal para o corrente exercício . NOTAS DE EMPENHO : 2021NE399 , emitida em 19/11/2021 . FONTE DE RECURSO : 0100000000 . Unidade Gestora Emitente : 170393 . PTRES : 89306 . NATUREZA DA DESPESA : 33.90.30 e 2021NE00432 , de 19/11/2021 . FONTE DE RECURSO : 100000000 . Unidade Gestora / Orçamentária : 220103/24103 . PROGRAMA DE TRABALHO : 06181621730299527 . NATUREZA DA DESPESA : 33.90.30 . BASE LEGAL : Edital de Pregão Eletrônico n ° 54/ 2020-PMDF . ASSINATURA : 13/12/2021 . VIGÊNCIA : 12 ( doze ) meses a contar da data de sua assinatura . SIGNATÁRIOS : Pelo DISTRITO FEDERAL : WILSON SARMENTO DOS SANTOS , Chefe em Exercício do Departamento de Logística e Finanças . Pela Contratada : LUIZ CRISTIANO VALLIM MONTEIRO , na qualidade de Diretor comercial / Procurador ."
115,"EXTRATO DO CONTRATO DE PRESTAÇÃO DE SERVIÇOS Nº 07/2021 Processo : 00391-00002539/ 2021-43 . Partes : INSTITUTO DO MEIO AMBIENTE E DOS RECURSOS HÍDRICOS DO DISTRITO FEDERAL - Brasília Ambiental X JL VETERINÁRIA E PETSHOP EIRELLI ME . OBJETO : Prestação de serviços de castração de caninos e felinos ( ováriosalpingo-histerectomia e orquiectomia ) . VALOR : R$ 203.871,28 ( duzentos e três mil oitocentos e setenta e um reais e vinte e oito centavos ) , conforme Nota de Empenho nº 2021NE00585 . DOTAÇÃO ORÇAMENTÁRIA : PROGRAMA DE TRABALHO : 18.542.6210.2536.0001 ; FONTE DE RECURSO : 100 ; CÓDIGO U.O. 21208 ; NATUREZA DA DESPESA : 33.90.39 ; EVENTO : 400091 ; VIGÊNCIA : 03 ( três ) meses , contados a partir da DATA DE ASSINATURA : 22/07/2021 . SIGNATÁRIOS : Pelo Brasília Ambiental : CLÁUDIO JOSÉ TRINCHÃO SANTOS , Presidente , e pela Contratada : LUIZ ALBERTO GOMES DE ANDRADE , Representante Legal ."
116,"EXTRATO DE CONTRATO Nº 39/2021 Processo : 00095-00000517/ 2021-75 ; Modalidade : Dispensa de licitação - com base na Lei nº 13.303/16 , Art. 29 , Inciso II ; CONTRATO Nº 39/2021 ; COMERCIAL ALVORADA DE PRODUTOS PARA LIMPEZA E DESCARTAVEIS LTDA . ; CNPJ nº 07.888.247/ 0001-35 ; Objeto : aquisição de 1800 ( hum mil e oitocentas ) unidades de copos de água descartáveis biodegradáveis , pacotes com 100 unidades , e de 1000 ( hum mil ) unidades de copos de café descartáveis biodegradáveis , pacotes com 100 unidades ; Do valor : R$ 14.232,00 ( quatorze mil duzentos e trinta e dois reais ) , Nota de Empenho : 2021NE00561 , Data de Emissão : 19/07/2021 , Programa de Trabalho : 26122821685170079 , Natureza de Despesa : 339030 , Unidade Orçamentária : 26201 , Fonte de Recurso : 100 , R$ 14.232,00 ( quatorze mil duzentos e trinta e dois reais ) ; Prazo de Vigência e de Execução do Contrato : 12 ( doze ) meses a contar da data de sua assinatura ; Data de Assinatura : 29 de julho de 2021 ; Assinantes : P / TCB Diretor-Presidente CHANCERLEY DE MELO SANTANA - Diretor Administrativo e Financeiro JORGE MAURÍCIO RODRIGUES DA SILVA e P / COMERCIAL ALVORADA DE PRODUTOS PARA LIMPEZA E DESCARTAVEIS LTDA . - JOSÉ BRAGA DA SILVA - Representante Legal ."
117,"EXTRATO DO CONTRATO Nº 91/2021 NOS TERMOS DO PADRÃO Nº 07/2002 AQUISIÇÃO DE BENS Processo : 00052-00021924/ 2021-40 PARTES : Distrito Federal / Polícia Civil X Detronix Indústria Eletrônica Ltda . FUNDAMENTAÇÃO LEGAL : Ata de Registro de Preços nº 13-A/2021 - TRE / AL ( 75647002-SEI ) , decorrente do Pregão Eletrônico nº 53/2021 - TRE / AL ( 75645921-SEI ) , gerenciado pelo Tribunal Regional Eleitoral de Alagoas - TRE / AL , do Termo de Referência ( 69048657-SEI ) , da Proposta da Empresa ( 75647469-SEI ) e Lei nº 8.666/1993 . OBJETO : Aquisição de 12 ( doze ) unidades de equipamentos detectores de metais tipo pórtico , com rodízios e travas - Marca Detronix - Modelo Mettushs+ , incluindo a prestação de serviços de instalação , testes , treinamento dos servidores / operadores , assistência técnica e manutenção preventiva e corretiva durante o período de garantia . VALOR TOTAL : R$ 235.197,60 ( duzentos e trinta e cinco mil , cento e noventa e sete reais e sessenta centavos ) . DOTAÇÃO ORÇAMENTÁRIA : Unidade Orçamentária : 73901 ; Programa de Trabalho : 28.845.0903.00NR.0053 ; Natureza da Despesa : 449052-24 ; Fonte de Recursos : 100 ( FCDF ) . NOTA DE EMPENHO : 2021NE001802 . Data de Emissão : 14/12/2021 . Valor : R$ 235.197,60 ( duzentos e trinta e cinco mil , cento e noventa e sete reais e sessenta centavos ) ; Modalidade : Ordinário . PROCEDÊNCIA DOS RECURSOS : Lei Orçamentária da União nº 14.144 , de 22 de abril de 2021 , enquanto a parcela remanescente será custeada à conta de dotações a serem alocadas nos orçamentos seguintes . PRAZO DE VIGÊNCIA : O contrato terá vigência de 180 ( cento e oitenta ) dias corridos , a partir da sua assinatura . DATA DE ASSINATURA : 28/12/2021 . SIGNATÁRIOS : Pelo Distrito Federal : ROBSON CÂNDIDO DA SILVA , na qualidade de Delegado-Geral . Pela Contratada : JORDANI LOVERA , na qualidade de Representante Legal ."
118,"EXTRATO DO CONTRATO Nº 43978/2021 Processo : 04001-0000000246/ 2021-74 - DAS PARTES : INSTITUTO DE ASSIST . À SAÚDE DOS SERV . DO DF-INAS na qualidade de CONTRATANTE , PERES PERES GINECOLOGIA LTDA na qualidade de CONTRATADA . DO OBJETO : CREDECIAMENTO DE PESSOAS JURIDICAS PARA PRESTAÇÃO DE SERVIÇOS DE SAÚDE AOS BENEFICIÁRIOS DO PLANO DE ASSISTÊNCIA SUPLEMENTAR À SAÚDE - GDF-SAÚDE-DF , COMPREENDENDO ASSISTÊNCIA MÉDICA E SERVIÇOS AUXILIARES DE DIAGNÓSTICO E TERAPIA ; CONFORME CONTRATO . DO VALOR : R$ 601,38 ( seiscentos e um reais e trinta e oito centavos ) e correrá à conta de dotações orçamentárias consignadas no orçamento corrente - Lei Orçamentária Anual . DA DOTAÇÃO ORÇAMENTÁRIA : A despesa correrá à conta da seguinte Dotação Orçamentária : DOTAÇÃO ORÇAMENTÁRIA : UO:19212 ; PROGRAMA DE TRABALHO : 10122620361957 , FONTE DE RECURSO : 220000000 ; UG : 140202 ; GESTÃO : 14202 ; EMPENHO 2021NE0/0390 , DATADO DE : 04/10/2021 , VALOR DO EMPENHO : R$ 601,38 ( seiscentos e um reais e trinta e oito centavos).DO PRAZO EXECUÇÃO / VIGÊNCIA : 12(doze ) mês(es ) consecutivos e 12 ( doze ) mês(es ) consecutivos , respectivamente . Observado o disposto no art. 57 da Lei nº 8666/93 . DA ASSINATURA : 05/04/2021 . DOS SIGNATÁRIOS : Pela INSTITUTO DE ASSIST . À SAÚDE DOS SERV . DO DF-INAS : NEY FERRAZ JUNIOR - Presidente Interino e pela CONTRATADA : PABLO DE SOUZA PERES , na qualidade de Representante da Empresa ."
119,"EXTRATO DO CONTRATO DE PRESTAÇÃO DE SERVIÇOS Nº 60/2021 - SIGGO Nº 045031 Processo : 0417-000507/2017 . PARTES : DISTRITO FEDERAL / SECRETARIA DE ESTADO DE JUSTIÇA E CIDADANIA X M.K.R. COMERCIO DE EQUIPAMENTOS EIRELI . OBJETO : O Contrato tem por objeto a aquisição de equipamentos de saúde para qualificar os atendimentos realizados aos adolescentes do sistema socioeducativo que se encontram nas Unidades de Atendimento Inicial , Unidades de Internação e Unidade de Internação Provisória , a saber : BALANÇA ANTROPOMÉTRICA . VALOR DO CONTRATO : O valor total do Contrato é de R$ 7.280,00 ( sete mil duzentos e oitenta reais ) , devendo a importância ser atendida à conta de dotações orçamentárias consignadas no orçamento corrente Lei Orçamentária nº 6.778 , de 06 de janeiro de 2021 . DOTAÇÃO ORÇAMENTÁRIA : Unidade Orçamentária : 44.101 , sob o Programa de Trabalho 14.243.6211.2461.0004 - Apoio às Ações Intersetoriais de Proteção Especial de Crianças e Adolescentes - FDCA Fonte de Recursos : 100 , Natureza da Despesa : 44.90.52 . O empenho é de R$ 7.280,00 ( sete mil duzentos e oitenta reais ) , conforme Nota de Empenho nº 2021NE01200 , emitida em 29/10/2021 , sob o evento nº 400091 , na modalidade Ordinário . VIGÊNCIA : O contrato terá vigência 6 ( seis ) meses , contados a partir da data de sua assinatura . DATA DE ASSINATURA : 08/11/2021 . SIGNATÁRIOS : Pelo DISTRITO FEDERAL : JAIME SANTANA DE SOUSA , na qualidade de Secretário-Executivo de Estado . Pela CONTRATADA : KAREN CRISTIANE RIBEIRO STANICHESKI , na qualidade de Responsável Legal ."
120,"EXTRATO DO CONTRATO BRB Nº 252/2021 Locador : ITAGUARI EMPREENDIMENTOS IMOBILIÁRIOS LTDA . Modalidade : Dispensa de Licitação . Objeto : Locação de imóvel para a instalação de ponto de atendimento do BRB . Vigência : 01/01/2022 à 31/12/2026 . Valor Total : R$ 327.000,00 . Gestor : Gabriel Vidal Brito e.e . Pelo BRB : Juliana Cristina Lins Duarte Lima ; e pelo Locador : Rafhael Moura Passos . Processo 041.001.561/2021 . As despesas decorrentes do presente contrato correrão com base no orçamento de investimentos e dispêndios , natureza 04 - Dispêndio das Estatais e Fonte 01 - geração própria . BRUNO COSTA NUNES , Gerente de área e.e ."
121,"EXTRATO DO CONTRATO DE CREDENCIAMENTO Nº 115/2021 PRESTAÇÃO DE SERVIÇOS Processo : 00053-00165435/ 2021-71 . Partes : CBMDF X CENTRO DE EXCELÊNCIA MULTIDISCIPLINAR EM DOENÇAS CRÔNICAS LTDA , CNPJ nº 32.803.527/ 0001-40 . Objeto : prestação de serviços de fisioterapia , conforme item 4 do Projeto Básico , subitem 4.11 , anexo I do Edital de Credenciamento nº 01/2018 . UO : 73901 . PT : 89304 . ND : 339039 . FR : 151 ( FCDF ) . O empenho inicial é de R$ 1,00 ( Um real ) , conforme Nota de Empenho nº 588/2021 , emitida em 30/12/2021 , na modalidade ESTIMATIVA . Vigência de 60 ( sessenta ) meses , a contar da data de assinatura . Fundamento Legal : Inexigibilidade de Licitação nº 125/2021 . Assinatura : 12/01/2022 . Signatários : Pelo Contratante : Ten-Cel . QOBM / Comb . HELIO PEREIRA LIMA , Diretor de Contratações e Aquisições ; pela Contratada : THAÍS BRANQUINHO DE ARAÚJO , na qualidade de Representante Legal ."
122,"EXTRATO DO CONTRATO Nº 44.563/2021 Processo : 0037000000280/ 2021-07 . Partes : Secretaria de Estado Desenvolvimento Econômico do Distrito Federal e a empresa BMS Treinamentos Empresariais Eireli-ME , inscrita no CNPJ / MF sob o n ° . 03.636.479/ 0001-45 Objeto : Contratação de empresa para realização de treinamento e capacitação de servidores desta Secretaria , por meio de programa customizado de desenvolvimento de lideres e liderados , desenhado para atender demandas e objetivos gerenciais e estratégicos da Secretaria de Estado de Desenvolvimento Econômico do Distrito Federal . Valor : R$ 520.000,00 ( quinhentos e vinte mil reais ) . Programa de Trabalho 22.661.6207.5021.0001 , Fonte 336 , Natureza de Despesa 339039 . Nota de Empenho : 2021NE00301 . Unidade Orçamentaria : 20101 . Data de Assinatura : 08/10/2021 . SIGNATÁRIOS : Pelo Contratante : Márcio Faria Júnior , na qualidade de Secretário de Estado , e pela Contratada : Minervino BrazMorais , na qualidade de representante legal ."
123,"EXTRATO CONTRATO Nº 30/2021 Contratante : FUNDAÇÃO HEMOCENTRO DE BRASÍLIA - CNPJ nº 86.743.457/ 0001-01 . Contratada : JP INDUSTRIA FARMACÊUTICA S.A - CNPJ nº 55.972.087/ 0001-50 . Objeto : Aquisição de Materiais Técnicos visando atender às demandas das áreas técnicas da Fundação Hemocentro de Brasília ( FHB ) . Unidade Orçamentária : 23202 . Números das Notas de Empenho : 2021NE00606 . Programas de Trabalho : 10303620240090001 . Natureza das Despesas : 33.90.30 . Fonte de Recurso : 138 . Valor total : R$ 54.523,00 . Processo 00063-00003760/ 2021-11 . Vigência : 12 ( doze ) meses , a contar da data de sua assinatura . Assinam , em 13 de agosto de 2021 , pelo Contratante : BÁRBARA DE JESUS SIMÕES , Presidente , e pela Contratada : ANDRÉ ALI MERE ."
124,"EXTRATO DO CONTRATO BRB Nº 271/2021 Contratada : FORTEL FORTALEZA TELECOMUNICAÇÕES S.A. Modalidade : Pregão Eletrônico nº 025/2021 . Objeto : contratação de links de alta capacidade para o ambiente de conectividade do BRB . Vigência : 02/12/2021 à 01/12/2025 . Valor Total : R$ 1.104.000,00 . Gestor : JOSÉ MARIA CORRÊA DIAS JÚNIOR . Pelo BRB : FABIANO PEREIRA CÔRTES ; e Pela Contratada : BRUNO RODRIGUES DE MATTOS . Processo 041.000.741/2020 . As despesas decorrentes do presente contrato correrão com base no orçamento de investimentos e dispêndios , natureza - Dispêndio das Estatais e Fonte 1 - geração própria . BRUNO COSTA NUNES - Gerente de área e.e ."
125,"EXTRATO DO CONTRATO Nº 21/2021 Processo : 00401-00008404/ 2021-71 . Partes : DEFENSORIA PÚBLICA DO DISTRITO FEDERAL X NORTHWARE COMÉRCIO E SERVIÇOS LTDA . Objeto : aquisição de equipamentos de informática microcomputadores ( workstation ) para suprir a atual demanda da Defensoria Pública do Distrito Federal - DPDF . Fundamento Legal : Pregão Eletrônico nº 057/2020 . Valor : R$ 147.795,00 ( cento e quarenta e sete mil e novecentos e cinquenta reais ) . Dotação Orçamentária : Unidade Orçamentária : 48101 ; Programa de Trabalho : 03.122.6211.3030.9630 . Natureza da despesa : 44.90.52.35 . Fonte de Recursos : 100 . Vigência:06 ( seis ) meses , a contar de sua assinatura . Assinatura : 13/10/2021 . Signatários : pela CONTRATANTE , MARIA JOSÉ SILVA SOUZA DE NÁPOLIS , Defensora Pública-Geral , e pela CONTRATADA , SIDCLAY HENRIQUE BALBUENA DE OLIVEIRA , Representante Legal ."
126,"EXTRATO DO CONTRATO Nº 44224/2021 ( * ) Processo : 00040-00021265/ 2021-35 - SECRETARIA DE ESTADO DE ECONOMIA DO DISTRITO FEDERAL ( SEEC / DF ) , na qualidade de CONTRATANTE , e a empresa CEB DISTRIBUIÇÃO S.A. ( NEOENERGIA DISTRIBUIÇÃO BRASÍLIA),na qualidade de CONTRATADA . DO OBJETO : serviços a serem executados de forma contínua , correspondentes ao fornecimento e distribuição de energia elétrica , necessários ao funcionamento das instalações localizadas no Edifício Anexo do Palácio do Buriti , no valor total de R$ 8.324.718,27 ( oito milhões trezentos e vinte e quatro mil setecentos e dezoito reais e vinte e sete centavos ) , procedentes do Orçamento do Distrito Federal nos termos da Lei Orçamentária Anual , com prazo de vigência de 60 meses , a contar de 15/09/2021 . DA ASSINATURA : 15/09/2021 . DOS SIGNATÁRIOS : ANALICE MARQUES DA SILVA , Subsecretária de Compras Governamentais , pela CONTRATANTE e ; FRANCISCO GERALDO FRANCO JUNIOR e SEBASTIÃO ELIAS DA SILVA , pela CONTRATADA . _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ ( * ) Republicado por ter sido encaminhado com incorreção no original , publicado no DODF nº 175 , de 16 de setembro de 2021 , página 55 ."
127,"EXTRATO DO CONTRATO DE PRESTAÇÃO DE SERVIÇOS Nº 65/2021 - SIGGO Nº 045033 Processo : 0417-000507/2017 . PARTES : DISTRITO FEDERAL / SECRETARIA DE ESTADO DE JUSTIÇA E CIDADANIA X CIRURGICAS MULLET IMPORTADORA E EXPORTADORA DE EQUIPAMENTOS HOSPITALARES E ODONTOLOGICOS EIRELI . OBJETO : O Contrato tem por objeto a aquisição de equipamentos de saúde para qualificar os atendimentos realizados aos adolescentes do sistema socioeducativo que se encontram nas Unidades de Atendimento Inicial , Unidades de Internação e Unidade de Internação Provisória , a saber : garrote com trava , marca / modelo : rstar/ cinta ; otoscópio , marca / modelo : mikatos / led . VALOR DO CONTRATO : O valor total do Contrato é de R$ 4.524,00 ( quatro mil quinhentos e vinte e quatro reais ) , devendo a importância ser atendida à conta de dotações orçamentárias consignadas no orçamento corrente Lei Orçamentária nº 6.778 , de 06 de Janeiro de 2021 . DOTAÇÃO ORÇAMENTÁRIA : Unidade Orçamentária : 44.101 , sob o Programa de Trabalho 14.243.6211.2461.0004 - Apoio às Ações Intersetoriais de Proteção Especial de Crianças e Adolescentes - FDCA , Fonte de Recursos : 100 , Natureza da Despesa : 33.90.30 e 44.90.52 . Os empenhos são de R$ 3.984,00 ( três mil novecentos e oitenta e quatro reais ) , conforme Nota de Empenho nº 2021NE01201 , e R$ 540,00 ( quinhentos e quarenta reais ) , conforme Nota de Empenho nº 2021NE01202 , emitidas em 29/10/2021 , sob o evento nº 400091 , na modalidade Ordinário . VIGÊNCIA : O contrato terá vigência 06 ( seis ) meses , contados a partir da data de sua assinatura . DATA DE ASSINATURA : 23/11/2021 . SIGNATÁRIOS : Pelo DISTRITO FEDERAL : JAIME SANTANA DE SOUSA , na qualidade de Secretário-Executivo de Estado . Pela CONTRATADA : HELOISA HELENA GARCIA , na qualidade de Responsável Legal ."
128,"EXTRATO DO CONTRATO DE EXECUÇÃO DE OBRAS Nº 04/2021 Processo : 00141-00004476/ 2019-14 . Partes : DF / ADMINISTRAÇÃO REGIONAL DO PLANO PILOTO-RA I e CEB Companhia Energética de Brasília . Fundamento Legal : Artigo 24 Inciso VIII da Lei nº 8.666/93 . Objeto : O presente contrato tem por objeto a realização da substituição total da iluminação pública da SQN 216 por lâmpadas de LED , conforme consta detalhado na Carta nº 74/2021 - CEB-IPES / DIP / GIP . Data da assinatura : 30/07/2021 . Prazo de vigência : O contrato terá vigência de 12 meses . Valor : o valor total do contrato é de R$ 702.474,05 ( setecentos e dois mil quatrocentos e setenta e quatro reais e cinco centavos ) . DOTAÇÃO ORÇAMENTÁRIA : Natureza da despesa : 449051 ; Programa de Trabalho : 15.572.6209.1836.0103 ; Fonte de Recursos : 100 ; Nota de Empenho nº 2021NE00158 . MODALIDADE : Estimativo . Signatários : Pela Administração Regional : Ilka Teodoro , na qualidade de Administradora Regional do Plano Piloto , e pela Contratada : Edison Antônio Costa Britto Garcia , Diretor Presidente e Fabiano Cardoso Pinto , Diretor Técnico , na qualidade de Representantes Legais da CEB ."
129,"EXTRATO DE INSTRUMENTO CONTRATUAL Partes : DETRAN-DF e a Empresa SITRAN - COMERCIO E INDUSTRIA DE ELETRONICA LTDA . Processo : 00055-00009727/ 2019-53 Contrato Emergencial n 01/2019 . Objeto : a prestacao de servicos para execucao , em regime de 24x7x365 ( 24 horas do dia , sete dias por semana , todos os dias do ano ) , de manutencao do Sistema Semaforico das vias urbanas do DF , Dotacao Orcamentaria : Fonte 237 e 100 , Funcao 06 , Subfuncao 181 , Programa 6217 , Meta 2469 , SubTitulo 9520 , Elemento de Despesa 339030 , 339039 e 449052 , Notas de Empenho 2019NE00423 , 2019NE00424 e 2019NE00425 . Data da assinatura : 22 de marco de 2019 . Assinam : FABRICIO LIMA DE ANDRADE e FRANCISCO ALENCAR RODRIGUES ."
130,"EXTRATO DO CONTRATO Nº 76/2021 Processo : 00150-00003826/ 2021-31 . Das Partes : DF / SECEC / FAC X IGOR BARBOSA MELO na qualidade de Contratado ( a ) . Espécie : Contrato nº 76/2021 . Nota de Empenho : 00306/2021 . Do Objeto : O presente Contrato tem por objeto a prestação de serviços de emissão de análise técnica e de mérito cultural nos projetos a que lhe forem designados ; DO VALOR ESTIMADO : 5.775,00 ( cinco mil , setecentos e setenta e cinco reais ) que serão liberados em parcela única e transferidos à conta do ( a ) Contratado ( a ) , correndo a despesa à conta de dotação orçamentária própria do Programa de Trabalho 13.392.8219.4220.0011-Gestão de Recursos de Fundos-DF - Fonte 100 ; Natureza de despesa 33.90.35 ; DA VIGÊNCIA : O contrato terá início na data de assinatura , com duração de 120 ( cento e vinte dias ) . Pelo FAC / SECEC / DF : JOÃO ROBERTO DE OLIVEIRA MORO , Subsecretário de Fomento e Incentivo Cultural ; DO EXECUTOR : SUZANA DE BORTOLI LIBRELOTTO , matrícula 242.700-1 ."
